detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,979,0.04,6343,0.0192307692307692,0.0961607703602841,0,103,156,3372,8,0.192,0.9276066362186386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9276066362186386,0.4898573611732265,0.4377492750454121,0.4898573611732265,1023,1023.0,103.0,1.0,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,0.36957692001910025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36957692001910025,0.49008301486115574,0.12050609484205549,0.49008301486115574,1024,1024.0,50.0,0.4803921568627451,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,0.6064300232134163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6064300232134163,0.4900922539412885,0.1163377692721278,0.4900922539412885,1025,1025.0,76.0,0.7352941176470589,False
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,0.7272621678116455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7272621678116455,0.4901464972700142,0.23711567054163135,0.4901464972700142,1026,1026.0,92.0,0.8921568627450981,False
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,0.5941257388747955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5941257388747955,0.49036027274901073,0.10376546612578474,0.49036027274901073,1027,1027.0,73.0,0.7058823529411765,False
SPLL,SensorStream,241,0.06,3720,0.0576923076923076,0.2616070762316109,0,100,2365,4670,4,0.196,0.7492643346376368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7492643346376368,0.4904256928361104,0.2588386418015263,0.4904256928361104,1028,1028.0,100.0,0.9705882352941176,False
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.707297351534802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.707297351534802,0.49154041533542026,0.21575693619938174,0.49154041533542026,1029,1029.0,98.0,0.9509803921568627,False
SPLL,SensorStream,926,0.11,3283,0.1538461538461538,0.3003485751634089,0,96,1124,4652,6,0.22,0.7044288332588811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7044288332588811,0.4916135815573809,0.21281525170150017,0.4916135815573809,1030,1030.0,96.0,0.9313725490196079,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.6120472057947914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6120472057947914,0.49173442488087954,0.1203127809139119,0.49173442488087954,1031,1031.0,89.0,0.8627450980392157,False
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.5380901586864308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5380901586864308,0.4923040312336141,0.04578612745281674,0.4923040312336141,1032,1032.0,67.0,0.6470588235294118,False
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,0.6698827067528433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6698827067528433,0.49234339114589676,0.17753931560694658,0.49234339114589676,1033,1033.0,93.0,0.9019607843137255,False
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,0.489916676599028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.489916676599028,0.49250285719001957,0.0025861805909915825,0.49250285719001957,1034,1034.0,68.0,0.6568627450980392,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,0.6495469889817524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6495469889817524,0.4926910087829505,0.15685598019880193,0.4926910087829505,1035,1035.0,91.0,0.8823529411764706,False
SPLL,SensorStream,568,0.14,3084,0.2115384615384615,0.3197334050545182,0,84,3730,4716,4,0.158,0.6726236627217373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6726236627217373,0.49316385301344884,0.1794598097082885,0.49316385301344884,1036,1036.0,84.0,0.8137254901960784,False
SPLL,SensorStream,942,0.13,2308,0.1923076923076923,0.4095823399368095,0,81,1012,3773,10,0.362,0.5823789446934632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5823789446934632,0.49327548231326934,0.08910346238019384,0.49327548231326934,1037,1037.0,81.0,0.7843137254901961,False
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,0.43699776187259687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43699776187259687,0.49334673856808414,0.056348976695487274,0.49334673856808414,1038,1038.0,60.0,0.5784313725490197,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.5477563545668862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5477563545668862,0.49378544620448517,0.05397090836240104,0.49378544620448517,1039,1039.0,77.0,0.7450980392156863,False
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,0.45882632570123644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45882632570123644,0.4947061577520565,0.03587983205082007,0.4947061577520565,1040,1040.0,60.0,0.5784313725490197,False
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,0.4968872758399423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4968872758399423,0.4947161563539528,0.0021711194859895255,0.4947161563539528,1041,1041.0,69.0,0.6666666666666666,False
SPLL,SensorStream,89,0.17,1547,0.2692307692307693,0.5335780626834287,0,59,5000,3516,10,0.177,0.4406871254310816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4406871254310816,0.4951823321532143,0.05449520672213265,0.4951823321532143,1042,1042.0,59.0,0.5686274509803921,False
SPLL,SensorStream,444,0.09,3874,0.1153846153846153,0.2490313215410459,0,99,2495,2674,9,0.08,0.7627505906364626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7627505906364626,0.49649206171130156,0.266258528925161,0.49649206171130156,1043,1043.0,99.0,0.9607843137254902,False
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,0.6490832363904054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6490832363904054,0.4970586600163252,0.15202457637408023,0.4970586600163252,1044,1044.0,90.0,0.8725490196078431,False
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,0.7387320279869872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7387320279869872,0.4972122890014788,0.24151973898550844,0.4972122890014788,1045,1045.0,99.0,0.9607843137254902,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,0.6213301009100372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6213301009100372,0.4972381371531697,0.12409196375686743,0.4972381371531697,1046,1046.0,86.0,0.8333333333333334,False
SPLL,SensorStream,869,0.13,2516,0.1923076923076923,0.3828347948318548,0,84,1232,4235,3,0.16,0.6106309660200996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6106309660200996,0.49735639336648463,0.11327457265361496,0.49735639336648463,1047,1047.0,84.0,0.8137254901960784,False
SPLL,SensorStream,360,0.18,1944,0.2884615384615384,0.4627816463250309,0,66,1782,3425,1,0.032,0.4984734156367293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4984734156367293,0.498461351632711,1.206400401831953e-05,0.498461351632711,1048,1048.0,66.0,0.6372549019607843,False
SPLL,SensorStream,245,0.03,3549,0.0,0.2761959186687194,0,100,2065,4057,7,0.115,0.736223472500732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.736223472500732,0.4998896523748558,0.23633382012587617,0.4998896523748558,1049,1049.0,100.0,0.9705882352941176,False
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,0.5506976010871025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5506976010871025,0.5002261138313457,0.050471487255756786,0.5002261138313457,1050,1050.0,71.0,0.6862745098039216,False
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,0.7405222452083039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7405222452083039,0.5008899929464126,0.23963225226189133,0.5008899929464126,1051,1051.0,80.0,0.7745098039215687,False
SPLL,SensorStream,726,0.09,2411,0.1153846153846153,0.3960488150507764,0,87,2696,3960,10,0.156,0.6050888357307712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6050888357307712,0.5022917137002422,0.10279712203052904,0.5022917137002422,1052,1052.0,87.0,0.8431372549019608,False
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.8010230074837826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8010230074837826,0.5037944566851607,0.297228550798622,0.5037944566851607,1053,1053.0,87.0,0.8431372549019608,False
SPLL,SensorStream,315,0.07,3464,0.0769230769230769,0.283711304563605,0,98,2547,4671,10,0.24,0.7255597308761284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7255597308761284,0.5039085812859945,0.22165114959013388,0.5039085812859945,1054,1054.0,98.0,0.9509803921568627,False
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,0.6654452836923442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6654452836923442,0.505095150670013,0.16035013302233125,0.505095150670013,1055,1055.0,92.0,0.8921568627450981,False
SPLL,SensorStream,305,0.03,3950,0.0,0.2430081368384562,0,102,2049,4744,5,0.063,0.7716939955802855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7716939955802855,0.5051624092157054,0.2665315863645801,0.5051624092157054,1056,1056.0,102.0,0.9901960784313726,False
SPLL,SensorStream,471,0.11,2386,0.1538461538461538,0.3992797779182858,0,85,906,4066,10,0.168,0.5996788364955393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5996788364955393,0.5061710078728249,0.09350782862271445,0.5061710078728249,1057,1057.0,85.0,0.8235294117647058,False
SPLL,SensorStream,828,0.13,2699,0.1923076923076923,0.3610703671247505,0,89,3411,3987,9,0.139,0.6336482324964062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6336482324964062,0.5064286480741195,0.12721958442228676,0.5064286480741195,1058,1058.0,89.0,0.8627450980392157,False
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,0.7097798941198485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7097798941198485,0.507786294043563,0.20199360007628553,0.507786294043563,1059,1059.0,79.0,0.7647058823529411,False
SPLL,SensorStream,1000,0.13,2257,0.1923076923076923,0.416508555398918,0,80,1980,4762,10,0.212,0.575070121652371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.575070121652371,0.5090092072315565,0.06606091442081452,0.5090092072315565,1060,1060.0,80.0,0.7745098039215687,False
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,0.7157220653797877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7157220653797877,0.5090654151779532,0.20665665020183444,0.5090654151779532,1061,1061.0,97.0,0.9411764705882353,False
SPLL,SensorStream,742,0.03,2562,0.0,0.3772185663292253,0,91,2029,3291,7,0.108,0.6283358299603707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6283358299603707,0.5100565138831927,0.11827931607717801,0.5100565138831927,1062,1062.0,91.0,0.8823529411764706,False
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.7403212598967938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7403212598967938,0.5101248944065688,0.23019636549022493,0.5101248944065688,1063,1063.0,86.0,0.8333333333333334,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.6261512555570504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6261512555570504,0.5112766654716561,0.11487459008539436,0.5112766654716561,1064,1064.0,87.0,0.8431372549019608,False
SPLL,SensorStream,703,0.09,1992,0.1153846153846153,0.4552215763712109,0,77,737,4353,1,0.046,0.5416318880595891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5416318880595891,0.5123709907339598,0.02926089732562931,0.5123709907339598,1065,1065.0,77.0,0.7450980392156863,False
SPLL,SensorStream,250,0.12,2383,0.173076923076923,0.399669765407241,0,84,906,3574,6,0.149,0.5960645457285414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5960645457285414,0.5137397913029308,0.0823247544256106,0.5137397913029308,1066,1066.0,84.0,0.8137254901960784,False
SPLL,SensorStream,823,0.03,4140,0.0,0.228442940759032,0,103,108,4828,6,0.116,0.7872644462013633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7872644462013633,0.5147864630394263,0.27247798316193694,0.5147864630394263,1067,1067.0,103.0,1.0,False
SPLL,SensorStream,881,0.13,2687,0.1923076923076923,0.3624516834877895,0,88,1282,3583,6,0.114,0.6321866988280593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321866988280593,0.515156115034103,0.11703058379395637,0.515156115034103,1068,1068.0,88.0,0.8529411764705882,False
SPLL,SensorStream,999,0.1,5968,0.1346153846153846,0.1150554919692711,0,99,2667,2833,8,0.043,0.8483674842114298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8483674842114298,0.5159099850848934,0.33245749912653644,0.5159099850848934,1069,1069.0,99.0,0.9607843137254902,False
SPLL,SensorStream,573,0.13,4080,0.1923076923076923,0.2329690003405099,0,94,1647,4621,8,0.104,0.7374671136072822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7374671136072822,0.5175694183602194,0.21989769524706282,0.5175694183602194,1070,1070.0,94.0,0.9117647058823529,False
SPLL,SensorStream,957,0.14,6118,0.2115384615384615,0.107358910337115,0,94,1752,4586,9,0.078,0.7815927273867866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7815927273867866,0.5179948113971122,0.2635979159896744,0.5179948113971122,1071,1071.0,94.0,0.9117647058823529,False
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,0.9032917346243236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9032917346243236,0.5186976433427667,0.38459409128155686,0.5186976433427667,1072,1072.0,102.0,0.9901960784313726,False
SPLL,SensorStream,8,0.15,4357,0.2307692307692307,0.2126040383291269,0,84,1997,4267,10,0.084,0.7087328989488512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7087328989488512,0.5212064605341126,0.1875264384147386,0.5212064605341126,1073,1073.0,84.0,0.8137254901960784,False
SPLL,SensorStream,731,0.09,4037,0.1153846153846153,0.2362537989960967,0,100,543,3055,3,0.015,0.7764532227497655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7764532227497655,0.5237325398921311,0.2527206828576344,0.5237325398921311,1074,1074.0,100.0,0.9705882352941176,False
SPLL,SensorStream,585,0.04,2773,0.0192307692307692,0.3526855776325556,0,92,111,3522,9,0.142,0.6528957806679694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6528957806679694,0.5243431889896878,0.1285525916782816,0.5243431889896878,1075,1075.0,92.0,0.8921568627450981,False
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,0.8982404061640298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8982404061640298,0.5254538286316065,0.3727865775324233,0.5254538286316065,1076,1076.0,102.0,0.9901960784313726,False
SPLL,SensorStream,682,0.03,2242,0.0,0.4185754704764431,0,82,78,3787,2,0.052,0.5842164789177642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5842164789177642,0.5261487548720094,0.058067724045754776,0.5261487548720094,1077,1077.0,82.0,0.7941176470588235,False
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.8804797453649208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8804797453649208,0.5267404436837685,0.3537393016811523,0.5267404436837685,1078,1078.0,101.0,0.9803921568627451,False
