detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683200085720082,0.5287213076912047,0.06040129911919656,0.5287213076912047,1241,1241.0,37.0,0.2975206611570248,False
SPLL,Electricity,914,0.69,67,0.5714285714285711,0.4204250970274988,0,65,3266,4096,10,0.507,0.5295958606843685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5295958606843685,0.5288524122387482,0.0007434484456202428,0.5288524122387482,1242,1242.0,65.0,0.5289256198347108,False
SPLL,Electricity,1178,0.67,120,0.4285714285714289,0.3134048266413731,0,93,2197,1530,7,0.071,0.6991084180194204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6991084180194204,0.5298040982008447,0.16930431981857563,0.5298040982008447,1243,1243.0,93.0,0.7603305785123967,False
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,0.6891993755126979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6891993755126979,0.5299523634753549,0.15924701203734304,0.5299523634753549,1244,1244.0,108.0,0.8842975206611571,False
SPLL,Electricity,990,0.71,52,0.7142857142857141,0.4667064358656009,0,50,2549,4819,4,0.241,0.40053861296058535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40053861296058535,0.5300542207134232,0.12951560775283788,0.5300542207134232,1245,1245.0,50.0,0.4049586776859504,False
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.8087347490706289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8087347490706289,0.5304209925428686,0.27831375652776036,0.5304209925428686,1246,1246.0,106.0,0.8677685950413223,False
SPLL,Electricity,1268,0.66,150,0.3571428571428574,0.2722725176930455,0,105,2012,4309,7,0.354,0.7705691955932337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7705691955932337,0.5308526779058441,0.23971651768738955,0.5308526779058441,1247,1247.0,105.0,0.859504132231405,False
SPLL,Electricity,1043,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1029,3776,10,0.38,0.7865685952545242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7865685952545242,0.5308865124818356,0.25568208277268856,0.5308865124818356,1248,1248.0,109.0,0.8925619834710744,False
SPLL,Electricity,1216,0.65,100,0.2857142857142859,0.3469566764829678,0,88,3083,4645,9,0.463,0.7425020585952037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7425020585952037,0.5314543599674865,0.21104769862771722,0.5314543599674865,1249,1249.0,88.0,0.71900826446281,False
SPLL,Electricity,1151,0.68,354,0.5000000000000004,0.1135223651407463,0,117,3805,4669,3,0.194,0.7892713592437378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7892713592437378,0.532214134189962,0.2570572250537758,0.532214134189962,1250,1250.0,117.0,0.9586776859504132,False
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,0.7819575024600031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7819575024600031,0.5327164242568756,0.24924107820312746,0.5327164242568756,1251,1251.0,116.0,0.9504132231404959,False
SPLL,Electricity,369,0.69,52,0.5714285714285711,0.4667064358656009,0,52,3047,4224,7,0.313,0.5026263008556047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5026263008556047,0.5330130749541461,0.030386774098541403,0.5330130749541461,1252,1252.0,52.0,0.4214876033057851,False
SPLL,Electricity,1071,0.7,180,0.6428571428571426,0.2386190548646281,0,102,36,3673,7,0.411,0.6136674389162646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6136674389162646,0.5330498833224265,0.0806175555938381,0.5330498833224265,1253,1253.0,102.0,0.8347107438016529,False
SPLL,Electricity,777,0.72,113,0.7857142857142856,0.3244715492784823,0,85,2041,3897,9,0.59,0.4754448913794658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4754448913794658,0.5331124077279614,0.05766751634849565,0.5331124077279614,1254,1254.0,85.0,0.6942148760330579,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,0.4277179265009011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4277179265009011,0.5334311568902423,0.10571323038934122,0.5334311568902423,1255,1255.0,61.0,0.49586776859504134,False
SPLL,Electricity,1229,0.67,208,0.4285714285714289,0.2119073480930741,0,112,4773,4704,2,0.012,0.7635358050342571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7635358050342571,0.5336233406067962,0.22991246442746094,0.5336233406067962,1256,1256.0,112.0,0.9173553719008265,False
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,0.6880232471498224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6880232471498224,0.5336960287811184,0.154327218368704,0.5336960287811184,1257,1257.0,81.0,0.6611570247933884,False
SPLL,Electricity,26,0.68,76,0.5000000000000004,0.3973420303210482,0,72,1985,3555,5,0.143,0.5964348145969525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5964348145969525,0.5338480169291933,0.06258679766775921,0.5338480169291933,1258,1258.0,72.0,0.5867768595041323,False
SPLL,Electricity,759,0.71,128,0.7142857142857141,0.3015154623308825,0,93,3254,4511,10,0.488,0.5268241099568177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5268241099568177,0.5339436657266305,0.007119555769812824,0.5339436657266305,1259,1259.0,93.0,0.7603305785123967,False
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.7114341600802381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7114341600802381,0.5344036763478868,0.1770304837323513,0.5344036763478868,1260,1260.0,99.0,0.8099173553719008,False
SPLL,Electricity,1169,0.68,158,0.5000000000000004,0.2626854657167009,0,104,1820,4304,2,0.085,0.6814424800784669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6814424800784669,0.5349276134275004,0.14651486665096647,0.5349276134275004,1261,1261.0,104.0,0.8512396694214877,False
SPLL,Electricity,1239,0.67,57,0.4285714285714289,0.4499646658540327,0,56,881,2485,7,0.099,0.5891770678040356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5891770678040356,0.5355521864196731,0.0536248813843625,0.5355521864196731,1262,1262.0,56.0,0.45454545454545453,False
SPLL,Electricity,1149,0.68,164,0.5000000000000004,0.2558066093069154,0,107,841,4262,4,0.168,0.6861434630409285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6861434630409285,0.5368271834258092,0.1493162796151194,0.5368271834258092,1263,1263.0,107.0,0.8760330578512396,False
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.6846405781260112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6846405781260112,0.5374377929235981,0.14720278520241314,0.5374377929235981,1264,1264.0,87.0,0.7107438016528925,False
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,0.7226166213815328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7226166213815328,0.5380932952129611,0.1845233261685717,0.5380932952129611,1265,1265.0,113.0,0.9256198347107438,False
SPLL,Electricity,1267,0.68,162,0.5000000000000004,0.2580713677421664,0,106,3504,3341,10,0.138,0.6845924043804075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6845924043804075,0.5383736819622549,0.1462187224181526,0.5383736819622549,1266,1266.0,106.0,0.8677685950413223,False
SPLL,Electricity,1271,0.67,153,0.4285714285714289,0.2686191299015931,0,105,1520,3648,4,0.099,0.726662537159753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.726662537159753,0.5388149385784463,0.18784759858130673,0.5388149385784463,1267,1267.0,105.0,0.859504132231405,False
SPLL,Electricity,1045,0.7,86,0.6428571428571426,0.3746665961245877,0,77,3198,4022,6,0.188,0.510969933918291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510969933918291,0.5415237922569678,0.030553858338676743,0.5415237922569678,1268,1268.0,77.0,0.628099173553719,False
SPLL,Electricity,1249,0.69,66,0.5714285714285711,0.4231763753500708,0,64,625,4813,7,0.334,0.5279286363794663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5279286363794663,0.5430632367385544,0.01513460035908809,0.5430632367385544,1269,1269.0,64.0,0.5206611570247934,False
SPLL,Electricity,971,0.72,93,0.7857142857142856,0.3602952821039284,0,78,4435,4148,10,0.141,0.4449147473687322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4449147473687322,0.5437800661530636,0.09886531878433141,0.5437800661530636,1270,1270.0,78.0,0.6363636363636364,False
SPLL,Electricity,1029,0.67,58,0.4285714285714289,0.4467900947026956,0,57,382,4180,8,0.569,0.5918566145949046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5918566145949046,0.5439967958806003,0.047859818714304225,0.5439967958806003,1271,1271.0,57.0,0.4628099173553719,False
SPLL,Electricity,1309,0.68,369,0.5000000000000004,0.1058368039664727,0,119,4045,4922,2,0.034,0.7951160663603429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7951160663603429,0.5444281930301816,0.2506878733301613,0.5444281930301816,1272,1272.0,119.0,0.9752066115702479,False
SPLL,Electricity,1019,0.71,85,0.7142857142857141,0.3768135320603274,0,75,2914,4106,6,0.113,0.46695268829064085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46695268829064085,0.5451504456854283,0.0781977573947874,0.5451504456854283,1273,1273.0,75.0,0.6115702479338843,False
SPLL,Electricity,1205,0.69,120,0.5714285714285711,0.3134048266413731,0,91,579,3866,3,0.101,0.5997247328320372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5997247328320372,0.5474196801837938,0.052305052648243366,0.5474196801837938,1274,1274.0,91.0,0.743801652892562,False
SPLL,Electricity,1217,0.66,127,0.3571428571428574,0.3029606672127138,0,98,1437,3015,7,0.063,0.7444926149528218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7444926149528218,0.5474624123791232,0.19703020257369863,0.5474624123791232,1275,1275.0,98.0,0.8016528925619835,False
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,0.6200419466311701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6200419466311701,0.5492182952723371,0.07082365135883295,0.5492182952723371,1276,1276.0,104.0,0.8512396694214877,False
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.7187925660481025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7187925660481025,0.5505603414526101,0.16823222459549236,0.5505603414526101,1277,1277.0,112.0,0.9173553719008265,False
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,0.6915312495660313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6915312495660313,0.5509876629345083,0.140543586631523,0.5509876629345083,1278,1278.0,111.0,0.9090909090909091,False
SPLL,Electricity,757,0.7,116,0.6428571428571426,0.3196476965046273,0,89,967,4577,6,0.196,0.5511535806851671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511535806851671,0.5538383349272161,0.002684754242049059,0.5538383349272161,1279,1279.0,89.0,0.7272727272727273,False
SPLL,Electricity,1324,0.68,355,0.5000000000000004,0.1129999797327653,0,118,2367,4970,2,0.06,0.7896678517027117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7896678517027117,0.5538456286042869,0.23582222309842482,0.5538456286042869,1280,1280.0,118.0,0.9669421487603306,False
SPLL,Electricity,557,0.63,222,0.1428571428571429,0.1998665091493208,0,115,1425,4693,1,0.001,0.9346285467975403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9346285467975403,0.554831131969294,0.37979741482824625,0.554831131969294,1281,1281.0,115.0,0.9421487603305785,False
SPLL,Electricity,902,0.72,394,0.7857142857142856,0.0936947096958989,0,103,4563,4220,4,0.024,0.6801859939692183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6801859939692183,0.5553206334770071,0.1248653604922112,0.5553206334770071,1282,1282.0,103.0,0.8429752066115702,False
SPLL,Electricity,845,0.68,69,0.5000000000000004,0.4150418827160352,0,67,1268,4778,5,0.074,0.5864234276033331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5864234276033331,0.5567345268392376,0.02968890076409547,0.5567345268392376,1283,1283.0,67.0,0.5454545454545454,False
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,0.6841408304839612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6841408304839612,0.5579884282174783,0.12615240226648294,0.5579884282174783,1284,1284.0,110.0,0.9008264462809917,False
SPLL,Electricity,1172,0.69,271,0.5714285714285711,0.1629792961885885,0,112,3534,4560,4,0.059,0.7113235877147107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7113235877147107,0.5582576060895627,0.15306598162514806,0.5582576060895627,1285,1285.0,112.0,0.9173553719008265,False
SPLL,Electricity,1208,0.67,118,0.4285714285714289,0.3165000297923209,0,92,3131,3428,8,0.082,0.6972599155727747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972599155727747,0.5583900115278261,0.1388699040449486,0.5583900115278261,1286,1286.0,92.0,0.7520661157024794,False
SPLL,Electricity,1125,0.67,118,0.4285714285714289,0.3165000297923209,0,92,2947,3452,9,0.157,0.6972599155727747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972599155727747,0.5586347957336552,0.13862511983911951,0.5586347957336552,1287,1287.0,92.0,0.7520661157024794,False
SPLL,Electricity,898,0.67,121,0.4285714285714289,0.3118763580123928,0,94,451,3941,9,0.249,0.7000240034626741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7000240034626741,0.5588656077466748,0.1411583957159993,0.5588656077466748,1288,1288.0,94.0,0.768595041322314,False
SPLL,Electricity,1252,0.68,160,0.5000000000000004,0.260364086864049,0,105,2314,4597,5,0.133,0.6830255201729216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6830255201729216,0.5593238584537519,0.12370166171916974,0.5593238584537519,1289,1289.0,105.0,0.859504132231405,False
SPLL,Electricity,1049,0.7,249,0.6428571428571426,0.1786421129114813,0,107,3002,2411,10,0.038,0.661912716489042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.661912716489042,0.5608006638075949,0.10111205268144718,0.5608006638075949,1290,1290.0,107.0,0.8760330578512396,False
SPLL,Electricity,1304,0.68,67,0.5000000000000004,0.4204250970274988,0,66,2622,4187,8,0.17,0.5834407315654486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5834407315654486,0.5617249582692255,0.021715773296223095,0.5617249582692255,1291,1291.0,66.0,0.5371900826446281,False
SPLL,Electricity,471,0.68,470,0.5000000000000004,0.0610152597427315,0,121,4058,2788,10,0.001,0.8296633429424835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8296633429424835,0.5618696521984929,0.2677936907439905,0.5618696521984929,1292,1292.0,121.0,0.9917355371900827,False
SPLL,Electricity,1238,0.69,135,0.5714285714285711,0.2917021966080437,0,96,4976,4934,8,0.145,0.6150240394325431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6150240394325431,0.5622078341228306,0.05281620530971254,0.5622078341228306,1293,1293.0,96.0,0.7851239669421488,False
SPLL,Electricity,1116,0.7,352,0.6428571428571426,0.1145715650506822,0,111,3839,4078,10,0.001,0.7148782862388396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7148782862388396,0.5623248455411797,0.15255344069765997,0.5623248455411797,1294,1294.0,111.0,0.9090909090909091,False
SPLL,Electricity,1188,0.64,176,0.2142857142857144,0.2427691245537956,0,112,44,4348,10,0.322,0.8625580098936577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8625580098936577,0.5633261123135332,0.2992318975801245,0.5633261123135332,1295,1295.0,112.0,0.9173553719008265,False
SPLL,Electricity,38,0.7,455,0.6428571428571426,0.0670257484395718,0,116,3976,5000,10,0.163,0.7549575480044655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7549575480044655,0.5638862463333235,0.19107130167114195,0.5638862463333235,1296,1296.0,116.0,0.9504132231404959,False
