detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.6612142791705541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6612142791705541,0.5232956876092353,0.1379185915613188,0.5232956876092353,1001,1001.0,221.0,0.9016393442622951,False
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.7143129852648197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7143129852648197,0.5240256988995556,0.19028728636526404,0.5240256988995556,1002,1002.0,228.0,0.930327868852459,False
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.63867595970264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.63867595970264,0.5246140663321825,0.11406189337045747,0.5246140663321825,1003,1003.0,220.0,0.8975409836065574,False
SPLL,PokerHand,817,0.74,5455,0.6607142857142857,0.1987162835472118,0,233,2802,4220,7,0.484,0.768267504269629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.768267504269629,0.5246439311729253,0.24362357309670368,0.5246439311729253,1004,1004.0,233.0,0.9508196721311475,False
SPLL,PokerHand,852,0.8,5804,0.7678571428571429,0.1820872548106987,0,230,3754,4953,10,0.881,0.7382779437871668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7382779437871668,0.5249751568516171,0.21330278693554972,0.5249751568516171,1005,1005.0,230.0,0.9385245901639344,False
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.6429163947175505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6429163947175505,0.5254029719423132,0.11751342277523724,0.5254029719423132,1006,1006.0,203.0,0.8278688524590164,False
SPLL,PokerHand,1079,0.68,3564,0.5535714285714286,0.3128468085824312,0,216,185,3559,5,0.477,0.7319362513016046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7319362513016046,0.5256767120011062,0.20625953930049834,0.5256767120011062,1007,1007.0,216.0,0.8811475409836066,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.6110052507436697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6110052507436697,0.5268028113296297,0.08420243941404004,0.5268028113296297,1008,1008.0,215.0,0.8770491803278688,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,0.5757587216298777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5757587216298777,0.5270797956701434,0.04867892595973433,0.5270797956701434,1009,1009.0,210.0,0.8565573770491803,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,0.7467488101163963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7467488101163963,0.5272919252651105,0.21945688485128578,0.5272919252651105,1010,1010.0,225.0,0.9180327868852459,False
SPLL,PokerHand,1010,0.79,3396,0.75,0.3257929066433646,0,208,3134,4025,8,0.831,0.6043538140976185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6043538140976185,0.5277260284567467,0.0766277856408718,0.5277260284567467,1011,1011.0,208.0,0.8483606557377049,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,0.844396410645615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.844396410645615,0.5295012884018181,0.3148951222437969,0.5295012884018181,1012,1012.0,229.0,0.9344262295081968,False
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.5719032293569514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5719032293569514,0.5299283643888114,0.04197486496813996,0.5299283643888114,1013,1013.0,204.0,0.8319672131147541,False
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.6375634062276357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6375634062276357,0.5301464700299072,0.10741693619772852,0.5301464700299072,1014,1014.0,218.0,0.889344262295082,False
SPLL,PokerHand,1024,0.68,2571,0.5535714285714286,0.4004069040201722,0,197,200,3983,1,0.347,0.6638024198649425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6638024198649425,0.5313505956600824,0.13245182420486012,0.5313505956600824,1015,1015.0,197.0,0.8032786885245902,False
SPLL,PokerHand,757,0.77,2742,0.7142857142857143,0.3831436736131764,0,201,2825,3871,1,0.18,0.5695607943209966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5695607943209966,0.5319235766055389,0.037637217715457694,0.5319235766055389,1016,1016.0,201.0,0.819672131147541,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.6693873007479965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6693873007479965,0.5328437067406121,0.13654359400738436,0.5328437067406121,1017,1017.0,223.0,0.9098360655737705,False
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.6967752511134929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6967752511134929,0.5332485329260777,0.16352671818741527,0.5332485329260777,1018,1018.0,225.0,0.9180327868852459,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.8237251425518082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8237251425518082,0.5335255966639277,0.29019954588788044,0.5335255966639277,1019,1019.0,234.0,0.9549180327868853,False
SPLL,PokerHand,172,0.79,5280,0.75,0.2074595329673272,0,230,884,1727,10,0.001,0.7196862473530521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7196862473530521,0.5341355348791976,0.18555071247385446,0.5341355348791976,1020,1020.0,230.0,0.9385245901639344,False
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,0.8161796319396448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8161796319396448,0.5346720519782882,0.28150757996135667,0.5346720519782882,1021,1021.0,231.0,0.9426229508196722,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.7904413371924769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7904413371924769,0.5358402435981134,0.25460109359436345,0.5358402435981134,1022,1022.0,231.0,0.9426229508196722,False
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.9523985260317517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9523985260317517,0.5360553484752449,0.41634317755650674,0.5360553484752449,1023,1023.0,236.0,0.9631147540983607,False
SPLL,PokerHand,660,0.7,5054,0.5892857142857142,0.2191897075200265,0,229,2528,4657,7,0.723,0.7886455559671731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7886455559671731,0.5361570084870703,0.25248854748010285,0.5361570084870703,1024,1024.0,229.0,0.9344262295081968,False
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.7453547148461979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7453547148461979,0.5361962504109639,0.209158464435234,0.5361962504109639,1025,1025.0,229.0,0.9344262295081968,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,0.761048674509074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.761048674509074,0.5362648247429308,0.22478384976614318,0.5362648247429308,1026,1026.0,225.0,0.9180327868852459,False
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.737450481322947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.737450481322947,0.5366031725367889,0.20084730878615809,0.5366031725367889,1027,1027.0,229.0,0.9344262295081968,False
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.7215578129800639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7215578129800639,0.5382551590089321,0.18330265397113188,0.5382551590089321,1028,1028.0,229.0,0.9344262295081968,False
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.4975682029857067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4975682029857067,0.5382958486879409,0.040727645702234194,0.5382958486879409,1029,1029.0,193.0,0.7868852459016393,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,0.761332723877461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.761332723877461,0.5392415995814585,0.22209112429600253,0.5392415995814585,1030,1030.0,227.0,0.9262295081967213,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,0.7534800091240773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7534800091240773,0.5392903810137327,0.2141896281103446,0.5392903810137327,1031,1031.0,226.0,0.9221311475409836,False
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,0.7344356362550877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7344356362550877,0.5394560956407465,0.1949795406143412,0.5394560956407465,1032,1032.0,221.0,0.9016393442622951,False
SPLL,PokerHand,1082,0.79,5257,0.75,0.2086301327305308,0,229,1349,4186,4,0.341,0.7185276263942197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7185276263942197,0.539809390990976,0.17871823540324372,0.539809390990976,1033,1033.0,229.0,0.9344262295081968,False
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.5670487196935576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5670487196935576,0.5400824543749793,0.026966265318578375,0.5400824543749793,1034,1034.0,208.0,0.8483606557377049,False
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6450101163365697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6450101163365697,0.5404832134229333,0.10452690291363642,0.5404832134229333,1035,1035.0,222.0,0.9057377049180327,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,0.8022635137447501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8022635137447501,0.5407217027369172,0.2615418110078329,0.5407217027369172,1036,1036.0,233.0,0.9508196721311475,False
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.6900925219548045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6900925219548045,0.5413296570147462,0.1487628649400583,0.5413296570147462,1037,1037.0,226.0,0.9221311475409836,False
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.6599224034756075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6599224034756075,0.5425811504762766,0.11734125299933085,0.5425811504762766,1038,1038.0,221.0,0.9016393442622951,False
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.5617738933960308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5617738933960308,0.543510300719011,0.018263592677019824,0.543510300719011,1039,1039.0,203.0,0.8278688524590164,False
SPLL,PokerHand,962,0.8,3045,0.7678571428571429,0.3550430828024783,0,203,936,3642,6,0.683,0.5679990336900823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5679990336900823,0.5440109339630138,0.0239880997270685,0.5440109339630138,1040,1040.0,203.0,0.8278688524590164,False
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.5969754059936715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5969754059936715,0.5444244258842675,0.052550980109403955,0.5444244258842675,1041,1041.0,209.0,0.8524590163934426,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.7963576983387306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7963576983387306,0.5453039119963847,0.2510537863423459,0.5453039119963847,1042,1042.0,232.0,0.9467213114754098,False
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.7287569074341499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7287569074341499,0.5453389455646259,0.18341796186952397,0.5453389455646259,1043,1043.0,226.0,0.9221311475409836,False
SPLL,PokerHand,871,0.74,4709,0.6607142857142857,0.2381483377268587,0,227,536,3313,3,0.101,0.7314600033793821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7314600033793821,0.5454071854942785,0.18605281788510364,0.5454071854942785,1044,1044.0,227.0,0.9262295081967213,False
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,0.8353102554845164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8353102554845164,0.5459337470358913,0.28937650844862517,0.5459337470358913,1045,1045.0,229.0,0.9344262295081968,False
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.7112670331931237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7112670331931237,0.5464508360784881,0.16481619711463558,0.5464508360784881,1046,1046.0,228.0,0.930327868852459,False
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.7101772438811927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7101772438811927,0.5465132313126521,0.16366401256854068,0.5465132313126521,1047,1047.0,227.0,0.9262295081967213,False
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.7582597295469776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7582597295469776,0.5471764755362353,0.21108325401074235,0.5471764755362353,1048,1048.0,229.0,0.9344262295081968,False
SPLL,PokerHand,721,0.81,5979,0.7857142857142857,0.1741216327467079,0,230,3520,3808,8,0.323,0.7401912614803005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7401912614803005,0.5489668938465969,0.19122436763370354,0.5489668938465969,1049,1049.0,230.0,0.9385245901639344,False
SPLL,PokerHand,771,0.85,3958,0.857142857142857,0.2847327083652196,0,214,1521,3619,9,0.647,0.6056679820947497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6056679820947497,0.5496289730204598,0.056039009074289936,0.5496289730204598,1050,1050.0,214.0,0.8729508196721312,False
SPLL,PokerHand,951,0.77,7037,0.7142857142857143,0.1304318733447452,0,237,1262,4745,6,0.273,0.8100375007567778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8100375007567778,0.5498477427852483,0.26018975797152954,0.5498477427852483,1051,1051.0,237.0,0.9672131147540983,False
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.49378355204389773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49378355204389773,0.5500183875790027,0.05623483553510494,0.5500183875790027,1052,1052.0,167.0,0.680327868852459,False
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.7075492042182175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7075492042182175,0.5523563271005952,0.1551928771176223,0.5523563271005952,1053,1053.0,224.0,0.9139344262295082,False
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.9146592333224698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9146592333224698,0.5524413914680614,0.3622178418544084,0.5524413914680614,1054,1054.0,239.0,0.9754098360655737,False
SPLL,PokerHand,747,0.83,6398,0.8214285714285713,0.1559592131351654,0,227,1750,3548,6,0.141,0.7480506125079716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7480506125079716,0.552517114164754,0.19553349834321754,0.552517114164754,1055,1055.0,227.0,0.9262295081967213,False
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.6048469738699761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6048469738699761,0.5527168070612366,0.0521301668087395,0.5527168070612366,1056,1056.0,214.0,0.8729508196721312,False
SPLL,PokerHand,791,0.85,5503,0.857142857142857,0.196367122608623,0,223,4470,3779,3,0.045,0.6972079678073547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6972079678073547,0.552848708696958,0.1443592591103967,0.552848708696958,1057,1057.0,223.0,0.9098360655737705,False
