detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08870212789605555,0.1956624798092326,0.10696035191317704,0.1956624798092326,1154,1154.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.19580246507164936,0.19580246507164936,0.19580246507164936,1155,1155.0,1.0,0.0,False
SPLL,GasSensor,516,0.79,489,0.9210526315789476,0.0712860911605874,0,4,1093,29,10,0.999,0.09146493963946582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09146493963946582,0.19584624723283564,0.10438130759336982,0.19584624723283564,1156,1156.0,4.0,0.06666666666666667,False
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.08913027631679246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08913027631679246,0.19601721574649478,0.10688693942970232,0.19601721574649478,1157,1157.0,7.0,0.13333333333333333,False
SPLL,GasSensor,685,0.72,118,0.736842105263158,0.3579603128883252,0,19,3385,154,10,0.05,0.14189058343269836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14189058343269836,0.19788092533417423,0.055990341901475865,0.19788092533417423,1158,1158.0,19.0,0.4,False
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,0.2685261146395287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2685261146395287,0.19946269422433976,0.06906342041518893,0.19946269422433976,1159,1159.0,31.0,0.6666666666666666,False
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.09256612236190198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09256612236190198,0.20260390350368482,0.11003778114178284,0.20260390350368482,1160,1160.0,5.0,0.08888888888888889,False
SPLL,GasSensor,181,0.72,94,0.736842105263158,0.403585424236491,0,12,3182,175,10,0.001,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.2031828876873241,0.07012969584324086,0.2031828876873241,1161,1161.0,12.0,0.24444444444444444,False
SPLL,GasSensor,344,0.79,482,0.9210526315789476,0.0742006201435233,0,3,1126,21,10,0.999,0.08845213057129354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08845213057129354,0.20354319760736866,0.11509106703607512,0.20354319760736866,1162,1162.0,3.0,0.044444444444444446,False
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.30613396562832357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30613396562832357,0.20430317734108785,0.10183078828723571,0.20430317734108785,1163,1163.0,14.0,0.28888888888888886,False
SPLL,GasSensor,570,0.8,806,0.947368421052632,0.0,0,6,1126,10,10,0.999,0.08962448511959528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08962448511959528,0.20444187353792379,0.1148173884183285,0.20444187353792379,1164,1164.0,6.0,0.1111111111111111,False
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.23062477914437984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23062477914437984,0.20528301211398994,0.0253417670303899,0.20528301211398994,1165,1165.0,22.0,0.4666666666666667,False
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.04435106394802731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04435106394802731,0.20583763085893303,0.1614865669109057,0.20583763085893303,1166,1166.0,3.0,0.044444444444444446,False
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.04435106394802731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04435106394802731,0.20589368797758775,0.16154262402956043,0.20589368797758775,1167,1167.0,2.0,0.022222222222222223,False
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.1778672280461386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1778672280461386,0.2087836574741939,0.03091642942805528,0.2087836574741939,1168,1168.0,11.0,0.2222222222222222,False
SPLL,GasSensor,361,0.73,94,0.7631578947368421,0.403585424236491,0,6,967,161,10,0.001,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08870212789605555,0.21303185395875146,0.1243297260626959,0.21303185395875146,1169,1169.0,6.0,0.1111111111111111,False
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,0.1225963091665032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1225963091665032,0.21696648119159348,0.09437017202509028,0.21696648119159348,1170,1170.0,4.0,0.06666666666666667,False
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.045421090609339604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045421090609339604,0.21972168616996077,0.17430059556062116,0.21972168616996077,1171,1171.0,5.0,0.08888888888888889,False
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921111,0.2200866386315497,0.04268238283943859,0.2200866386315497,1172,1172.0,12.0,0.24444444444444444,False
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,0.11511365413972358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11511365413972358,0.22285496671815552,0.10774131257843195,0.22285496671815552,1173,1173.0,10.0,0.2,False
SPLL,GasSensor,618,0.73,140,0.7631578947368421,0.3235993970650758,0,15,1049,108,10,0.001,0.13914196346857075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13914196346857075,0.2233624714849051,0.08422050801633435,0.2233624714849051,1174,1174.0,15.0,0.3111111111111111,False
SPLL,GasSensor,360,0.72,111,0.736842105263158,0.370240210130994,0,15,1063,141,10,0.001,0.13609167183853602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13609167183853602,0.2238791760906938,0.08778750425215778,0.2238791760906938,1175,1175.0,15.0,0.3111111111111111,False
SPLL,GasSensor,192,0.72,144,0.736842105263158,0.3179331179482758,0,23,1281,135,10,0.001,0.17701483883029223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17701483883029223,0.22456501967077083,0.0475501808404786,0.22456501967077083,1176,1176.0,23.0,0.4888888888888889,False
SPLL,GasSensor,383,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1055,117,10,0.001,0.12263695280025748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12263695280025748,0.2249427815666588,0.10230582876640133,0.2249427815666588,1177,1177.0,12.0,0.24444444444444444,False
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.2039699604924716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2039699604924716,0.22661679256285916,0.022646832070387563,0.22661679256285916,1178,1178.0,26.0,0.5555555555555556,False
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,0.18412510904307947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18412510904307947,0.22787674926298387,0.04375164021990441,0.22787674926298387,1179,1179.0,20.0,0.4222222222222222,False
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.22841652547471733,0.0953633336306341,0.22841652547471733,1180,1180.0,14.0,0.28888888888888886,False
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.051176864309106895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.051176864309106895,0.22936514501217345,0.17818828070306655,0.22936514501217345,1181,1181.0,4.0,0.06666666666666667,False
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.12263695280025748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12263695280025748,0.23053281801709863,0.10789586521684115,0.23053281801709863,1182,1182.0,12.0,0.24444444444444444,False
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.2492255236597691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2492255236597691,0.23079007569870735,0.01843544796106175,0.23079007569870735,1183,1183.0,29.0,0.6222222222222222,False
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.20497858186120899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20497858186120899,0.23097071007521824,0.025992128214009258,0.23097071007521824,1184,1184.0,22.0,0.4666666666666667,False
SPLL,GasSensor,379,0.74,165,0.7894736842105264,0.2905365629515627,0,12,1067,80,10,0.001,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.23277424588731147,0.09972105404322823,0.23277424588731147,1185,1185.0,12.0,0.24444444444444444,False
SPLL,GasSensor,981,0.8,768,0.947368421052632,0.0,0,6,1658,14,8,0.067,0.08962448511959528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08962448511959528,0.23615402798321491,0.14652954286361963,0.23615402798321491,1186,1186.0,6.0,0.1111111111111111,False
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08870212789605555,0.2364516055604696,0.14774947766441404,0.2364516055604696,1187,1187.0,5.0,0.08888888888888889,False
SPLL,GasSensor,53,0.71,191,0.7105263157894737,0.2610630896007165,0,32,5000,152,10,0.999,0.2690282432119456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2690282432119456,0.23772404264489647,0.031304200567049106,0.23772404264489647,1188,1188.0,32.0,0.6888888888888889,False
SPLL,GasSensor,354,0.74,201,0.7894736842105264,0.250778836772801,0,16,1092,69,10,0.001,0.14469928607895174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14469928607895174,0.2405072106024996,0.09580792452354786,0.2405072106024996,1189,1189.0,16.0,0.3333333333333333,False
SPLL,GasSensor,247,0.73,156,0.7631578947368421,0.3018274510913078,0,20,1220,87,10,0.001,0.16903869372498345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16903869372498345,0.24329413197288285,0.0742554382478994,0.24329413197288285,1190,1190.0,20.0,0.4222222222222222,False
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.23023454069395302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23023454069395302,0.24527362845593434,0.015039087761981318,0.24527362845593434,1191,1191.0,32.0,0.6888888888888889,False
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,0.15351506410896373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15351506410896373,0.2454751095828531,0.09196004547388936,0.2454751095828531,1192,1192.0,18.0,0.37777777777777777,False
SPLL,GasSensor,745,0.77,334,0.8684210526315791,0.1483131480890964,0,8,4720,60,6,0.227,0.09289078651395803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09289078651395803,0.24547803527178375,0.1525872487578257,0.24547803527178375,1193,1193.0,8.0,0.15555555555555556,False
SPLL,GasSensor,273,0.76,306,0.8421052631578949,0.1659928232669545,0,12,4502,71,10,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.24729068386760014,0.1142374920235169,0.24729068386760014,1194,1194.0,12.0,0.24444444444444444,False
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,0.22492385752551092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22492385752551092,0.25033267329669945,0.02540881577118853,0.25033267329669945,1195,1195.0,20.0,0.4222222222222222,False
SPLL,GasSensor,280,0.73,185,0.7631578947368421,0.2674939874968225,0,26,5000,118,1,0.999,0.17971140335740252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17971140335740252,0.2508483542725172,0.07113695091511471,0.2508483542725172,1196,1196.0,26.0,0.5555555555555556,False
SPLL,GasSensor,180,0.79,605,0.9210526315789476,0.0282480298140979,0,7,3965,32,10,0.999,0.12985971394030815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12985971394030815,0.25310242205844036,0.1232427081181322,0.25310242205844036,1197,1197.0,7.0,0.13333333333333333,False
SPLL,GasSensor,172,0.73,160,0.7631578947368421,0.2967314271022264,0,22,3475,111,10,0.001,0.17640734647016185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17640734647016185,0.2537455926019189,0.07733824613175708,0.2537455926019189,1198,1198.0,22.0,0.4666666666666667,False
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,0.10912135661918165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10912135661918165,0.25453934831996494,0.1454179917007833,0.25453934831996494,1199,1199.0,3.0,0.044444444444444446,False
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,0.1591160644218454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1591160644218454,0.2608922542127544,0.10177618979090902,0.2608922542127544,1200,1200.0,22.0,0.4666666666666667,False
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,0.0713740632481349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0713740632481349,0.26149640611178027,0.19012234286364538,0.26149640611178027,1201,1201.0,6.0,0.1111111111111111,False
SPLL,GasSensor,491,0.79,693,0.9210526315789476,0.000783025280716,0,8,4434,38,2,0.173,0.1335497091168268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1335497091168268,0.26708164675381224,0.13353193763698545,0.26708164675381224,1202,1202.0,8.0,0.15555555555555556,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,0.15973859638725357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15973859638725357,0.27610846302445774,0.11636986663720417,0.27610846302445774,1203,1203.0,17.0,0.35555555555555557,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,0.19728057039410965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19728057039410965,0.2792641120051865,0.08198354161107688,0.2792641120051865,1204,1204.0,21.0,0.4444444444444444,False
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,0.08719187644436162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08719187644436162,0.28229788225031743,0.19510600580595583,0.28229788225031743,1205,1205.0,7.0,0.13333333333333333,False
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,0.1156328772425424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1156328772425424,0.28265078286611683,0.16701790562357444,0.28265078286611683,1206,1206.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,0.17826632058107073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17826632058107073,0.29001638359824744,0.11175006301717672,0.29001638359824744,1207,1207.0,25.0,0.5333333333333333,False
SPLL,GasSensor,38,0.73,134,0.7631578947368421,0.3324075791238903,0,13,4096,181,10,0.001,0.12805487715884895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12805487715884895,0.29041024188730385,0.1623553647284549,0.29041024188730385,1208,1208.0,13.0,0.26666666666666666,False
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,0.13306808069837614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13306808069837614,0.29194254275221015,0.15887446205383401,0.29194254275221015,1209,1209.0,13.0,0.26666666666666666,False
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.0887021278960548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0887021278960548,0.29257834654471054,0.20387621864865574,0.29257834654471054,1210,1210.0,5.0,0.08888888888888889,False
SPLL,GasSensor,226,0.72,171,0.736842105263158,0.2833444605909324,0,28,4552,131,1,0.001,0.21987324423456295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21987324423456295,0.2950289727274871,0.07515572849292418,0.2950289727274871,1211,1211.0,28.0,0.6,False
