detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.5920734470667336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5920734470667336,0.4640577148199084,0.12801573224682522,0.4640577148199084,662,662.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.5253656836549144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253656836549144,0.4644940306479098,0.060871653007004645,0.4644940306479098,663,663.0,115.0,0.76,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.44945211567760507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44945211567760507,0.46667357098481743,0.017221455307212363,0.46667357098481743,664,664.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.5498879799533557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5498879799533557,0.4670718469164876,0.08281613303686808,0.4670718469164876,665,665.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.5443047924998825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5443047924998825,0.46776144267230196,0.07654334982758054,0.46776144267230196,666,666.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.5251245462280343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251245462280343,0.46813980730227533,0.05698473892575895,0.46813980730227533,667,667.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.544643343632222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544643343632222,0.4687291790117613,0.07591416462046069,0.4687291790117613,668,668.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.5307965769123019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5307965769123019,0.4697468929242665,0.06104968398803534,0.4697468929242665,669,669.0,112.0,0.74,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.5252737988831426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5252737988831426,0.4700375132337758,0.055236285649366834,0.4700375132337758,670,670.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.5352653388151261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5352653388151261,0.4701225032004418,0.06514283561468426,0.4701225032004418,671,671.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.5319405574413327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5319405574413327,0.4734950970594924,0.05844546038184034,0.4734950970594924,672,672.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,0.5411183432228771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5411183432228771,0.47385918791362297,0.06725915530925414,0.47385918791362297,673,673.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.5425358411197327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5425358411197327,0.4756933782266332,0.06684246289309953,0.4756933782266332,674,674.0,127.0,0.84,False
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,0.598451221380332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598451221380332,0.4777449239401169,0.1207062974402151,0.4777449239401169,675,675.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.5661069365496365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5661069365496365,0.47878331935837753,0.08732361719125897,0.47878331935837753,676,676.0,136.0,0.9,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.5439961144463811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5439961144463811,0.47884872210840324,0.06514739233797784,0.47884872210840324,677,677.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.5642964604961402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5642964604961402,0.4789791912089646,0.08531726928717565,0.4789791912089646,678,678.0,133.0,0.88,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.7012102746030751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7012102746030751,0.4818243871171855,0.21938588748588955,0.4818243871171855,679,679.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.5588728856501934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5588728856501934,0.48405534454241717,0.07481754110777628,0.48405534454241717,680,680.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.5645469005397539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5645469005397539,0.48531796709923686,0.07922893344051701,0.48531796709923686,681,681.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.5820007775281222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5820007775281222,0.48956863340856793,0.09243214411955425,0.48956863340856793,682,682.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.5330660305048378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5330660305048378,0.4896642100839946,0.04340182042084323,0.4896642100839946,683,683.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.528304170591854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.528304170591854,0.4899594730631544,0.03834469752869957,0.4899594730631544,684,684.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.5513510479111353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5513510479111353,0.4912101258450083,0.060140922066127034,0.4912101258450083,685,685.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.5401719338569941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5401719338569941,0.49201184156584893,0.04816009229114521,0.49201184156584893,686,686.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.5146767717946579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5146767717946579,0.4938857785262681,0.02079099326838979,0.4938857785262681,687,687.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,0.5447535590981064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5447535590981064,0.49455811292638285,0.05019544617172356,0.49455811292638285,688,688.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.5835929281712573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5835929281712573,0.49573109166844964,0.08786183650280766,0.49573109166844964,689,689.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.5859076230243581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5859076230243581,0.49620220955496386,0.0897054134693942,0.49620220955496386,690,690.0,142.0,0.94,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.5304291178853239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5304291178853239,0.4968756928789809,0.03355342500634295,0.4968756928789809,691,691.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.47857250208973184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47857250208973184,0.49691761836886505,0.01834511627913321,0.49691761836886505,692,692.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.5475128823231002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5475128823231002,0.4971168438398185,0.050396038483281724,0.4971168438398185,693,693.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.5897236927695425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5897236927695425,0.4979792568396749,0.09174443592986758,0.4979792568396749,694,694.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.5503778275669313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5503778275669313,0.49834294984594313,0.05203487772098819,0.49834294984594313,695,695.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,0.5341008230507491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5341008230507491,0.49868372489553875,0.03541709815521038,0.49868372489553875,696,696.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.6107835551912763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6107835551912763,0.4989105711119885,0.11187298407928775,0.4989105711119885,697,697.0,100.0,0.66,False
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.5659586963960967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5659586963960967,0.504280718263373,0.0616779781327238,0.504280718263373,698,698.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.5557035299556344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5557035299556344,0.5092585292602987,0.04644500069533575,0.5092585292602987,699,699.0,124.0,0.82,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,0.5478668476518936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5478668476518936,0.5114218707004381,0.03644497695145554,0.5114218707004381,700,700.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.5738705018373234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5738705018373234,0.5170414219629392,0.056829079874384125,0.5170414219629392,701,701.0,127.0,0.84,False
SPLL,ForestCovertype,398,0.66,13244,0.558139534883721,0.0244133850648151,0,130,3080,4126,8,0.593,0.5460502128558741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460502128558741,0.5213603687893085,0.024689844066565603,0.5213603687893085,702,702.0,130.0,0.86,False
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.5489770064089686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5489770064089686,0.5223867898678608,0.026590216541107825,0.5223867898678608,703,703.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.560273871049189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.560273871049189,0.5247023968774417,0.03557147417174733,0.5247023968774417,704,704.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,486,0.54,10549,0.2790697674418606,0.0933306797384493,0,83,2016,2673,7,0.062,0.7296391383605146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7296391383605146,0.5255945137214103,0.20404462463910433,0.5255945137214103,705,705.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,0.5290529990580464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5290529990580464,0.5291110531137893,5.805405574288436e-05,0.5291110531137893,706,706.0,88.0,0.58,False
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.5294268934700914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5294268934700914,0.5298110155840535,0.00038412211396210427,0.5298110155840535,707,707.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.488372400155884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.488372400155884,0.5386819819542279,0.05030958179834388,0.5386819819542279,708,708.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,0.5517311253407801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5517311253407801,0.5403458694009339,0.011385255939846184,0.5403458694009339,709,709.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,480,0.66,13973,0.558139534883721,0.0081823205022654,0,136,480,3322,3,0.097,0.556124998358485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.556124998358485,0.5404222022589439,0.01570279609954106,0.5404222022589439,710,710.0,136.0,0.9,False
SPLL,ForestCovertype,358,0.62,12813,0.4651162790697675,0.0344352119754864,0,128,2326,3924,2,0.159,0.6073858772669821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6073858772669821,0.5409937669128301,0.06639211035415205,0.5409937669128301,711,711.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.5898992191690203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5898992191690203,0.5439854885358507,0.045913730633169614,0.5439854885358507,712,712.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.694101715219053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.694101715219053,0.5527905290903935,0.14131118612865945,0.5527905290903935,713,713.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,644,0.67,12890,0.5813953488372094,0.032620272344305,0,113,1882,3497,7,0.223,0.5250573842163712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5250573842163712,0.5547937689576384,0.029736384741267274,0.5547937689576384,714,714.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,547,0.56,14046,0.3255813953488374,0.0066038808564803,0,148,2096,3645,2,0.005,0.7290140774818139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7290140774818139,0.5663570951575098,0.16265698232430414,0.5663570951575098,715,715.0,148.0,0.98,False
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,0.5188975113086284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188975113086284,0.5774850636051237,0.05858755229649537,0.5774850636051237,716,716.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,660,0.66,14361,0.558139534883721,0.0,0,144,1038,4067,3,0.146,0.5612868383997173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5612868383997173,0.5791913383464874,0.017904499946770125,0.5791913383464874,717,717.0,144.0,0.9533333333333334,False
