detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1144,0.24,1650,0.34375,0.619749046462005,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28,0.4801449656283923,0.3918722259601325,0.24968350834955488,0.4801449656283923,0.6040508699932582,0.6254741323237517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3918722259601325,0.3302252194770451,0.06164700648308741,0.24968350834955488,0.28706418027574915,0.037380671926194264,0.4801449656283923,0.42845077890139116,0.05169418672700116,0.6040508699932582,0.47741152566999784,0.12663934432326035,0.6254741323237517,0.5225889068026613,0.10288522552109036,688.0,0.4946004319654428,614.0,0.44132469402447805,1211.0,0.871130309575234,1141.0,0.8207343412526998,1209.0,0.8696904247660188,0.44132469402447805,WACC_0p3_WRT_0p7,0.6994960403167746,1044,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,898,0.08,1626,0.09375,0.629324409679165,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47,0.798896773302957,0.40325871799797947,0.21777879029126918,0.798896773302957,0.8757674374642461,0.8601570991950274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40325871799797947,0.35484964497574983,0.04840907302222963,0.21777879029126918,0.3256453794262488,0.10786658913497965,0.798896773302957,0.4078747188641406,0.39102205443881644,0.8757674374642461,0.43872670443919864,0.4370407330250475,0.8601570991950274,0.44511882203113573,0.41503827716389163,945.0,0.6796256299496041,1103.0,0.7933765298776098,945.0,0.6796256299496041,784.0,0.5637149028077754,616.0,0.4427645788336933,0.4427645788336933,WACC_0p9_WRT_0p1,0.6318214542836573,1045,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1142,0.44,1887,0.65625,0.5320361439171464,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54,0.2763095521410718,0.44854272200036255,0.41530648040918283,0.2763095521410718,0.24721257746155537,0.3383239565943423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44854272200036255,0.3564553884350797,0.09208733356528287,0.41530648040918283,0.2872441082832615,0.1280623721259213,0.2763095521410718,0.39521223366308245,0.11890268152201067,0.24721257746155537,0.4852140963581516,0.23800151889659624,0.3383239565943423,0.5483719407005562,0.2100479841062139,965.0,0.6940244780417567,616.0,0.4427645788336933,725.0,0.5212383009359252,1203.0,0.865370770338373,1344.0,0.9668826493880489,0.4427645788336933,WACC_0p3_WRT_0p7,0.6980561555075594,1046,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,1298,0.04,1475,0.03125,0.6930162119209808,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53,0.9293909855382665,0.34872437199016953,0.3146903717150996,0.9293909855382665,0.9576102160056541,0.9138074375601913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34872437199016953,0.3539246333578744,0.00520026136770485,0.3146903717150996,0.3198231338195762,0.005132762104476607,0.9293909855382665,0.4029081827010364,0.5264828028372301,0.9576102160056541,0.4269578424571684,0.5306523735484857,0.9138074375601913,0.44516935777127153,0.4686380797889198,939.0,0.6753059755219583,1060.0,0.7624190064794817,873.0,0.6277897768178545,645.0,0.4636429085673146,617.0,0.44348452123830095,0.44348452123830095,WACC_0p9_WRT_0p1,0.594528437724982,1047,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,378,0.64,1542,0.96875,0.6639874703925221,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50,0.3712723543191028,0.29958572205184986,0.34392046694530976,0.3712723543191028,0.16417872812098194,0.04439577301633331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29958572205184986,0.3243608751189631,0.024775153067113254,0.34392046694530976,0.2944855496090251,0.049434917336284634,0.3712723543191028,0.4044555630356814,0.033183208716578594,0.16417872812098194,0.48271859848439114,0.3185398703634092,0.04439577301633331,0.490073201693785,0.4456774286774517,620.0,0.4456443484521238,760.0,0.5464362850971922,896.0,0.6443484521238301,1176.0,0.8459323254139669,991.0,0.712742980561555,0.4456443484521238,WACC_0p1_WRT_0p9,0.6390208783297335,1048,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,591,0.41,1549,0.6093749999999999,0.6610276588087305,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1,0.18411705548318846,0.33160949727270284,0.2654821203174529,0.18411705548318846,0.3270308801108063,0.3719094413346402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33160949727270284,0.4075529782072897,0.07594348093458686,0.2654821203174529,0.3375189940318618,0.07203687371440892,0.18411705548318846,0.42163973493723456,0.2375226794540461,0.3270308801108063,0.4643048965294046,0.13727401641859832,0.3719094413346402,0.44537681415119484,0.07346737281655463,1222.0,0.8790496760259179,1179.0,0.8480921526277898,1138.0,0.8185745140388769,1029.0,0.740100791936645,620.0,0.4456443484521238,0.4456443484521238,WACC_0p9_WRT_0p1,0.7462922966162707,1049,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,1257,0.46,2469,0.6875,0.356331593586371,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97,0.5206575201325726,0.6104758528859356,0.6119831403281007,0.5206575201325726,0.17363762303910116,0.3232810461992354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6104758528859356,0.3704924584100381,0.23998339447589756,0.6119831403281007,0.28754231095971455,0.3244408293683862,0.5206575201325726,0.40250454482537706,0.11815297530719554,0.17363762303910116,0.5412509909796762,0.3676133679405751,0.3232810461992354,0.5902294557174628,0.26694840951822735,1083.0,0.7789776817854571,621.0,0.44636429085673146,863.0,0.6205903527717782,1387.0,0.9978401727861771,1387.0,0.9978401727861771,0.44636429085673146,WACC_0p3_WRT_0p7,0.7683225341972642,1050,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,1072,0.48,1808,0.7187499999999999,0.5599866039593668,0,114,1443,18,3782,str('H'),2,str('tstat'),0.388,19,0.2933623826425371,0.41729082504881415,0.39934588950208977,0.2933623826425371,0.18617109657295722,0.2771679669803264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41729082504881415,0.3568437745880823,0.060447050460731844,0.39934588950208977,0.2875617992974917,0.11178409020459806,0.2933623826425371,0.43842545734749716,0.14506307470496005,0.18617109657295722,0.49401353176707336,0.30784243519411614,0.2771679669803264,0.5226685055220884,0.24550053854176201,970.0,0.6976241900647948,622.0,0.4470842332613391,1289.0,0.9272858171346292,1268.0,0.912167026637869,1211.0,0.871130309575234,0.4470842332613391,WACC_0p3_WRT_0p7,0.7710583153347732,1051,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,374,0.65,1190,0.984375,0.8333067611490993,0,18,4881,0,4745,str('H'),1,str('tstat'),0.752,55,0.17371485252346502,0.13981420566900463,0.16478088337957442,0.17371485252346502,0.07267524116516882,0.009936272297692575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13981420566900463,0.3274177434140891,0.18760353774508445,0.16478088337957442,0.28760716735859765,0.12282628397902323,0.17371485252346502,0.397198191739945,0.22348333921647995,0.07267524116516882,0.4984086474472667,0.4257334062820979,0.009936272297692575,0.5480253487588208,0.5380890764611282,650.0,0.46724262059035276,623.0,0.4478041756659467,768.0,0.5521958243340532,1291.0,0.9287257019438445,1342.0,0.9654427645788337,0.4478041756659467,WACC_0p3_WRT_0p7,0.6722822174226062,1052,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,1322,0.21,1649,0.296875,0.6201452329803198,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85,0.5387512202190686,0.39531697759752643,0.2386084041414607,0.5387512202190686,0.6546801321759783,0.6695917848973776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39531697759752643,0.4369157278369865,0.04159875023946008,0.2386084041414607,0.37464828734914474,0.13603988320768404,0.5387512202190686,0.42152385953992283,0.1172273606791458,0.6546801321759783,0.4452803000359996,0.2093998321399787,0.6695917848973776,0.4459009804283862,0.22369080446899137,1288.0,0.9265658747300216,1286.0,0.9251259899208063,1135.0,0.816414686825054,859.0,0.6177105831533477,626.0,0.4499640028797696,0.4499640028797696,WACC_0p9_WRT_0p1,0.7471562275017999,1053,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,900,0.24,1999,0.34375,0.4943521311434456,0,176,2569,45,98,str('KL'),3,str('stdev'),0.052,83,0.37621086776976836,0.5092561706136455,0.38498180347930255,0.37621086776976836,0.5755878170821355,0.6357443448938628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5092561706136455,0.38008274939624204,0.12917342121740344,0.38498180347930255,0.34494786116709997,0.040033942312202586,0.37621086776976836,0.43062005357453015,0.054409185804761784,0.5755878170821355,0.42646547520324013,0.14912234187889534,0.6357443448938628,0.4518964796147691,0.1838478652790937,1127.0,0.8106551475881929,1209.0,0.8696904247660188,1230.0,0.884809215262779,631.0,0.4535637149028078,682.0,0.490280777537797,0.4535637149028078,WACC_0p7_WRT_0p3,0.7017998560115191,1054,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,419,0.48,1331,0.7187499999999999,0.7601423615780055,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1,0.13028566181675197,0.2299251923719564,0.18338577040818166,0.13028566181675197,0.2316031863902573,0.26077488288688705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2299251923719564,0.38961073094940396,0.15968553857744755,0.18338577040818166,0.32577671647290435,0.1423909460647227,0.13028566181675197,0.4003452486560295,0.27005958683927755,0.2316031863902573,0.4264918222460635,0.19488863585580624,0.26077488288688705,0.4723402984240702,0.21156541553718317,1169.0,0.8408927285817135,1106.0,0.7955363570914327,826.0,0.593952483801296,632.0,0.45428365730741543,856.0,0.6155507559395248,0.45428365730741543,WACC_0p7_WRT_0p3,0.6600431965442765,1055,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,0.1833031627902975,0.2131710509907598,0.21924181703486134,0.1833031627902975,0.04696238963744093,0.09864939156600125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2131710509907598,0.3470136253095954,0.1338425743188356,0.21924181703486134,0.292756443457338,0.07351462642247664,0.1833031627902975,0.3901988169962846,0.2068956542059871,0.04696238963744093,0.47566656380273126,0.42870417416529033,0.09864939156600125,0.533290527311133,0.43464113574513175,865.0,0.6220302375809935,734.0,0.5277177825773938,632.0,0.45428365730741543,1132.0,0.8142548596112311,1275.0,0.9172066234701224,0.45428365730741543,WACC_0p5_WRT_0p5,0.6670986321094312,1056,False,,,False,False,False,False,False,72.0,0.3212669683257919
CDBD,ForestCovertype,886,0.47,2566,0.7031249999999999,0.3311433037331784,0,211,1450,29,502,str('H'),2,str('tstat'),0.703,93,0.5649237888735292,0.6327827155364433,0.6427095170171215,0.5649237888735292,0.1510738476233428,0.31062730805826505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6327827155364433,0.4701395874983718,0.16264312803807146,0.6427095170171215,0.4270622910485631,0.21564722596855845,0.5649237888735292,0.4272380959041013,0.13768569296942795,0.1510738476233428,0.4313376723595406,0.2802638247361978,0.31062730805826505,0.446923329216802,0.13629602115853695,1342.0,0.9654427645788337,1357.0,0.9762419006479481,1201.0,0.8639308855291576,695.0,0.4996400287976962,633.0,0.45500359971202303,0.45500359971202303,WACC_0p9_WRT_0p1,0.7520518358531317,1057,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,718,0.47,2005,0.7031249999999999,0.4923933503623068,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92,0.36444782720245533,0.4818366854781702,0.4687271160697804,0.36444782720245533,0.18767497610777362,0.2974206653620363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4818366854781702,0.357642546340302,0.1241941391378682,0.4687271160697804,0.31258279254155363,0.15614432352822677,0.36444782720245533,0.39518017863815025,0.030732351435694916,0.18767497610777362,0.44059060514839826,0.25291562904062465,0.2974206653620363,0.4471069897799278,0.14968632441789148,980.0,0.7048236141108711,988.0,0.7105831533477321,724.0,0.5205183585313174,803.0,0.5773938084953204,634.0,0.4557235421166307,0.4557235421166307,WACC_0p9_WRT_0p1,0.5938084953203744,1058,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,440,0.64,1252,0.96875,0.8001227499641398,0,65,4456,0,2906,str('H'),2,str('tstat'),0.795,77,0.20202061355991288,0.17214960385046274,0.19703590294897885,0.20202061355991288,0.07920239075984165,0.022033218863895112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17214960385046274,0.36135830031423544,0.1892086964637727,0.19703590294897885,0.28823333121240147,0.09119742826342261,0.20202061355991288,0.398952738376664,0.19693212481675113,0.07920239075984165,0.5076063518789303,0.4284039611190887,0.022033218863895112,0.5187369479841768,0.4967037291202817,1017.0,0.7314614830813535,635.0,0.4564434845212383,800.0,0.5752339812814975,1346.0,0.9683225341972642,1190.0,0.8560115190784737,0.4564434845212383,WACC_0p3_WRT_0p7,0.7174946004319654,1059,False,,,False,False,False,False,False,65.0,0.2895927601809955
CDBD,ForestCovertype,342,0.4,1490,0.59375,0.686404367637204,0,94,4907,21,2621,str('H'),3,str('stdev'),0.001,4,0.22457627048365117,0.30912625578137715,0.23455244703169498,0.22457627048365117,0.34963742355837196,0.3845477476531973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30912625578137715,0.32763395963130637,0.018507703849929225,0.23455244703169498,0.28846677815725863,0.05391433112556365,0.22457627048365117,0.40857347782298914,0.18399720733933797,0.34963742355837196,0.45873426371358467,0.1090968401552127,0.3845477476531973,0.49048649205602185,0.10593874440282453,653.0,0.46940244780417567,638.0,0.4586033117350612,959.0,0.6897048236141109,985.0,0.7084233261339092,994.0,0.714902807775378,0.4586033117350612,WACC_0p3_WRT_0p7,0.6082073434125269,1060,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,757,0.48,1713,0.7187499999999999,0.595261152533602,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15,0.24950689735267823,0.3842703504462555,0.36128605149537996,0.24950689735267823,0.19417784330938054,0.27427892372713497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3842703504462555,0.3495851885649101,0.034685161881345405,0.36128605149537996,0.31399306251896325,0.047292988976416706,0.24950689735267823,0.40036928589460385,0.15086238854192563,0.19417784330938054,0.4285413747341867,0.23436353142480615,0.27427892372713497,0.44810886392261406,0.1738299401954791,903.0,0.6493880489560835,1006.0,0.7235421166306696,829.0,0.5961123110151187,668.0,0.48020158387329015,639.0,0.45932325413966885,0.45932325413966885,WACC_0p9_WRT_0p1,0.5817134629229661,1061,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,361,0.65,1178,0.984375,0.8399286489121754,0,15,171,0,4788,str('H'),1,str('tstat'),0.622,55,0.16548211495140158,0.13361546222537174,0.1576361292792944,0.16548211495140158,0.06854182497582065,0.008038070243092875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13361546222537174,0.3264901011733074,0.19287463894793566,0.1576361292792944,0.28860031514432466,0.13096418586503025,0.16548211495140158,0.3943712275064179,0.22888911255501632,0.06854182497582065,0.4673071158289351,0.3987652908531144,0.008038070243092875,0.5247399956686377,0.5167019254255448,639.0,0.45932325413966885,642.0,0.4614830813534917,708.0,0.5089992800575954,1049.0,0.7544996400287977,1225.0,0.8812095032397408,0.45932325413966885,WACC_0p1_WRT_0p9,0.6131029517638589,1062,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,493,0.15,1742,0.203125,0.5842899556174617,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95,0.6255886561920196,0.43651231491333736,0.25599955610854336,0.6255886561920196,0.747620238103939,0.760828592584319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43651231491333736,0.4577937838823276,0.021281468968990247,0.25599955610854336,0.39825669813272596,0.1422571420241826,0.6255886561920196,0.39038085595952454,0.2352078002324951,0.747620238103939,0.4386468283542151,0.30897340974972387,0.760828592584319,0.45986091433672766,0.30096767824759135,1322.0,0.9510439164866811,1326.0,0.9539236861051116,639.0,0.45932325413966885,782.0,0.5622750179985602,736.0,0.5291576673866091,0.45932325413966885,WACC_0p5_WRT_0p5,0.6911447084233261,1063,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,0.40144977781481583,0.4807511575247479,0.352126546442551,0.40144977781481583,0.582499662634578,0.6332503705722389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4807511575247479,0.3474029061695143,0.1333482513552336,0.352126546442551,0.2885356244699177,0.06359092197263327,0.40144977781481583,0.43424657275017636,0.03279679493536053,0.582499662634578,0.46927308903426784,0.11322657360031013,0.6332503705722389,0.5144887766456757,0.11876159392656316,872.0,0.6270698344132469,639.0,0.45932325413966885,1253.0,0.9013678905687545,1073.0,0.7717782577393808,1166.0,0.8387329013678906,0.45932325413966885,WACC_0p3_WRT_0p7,0.7196544276457884,1064,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.19630279670869397,0.43390531751340394,0.35831369143079,0.19630279670869397,0.38800060165495076,0.45388666097292635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43390531751340394,0.33165755804219754,0.1022477594712064,0.35831369143079,0.3156963263365913,0.04261736509419872,0.19630279670869397,0.41356364604159157,0.2172608493328976,0.38800060165495076,0.42679900042494723,0.03879839876999647,0.45388666097292635,0.44921844336475897,0.00466821760816738,699.0,0.5025197984161267,1022.0,0.7350611951043916,1032.0,0.7422606191504679,641.0,0.4607631389488841,651.0,0.4679625629949604,0.4607631389488841,WACC_0p7_WRT_0p3,0.5817134629229661,1065,False,,,False,False,False,False,False,140.0,0.6289592760180995
