detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2311,0.1,270,0.1333333333333333,0.344335065944893,0,186,3076,2,514,str('KL'),1,str('tstat'),0.331,97,0.40816858205853246,0.6520260267420853,0.4371405900286951,0.40816858205853246,0.7871522025975257,0.8764112894717407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6520260267420853,0.4767143714106378,0.1753116553314475,0.4371405900286951,0.3922095994319991,0.044930990596695974,0.40816858205853246,0.42234314908583,0.014174567027297524,0.7871522025975257,0.47291972117161607,0.31423248142590965,0.8764112894717407,0.5577782264456808,0.31863306302606,3273.0,0.9948312557008209,3264.0,0.9920948616600791,1421.0,0.43174217087260564,1518.0,0.46123441775615687,2484.0,0.7549407114624506,0.43174217087260564,WACC_0p5_WRT_0p5,0.7269686834904227,2533,False,,,False,False,False,False,False,186.0,0.7676348547717843
CDBD,RialtoBridgeTimelapse,279,0.22,89,0.9333333333333332,0.7821304239929752,0,10,4064,26,2794,str('H'),3,str('stdev'),0.492,1,0.11998027692975273,0.13930370255608357,0.14144472777567443,0.11998027692975273,0.03426425323118249,0.004682972429714724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13930370255608357,0.26505086854177584,0.12574716598569227,0.14144472777567443,0.26179391765810606,0.12034918988243162,0.11998027692975273,0.45211545599093805,0.33213517906118534,0.03426425323118249,0.5162588459301913,0.48199459269900885,0.004682972429714724,0.5353525670850581,0.5306695946553434,1422.0,0.43204621465491033,1616.0,0.4910307084220128,2383.0,0.7242322894496808,2457.0,0.746731529340225,1984.0,0.6029188203101247,0.43204621465491033,WACC_0p1_WRT_0p9,0.5993919124353907,2534,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,965,0.1,172,0.1333333333333333,0.5225922056753036,0,94,1843,2,4462,str('H'),1,str('tstat'),0.138,80,0.5418801250686972,0.47188507884481445,0.24146528776152879,0.5418801250686972,0.8300502340328472,0.8602881211905433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47188507884481445,0.34510398146455945,0.126781097380255,0.24146528776152879,0.30227690568105897,0.060811617919530186,0.5418801250686972,0.42234722589371004,0.11953289917498716,0.8300502340328472,0.4729857617188401,0.35706447231400706,0.8602881211905433,0.5428374849738828,0.3174506362166605,2882.0,0.875950136819702,2942.0,0.8941927637579812,1422.0,0.43204621465491033,1520.0,0.4618425053207662,2140.0,0.6503496503496503,0.43204621465491033,WACC_0p5_WRT_0p5,0.6628762541806019,2535,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,248,0.22,110,0.9333333333333332,0.698837388726449,0,31,5000,26,2072,str('KL'),1,str('stdev'),0.001,7,0.2136980400807065,0.22347697241133346,0.2328766327034452,0.2136980400807065,0.08938712202153688,0.01221673868606174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22347697241133346,0.29077938035737083,0.06730240794603737,0.2328766327034452,0.28267330893394804,0.04979667623050285,0.2136980400807065,0.4271103492711524,0.21341230919044588,0.08938712202153688,0.47021371943982115,0.3808265974182843,0.01221673868606174,0.5129470542437932,0.5007303155577314,2069.0,0.6287625418060201,2595.0,0.788689571298267,1597.0,0.4852538765582244,1462.0,0.4442079659470964,1423.0,0.432350258437215,0.432350258437215,WACC_0p9_WRT_0p1,0.5558528428093646,2536,False,,,False,False,False,False,False,31.0,0.12448132780082988
CDBD,RialtoBridgeTimelapse,2330,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2567,15,2748,str('KL'),2,str('tstat'),0.168,10,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3954474328077741,0.2792595283696934,0.11618790443808069,0.15843608386604308,0.25910108454755876,0.10066500068151568,0.5986167844178311,0.4492184924955342,0.14939829192229687,0.8482527836519871,0.5103048808560738,0.33794790279591325,0.8534467170319697,0.5498284075058181,0.30361830952615165,1784.0,0.5421100638491942,1424.0,0.4326543022195196,2289.0,0.6956521739130435,2320.0,0.7050775311644877,2300.0,0.6989966555183946,0.4326543022195196,WACC_0p3_WRT_0p7,0.6148981453329279,2537,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,403,0.22,136,0.9333333333333332,0.6152543483017682,0,50,300,26,2461,str('H'),1,str('tstat'),0.999,1,0.3077421046401457,0.30794331217763465,0.32462688026291514,0.3077421046401457,0.14470191461716897,0.01977673559984222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30794331217763465,0.31674033266787277,0.008797020490238117,0.32462688026291514,0.29398505409139514,0.030641826171520004,0.3077421046401457,0.42255773635848504,0.11481563171833936,0.14470191461716897,0.46862494199935584,0.32392302738218687,0.01977673559984222,0.5323590195388,0.5125822839389578,2570.0,0.7810884767406506,2836.0,0.8619641228336881,1430.0,0.4344785649133475,1426.0,0.4332623897841289,1901.0,0.5776831863788385,0.4332623897841289,WACC_0p7_WRT_0p3,0.6176953481301307,2538,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,2810,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4542,24,405,str('H'),3,str('stdev'),0.696,1,0.5632962776903568,0.4430324760946908,0.21012459687349952,0.5632962776903568,0.8369210753058237,0.8577057246009794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4430324760946908,0.2708816434342077,0.17215083266048314,0.21012459687349952,0.2591330107676698,0.049008413894170294,0.5632962776903568,0.45099560986125187,0.11230066782910497,0.8369210753058237,0.5257388955378397,0.311182179767984,0.8577057246009794,0.5306669619879651,0.32703876261301423,1594.0,0.4843417452113104,1427.0,0.43356643356643354,2344.0,0.7123745819397993,2662.0,0.8090605047126787,1867.0,0.5673456977804804,0.43356643356643354,WACC_0p3_WRT_0p7,0.6013377926421405,2539,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2344,0.11,176,0.1999999999999999,0.5135138207790806,0,97,565,22,4921,str('H'),1,str('tstat'),0.777,14,0.4600599007815769,0.4752010386506844,0.2668372630289961,0.4600599007815769,0.7516588636621468,0.7917650686309016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4752010386506844,0.27033181377087656,0.20486922487980785,0.2668372630289961,0.27472795524175825,0.007890692212762174,0.4600599007815769,0.4426834361484325,0.017376464633144406,0.7516588636621468,0.4687439455189133,0.28291491814323355,0.7917650686309016,0.5319153603832711,0.25984970824763043,1577.0,0.47917300091213133,2317.0,0.7041653998175738,2087.0,0.6342353298875038,1428.0,0.43387047734873824,1890.0,0.5743387047734874,0.43387047734873824,WACC_0p7_WRT_0p3,0.5651565825478869,2540,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3173,0.1,237,0.1333333333333333,0.3959058218173001,0,157,108,24,375,str('H'),1,str('stdev'),0.001,1,0.44685205556387836,0.5999102749652755,0.3805306654066522,0.44685205556387836,0.7995628354052978,0.8717467695732568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5999102749652755,0.3525323765463702,0.24737789841890528,0.3805306654066522,0.30788163971455323,0.07264902569209897,0.44685205556387836,0.4456255881269477,0.0012264674369306672,0.7995628354052978,0.46954978080885734,0.3300130545964405,0.8717467695732568,0.5130554696988759,0.35869129987438086,2922.0,0.8881118881118881,2988.0,0.9081787777439951,2169.0,0.6591669200364852,1449.0,0.44025539677713593,1428.0,0.43387047734873824,0.43387047734873824,WACC_0p9_WRT_0p1,0.6659166920036486,2541,False,,,False,False,False,False,False,157.0,0.6473029045643154
CDBD,RialtoBridgeTimelapse,2443,0.16,232,0.5333333333333332,0.4043384538050961,0,111,3864,1,2473,str('KL'),1,str('stdev'),0.045,99,0.24501371870720057,0.5562383388392775,0.46371309725900467,0.24501371870720057,0.34435236508341327,0.4549189502182792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5562383388392775,0.38206735726174307,0.17417098157753447,0.46371309725900467,0.32573316676960623,0.13797993048939844,0.24501371870720057,0.4311320788257374,0.18611836011853683,0.34435236508341327,0.46879895688330103,0.12444659179988776,0.4549189502182792,0.5306652247645238,0.07574627454624461,3080.0,0.9361508057160232,3113.0,0.9461842505320767,1736.0,0.527515962298571,1431.0,0.43478260869565216,1866.0,0.5670416539981757,0.43478260869565216,WACC_0p7_WRT_0p3,0.6823350562480998,2542,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,578,0.23,160,1.0,0.5511430848621272,0,16,1665,26,608,str('KL'),1,str('stdev'),0.999,1,0.42988434723717917,0.36687373388567424,0.41040919959795547,0.42988434723717917,0.25130440084976635,0.05772792206855552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36687373388567424,0.3234918989182154,0.04338183496745884,0.41040919959795547,0.2758697065613438,0.13453949303661167,0.42988434723717917,0.4246592888142303,0.005225058422948847,0.25130440084976635,0.4947198374811514,0.24341543663138504,0.05772792206855552,0.5131497929847871,0.4554218709162316,2702.0,0.8212222560048646,2360.0,0.7172392824566738,1505.0,0.4572818485861964,2004.0,0.6089996959562177,1432.0,0.4350866524779568,0.4350866524779568,WACC_0p9_WRT_0p1,0.6079659470963819,2543,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,1156,0.1,177,0.1333333333333333,0.5112762822047956,0,99,2431,11,4139,str('H'),2,str('tstat'),0.445,98,0.5333919961212965,0.48332058815116374,0.25388693184755257,0.5333919961212965,0.8273270284350704,0.8613116344066091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48332058815116374,0.31587317828958505,0.1674474098615787,0.25388693184755257,0.2635850575833618,0.009698125735809249,0.5333919961212965,0.42265289510851073,0.11073910101278578,0.8273270284350704,0.485947889149157,0.34137913928591346,0.8613116344066091,0.551177322110733,0.31013431229587607,2551.0,0.7753116448768622,1738.0,0.5281240498631803,1433.0,0.4353906962602615,1829.0,0.5557920340529037,2326.0,0.7069017938583156,0.4353906962602615,WACC_0p5_WRT_0p5,0.6003040437823046,2544,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1725,0.17,191,0.6,0.4812064201441112,0,93,2046,13,1756,str('KL'),1,str('tstat'),0.719,13,0.20853215772542827,0.47269967277578423,0.3947405863412369,0.20853215772542827,0.2866442014701893,0.3786221418011362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47269967277578423,0.31176671402651823,0.160932958749266,0.3947405863412369,0.26996694955073575,0.12477363679050113,0.20853215772542827,0.42269973465873484,0.21416757693330657,0.2866442014701893,0.47081683371842614,0.18417263224823682,0.3786221418011362,0.5279279914524583,0.1493058496513221,2487.0,0.7558528428093646,2098.0,0.6375798114928549,1436.0,0.4363028276071754,1475.0,0.44816053511705684,1794.0,0.5451505016722408,0.4363028276071754,WACC_0p5_WRT_0p5,0.5646093037397385,2545,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2076,0.11,175,0.1999999999999999,0.5157640366933747,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53,0.46174779862657395,0.47292704262232044,0.2643671702189028,0.46174779862657395,0.7522003838120475,0.7915615389999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47292704262232044,0.31260551970023664,0.1603215229220838,0.2643671702189028,0.27640494213271755,0.012037771913814721,0.46174779862657395,0.43314739353934356,0.028600405087230385,0.7522003838120475,0.47372808219786566,0.2784723016141818,0.7915615389999983,0.5133198743431954,0.2782416646568029,2497.0,0.758893280632411,2381.0,0.7236242018850715,1802.0,0.547582851930678,1537.0,0.4670112496199453,1437.0,0.43660687138948007,0.43660687138948007,WACC_0p9_WRT_0p1,0.5867436910915172,2546,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2404,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2247,15,3785,str('H'),1,str('stdev'),0.687,50,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3954474328077741,0.2983001798183126,0.09714725298946153,0.15843608386604308,0.25933011648044463,0.10089403261440155,0.5986167844178311,0.4329987636031344,0.16561802081469668,0.8482527836519871,0.49746866342950674,0.35078412022248034,0.8534467170319697,0.5467971484423022,0.3066495685896675,2234.0,0.6789297658862876,1437.0,0.43660687138948007,1795.0,0.5454545454545454,2065.0,0.6275463666768014,2238.0,0.6801459410155062,0.43660687138948007,WACC_0p3_WRT_0p7,0.5937366980845242,2547,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,3179,0.1,406,0.1333333333333333,0.1828114998371434,0,235,1,24,1,str('KL'),3,str('stdev'),0.999,1,0.28700897358823546,0.8152565618578326,0.6144472194809824,0.28700897358823546,0.7482811479687196,0.8910209238553787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8152565618578326,0.3391932476251794,0.4760633142326532,0.6144472194809824,0.3398076267589313,0.2746395927220511,0.28700897358823546,0.42278663475173844,0.13577766116350298,0.7482811479687196,0.5149832879747811,0.23329785999393848,0.8910209238553787,0.5450154344012887,0.34600548945408993,2838.0,0.8625722103982973,3171.0,0.9638187899057464,1439.0,0.4372149589540894,2426.0,0.7373061720887808,2193.0,0.6664639708117969,0.4372149589540894,WACC_0p5_WRT_0p5,0.7334752204317422,2548,False,,,False,False,False,False,False,235.0,0.970954356846473
CDBD,RialtoBridgeTimelapse,2432,0.21,81,0.8666666666666666,0.8191024069223724,0,4,951,26,688,str('H'),3,str('tstat'),0.093,97,0.028373992769192356,0.1077993672519829,0.08545356813940827,0.028373992769192356,0.06313318877108517,0.07068307877953252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1077993672519829,0.2736498649269949,0.16585049767501198,0.08545356813940827,0.2593637454654165,0.17391017732600825,0.028373992769192356,0.4627916526796212,0.43441765991042885,0.06313318877108517,0.5201229768703888,0.4569897880993036,0.07068307877953252,0.5526908930251818,0.4820078142456493,1651.0,0.5016722408026756,1441.0,0.4378230465186987,2705.0,0.8221343873517787,2555.0,0.7765278200060809,2368.0,0.7196716327151109,0.4378230465186987,WACC_0p3_WRT_0p7,0.651565825478869,2549,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,1020,0.11,158,0.1999999999999999,0.5561076750864742,0,79,4152,23,3574,str('H'),2,str('tstat'),0.421,8,0.4920097569882068,0.43215705566556323,0.22008140613076596,0.4920097569882068,0.7619091824083888,0.7879124999103357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43215705566556323,0.2654434816200281,0.1667135740455351,0.22008140613076596,0.26043493095238696,0.040353524821620995,0.4920097569882068,0.46187122263633984,0.030138534351866975,0.7619091824083888,0.5243196758090708,0.237589506599318,0.7879124999103357,0.562016653381681,0.2258958465286547,1442.0,0.43812709030100333,1514.0,0.4600182426269383,2675.0,0.8130130738826391,2636.0,0.8011553663727576,2591.0,0.7874733961690483,0.43812709030100333,WACC_0p1_WRT_0p9,0.6599574338704773,2550,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,423,0.22,91,0.9333333333333332,0.7734012364219063,0,12,274,26,3424,str('H'),1,str('tstat'),0.001,38,0.1298019856796853,0.14812513953080217,0.15102687645762305,0.1298019856796853,0.040041181153027586,0.005472518140923442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14812513953080217,0.294066742940795,0.14594160340999282,0.15102687645762305,0.28068541950266074,0.12965854304503768,0.1298019856796853,0.43100467932061276,0.30120269364092744,0.040041181153027586,0.4693141096725891,0.4292729285195615,0.005472518140923442,0.5191543947898286,0.5136818766489052,2146.0,0.6521739130434783,2524.0,0.7671024627546367,1733.0,0.5266038309516571,1443.0,0.43843113408330797,1579.0,0.47978108847674067,0.43843113408330797,WACC_0p7_WRT_0p3,0.572818485861964,2551,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,2886,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,2956,str('H'),2,str('stdev'),0.999,39,0.5541850730012406,0.4553074152079032,0.22345805852852896,0.5541850730012406,0.83399797131369,0.8588043693637271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4553074152079032,0.2655117180230391,0.1897956971848641,0.22345805852852896,0.26502177241667946,0.0415637138881505,0.5541850730012406,0.4581611820943676,0.09602389090687302,0.83399797131369,0.5259635429617048,0.30803442835198525,0.8588043693637271,0.5425946606473321,0.316209708716395,1445.0,0.4390392216479173,1823.0,0.5539677713590757,2556.0,0.7768318637883855,2666.0,0.8102766798418972,2133.0,0.6482213438735178,0.4390392216479173,WACC_0p1_WRT_0p9,0.6456673761021587,2552,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3278,0.21,87,0.8666666666666666,0.7910557894126589,0,10,1567,26,4648,str('KL'),2,str('stdev'),0.414,41,0.05993084801585247,0.13614237932517642,0.11624072408213613,0.05993084801585247,0.05638369934583285,0.07321986543790354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13614237932517642,0.2655593379127098,0.12941695858753338,0.11624072408213613,0.2696560444636673,0.15341532038153116,0.05993084801585247,0.4439221389971598,0.38399129098130735,0.05638369934583285,0.5266704450489154,0.4702867457030825,0.07321986543790354,0.5665883800899728,0.49336851465206927,1446.0,0.43934326543022195,2082.0,0.6327151109759805,2121.0,0.644572818485862,2686.0,0.8163575554879903,2692.0,0.8181818181818182,0.43934326543022195,WACC_0p1_WRT_0p9,0.6702341137123746,2553,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,46,0.22,94,0.9333333333333332,0.7606569757476378,0,15,3709,26,4782,str('KL'),3,str('stdev'),0.381,15,0.14414128307211804,0.1610040806020247,0.16501642584330534,0.14414128307211804,0.04847526218669229,0.006625222934579577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1610040806020247,0.2656725744712997,0.10466849386927501,0.16501642584330534,0.28206904570842556,0.11705261986512022,0.14414128307211804,0.4767849506893282,0.33264366761721015,0.04847526218669229,0.5282918979016009,0.4798166357149086,0.006625222934579577,0.5619613166320613,0.5553360936974817,1449.0,0.44025539677713593,2573.0,0.7820006080875647,3035.0,0.9224688355123137,2718.0,0.8260869565217391,2590.0,0.7871693523867437,0.44025539677713593,WACC_0p1_WRT_0p9,0.7515962298570995,2554,False,,,False,False,False,False,False,15.0,0.058091286307053944
