detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,39,0.5,6983,0.6470588235294116,0.0,0,509,2129,4,231,str('H'),1,str('tstat'),0.827,93,0.7349652322746916,0.9541480927709596,0.9199549289046147,0.7349652322746916,0.22810325071887433,0.38510808150502457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9541480927709596,0.5283315196110268,0.4258165731599328,0.9199549289046147,0.42381551310342785,0.49613941580118687,0.7349652322746916,0.4523276307003639,0.28263760157432766,0.22810325071887433,0.426844536909285,0.19874128619041065,0.38510808150502457,0.49687804391364143,0.11176996240861686,1757.0,1.0,1754.0,0.9982915717539863,1754.0,0.9982915717539863,1525.0,0.8678815489749431,1718.0,0.9777904328018223,0.8678815489749431,WACC_0p7_WRT_0p3,0.9684510250569476,1733,False,,,False,False,False,False,False,509.0,0.996078431372549
CDBD,PokerHand,732,0.55,757,0.9411764705882352,0.5363738653469525,0,185,4323,5,302,str('KL'),1,str('stdev'),0.38,46,0.35165721674414424,0.3944435885778229,0.4088379384896042,0.35165721674414424,0.15979832170270067,0.013200870715097882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3944435885778229,0.35899770547441295,0.03544588310340996,0.4088379384896042,0.2830583771029736,0.1257795613866306,0.35165721674414424,0.4078319321230448,0.056174715378900564,0.15979832170270067,0.4271283239215174,0.26733000221881675,0.013200870715097882,0.4964957033756529,0.483294832660555,1588.0,0.9037585421412301,1532.0,0.871867881548975,1632.0,0.9288154897494305,1528.0,0.8695899772209568,1717.0,0.9772209567198178,0.8695899772209568,WACC_0p7_WRT_0p3,0.9102505694760821,1734,False,,,False,False,False,False,False,185.0,0.3607843137254902
CDBD,PokerHand,1154,0.5,1630,0.6470588235294116,0.2687331082708735,0,489,4024,6,2296,str('H'),2,str('stdev'),0.88,87,0.4322648603195176,0.6864884877716987,0.6304559403806441,0.4322648603195176,0.13818425137309523,0.3596039354703121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6864884877716987,0.36499576936292893,0.32149271840876975,0.6304559403806441,0.2836787848346504,0.3467771555459937,0.4322648603195176,0.4015492627006118,0.0307155976189058,0.13818425137309523,0.4354568548264253,0.29727260345333006,0.3596039354703121,0.4798920907719996,0.12028815530168752,1615.0,0.9191343963553531,1536.0,0.8741457858769932,1554.0,0.8843963553530751,1612.0,0.9174259681093394,1661.0,0.9453302961275627,0.8741457858769932,WACC_0p3_WRT_0p7,0.9080865603644647,1735,False,,,False,False,False,False,False,489.0,0.9568627450980393
CDBD,PokerHand,505,0.5,1169,0.6470588235294116,0.3847601278067858,0,393,3501,6,1389,str('H'),1,str('stdev'),0.649,64,0.30157228508621325,0.5709249592654874,0.5054631361324967,0.30157228508621325,0.16472927614251817,0.3485923780583628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5709249592654874,0.37428083492410796,0.1966441243413794,0.5054631361324967,0.2886576027786863,0.21680553335381042,0.30157228508621325,0.4009868559327796,0.09941457084656635,0.16472927614251817,0.4318157228701212,0.26708644672760307,0.3485923780583628,0.46418348509213975,0.11559110703377695,1641.0,0.9339407744874715,1569.0,0.8929384965831435,1545.0,0.8792710706150342,1576.0,0.8969248291571754,1559.0,0.8872437357630979,0.8792710706150342,WACC_0p5_WRT_0p5,0.8980637813211846,1736,False,,,False,False,False,False,False,393.0,0.7686274509803922
CDBD,PokerHand,141,0.5,1666,0.6470588235294116,0.2611075396646525,0,493,3335,8,2085,str('KL'),1,str('stdev'),0.914,98,0.44085428373788615,0.6940835946573697,0.6386707614446568,0.44085428373788615,0.13643964991437707,0.360327640921353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6940835946573697,0.39920617593624397,0.2948774187211257,0.6386707614446568,0.3198514686825712,0.31881929276208565,0.44085428373788615,0.40116449886702565,0.0396897848708605,0.13643964991437707,0.4487602939195139,0.3123206440051368,0.360327640921353,0.4887614140750321,0.1284337731536791,1689.0,0.9612756264236902,1675.0,0.9533029612756264,1549.0,0.8815489749430524,1687.0,0.9601366742596811,1699.0,0.9669703872437357,0.8815489749430524,WACC_0p5_WRT_0p5,0.9446469248291571,1737,False,,,False,False,False,False,False,493.0,0.9647058823529412
CDBD,PokerHand,238,0.52,1444,0.764705882352941,0.3110252719590484,0,330,3532,9,265,str('H'),1,str('tstat'),0.925,41,0.47297198433093995,0.634175955104879,0.6115774141837116,0.47297198433093995,0.14008322800402867,0.22718915751847912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.634175955104879,0.3743031580638869,0.2598727970409921,0.6115774141837116,0.28632393519645466,0.3252534789872569,0.47297198433093995,0.4291771405751144,0.04379484375582554,0.14008322800402867,0.45633041600109164,0.316247187997063,0.22718915751847912,0.5005546497402975,0.2733654922218184,1642.0,0.9345102505694761,1553.0,0.8838268792710706,1731.0,0.9851936218678815,1717.0,0.9772209567198178,1726.0,0.9823462414578588,0.8838268792710706,WACC_0p3_WRT_0p7,0.952619589977221,1738,False,,,False,False,False,False,False,330.0,0.6450980392156863
CDBD,PokerHand,328,0.51,3780,0.7058823529411763,0.0,0,342,1907,8,458,str('H'),1,str('stdev'),0.18,92,0.7791376935622429,0.9490534364121774,0.9332957740871789,0.7791376935622429,0.2819345755776594,0.3209075638181863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9490534364121774,0.49491714802798886,0.45413628838418857,0.9332957740871789,0.44000976227443905,0.49328601181273984,0.7791376935622429,0.4184142942637248,0.36072339929851815,0.2819345755776594,0.42986561324317496,0.14793103766551557,0.3209075638181863,0.4750196816814721,0.15411211786328577,1754.0,0.9982915717539863,1755.0,0.9988610478359908,1693.0,0.9635535307517085,1553.0,0.8838268792710706,1644.0,0.9356492027334852,0.8838268792710706,WACC_0p7_WRT_0p3,0.9560364464692483,1739,False,,,False,False,False,False,False,342.0,0.6686274509803921
CDBD,PokerHand,435,0.56,1692,1.0,0.2557019151892135,0,277,1177,7,3828,str('H'),1,str('tstat'),0.897,97,0.7119779347790386,0.6688996872301046,0.7245391671788194,0.7119779347790386,0.39021541702876666,0.15223179100450654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6688996872301046,0.4137001061265413,0.25519958110356333,0.7245391671788194,0.31439712367982714,0.41014204349899225,0.7119779347790386,0.42641859812771893,0.28555933665131966,0.39021541702876666,0.4300223866510469,0.03980696962228025,0.15223179100450654,0.5007548584862278,0.34852306748172124,1709.0,0.9726651480637813,1655.0,0.9419134396355353,1726.0,0.9823462414578588,1557.0,0.8861047835990888,1727.0,0.9829157175398633,0.8861047835990888,WACC_0p7_WRT_0p3,0.9531890660592254,1740,False,,,False,False,False,False,False,277.0,0.5411764705882353
CDBD,PokerHand,451,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,868,6,2710,str('KL'),1,str('stdev'),0.717,86,0.2864913288878193,0.5575897831208374,0.4910398913336568,0.2864913288878193,0.16779237559647198,0.3473217258066242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5575897831208374,0.3771320925855262,0.1804576905353112,0.4910398913336568,0.2891250710647538,0.20191482026890295,0.2864913288878193,0.40864525141808306,0.12215392253026375,0.16779237559647198,0.4373875015790769,0.26959512598260493,0.3473217258066242,0.48049627711989823,0.13317455131327405,1646.0,0.9367881548974943,1573.0,0.8952164009111617,1643.0,0.9350797266514806,1628.0,0.9265375854214123,1666.0,0.9481776765375854,0.8952164009111617,WACC_0p3_WRT_0p7,0.9283599088838269,1741,False,,,False,False,False,False,False,372.0,0.7274509803921568
CDBD,PokerHand,253,0.45,2154,0.3529411764705881,0.171424738556309,0,504,4131,2,4193,str('H'),1,str('tstat'),0.543,98,0.32101048383306535,0.8088814233012763,0.6685794180155673,0.32101048383306535,0.435545229260306,0.6898415857380398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8088814233012763,0.39003034840142986,0.41885107489984647,0.6685794180155673,0.2901792112534657,0.3784002067621016,0.32101048383306535,0.4109907726388853,0.08998028880581993,0.435545229260306,0.43238147486884704,0.0031637543914589394,0.6898415857380398,0.4811810288678514,0.20866055687018836,1674.0,0.9527334851936219,1579.0,0.8986332574031891,1658.0,0.943621867881549,1587.0,0.9031890660592256,1669.0,0.9498861047835991,0.8986332574031891,WACC_0p3_WRT_0p7,0.9296127562642369,1742,False,,,False,False,False,False,False,504.0,0.9862745098039216
CDBD,PokerHand,342,0.5,1277,0.6470588235294116,0.3539213272230074,0,439,2808,6,3652,str('KL'),1,str('tstat'),0.428,99,0.3363090410722003,0.6016405686521248,0.5386849510169409,0.3363090410722003,0.15767387879946812,0.3515191379156977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6016405686521248,0.4344888874490231,0.1671516812031017,0.5386849510169409,0.325362272496935,0.21332267852000592,0.3363090410722003,0.420470748258118,0.0841617071859177,0.15767387879946812,0.43227705252632603,0.27460317372685794,0.3515191379156977,0.5161215465134579,0.16460240859776015,1726.0,0.9823462414578588,1687.0,0.9601366742596811,1705.0,0.9703872437357631,1584.0,0.9014806378132119,1750.0,0.9960136674259681,0.9014806378132119,WACC_0p7_WRT_0p3,0.9620728929384965,1743,False,,,False,False,False,False,False,439.0,0.8588235294117647
CDBD,PokerHand,157,0.56,1820,1.0,0.2302451313362249,0,284,3478,7,1070,str('H'),2,str('tstat'),0.592,85,0.7406523991599401,0.6942547793305334,0.7519630794162542,0.7406523991599401,0.4062316444707062,0.1606877173322596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6942547793305334,0.41109831994661133,0.28315645938392203,0.7519630794162542,0.29174326560213243,0.46021981381412175,0.7406523991599401,0.4054038296015158,0.3352485695584243,0.4062316444707062,0.45588380794807287,0.04965216347736667,0.1606877173322596,0.49910268086673293,0.3384149635344733,1705.0,0.9703872437357631,1586.0,0.9026195899772209,1609.0,0.9157175398633257,1716.0,0.9766514806378133,1724.0,0.9812072892938497,0.9026195899772209,WACC_0p3_WRT_0p7,0.9493166287015946,1744,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,175,0.5,1824,0.6470588235294116,0.229478746974078,0,499,1262,8,1944,str('KL'),2,str('tstat'),0.094,95,0.4764808850656232,0.7255860403836681,0.6727436136922712,0.4764808850656232,0.12920351570394534,0.3633293750689332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7255860403836681,0.36966589987567344,0.3559201405079947,0.6727436136922712,0.29251597984934624,0.38022763384292496,0.4764808850656232,0.40747345795839524,0.06900742710722796,0.12920351570394534,0.4445210280032546,0.31531751229930927,0.3633293750689332,0.47217215580893546,0.10884278074000225,1625.0,0.9248291571753986,1589.0,0.9043280182232346,1627.0,0.9259681093394078,1667.0,0.94874715261959,1622.0,0.923120728929385,0.9043280182232346,WACC_0p3_WRT_0p7,0.9253986332574031,1745,False,,,False,False,False,False,False,499.0,0.9764705882352941
CDBD,PokerHand,280,0.56,3342,1.0,0.01806382036017,0,290,2300,7,248,str('KL'),2,str('stdev'),0.024,83,0.9796529531581075,0.9055884934735319,0.9805403295604471,0.9796529531581075,0.5397262820944769,0.231167536939517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9055884934735319,0.45794511368024504,0.44764337979328683,0.9805403295604471,0.38346024891760483,0.5970800806428422,0.9796529531581075,0.41195062325310683,0.5677023299050007,0.5397262820944769,0.4354389547791458,0.10428732731533114,0.231167536939517,0.47276838680746797,0.24160084986795097,1737.0,0.9886104783599089,1743.0,0.9920273348519362,1664.0,0.9470387243735763,1611.0,0.9168564920273349,1626.0,0.9253986332574032,0.9168564920273349,WACC_0p7_WRT_0p3,0.9539863325740319,1746,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,218,0.53,1520,0.8235294117647057,0.2931216600597303,0,307,4591,9,3240,str('H'),1,str('tstat'),0.403,87,0.5373110340084938,0.6469133914118107,0.6442053415167714,0.5373110340084938,0.2051786749085381,0.16468778414388097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6469133914118107,0.3994156175813777,0.24749777383043298,0.6442053415167714,0.3005766365925673,0.34362870492420416,0.5373110340084938,0.4253896313805155,0.11192140262797828,0.2051786749085381,0.44903906001393057,0.24386038510539246,0.16468778414388097,0.5133001767643389,0.34861239262045796,1690.0,0.9618451025056948,1617.0,0.9202733485193622,1722.0,0.9800683371298405,1690.0,0.9618451025056948,1748.0,0.994874715261959,0.9202733485193622,WACC_0p3_WRT_0p7,0.9637813211845103,1747,False,,,False,False,False,False,False,307.0,0.6
CDBD,PokerHand,89,0.5,1798,0.6470588235294116,0.2344905701919075,0,498,4757,8,360,str('H'),1,str('stdev'),0.772,61,0.4708355786053509,0.7205942378051104,0.6673445106135389,0.4708355786053509,0.13035013630998513,0.36285372741959765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7205942378051104,0.404107920049181,0.31648631775592945,0.6673445106135389,0.3111788440901497,0.35616566652338927,0.4708355786053509,0.43785470694908485,0.032980871656266064,0.13035013630998513,0.4664915732236733,0.33614143691368814,0.36285372741959765,0.49547140454678196,0.1326176771271843,1696.0,0.965261958997722,1644.0,0.9356492027334852,1747.0,0.9943052391799544,1735.0,0.9874715261958997,1716.0,0.9766514806378133,0.9356492027334852,WACC_0p3_WRT_0p7,0.971867881548975,1748,False,,,False,False,False,False,False,498.0,0.9745098039215686
CDBD,PokerHand,278,0.5,3068,0.6470588235294116,0.0479330994278568,0,507,2726,8,599,str('H'),2,str('tstat'),0.813,89,0.6809734963135549,0.9064064708256707,0.868317883173739,0.6809734963135549,0.19794596820953944,0.3805589852824921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9064064708256707,0.43235977469456627,0.47404669613110445,0.868317883173739,0.3391255491808687,0.5291923339928704,0.6809734963135549,0.411716662139488,0.2692568341740669,0.19794596820953944,0.44180799694288103,0.2438620287333416,0.3805589852824921,0.5080644163665471,0.127505431084055,1724.0,0.9812072892938497,1712.0,0.974373576309795,1663.0,0.9464692482915718,1650.0,0.9390660592255126,1743.0,0.9920273348519362,0.9390660592255126,WACC_0p7_WRT_0p3,0.966628701594533,1749,False,,,False,False,False,False,False,507.0,0.9921568627450981
CDBD,PokerHand,44,0.56,2625,1.0,0.1023822857292556,0,289,1184,7,631,str('KL'),2,str('stdev'),0.379,99,0.8846768224009507,0.8216068535481493,0.8897063024645409,0.8846768224009507,0.48667701527800034,0.20315964971591235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8216068535481493,0.44527676674980854,0.3763300867983408,0.8897063024645409,0.38315596135308283,0.506550341111458,0.8846768224009507,0.41323590731500953,0.47144091508594116,0.48667701527800034,0.4680078779790865,0.01866913729891384,0.20315964971591235,0.5118397234793388,0.30868007376342643,1732.0,0.9857630979498861,1742.0,0.9914578587699316,1669.0,0.9498861047835991,1737.0,0.9886104783599089,1746.0,0.9937357630979499,0.9498861047835991,WACC_0p5_WRT_0p5,0.9818906605922552,1750,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,465,0.51,1614,0.7058823529411763,0.2721764340794637,0,334,3122,8,2834,str('H'),1,str('tstat'),0.254,96,0.4725587671195719,0.6779642605954566,0.6400873827837766,0.4725587671195719,0.11069378971377859,0.29507662855816247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6779642605954566,0.42997258512614744,0.24799167546930911,0.6400873827837766,0.32222726265443563,0.317860120129341,0.4725587671195719,0.42515371776908867,0.04740504935048323,0.11069378971377859,0.44887080967816756,0.338177019964389,0.29507662855816247,0.5270744877838185,0.23199785922565602,1722.0,0.9800683371298405,1681.0,0.9567198177676538,1719.0,0.9783599088838268,1688.0,0.9607061503416856,1756.0,0.9994305239179955,0.9567198177676538,WACC_0p3_WRT_0p7,0.9750569476082005,1751,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,217,0.5,1085,0.6470588235294116,0.4107823357424656,0,352,3017,1,350,str('KL'),1,str('tstat'),0.19,73,0.27226092828351717,0.5450067017716914,0.4774301076567261,0.27226092828351717,0.17068271834047014,0.34612273747106204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5450067017716914,0.44195220509621996,0.10305449667547145,0.4774301076567261,0.33433747667789365,0.14309263097883246,0.27226092828351717,0.44549697163738955,0.17323604335387238,0.17068271834047014,0.4520063413565717,0.2813236230161016,0.34612273747106204,0.48499081157480894,0.1388680741037469,1730.0,0.984624145785877,1703.0,0.969248291571754,1753.0,0.9977220956719818,1700.0,0.9675398633257403,1685.0,0.958997722095672,0.958997722095672,WACC_0p9_WRT_0p1,0.975626423690205,1752,False,,,False,False,False,False,False,352.0,0.6882352941176471
CDBD,PokerHand,210,0.5,1367,0.6470588235294116,0.330151645367472,0,461,2954,6,261,str('KL'),1,str('stdev'),0.807,75,0.36308315753750137,0.6253152981908383,0.5642913934050444,0.36308315753750137,0.1522357765700025,0.3537750022605971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6253152981908383,0.4495241999897338,0.1757910982011045,0.5642913934050444,0.33477190209457425,0.22951949131047017,0.36308315753750137,0.43261854256869225,0.06953538503119089,0.1522357765700025,0.4876196696246943,0.33538389305469174,0.3537750022605971,0.5230441396796307,0.1692691374190336,1735.0,0.9874715261958997,1704.0,0.9698177676537585,1738.0,0.9891799544419134,1756.0,0.9994305239179955,1755.0,0.9988610478359908,0.9698177676537585,WACC_0p3_WRT_0p7,0.9889521640091117,1753,False,,,False,False,False,False,False,461.0,0.9019607843137255
CDBD,PokerHand,1180,0.52,1943,0.764705882352941,0.207415555585064,0,338,942,9,2023,str('KL'),1,str('tstat'),0.206,94,0.5896777370622434,0.7373717836247988,0.7231933899171153,0.5896777370622434,0.20526965501789324,0.23702224936942337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7373717836247988,0.4526529602266684,0.2847188233981304,0.7231933899171153,0.3443856932494247,0.37880769666769065,0.5896777370622434,0.4587460514657344,0.13093168559650897,0.20526965501789324,0.4535848281121392,0.24831517309424594,0.23702224936942337,0.5132116463143789,0.2761893969449555,1736.0,0.9880410022779044,1720.0,0.9789293849658315,1756.0,0.9994305239179955,1707.0,0.9715261958997722,1747.0,0.9943052391799544,0.9715261958997722,WACC_0p7_WRT_0p3,0.9864464692482915,1754,False,,,False,False,False,False,False,338.0,0.6607843137254902
