detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,829,0.17,9,0.368421052631579,0.797674604302865,0,11,1146,55,749,str('KL'),1,str('stdev'),0.232,17,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.24977053131120608,0.009050621419114585,0.22521750705440596,0.24218750666797997,0.01696999961357401,0.531495619380037,0.275804482094434,0.255691137285603,0.601419478343258,0.3384699214147875,0.26294955692847055,0.6350606429712001,0.35600141685463205,0.2790592261165681,794.0,0.6889661164205039,795.0,0.6898349261511729,768.0,0.6663770634231103,833.0,0.7228496959165943,846.0,0.7341442224152911,0.6663770634231103,WACC_0p5_WRT_0p5,0.7004344048653345,885,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1101,0.17,10,0.368421052631579,0.7698541494504091,0,12,279,20,1398,str('H'),1,str('stdev'),0.263,6,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.26383022371232046,0.0029229597783259065,0.19819700138299975,0.2396045069502226,0.041407505567222835,0.5116491818186678,0.2791211522389377,0.23252802957973012,0.5954388816652437,0.3857168149363293,0.2097220667289144,0.6374272246456844,0.3661853135648981,0.27124191108078627,862.0,0.7480451781059948,775.0,0.6724587315377932,797.0,0.6915725456125109,1015.0,0.8809730668983493,903.0,0.7836663770634231,0.6724587315377932,WACC_0p3_WRT_0p7,0.7553431798436143,886,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2651951459030161,0.024475236010924634,0.22521750705440596,0.25231807544551976,0.0271005683911138,0.531495619380037,0.282341603850776,0.24915401552926097,0.601419478343258,0.32819800046720093,0.2732214778760571,0.6350606429712001,0.35840287373035956,0.27665776924084057,871.0,0.7558644656820156,852.0,0.739357080799305,816.0,0.7080799304952216,776.0,0.6733275412684622,863.0,0.7489139878366637,0.6733275412684622,WACC_0p7_WRT_0p3,0.7251086012163336,887,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,698,0.17,7,0.368421052631579,0.8628088334869755,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.25071276827594746,0.07094287584308678,0.2884788670287761,0.2396840859045751,0.04879478112420102,0.5779607983092107,0.30521902583695343,0.2727417724722572,0.6154214620185583,0.35170250960425403,0.26371895241430426,0.6295199185658561,0.3546047559843709,0.2749151625814852,802.0,0.6959165942658557,777.0,0.6741963509991312,938.0,0.8140747176368376,911.0,0.790616854908775,834.0,0.7237185056472633,0.6741963509991312,WACC_0p3_WRT_0p7,0.7397046046915726,888,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1071,0.17,10,0.368421052631579,0.7698541494504091,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2605819141160736,0.006171269374572741,0.19819700138299975,0.24013103405343614,0.04193403267043638,0.5116491818186678,0.28635448285544424,0.22529469896322357,0.5954388816652437,0.3652085935437647,0.230230288121479,0.6374272246456844,0.37991128411789316,0.2575159405277912,850.0,0.737619461337967,780.0,0.6768027801911382,838.0,0.7271937445699392,964.0,0.8366637706342311,948.0,0.8227628149435273,0.6768027801911382,WACC_0p3_WRT_0p7,0.7602085143353606,889,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,760,0.17,9,0.368421052631579,0.797674604302865,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2526943874509903,0.011974477558898827,0.22521750705440596,0.2403176171568797,0.015100110102473724,0.531495619380037,0.27975066946818133,0.25174494991185564,0.601419478343258,0.35112402281225086,0.2502954555310072,0.6350606429712001,0.35405848866916095,0.2810021543020392,811.0,0.7037358818418766,781.0,0.6776715899218071,800.0,0.6941789748045178,908.0,0.788010425716768,831.0,0.7211120764552563,0.6776715899218071,WACC_0p3_WRT_0p7,0.7169417897480452,890,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2596624466326802,0.0070907368579661845,0.19819700138299975,0.24059133176873848,0.04239433038573873,0.5116491818186678,0.31742162909276295,0.19422755272590486,0.5954388816652437,0.3841768640929297,0.211262017572314,0.6374272246456844,0.39679247889593955,0.2406347457497448,847.0,0.73501303214596,783.0,0.6794092093831451,973.0,0.8444830582102519,1009.0,0.8757602085143353,1000.0,0.8679409209383145,0.6794092093831451,WACC_0p3_WRT_0p7,0.8005212858384014,891,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,712,0.17,10,0.368421052631579,0.7698541494504091,0,12,4586,53,3043,str('KL'),1,str('stdev'),0.736,16,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.24976534793932756,0.016987835551318803,0.19819700138299975,0.24079750085485363,0.042600499471853875,0.5116491818186678,0.2795293605288797,0.2321198212897881,0.5954388816652437,0.3451084066814936,0.2503304749837501,0.6374272246456844,0.36460564509646326,0.2728215795492211,793.0,0.6880973066898349,785.0,0.6811468288444831,799.0,0.6933101650738488,881.0,0.7645525629887054,899.0,0.7801911381407471,0.6811468288444831,WACC_0p3_WRT_0p7,0.7214596003475239,892,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25014990331953507,0.009429993427443578,0.22521750705440596,0.2549016470212168,0.029684139966810852,0.531495619380037,0.27742601762004354,0.25406960175999344,0.601419478343258,0.33059807035674926,0.2708214079865088,0.6350606429712001,0.3557731736720328,0.2792874692991673,796.0,0.6907037358818419,864.0,0.7497827975673328,786.0,0.682015638575152,795.0,0.6898349261511729,845.0,0.733275412684622,0.682015638575152,WACC_0p5_WRT_0p5,0.7091225021720243,893,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,754,0.17,10,0.368421052631579,0.7698541494504091,0,12,1575,7,1462,str('KL'),1,str('stdev'),0.651,46,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2597773204596301,0.006975863031016272,0.19819700138299975,0.24989664667148706,0.051699645288487306,0.5116491818186678,0.28889237498480896,0.22275680683385884,0.5954388816652437,0.3291853897628041,0.26625349190243963,0.6374272246456844,0.358496259501539,0.27893096514414534,848.0,0.735881841876629,833.0,0.7228496959165943,848.0,0.735881841876629,786.0,0.682015638575152,864.0,0.7497827975673328,0.682015638575152,WACC_0p7_WRT_0p3,0.7252823631624674,894,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2545664686365807,0.012186714854065639,0.19819700138299975,0.24090880797363318,0.04271180659063342,0.5116491818186678,0.29725783371241193,0.21439134810625587,0.5954388816652437,0.34360104759554416,0.25183783406969956,0.6374272246456844,0.36382985810093105,0.2735973665447533,819.0,0.7106863596872285,788.0,0.68375325803649,905.0,0.7854039965247611,871.0,0.7558644656820156,890.0,0.7723718505647263,0.68375325803649,WACC_0p3_WRT_0p7,0.7416159860990443,895,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1100,0.17,10,0.368421052631579,0.7698541494504091,0,12,1691,114,4776,str('KL'),1,str('stdev'),0.22,30,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.26763311187950944,0.0008799283888630827,0.19819700138299975,0.26355459397675857,0.06535759259375881,0.5116491818186678,0.2919385876702569,0.21971059414841093,0.5954388816652437,0.3294718785692794,0.2659670030959643,0.6374272246456844,0.35779008969826637,0.279637134947418,890.0,0.7723718505647263,912.0,0.7914856646394439,868.0,0.7532580364900087,788.0,0.68375325803649,859.0,0.7454387489139879,0.68375325803649,WACC_0p7_WRT_0p3,0.7492615117289313,896,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,42,0.17,15,0.368421052631579,0.6604834377898405,0,17,2615,65,20,str('KL'),1,str('tstat'),0.999,1,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36909793937003826,0.2844480930996685,0.08464984627036976,0.23822836727738578,0.27506430521912095,0.036835937941735175,0.43362676947761386,0.2775567393345089,0.15607003014310494,0.5719273280871932,0.3304509527674225,0.24147637531977068,0.6467309805804424,0.3524101345606696,0.2943208460197728,947.0,0.8218940052128584,949.0,0.8236316246741964,789.0,0.684622067767159,794.0,0.6889661164205039,813.0,0.7054735013032146,0.684622067767159,WACC_0p5_WRT_0p5,0.7449174630755865,897,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,768,0.17,9,0.368421052631579,0.797674604302865,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2703119688078378,0.029592058915746317,0.22521750705440596,0.24174017173292142,0.01652266467851546,0.531495619380037,0.28952628614400755,0.24196933323602943,0.601419478343258,0.35496730748035765,0.2464521708629004,0.6350606429712001,0.3729592285723728,0.26210141439882734,901.0,0.7819287576020851,790.0,0.685490877497828,855.0,0.7419635099913119,924.0,0.8019113814074718,927.0,0.8045178105994787,0.685490877497828,WACC_0p3_WRT_0p7,0.7631624674196351,898,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.280898192249431,0.691038870140096,0.635030961904809,0.280898192249431,0.4979681752441517,0.6759973540214345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.691038870140096,0.3305571844576867,0.3604816856824093,0.635030961904809,0.317534837545112,0.317496124359697,0.280898192249431,0.3069870274082639,0.026088835158832868,0.4979681752441517,0.32988017811072823,0.16808799713342348,0.6759973540214345,0.355412911385941,0.32058444263549346,1016.0,0.8818418766290183,1022.0,0.8870547350130321,947.0,0.8218940052128584,790.0,0.685490877497828,842.0,0.7306689834926151,0.685490877497828,WACC_0p7_WRT_0p3,0.8013900955690703,899,False,,,False,False,False,False,False,44.0,0.7818181818181819
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.26952988686288953,0.02880997697079804,0.22521750705440596,0.265456528853017,0.04023902179861105,0.531495619380037,0.2781629569968793,0.25333266238315766,0.601419478343258,0.33991991386174786,0.2614995644815102,0.6350606429712001,0.37329014162899393,0.2617705013422062,897.0,0.7784535186794093,925.0,0.8027801911381407,791.0,0.6863596872284969,842.0,0.7306689834926151,929.0,0.8062554300608167,0.6863596872284969,WACC_0p5_WRT_0p5,0.7609035621198957,900,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,532,0.29,8,1.0,0.8284286903313234,0,5,1457,8,47,str('H'),1,str('tstat'),0.734,16,0.18359221493960248,0.160549598126817,0.19788256482557234,0.18359221493960248,0.10142795032432288,0.051082245714221874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.160549598126817,0.2856792676471162,0.12512966952029922,0.19788256482557234,0.2503938020483527,0.052511237222780366,0.18359221493960248,0.29561752853929757,0.11202531359969509,0.10142795032432288,0.3339891491226321,0.23256119879830922,0.051082245714221874,0.3492510548813259,0.29816880916710403,952.0,0.8262380538662033,837.0,0.7263249348392702,893.0,0.7749782797567333,807.0,0.7002606429192006,797.0,0.6915725456125109,0.6915725456125109,WACC_0p9_WRT_0p1,0.7438748913987837,901,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43004795682926883,0.30412618732162333,0.1259217695076455,0.31335123224693334,0.29403109665944027,0.01932013558749307,0.38716159054844024,0.30654980669102394,0.0806117838574163,0.557925344411893,0.3312870858933261,0.2266382585185669,0.6522717049857863,0.3759151180745742,0.2763565869112122,982.0,0.8523023457862728,990.0,0.8592528236316247,944.0,0.8192875760208514,797.0,0.6915725456125109,936.0,0.8123370981754996,0.6915725456125109,WACC_0p7_WRT_0p3,0.806950477845352,902,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.2733722371230579,0.039010539142682876,0.16832509706979473,0.251007209007281,0.08268211193748629,0.47686351183623865,0.2794620577974021,0.19740145403883658,0.5849564431068819,0.33830241677960515,0.24665402632727673,0.6415752299922617,0.3758238647897819,0.2657513652024798,917.0,0.7958297132927888,845.0,0.733275412684622,798.0,0.6924413553431799,832.0,0.7219808861859253,935.0,0.8114682884448305,0.6924413553431799,WACC_0p5_WRT_0p5,0.7509991311902693,903,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.3001905290040351,0.012192247261705702,0.16832509706979473,0.29590367828175723,0.1275785812119625,0.47686351183623865,0.34336733121916524,0.1334961806170734,0.5849564431068819,0.3719440248296314,0.21301241827725048,0.6415752299922617,0.3492525301784975,0.2923226998137642,974.0,0.845351867940921,994.0,0.8627280625543006,1011.0,0.8774978279756733,986.0,0.8557775847089487,798.0,0.6924413553431799,0.6924413553431799,WACC_0p9_WRT_0p1,0.8267593397046046,904,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.26209474197482696,0.05028803429091383,0.16832509706979473,0.24342093062555578,0.07509583355576105,0.47686351183623865,0.28011154213061873,0.19675196970561992,0.5849564431068819,0.34576428207443394,0.23919216103244795,0.6415752299922617,0.35713732853373287,0.2844379014585288,856.0,0.7428323197219809,802.0,0.6959165942658557,802.0,0.6959165942658557,882.0,0.7654213727193745,853.0,0.7402258905299739,0.6959165942658557,WACC_0p3_WRT_0p7,0.7280625543006082,905,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2508122233519047,0.01594096013874169,0.19819700138299975,0.2580667050490851,0.05986970366608532,0.5116491818186678,0.30572910801141734,0.20592007380725047,0.5954388816652437,0.36679828917546514,0.22864059248977858,0.6374272246456844,0.36852204763315904,0.2689051770125253,803.0,0.6967854039965248,881.0,0.7645525629887054,939.0,0.8149435273675065,973.0,0.8444830582102519,914.0,0.7932232841007819,0.6967854039965248,WACC_0p1_WRT_0p9,0.7827975673327541,906,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25912513966781814,0.018405229775726645,0.22521750705440596,0.24358935138353408,0.018371844329128112,0.531495619380037,0.306252179978719,0.22524343940131797,0.601419478343258,0.37812794904128605,0.223291529301972,0.6350606429712001,0.37683175619829673,0.2582288867729034,841.0,0.7298001737619462,803.0,0.6967854039965248,942.0,0.8175499565595135,998.0,0.8662033014769766,941.0,0.8166811468288445,0.6967854039965248,WACC_0p3_WRT_0p7,0.7854039965247611,907,False,,,False,False,False,False,False,11.0,0.18181818181818182
