detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,0.7895002901457004,0.15166435370602874,0.3364412474072115,0.7603218024213031,0.8081597272417719,0.8428950557098147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15166435370602874,0.08953962368657169,0.06212473001945705,0.3364412474072115,0.2109597853184736,0.1254814620887379,0.7603218024213031,0.5937203281700769,0.16660147425122618,0.8081597272417719,0.6928739091291233,0.1152858181126486,0.8428950557098147,0.6917580207226611,0.15113703498715358,417.0,0.32885375494071145,341.0,0.26877470355731226,867.0,0.6845849802371542,921.0,0.7272727272727273,916.0,0.7233201581027668,0.26877470355731226,WACC_0p3_WRT_0p7,0.5465612648221343,1012,False,,,False,False,False,False,False,110.0,0.20722433460076045
PCACD,RialtoBridgeTimelapse,146,0.32,86,0.09375,0.9382047941901251,0,25,2581,572,0.218,0.663,str('intersection'),0.07,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09056431197134479,0.07916128586818091,0.011403026103163877,0.5231112808865717,0.21209055205238356,0.3110207288341881,0.9037872762639143,0.5763973423891036,0.32738993387481075,0.9098266238103692,0.6884371503661623,0.2213894734442069,0.9177870538938611,0.6737143454029976,0.2440727084908635,342.0,0.26956521739130435,360.0,0.2837944664031621,784.0,0.6189723320158103,888.0,0.7011857707509881,792.0,0.6252964426877471,0.26956521739130435,WACC_0p1_WRT_0p9,0.49976284584980235,1013,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,283,0.32,147,0.09375,0.8364862188687806,0,85,3768,4774,0.845,0.38,str('intersection'),0.057,True,0.8207384604860628,0.11382102467181791,0.388507762085481,0.7991945469198126,0.8349753553828089,0.8621233748802076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11382102467181791,0.13334539638927884,0.019524371717460923,0.388507762085481,0.21100009010750123,0.17750767197797976,0.7991945469198126,0.5742485137049502,0.2249460332148624,0.8349753553828089,0.6638145389445882,0.17116081643822068,0.8621233748802076,0.670509748457031,0.1916136264231766,582.0,0.4592885375494071,342.0,0.26956521739130435,776.0,0.6126482213438735,746.0,0.5889328063241107,761.0,0.6007905138339921,0.26956521739130435,WACC_0p3_WRT_0p7,0.5062450592885376,1014,False,,,False,False,False,False,False,85.0,0.1596958174904943
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.5465731081632451,0.5562100383079919,0.41765880730534233,0.4345488983753398,0.6113710374106642,0.7223906665007735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5562100383079919,0.36526144407153716,0.19094859423645472,0.41765880730534233,0.32167489167438923,0.0959839156309531,0.4345488983753398,0.4788932869359294,0.04434438856058964,0.6113710374106642,0.5789880705266727,0.03238296688399156,0.7223906665007735,0.6282068114110547,0.09418385508971883,1079.0,0.8521739130434782,1028.0,0.8118577075098814,343.0,0.27035573122529644,390.0,0.3075098814229249,416.0,0.32806324110671936,0.27035573122529644,WACC_0p5_WRT_0p5,0.5139920948616601,1015,False,,,False,False,False,False,False,406.0,0.7699619771863118
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.608856588828723,0.42978832065695494,0.2472120863676709,0.5229064519545248,0.6594066418907459,0.7473097932645132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42978832065695494,0.3622762208684235,0.06751209978853145,0.2472120863676709,0.35141539534428295,0.10420330897661206,0.5229064519545248,0.4806577588291939,0.04224869312533086,0.6594066418907459,0.5718395237413739,0.08756711814937201,0.7473097932645132,0.6304634684482014,0.11684632481631174,1075.0,0.8490118577075099,1081.0,0.8537549407114624,355.0,0.2798418972332016,343.0,0.27035573122529644,433.0,0.341501976284585,0.27035573122529644,WACC_0p7_WRT_0p3,0.5188932806324111,1016,False,,,False,False,False,False,False,340.0,0.6444866920152091
PCACD,RialtoBridgeTimelapse,606,0.32,90,0.09375,0.9295988175793752,0,29,3019,908,0.505,0.612,str('intersection'),0.085,True,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08288792373517673,0.10234903502252456,0.01946111128734783,0.5114518424853364,0.21100031508187522,0.30045152740346115,0.8945020922579584,0.5672354048217438,0.32726668743621457,0.9030391082652398,0.6899883257927172,0.21305078247252263,0.9126380877276917,0.6887617128548689,0.22387637487282286,465.0,0.366798418972332,343.0,0.27035573122529644,740.0,0.5841897233201581,900.0,0.7106719367588933,893.0,0.7051383399209487,0.27035573122529644,WACC_0p3_WRT_0p7,0.5274308300395256,1017,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10279644346573608,0.07918779546086299,0.023608648004873084,0.5417604947333559,0.21930310897332825,0.3224573857600276,0.918723876548942,0.6014446023161847,0.31727927423275737,0.9207978508911357,0.691568965968769,0.2292288849223667,0.9261462915275444,0.676403056178465,0.24974323534907938,343.0,0.27035573122529644,458.0,0.3612648221343874,904.0,0.7138339920948616,911.0,0.7193675889328063,806.0,0.6363636363636364,0.27035573122529644,WACC_0p1_WRT_0p9,0.5402371541501976,1018,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15554039563171485,0.23027058836229036,0.07473019273057552,0.33118396295664004,0.22353967045191894,0.1076442925047211,0.7564472178857002,0.48637417690255014,0.2700730409831501,0.8055201847024833,0.6087489480816473,0.19677123662083607,0.8410268871810782,0.620622651058938,0.22040423612214022,787.0,0.6213438735177865,504.0,0.3976284584980237,396.0,0.31225296442687744,554.0,0.43715415019762843,344.0,0.2711462450592885,0.2711462450592885,WACC_0p9_WRT_0p1,0.4079051383399209,1019,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07555420917761994,0.09711197282016554,0.021557763642545594,0.5003447096967847,0.21104639509759254,0.28929831459919214,0.8856952867519406,0.5863158707543195,0.2993794159976212,0.8966250951724394,0.6790073181780387,0.21761777699440066,0.9077890247647352,0.672784595596844,0.23500442916789122,448.0,0.3533596837944664,344.0,0.2711462450592885,832.0,0.6569169960474308,820.0,0.6474308300395257,783.0,0.6181818181818182,0.2711462450592885,WACC_0p3_WRT_0p7,0.5094071146245059,1020,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10492670644062685,0.07947591363023719,0.025450792810389658,0.5450171035213938,0.22797570473261572,0.317041398788778,0.9213427774801023,0.6320838935266043,0.28925888395349797,0.9227279984329926,0.7060398201757468,0.21668817825724573,0.9276214276195411,0.7133541205446735,0.21426730707486763,344.0,0.2711462450592885,551.0,0.43478260869565216,1025.0,0.8094861660079051,1002.0,0.7913043478260869,1071.0,0.8458498023715415,0.2711462450592885,WACC_0p1_WRT_0p9,0.6305138339920948,1021,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,299,0.32,471,0.09375,0.6144480200384378,0,266,4119,2599,0.805,0.976,str('kl'),0.093,False,0.6677408415615286,0.32604727599996175,0.11198521685802276,0.6030817124507853,0.7065018936666653,0.7750236606699311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32604727599996175,0.2782103941732333,0.04783688182672846,0.11198521685802276,0.27670719535961585,0.1647219785015931,0.6030817124507853,0.47910758372550816,0.12397412872527719,0.7065018936666653,0.5935012494674988,0.11300064419916644,0.7750236606699311,0.6529769157914048,0.12204674487852629,884.0,0.6980237154150197,920.0,0.7264822134387352,345.0,0.2719367588932806,468.0,0.3691699604743083,638.0,0.5035573122529644,0.2719367588932806,WACC_0p5_WRT_0p5,0.5138339920948617,1022,False,,,False,False,False,False,False,266.0,0.5038022813688213
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10708495688363252,0.07952714360285322,0.027557813280779303,0.5483191501545975,0.21893327221060985,0.32938587794398766,0.9240014096669551,0.6392112403005518,0.28479016936640333,0.9246893800153252,0.6979256751912261,0.22676370482409913,0.929121781923383,0.7069136398777133,0.22220814204566974,345.0,0.2719367588932806,449.0,0.3541501976284585,1062.0,0.8387351778656127,958.0,0.7565217391304347,1030.0,0.8134387351778656,0.2719367588932806,WACC_0p1_WRT_0p9,0.6069565217391304,1023,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,618,0.32,248,0.09375,0.7368857650487195,0,161,4985,1312,0.722,0.665,str('kl'),0.031,False,0.7469634233137528,0.20728386790716197,0.26227027080314547,0.7065184788136489,0.7720805879666114,0.8177883293887586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20728386790716197,0.24679902700118,0.03951515909401804,0.26227027080314547,0.2311683708274711,0.031101899975674363,0.7065184788136489,0.4796910462465175,0.22682743256713145,0.7720805879666114,0.5724905740676803,0.19959001389893105,0.8177883293887586,0.6291392148395123,0.18864911454924627,824.0,0.6505928853754941,593.0,0.4679841897233202,349.0,0.27509881422924903,346.0,0.2727272727272727,425.0,0.33517786561264823,0.2727272727272727,WACC_0p7_WRT_0p3,0.4003162055335968,1024,False,,,False,False,False,False,False,161.0,0.3041825095057034
PCACD,RialtoBridgeTimelapse,101,0.32,202,0.09375,0.7759889891704144,0,127,4732,2977,0.327,0.267,str('kl'),0.033,False,0.7748198827006852,0.17029555347636266,0.31129487477189477,0.7418732453289901,0.7956479023802585,0.8340816021086908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17029555347636266,0.2835086193157803,0.11321306583941765,0.31129487477189477,0.2535921435830226,0.05770273118887215,0.7418732453289901,0.47913002284490924,0.2627432224840809,0.7956479023802585,0.5982775030951373,0.19737039928512123,0.8340816021086908,0.6371596777427472,0.19692192436594358,898.0,0.7090909090909091,780.0,0.6158102766798419,346.0,0.2727272727272727,493.0,0.38893280632411065,497.0,0.39209486166007906,0.2727272727272727,WACC_0p5_WRT_0p5,0.4757312252964427,1025,False,,,False,False,False,False,False,127.0,0.23954372623574144
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.8829783572802118,0.0668245586694372,0.4871640158382935,0.8752936968124444,0.8890802032382977,0.9021063833268383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0668245586694372,0.07987975832070977,0.013055199651272567,0.4871640158382935,0.2255825262695365,0.261581489568757,0.8752936968124444,0.6166720430356111,0.2586216537768333,0.8890802032382977,0.7264155379524511,0.16266466528584667,0.9021063833268383,0.683773887791202,0.21833249553563638,346.0,0.2727272727272727,522.0,0.41185770750988143,973.0,0.7683794466403162,1117.0,0.8822134387351779,857.0,0.6766798418972332,0.2727272727272727,WACC_0p1_WRT_0p9,0.6023715415019762,1026,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,533,0.32,346,0.09375,0.6733486463336278,0,220,647,2856,0.563,0.219,str('kl'),0.069,False,0.7044470381279686,0.2683212475942729,0.18377728561333811,0.6515818085002891,0.7365988818846606,0.7941271328871419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2683212475942729,0.2821047227497145,0.013783475155441594,0.18377728561333811,0.2561618333763186,0.07238454776298048,0.6515818085002891,0.4794402910345152,0.17214151746577394,0.7365988818846606,0.596451919955858,0.1401469619288026,0.7941271328871419,0.6394671671613898,0.15465996572575202,893.0,0.7051383399209487,793.0,0.6260869565217392,347.0,0.2735177865612648,486.0,0.383399209486166,514.0,0.40553359683794465,0.2735177865612648,WACC_0p5_WRT_0p5,0.47873517786561265,1027,False,,,False,False,False,False,False,220.0,0.41634980988593157
PCACD,RialtoBridgeTimelapse,845,0.32,92,0.09375,0.9254366809822984,0,31,3518,1622,0.404,0.959,str('intersection'),0.074,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07918015968671341,0.09135398376228014,0.012173824075566733,0.5058324300887949,0.2114530176507434,0.29437941243805144,0.8900417548334723,0.5670506549217874,0.32299109991168484,0.8997877044671673,0.6831346525937426,0.21665305187342465,0.910177943703313,0.6883303930325801,0.2218475506707328,427.0,0.3367588932806324,347.0,0.2735177865612648,738.0,0.5826086956521739,850.0,0.6711462450592885,891.0,0.7035573122529645,0.2735177865612648,WACC_0p3_WRT_0p7,0.5135177865612648,1028,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,194,0.32,155,0.09375,0.8264075369720998,0,92,2089,3833,0.639,0.486,str('intersection'),0.029,True,0.8128374858012264,0.1231722896660025,0.3755150850278234,0.7894094950838351,0.8281694870181497,0.8572020070121695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1231722896660025,0.12539620805453872,0.0022239183885362224,0.3755150850278234,0.21148098994683082,0.16403409508099256,0.7894094950838351,0.5826706906592155,0.20673880442461956,0.8281694870181497,0.6745060389703414,0.1536634480478083,0.8572020070121695,0.6783668619594904,0.17883514505267917,553.0,0.43636363636363634,348.0,0.27430830039525694,810.0,0.6395256916996047,796.0,0.6284584980237155,815.0,0.6434782608695652,0.27430830039525694,WACC_0p3_WRT_0p7,0.5244268774703558,1029,False,,,False,False,False,False,False,92.0,0.17300380228136883
PCACD,RialtoBridgeTimelapse,62,0.32,123,0.09375,0.8703597344275433,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,True,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08253942620339774,0.08004704218244774,0.002492384020950006,0.4325977989889856,0.2118586279489767,0.2207391710400089,0.8328148328911389,0.6151269244399298,0.2176879084512091,0.8586306816855306,0.682876660310737,0.17575402137479357,0.8794270266760728,0.7011003919591178,0.17832663471695498,348.0,0.27430830039525694,358.0,0.28221343873517785,964.0,0.7612648221343874,848.0,0.6695652173913044,993.0,0.7841897233201581,0.27430830039525694,WACC_0p1_WRT_0p9,0.5543083003952569,1030,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,0.8359387610756278,0.09622517776608591,0.41318791841687336,0.8179355158343115,0.8481108737078046,0.871695242491321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09622517776608591,0.20307439505389732,0.10684921728781141,0.41318791841687336,0.21149267410379083,0.20169524431308253,0.8179355158343115,0.486755587967392,0.33117992786691947,0.8481108737078046,0.5847914711448655,0.26331940256293906,0.871695242491321,0.6452212365649097,0.22647400592641131,752.0,0.5936758893280633,349.0,0.27509881422924903,400.0,0.31541501976284586,420.0,0.3312252964426877,557.0,0.43952569169960476,0.27509881422924903,WACC_0p3_WRT_0p7,0.3909881422924902,1031,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,853,0.32,251,0.09375,0.7345929143730137,0,163,2619,857,0.674,0.667,str('kl'),0.094,True,0.7453716793238893,0.20946572878697511,0.2594142828316526,0.7044837293854574,0.7707412077571637,0.8168753020772599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20946572878697511,0.2892624239367274,0.0797966951497523,0.2594142828316526,0.26936057782984923,0.009946294998196659,0.7044837293854574,0.4936901318945817,0.21079359749087573,0.7707412077571637,0.5807037077812656,0.19003749997589814,0.8168753020772599,0.6207572565961533,0.19611804548110656,914.0,0.7217391304347827,876.0,0.691699604743083,455.0,0.35889328063241105,397.0,0.3130434782608696,349.0,0.27509881422924903,0.27509881422924903,WACC_0p9_WRT_0p1,0.4720948616600791,1032,False,,,False,False,False,False,False,163.0,0.30798479087452474
PCACD,RialtoBridgeTimelapse,559,0.32,100,0.09375,0.9096379696737596,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06513290402529745,0.08020910368033504,0.015076199655037592,0.4846149393044296,0.22765379362006788,0.25696114568436174,0.8732883124458003,0.6220435476879411,0.2512447647578592,0.8876294607434487,0.7014890379767793,0.18614042276666942,0.9010164396291073,0.7079319481187556,0.19308449151035167,349.0,0.27509881422924903,543.0,0.42845849802371544,993.0,0.7841897233201581,980.0,0.7739130434782608,1038.0,0.8197628458498024,0.27509881422924903,WACC_0p1_WRT_0p9,0.6162845849802372,1033,False,,,False,False,False,False,False,39.0,0.07224334600760456
