detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,359,0.03,1418,0.0,0.6612279890737875,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,True,0.7292315174550484,0.25660635960834355,0.19423741205671552,0.6759749593085341,0.787173039818656,0.8302393126228529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25660635960834355,0.12518460170740967,0.13142175790093388,0.19423741205671552,0.29711351728250746,0.10287610522579194,0.6759749593085341,0.6434479674021343,0.03252699190639985,0.787173039818656,0.7496847556939562,0.037488284124699844,0.8302393126228529,0.7658973936073685,0.06434191901548436,1088.0,0.5614669421487604,571.0,0.2944214876033058,1062.0,0.5480371900826446,1112.0,0.5738636363636364,1013.0,0.5227272727272727,0.2944214876033058,WACC_0p3_WRT_0p7,0.500103305785124,1481,False,,,False,False,False,False,False,409.0,0.5197452229299363
PCACD,ForestCovertype,600,0.24,507,0.2625,0.9642385134878836,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,False,0.6661213561301216,0.08360536380893119,0.325712309984544,0.675267756576951,0.7025400347520914,0.6960671070562316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08360536380893119,0.0894192292090653,0.005813865400134108,0.325712309984544,0.3818987505167,0.056186440532156046,0.675267756576951,0.7186891238370678,0.043421367260116805,0.7025400347520914,0.793282390494523,0.09074235574243161,0.6960671070562316,0.8125618693536151,0.11649476229738343,572.0,0.2949380165289256,1682.0,0.8682851239669421,1747.0,0.9018595041322314,1582.0,0.8166322314049587,1689.0,0.871900826446281,0.2949380165289256,WACC_0p1_WRT_0p9,0.7507231404958677,1482,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,0.9157612404376214,0.09270568151948445,0.4143704860620578,0.9021654848396683,0.9323955587971661,0.9434265488023907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09270568151948445,0.08950301951221479,0.003202662007269666,0.4143704860620578,0.389864260447675,0.02450622561438276,0.9021654848396683,0.7280738029594086,0.1740916818802597,0.9323955587971661,0.8241441076521695,0.10825145114499657,0.9434265488023907,0.8301155223412052,0.11331102646118552,573.0,0.29545454545454547,1752.0,0.9044421487603306,1816.0,0.9375,1857.0,0.9586776859504132,1841.0,0.9504132231404959,0.29545454545454547,WACC_0p1_WRT_0p9,0.809297520661157,1483,False,,,False,False,False,False,False,109.0,0.1375796178343949
PCACD,ForestCovertype,531,0.03,955,0.0,0.7777300133538063,0,257,1054,1375,0.181,0.957,str('kl'),0.097,True,0.8107227345711676,0.16438975744613163,0.29587169789808365,0.7768041904944395,0.8496764291845589,0.8771457361881557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16438975744613163,0.18109236119758151,0.016702603751449885,0.29587169789808365,0.29720290131619137,0.0013312034181077181,0.7768041904944395,0.5987746631630194,0.17802952733142008,0.8496764291845589,0.7186934416259967,0.1309829875585622,0.8771457361881557,0.74532289433928,0.13182284184887572,1252.0,0.6461776859504132,574.0,0.2959710743801653,792.0,0.40857438016528924,878.0,0.452995867768595,734.0,0.37861570247933884,0.2959710743801653,WACC_0p3_WRT_0p7,0.4364669421487603,1484,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,763,0.28,687,0.3125,0.874769096952896,0,140,3869,962,0.426,0.243,str('intersection'),0.066,True,0.5331594427638685,0.08121101102971895,0.21573472754325265,0.5313148058834714,0.5909324587025484,0.5935346201629954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08121101102971895,0.0895128087164383,0.008301797686719348,0.21573472754325265,0.30478540149625083,0.08905067395299818,0.5313148058834714,0.6329154111444789,0.10160060526100756,0.5909324587025484,0.7321472164448247,0.14121475774227632,0.5935346201629954,0.7687488649875219,0.17521424482452652,574.0,0.2959710743801653,715.0,0.368801652892562,973.0,0.5020661157024794,967.0,0.4989669421487603,1060.0,0.547004132231405,0.2959710743801653,WACC_0p1_WRT_0p9,0.44256198347107445,1485,False,,,False,False,False,False,False,140.0,0.1770700636942675
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,0.06864883659714353,0.14755176935902845,0.08622510483264519,0.0698081524526555,0.1816407991463463,0.18297846245621704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14755176935902845,0.08951624641820785,0.058035522940820594,0.08622510483264519,0.34201352474127067,0.2557884199086255,0.0698081524526555,0.6705310446951724,0.600722892242517,0.1816407991463463,0.788835415403072,0.6071946162567257,0.18297846245621704,0.8007182389387971,0.61773977648258,575.0,0.2964876033057851,1235.0,0.637396694214876,1331.0,0.6869834710743802,1533.0,0.7913223140495868,1569.0,0.8099173553719008,0.2964876033057851,WACC_0p1_WRT_0p9,0.6444214876033059,1486,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,459,0.03,2663,0.0,0.4754274721118108,0,554,3250,4027,0.037,0.268,str('kl'),0.098,False,0.6181922697614487,0.4103586895370029,0.21044990539444614,0.5316586794447652,0.7052496710105352,0.7750844835492391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4103586895370029,0.2927879174083399,0.11757077212866296,0.21044990539444614,0.3026002931259135,0.09215038773146739,0.5316586794447652,0.5663897198658497,0.03473104042108455,0.7052496710105352,0.6956779591135964,0.009571711896938728,0.7750844835492391,0.7482533051985664,0.026831178350672724,1558.0,0.8042355371900827,669.0,0.3450413223140496,576.0,0.297004132231405,678.0,0.3496900826446281,783.0,0.40392561983471076,0.297004132231405,WACC_0p5_WRT_0p5,0.43997933884297524,1487,False,,,False,False,False,False,False,554.0,0.7044585987261146
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,0.8158721576219913,0.15903769658590855,0.3019758093881072,0.7830584545197774,0.8536808499750663,0.8802578555939624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15903769658590855,0.08951866360590989,0.06951903297999866,0.3019758093881072,0.3988799409391338,0.09690413155102662,0.7830584545197774,0.7486263138806395,0.03443214063913791,0.8536808499750663,0.8371057802800338,0.01657506969503253,0.8802578555939624,0.8337326675653848,0.046525188028577635,576.0,0.297004132231405,1816.0,0.9375,1931.0,0.996900826446281,1937.0,1.0,1892.0,0.9767561983471075,0.297004132231405,WACC_0p1_WRT_0p9,0.8416322314049587,1488,False,,,False,False,False,False,False,247.0,0.31337579617834393
PCACD,ForestCovertype,389,0.03,1459,0.0,0.6528257862244201,0,418,4680,3739,0.951,0.508,str('intersection'),0.04,True,0.723749948909558,0.26337166007106505,0.1870243725294398,0.669053984925901,0.7830336016610524,0.8272594010816609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26337166007106505,0.11669801061742412,0.14667364945364092,0.1870243725294398,0.29740810046635374,0.11038372793691395,0.669053984925901,0.6446047470891688,0.02444923783673214,0.7830336016610524,0.7563838738909151,0.0266497277701373,0.8272594010816609,0.7837652309498775,0.04349417013178336,1030.0,0.53150826446281,577.0,0.2975206611570248,1078.0,0.556301652892562,1180.0,0.6089876033057852,1304.0,0.6730371900826446,0.2975206611570248,WACC_0p3_WRT_0p7,0.5334710743801654,1489,False,,,False,False,False,False,False,418.0,0.5312101910828025
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,0.1935216942725767,0.011993711820748584,0.10981002913823608,0.22802820250100517,0.2756785678529726,0.2501582408992732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011993711820748584,0.08952104360662141,0.07752733178587283,0.10981002913823608,0.3880896648750731,0.27827963573683706,0.22802820250100517,0.7411385153432792,0.513110312842274,0.2756785678529726,0.830507160806799,0.5548285929538264,0.2501582408992732,0.83803332976873,0.5878750888694568,577.0,0.2975206611570248,1738.0,0.8972107438016529,1900.0,0.9808884297520661,1903.0,0.9824380165289256,1927.0,0.9948347107438017,0.2975206611570248,WACC_0p1_WRT_0p9,0.8305785123966942,1490,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,903,0.03,843,0.0,0.8144860385639511,0,219,1677,2325,0.796,0.728,str('intersection'),0.081,False,0.8387710358051875,0.13583887229534403,0.32871750670352445,0.8107222257866195,0.8715574252062411,0.8942844891799843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13583887229534403,0.08952511890828849,0.04631375338705554,0.32871750670352445,0.3862514714119502,0.057533964708425755,0.8107222257866195,0.7168179639320699,0.09390426185454959,0.8715574252062411,0.8126621400344667,0.05889528517177445,0.8942844891799843,0.8262587891868407,0.06802569999314356,578.0,0.2980371900826446,1723.0,0.8894628099173554,1729.0,0.8925619834710744,1764.0,0.9106404958677686,1796.0,0.9271694214876033,0.2980371900826446,WACC_0p1_WRT_0p9,0.7835743801652892,1491,False,,,False,False,False,False,False,219.0,0.27770700636942675
PCACD,ForestCovertype,1176,0.03,922,0.0,0.7880922480811127,0,243,1979,706,0.357,0.122,str('kl'),0.096,True,0.8185083954380822,0.15631739387497254,0.3050876227187582,0.7862554631356645,0.8557331769083559,0.8818572330030938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15631739387497254,0.19253155698674365,0.036214163111771114,0.3050876227187582,0.29954286054843565,0.00554476217032257,0.7862554631356645,0.5990557648007511,0.18719969833491346,0.8557331769083559,0.6999810741296454,0.15575210277871054,0.8818572330030938,0.7367735674345008,0.14508366556859298,1278.0,0.6596074380165289,617.0,0.3181818181818182,794.0,0.40960743801652894,722.0,0.37241735537190085,579.0,0.29855371900826444,0.29855371900826444,WACC_0p9_WRT_0p1,0.4116735537190082,1492,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,292,0.03,1620,0.0,0.6219689383912468,0,446,3529,871,0.439,0.813,str('kl'),0.027,False,0.7040319256548683,0.28836164320076535,0.16063991353399956,0.6439969266230577,0.7682189298939088,0.8167441472179287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28836164320076535,0.1804829288045178,0.10787871439624755,0.16063991353399956,0.29766225618343517,0.1370223426494356,0.6439969266230577,0.6098533033314077,0.034143623291649994,0.7682189298939088,0.7087180845165996,0.059500845377309264,0.8167441472179287,0.7618965601640721,0.054847587053856506,1250.0,0.6451446280991735,579.0,0.29855371900826444,844.0,0.43543388429752067,795.0,0.41012396694214875,959.0,0.49483471074380164,0.29855371900826444,WACC_0p3_WRT_0p7,0.45681818181818185,1493,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,481,0.03,552,0.0,0.9392016828654174,0,68,381,1095,0.113,0.609,str('intersection'),0.069,True,0.9435944041795512,0.11600992724041355,0.4439536062485104,0.9347149569676658,0.9546276607840871,0.9618354199394964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11600992724041355,0.08953206384095821,0.026477863399455334,0.4439536062485104,0.3523785902786977,0.09157501596981266,0.9347149569676658,0.6864885824844085,0.24822637448325735,0.9546276607840871,0.7839574095953091,0.170670251188778,0.9618354199394964,0.7896737677509352,0.17216165218856117,579.0,0.29855371900826444,1373.0,0.7086776859504132,1490.0,0.7691115702479339,1485.0,0.7665289256198347,1401.0,0.7231404958677686,0.29855371900826444,WACC_0p1_WRT_0p9,0.6532024793388429,1494,False,,,False,False,False,False,False,68.0,0.08535031847133757
PCACD,ForestCovertype,1377,0.29,1090,0.325,0.7387655797247867,0,262,3720,1996,0.563,0.107,str('intersection'),0.065,True,0.4243143630695755,0.18877695738203812,0.09043491935987237,0.40048762592999165,0.5056476551779109,0.5260187085815282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18877695738203812,0.114288897131161,0.07448806025087712,0.09043491935987237,0.2977076845530279,0.20727276519315552,0.40048762592999165,0.6046191386101601,0.2041315126801685,0.5056476551779109,0.7198950771926709,0.21424742201476,0.5260187085815282,0.7452955060995521,0.21927679751802387,1012.0,0.5222107438016529,580.0,0.2990702479338843,820.0,0.4230371900826446,886.0,0.45712809917355374,733.0,0.378099173553719,0.2990702479338843,WACC_0p3_WRT_0p7,0.4159090909090909,1495,False,,,False,False,False,False,False,262.0,0.332484076433121
PCACD,ForestCovertype,1095,0.03,1071,0.0,0.743947966953313,0,299,1075,3762,0.933,0.891,str('intersection'),0.016,False,0.7859794424505179,0.1908435397484796,0.26604766817765746,0.7465704252127441,0.8305199863510887,0.8624215024484677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1908435397484796,0.08957372975493216,0.10126980999354743,0.26604766817765746,0.36482637218361075,0.09877870400595329,0.7465704252127441,0.703742836657873,0.04282758855487112,0.8305199863510887,0.7998741886622376,0.030645797688851117,0.8624215024484677,0.8101619781425252,0.052259524305942495,580.0,0.2990702479338843,1522.0,0.7856404958677686,1632.0,0.8424586776859504,1661.0,0.8574380165289256,1673.0,0.8636363636363636,0.2990702479338843,WACC_0p1_WRT_0p9,0.7296487603305786,1496,False,,,False,False,False,False,False,299.0,0.3796178343949045
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,0.8842891516798882,0.09239532973093227,0.38008582535797486,0.8650535034015258,0.9074005376285887,0.9229990557751261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09239532973093227,0.08958606755014188,0.0028092621807903895,0.38008582535797486,0.40285857402214836,0.022772748664173503,0.8650535034015258,0.7306894741708428,0.1343640292306829,0.9074005376285887,0.8197567382270262,0.08764379940156253,0.9229990557751261,0.8268914483196794,0.09610760745544666,581.0,0.29958677685950413,1849.0,0.9545454545454546,1835.0,0.9473140495867769,1823.0,0.9411157024793388,1802.0,0.9302685950413223,0.29958677685950413,WACC_0p1_WRT_0p9,0.8145661157024794,1497,False,,,False,False,False,False,False,150.0,0.18980891719745224
PCACD,ForestCovertype,642,0.03,854,0.0,0.8106663585434851,0,222,4514,1578,0.156,0.681,str('kl'),0.06,False,0.8357996178731038,0.13879542749146198,0.3252834514648436,0.8071457625003832,0.8692315064206151,0.8924475900472066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13879542749146198,0.14487880531374325,0.006083377822281272,0.3252834514648436,0.2977477506987636,0.02753570076608003,0.8071457625003832,0.6260516576076751,0.18109410489270805,0.8692315064206151,0.7412276404040425,0.12800386601657254,0.8924475900472066,0.777763762140192,0.11468382790701459,1143.0,0.5898760330578512,582.0,0.30010330578512395,930.0,0.47985537190082644,1040.0,0.5366735537190083,1194.0,0.6162190082644629,0.30010330578512395,WACC_0p3_WRT_0p7,0.5045454545454546,1498,False,,,False,False,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,0.8948195610656277,0.08280449793241434,0.3916618577752454,0.8775094836213942,0.915745730959454,0.9297853261058941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08280449793241434,0.08961980894079713,0.006815311008382785,0.3916618577752454,0.36695513228337645,0.024706725491868975,0.8775094836213942,0.7137316592609778,0.16377782436041644,0.915745730959454,0.8067163416119171,0.10902938934753692,0.9297853261058941,0.8205845047864158,0.10920082131947839,582.0,0.30010330578512395,1541.0,0.7954545454545454,1700.0,0.8775826446280992,1730.0,0.8930785123966942,1754.0,0.9054752066115702,0.30010330578512395,WACC_0p1_WRT_0p9,0.7543388429752066,1499,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,0.8911196615935221,0.08615583433223561,0.38760692226767074,0.8731375732453186,0.9128114872223789,0.9273951960603792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08615583433223561,0.08969078875452667,0.003534954422291056,0.38760692226767074,0.39889972662500833,0.011292804357337594,0.8731375732453186,0.7481252099828242,0.12501236326249443,0.9128114872223789,0.8270993547244241,0.08571213249795484,0.9273951960603792,0.8386128393837194,0.08878235667665979,583.0,0.3006198347107438,1817.0,0.9380165289256198,1929.0,0.9958677685950413,1876.0,0.96849173553719,1929.0,0.9958677685950413,0.3006198347107438,WACC_0p1_WRT_0p9,0.8397727272727273,1500,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1473,0.58,681,0.6875,0.8773528741930405,0,136,4330,561,0.02,0.747,str('kl'),0.074,True,0.11753315154556128,0.07093104895763096,0.019213800004972196,0.13554454251983056,0.21667605509969856,0.20447549545453003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07093104895763096,0.14117082671412004,0.07023977775648908,0.019213800004972196,0.2977762245869351,0.2785624245819629,0.13554454251983056,0.6219190981000615,0.48637455558023096,0.21667605509969856,0.7351172762583186,0.51844122115862,0.20447549545453003,0.7514363595336662,0.5469608640791361,1135.0,0.5857438016528925,584.0,0.30113636363636365,909.0,0.4690082644628099,992.0,0.5118801652892562,824.0,0.42510330578512395,0.30113636363636365,WACC_0p3_WRT_0p7,0.45857438016528923,1501,False,,,False,False,False,False,False,136.0,0.17197452229299362
PCACD,ForestCovertype,154,0.58,1117,0.6875,0.7315543175492564,0,268,1197,1375,0.581,0.586,str('intersection'),0.051,True,0.04267721108592493,0.19916848128584966,0.14338965795040623,0.03219380320935765,0.1642861569778259,0.1749581393460488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19916848128584966,0.08972610512287181,0.10944237616297785,0.14338965795040623,0.3230188820790786,0.17962922412867235,0.03219380320935765,0.6557686674358949,0.6235748642265373,0.1642861569778259,0.7719996178467895,0.6077134608689636,0.1749581393460488,0.7906984943793406,0.6157403550332918,584.0,0.30113636363636365,998.0,0.5149793388429752,1176.0,0.6069214876033058,1361.0,0.7024793388429752,1421.0,0.7334710743801653,0.30113636363636365,WACC_0p1_WRT_0p9,0.5717975206611571,1502,False,,,False,False,False,False,False,268.0,0.3401273885350318
