detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.6726438137324944,0.7870538628298881,0.7206470168106123,0.6080776096370096,0.1579910337738728,0.347119235096813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7870538628298881,0.3287203259526243,0.4583335368772638,0.7206470168106123,0.34431069736763187,0.3763363194429804,0.6080776096370096,0.4452630085685228,0.16281460106848683,0.1579910337738728,0.4028924548247571,0.2449014210508843,0.347119235096813,0.39283164012592225,0.04571240502910928,337.0,0.4628099173553719,391.0,0.5371900826446281,552.0,0.7589531680440771,592.0,0.8140495867768595,569.0,0.7823691460055097,0.4628099173553719,WACC_0p1_WRT_0p9,0.6710743801652892,570,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,0.7705286950772392,0.876344189160383,0.8145085156956706,0.7040626392310441,0.1881798508724871,0.3480702268760969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.876344189160383,0.3436509710066507,0.5326932181537323,0.8145085156956706,0.3743264274817753,0.4401820882138953,0.7040626392310441,0.41980256669824184,0.2842600725328022,0.1881798508724871,0.30400853879245304,0.11582868791996595,0.3480702268760969,0.2788020101112714,0.06926821676482547,396.0,0.5440771349862259,493.0,0.6776859504132231,437.0,0.6005509641873278,359.0,0.4931129476584022,339.0,0.465564738292011,0.465564738292011,WACC_0p9_WRT_0p1,0.5561983471074381,571,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.7594279474653811,0.8726103460381114,0.8064418955494158,0.6878855246375221,0.16229930254767563,0.37108111509190145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8726103460381114,0.34429694914894005,0.5283133968891713,0.8064418955494158,0.36996183236132085,0.43648006318809496,0.6878855246375221,0.4287024022428679,0.2591831223946542,0.16229930254767563,0.2988755006382079,0.13657619809053226,0.37108111509190145,0.278805340118045,0.09227577497385647,402.0,0.5523415977961432,477.0,0.6556473829201102,487.0,0.6694214876033058,345.0,0.4738292011019284,340.0,0.4669421487603306,0.4669421487603306,WACC_0p9_WRT_0p1,0.5636363636363637,572,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.7082464815852856,0.8323997179580139,0.7599761765276646,0.6323354689054679,0.20215324504189128,0.39400907695571086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8323997179580139,0.33023658927332195,0.5021631286846919,0.7599761765276646,0.3317858217527499,0.4281903547749147,0.6323354689054679,0.4139977668162383,0.2183377020892296,0.20215324504189128,0.3816194438277278,0.1794661987858365,0.39400907695571086,0.3812294240294058,0.012779652926305063,341.0,0.46831955922865015,343.0,0.47107438016528924,412.0,0.5661157024793388,552.0,0.7589531680440771,552.0,0.7589531680440771,0.46831955922865015,WACC_0p1_WRT_0p9,0.6046831955922866,573,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.6650663725845448,0.8061394513423183,0.7238653608174531,0.5791249740988845,0.27226059151505017,0.4410713787376595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8061394513423183,0.34498769284757036,0.461151758494748,0.7238653608174531,0.33114113425961783,0.3927242265578353,0.5791249740988845,0.4301152874244279,0.14900968667445663,0.27226059151505017,0.4473831757076157,0.17512258419256554,0.4410713787376595,0.4682986573856145,0.02722727864795499,405.0,0.5564738292011019,341.0,0.46831955922865015,490.0,0.6735537190082644,676.0,0.9297520661157025,680.0,0.9352617079889807,0.46831955922865015,WACC_0p3_WRT_0p7,0.71267217630854,574,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.7434811110565992,0.870961717034613,0.7963520296356941,0.6615705346308158,0.21868183308740743,0.41757442136798884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.870961717034613,0.3308057364467574,0.5401559805878555,0.7963520296356941,0.34180392940060356,0.4545481002350905,0.6615705346308158,0.428210264123605,0.2333602705072108,0.21868183308740743,0.4227089027045853,0.20402706961717784,0.41757442136798884,0.4415694859289685,0.023995064560979662,343.0,0.47107438016528924,377.0,0.5179063360881543,483.0,0.6639118457300276,641.0,0.8815426997245179,644.0,0.8856749311294766,0.47107438016528924,WACC_0p1_WRT_0p9,0.6840220385674931,575,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.45914180730986237,0.6605849565739711,0.5434593547745801,0.34218787660536676,0.5191524216382581,0.5920183447429913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6605849565739711,0.4129124567170056,0.2476724998569655,0.5434593547745801,0.44239476117863924,0.10106459359594083,0.34218787660536676,0.49262056602227866,0.1504326894169119,0.5191524216382581,0.31607005793164905,0.2030823637066091,0.5920183447429913,0.2801177480365295,0.3119005967064618,610.0,0.8388429752066116,653.0,0.8980716253443526,708.0,0.9738292011019284,387.0,0.5316804407713499,343.0,0.47107438016528924,0.47107438016528924,WACC_0p9_WRT_0p1,0.7426997245179063,576,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.7001022135399009,0.824982309041683,0.752171410829327,0.6243395290133206,0.2047706457743798,0.39397252256290244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.824982309041683,0.33107672209133737,0.49390558695034564,0.752171410829327,0.36002982369265696,0.3921415871366701,0.6243395290133206,0.42115871966808077,0.2031808093452398,0.2047706457743798,0.32808070491555485,0.12331005914117504,0.39397252256290244,0.3073034903750678,0.08666903218783462,344.0,0.4724517906336088,446.0,0.6129476584022039,441.0,0.6060606060606061,423.0,0.581267217630854,410.0,0.5633608815426997,0.4724517906336088,WACC_0p1_WRT_0p9,0.5672176308539945,577,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.7417142073168972,0.8500482361106099,0.7868737763813375,0.6758168957576366,0.16961144521658436,0.34774885464180355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8500482361106099,0.3312370094212781,0.5188112266893318,0.7868737763813375,0.3638391976446904,0.42303457873664707,0.6758168957576366,0.46018755030346836,0.21562934545416823,0.16961144521658436,0.3639622410624573,0.19435079584587292,0.34774885464180355,0.34762038331989636,0.00012847132190718646,345.0,0.4738292011019284,456.0,0.6267217630853994,604.0,0.8305785123966942,504.0,0.6928374655647382,495.0,0.6804407713498623,0.4738292011019284,WACC_0p1_WRT_0p9,0.6608815426997244,578,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.753752757823495,0.8546601147534837,0.7958487564290792,0.6928949232574807,0.19603132936022039,0.32482872166348087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8546601147534837,0.3366691732846395,0.5179909414688442,0.7958487564290792,0.34488867177148597,0.4509600846575932,0.6928949232574807,0.40724212689116984,0.28565279636631086,0.19603132936022039,0.3010612481091841,0.10502991874896372,0.32482872166348087,0.2814422174951185,0.04338650416836237,363.0,0.4986225895316804,393.0,0.5399449035812672,380.0,0.522038567493113,353.0,0.48484848484848486,346.0,0.47520661157024796,0.47520661157024796,WACC_0p9_WRT_0p1,0.5041322314049587,579,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.7706715585290489,0.8701099086794973,0.8120787980261785,0.7094716790054042,0.20690536709440005,0.32505280377503215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8701099086794973,0.3315674875364826,0.5385424211430148,0.8120787980261785,0.3583794119255939,0.45369938610058463,0.7094716790054042,0.42135412339738615,0.28811755560801805,0.20690536709440005,0.30865231947177457,0.10174695237737452,0.32505280377503215,0.2871379708818969,0.03791483289313524,346.0,0.47520661157024796,440.0,0.6046831955922864,443.0,0.6088154269972452,366.0,0.5027548209366391,362.0,0.4972451790633609,0.47520661157024796,WACC_0p1_WRT_0p9,0.5377410468319559,580,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.7643681611388622,0.8643535101773979,0.8060318867880027,0.7032959693835275,0.20285494701718965,0.3249682132134497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8643535101773979,0.3384515601383808,0.5259019500390172,0.8060318867880027,0.3496191096747879,0.4564127771132149,0.7032959693835275,0.4255128181651036,0.27778315121842384,0.20285494701718965,0.31445723848723234,0.11160229147004269,0.3249682132134497,0.2820226022192292,0.04294561099422051,370.0,0.5082644628099173,414.0,0.568870523415978,464.0,0.6377410468319559,382.0,0.5247933884297521,348.0,0.47796143250688705,0.47796143250688705,WACC_0p9_WRT_0p1,0.543526170798898,581,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.7120678448429612,0.8230026459274912,0.7584450639265905,0.6467478099105222,0.1504790779143909,0.34745266223431576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8230026459274912,0.33286536249329607,0.4901372834341951,0.7584450639265905,0.35842841013366106,0.40001665379292944,0.6467478099105222,0.4313063016433844,0.21544150826713776,0.1504790779143909,0.32537894065764345,0.17489986274325253,0.34745266223431576,0.3120185157083051,0.03543414652601068,349.0,0.4793388429752066,441.0,0.6060606060606061,493.0,0.6776859504132231,408.0,0.5606060606060606,422.0,0.5798898071625345,0.4793388429752066,WACC_0p1_WRT_0p9,0.5807162534435262,582,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.77834337823484,0.8898648670345269,0.8245798074963192,0.7064338947582514,0.17451089457731989,0.3712645815963434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8898648670345269,0.44729897427619647,0.44256589275833047,0.8245798074963192,0.462967548591076,0.36161225890524323,0.7064338947582514,0.5199692906904122,0.18646460406783916,0.17451089457731989,0.3280035359173431,0.15349264134002322,0.3712645815963434,0.2827621777323981,0.08850240386394531,662.0,0.9104683195592287,677.0,0.931129476584022,724.0,0.9958677685950413,422.0,0.5798898071625345,351.0,0.4820936639118457,0.4820936639118457,WACC_0p9_WRT_0p1,0.7798898071625344,583,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.7233918062887207,0.8526694075044532,0.7771018084044311,0.6418437417586493,0.22515562266118525,0.4174989596175702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8526694075044532,0.3336576653607765,0.5190117421436766,0.7771018084044311,0.35250704518021164,0.42459476322421946,0.6418437417586493,0.40497095136784833,0.236872790390801,0.22515562266118525,0.3260127715478597,0.10085714888667444,0.4174989596175702,0.3211487345247553,0.09635022509281493,352.0,0.4834710743801653,419.0,0.5757575757575758,368.0,0.5055096418732782,410.0,0.5633608815426997,440.0,0.6046831955922864,0.4834710743801653,WACC_0p1_WRT_0p9,0.546556473829201,584,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.6945394090578062,0.8199165564203418,0.7468407328051201,0.6188775549024212,0.20656092614073815,0.39394966335024284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8199165564203418,0.3412753672586937,0.4786411891616481,0.7468407328051201,0.33360118220691665,0.41323955059820344,0.6188775549024212,0.43509531852330713,0.18378223637911412,0.20656092614073815,0.4415353917782218,0.23497446563748367,0.39394966335024284,0.44985420528605913,0.05590454193581629,389.0,0.5344352617079889,352.0,0.4834710743801653,509.0,0.699724517906336,666.0,0.9159779614325069,657.0,0.9035812672176309,0.4834710743801653,WACC_0p3_WRT_0p7,0.7074380165289256,585,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,0.6571263444976734,0.7729100321757296,0.7057718671877458,0.5928520781467385,0.16292955726982064,0.3470088503198905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7729100321757296,0.3347643731940248,0.4381456589817048,0.7057718671877458,0.34149407334173393,0.36427779384601183,0.5928520781467385,0.4261175977960047,0.16673448035073374,0.16292955726982064,0.3879515537722705,0.22502199650244983,0.3470088503198905,0.391258958615707,0.04425010829581649,358.0,0.49173553719008267,376.0,0.5165289256198347,466.0,0.640495867768595,558.0,0.7672176308539945,567.0,0.7796143250688705,0.49173553719008267,WACC_0p1_WRT_0p9,0.6391184573002755,586,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.7849088338144855,0.8831129857584755,0.8257372767889763,0.7234194821398974,0.21605014006471793,0.3252485315675204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8831129857584755,0.3902430619557073,0.49286992380276823,0.8257372767889763,0.41770851229710626,0.4080287644918701,0.7234194821398974,0.4675752598033413,0.25584422233655607,0.21605014006471793,0.32955469205487714,0.11350455199015921,0.3252485315675204,0.2860983430187137,0.03915018854880675,555.0,0.7630853994490359,608.0,0.8360881542699724,642.0,0.8829201101928374,430.0,0.5909090909090909,358.0,0.49173553719008267,0.49173553719008267,WACC_0p9_WRT_0p1,0.7129476584022039,587,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.7315422730089186,0.8407675138008576,0.777119170478019,0.6658439710605063,0.1630502840830673,0.3476431182440631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8407675138008576,0.3455125529494056,0.495254960851452,0.777119170478019,0.3657190788303742,0.41140009164764485,0.6658439710605063,0.4384069242890653,0.227437046771441,0.1630502840830673,0.3064624829797662,0.1434121988966989,0.3476431182440631,0.2866214737393614,0.061021644504701655,411.0,0.5647382920110193,463.0,0.6363636363636364,519.0,0.7134986225895317,361.0,0.49586776859504134,360.0,0.49449035812672176,0.49449035812672176,WACC_0p9_WRT_0p1,0.5809917355371901,588,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.7327293617615315,0.8418505362289673,0.7782575319124019,0.6670078844105457,0.16381616208974312,0.34765524172574486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8418505362289673,0.3366349964369928,0.5052155397919745,0.7782575319124019,0.3532540547892244,0.4250034771231775,0.6670078844105457,0.44649605465335535,0.22051182975719036,0.16381616208974312,0.37295093935341134,0.20913477726366822,0.34765524172574486,0.35828090594392525,0.010625664218180397,362.0,0.4972451790633609,425.0,0.5840220385674931,556.0,0.7644628099173554,523.0,0.71900826446281,512.0,0.7038567493112947,0.4972451790633609,WACC_0p1_WRT_0p9,0.6537190082644628,589,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.7719266008039363,0.8840110827446069,0.8184266119750553,0.7001420061431476,0.1703695986662193,0.3712007313720632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8840110827446069,0.3457634131721494,0.5382476695724575,0.8184266119750553,0.3675493319522213,0.450877280022834,0.7001420061431476,0.42392098441052384,0.27622102173262375,0.1703695986662193,0.32223069649938857,0.15186109783316926,0.3712007313720632,0.2873550795334481,0.08384565183861514,413.0,0.5674931129476584,469.0,0.6446280991735537,453.0,0.6225895316804407,400.0,0.5495867768595041,363.0,0.4986225895316804,0.4986225895316804,WACC_0p9_WRT_0p1,0.5765840220385674,590,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.7095143670717734,0.8335545370313515,0.7611912450742682,0.6335801886215486,0.2017461588966968,0.3940150922857473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8335545370313515,0.33692511802678315,0.49662941900456836,0.7611912450742682,0.33890695604811827,0.4222842890261499,0.6335801886215486,0.43569975884648293,0.1978804297750657,0.2017461588966968,0.4368773678216178,0.23513120892492098,0.3940150922857473,0.4572398416522438,0.06322474936649647,365.0,0.5013774104683195,369.0,0.5068870523415978,510.0,0.7011019283746557,660.0,0.9077134986225895,670.0,0.9214876033057852,0.5013774104683195,WACC_0p1_WRT_0p9,0.7077134986225896,591,False,,,False,False,False,False,False,112.0,0.74
