detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1016,0.53,6,0.236842105263158,0.9318454389170426,0,5,2361,4027,10,0.326,0.6474641603398518,0.018113883982617547,0.21636159652711073,0.6620077560941336,0.7489554181743312,0.7425332627728215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018113883982617547,0.2947128481444362,0.2765989641618187,0.21636159652711073,0.30725370143493874,0.09089210490782801,0.6620077560941336,0.34336951999325666,0.318638236100877,0.7489554181743312,0.326627426218046,0.4223279919562852,0.7425332627728215,0.3167868448086473,0.4257464179641742,840.0,0.6777059773828756,837.0,0.6752827140549273,755.0,0.6090468497576736,1107.0,0.8933764135702746,1140.0,0.9200323101777059,0.6090468497576736,WACC_0p5_WRT_0p5,0.7550888529886913,1130,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,400,0.56,248,0.3157894736842107,0.2084070631893717,0,42,4213,3574,10,0.001,0.2814465093655339,0.5584756110239166,0.4422435020021318,0.18913680733598107,0.34341712369111754,0.4681727248882211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5584756110239166,0.3215698550270634,0.2369057559968532,0.4422435020021318,0.34635330876641424,0.09589019323571757,0.18913680733598107,0.3889806943958426,0.19984388705986153,0.34341712369111754,0.3019901166924999,0.04142700699861762,0.4681727248882211,0.29550957215322327,0.17266315273499783,1007.0,0.8126009693053312,1059.0,0.8546042003231018,1143.0,0.9224555735056543,758.0,0.6114701130856219,874.0,0.7051696284329564,0.6114701130856219,WACC_0p7_WRT_0p3,0.7812600969305332,1131,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,968,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4899,4936,9,0.517,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.3005658279837803,0.2567005475050696,0.13687064603940857,0.3104265141205815,0.1735558680811729,0.5286975691751213,0.34387890070229993,0.1848186684728214,0.6364387830350964,0.30882670388818917,0.3276120791469072,0.6409477898504323,0.29903518956738,0.3419126002830523,899.0,0.7253634894991923,870.0,0.7019386106623586,760.0,0.6130856219709209,867.0,0.6995153473344103,917.0,0.7399030694668821,0.6130856219709209,WACC_0p5_WRT_0p5,0.6959612277867528,1132,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.312966300271003,0.2691010197922923,0.13687064603940857,0.3373982628489846,0.20052761680957604,0.5286975691751213,0.38394960938476724,0.1447479597903541,0.6364387830350964,0.3020630938514115,0.3343756891836849,0.6409477898504323,0.293666900573912,0.34728088927652034,970.0,0.7827140549273021,1023.0,0.8255250403877221,1121.0,0.9046849757673667,760.0,0.6130856219709209,849.0,0.6849757673667205,0.6130856219709209,WACC_0p7_WRT_0p3,0.7621970920840064,1133,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,0.48866692295863773,0.06939435262104371,0.10929634094287782,0.4936544832751214,0.6125147445467846,0.6229599269955706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06939435262104371,0.2926524468526143,0.22325809423157061,0.10929634094287782,0.31195409165720317,0.20265775071432535,0.4936544832751214,0.3439660498364425,0.14968843343867888,0.6125147445467846,0.32895865897217147,0.2835560855746131,0.6229599269955706,0.3021553772993191,0.3208045496962515,824.0,0.6647819063004846,883.0,0.7124394184168013,762.0,0.6147011308562197,1126.0,0.9087237479806138,958.0,0.7730210016155089,0.6147011308562197,WACC_0p5_WRT_0p5,0.7347334410339257,1134,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.3794940809486721,0.18176601005316173,0.04106151579473819,0.3598997407865932,0.5277253107295214,0.5643634005311322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18176601005316173,0.28745980505462937,0.10569379500146764,0.04106151579473819,0.3081476561381669,0.2670861403434287,0.3598997407865932,0.34718288048408996,0.012716860302503241,0.5277253107295214,0.3315857635163043,0.19613954721321714,0.5643634005311322,0.31058465393016843,0.2537787466009638,764.0,0.6163166397415186,844.0,0.6809369951534734,806.0,0.6502423263327949,1142.0,0.9216478190630049,1067.0,0.8610662358642972,0.6163166397415186,WACC_0p1_WRT_0p9,0.7460420032310179,1135,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01237436466470431,0.3173985407412705,0.3050241760765662,0.15944430544366267,0.34369755146069925,0.18425324601703658,0.5440702549547741,0.3857820277754836,0.15828822717929053,0.6380652627270965,0.3052887519994462,0.3327765107276503,0.6351654215820831,0.28736646313868464,0.3477989584433985,989.0,0.7980613893376414,1048.0,0.845718901453958,1129.0,0.9111470113085622,813.0,0.6558966074313409,765.0,0.617124394184168,0.617124394184168,WACC_0p9_WRT_0p1,0.7655896607431341,1136,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,0.21145371701532467,0.5150547617846286,0.3877534832035036,0.11049243853888249,0.40487104390001893,0.5195944891940736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5150547617846286,0.30493443427275174,0.21012032751187687,0.3877534832035036,0.3370613652123071,0.050692117991196495,0.11049243853888249,0.38477650165301464,0.2742840631141321,0.40487104390001893,0.30241493198421304,0.10245611191580589,0.5195944891940736,0.29120073311066186,0.22839375608341173,935.0,0.7544426494345718,1021.0,0.8239095315024233,1125.0,0.9079159935379645,767.0,0.6187399030694669,822.0,0.6631663974151858,0.6187399030694669,WACC_0p7_WRT_0p3,0.7536348949919225,1137,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07878989040392215,0.2877882179912944,0.20899832758737225,0.05060297014631856,0.3088848576203943,0.25828188747407577,0.3625612083249494,0.3494297616528875,0.013131446672061897,0.48538417663730204,0.30634950053723825,0.1790346761000638,0.49764748680205717,0.30874967120164887,0.1888978156004083,768.0,0.6195476575121163,854.0,0.6890145395799677,832.0,0.6712439418416801,826.0,0.6663974151857835,1044.0,0.8424878836833603,0.6195476575121163,WACC_0p1_WRT_0p9,0.6977382875605815,1138,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029243795162476445,0.3200404431884279,0.29079664802595145,0.15304332148419242,0.34459281084800947,0.19154948936381705,0.5496928388768756,0.3874293959634284,0.1622634429134472,0.6510667578941997,0.30249416454046907,0.3485725933537306,0.6521787557631874,0.2897375083101747,0.3624412474530127,1003.0,0.8093699515347335,1050.0,0.8473344103392568,1137.0,0.9176090468497576,768.0,0.6195476575121163,804.0,0.648626817447496,0.6195476575121163,WACC_0p7_WRT_0p3,0.768497576736672,1139,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,10,0.58,11,0.3684210526315788,0.8226683183867652,0,7,2997,2973,8,0.343,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06783418460652145,0.2928974328021269,0.22506324819560541,0.07410889140497937,0.29714992256417433,0.22304103115919496,0.4060197138206131,0.356066220793476,0.049953493027137086,0.5241021146667507,0.30864694669882525,0.21545516796792546,0.5339060802147614,0.30612033545561074,0.22778574475915064,827.0,0.6672051696284329,770.0,0.6211631663974152,923.0,0.7447495961227787,863.0,0.6962843295638126,1011.0,0.815831987075929,0.6211631663974152,WACC_0p3_WRT_0p7,0.7090468497576736,1140,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05499399284562876,0.28861508327919383,0.23362109043356508,0.07534873056338903,0.3028117663748031,0.22746303581141408,0.3928963066006343,0.3570657824426931,0.03583052415794119,0.5053525511928393,0.3078680009050193,0.19748455028781997,0.5120754710693832,0.30271166313532255,0.20936380793406068,775.0,0.6252019386106623,809.0,0.6526655896607432,938.0,0.7568659127625202,848.0,0.684168012924071,969.0,0.7819063004846527,0.6252019386106623,WACC_0p1_WRT_0p9,0.7001615508885297,1141,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,451,0.55,9,0.2894736842105264,0.8595986928034878,0,8,5000,4252,1,0.001,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.2888608224913355,0.2449955420126248,0.13687064603940857,0.32492539164612105,0.18805474560671248,0.5286975691751213,0.3586027958705801,0.17009477330454126,0.6364387830350964,0.31079991393295203,0.32563886910214435,0.6409477898504323,0.28814112375804685,0.3528066660923855,777.0,0.6268174474959612,965.0,0.778675282714055,962.0,0.7762520193861067,904.0,0.7294022617124394,776.0,0.6260096930533118,0.6260096930533118,WACC_0p9_WRT_0p1,0.7074313408723749,1142,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.28869960053663957,0.26066212405738903,0.12931746550863205,0.3138998262593322,0.18458236075070017,0.4904092730539505,0.35747291490984695,0.13293635814410354,0.5911910357097448,0.318379796457261,0.27281123925248385,0.5918335322205924,0.3075839107215334,0.284249621499059,776.0,0.6260096930533118,897.0,0.7237479806138933,945.0,0.7625201938610663,1015.0,0.8190630048465266,1028.0,0.8295638126009693,0.6260096930533118,WACC_0p1_WRT_0p9,0.7521809369951534,1143,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.30437518538913294,0.23551351160736023,0.0975515699905428,0.3099718343467888,0.212420264356246,0.46438899075523016,0.3696901985609294,0.09469879219430077,0.5829843893895952,0.30287813225805155,0.28010625713154363,0.5932126768173726,0.29968781550553436,0.2935248613118382,928.0,0.7487883683360258,864.0,0.697092084006462,1057.0,0.8529886914378029,778.0,0.6276252019386107,927.0,0.7479806138933764,0.6276252019386107,WACC_0p7_WRT_0p3,0.7348949919224556,1144,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1038,0.57,45,0.3421052631578946,0.5504864207271645,0,34,3515,3779,6,0.128,0.25429514237799283,0.27092241019717095,0.14819470087411374,0.21806923923700733,0.4247050879815413,0.4820140513808673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27092241019717095,0.296466376718897,0.025543966521726025,0.14819470087411374,0.32935929337754366,0.18116459250342992,0.21806923923700733,0.3662541942703152,0.14818495503330786,0.4247050879815413,0.30294253405164356,0.12176255392989771,0.4820140513808673,0.2905255649205317,0.19148848646033556,859.0,0.6930533117932148,986.0,0.7956381260096931,1036.0,0.8360258481421647,779.0,0.6284329563812601,815.0,0.6575121163166397,0.6284329563812601,WACC_0p7_WRT_0p3,0.7221324717285945,1145,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,425,0.54,10,0.2631578947368422,0.8402930183248702,0,10,5000,4634,1,0.001,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05774022796426979,0.28892001306266885,0.23117978509839907,0.13419062016296793,0.32324998357943435,0.18905936341646642,0.5396153010532733,0.35727759670207426,0.182337704351199,0.6534324931687712,0.3171554634209267,0.33627702974784446,0.6612607178213553,0.29924209979754823,0.3620186180238071,779.0,0.6284329563812601,953.0,0.7689822294022617,941.0,0.7592891760904685,989.0,0.7980613893376414,920.0,0.7423263327948304,0.6284329563812601,WACC_0p1_WRT_0p9,0.7394184168012924,1146,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.2975367299890878,0.2694992535098373,0.12931746550863205,0.328335000493667,0.19901753498503494,0.4904092730539505,0.3674580276637722,0.12295124539017827,0.5911910357097448,0.3134028955943846,0.27778814011536024,0.5918335322205924,0.2883992039193274,0.30343432830126504,865.0,0.6978998384491115,980.0,0.7907915993537964,1042.0,0.8408723747980614,937.0,0.7560581583198708,779.0,0.6284329563812601,0.6284329563812601,WACC_0p9_WRT_0p1,0.7428109854604201,1147,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,606,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3917,4032,10,0.001,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04328112419551372,0.3209724802763648,0.2776913560808511,0.12504636797230367,0.3480787517547811,0.22303238378247742,0.49917377980235317,0.38807997991521637,0.1110937998871368,0.6066273499774667,0.30306730394840015,0.30356004602906655,0.610906471673275,0.2921329329281411,0.318773538745134,1004.0,0.8101777059773829,1065.0,0.8594507269789984,1141.0,0.9208400646203554,782.0,0.6308562197092084,832.0,0.6712439418416801,0.6308562197092084,WACC_0p7_WRT_0p3,0.7785137318255251,1148,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05499399284562876,0.28950225066371205,0.2345082578180833,0.07534873056338903,0.31364574591123456,0.23829701534784553,0.3928963066006343,0.35870615047856663,0.03419015612206766,0.5053525511928393,0.30693245496570015,0.19842009622713913,0.5120754710693832,0.2998549223742445,0.21222054869513873,784.0,0.6324717285945073,895.0,0.7221324717285945,964.0,0.7778675282714055,836.0,0.6744749596122779,930.0,0.7504038772213247,0.6324717285945073,WACC_0p1_WRT_0p9,0.7114701130856219,1149,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0566128151166015,0.3069055025039575,0.250292687387356,0.11061179896473347,0.32274199880150445,0.21213019983677098,0.4807889282824955,0.3694887899807403,0.11130013830175517,0.5940489504731222,0.30326030492594797,0.29078864554717426,0.6014277753199937,0.2955034766618441,0.3059242986581496,943.0,0.7609046849757674,950.0,0.7665589660743134,1055.0,0.851373182552504,785.0,0.6332794830371568,873.0,0.7043618739903069,0.6332794830371568,WACC_0p7_WRT_0p3,0.7432956381260097,1150,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045049640802941715,0.2984567978168946,0.2534071570139529,0.16055014344008797,0.31671145802758055,0.15616131458749258,0.5878406573739255,0.3578739892584244,0.22996666811550115,0.6961642768630105,0.3032940353157862,0.39287024154722433,0.7011371499776828,0.2927493673365628,0.40838778264112,879.0,0.7092084006462036,917.0,0.7399030694668821,949.0,0.7657512116316639,787.0,0.6348949919224556,839.0,0.6768982229402262,0.6348949919224556,WACC_0p7_WRT_0p3,0.7053311793214863,1151,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.2925588869447341,0.22369721316296137,0.0975515699905428,0.31921217957683484,0.22166060958629202,0.46438899075523016,0.36094733156719416,0.103441659188036,0.5829843893895952,0.3141294085849366,0.2688549808046586,0.5932126768173726,0.288784868398158,0.3044278084192146,820.0,0.6615508885298869,930.0,0.7504038772213247,990.0,0.7988691437802908,948.0,0.7649434571890146,788.0,0.635702746365105,0.635702746365105,WACC_0p9_WRT_0p1,0.7222940226171243,1152,False,,,False,False,False,False,False,9.0,0.17777777777777778
