detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2001,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1041,7,614,str('KL'),2,str('tstat'),0.426,67,0.4117917483201408,0.4117917483201408,0.3792515231033339,0.03254022521680694,0.3792515231033339,2525,2525.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,230,0.22,108,0.9333333333333332,0.7060587157826583,0,29,3792,26,3894,str('H'),1,str('tstat'),0.999,53,0.06651901052377403,0.06651901052377403,0.37926847955490317,0.31274946903112916,0.37926847955490317,2526,2526.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,289,0.18,67,0.6666666666666665,0.8934557260963638,0,8,893,0,4597,str('H'),1,str('stdev'),0.851,77,0.04959995008151491,0.04959995008151491,0.3794181089767187,0.3298181588952038,0.3794181089767187,2527,2527.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2416,0.11,251,0.1999999999999999,0.3732046692050336,0,157,715,16,1730,str('KL'),2,str('stdev'),0.273,80,0.6254070780810409,0.6254070780810409,0.3795899660579683,0.2458171120230726,0.3795899660579683,2528,2528.0,157.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,280,0.23,131,1.0,0.6300204373140763,0,2,308,26,82,str('H'),1,str('tstat'),0.348,3,0.0758698656849189,0.0758698656849189,0.37963764783566906,0.3037677821507502,0.37963764783566906,2529,2529.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1745,0.15,167,0.4666666666666665,0.5342400213036165,0,83,1030,3,3523,str('KL'),1,str('tstat'),0.06,95,0.4199816953508173,0.4199816953508173,0.37966187020681497,0.04031982514400234,0.37966187020681497,2530,2530.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2984,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1655,24,3379,str('H'),2,str('tstat'),0.384,99,0.4717930853836726,0.4717930853836726,0.37970679288170694,0.09208629250196565,0.37970679288170694,2531,2531.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2880,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1637,24,4784,str('H'),3,str('tstat'),0.001,46,0.38961390982429017,0.38961390982429017,0.37982370833146567,0.009790201492824502,0.37982370833146567,2532,2532.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1614,0.11,157,0.1999999999999999,0.5586134376346437,0,78,4920,23,1810,str('H'),1,str('stdev'),0.638,43,0.440408960805503,0.440408960805503,0.37988725759851516,0.060521703206987854,0.37988725759851516,2533,2533.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2604,0.1,194,0.1333333333333333,0.4750487456910106,0,116,1382,24,2466,str('H'),3,str('stdev'),0.893,76,0.5279954971194875,0.5279954971194875,0.37991925122832576,0.1480762458911617,0.37991925122832576,2534,2534.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2596,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2300,20,4799,str('KL'),2,str('stdev'),0.092,53,0.3867536719546723,0.3867536719546723,0.38003758937733906,0.006716082577333249,0.38003758937733906,2535,2535.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,547,0.22,99,0.9333333333333332,0.7402852259797341,0,20,1603,26,3445,str('H'),3,str('stdev'),0.811,86,0.06651901052377403,0.06651901052377403,0.3801908687732608,0.3136718582494868,0.3801908687732608,2536,2536.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,957,0.08,177,0.0,0.5112762822047956,0,100,2246,12,4297,str('H'),1,str('stdev'),0.302,64,0.5268937453777113,0.5268937453777113,0.3801978078906288,0.14669593748708248,0.3801978078906288,2537,2537.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1288,0.12,190,0.2666666666666666,0.4832803781020903,0,110,402,14,4566,str('H'),1,str('tstat'),0.404,81,0.5040801854010138,0.5040801854010138,0.38022265353735957,0.12385753186365428,0.38022265353735957,2538,2538.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1718,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4367,24,4507,str('H'),1,str('tstat'),0.113,65,0.46239759490581184,0.46239759490581184,0.38022926835520027,0.08216832655061157,0.38022926835520027,2539,2539.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,0.4619542296845482,0.4619542296845482,0.3802759928762324,0.08167823680831576,0.3802759928762324,2540,2540.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3075,0.1,150,0.1333333333333333,0.5766109136973088,0,72,1073,24,431,str('KL'),3,str('stdev'),0.999,50,0.42765630915641667,0.42765630915641667,0.3803860032519125,0.04727030590450415,0.3803860032519125,2541,2541.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2102,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4298,26,1790,str('KL'),3,str('stdev'),0.3,52,0.034481076883754694,0.034481076883754694,0.38047242935365877,0.3459913524699041,0.38047242935365877,2542,2542.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,3212,0.1,237,0.1333333333333333,0.3959058218173001,0,157,148,24,368,str('H'),1,str('tstat'),0.739,26,0.6064155517074608,0.6064155517074608,0.3805229910033779,0.22589256070408287,0.3805229910033779,2543,2543.0,157.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,2404,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2247,15,3785,str('H'),1,str('stdev'),0.687,50,0.4063609950933354,0.4063609950933354,0.38053770372541945,0.025823291367915946,0.38053770372541945,2544,2544.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2477,0.14,164,0.4,0.5413962878229541,0,82,2443,1,4881,str('H'),3,str('tstat'),0.277,70,0.4264264224547814,0.4264264224547814,0.380682106734966,0.04574431571981541,0.380682106734966,2545,2545.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2198,0.12,176,0.2666666666666666,0.5135138207790806,0,96,4117,23,3247,str('H'),2,str('tstat'),0.974,24,0.47505001079529374,0.47505001079529374,0.38079719085054375,0.09425281994474999,0.38079719085054375,2546,2546.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1508,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2196,20,1568,str('H'),3,str('tstat'),0.115,39,0.4454041215781967,0.4454041215781967,0.3808185993381118,0.0645855222400849,0.3808185993381118,2547,2547.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,330,0.22,88,0.9333333333333332,0.7865680349240801,0,9,4899,26,3555,str('KL'),1,str('stdev'),0.355,36,0.04723231110305379,0.04723231110305379,0.3808352765047546,0.33360296540170087,0.3808352765047546,2548,2548.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,875,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56,0.5217511240389753,0.5217511240389753,0.38100348805350454,0.14074763598547074,0.38100348805350454,2549,2549.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1113,0.1,171,0.1333333333333333,0.5248946007982976,0,93,751,18,940,str('H'),2,str('stdev'),0.392,8,0.47869733162491074,0.47869733162491074,0.3811610217935305,0.09753630983138023,0.3811610217935305,2550,2550.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1090,0.12,204,0.2666666666666666,0.4551865047119657,0,123,1087,14,3752,str('KL'),1,str('tstat'),0.204,4,0.5311694670162073,0.5311694670162073,0.3811657172725203,0.15000374974368696,0.3811657172725203,2551,2551.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,3223,0.1,265,0.1333333333333333,0.3517312209596961,0,181,628,24,2271,str('H'),3,str('stdev'),0.999,53,0.6502443115490925,0.6502443115490925,0.38118863427781025,0.2690556772712822,0.38118863427781025,2552,2552.0,181.0,0.7468879668049793,False
CDBD,RialtoBridgeTimelapse,846,0.12,200,0.2666666666666666,0.4630126110671924,0,120,2137,17,2282,str('H'),2,str('stdev'),0.018,83,0.5236132413556837,0.5236132413556837,0.3813057238092148,0.14230751754646886,0.3813057238092148,2553,2553.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1526,0.11,174,0.1999999999999999,0.5180270744199549,0,95,4245,22,2381,str('KL'),3,str('tstat'),0.78,3,0.48090543163249694,0.48090543163249694,0.3813519809807315,0.09955345065176546,0.3813519809807315,2554,2554.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,63,0.21,159,0.8666666666666666,0.5536176227515719,0,65,3805,26,1,str('H'),3,str('stdev'),0.999,71,0.20207567298090853,0.20207567298090853,0.3813662247345289,0.17929055175362038,0.3813662247345289,2555,2555.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2630,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91,0.39807464402869336,0.39807464402869336,0.3815387282590764,0.016535915769616938,0.3815387282590764,2556,2556.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,52,0.21,168,0.8666666666666666,0.5318829695994527,0,68,5000,26,1,str('KL'),3,str('tstat'),0.001,76,0.21886541582961624,0.21886541582961624,0.3815574573661087,0.16269204153649244,0.3815574573661087,2557,2557.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1188,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88,0.4008557906522875,0.4008557906522875,0.38161448781703183,0.019241302835255658,0.38161448781703183,2558,2558.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2449,0.1,134,0.1333333333333333,0.6210950718943924,0,56,987,6,3373,str('KL'),3,str('tstat'),0.333,20,0.3838729770213279,0.3838729770213279,0.3816416356031625,0.002231341418165389,0.3816416356031625,2559,2559.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,134,0.18,98,0.6666666666666665,0.744276837934778,0,32,2086,0,3189,str('KL'),1,str('tstat'),0.999,100,0.17263730990608153,0.17263730990608153,0.3817450663773431,0.2091077564712616,0.3817450663773431,2560,2560.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,2184,0.11,188,0.1999999999999999,0.4874610698257352,0,109,447,25,4992,str('KL'),1,str('stdev'),0.331,69,0.5114037373515862,0.5114037373515862,0.381941351064571,0.12946238628701517,0.381941351064571,2561,2561.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,2534,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3765,16,3857,str('KL'),2,str('stdev'),0.942,79,0.49206905423195546,0.49206905423195546,0.3819422803013323,0.11012677393062315,0.3819422803013323,2562,2562.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1793,0.1,243,0.1333333333333333,0.3860174592637265,0,161,885,2,2350,str('KL'),1,str('tstat'),0.962,76,0.6162234254408278,0.6162234254408278,0.38197323327030547,0.2342501921705223,0.38197323327030547,2563,2563.0,161.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,1546,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2945,24,873,str('H'),3,str('tstat'),0.828,52,0.4302404005574197,0.4302404005574197,0.38201076149091356,0.048229639066506125,0.38201076149091356,2564,2564.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1675,0.1,166,0.1333333333333333,0.536611145041599,0,88,3834,2,3226,str('KL'),2,str('tstat'),0.654,33,0.4671229820084385,0.4671229820084385,0.38211335948477476,0.08500962252366373,0.38211335948477476,2565,2565.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,856,0.12,199,0.2666666666666666,0.4649934732604498,0,119,3083,25,2235,str('KL'),2,str('tstat'),0.899,39,0.5217018681028425,0.5217018681028425,0.3822028289000073,0.13949903920283518,0.3822028289000073,2566,2566.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2308,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2427,14,1179,str('KL'),2,str('tstat'),0.104,76,0.5217511240389753,0.5217511240389753,0.38220838656324796,0.13954273747572732,0.38220838656324796,2567,2567.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,910,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2108,20,4181,str('KL'),3,str('stdev'),0.548,77,0.38961390982429017,0.38961390982429017,0.3822386356661007,0.007375274158189449,0.3822386356661007,2568,2568.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,589,0.18,218,0.6666666666666665,0.4289492846208661,0,100,1336,9,3434,str('H'),1,str('tstat'),0.001,100,0.4325151196330676,0.4325151196330676,0.38225062899113815,0.05026449064192945,0.38225062899113815,2569,2569.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,508,0.21,120,0.8666666666666666,0.6645780538633395,0,42,2671,26,1169,str('KL'),3,str('stdev'),0.699,51,0.1393274807160281,0.1393274807160281,0.3823026036253761,0.242975122909348,0.3823026036253761,2570,2570.0,42.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,1064,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2580,19,793,str('KL'),1,str('tstat'),0.021,21,0.39527412480186697,0.39527412480186697,0.38249104923353006,0.01278307556833691,0.38249104923353006,2571,2571.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2336,0.1,148,0.1333333333333333,0.581906486103773,0,70,1166,15,232,str('H'),3,str('stdev'),0.403,38,0.4224375742302693,0.4224375742302693,0.3825853896470359,0.03985218458323336,0.3825853896470359,2572,2572.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1092,0.1,178,0.1333333333333333,0.5090512789263739,0,100,4944,20,3635,str('KL'),2,str('stdev'),0.868,94,0.4943570756027493,0.4943570756027493,0.38258994492269693,0.11176713068005234,0.38258994492269693,2573,2573.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1917,0.1,203,0.1333333333333333,0.4571286212784967,0,125,2112,5,4074,str('KL'),1,str('stdev'),0.316,100,0.5457381139292069,0.5457381139292069,0.3826244557043929,0.163113658224814,0.3826244557043929,2574,2574.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2651,0.1,175,0.1333333333333333,0.5157640366933747,0,97,588,24,3238,str('H'),1,str('stdev'),0.678,56,0.48772092945253676,0.48772092945253676,0.38273187186765073,0.10498905758488603,0.38273187186765073,2575,2575.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,727,0.22,116,0.9333333333333332,0.6779292958028345,0,37,4323,26,1212,str('H'),2,str('tstat'),0.565,37,0.07219793528996564,0.07219793528996564,0.38281547573780744,0.3106175404478418,0.38281547573780744,2576,2576.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,543,0.14,195,0.4,0.4730172218424202,0,105,3880,1,1886,str('H'),3,str('stdev'),0.078,38,0.49393349820606564,0.49393349820606564,0.3829269473297002,0.11100655087636546,0.3829269473297002,2577,2577.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,300,0.22,93,0.9333333333333332,0.7648597879450664,0,14,2138,26,2767,str('KL'),1,str('tstat'),0.552,29,0.06651901052377403,0.06651901052377403,0.38303994870911695,0.31652093818534294,0.38303994870911695,2578,2578.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2511,0.18,68,0.6666666666666665,0.8876576370426079,0,9,3297,0,285,str('KL'),3,str('tstat'),0.485,8,0.055385197283283415,0.055385197283283415,0.38304497540115007,0.3276597781178667,0.38304497540115007,2579,2579.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1414,0.1,148,0.1333333333333333,0.581906486103773,0,70,4055,15,4440,str('H'),1,str('stdev'),0.907,82,0.4224375742302693,0.4224375742302693,0.3832224082466664,0.03921516598360286,0.3832224082466664,2580,2580.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2476,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1335,20,3111,str('H'),1,str('stdev'),0.599,19,0.4008557906522875,0.4008557906522875,0.3832307536488903,0.01762503700339718,0.3832307536488903,2581,2581.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1893,0.12,214,0.2666666666666666,0.4362704513071755,0,130,1472,12,639,str('KL'),2,str('tstat'),0.942,51,0.5494623710270141,0.5494623710270141,0.3834067955867699,0.16605557544024424,0.3834067955867699,2582,2582.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,816,0.13,189,0.3333333333333333,0.4853652230283531,0,105,3280,23,289,str('H'),1,str('tstat'),0.913,17,0.488675741352677,0.488675741352677,0.3834387611727002,0.10523698017997679,0.3834387611727002,2583,2583.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2409,0.13,154,0.3333333333333333,0.5662270007461789,0,73,314,1,2694,str('H'),2,str('stdev'),0.195,36,0.4088915559460308,0.4088915559460308,0.3835037313488161,0.025387824597214725,0.3835037313488161,2584,2584.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1712,0.21,94,0.8666666666666666,0.7606569757476378,0,17,640,26,1686,str('H'),1,str('tstat'),0.174,45,0.08324762519604821,0.08324762519604821,0.38357295158583227,0.30032532638978404,0.38357295158583227,2585,2585.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,25,0.21,98,0.8666666666666666,0.744276837934778,0,21,891,26,1429,str('H'),2,str('stdev'),0.53,14,0.09959148358936559,0.09959148358936559,0.38357328369713195,0.28398180010776636,0.38357328369713195,2586,2586.0,21.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,1579,0.12,264,0.2666666666666666,0.3532271249746505,0,146,4049,12,2771,str('KL'),2,str('stdev'),0.84,99,0.630175745709483,0.630175745709483,0.3836183969041787,0.24655734880530428,0.3836183969041787,2587,2587.0,146.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,1389,0.15,150,0.4666666666666665,0.5766109136973088,0,67,2359,1,1798,str('KL'),2,str('stdev'),0.3,34,0.37829756280275517,0.37829756280275517,0.3838456001120719,0.0055480373093167445,0.3838456001120719,2588,2588.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1022,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2482,25,4404,str('H'),3,str('tstat'),0.954,3,0.4694181810891982,0.4694181810891982,0.38434552069433175,0.08507266039486644,0.38434552069433175,2589,2589.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2072,0.21,101,0.8666666666666666,0.7324203739977813,0,24,193,26,3376,str('H'),2,str('stdev'),0.462,15,0.11142168733036302,0.11142168733036302,0.3843520807722584,0.2729303934418954,0.3843520807722584,2590,2590.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1344,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1055,19,4004,str('KL'),1,str('stdev'),0.015,65,0.48994527678405025,0.48994527678405025,0.3844135768639358,0.10553169992011446,0.3844135768639358,2591,2591.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2306,0.1,168,0.1333333333333333,0.5318829695994527,0,90,3207,22,2433,str('KL'),1,str('stdev'),0.543,42,0.4717930853836726,0.4717930853836726,0.3844469197885787,0.0873461655950939,0.3844469197885787,2592,2592.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2172,0.11,182,0.1999999999999999,0.5002738598844281,0,103,1655,16,577,str('KL'),2,str('tstat'),0.924,23,0.4986193256002898,0.4986193256002898,0.3846884894837837,0.11393083611650612,0.3846884894837837,2593,2593.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2480,0.1,189,0.1333333333333333,0.4853652230283531,0,111,651,24,2773,str('H'),2,str('stdev'),0.503,86,0.5177855100373475,0.5177855100373475,0.38470899655013263,0.1330765134872149,0.38470899655013263,2594,2594.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,3260,0.1,335,0.1333333333333333,0.2589482685843319,0,223,5000,24,4023,str('KL'),1,str('tstat'),0.999,100,0.7423964885467702,0.7423964885467702,0.38478713122749253,0.3576093573192777,0.38478713122749253,2595,2595.0,223.0,0.921161825726141,False
CDBD,RialtoBridgeTimelapse,726,0.22,106,0.9333333333333332,0.713413778692121,0,27,3742,26,228,str('H'),1,str('stdev'),0.999,12,0.06651901052377403,0.06651901052377403,0.38482724362606985,0.31830823310229583,0.38482724362606985,2596,2596.0,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,2925,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3851,24,270,str('KL'),1,str('tstat'),0.999,1,0.474107801557993,0.474107801557993,0.38488167839343923,0.08922612316455375,0.38488167839343923,2597,2597.0,91.0,0.37344398340248963,False
