detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1184,0.48,2490,0.7187499999999999,0.3507955708419058,0,158,1805,5,2012,str('H'),1,str('tstat'),0.952,85,0.3510652656378152,0.3510652656378152,0.4396748236682767,0.0886095580304615,0.4396748236682767,1264,1264.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,0.2009826663646529,0.2009826663646529,0.4398833216438578,0.2389006552792049,0.4398833216438578,1265,1265.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.6751405811689913,0.6751405811689913,0.43988467969184514,0.2352559014771462,0.43988467969184514,1266,1266.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,570,0.45,1993,0.671875,0.4963167971035236,0,174,459,2,2802,str('KL'),2,str('stdev'),0.102,96,0.3071772072670734,0.3071772072670734,0.44006668503689383,0.1328894777698204,0.44006668503689383,1267,1267.0,174.0,0.7828054298642534,False
CDBD,ForestCovertype,1055,0.39,1449,0.578125,0.7046375373023992,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38,0.3307987724532641,0.3307987724532641,0.4405011854527993,0.1097024129995352,0.4405011854527993,1268,1268.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,811,0.25,1749,0.359375,0.58166908706496,0,134,1062,44,4613,str('KL'),1,str('stdev'),0.601,86,0.5329751130818492,0.5329751130818492,0.4407201793163093,0.09225493376553989,0.4407201793163093,1269,1269.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,0.47191581941012173,0.47191581941012173,0.44187161232310945,0.030044207087012276,0.44187161232310945,1270,1270.0,215.0,0.9683257918552036,False
CDBD,ForestCovertype,415,0.26,1908,0.375,0.5248029796220322,0,161,598,24,4423,str('H'),1,str('stdev'),0.001,1,0.5333745716717297,0.5333745716717297,0.44194980074839285,0.0914247709233369,0.44194980074839285,1271,1271.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,0.2934353860302273,0.2934353860302273,0.4425713867714608,0.1491360007412335,0.4425713867714608,1272,1272.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,1180,0.09,1544,0.1093749999999999,0.6631404419988605,0,110,860,11,1930,str('H'),2,str('tstat'),0.854,82,0.6728219692381475,0.6728219692381475,0.44291146208603765,0.22991050715210987,0.44291146208603765,1273,1273.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,412,0.48,1946,0.7187499999999999,0.5119143769631231,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1,0.26659356427838254,0.26659356427838254,0.44377132056548607,0.17717775628710353,0.44377132056548607,1274,1274.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,911,0.25,1661,0.359375,0.6154067642130813,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88,0.5150504650606382,0.5150504650606382,0.4439623680455713,0.07108809701506691,0.4439623680455713,1275,1275.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.22777488854884523,0.22777488854884523,0.4442225131395178,0.2164476245906726,0.4442225131395178,1276,1276.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,0.29730291073306314,0.29730291073306314,0.44440165274258114,0.147098742009518,0.44440165274258114,1277,1277.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.2910299831697488,0.2910299831697488,0.44474424737292195,0.15371426420317313,0.44474424737292195,1278,1278.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.02768908234286031,0.02768908234286031,0.4455615373563005,0.41787245501344017,0.4455615373563005,1279,1279.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,1295,0.25,1798,0.359375,0.5636113683877968,0,141,1522,24,2270,str('KL'),2,str('tstat'),0.836,92,0.5401012365409048,0.5401012365409048,0.4458164720119311,0.09428476452897372,0.4458164720119311,1280,1280.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.570668272440932,0.570668272440932,0.44603286555290056,0.12463540688803143,0.44603286555290056,1281,1281.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,535,0.16,1881,0.21875,0.5341175435369993,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56,0.6491586244574117,0.6491586244574117,0.4462176019222372,0.2029410225351745,0.4462176019222372,1282,1282.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,0.692070119761437,0.692070119761437,0.44693115142984746,0.2451389683315895,0.44693115142984746,1283,1283.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,903,0.2,1614,0.28125,0.6341651905411899,0,120,541,24,326,str('KL'),2,str('tstat'),0.072,72,0.5587777480420543,0.5587777480420543,0.44808815925887824,0.11068958878317603,0.44808815925887824,1284,1284.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,0.02602354349891003,0.02602354349891003,0.448986166320921,0.42296262282201097,0.448986166320921,1285,1285.0,74.0,0.33031674208144796,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,0.11710594574509522,0.11710594574509522,0.44981447622048376,0.3327085304753885,0.44981447622048376,1286,1286.0,65.0,0.2895927601809955,False
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,0.6276931427750727,0.6276931427750727,0.4504044980590056,0.1772886447160671,0.4504044980590056,1287,1287.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,0.34778653389230835,0.34778653389230835,0.45108591295464096,0.10329937906233261,0.45108591295464096,1288,1288.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,423,0.48,2199,0.7187499999999999,0.4320282490564293,0,148,4481,24,4988,str('H'),1,str('stdev'),0.999,1,0.3040414725364261,0.3040414725364261,0.45163075002708297,0.14758927749065687,0.45163075002708297,1289,1289.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,479,0.07,2027,0.078125,0.4852609404207118,0,180,871,18,228,str('KL'),1,str('tstat'),0.514,50,0.7682744410091608,0.7682744410091608,0.4517896198925024,0.3164848211166584,0.4517896198925024,1290,1290.0,180.0,0.8099547511312217,False
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.6758388380243449,0.6758388380243449,0.4527768664515055,0.22306197157283936,0.4527768664515055,1291,1291.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,1348,0.22,1526,0.3125,0.6708034886237095,0,105,4169,19,1627,str('KL'),1,str('tstat'),0.373,65,0.5204521530776864,0.5204521530776864,0.4529784297636139,0.06747372331407253,0.4529784297636139,1292,1292.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,1247,0.13,1417,0.171875,0.7192301836815014,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71,0.6063952758341176,0.6063952758341176,0.4532282012015488,0.1531670746325688,0.4532282012015488,1293,1293.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,0.23655906743808527,0.23655906743808527,0.45353036515332634,0.21697129771524107,0.45353036515332634,1294,1294.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,1.0,1.0,0.4539707939821632,0.5460292060178368,0.4539707939821632,1295,1295.0,222.0,1.0,False
CDBD,ForestCovertype,905,0.39,1697,0.578125,0.6013939602394042,0,106,4597,20,3415,str('H'),1,str('tstat'),0.134,92,0.35526801506013056,0.35526801506013056,0.4550188295544682,0.09975081449433765,0.4550188295544682,1296,1296.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1116,0.26,1688,0.375,0.6048691101110595,0,114,830,23,3737,str('KL'),1,str('tstat'),0.446,88,0.5105362291467983,0.5105362291467983,0.4563805251153903,0.054155704031408014,0.4563805251153903,1297,1297.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,1239,0.02,1475,0.0,0.6930162119209808,0,105,2456,20,368,str('H'),1,str('tstat'),0.872,61,0.74769620585015,0.74769620585015,0.45701348913655154,0.2906827167135984,0.45701348913655154,1298,1298.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,25,0.16,1684,0.21875,0.606419569233357,0,129,562,48,3803,str('H'),1,str('tstat'),0.3,89,0.6150719910012818,0.6150719910012818,0.45906551511495053,0.15600647588633132,0.45906551511495053,1299,1299.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,638,0.47,1967,0.7031249999999999,0.5048992279970905,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84,0.28081749275470635,0.28081749275470635,0.45966578063225283,0.17884828787754647,0.45966578063225283,1300,1300.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,1207,0.26,1946,0.375,0.5119143769631231,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89,0.5358235202891941,0.5358235202891941,0.4598940062550334,0.0759295140341607,0.4598940062550334,1301,1301.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,290,0.48,1786,0.7187499999999999,0.5679877762136429,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100,0.24770888019555437,0.24770888019555437,0.4601804421067816,0.21247156191122724,0.4601804421067816,1302,1302.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1279,0.23,1785,0.328125,0.5683538024356123,0,140,1761,19,3662,str('KL'),1,str('tstat'),0.357,79,0.5599841379310546,0.5599841379310546,0.460282462635615,0.0997016752954396,0.460282462635615,1303,1303.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.042478376613677434,0.042478376613677434,0.4608180317363297,0.41833965512265225,0.4608180317363297,1304,1304.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,0.7480749626044676,0.7480749626044676,0.4609549830599644,0.2871199795445032,0.4609549830599644,1305,1305.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,708,0.22,1726,0.3125,0.5903202538328935,0,132,51,30,259,str('KL'),2,str('stdev'),0.434,67,0.558667716448031,0.558667716448031,0.4615287673676965,0.09713894908033455,0.4615287673676965,1306,1306.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1113,0.42,2410,0.6249999999999999,0.3721407814859616,0,207,4096,52,4275,str('KL'),1,str('stdev'),0.289,89,0.39614495953356943,0.39614495953356943,0.46180768493955243,0.065662725405983,0.46180768493955243,1307,1307.0,207.0,0.9321266968325792,False
CDBD,ForestCovertype,1189,0.47,2543,0.7031249999999999,0.3370286238581811,0,210,3384,36,1684,str('H'),2,str('tstat'),0.648,99,0.36829188630507215,0.36829188630507215,0.46280910335284,0.09451721704776783,0.46280910335284,1308,1308.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,1002,0.07,1511,0.078125,0.6772586824914646,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87,0.6919091301183795,0.6919091301183795,0.46368479228629944,0.22822433783208007,0.46368479228629944,1309,1309.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,111,0.4,1486,0.59375,0.6881609995290006,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100,0.33283431294857063,0.33283431294857063,0.46409494439325416,0.13126063144468353,0.46409494439325416,1310,1310.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,0.31585756681188515,0.31585756681188515,0.464453888446529,0.14859632163464387,0.464453888446529,1311,1311.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,884,0.21,1961,0.296875,0.5068958885666512,0,170,3012,27,1601,str('H'),2,str('tstat'),0.328,95,0.6001198577522708,0.6001198577522708,0.4649399653899377,0.13517989236233313,0.4649399653899377,1312,1312.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.2970258744882164,0.2970258744882164,0.4652242038856129,0.16819832939739654,0.4652242038856129,1313,1313.0,189.0,0.8506787330316742,False
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,0.34716712431821584,0.34716712431821584,0.4658680730628553,0.11870094874463949,0.4658680730628553,1314,1314.0,204.0,0.918552036199095,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.34762734376486754,0.34762734376486754,0.4665700367656422,0.11894269300077465,0.4665700367656422,1315,1315.0,205.0,0.9230769230769231,False
CDBD,ForestCovertype,1218,0.02,1528,0.0,0.669947590820265,0,114,4068,20,572,str('H'),1,str('stdev'),0.06,60,0.7544803891843256,0.7544803891843256,0.46660988972911693,0.28787049945520865,0.46660988972911693,1316,1316.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,0.29553289092187424,0.29553289092187424,0.46755965648812026,0.17202676556624602,0.46755965648812026,1317,1317.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,0.33748021204568013,0.33748021204568013,0.46781520327571824,0.1303349912300381,0.46781520327571824,1318,1318.0,200.0,0.9004524886877828,False
CDBD,ForestCovertype,1145,0.21,1748,0.296875,0.5820428543391971,0,134,4324,27,1602,str('H'),1,str('tstat'),0.549,93,0.5731863079509288,0.5731863079509288,0.46870962658630844,0.1044766813646204,0.46870962658630844,1319,1319.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,492,0.23,1573,0.328125,0.6509802525069543,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68,0.5185078156605909,0.5185078156605909,0.4689751499524941,0.04953266570809678,0.4689751499524941,1320,1320.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,0.1416801388875391,0.1416801388875391,0.4693642621174281,0.327684123229889,0.4693642621174281,1321,1321.0,55.0,0.24434389140271492,False
CDBD,ForestCovertype,246,0.5,1292,0.75,0.7795741360353029,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100,0.1994729019579025,0.1994729019579025,0.4695352664128299,0.2700623644549274,0.4695352664128299,1322,1322.0,69.0,0.3076923076923077,False
CDBD,ForestCovertype,424,0.64,1459,0.96875,0.7001433214777286,0,73,4783,0,2274,str('KL'),2,str('stdev'),0.562,100,0.02602354349891003,0.02602354349891003,0.46965925058243224,0.44363570708352223,0.46965925058243224,1323,1323.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.30080427919013986,0.30080427919013986,0.46978750830354526,0.1689832291134054,0.46978750830354526,1324,1324.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.29466852986838726,0.29466852986838726,0.470812101882148,0.17614357201376074,0.470812101882148,1325,1325.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,823,0.45,1869,0.671875,0.5383003242924871,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53,0.29286078131796517,0.29286078131796517,0.472273662294557,0.1794128809765918,0.472273662294557,1326,1326.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,0.4864732142607104,0.4864732142607104,0.47332744873804994,0.013145765522660446,0.47332744873804994,1327,1327.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1322,0.21,1649,0.296875,0.6201452329803198,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85,0.5544924023818022,0.5544924023818022,0.473605114672676,0.08088728770912618,0.473605114672676,1328,1328.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,0.3057099480885852,0.3057099480885852,0.4740467052912897,0.16833675720270452,0.4740467052912897,1329,1329.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,0.5538096597658874,0.5538096597658874,0.4756117663883924,0.07819789337749494,0.4756117663883924,1330,1330.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,439,0.35,1444,0.5156249999999999,0.7068962816155618,0,85,4912,22,2427,str('KL'),1,str('tstat'),0.001,100,0.3663885960992344,0.3663885960992344,0.4762350577856344,0.1098464616864,0.4762350577856344,1331,1331.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.5538582750720665,0.5538582750720665,0.47779047199034,0.0760678030817265,0.47779047199034,1332,1332.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,726,0.47,1390,0.7031249999999999,0.731801206199868,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94,0.24722366323964537,0.24722366323964537,0.4803488475811071,0.2331251843414617,0.4803488475811071,1333,1333.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,0.525605338201982,0.525605338201982,0.4806475588730721,0.044957779328909875,0.4806475588730721,1334,1334.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1008,0.38,2191,0.5625,0.4344104222865236,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91,0.41177277423600517,0.41177277423600517,0.4814137428641564,0.06964096862815122,0.4814137428641564,1335,1335.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,799,0.24,2558,0.34375,0.3331843692326102,0,212,2212,46,38,str('H'),1,str('stdev'),0.351,42,0.6123181950048353,0.6123181950048353,0.48174382086736434,0.13057437413747097,0.48174382086736434,1336,1336.0,212.0,0.9547511312217195,False
CDBD,ForestCovertype,733,0.23,1677,0.328125,0.6091417502680525,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75,0.5388109515341775,0.5388109515341775,0.48217100215035885,0.05663994938381861,0.48217100215035885,1337,1337.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,706,0.48,1632,0.7187499999999999,0.6269173916417745,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96,0.23633088325656398,0.23633088325656398,0.483171108225628,0.246840224969064,0.483171108225628,1338,1338.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,0.7373968723174978,0.7373968723174978,0.4837944339937304,0.25360243832376744,0.4837944339937304,1339,1339.0,78.0,0.34841628959276016,False
