detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1700,0.55,751,0.9411764705882352,0.5391496113429746,0,180,3217,5,2988,str('KL'),1,str('tstat'),0.475,57,0.131081465463149,0.131081465463149,0.40195800982386504,0.27087654436071607,0.40195800982386504,1563,1563.0,180.0,0.3509803921568627,False
CDBD,PokerHand,262,0.56,1177,1.0,0.3823800195649701,0,213,3040,7,3149,str('H'),2,str('tstat'),0.273,76,0.2714321045820605,0.2714321045820605,0.40232784923856496,0.13089574465650444,0.40232784923856496,1564,1564.0,213.0,0.41568627450980394,False
CDBD,PokerHand,499,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,1615,6,179,str('KL'),3,str('tstat'),0.41,43,0.39269950569525547,0.39269950569525547,0.40264247567606515,0.00994296998080968,0.40264247567606515,1565,1565.0,414.0,0.8098039215686275,False
CDBD,PokerHand,1160,0.5,1116,0.6470588235294116,0.4009517590022963,0,365,2332,6,2887,str('H'),1,str('stdev'),0.762,48,0.36953484648732204,0.36953484648732204,0.4029452154758605,0.03341036898853844,0.4029452154758605,1566,1566.0,365.0,0.7137254901960784,False
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.21313199499876817,0.21313199499876817,0.40315335550275355,0.19002136050398538,0.40315335550275355,1567,1567.0,274.0,0.5352941176470588,False
CDBD,PokerHand,485,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4909,5,1317,str('H'),2,str('stdev'),0.589,70,0.14933438840651508,0.14933438840651508,0.4033603611545958,0.2540259727480807,0.4033603611545958,1568,1568.0,202.0,0.3941176470588235,False
CDBD,PokerHand,1297,0.55,976,0.9411764705882352,0.4477255790060614,0,276,1366,5,4756,str('H'),1,str('stdev'),0.159,95,0.21613033167085519,0.21613033167085519,0.40339469548527856,0.18726436381442338,0.40339469548527856,1569,1569.0,276.0,0.5392156862745098,False
CDBD,PokerHand,472,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,3183,1,4748,str('H'),2,str('tstat'),0.656,83,0.37497059020364126,0.37497059020364126,0.40342226974433726,0.028451679540695995,0.40342226974433726,1570,1570.0,380.0,0.7431372549019608,False
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.20637991952163662,0.20637991952163662,0.40377065807996965,0.19739073855833303,0.40377065807996965,1571,1571.0,267.0,0.5215686274509804,False
CDBD,PokerHand,1107,0.56,1478,1.0,0.3029021260052214,0,266,4479,7,1413,str('H'),2,str('tstat'),0.49,42,0.3478559626612102,0.3478559626612102,0.4039837295162014,0.05612776685499116,0.4039837295162014,1572,1572.0,266.0,0.5196078431372549,False
CDBD,PokerHand,984,0.5,1643,0.6470588235294116,0.2659601874913082,0,490,1072,1,4152,str('KL'),2,str('tstat'),0.628,100,0.47880698626083545,0.47880698626083545,0.40399324321822844,0.07481374304260702,0.40399324321822844,1573,1573.0,490.0,0.9588235294117647,False
CDBD,PokerHand,497,0.5,1097,0.6470588235294116,0.4069440604913844,0,359,2407,1,2334,str('KL'),3,str('tstat'),0.606,92,0.36499611710356006,0.36499611710356006,0.4043905216093057,0.03939440450574566,0.4043905216093057,1574,1574.0,359.0,0.7019607843137254,False
CDBD,PokerHand,286,0.55,744,0.9411764705882352,0.5424161104083434,0,175,3331,5,2521,str('H'),1,str('stdev'),0.207,58,0.12794048562830035,0.12794048562830035,0.4047336056239075,0.27679311999560713,0.4047336056239075,1575,1575.0,175.0,0.3411764705882353,False
CDBD,PokerHand,587,0.5,1042,0.6470588235294116,0.4248932447620835,0,321,3958,6,622,str('H'),3,str('tstat'),0.001,1,0.35161543591899624,0.35161543591899624,0.4048562046349261,0.053240768715929865,0.4048562046349261,1576,1576.0,321.0,0.6274509803921569,False
CDBD,PokerHand,1562,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3906,5,2307,str('H'),3,str('stdev'),0.502,53,0.035650008085783724,0.035650008085783724,0.40545420089652723,0.3698041928107435,0.40545420089652723,1577,1577.0,47.0,0.09019607843137255,False
CDBD,PokerHand,824,0.56,1810,1.0,0.2321684816419104,0,282,5000,7,984,str('KL'),2,str('stdev'),0.999,100,0.41587158003761787,0.41587158003761787,0.4058088381770588,0.010062741860559055,0.4058088381770588,1578,1578.0,282.0,0.5509803921568628,False
CDBD,PokerHand,445,0.5,1798,0.6470588235294116,0.2344905701919075,0,498,4027,8,2010,str('H'),2,str('tstat'),0.811,78,0.5056780219119483,0.5056780219119483,0.40630455610042826,0.09937346581152007,0.40630455610042826,1579,1579.0,498.0,0.9745098039215686,False
CDBD,PokerHand,404,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,4129,1,4566,str('H'),2,str('tstat'),0.699,33,0.3796449689572,0.3796449689572,0.4065477587910508,0.026902789833850804,0.4065477587910508,1580,1580.0,388.0,0.7588235294117647,False
CDBD,PokerHand,1755,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,3600,6,3162,str('KL'),2,str('stdev'),0.406,10,0.3730871900823257,0.3730871900823257,0.4066507724996274,0.033563582417301674,0.4066507724996274,1581,1581.0,375.0,0.7333333333333333,False
CDBD,PokerHand,477,0.5,1427,0.6470588235294116,0.3151588057983079,0,475,3899,6,4300,str('KL'),1,str('stdev'),0.134,80,0.43768502603803916,0.43768502603803916,0.4070076205060365,0.030677405532002655,0.4070076205060365,1582,1582.0,475.0,0.9294117647058824,False
CDBD,PokerHand,73,0.5,1773,0.6470588235294116,0.2393784128026757,0,497,3015,2,4890,str('H'),1,str('tstat'),0.929,82,0.5014790996596513,0.5014790996596513,0.4076853245722869,0.09379377508736442,0.4076853245722869,1583,1583.0,497.0,0.9725490196078431,False
CDBD,PokerHand,1701,0.56,779,1.0,0.5263807913805418,0,72,2450,5,128,str('KL'),1,str('tstat'),0.718,4,0.13296473893342223,0.13296473893342223,0.4077873434889958,0.2748226045555736,0.4077873434889958,1584,1584.0,72.0,0.1392156862745098,False
CDBD,PokerHand,939,0.5,2070,0.6470588235294116,0.1853117928036202,0,503,3888,4,1,str('H'),3,str('tstat'),0.001,1,0.5483779555518502,0.5483779555518502,0.4083436763287009,0.14003427922314932,0.4083436763287009,1585,1585.0,503.0,0.984313725490196,False
CDBD,PokerHand,1607,0.55,1487,0.9411764705882352,0.3007831334620526,0,302,1520,5,21,str('KL'),1,str('tstat'),0.661,32,0.3544359942061705,0.3544359942061705,0.40836086889512874,0.053924874688958235,0.40836086889512874,1586,1586.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1594,0.55,577,0.9411764705882352,0.6310668708033149,0,59,3049,5,3029,str('H'),3,str('stdev'),0.207,71,0.04269623936577479,0.04269623936577479,0.4085258042838922,0.3658295649181174,0.4085258042838922,1587,1587.0,59.0,0.11372549019607843,False
CDBD,PokerHand,505,0.5,1169,0.6470588235294116,0.3847601278067858,0,393,3501,6,1389,str('H'),1,str('stdev'),0.649,64,0.3819638611417391,0.3819638611417391,0.4087059841444237,0.026742123002684637,0.4087059841444237,1588,1588.0,393.0,0.7686274509803922,False
CDBD,PokerHand,1640,0.55,676,0.9411764705882352,0.5758466832951712,0,137,365,5,1854,str('KL'),2,str('tstat'),0.732,58,0.09579452348239972,0.09579452348239972,0.4088841102133841,0.3130895867309844,0.4088841102133841,1589,1589.0,137.0,0.26666666666666666,False
CDBD,PokerHand,400,0.49,1005,0.5882352941176467,0.437508908655683,0,297,2983,4,2692,str('H'),2,str('tstat'),0.622,74,0.3821583086037515,0.3821583086037515,0.40896818803660845,0.026809879432856953,0.40896818803660845,1590,1590.0,297.0,0.5803921568627451,False
CDBD,PokerHand,254,0.52,1499,0.764705882352941,0.297977660283331,0,333,3167,9,1926,str('KL'),1,str('tstat'),0.861,62,0.4006911821469021,0.4006911821469021,0.40907015564979443,0.00837897350289235,0.40907015564979443,1591,1591.0,333.0,0.6509803921568628,False
CDBD,PokerHand,1615,0.55,635,0.9411764705882352,0.5976671221145298,0,110,2254,5,1041,str('H'),1,str('tstat'),0.724,41,0.07481256177122549,0.07481256177122549,0.4090743868010711,0.33426182502984564,0.4090743868010711,1592,1592.0,110.0,0.21372549019607842,False
CDBD,PokerHand,46,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,3219,6,1751,str('KL'),1,str('tstat'),0.656,18,0.38975693058978433,0.38975693058978433,0.40974381615095323,0.0199868855611689,0.40974381615095323,1593,1593.0,411.0,0.803921568627451,False
CDBD,PokerHand,177,0.5,1045,0.6470588235294116,0.4238900477117331,0,323,4235,6,520,str('KL'),1,str('stdev'),0.817,16,0.35235439609806435,0.35235439609806435,0.409777585979719,0.057423189881654624,0.409777585979719,1594,1594.0,323.0,0.6313725490196078,False
CDBD,PokerHand,760,0.5,361,0.6470588235294116,0.7945051227842427,0,54,5000,3,3456,str('H'),1,str('tstat'),0.001,97,0.15708001381619482,0.15708001381619482,0.4100209033072854,0.2529408894910906,0.4100209033072854,1595,1595.0,54.0,0.10392156862745099,False
CDBD,PokerHand,238,0.52,1444,0.764705882352941,0.3110252719590484,0,330,3532,9,265,str('H'),1,str('tstat'),0.925,41,0.38936179778457164,0.38936179778457164,0.4102982962774373,0.020936498492865663,0.4102982962774373,1596,1596.0,330.0,0.6450980392156863,False
CDBD,PokerHand,146,0.5,1073,0.6470588235294116,0.4146632593690584,0,346,1198,1,2824,str('H'),3,str('stdev'),0.08,51,0.3592010953361059,0.3592010953361059,0.41058143095089256,0.051380335614786665,0.41058143095089256,1597,1597.0,346.0,0.6764705882352942,False
CDBD,PokerHand,269,0.5,863,0.6470588235294116,0.4906568827325761,0,241,3981,4,2708,str('KL'),1,str('stdev'),0.965,84,0.3059275878986402,0.3059275878986402,0.41085920905492285,0.10493162115628263,0.41085920905492285,1598,1598.0,241.0,0.47058823529411764,False
CDBD,PokerHand,211,0.5,1307,0.6470588235294116,0.3458170301687242,0,450,2463,1,3761,str('H'),2,str('tstat'),0.368,6,0.4127306446513968,0.4127306446513968,0.4108825948195091,0.0018480498318876881,0.4108825948195091,1599,1599.0,450.0,0.8803921568627451,False
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,0.1791552273554695,0.1791552273554695,0.4113512800799965,0.232196052724527,0.4113512800799965,1600,1600.0,102.0,0.1980392156862745,False
CDBD,PokerHand,948,0.56,1598,1.0,0.2756540437204796,0,273,4403,7,4501,str('KL'),1,str('stdev'),0.371,70,0.37405700398463965,0.37405700398463965,0.41135634891556144,0.037299344930921796,0.41135634891556144,1601,1601.0,273.0,0.5333333333333333,False
CDBD,PokerHand,378,0.5,832,0.6470588235294116,0.5034192518175802,0,228,1688,4,3509,str('KL'),1,str('tstat'),0.008,96,0.2978058139505136,0.2978058139505136,0.41136047932896397,0.11355466537845038,0.41136047932896397,1602,1602.0,228.0,0.44509803921568625,False
CDBD,PokerHand,1037,0.55,985,0.9411764705882352,0.4445227895789774,0,278,1497,5,3647,str('H'),2,str('stdev'),0.999,100,0.21910419482799687,0.21910419482799687,0.41276002323807354,0.19365582841007667,0.41276002323807354,1603,1603.0,278.0,0.5431372549019607,False
CDBD,PokerHand,95,0.56,1170,1.0,0.3844617257955424,0,210,1800,7,3032,str('KL'),1,str('stdev'),0.842,77,0.26943039046506345,0.26943039046506345,0.4128104651886616,0.14338007472359815,0.4128104651886616,1604,1604.0,210.0,0.40980392156862744,False
CDBD,PokerHand,653,0.55,712,0.9411764705882352,0.5577504591753562,0,158,2313,5,4838,str('H'),1,str('tstat'),0.772,58,0.11319537800884176,0.11319537800884176,0.4129414242257447,0.29974604621690293,0.4129414242257447,1605,1605.0,158.0,0.307843137254902,False
CDBD,PokerHand,1690,0.55,897,0.9411764705882352,0.477175635992045,0,254,4317,5,4800,str('H'),2,str('tstat'),0.708,100,0.1889443163208271,0.1889443163208271,0.41371592075448127,0.22477160443365418,0.41371592075448127,1606,1606.0,254.0,0.49607843137254903,False
CDBD,PokerHand,961,0.56,2039,1.0,0.1905795479765463,0,287,994,7,349,str('KL'),2,str('tstat'),0.999,71,0.45586240794897365,0.45586240794897365,0.413894970188284,0.041967437760689674,0.413894970188284,1607,1607.0,287.0,0.5607843137254902,False
CDBD,PokerHand,1673,0.55,751,0.9411764705882352,0.5391496113429746,0,180,1175,5,4902,str('H'),1,str('tstat'),0.788,72,0.131081465463149,0.131081465463149,0.4140482349681681,0.2829667695050191,0.4140482349681681,1608,1608.0,180.0,0.3509803921568627,False
CDBD,PokerHand,981,0.52,1722,0.764705882352941,0.2495668710504622,0,335,3228,9,2688,str('H'),3,str('stdev'),0.312,69,0.44329987306668767,0.44329987306668767,0.414050432223496,0.029249440843191643,0.414050432223496,1609,1609.0,335.0,0.6549019607843137,False
CDBD,PokerHand,1622,0.55,873,0.9411764705882352,0.4866375111865101,0,246,407,5,1532,str('H'),2,str('tstat'),0.001,86,0.1802838585594259,0.1802838585594259,0.41415343657608034,0.23386957801665442,0.41415343657608034,1610,1610.0,246.0,0.4803921568627451,False
CDBD,PokerHand,540,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,4668,1,4666,str('KL'),2,str('stdev'),0.644,79,0.38381019234375696,0.38381019234375696,0.41551810316312116,0.03170791081936419,0.41551810316312116,1611,1611.0,396.0,0.7745098039215687,False
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,0.282800764105733,0.282800764105733,0.4156690000075836,0.1328682359018506,0.4156690000075836,1612,1612.0,294.0,0.5745098039215686,False
CDBD,PokerHand,397,0.53,1972,0.8235294117647057,0.202243591565761,0,310,4237,9,3950,str('H'),1,str('stdev'),0.119,99,0.46889262592098657,0.46889262592098657,0.41577574773943404,0.05311687818155253,0.41577574773943404,1613,1613.0,310.0,0.6058823529411764,False
CDBD,PokerHand,272,0.5,1380,0.6470588235294116,0.3268481402555626,0,466,1655,8,2874,str('KL'),1,str('tstat'),0.88,64,0.428102574466615,0.428102574466615,0.41594495863130854,0.012157615835306446,0.41594495863130854,1614,1614.0,466.0,0.9117647058823529,False
CDBD,PokerHand,89,0.5,1798,0.6470588235294116,0.2344905701919075,0,498,4757,8,360,str('H'),1,str('stdev'),0.772,61,0.5056780219119483,0.5056780219119483,0.41663683991518624,0.08904118199676209,0.41663683991518624,1615,1615.0,498.0,0.9745098039215686,False
CDBD,PokerHand,670,0.5,844,0.6470588235294116,0.4984235118309968,0,232,5000,4,2998,str('H'),1,str('stdev'),0.999,100,0.30095153021799576,0.30095153021799576,0.4166456833462354,0.11569415312823966,0.4166456833462354,1616,1616.0,232.0,0.45294117647058824,False
CDBD,PokerHand,1177,0.5,998,0.6470588235294116,0.4399477781462831,0,292,3095,0,1838,str('KL'),2,str('tstat'),0.327,80,0.34066176629497424,0.34066176629497424,0.41667438248731603,0.07601261619234179,0.41667438248731603,1617,1617.0,292.0,0.5705882352941176,False
CDBD,PokerHand,947,0.51,1671,0.7058823529411763,0.2600614785865225,0,335,743,8,1370,str('KL'),1,str('tstat'),0.451,58,0.4590716788038819,0.4590716788038819,0.4168466817895913,0.04222499701429061,0.4168466817895913,1618,1618.0,335.0,0.6549019607843137,False
CDBD,PokerHand,28,0.49,1449,0.5882352941176467,0.3098187784177407,0,480,628,8,4220,str('KL'),1,str('tstat'),0.629,81,0.47353649209666515,0.47353649209666515,0.41698637389763027,0.05655011819903488,0.41698637389763027,1619,1619.0,480.0,0.9392156862745098,False
CDBD,PokerHand,864,0.55,589,0.9411764705882352,0.6238896415628072,0,70,203,5,2488,str('KL'),2,str('tstat'),0.613,36,0.04959767477517867,0.04959767477517867,0.41701965503016486,0.3674219802549862,0.41701965503016486,1620,1620.0,70.0,0.13529411764705881,False
CDBD,PokerHand,224,0.5,1431,0.6470588235294116,0.3141817994747931,0,476,1463,6,618,str('KL'),1,str('stdev'),0.224,34,0.4384895016818969,0.4384895016818969,0.4172771691317147,0.021212332550182178,0.4172771691317147,1621,1621.0,476.0,0.9313725490196079,False
CDBD,PokerHand,191,0.43,1317,0.2352941176470586,0.3431568533120561,0,454,661,2,2048,str('H'),2,str('tstat'),0.828,71,0.7127799040302931,0.7127799040302931,0.4174332657964527,0.29534663823384044,0.4174332657964527,1622,1622.0,454.0,0.888235294117647,False
CDBD,PokerHand,1689,0.54,1363,0.8823529411764706,0.3311744265753685,0,303,5000,5,1,str('H'),2,str('tstat'),0.727,1,0.3358621618660571,0.3358621618660571,0.4177790582857353,0.0819168964196782,0.4177790582857353,1623,1623.0,303.0,0.592156862745098,False
CDBD,PokerHand,1724,0.55,867,0.9411764705882352,0.4890435794813249,0,243,2543,5,4076,str('H'),2,str('stdev'),0.156,91,0.17808854632526075,0.17808854632526075,0.41868703286953923,0.24059848654427848,0.41868703286953923,1624,1624.0,243.0,0.4745098039215686,False
CDBD,PokerHand,301,0.5,1043,0.6470588235294116,0.4245585254907407,0,322,3815,0,2056,str('H'),1,str('tstat'),0.124,85,0.3518618704093961,0.3518618704093961,0.41974411823931185,0.06788224782991575,0.41974411823931185,1625,1625.0,322.0,0.6294117647058823,False
CDBD,PokerHand,640,0.5,1040,0.6470588235294116,0.4255636471424022,0,320,859,6,72,str('KL'),3,str('tstat'),0.001,100,0.3511222244152308,0.3511222244152308,0.4200064253299045,0.06888420091467373,0.4200064253299045,1626,1626.0,320.0,0.6254901960784314,False
CDBD,PokerHand,391,0.52,1123,0.764705882352941,0.3987697289423225,0,303,1787,9,2304,str('H'),2,str('stdev'),0.185,29,0.31526778715881243,0.31526778715881243,0.42015386816891453,0.1048860810101021,0.42015386816891453,1627,1627.0,303.0,0.592156862745098,False
CDBD,PokerHand,225,0.5,1272,0.6470588235294116,0.355290515698853,0,437,3201,1,4107,str('H'),2,str('tstat'),0.663,91,0.40514266202545707,0.40514266202545707,0.42093249430700796,0.015789832281550897,0.42093249430700796,1628,1628.0,437.0,0.8549019607843137,False
CDBD,PokerHand,860,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,1,1,727,str('KL'),1,str('stdev'),0.999,80,0.3730871900823257,0.3730871900823257,0.4212012218856862,0.04811403180336049,0.4212012218856862,1629,1629.0,375.0,0.7333333333333333,False
CDBD,PokerHand,1557,0.55,883,0.9411764705882352,0.4826638672712678,0,250,3387,5,3289,str('KL'),2,str('tstat'),0.038,100,0.18391578714171725,0.18391578714171725,0.42185889020534645,0.2379431030636292,0.42185889020534645,1630,1630.0,250.0,0.48823529411764705,False
CDBD,PokerHand,233,0.5,969,0.6470588235294116,0.4502371016203375,0,275,2556,4,1522,str('H'),1,str('stdev'),0.302,59,0.3333298922731969,0.3333298922731969,0.42213359283708124,0.08880370056388431,0.42213359283708124,1631,1631.0,275.0,0.5372549019607843,False
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.36940398444128814,0.36940398444128814,0.42328452926920807,0.05388054482791993,0.42328452926920807,1632,1632.0,271.0,0.5294117647058824,False
CDBD,PokerHand,124,0.5,1121,0.6470588235294116,0.3993917763603729,0,369,3985,0,1897,str('H'),1,str('stdev'),0.164,74,0.3707219953027643,0.3707219953027643,0.42342673359772515,0.05270473829496086,0.42342673359772515,1633,1633.0,369.0,0.7215686274509804,False
CDBD,PokerHand,339,0.49,387,0.5882352941176467,0.770278700464604,0,59,662,3,2567,str('KL'),2,str('tstat'),0.043,88,0.2040650629907553,0.2040650629907553,0.42481908112008315,0.22075401812932785,0.42481908112008315,1634,1634.0,59.0,0.11372549019607843,False
CDBD,PokerHand,1338,0.55,1078,0.9411764705882352,0.4130409641491918,0,288,4301,5,1216,str('KL'),2,str('tstat'),0.524,64,0.2484730904429918,0.2484730904429918,0.4251515098705759,0.17667841942758414,0.4251515098705759,1635,1635.0,288.0,0.5627450980392157,False
CDBD,PokerHand,1716,0.55,772,0.9411764705882352,0.5295295013463258,0,192,1410,5,1839,str('H'),1,str('stdev'),0.068,62,0.14033191094126163,0.14033191094126163,0.4252640806106788,0.28493216966941715,0.4252640806106788,1636,1636.0,192.0,0.37450980392156863,False
CDBD,PokerHand,1581,0.55,1909,0.9411764705882352,0.2135784057224499,0,307,818,5,13,str('H'),1,str('tstat'),0.755,33,0.4374198440071104,0.4374198440071104,0.4255745628217122,0.011845281185398238,0.4255745628217122,1637,1637.0,307.0,0.6,False
CDBD,PokerHand,516,0.5,1412,0.6470588235294116,0.3188471139139087,0,470,2730,8,3659,str('KL'),1,str('tstat'),0.59,70,0.4346529222150152,0.4346529222150152,0.4265452358150433,0.008107686399971947,0.4265452358150433,1638,1638.0,470.0,0.9196078431372549,False
