detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1119,0.57,20,0.3157894736842103,0.6615599843124047,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88,0.5338793370357013,0.5338793370357013,0.38498455434915696,0.14889478268654438,0.38498455434915696,1576,1576.0,26.0,0.2976190476190476,False
CDBD,Electricity,1612,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1673,6,2347,str('H'),2,str('tstat'),0.38,94,0.6197945725883035,0.6197945725883035,0.3850137808650479,0.2347807917232556,0.3850137808650479,1577,1577.0,44.0,0.5119047619047619,False
CDBD,Electricity,1100,0.59,22,0.4210526315789473,0.6429928821884694,0,24,4104,5,1286,str('H'),2,str('tstat'),0.613,67,0.4710452790899333,0.4710452790899333,0.38513952862268086,0.08590575046725246,0.38513952862268086,1578,1578.0,24.0,0.27380952380952384,False
CDBD,Electricity,770,0.6,41,0.4736842105263157,0.5200904567049496,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86,0.5409113813158014,0.5409113813158014,0.3855035777103752,0.15540780360542622,0.3855035777103752,1579,1579.0,33.0,0.38095238095238093,False
CDBD,Electricity,1261,0.57,40,0.3157894736842103,0.5250087039892163,0,46,2537,6,696,str('KL'),1,str('stdev'),0.001,71,0.6273070138669115,0.6273070138669115,0.3857024028739855,0.24160461099292596,0.3857024028739855,1580,1580.0,46.0,0.5357142857142857,False
CDBD,Electricity,868,0.57,36,0.3157894736842103,0.545960148486316,0,42,2599,4,415,str('KL'),1,str('stdev'),0.32,58,0.6119665722521399,0.6119665722521399,0.3861733524672222,0.22579321978491773,0.3861733524672222,1581,1581.0,42.0,0.4880952380952381,False
CDBD,Electricity,713,0.57,30,0.3157894736842103,0.5820712435098825,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83,0.5863011473863281,0.5863011473863281,0.3865268816791029,0.19977426570722523,0.3865268816791029,1582,1582.0,36.0,0.4166666666666667,False
CDBD,Electricity,498,0.65,57,0.7368421052631582,0.4542132511007635,0,38,2422,3,68,str('KL'),1,str('stdev'),0.156,43,0.47455448069986683,0.47455448069986683,0.3878939039846147,0.08666057671525212,0.3878939039846147,1583,1583.0,38.0,0.44047619047619047,False
CDBD,Electricity,1434,0.57,114,0.3157894736842103,0.3145108114662763,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1,0.7950477248027427,0.7950477248027427,0.3879451921536246,0.40710253264911805,0.3879451921536246,1584,1584.0,77.0,0.9047619047619048,False
CDBD,Electricity,225,0.66,39,0.7894736842105267,0.5300484016703519,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94,0.38464126346959676,0.38464126346959676,0.3879573606085989,0.003316097139002161,0.3879573606085989,1585,1585.0,29.0,0.3333333333333333,False
CDBD,Electricity,768,0.57,35,0.3157894736842103,0.5515522074948951,0,41,1901,4,911,str('KL'),2,str('tstat'),0.418,69,0.6079259126640973,0.6079259126640973,0.3883012896233909,0.21962462304070646,0.3883012896233909,1586,1586.0,41.0,0.47619047619047616,False
CDBD,Electricity,1060,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85,0.5277695690985769,0.5277695690985769,0.3889598448558436,0.13880972424273325,0.3889598448558436,1587,1587.0,25.0,0.2857142857142857,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,0.5995728119591287,0.5995728119591287,0.389109298363544,0.21046351359558468,0.389109298363544,1588,1588.0,39.0,0.4523809523809524,False
CDBD,Electricity,178,0.65,67,0.7368421052631582,0.4217485627352888,0,40,1686,3,691,str('KL'),2,str('stdev'),0.001,85,0.503587169895628,0.503587169895628,0.3896258948195332,0.11396127507609483,0.3896258948195332,1589,1589.0,40.0,0.4642857142857143,False
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,0.5863011473863281,0.5863011473863281,0.38975470469918366,0.19654644268714444,0.38975470469918366,1590,1590.0,36.0,0.4166666666666667,False
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.581660808593735,0.581660808593735,0.39078028977339574,0.1908805188203393,0.39078028977339574,1591,1591.0,35.0,0.40476190476190477,False
CDBD,Electricity,61,0.66,47,0.7894736842105267,0.4928370485325375,0,34,1,3,1,str('KL'),3,str('tstat'),0.001,1,0.4170182531156804,0.4170182531156804,0.39169735338703626,0.025320899728644153,0.39169735338703626,1592,1592.0,34.0,0.39285714285714285,False
CDBD,Electricity,77,0.6,44,0.4736842105263157,0.5060091919876121,0,35,1408,3,2574,str('KL'),1,str('stdev'),0.999,100,0.5531539831662436,0.5531539831662436,0.391849451187095,0.16130453197914862,0.391849451187095,1593,1593.0,35.0,0.40476190476190477,False
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.37564609574651503,0.37564609574651503,0.3941379859814646,0.01849189023494957,0.3941379859814646,1594,1594.0,27.0,0.30952380952380953,False
CDBD,Electricity,796,0.57,32,0.3157894736842103,0.5693110020834458,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37,0.595252289392502,0.595252289392502,0.3942396864174211,0.2010126029750809,0.3942396864174211,1595,1595.0,38.0,0.44047619047619047,False
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.595252289392502,0.595252289392502,0.3946097844758423,0.2006425049166597,0.3946097844758423,1596,1596.0,38.0,0.44047619047619047,False
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.39964983830796413,0.39964983830796413,0.39496070598783073,0.0046891323201334045,0.39496070598783073,1597,1597.0,30.0,0.34523809523809523,False
CDBD,Electricity,825,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2017,1,1585,str('KL'),2,str('tstat'),0.545,5,0.5082634845609055,0.5082634845609055,0.3955851167438689,0.1126783678170366,0.3955851167438689,1598,1598.0,22.0,0.25,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.5618724074528582,0.5618724074528582,0.39666118673467066,0.1652112207181875,0.39666118673467066,1599,1599.0,31.0,0.35714285714285715,False
CDBD,Electricity,72,0.57,66,0.3157894736842103,0.4247722830161601,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66,0.7045079131771215,0.7045079131771215,0.39849881464711184,0.3060090985300096,0.39849881464711184,1600,1600.0,64.0,0.75,False
CDBD,Electricity,598,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3125,7,1839,str('KL'),2,str('stdev'),0.667,76,0.5618724074528582,0.5618724074528582,0.3998603639463344,0.16201204350652376,0.3998603639463344,1601,1601.0,31.0,0.35714285714285715,False
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.581660808593735,0.581660808593735,0.40003192375388136,0.18162888483985368,0.40003192375388136,1602,1602.0,35.0,0.40476190476190477,False
CDBD,Electricity,1255,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1733,6,692,str('KL'),1,str('tstat'),0.977,60,0.5455627495387649,0.5455627495387649,0.40076340080604284,0.1447993487327221,0.40076340080604284,1603,1603.0,28.0,0.32142857142857145,False
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,0.5863011473863281,0.5863011473863281,0.4015775596383002,0.18472358774802788,0.4015775596383002,1604,1604.0,36.0,0.4166666666666667,False
CDBD,Electricity,1260,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3684,6,752,str('KL'),2,str('stdev'),0.999,81,0.5618724074528582,0.5618724074528582,0.40164263609358275,0.1602297713592754,0.40164263609358275,1605,1605.0,31.0,0.35714285714285715,False
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,0.6839797045148688,0.6839797045148688,0.40248994925149345,0.28148975526337533,0.40248994925149345,1606,1606.0,60.0,0.7023809523809523,False
CDBD,Electricity,1277,0.57,48,0.3157894736842103,0.4886287059150043,0,53,3715,6,768,str('KL'),2,str('tstat'),0.999,86,0.6546463427877733,0.6546463427877733,0.40276825182809034,0.251878090959683,0.40276825182809034,1607,1607.0,53.0,0.6190476190476191,False
CDBD,Electricity,320,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53,0.5277695690985769,0.5277695690985769,0.40284748867453735,0.12492208042403952,0.40284748867453735,1608,1608.0,25.0,0.2857142857142857,False
CDBD,Electricity,678,0.57,27,0.3157894736842103,0.6028448253500472,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93,0.5720239135076567,0.5720239135076567,0.4029976714592319,0.1690262420484248,0.4029976714592319,1609,1609.0,33.0,0.38095238095238093,False
CDBD,Electricity,987,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1300,2,4752,str('H'),1,str('tstat'),0.328,84,0.5013417904223819,0.5013417904223819,0.4031650285094876,0.09817676191289432,0.4031650285094876,1610,1610.0,20.0,0.2261904761904762,False
CDBD,Electricity,879,0.57,42,0.3157894736842103,0.5152879436942217,0,48,1663,1,3536,str('H'),1,str('stdev'),0.582,86,0.6345279829781645,0.6345279829781645,0.4035285239400948,0.23099945903806968,0.4035285239400948,1611,1611.0,48.0,0.5595238095238095,False
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,0.521469434903624,0.521469434903624,0.4046267358627307,0.11684269904089328,0.4046267358627307,1612,1612.0,24.0,0.27380952380952384,False
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,0.4541696434090989,0.4541696434090989,0.40475662885132235,0.049413014557776525,0.40475662885132235,1613,1613.0,30.0,0.34523809523809523,False
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.5398075213603658,0.5398075213603658,0.4049757252880456,0.1348317960723202,0.4049757252880456,1614,1614.0,27.0,0.30952380952380953,False
CDBD,Electricity,633,0.57,31,0.3157894736842103,0.5755914171776351,0,37,1886,0,3984,str('H'),1,str('tstat'),0.236,97,0.590829970809714,0.590829970809714,0.4050822973478719,0.18574767346184212,0.4050822973478719,1615,1615.0,37.0,0.42857142857142855,False
CDBD,Electricity,433,0.6,17,0.4736842105263157,0.6930217351023501,0,20,1862,3,1831,str('H'),1,str('tstat'),0.505,73,0.39959770965020314,0.39959770965020314,0.40526200463033113,0.005664294980127993,0.40526200463033113,1616,1616.0,20.0,0.2261904761904762,False
CDBD,Electricity,908,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3410,4,4256,str('H'),1,str('tstat'),0.679,95,0.638035980463371,0.638035980463371,0.4055412565947636,0.23249472386860737,0.4055412565947636,1617,1617.0,49.0,0.5714285714285714,False
CDBD,Electricity,1704,0.57,58,0.3157894736842103,0.4507243219384118,0,60,4322,6,2873,str('KL'),1,str('stdev'),0.001,98,0.6839797045148688,0.6839797045148688,0.40600559151198395,0.2779741130028848,0.40600559151198395,1618,1618.0,60.0,0.7023809523809523,False
CDBD,Electricity,54,0.57,15,0.3157894736842103,0.7170609447850901,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75,0.5013417904223819,0.5013417904223819,0.4069656972621707,0.09437609316021123,0.4069656972621707,1619,1619.0,20.0,0.2261904761904762,False
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,0.5149701974088002,0.5149701974088002,0.4070841011578239,0.10788609625097634,0.4070841011578239,1620,1620.0,23.0,0.2619047619047619,False
CDBD,Electricity,802,0.57,32,0.3157894736842103,0.5693110020834458,0,38,3751,6,1773,str('KL'),2,str('stdev'),0.511,84,0.595252289392502,0.595252289392502,0.40744424580449184,0.18780804358801012,0.40744424580449184,1621,1621.0,38.0,0.44047619047619047,False
CDBD,Electricity,636,0.58,28,0.3684210526315788,0.5956827787082184,0,32,1226,5,826,str('KL'),1,str('tstat'),0.261,65,0.5405873860845573,0.5405873860845573,0.4076496412456153,0.13293774483894194,0.4076496412456153,1622,1622.0,32.0,0.36904761904761907,False
CDBD,Electricity,120,0.63,69,0.6315789473684212,0.4158322822353091,0,41,1,3,842,str('H'),1,str('stdev'),0.999,85,0.5595603348407872,0.5595603348407872,0.4082604439334842,0.15129989090730295,0.4082604439334842,1623,1623.0,41.0,0.47619047619047616,False
CDBD,Electricity,923,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1196,0,168,str('H'),3,str('tstat'),0.479,41,0.4868329010034537,0.4868329010034537,0.40858879631605405,0.07824410468739967,0.40858879631605405,1624,1624.0,17.0,0.19047619047619047,False
CDBD,Electricity,1626,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90,0.6345279829781645,0.6345279829781645,0.40885781966703366,0.22567016331113082,0.40885781966703366,1625,1625.0,48.0,0.5595238095238095,False
CDBD,Electricity,1218,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61,0.5511533710318215,0.5511533710318215,0.40891929713772474,0.14223407389409676,0.40891929713772474,1626,1626.0,29.0,0.3333333333333333,False
CDBD,Electricity,1076,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4510,6,3033,str('H'),1,str('stdev'),0.262,92,0.6345279829781645,0.6345279829781645,0.4089646726668332,0.2255633103113313,0.4089646726668332,1627,1627.0,48.0,0.5595238095238095,False
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.5082634845609055,0.5082634845609055,0.40899714729172376,0.09926633726918177,0.40899714729172376,1628,1628.0,22.0,0.25,False
CDBD,Electricity,1092,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85,0.5455627495387649,0.5455627495387649,0.4093660545983612,0.13619669494040376,0.4093660545983612,1629,1629.0,28.0,0.32142857142857145,False
CDBD,Electricity,40,0.57,60,0.3157894736842103,0.4439204457059933,0,62,605,2,1,str('KL'),2,str('tstat'),0.001,1,0.6893284396247447,0.6893284396247447,0.40936935411223757,0.2799590855125071,0.40936935411223757,1630,1630.0,62.0,0.7261904761904762,False
CDBD,Electricity,1114,0.57,29,0.3157894736842103,0.5887635606327095,0,35,2047,6,4275,str('H'),2,str('stdev'),0.973,99,0.581660808593735,0.581660808593735,0.4094933224444502,0.17216748614928484,0.4094933224444502,1631,1631.0,35.0,0.40476190476190477,False
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,0.26942423924162723,0.26942423924162723,0.40971282325282093,0.1402885840111937,0.40971282325282093,1632,1632.0,13.0,0.14285714285714285,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.4941992576233297,0.4941992576233297,0.41039292398023636,0.08380633364309337,0.41039292398023636,1633,1633.0,18.0,0.20238095238095238,False
CDBD,Electricity,1615,0.57,29,0.3157894736842103,0.5887635606327095,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56,0.581660808593735,0.581660808593735,0.41048265017016355,0.17117815842357148,0.41048265017016355,1634,1634.0,35.0,0.40476190476190477,False
CDBD,Electricity,1085,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2964,1,1545,str('KL'),2,str('tstat'),0.437,77,0.4941992576233297,0.4941992576233297,0.4104891036402758,0.08371015398305393,0.4104891036402758,1635,1635.0,18.0,0.20238095238095238,False
CDBD,Electricity,665,0.57,33,0.3157894736842103,0.5632180903427437,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91,0.5995728119591287,0.5995728119591287,0.4111462173709954,0.18842659458813332,0.4111462173709954,1636,1636.0,39.0,0.4523809523809524,False
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,0.4602760946330821,0.4602760946330821,0.41193012663645273,0.04834596799662938,0.41193012663645273,1637,1637.0,35.0,0.40476190476190477,False
CDBD,Electricity,749,0.57,14,0.3157894736842103,0.7302330882401644,0,18,626,2,4244,str('KL'),1,str('tstat'),0.213,81,0.4941992576233297,0.4941992576233297,0.4120430844600422,0.08215617316328755,0.4120430844600422,1638,1638.0,18.0,0.20238095238095238,False
CDBD,Electricity,690,0.62,65,0.5789473684210528,0.4278414744759908,0,41,4366,5,1495,str('H'),2,str('stdev'),0.628,97,0.5808581150101555,0.5808581150101555,0.4121815882176018,0.16867652679255368,0.4121815882176018,1639,1639.0,41.0,0.47619047619047616,False
CDBD,Electricity,1421,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3663,6,106,str('KL'),3,str('tstat'),0.001,91,0.4868329010034537,0.4868329010034537,0.4132458662051617,0.07358703479829204,0.4132458662051617,1640,1640.0,17.0,0.19047619047619047,False
CDBD,Electricity,183,0.67,56,0.8421052631578951,0.4577628603247826,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93,0.4257018447930611,0.4257018447930611,0.4133629065147006,0.012338938278360523,0.4133629065147006,1641,1641.0,19.0,0.21428571428571427,False
CDBD,Electricity,23,0.57,37,0.3157894736842103,0.5405172289698802,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69,0.6159216333896405,0.6159216333896405,0.41339039123103716,0.2025312421586033,0.41339039123103716,1642,1642.0,43.0,0.5,False
CDBD,Electricity,1622,0.57,41,0.3157894736842103,0.5200904567049496,0,47,3382,6,3436,str('KL'),1,str('tstat'),0.424,96,0.6309525315731279,0.6309525315731279,0.4143889783729576,0.21656355320017034,0.4143889783729576,1643,1643.0,47.0,0.5476190476190477,False
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,0.5398075213603658,0.5398075213603658,0.4150820367941101,0.1247254845662557,0.4150820367941101,1644,1644.0,27.0,0.30952380952380953,False
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,0.6037959652360776,0.6037959652360776,0.4153124661825075,0.1884834990535701,0.4153124661825075,1645,1645.0,40.0,0.4642857142857143,False
CDBD,Electricity,70,0.57,53,0.3157894736842103,0.4687978388497976,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100,0.6698919476229913,0.6698919476229913,0.41550033264326447,0.25439161497972684,0.41550033264326447,1646,1646.0,56.0,0.6547619047619048,False
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.5670156470162224,0.5670156470162224,0.4157893247078524,0.15122632230837002,0.4157893247078524,1647,1647.0,32.0,0.36904761904761907,False
CDBD,Electricity,377,0.62,72,0.5789473684210528,0.4072674988971306,0,42,1727,3,930,str('KL'),2,str('stdev'),0.999,100,0.5968365772792662,0.5968365772792662,0.4160224981227067,0.1808140791565595,0.4160224981227067,1648,1648.0,42.0,0.4880952380952381,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,0.6079259126640973,0.6079259126640973,0.4169474861913983,0.19097842647269903,0.4169474861913983,1649,1649.0,41.0,0.47619047619047616,False
CDBD,Electricity,504,0.65,40,0.7368421052631582,0.5250087039892163,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92,0.41281294072976915,0.41281294072976915,0.4178667035226321,0.005053762792862959,0.4178667035226321,1650,1650.0,31.0,0.35714285714285715,False
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,0.3979432607310802,0.3979432607310802,0.41796852783577587,0.020025267104695654,0.41796852783577587,1651,1651.0,32.0,0.36904761904761907,False
