detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1049,0.17,11,0.368421052631579,0.744456064060582,0,13,1893,60,951,str('KL'),1,str('tstat'),0.086,76,0.5347550168794286,0.5347550168794286,0.4082173754356291,0.12653764144379953,0.4082173754356291,1027,1027.0,13.0,0.21818181818181817,False
CDBD,GasSensor,398,0.17,12,0.368421052631579,0.7210920903520893,0,14,624,16,2138,str('KL'),2,str('tstat'),0.565,98,0.5418997891774081,0.5418997891774081,0.40943473487274956,0.13246505430465855,0.40943473487274956,1028,1028.0,14.0,0.23636363636363636,False
CDBD,GasSensor,529,0.17,46,0.368421052631579,0.345950633227808,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100,0.713627453305494,0.713627453305494,0.40945340795317275,0.3041740453523213,0.40945340795317275,1029,1029.0,41.0,0.7272727272727273,False
CDBD,GasSensor,454,0.17,28,0.368421052631579,0.4868920934500329,0,30,1,0,2143,str('H'),1,str('stdev'),0.001,100,0.6386899725390287,0.6386899725390287,0.4106997685173372,0.2279902040216915,0.4106997685173372,1030,1030.0,30.0,0.5272727272727272,False
CDBD,GasSensor,692,0.17,14,0.368421052631579,0.6793218348764716,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71,0.5559532742675224,0.5559532742675224,0.41118775169779076,0.14476552256973163,0.41118775169779076,1031,1031.0,16.0,0.2727272727272727,False
CDBD,GasSensor,644,0.17,8,0.368421052631579,0.8284286903313234,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33,0.5136808444986076,0.5136808444986076,0.4113248267388797,0.10235601775972791,0.4113248267388797,1032,1032.0,10.0,0.16363636363636364,False
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,0.5276018375754212,0.5276018375754212,0.4115584345408816,0.11604340303453964,0.4115584345408816,1033,1033.0,12.0,0.2,False
CDBD,GasSensor,758,0.17,16,0.368421052631579,0.6427874838250699,0,18,258,58,3896,str('H'),1,str('tstat'),0.144,84,0.5695095222216163,0.5695095222216163,0.41185988056242445,0.15764964165919187,0.41185988056242445,1034,1034.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1006,0.17,10,0.368421052631579,0.7698541494504091,0,12,2568,71,4283,str('KL'),1,str('stdev'),0.819,84,0.5276018375754212,0.5276018375754212,0.4118874629550143,0.1157143746204069,0.4118874629550143,1035,1035.0,12.0,0.2,False
CDBD,GasSensor,1091,0.26,12,0.8421052631578949,0.7210920903520893,0,10,4465,25,3043,str('H'),1,str('stdev'),0.464,85,0.2515550732729493,0.2515550732729493,0.41394237230369135,0.16238729903074206,0.41394237230369135,1036,1036.0,10.0,0.16363636363636364,False
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.7800925123325814,0.7800925123325814,0.41402669038323336,0.366065821949348,0.41402669038323336,1037,1037.0,18.0,0.3090909090909091,False
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.5276018375754212,0.5276018375754212,0.41408720566206036,0.11351463191336086,0.41408720566206036,1038,1038.0,12.0,0.2,False
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.5760690424353724,0.5760690424353724,0.4142321009444978,0.16183694149087458,0.4142321009444978,1039,1039.0,19.0,0.32727272727272727,False
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.5418997891774081,0.5418997891774081,0.414699606532877,0.1272001826445311,0.414699606532877,1040,1040.0,14.0,0.23636363636363636,False
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,0.5136808444986076,0.5136808444986076,0.41470985630952495,0.09897098818908268,0.41470985630952495,1041,1041.0,10.0,0.16363636363636364,False
CDBD,GasSensor,411,0.17,9,0.368421052631579,0.797674604302865,0,11,2262,15,3121,str('KL'),1,str('tstat'),0.412,15,0.5205302809982831,0.5205302809982831,0.4164999504225061,0.10403033057577704,0.4164999504225061,1042,1042.0,11.0,0.18181818181818182,False
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5276018375754212,0.5276018375754212,0.4165486900637699,0.11105314751165135,0.4165486900637699,1043,1043.0,12.0,0.2,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.20057203115542713,0.20057203115542713,0.4168973764472852,0.21632534529185807,0.4168973764472852,1044,1044.0,8.0,0.12727272727272726,False
CDBD,GasSensor,744,0.17,7,0.368421052631579,0.8628088334869755,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22,0.5072756169964385,0.5072756169964385,0.4174723423951904,0.08980327460124815,0.4174723423951904,1045,1045.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.5072756169964385,0.5072756169964385,0.41819181847416387,0.08908379852227466,0.41819181847416387,1046,1046.0,8.0,0.12727272727272726,False
CDBD,GasSensor,770,0.17,10,0.368421052631579,0.7698541494504091,0,12,1308,24,3282,str('KL'),1,str('stdev'),0.425,29,0.5276018375754212,0.5276018375754212,0.4195928048630062,0.10800903271241502,0.4195928048630062,1047,1047.0,12.0,0.2,False
CDBD,GasSensor,620,0.17,7,0.368421052631579,0.8628088334869755,0,8,2714,24,4534,str('H'),3,str('tstat'),0.767,3,0.5072756169964385,0.5072756169964385,0.41966942395149137,0.08760619304494716,0.41966942395149137,1048,1048.0,8.0,0.12727272727272726,False
CDBD,GasSensor,392,0.17,15,0.368421052631579,0.6604834377898405,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68,0.5628016977213637,0.5628016977213637,0.4210451413921156,0.1417565563292481,0.4210451413921156,1049,1049.0,17.0,0.2909090909090909,False
CDBD,GasSensor,534,0.29,12,1.0,0.7210920903520893,0,9,3129,8,340,str('H'),2,str('tstat'),0.661,60,0.2189100114535991,0.2189100114535991,0.42112708843352425,0.20221707697992516,0.42112708843352425,1050,1050.0,9.0,0.14545454545454545,False
CDBD,GasSensor,320,0.17,35,0.368421052631579,0.4237778989370536,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41,0.6710283476728127,0.6710283476728127,0.42179937923583355,0.24922896843697917,0.42179937923583355,1051,1051.0,35.0,0.6181818181818182,False
CDBD,GasSensor,404,0.17,7,0.368421052631579,0.8628088334869755,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47,0.5072756169964385,0.5072756169964385,0.4219011884128299,0.08537442858360861,0.4219011884128299,1052,1052.0,8.0,0.12727272727272726,False
CDBD,GasSensor,610,0.17,7,0.368421052631579,0.8628088334869755,0,8,1459,16,2330,str('H'),2,str('tstat'),0.914,52,0.5072756169964385,0.5072756169964385,0.42271886151825877,0.08455675547817976,0.42271886151825877,1053,1053.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,0.6007934568081753,0.6007934568081753,0.42338725313870235,0.17740620366947296,0.42338725313870235,1054,1054.0,23.0,0.4,False
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.5205302809982831,0.5205302809982831,0.42339248120019346,0.09713779979808967,0.42339248120019346,1055,1055.0,11.0,0.18181818181818182,False
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,0.18063751165540554,0.18063751165540554,0.4241215877835008,0.24348407612809525,0.4241215877835008,1056,1056.0,7.0,0.10909090909090909,False
CDBD,GasSensor,592,0.17,35,0.368421052631579,0.4237778989370536,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70,0.6710283476728127,0.6710283476728127,0.4241395197291855,0.2468888279436272,0.4241395197291855,1057,1057.0,35.0,0.6181818181818182,False
CDBD,GasSensor,831,0.17,17,0.368421052631579,0.6261032946341885,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95,0.5760690424353724,0.5760690424353724,0.4247166384857439,0.15135240394962846,0.4247166384857439,1058,1058.0,19.0,0.32727272727272727,False
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.5205302809982831,0.5205302809982831,0.42741495793275636,0.09311532306552678,0.42741495793275636,1059,1059.0,11.0,0.18181818181818182,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.5887323063641853,0.5887323063641853,0.42765483862080356,0.16107746774338172,0.42765483862080356,1060,1060.0,21.0,0.36363636363636365,False
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.5948369382496027,0.5948369382496027,0.42783143607575636,0.16700550217384635,0.42783143607575636,1061,1061.0,22.0,0.38181818181818183,False
CDBD,GasSensor,817,0.17,22,0.368421052631579,0.5545535578586395,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83,0.6066054690908416,0.6066054690908416,0.4290349592790709,0.17757050981177064,0.4290349592790709,1062,1062.0,24.0,0.41818181818181815,False
CDBD,GasSensor,925,0.17,14,0.368421052631579,0.6793218348764716,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89,0.5559532742675224,0.5559532742675224,0.42913637957999023,0.12681689468753216,0.42913637957999023,1063,1063.0,16.0,0.2727272727272727,False
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.5205302809982831,0.5205302809982831,0.4293677316224016,0.09116254937588153,0.4293677316224016,1064,1064.0,11.0,0.18181818181818182,False
CDBD,GasSensor,526,0.29,20,1.0,0.5811076599872477,0,12,2578,8,1007,str('KL'),2,str('tstat'),0.638,83,0.3287813782899774,0.3287813782899774,0.42941379539383007,0.10063241710385268,0.42941379539383007,1065,1065.0,12.0,0.2,False
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.5205302809982831,0.5205302809982831,0.4295652352017564,0.09096504579652676,0.4295652352017564,1066,1066.0,11.0,0.18181818181818182,False
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.5489782257088872,0.5489782257088872,0.43039178272142986,0.11858644298745735,0.43039178272142986,1067,1067.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1022,0.17,15,0.368421052631579,0.6604834377898405,0,17,3053,91,2028,str('KL'),1,str('stdev'),0.238,88,0.5628016977213637,0.5628016977213637,0.4304843232103603,0.1323173745110034,0.4304843232103603,1068,1068.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1065,0.17,21,0.368421052631579,0.567528753753274,0,23,2270,2,1710,str('H'),2,str('stdev'),0.337,100,0.6007934568081753,0.6007934568081753,0.43055829194027256,0.17023516486790274,0.43055829194027256,1069,1069.0,23.0,0.4,False
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,0.5628016977213637,0.5628016977213637,0.4312184019774156,0.13158329574394806,0.4312184019774156,1070,1070.0,17.0,0.2909090909090909,False
CDBD,GasSensor,748,0.17,15,0.368421052631579,0.6604834377898405,0,17,2689,60,3198,str('H'),1,str('tstat'),0.873,81,0.5628016977213637,0.5628016977213637,0.4312825868631386,0.1315191108582251,0.4312825868631386,1071,1071.0,17.0,0.2909090909090909,False
CDBD,GasSensor,742,0.1,11,0.0,0.744456064060582,0,18,398,9,3463,str('KL'),1,str('stdev'),0.453,94,0.8101049903026231,0.8101049903026231,0.43156814186149406,0.378536848441129,0.43156814186149406,1072,1072.0,18.0,0.3090909090909091,False
CDBD,GasSensor,735,0.17,19,0.368421052631579,0.5953492086057302,0,21,1466,107,2952,str('KL'),1,str('tstat'),0.708,84,0.5887323063641853,0.5887323063641853,0.43256542231102096,0.1561668840531643,0.43256542231102096,1073,1073.0,21.0,0.36363636363636365,False
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.5887323063641853,0.5887323063641853,0.433127143053105,0.15560516331108026,0.433127143053105,1074,1074.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1109,0.17,11,0.368421052631579,0.744456064060582,0,13,3357,51,4924,str('KL'),1,str('tstat'),0.594,86,0.5347550168794286,0.5347550168794286,0.434145048913437,0.10060996796599159,0.434145048913437,1075,1075.0,13.0,0.21818181818181817,False
CDBD,GasSensor,274,0.17,23,0.368421052631579,0.542130668363447,0,25,1150,7,674,str('KL'),2,str('stdev'),0.999,91,0.6122771256720548,0.6122771256720548,0.43516692806541796,0.17711019760663688,0.43516692806541796,1076,1076.0,25.0,0.43636363636363634,False
CDBD,GasSensor,857,0.17,11,0.368421052631579,0.744456064060582,0,13,1916,39,4858,str('H'),1,str('tstat'),0.969,88,0.5347550168794286,0.5347550168794286,0.435285203371,0.0994698135084286,0.435285203371,1077,1077.0,13.0,0.21818181818181817,False
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,0.15880171611241214,0.15880171611241214,0.43557462273576686,0.27677290662335474,0.43557462273576686,1078,1078.0,6.0,0.09090909090909091,False
CDBD,GasSensor,618,0.17,17,0.368421052631579,0.6261032946341885,0,19,2402,55,3389,str('H'),1,str('stdev'),0.469,88,0.5760690424353724,0.5760690424353724,0.4362119257987053,0.13985711663666706,0.4362119257987053,1079,1079.0,19.0,0.32727272727272727,False
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.738212207274875,0.738212207274875,0.4362984941711619,0.3019137131037131,0.4362984941711619,1080,1080.0,23.0,0.4,False
CDBD,GasSensor,18,0.17,20,0.368421052631579,0.5811076599872477,0,22,1235,60,990,str('KL'),1,str('stdev'),0.702,90,0.5948369382496027,0.5948369382496027,0.43796855824934616,0.15686838000025655,0.43796855824934616,1081,1081.0,22.0,0.38181818181818183,False
CDBD,GasSensor,218,0.17,16,0.368421052631579,0.6427874838250699,0,18,955,108,1031,str('H'),1,str('stdev'),0.374,81,0.5695095222216163,0.5695095222216163,0.4380302023057269,0.1314793199158894,0.4380302023057269,1082,1082.0,18.0,0.3090909090909091,False
CDBD,GasSensor,804,0.17,20,0.368421052631579,0.5811076599872477,0,22,3035,105,831,str('KL'),1,str('tstat'),0.2,85,0.5948369382496027,0.5948369382496027,0.4385091195537592,0.1563278186958435,0.4385091195537592,1083,1083.0,22.0,0.38181818181818183,False
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.6484327798155882,0.6484327798155882,0.43871731113297535,0.20971546868261287,0.43871731113297535,1084,1084.0,32.0,0.5636363636363636,False
CDBD,GasSensor,891,0.23,19,0.6842105263157896,0.5953492086057302,0,12,3678,124,1540,str('KL'),1,str('stdev'),0.171,88,0.4028714277036341,0.4028714277036341,0.4402404477633741,0.03736902005974002,0.4402404477633741,1085,1085.0,12.0,0.2,False
CDBD,GasSensor,1075,0.17,11,0.368421052631579,0.744456064060582,0,13,4693,39,4941,str('KL'),1,str('tstat'),0.209,91,0.5347550168794286,0.5347550168794286,0.44033546351680014,0.09441955336262847,0.44033546351680014,1086,1086.0,13.0,0.21818181818181817,False
CDBD,GasSensor,985,0.25,20,0.7894736842105264,0.5811076599872477,0,13,2025,11,2959,str('H'),1,str('tstat'),0.759,86,0.36796867934169175,0.36796867934169175,0.4429158946039529,0.07494721526226117,0.4429158946039529,1087,1087.0,13.0,0.21818181818181817,False
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.5418997891774081,0.5418997891774081,0.44555660931622415,0.09634317986118396,0.44555660931622415,1088,1088.0,14.0,0.23636363636363636,False
CDBD,GasSensor,335,0.17,27,0.368421052631579,0.4971350337165063,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88,0.6336513397402761,0.6336513397402761,0.44617090242782476,0.18748043731245134,0.44617090242782476,1089,1089.0,29.0,0.509090909090909,False
CDBD,GasSensor,1059,0.17,27,0.368421052631579,0.4971350337165063,0,29,4678,59,1260,str('KL'),1,str('tstat'),0.843,87,0.6336513397402761,0.6336513397402761,0.4476277603890526,0.1860235793512235,0.4476277603890526,1090,1090.0,29.0,0.509090909090909,False
CDBD,GasSensor,22,0.17,19,0.368421052631579,0.5953492086057302,0,21,1424,54,2565,str('KL'),1,str('tstat'),0.248,83,0.5887323063641853,0.5887323063641853,0.4478300477226212,0.14090225864156408,0.4478300477226212,1091,1091.0,21.0,0.36363636363636365,False
CDBD,GasSensor,386,0.17,16,0.368421052631579,0.6427874838250699,0,18,1536,16,1096,str('H'),1,str('stdev'),0.726,65,0.5695095222216163,0.5695095222216163,0.4498252935679446,0.11968422865367173,0.4498252935679446,1092,1092.0,18.0,0.3090909090909091,False
CDBD,GasSensor,650,0.17,22,0.368421052631579,0.5545535578586395,0,24,2226,27,1063,str('KL'),1,str('tstat'),0.894,82,0.6066054690908416,0.6066054690908416,0.4508026673645595,0.15580280172628208,0.4508026673645595,1093,1093.0,24.0,0.41818181818181815,False
CDBD,GasSensor,1013,0.17,24,0.368421052631579,0.5302149794216198,0,26,904,48,165,str('H'),1,str('stdev'),0.447,49,0.6178128956288362,0.6178128956288362,0.45129265331007473,0.1665202423187615,0.45129265331007473,1094,1094.0,26.0,0.45454545454545453,False
CDBD,GasSensor,345,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,4002,str('KL'),1,str('stdev'),0.001,100,0.5418997891774081,0.5418997891774081,0.453412266205138,0.08848752297227008,0.453412266205138,1095,1095.0,14.0,0.23636363636363636,False
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,0.2934650801313548,0.2934650801313548,0.45347807979015786,0.16001299965880306,0.45347807979015786,1096,1096.0,11.0,0.18181818181818182,False
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.6484327798155882,0.6484327798155882,0.4544746333352478,0.19395814648034043,0.4544746333352478,1097,1097.0,32.0,0.5636363636363636,False
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.5559532742675224,0.5559532742675224,0.4548080161333958,0.10114525813412661,0.4548080161333958,1098,1098.0,16.0,0.2727272727272727,False
CDBD,GasSensor,556,0.17,24,0.368421052631579,0.5302149794216198,0,26,3325,127,2285,str('KL'),1,str('stdev'),0.847,95,0.6178128956288362,0.6178128956288362,0.45490497059828355,0.16290792503055268,0.45490497059828355,1099,1099.0,26.0,0.45454545454545453,False
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5276018375754212,0.5276018375754212,0.454911190654941,0.07269064692048022,0.454911190654941,1100,1100.0,12.0,0.2,False
CDBD,GasSensor,573,0.17,193,0.368421052631579,0.0,0,55,3503,76,55,str('H'),1,str('tstat'),0.562,80,0.9283182342426027,0.9283182342426027,0.45509086334901655,0.4732273708935862,0.45509086334901655,1101,1101.0,55.0,0.9818181818181818,False
CDBD,GasSensor,464,0.17,28,0.368421052631579,0.4868920934500329,0,30,3601,0,1795,str('H'),1,str('stdev'),0.469,100,0.6386899725390287,0.6386899725390287,0.45580386898013664,0.18288610355889207,0.45580386898013664,1102,1102.0,30.0,0.5272727272727272,False
CDBD,GasSensor,476,0.17,30,0.368421052631579,0.4674252917180699,0,32,3492,109,34,str('KL'),2,str('stdev'),0.289,47,0.6484327798155882,0.6484327798155882,0.45600718782976146,0.19242559198582676,0.45600718782976146,1103,1103.0,32.0,0.5636363636363636,False
CDBD,GasSensor,315,0.17,61,0.368421052631579,0.265099896020935,0,47,4842,18,80,str('H'),1,str('tstat'),0.001,77,0.7605550972417366,0.7605550972417366,0.4581109876814594,0.30244410956027723,0.4581109876814594,1104,1104.0,47.0,0.8363636363636363,False
