detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372901901996684,0.10597349354998052,0.005715634669446106,0.2372901901996684,0.32329073727886043,0.35795640931923234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10597349354998052,0.1729203941150491,0.06694690056506857,0.005715634669446106,0.2571472060149704,0.2514315713455243,0.2372901901996684,0.5068389180176358,0.2695487278179674,0.32329073727886043,0.5492323695789512,0.22594163230009073,0.35795640931923234,0.5056321623016576,0.1476757529824253,678.0,0.3003549245785271,799.0,0.35403726708074534,1103.0,0.4889086069210293,1074.0,0.47604259094942325,1008.0,0.44676131322094054,0.3003549245785271,WACC_0p1_WRT_0p9,0.4132209405501331,1708,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20320905781040832,0.11369276062692972,0.02250895407002601,0.20320905781040832,0.29410935854605796,0.334067317267823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11369276062692972,0.17293721904174997,0.05924445841482025,0.02250895407002601,0.2562180332935165,0.2337090792234905,0.20320905781040832,0.5423512311141081,0.3391421733036998,0.29410935854605796,0.5953471428735632,0.3012377843275052,0.334067317267823,0.5392333023552749,0.20516598508745187,679.0,0.3007985803016859,762.0,0.33762200532386866,1394.0,0.6180124223602484,1352.0,0.5993788819875776,1235.0,0.5474711623779946,0.3007985803016859,WACC_0p1_WRT_0p9,0.4806566104702751,1709,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999226103868364,0.13613194324458816,0.015542339757430594,0.2999226103868364,0.3982887798849166,0.43439982936200877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13613194324458816,0.17314230648365925,0.03701036323907109,0.015542339757430594,0.25474644765089544,0.23920410789346483,0.2999226103868364,0.5446838310433858,0.24476122065654943,0.3982887798849166,0.6048027343283913,0.20651395444347465,0.43439982936200877,0.5507670609688338,0.116367231606825,680.0,0.30124223602484473,694.0,0.30745341614906835,1410.0,0.6251109139307897,1420.0,0.629547471162378,1329.0,0.5891748003549245,0.30124223602484473,WACC_0p1_WRT_0p9,0.490505767524401,1710,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,395,0.6,122,0.7272727272727273,0.5937223186630844,0,29,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1471694858776176,0.3133910002823628,0.2964741621382335,0.1471694858776176,0.08292790839815206,0.2044729948616282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3133910002823628,0.2259398748119233,0.08745112547043948,0.2964741621382335,0.26479016951916035,0.031683992619073176,0.1471694858776176,0.47309050842671185,0.3259210225490943,0.08292790839815206,0.4791341176893135,0.39620620929116146,0.2044729948616282,0.4556497473956874,0.25117675253405924,1360.0,0.6029281277728483,1101.0,0.4880212954747116,844.0,0.37400177462289264,689.0,0.3052351375332742,681.0,0.30168589174800353,0.30168589174800353,WACC_0p9_WRT_0p1,0.4143744454303461,1711,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1824,0.32,77,0.0909090909090908,0.7098640063250488,0,48,3927,2143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.726248618622644,0.2490674180598507,0.2165926218311641,0.726248618622644,0.8642820122979732,0.8869674513427367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2490674180598507,0.2673686742706561,0.01830125621080539,0.2165926218311641,0.2797893762156122,0.06319675438444808,0.726248618622644,0.4540192217230119,0.2722293968996321,0.8642820122979732,0.5042023781310262,0.360079634166947,0.8869674513427367,0.4973187662161336,0.3896486851266031,1700.0,0.75377107364685,1498.0,0.6641526175687666,681.0,0.30168589174800353,839.0,0.3717834960070985,955.0,0.42324755989352264,0.30168589174800353,WACC_0p5_WRT_0p5,0.5029281277728483,1712,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1126297561235693,0.23561221693702789,0.1601848695201078,0.1126297561235693,0.26541992740556586,0.3449890316802789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23561221693702789,0.2523412528576199,0.016729035920591995,0.1601848695201078,0.2668057712784085,0.10662090175830069,0.1126297561235693,0.46356710572030246,0.3509373495967332,0.26541992740556586,0.4798636740802032,0.21444374667463734,0.3449890316802789,0.45600342190139853,0.11101439022111964,1609.0,0.7133984028393966,1163.0,0.515527950310559,760.0,0.336734693877551,699.0,0.30967169476486245,683.0,0.3025732031943212,0.3025732031943212,WACC_0p9_WRT_0p1,0.43558118899733805,1713,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1655,0.31,120,0.0681818181818181,0.597902575591623,0,90,2830,4586,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6650481387800334,0.36959690255554817,0.12572715704586224,0.6650481387800334,0.8632845841491315,0.9223452448764412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36959690255554817,0.1733293886963659,0.19626751385918226,0.12572715704586224,0.2721504150622661,0.14642325801640388,0.6650481387800334,0.6143371332240842,0.05071100555594921,0.8632845841491315,0.6831596533839343,0.1801249307651972,0.9223452448764412,0.6570574548230479,0.2652877900533933,683.0,0.3025732031943212,1326.0,0.5878438331854481,1963.0,0.870452528837622,2030.0,0.9001774622892635,2112.0,0.9365572315882875,0.3025732031943212,WACC_0p1_WRT_0p9,0.7195208518189885,1714,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,2091,0.47,62,0.4318181818181817,0.7643232580025967,0,25,4295,3955,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36715551130630436,0.16009816028557886,0.03560606862183587,0.36715551130630436,0.4747439453957044,0.5102885405940252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16009816028557886,0.1777583244982387,0.01766016421265984,0.03560606862183587,0.2544853147463455,0.21887924612450962,0.36715551130630436,0.5406573907395207,0.17350187943321632,0.4747439453957044,0.6118369917079604,0.13709304631225594,0.5102885405940252,0.5714775575565867,0.061189016962561515,745.0,0.3300798580301686,684.0,0.30301685891748004,1378.0,0.6109139307897072,1479.0,0.6557231588287489,1485.0,0.6583850931677019,0.30301685891748004,WACC_0p3_WRT_0p7,0.5116237799467613,1715,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6409255238990561,0.4402196969677833,0.19740056281125318,0.6409255238990561,0.8740309300617294,0.9532523277224588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4402196969677833,0.1734040454220597,0.2668156515457236,0.19740056281125318,0.29978481726688067,0.10238425445562749,0.6409255238990561,0.6704428692440567,0.029517345345000612,0.8740309300617294,0.7457984353172756,0.12823249474445375,0.9532523277224588,0.7079239894021683,0.24532833832029055,684.0,0.30301685891748004,1830.0,0.8114463176574978,2184.0,0.9685004436557232,2220.0,0.984472049689441,2235.0,0.9911268855368234,0.30301685891748004,WACC_0p1_WRT_0p9,0.8117125110913932,1716,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1951,0.48,67,0.4545454545454545,0.7448489150593809,0,28,3545,4818,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3250571786095466,0.1786085538607056,0.047355603612952234,0.3250571786095466,0.4430232567777728,0.4873661326582505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1786085538607056,0.17342792501549334,0.005180628845212254,0.047355603612952234,0.2634549625528372,0.21609935893988494,0.3250571786095466,0.5893011095426443,0.26424393093309767,0.4430232567777728,0.6709103735289964,0.22788711675122358,0.4873661326582505,0.6293559298593576,0.1419897972011071,685.0,0.3034605146406389,1059.0,0.46938775510204084,1791.0,0.7941437444543035,1954.0,0.8664596273291926,1951.0,0.865128660159716,0.3034605146406389,WACC_0p1_WRT_0p9,0.6597160603371783,1717,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2103,0.3,127,0.0454545454545453,0.5835620119645468,0,98,2918,4809,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805704518960459,0.38685774808064266,0.13714229570947425,0.6805704518960459,0.8865877770527971,0.9484720901469643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38685774808064266,0.17348247609152828,0.21337527198911438,0.13714229570947425,0.2706747938389509,0.13353249812947662,0.6805704518960459,0.6255236005691889,0.05504685132685705,0.8865877770527971,0.6940976825825552,0.1924900944702419,0.9484720901469643,0.6554515615328431,0.2930205286141212,686.0,0.3039041703637977,1277.0,0.5661047027506655,2034.0,0.9019520851818988,2096.0,0.9294587400177462,2107.0,0.9343389529724934,0.3039041703637977,WACC_0p1_WRT_0p9,0.7271517302573203,1718,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1522,0.4,50,0.2727272727272727,0.8182049557258555,0,19,2293,2103,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5970531072157084,0.11773352886268866,0.19983442153024344,0.5970531072157084,0.6762674188195783,0.678557621110539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11773352886268866,0.1737039575939097,0.05597042873122103,0.19983442153024344,0.25619452909454893,0.056360107564305484,0.5970531072157084,0.5496475715971268,0.04740553561858152,0.6762674188195783,0.6000991013366106,0.0761683174829677,0.678557621110539,0.5711393818199626,0.10741823929057637,689.0,0.3052351375332742,761.0,0.33717834960070986,1459.0,0.6468500443655724,1388.0,0.6153504880212954,1483.0,0.6574977817213842,0.3052351375332742,WACC_0p1_WRT_0p9,0.5124223602484472,1719,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1428,0.46,55,0.4090909090909091,0.7943567497658995,0,19,2721,1904,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4175525552597467,0.13041772735656576,0.08153630611372369,0.4175525552597467,0.5090931076353096,0.532210320873712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13041772735656576,0.17394136130211643,0.04352363394555067,0.08153630611372369,0.25959113748056645,0.17805483136684275,0.4175525552597467,0.5096722937773203,0.09211973851757355,0.5090931076353096,0.575095003489934,0.06600189585462446,0.532210320873712,0.5276309407280647,0.004579380145647294,690.0,0.305678793256433,905.0,0.4010647737355812,1114.0,0.4937888198757764,1214.0,0.5381543921916593,1150.0,0.5097604259094942,0.305678793256433,WACC_0p1_WRT_0p9,0.4496894409937888,1720,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4613785886163398,0.07142802375366826,0.13763174514298665,0.4613785886163398,0.5229742476168467,0.526925941205978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142802375366826,0.17397881759107392,0.10255079383740566,0.13763174514298665,0.267650613393265,0.13001886825027836,0.4613785886163398,0.5395251509117421,0.07814656229540234,0.5229742476168467,0.5724201526165579,0.04944590499971113,0.526925941205978,0.5427458762980238,0.015819935092045823,691.0,0.30612244897959184,1192.0,0.5283939662821651,1369.0,0.6069210292812778,1198.0,0.531055900621118,1268.0,0.562111801242236,0.30612244897959184,WACC_0p1_WRT_0p9,0.5069210292812778,1721,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,646,0.45,76,0.3863636363636363,0.7131542450313118,0,35,1485,2087,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3805263199305306,0.21840875446858693,0.06807012696802554,0.3805263199305306,0.5157524543834332,0.5646732741536797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21840875446858693,0.21101338762923114,0.007395366839355794,0.06807012696802554,0.2547148621476543,0.18664473517962876,0.3805263199305306,0.4923113913168612,0.11178507138633059,0.5157524543834332,0.5414033281541304,0.02565087377069719,0.5646732741536797,0.5250471495848726,0.0396261245688071,1167.0,0.5173025732031943,692.0,0.30656610470275064,1005.0,0.4454303460514641,1041.0,0.4614019520851819,1129.0,0.5004436557231589,0.30656610470275064,WACC_0p3_WRT_0p7,0.44622892635315,1722,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1754,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1506,1018,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12056104036169149,0.1867829028470283,0.11312145993593015,0.12056104036169149,0.2495452568437327,0.31603423910307227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1867829028470283,0.2535574242120951,0.06677452136506679,0.11312145993593015,0.27600311026344543,0.16288165032751528,0.12056104036169149,0.4812013696305815,0.36064032926889,0.2495452568437327,0.48066755790139154,0.23112230105765885,0.31603423910307227,0.4571085993309055,0.1410743602278332,1615.0,0.7160603371783496,1412.0,0.6259982253771074,930.0,0.4121561668145519,703.0,0.3114463176574978,692.0,0.30656610470275064,0.30656610470275064,WACC_0p9_WRT_0p1,0.47444543034605147,1723,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1225,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2285,4900,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537775147148784,0.38476712723943823,0.1428579303789204,0.6537775147148784,0.8597148084166404,0.9237042146962279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38476712723943823,0.17415258360992728,0.21061454362951096,0.1428579303789204,0.28738632329878305,0.14452839291986266,0.6537775147148784,0.6581009410382797,0.004323426323401214,0.8597148084166404,0.7244174750601472,0.1352973333564932,0.9237042146962279,0.6811499785841943,0.24255423611203353,692.0,0.30656610470275064,1649.0,0.7311446317657497,2153.0,0.9547471162377995,2189.0,0.9707187222715173,2196.0,0.9738243123336291,0.30656610470275064,WACC_0p1_WRT_0p9,0.7874001774622893,1724,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5328902255781061,0.013327414781745804,0.21058775416863165,0.5328902255781061,0.5640110929241152,0.5463018026004719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013327414781745804,0.17429685315425972,0.1609694383725139,0.21058775416863165,0.31729580881541014,0.10670805464677849,0.5328902255781061,0.6215599599997436,0.0886697344216375,0.5640110929241152,0.60692522115147,0.04291412822735474,0.5463018026004719,0.5551985261789362,0.008896723578464272,693.0,0.3070097604259095,1977.0,0.8766637089618456,2009.0,0.8908606921029282,1440.0,0.6384205856255546,1364.0,0.6047027506654836,0.3070097604259095,WACC_0p1_WRT_0p9,0.6635314995563444,1725,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,825,0.3,135,0.0454545454545453,0.5681033419631288,0,105,2306,4602,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684210787846354,0.40321076622791024,0.15560872274200996,0.6684210787846354,0.882739672720032,0.9499370162497506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40321076622791024,0.17442377221918134,0.2287869940087289,0.15560872274200996,0.281896964627714,0.12628824188570406,0.6684210787846354,0.6350449881697098,0.033376090614925635,0.882739672720032,0.6973762455971342,0.18536342712289777,0.9499370162497506,0.677445018076619,0.2724919981731315,694.0,0.30745341614906835,1539.0,0.6823425022182786,2078.0,0.9214729370008873,2109.0,0.935226264418811,2186.0,0.9693877551020408,0.30745341614906835,WACC_0p1_WRT_0p9,0.7631765749778172,1726,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,2097,0.51,76,0.5227272727272727,0.7131542450313118,0,29,1605,2995,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21976869684352682,0.20586502942135984,0.10236393498470207,0.21976869684352682,0.3545146425664944,0.41606602144926297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20586502942135984,0.17447354558374212,0.03139148383761772,0.10236393498470207,0.2572020676283801,0.15483813264367802,0.21976869684352682,0.5353811608740382,0.31561246403051135,0.3545146425664944,0.602297949983992,0.2477833074174976,0.41606602144926297,0.5532343002465123,0.13716827879724935,695.0,0.30789707187222715,804.0,0.3562555456965395,1337.0,0.5927240461401952,1404.0,0.6224489795918368,1347.0,0.5971606033717834,0.30789707187222715,WACC_0p1_WRT_0p9,0.49529724933451635,1727,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,909,0.39,102,0.25,0.6389716559529216,0,49,4882,4017,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48298190584349926,0.3094268389075938,0.1223924397544334,0.48298190584349926,0.6585241017488311,0.7203103690827657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3094268389075938,0.1816437732087363,0.12778306569885753,0.1223924397544334,0.25484671696078337,0.13245427720634997,0.48298190584349926,0.5407513635819047,0.057769457738405416,0.6585241017488311,0.6141568181942693,0.044367283554561876,0.7203103690827657,0.5721680391114243,0.14814232997134136,795.0,0.35226264418811004,696.0,0.308340727595386,1379.0,0.611357586512866,1499.0,0.6645962732919255,1494.0,0.6623779946761313,0.308340727595386,WACC_0p3_WRT_0p7,0.5197870452528838,1728,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,2182,0.28,49,0.0,0.8232544269037478,0,25,63,695,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9225368648690281,0.1374793749382586,0.3935298897463682,0.9225368648690281,1.0,0.9752936182044214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1374793749382586,0.17449252838623983,0.03701315344798123,0.3935298897463682,0.2934379791901677,0.10009191055620054,0.9225368648690281,0.5761282387566129,0.3464086261124152,1.0,0.6051872682342817,0.3948127317657183,0.9752936182044214,0.5593135589254258,0.4159800592789956,696.0,0.308340727595386,1755.0,0.7781721384205856,1672.0,0.7413487133984028,1424.0,0.6313220940550133,1394.0,0.6180124223602484,0.308340727595386,WACC_0p1_WRT_0p9,0.6154392191659273,1729,False,,,False,False,False,False,False,25.0,0.1702127659574468
