detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,543,0.71,11,0.6923076923076921,0.9081761880736842,0,5,732,1454,0.133,41,0.01,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.23480462878160122,0.1912041990783349,0.04769049850376249,0.26520528265634963,0.21751478415258713,0.20997272260213867,0.3447869256438608,0.13481420304172215,0.2381998044541443,0.33468521329452294,0.09648540884037865,0.2434900852388545,0.2964034115783209,0.05291332633946641,849.0,0.7412587412587412,891.0,0.777972027972028,694.0,0.6057692307692307,685.0,0.5979020979020979,576.0,0.5026223776223776,0.5026223776223776,WACC_0p9_WRT_0p1,0.6451048951048951,1061,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.8348440610126834,0.09697813916472622,0.335818425497703,0.8359567935904528,0.8383994158127601,0.8376642925980217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09697813916472622,0.14377895377209762,0.0468008146073714,0.335818425497703,0.24485612367326312,0.0909623018244399,0.8359567935904528,0.5237366630336111,0.3122201305568417,0.8383994158127601,0.5629751454472349,0.2754242703655252,0.8376642925980217,0.5416786319514875,0.2959856606465342,576.0,0.5026223776223776,841.0,0.7342657342657343,1138.0,0.9938811188811189,1132.0,0.9886363636363636,1130.0,0.9868881118881119,0.5026223776223776,WACC_0p1_WRT_0p9,0.8412587412587413,1062,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10105384118186682,0.20219219394960933,0.10113835276774251,0.08119177334350396,0.26710152815889404,0.18590975481539007,0.02296404804593606,0.3676674815005893,0.34470343345465326,0.06471367014725177,0.33057724518132764,0.26586357503407587,0.08238242994975742,0.2978348445594171,0.2154524146096597,768.0,0.6704545454545454,897.0,0.7832167832167832,799.0,0.6975524475524476,665.0,0.5804195804195804,580.0,0.5061188811188811,0.5061188811188811,WACC_0p9_WRT_0p1,0.6475524475524476,1063,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,197,0.65,70,0.2307692307692309,0.3407375810179405,0,46,2082,925,0.001,35,0.001,0.38957696829827626,0.47823819992666194,0.35466821218006384,0.265111493791471,0.465445295959957,0.5637369027134345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47823819992666194,0.37470266428096805,0.1035355356456939,0.35466821218006384,0.3590380138353201,0.004369801655256245,0.265111493791471,0.4523704010114482,0.18725890721997723,0.465445295959957,0.3114967269263193,0.15394856903363768,0.5637369027134345,0.3038702748440886,0.2598666278693459,1056.0,0.9222027972027972,1052.0,0.9187062937062938,1087.0,0.9493006993006993,580.0,0.5061188811188811,605.0,0.527972027972028,0.5061188811188811,WACC_0p7_WRT_0p3,0.7648601398601398,1064,False,,,False,False,False,False,False,46.0,0.7758620689655172
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.14574102945755296,0.08395996996899882,0.02927400140946479,0.1948054334901368,0.165531432080672,0.18933630665603127,0.3726175670646865,0.18328126040865525,0.2253132288733943,0.35569474518093597,0.13038151630754166,0.23450304118135945,0.35557516629606056,0.12107212511470111,585.0,0.5104895104895105,667.0,0.5821678321678322,824.0,0.7194055944055944,748.0,0.652972027972028,775.0,0.6765734265734266,0.5104895104895105,WACC_0p1_WRT_0p9,0.6283216783216783,1065,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,536,0.72,11,0.769230769230769,0.9081761880736842,0,4,165,497,0.321,23,0.05,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.1726893128678869,0.1302389532632243,0.013840378183905594,0.2081377643996014,0.1942973862156958,0.13134718612086066,0.3283985397103985,0.19705135358953785,0.16100270026963023,0.313131353947716,0.15212865367808578,0.16607885628136088,0.30262112734068397,0.1365422710593231,670.0,0.5847902097902098,728.0,0.6354895104895105,590.0,0.5148601398601399,586.0,0.5113636363636364,602.0,0.5253496503496503,0.5113636363636364,WACC_0p7_WRT_0p3,0.5543706293706294,1066,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,502,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1143,1,0.001,1,0.25,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20559948227180874,0.31716732684650156,0.11156784457469282,0.16025609624151238,0.3046796131610011,0.14442351691948874,0.06489184266840163,0.3961670237449228,0.33127518107652115,0.16124273951685889,0.3160266565102643,0.1547839169934054,0.20126411263799038,0.30022480561561543,0.09896069297762505,995.0,0.8688811188811189,969.0,0.8461538461538461,919.0,0.8024475524475524,596.0,0.5201048951048951,589.0,0.513986013986014,0.513986013986014,WACC_0p9_WRT_0p1,0.7103146853146853,1067,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,203,0.71,22,0.6923076923076921,0.7005183739950624,0,16,2523,1,0.001,1,0.25,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20559948227180874,0.3451287273994815,0.13952924512767279,0.16025609624151238,0.35515628097511853,0.19490018473360615,0.06489184266840163,0.4208248555574538,0.35593301288905216,0.16124273951685889,0.32305666404045635,0.16181392452359747,0.20126411263799038,0.300544590696546,0.09928047805855561,1028.0,0.8977272727272727,1042.0,0.909965034965035,1014.0,0.8854895104895105,626.0,0.5463286713286714,590.0,0.5148601398601399,0.5148601398601399,WACC_0p9_WRT_0p1,0.7508741258741259,1068,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,777,0.67,10,0.3846153846153849,0.9359489173510176,0,8,104,2856,0.165,21,0.001,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.14680702860319955,0.10956606013896525,0.20691182531068716,0.22672405318216268,0.01981222787147552,0.5591807560360392,0.4422238554367982,0.11695690059924102,0.5741937978516938,0.4831515550943464,0.0910422427573474,0.5767503055647569,0.4907109418293263,0.08603936373543064,590.0,0.5148601398601399,788.0,0.6879370629370629,1068.0,0.9326923076923077,1085.0,0.9475524475524476,1101.0,0.9615384615384616,0.5148601398601399,WACC_0p1_WRT_0p9,0.808916083916084,1069,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.17175226640347374,0.07629264836169823,0.04422458686515425,0.18781350376888348,0.1435889169037292,0.1551842980459433,0.3299478035256081,0.1747635054796648,0.20541951371121128,0.3138920481720335,0.1084725344608222,0.22183132136745806,0.30211484034794334,0.08028351898048527,667.0,0.5821678321678322,626.0,0.5463286713286714,601.0,0.5244755244755245,591.0,0.5157342657342657,600.0,0.5236013986013986,0.5157342657342657,WACC_0p7_WRT_0p3,0.5384615384615385,1070,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,137,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2679,0.001,50,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.30799469428795345,0.21253507624617796,0.04422458686515425,0.35544438117607086,0.3112197943109166,0.1551842980459433,0.40715645302642395,0.25197215498048064,0.20541951371121128,0.31770421718897773,0.11228470347776645,0.22183132136745806,0.3007873939198002,0.07895607255234213,981.0,0.8566433566433567,1044.0,0.9117132867132867,972.0,0.8487762237762237,605.0,0.527972027972028,592.0,0.5166083916083916,0.5166083916083916,WACC_0p9_WRT_0p1,0.7323426573426574,1071,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.22479428767602527,0.18234392807136265,0.013840378183905594,0.24069926931427243,0.22685889113036684,0.13134718612086066,0.36517662118587535,0.2338294350650147,0.16100270026963023,0.31918154274800925,0.15817884247837902,0.16607885628136088,0.30093746454292736,0.13485860826156648,833.0,0.7272727272727273,829.0,0.7237762237762237,788.0,0.6879370629370629,612.0,0.5340909090909091,594.0,0.5183566433566433,0.5183566433566433,WACC_0p9_WRT_0p1,0.6382867132867134,1072,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.2249148364431166,0.19888338603490108,0.10270217222967827,0.25740938282204373,0.15470721059236547,0.3148670903057031,0.3707169617811321,0.055849871475429025,0.3335658567892353,0.3276932701623411,0.005872586626894161,0.33505320123726223,0.30130356685954474,0.0337496343777175,834.0,0.7281468531468531,872.0,0.7613636363636364,813.0,0.7097902097902098,648.0,0.5655594405594405,598.0,0.5218531468531469,0.5218531468531469,WACC_0p9_WRT_0p1,0.6573426573426573,1073,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,241,0.71,22,0.6923076923076921,0.7005183739950624,0,16,5000,1,0.001,1,0.025,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20559948227180874,0.43562916773304833,0.23002968546123959,0.16025609624151238,0.39984723492185664,0.23959113868034426,0.06489184266840163,0.4583312501493409,0.39343940748093925,0.16124273951685889,0.31667389398723944,0.15543115447038056,0.20126411263799038,0.3047695417814425,0.10350542914345212,1109.0,0.9685314685314685,1102.0,0.9624125874125874,1098.0,0.958916083916084,603.0,0.5262237762237763,607.0,0.5297202797202797,0.5262237762237763,WACC_0p7_WRT_0p3,0.7891608391608391,1074,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.15426815310158556,0.10915917429527891,0.08186908696315441,0.19021427676387062,0.10834518980071621,0.28977010695383076,0.3310771725071532,0.04130706555332242,0.31668366855206803,0.3570040164556543,0.040320347903586296,0.32226432070191674,0.35194586018976926,0.029681539487852515,618.0,0.5393356643356644,635.0,0.5541958041958042,608.0,0.5305944055944056,752.0,0.6564685314685315,761.0,0.6643356643356644,0.5305944055944056,WACC_0p5_WRT_0p5,0.588986013986014,1075,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.1696716761128493,0.0739771890938602,0.030365601051541572,0.1959445616383194,0.16557896058677782,0.23175424945875253,0.3391314953389851,0.10737724588023259,0.28024518942487914,0.31893143630431275,0.03868624687943362,0.2966760821576276,0.3076628788848653,0.010986796727237735,660.0,0.576048951048951,673.0,0.5874125874125874,667.0,0.5821678321678322,610.0,0.5323426573426573,620.0,0.541083916083916,0.5323426573426573,WACC_0p7_WRT_0p3,0.5638111888111886,1076,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1071,0.72,17,0.769230769230769,0.7787577939683377,0,10,1931,1791,0.098,10,0.01,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.2203758562159298,0.07568182359224848,0.1118046116692573,0.25359521785503075,0.14179060618577344,0.043088950258180235,0.380900645335258,0.3378116950770778,0.11566055754308822,0.35727781362817457,0.24161725608508633,0.14265546040823546,0.30650793249781394,0.16385247208957848,815.0,0.7115384615384616,866.0,0.7561188811188811,858.0,0.7491258741258742,755.0,0.6590909090909091,615.0,0.5367132867132867,0.5367132867132867,WACC_0p9_WRT_0p1,0.6825174825174825,1077,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05029754030343524,0.1537686795111745,0.10347113920773927,0.18543237551101055,0.21865384617808895,0.033221470667078395,0.5322882898116458,0.37376757334916694,0.15852071646247884,0.5554507707909532,0.39236591648726266,0.16308485430369052,0.5620431448310493,0.3837049802610658,0.17833816456998353,615.0,0.5367132867132867,760.0,0.6634615384615384,831.0,0.7255244755244755,865.0,0.7552447552447552,859.0,0.75,0.5367132867132867,WACC_0p1_WRT_0p9,0.6861888111888111,1078,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,574,0.68,11,0.4615384615384619,0.9081761880736842,0,8,39,318,0.589,12,0.005,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.23088596443477968,0.18237270848543002,0.15079847793290044,0.23211363964077217,0.08131516170787173,0.451126924289726,0.3388383172481527,0.11228860704157329,0.4755256420969447,0.3205275832368194,0.1549980588601253,0.48176918574159017,0.3425149324133428,0.13925425332824737,846.0,0.7386363636363636,805.0,0.7027972027972028,663.0,0.5786713286713286,617.0,0.5384615384615384,734.0,0.6407342657342657,0.5384615384615384,WACC_0p7_WRT_0p3,0.6398601398601398,1079,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.1688649756121037,0.11675698617922428,0.22013598106211407,0.20830348513557517,0.0118324959265389,0.6136395852537035,0.33257004345471086,0.2810695417989927,0.6355717106360945,0.32191862826595147,0.31365308237014305,0.6425184376620567,0.3093429852152403,0.33317545244681646,654.0,0.5708041958041958,729.0,0.6363636363636364,619.0,0.5402097902097902,624.0,0.5445804195804196,626.0,0.5463286713286714,0.5402097902097902,WACC_0p5_WRT_0p5,0.5676573426573426,1080,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.21419895131033176,0.17174859170566914,0.013840378183905594,0.24834260193084182,0.23450222374693622,0.13134718612086066,0.3682817859293708,0.23693459980851012,0.16100270026963023,0.32966631878341557,0.16866361851378533,0.16607885628136088,0.3082884137199567,0.1422095574385958,799.0,0.6975524475524476,852.0,0.7438811188811189,802.0,0.7001748251748252,658.0,0.5743006993006993,621.0,0.541958041958042,0.541958041958042,WACC_0p9_WRT_0p1,0.6515734265734265,1081,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,419,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,2916,0.001,50,0.001,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1876717000082109,0.3145561321953659,0.12688443218715498,0.15607214219232668,0.3587442418123409,0.2026720996200142,0.07388869461481753,0.4169176741693147,0.3430289795544972,0.10291887981366804,0.3330772652662074,0.23015838545253936,0.13912459303592714,0.30854629201349537,0.16942169897756823,991.0,0.8653846153846154,1050.0,0.916958041958042,1004.0,0.8767482517482518,679.0,0.5926573426573427,622.0,0.5428321678321678,0.5428321678321678,WACC_0p9_WRT_0p1,0.7589160839160839,1082,False,,,False,False,False,False,False,13.0,0.20689655172413793
