detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,597,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4689,4260,0.32,1,0.1,0.2624975731241358,0.08783205159139933,0.008150377407003263,0.26044231136254464,0.34240737012966205,0.3638119880817456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08783205159139933,0.09071771021482808,0.0028856586234287523,0.008150377407003263,0.1620561366115997,0.15390575920459645,0.26044231136254464,0.4804958034014238,0.22005349203887914,0.34240737012966205,0.5746929906053317,0.2322856204756697,0.3638119880817456,0.5941765506031566,0.23036456252141096,658.0,0.3062937062937063,501.0,0.2331002331002331,1326.0,0.6177156177156177,1574.0,0.7333333333333333,1549.0,0.7216783216783217,0.2331002331002331,WACC_0p3_WRT_0p7,0.5224242424242423,1529,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1991,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1684,3427,0.333,12,0.005,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12129189009499439,0.08722907476507945,0.03406281532991494,0.07644542599004493,0.16205828785962462,0.08561286186957968,0.08022542074797955,0.4784392030460409,0.3982137822980613,0.18464438432007438,0.5434030340029832,0.3587586496829088,0.2129798269065796,0.5584018818264436,0.345422054919864,605.0,0.2815850815850816,502.0,0.23356643356643356,1307.0,0.6088578088578088,1341.0,0.6247086247086248,1307.0,0.6088578088578088,0.23356643356643356,WACC_0p3_WRT_0p7,0.4715151515151515,1530,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1598,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1777,3495,0.949,10,0.1,0.0911779492478409,0.10935249495468828,0.06394400819849602,0.09004434172489335,0.18932736780416176,0.2151833389157257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10935249495468828,0.08036858695391072,0.02898390800077756,0.06394400819849602,0.16426897979728966,0.10032497159879364,0.09004434172489335,0.4984433487441663,0.40839900701927295,0.18932736780416176,0.5615924892168437,0.3722651214126819,0.2151833389157257,0.5824159828222913,0.3672326439065656,502.0,0.23356643356643356,574.0,0.26713286713286716,1483.0,0.6909090909090909,1470.0,0.6848484848484848,1463.0,0.6815850815850816,0.23356643356643356,WACC_0p1_WRT_0p9,0.5116083916083916,1531,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2073,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3994,2196,0.573,41,0.25,0.11714021413167242,0.22211864225365618,0.20218491937863087,0.12019683219225175,0.057398608318146284,0.10666207861852443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22211864225365618,0.15128741545596128,0.07083122679769491,0.20218491937863087,0.1703814855777588,0.031803433800872055,0.12019683219225175,0.35075920889825546,0.2305623767060037,0.057398608318146284,0.4313078309592735,0.3739092226411272,0.10666207861852443,0.4586413929937466,0.3519793143752222,1252.0,0.5832167832167832,764.0,0.35571095571095573,503.0,0.23403263403263402,717.0,0.3337995337995338,755.0,0.3515151515151515,0.23403263403263402,WACC_0p5_WRT_0p5,0.37165501165501164,1532,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,483,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3831,4143,0.514,22,0.25,0.2226228649315767,0.14285548579927768,0.06751181423376254,0.20716654375609198,0.3132244845018013,0.3460549617788473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14285548579927768,0.08040776116506582,0.06244772463421186,0.06751181423376254,0.16498541866512748,0.09747360443136494,0.20716654375609198,0.49682038185773203,0.28965383810164,0.3132244845018013,0.5933477233752271,0.28012323887342583,0.3460549617788473,0.6042417160227495,0.25818675424390214,503.0,0.23403263403263402,598.0,0.2783216783216783,1467.0,0.6834498834498834,1734.0,0.8079254079254079,1624.0,0.7566433566433567,0.23403263403263402,WACC_0p1_WRT_0p9,0.5520745920745921,1533,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1463,0.49,44,0.5588235294117647,0.807774958502681,0,9,4559,4660,0.38,37,0.25,0.23685220317994568,0.07916389776487347,0.005477781032351962,0.23817164448694264,0.31795985327246395,0.33756091064550464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07916389776487347,0.08200315503077207,0.0028392572658986065,0.005477781032351962,0.1620791669334707,0.15660138590111872,0.23817164448694264,0.5117531362981612,0.2735814918112186,0.31795985327246395,0.5917573896020125,0.27379753632954856,0.33756091064550464,0.6137368222607148,0.27617591161521016,535.0,0.24895104895104894,503.0,0.23403263403263402,1576.0,0.7342657342657343,1723.0,0.8027972027972028,1703.0,0.7934731934731934,0.23403263403263402,WACC_0p3_WRT_0p7,0.5627039627039627,1534,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,139,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1752,3395,0.281,25,0.05,0.07405565600448341,0.14011155709349118,0.09604689898276711,0.06522607653614174,0.17771541915663558,0.20995922503249098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14011155709349118,0.08155598608486077,0.058555571008630417,0.09604689898276711,0.16209052367324134,0.06604362469047423,0.06522607653614174,0.49814954039787146,0.43292346386172975,0.17771541915663558,0.5677543140046584,0.3900388948480228,0.20995922503249098,0.5793918405329465,0.3694326155004555,525.0,0.2442890442890443,504.0,0.2344988344988345,1477.0,0.6881118881118881,1524.0,0.71002331002331,1446.0,0.6736596736596736,0.2344988344988345,WACC_0p3_WRT_0p7,0.51011655011655,1535,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,611,0.35,28,0.1470588235294117,0.918590909170356,0,9,2152,4071,0.912,16,0.1,0.7934205383981269,0.025767286387160738,0.27881984636011775,0.792332705218794,0.8149950018548138,0.8196870240025498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025767286387160738,0.08045907250613732,0.054691786118976585,0.27881984636011775,0.19398695117559586,0.08483289518452189,0.792332705218794,0.5903635087681615,0.2019691964506325,0.8149950018548138,0.6378992725261167,0.1770957293286971,0.8196870240025498,0.6560341883284276,0.16365283567412214,505.0,0.23496503496503496,1297.0,0.6041958041958042,2034.0,0.9477855477855478,2010.0,0.9365967365967366,2015.0,0.938927738927739,0.23496503496503496,WACC_0p1_WRT_0p9,0.7324941724941725,1536,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1980,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3954,3379,0.115,50,0.1,0.05236506888760317,0.12660349546265792,0.08805923362096013,0.048071255720922454,0.15624183732577043,0.18567710453942946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12660349546265792,0.12863960727565246,0.00203611181299454,0.08805923362096013,0.1621317733614704,0.07407253974051026,0.048071255720922454,0.4413093693487323,0.39323811362780986,0.15624183732577043,0.5035718091337532,0.34732997180798275,0.18567710453942946,0.5291810636133709,0.3435039590739415,1071.0,0.4988344988344988,506.0,0.23543123543123542,1082.0,0.5039627039627039,1080.0,0.503030303030303,1115.0,0.5193473193473194,0.23543123543123542,WACC_0p3_WRT_0p7,0.45212121212121215,1537,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9752970114546411,0.08012632499046732,0.3742832819760427,0.975370056244803,0.9764950108255225,0.9748289025461632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08012632499046732,0.080473110939502,0.0003467859490346864,0.3742832819760427,0.20246905906986573,0.17181422290617698,0.975370056244803,0.6086016143774627,0.36676844186734026,0.9764950108255225,0.6522430531110393,0.32425195771448323,0.9748289025461632,0.6631943943437958,0.3116345082023674,506.0,0.23543123543123542,1434.0,0.6680652680652681,2084.0,0.9710955710955711,2065.0,0.9622377622377623,2051.0,0.9557109557109557,0.23543123543123542,WACC_0p1_WRT_0p9,0.7585081585081584,1538,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1611,0.55,63,0.735294117647059,0.7189387688324425,0,14,3345,2002,0.971,13,0.01,0.03161683059637556,0.15901667641537376,0.1272754642930421,0.023747512380766417,0.12057909036084243,0.156742821013868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15901667641537376,0.13613864119876687,0.02287803521660689,0.1272754642930421,0.16213214235229656,0.034856678059254464,0.023747512380766417,0.35988076024782367,0.3361332478670572,0.12057909036084243,0.45347835418899723,0.3328992638281548,0.156742821013868,0.4730804832505573,0.3163376622366893,1142.0,0.531934731934732,507.0,0.2358974358974359,574.0,0.26713286713286716,823.0,0.3832167832167832,829.0,0.386013986013986,0.2358974358974359,WACC_0p3_WRT_0p7,0.36083916083916084,1539,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,0.12175277765704992,0.10857624186461089,0.05682816632524988,0.11962044959847241,0.21704201758485156,0.24274016172195664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10857624186461089,0.24740995743874236,0.1388337155741315,0.05682816632524988,0.23130013978963512,0.17447197346438525,0.11962044959847241,0.35122648526350936,0.23160603566503696,0.21704201758485156,0.38061588906623234,0.16357387148138078,0.24274016172195664,0.40437154631359645,0.1616313845916398,1740.0,0.8107226107226108,1729.0,0.8055944055944056,507.0,0.2358974358974359,518.0,0.24102564102564103,509.0,0.23682983682983683,0.2358974358974359,WACC_0p5_WRT_0p5,0.46601398601398597,1540,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,740,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4869,3784,0.45,13,0.005,0.21828970680876492,0.10375299513167943,0.032160919758293,0.2136498380250552,0.30424244736002615,0.32894945615900295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10375299513167943,0.1068671350271282,0.0031141398954487726,0.032160919758293,0.16214143101951634,0.12998051126122334,0.2136498380250552,0.4457169564351774,0.2320671184101222,0.30424244736002615,0.5244304875997159,0.22018804023968974,0.32894945615900295,0.5580698448005244,0.2291203886415214,858.0,0.3995337995337995,508.0,0.23636363636363636,1109.0,0.5165501165501165,1208.0,0.5627039627039627,1303.0,0.606993006993007,0.23636363636363636,WACC_0p3_WRT_0p7,0.4644289044289044,1541,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1944,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1696,1916,0.396,23,0.05,0.08926804644587343,0.19568411242421466,0.17551373079006954,0.09328601350154518,0.06338484000821899,0.10715807307343252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19568411242421466,0.15033845942814072,0.04534565299607393,0.17551373079006954,0.16215338125016232,0.013360349539907224,0.09328601350154518,0.392215503338485,0.2989294898369398,0.06338484000821899,0.44472703401029395,0.381342194002075,0.10715807307343252,0.4624769979708742,0.3553189248974417,1246.0,0.5804195804195804,509.0,0.23682983682983683,788.0,0.3668997668997669,788.0,0.3668997668997669,781.0,0.36363636363636365,0.23682983682983683,WACC_0p3_WRT_0p7,0.3829370629370629,1542,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1747,0.47,47,0.4999999999999999,0.7914972154939959,0,14,3855,4223,0.395,7,0.25,0.2916307426514896,0.09216252553789854,0.015216519623759176,0.2872435998999528,0.3694687292665585,0.39177620801022145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09216252553789854,0.08064046222476887,0.011522063313129674,0.015216519623759176,0.16709054159547226,0.1518740219717131,0.2872435998999528,0.4961706326411712,0.20892703274121843,0.3694687292665585,0.5854650964490704,0.21599636718251192,0.39177620801022145,0.6158752588081317,0.2240990507979102,509.0,0.23682983682983683,663.0,0.30862470862470864,1460.0,0.6801864801864802,1666.0,0.7762237762237763,1717.0,0.8,0.23682983682983683,WACC_0p1_WRT_0p9,0.5603729603729605,1543,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1704,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2606,2546,0.774,10,0.25,0.2971871652430372,0.04730632722664602,0.04583625511630573,0.30479142601350995,0.3687418818798148,0.38173175072398635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04730632722664602,0.08214869517671865,0.03484236795007263,0.04583625511630573,0.16218873414133106,0.11635247902502532,0.30479142601350995,0.4797914288159612,0.17500000280245126,0.3687418818798148,0.5422481183697127,0.17350623648989782,0.38173175072398635,0.5633398741484732,0.18160812342448684,537.0,0.24988344988344988,510.0,0.2372960372960373,1321.0,0.6153846153846154,1329.0,0.6191142191142192,1338.0,0.6233100233100233,0.2372960372960373,WACC_0p3_WRT_0p7,0.46899766899766904,1544,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,0.15592487450209802,0.25080735506813995,0.23618393100555324,0.16388081990831277,0.028925835965449787,0.0841450101834504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25080735506813995,0.15153200115541327,0.09927535391272668,0.23618393100555324,0.1773520577452088,0.05883187326034445,0.16388081990831277,0.35155119521952544,0.18767037531121267,0.028925835965449787,0.4073714123461951,0.37844557638074533,0.0841450101834504,0.4269826343912164,0.34283762420776603,1256.0,0.585081585081585,939.0,0.4372960372960373,511.0,0.23776223776223776,607.0,0.28251748251748254,610.0,0.2839160839160839,0.23776223776223776,WACC_0p5_WRT_0p5,0.3653146853146853,1545,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1605,0.43,39,0.3823529411764705,0.8374818986587867,0,13,319,2129,0.893,38,0.001,0.45491558075608973,0.05970646764867854,0.1040059925648308,0.45290179934755637,0.5138297530413867,0.5294132603028497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05970646764867854,0.08067229131106207,0.02096582366238353,0.1040059925648308,0.17240338964132326,0.06839739707649246,0.45290179934755637,0.5295956955288326,0.0766938961812762,0.5138297530413867,0.5822236806974425,0.06839392765605579,0.5294132603028497,0.5969743014393726,0.06756104113652284,511.0,0.23776223776223776,814.0,0.37902097902097903,1697.0,0.7906759906759907,1638.0,0.7631701631701632,1569.0,0.731002331002331,0.23776223776223776,WACC_0p1_WRT_0p9,0.5803263403263403,1546,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.015577919640688895,0.14417357269815206,0.11206942333189418,0.007977872840446293,0.12494081824513453,0.15802188007518658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14417357269815206,0.13349887476301928,0.010674697935132788,0.11206942333189418,0.16227754104793177,0.05020811771603759,0.007977872840446293,0.4119243540694046,0.40394648122895827,0.12494081824513453,0.4863133668903178,0.36137254864518326,0.15802188007518658,0.5250389813279426,0.367017101252756,1115.0,0.5193473193473194,512.0,0.23822843822843823,902.0,0.42004662004662,973.0,0.45314685314685316,1100.0,0.5123543123543124,0.23822843822843823,WACC_0p3_WRT_0p7,0.42862470862470864,1547,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1719,0.58,85,0.8235294117647057,0.6444175303383455,0,19,3474,1624,0.039,32,0.05,0.15276530682415096,0.24778909523648252,0.2331521717648535,0.16084691906717696,0.0295505327560995,0.08414283166400256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24778909523648252,0.22060562048027454,0.02718347475620797,0.2331521717648535,0.20727833959343697,0.025873832171416533,0.16084691906717696,0.35247086763326085,0.1916239485660839,0.0295505327560995,0.3889832452899167,0.3594327125338172,0.08414283166400256,0.40463770497786733,0.3204948733138648,1646.0,0.7668997668997669,1492.0,0.6951048951048951,517.0,0.24055944055944056,549.0,0.25547785547785545,512.0,0.23822843822843823,0.23822843822843823,WACC_0p9_WRT_0p1,0.4392540792540792,1548,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1869,0.45,33,0.4411764705882353,0.878472013117287,0,2,2538,3014,0.537,43,0.001,0.4182388764151822,0.02856461230516825,0.10830498026609636,0.4261544464102361,0.4764500376113934,0.4855601575804347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02856461230516825,0.0806865360076421,0.052121923702473844,0.10830498026609636,0.16664768752198245,0.058342707255886084,0.4261544464102361,0.5035921833654176,0.07743773695518147,0.4764500376113934,0.5740403951504899,0.0975903575390965,0.4855601575804347,0.5871013855871483,0.10154122800671361,512.0,0.23822843822843823,655.0,0.3048951048951049,1514.0,0.7053613053613054,1569.0,0.731002331002331,1494.0,0.696037296037296,0.23822843822843823,WACC_0p1_WRT_0p9,0.5351048951048951,1549,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1254,0.54,79,0.7058823529411765,0.6626580651795742,0,31,1856,3001,0.929,31,0.01,0.0746121068639538,0.20790137599082903,0.1715370732554533,0.059013776829076346,0.13151662676337622,0.17783602535907916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20790137599082903,0.08395797304730239,0.12394340294352664,0.1715370732554533,0.1623717127301143,0.009165360525339006,0.059013776829076346,0.4891859419083906,0.4301721650793143,0.13151662676337622,0.5618163583086347,0.4302997315452585,0.17783602535907916,0.5720717995290714,0.3942357741699922,566.0,0.2634032634032634,513.0,0.2386946386946387,1401.0,0.6526806526806527,1472.0,0.6857808857808858,1397.0,0.6508158508158508,0.2386946386946387,WACC_0p3_WRT_0p7,0.4982750582750583,1550,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1180,0.59,83,0.8529411764705881,0.6503523330415746,0,15,1750,1484,0.667,7,0.1,0.1637840575414935,0.2502398744452863,0.24061853756436472,0.17764885830666355,0.011463309125432865,0.062378213114583046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2502398744452863,0.15937141960712367,0.09086845483816261,0.24061853756436472,0.17666552079876563,0.06395301676559909,0.17764885830666355,0.3517623065176142,0.17411344821095065,0.011463309125432865,0.39838331947472466,0.3869200103492918,0.062378213114583046,0.42239930698495265,0.3600210938703696,1316.0,0.6130536130536131,929.0,0.43263403263403266,514.0,0.23916083916083916,579.0,0.26946386946386947,589.0,0.27412587412587414,0.23916083916083916,WACC_0p5_WRT_0p5,0.3656876456876456,1551,False,,,False,False,False,False,False,15.0,0.112
