detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.8140571805930947,0.057221523548809404,0.2888120191586478,0.833242566356305,0.8457211035054142,0.8449468227755429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.057221523548809404,0.07260240299320168,0.01538087944439228,0.2888120191586478,0.18324888680850077,0.10556313235014703,0.833242566356305,0.5169389871398119,0.3163035792164931,0.8457211035054142,0.6127758926429059,0.2329452108625083,0.8449468227755429,0.6467989597680005,0.1981478630075424,645.0,0.5384615384615384,999.0,0.8344481605351171,1181.0,0.9866220735785953,1175.0,0.9816053511705686,1191.0,0.9949832775919732,0.5384615384615384,WACC_0p1_WRT_0p9,0.8672240802675585,1146,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.8968055733965642,0.08802081735856652,0.33551750172782674,0.9181395916304629,0.9153491190741471,0.9090484115533853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08802081735856652,0.07299687974365583,0.015023937614910693,0.33551750172782674,0.17361433975049465,0.1619031619773321,0.9181395916304629,0.5276490894208251,0.39049050220963777,0.9153491190741471,0.617323152465619,0.2980259666085281,0.9090484115533853,0.6486964937097087,0.2603519178436766,647.0,0.540133779264214,943.0,0.7876254180602007,1187.0,0.9916387959866221,1180.0,0.9857859531772575,1194.0,0.9974916387959866,0.540133779264214,WACC_0p1_WRT_0p9,0.8605351170568563,1147,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,574,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4381,3501,0.001,50,0.005,0.42776999407594707,0.15428435639234292,0.031128464852806063,0.4183471542298791,0.5294250623170341,0.5685377077066566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15428435639234292,0.10481193766492958,0.04947241872741334,0.031128464852806063,0.18742789924105888,0.1562994343882528,0.4183471542298791,0.4166340585743376,0.0017130956555415078,0.5294250623170341,0.466094203240788,0.06333085907624614,0.5685377077066566,0.5133219080903604,0.05521579961629619,853.0,0.7123745819397993,1011.0,0.8444816053511706,850.0,0.709866220735786,649.0,0.5418060200668896,717.0,0.5986622073578596,0.5418060200668896,WACC_0p7_WRT_0p3,0.6814381270903012,1148,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.5780866210449375,0.05413759211703123,0.15214504117511599,0.5895150047155513,0.6479324069762029,0.6641535953856886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05413759211703123,0.0757964040230092,0.021658811905977973,0.15214504117511599,0.13620597204906504,0.015939069126050948,0.5895150047155513,0.41878693742565803,0.17072806728989326,0.6479324069762029,0.5184360520144374,0.12949635496176548,0.6641535953856886,0.5414845837369577,0.1226690116487309,671.0,0.560200668896321,650.0,0.5426421404682275,870.0,0.7265886287625418,925.0,0.7725752508361204,887.0,0.7408026755852842,0.5426421404682275,WACC_0p3_WRT_0p7,0.6685618729096989,1149,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,289,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1266,4560,0.001,14,0.01,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03907194046470953,0.0733708282281305,0.03429888776342097,0.20219199282155415,0.15823291448377155,0.04395907833778259,0.6946165026943446,0.44793486707186236,0.24668163562248224,0.7404646767371948,0.5363795075739782,0.20408516916321662,0.7532459735139334,0.5645834367129531,0.18866253680098033,650.0,0.5426421404682275,869.0,0.725752508361204,1041.0,0.8695652173913043,1014.0,0.846989966555184,1029.0,0.8595317725752508,0.5426421404682275,WACC_0p1_WRT_0p9,0.7688963210702341,1150,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,135,0.55,14,0.2333333333333335,0.793377633996278,0,11,5000,4347,0.001,19,0.025,0.5698253822715853,0.09808444451266693,0.12075472535844083,0.5685169016483168,0.6468738243012843,0.6731429369755911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09808444451266693,0.07377948533946346,0.024304959173203466,0.12075472535844083,0.14365669570195064,0.02290197034350981,0.5685169016483168,0.4105496197072669,0.15796728194104992,0.6468738243012843,0.5006968856281243,0.14617693867315995,0.6731429369755911,0.5282271317260723,0.14491580524951886,654.0,0.5459866220735786,756.0,0.6312709030100334,795.0,0.6638795986622074,807.0,0.6739130434782609,800.0,0.6680602006688964,0.5459866220735786,WACC_0p1_WRT_0p9,0.6366220735785953,1151,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,971,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4467,3435,0.11,39,0.01,0.47188188851620144,0.10952370236453096,0.07653414442923258,0.47321273119118873,0.5620212172491481,0.5909014761549118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10952370236453096,0.08237993593973426,0.027143766424796698,0.07653414442923258,0.14016641977506572,0.06363227534583314,0.47321273119118873,0.39719001784704316,0.07602271334414556,0.5620212172491481,0.46720077010744804,0.09482044714170007,0.5909014761549118,0.505086536704757,0.08581493945015484,724.0,0.6045150501672241,716.0,0.5978260869565217,697.0,0.5819397993311036,655.0,0.5468227424749164,672.0,0.5610367892976589,0.5468227424749164,WACC_0p7_WRT_0p3,0.578428093645485,1152,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,453,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3464,3907,0.001,1,0.005,0.5780866210449375,0.05413759211703123,0.15214504117511599,0.5895150047155513,0.6479324069762029,0.6641535953856886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05413759211703123,0.07403968429398433,0.0199020921769531,0.15214504117511599,0.13868671209672626,0.01345832907838973,0.5895150047155513,0.4207881346907226,0.16872687002482867,0.6479324069762029,0.5211490605847449,0.12678334639145805,0.6641535953856886,0.5416520612077212,0.12250153417796739,656.0,0.5476588628762542,691.0,0.5769230769230769,888.0,0.7416387959866221,940.0,0.7851170568561873,888.0,0.7416387959866221,0.5476588628762542,WACC_0p1_WRT_0p9,0.6785953177257525,1153,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,576,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4630,4002,0.001,1,0.005,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037475734234194875,0.080164136523532,0.04268840228933713,0.17078984317062593,0.13692380375798055,0.03386603941264538,0.6142816215333283,0.39988910110090364,0.21439252043242468,0.6641550165310713,0.5000099922903545,0.16414502424071686,0.6765674747089285,0.5244542580234902,0.1521132166854383,707.0,0.5903010033444817,663.0,0.5535117056856187,717.0,0.5986622073578596,803.0,0.6705685618729097,778.0,0.6496655518394648,0.5535117056856187,WACC_0p3_WRT_0p7,0.6125418060200669,1154,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,0.40150039260034337,0.09559721538857621,0.05900971469358259,0.4114052646255581,0.4979044710286956,0.5235973248681606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09559721538857621,0.07501885904415201,0.020578356344424203,0.05900971469358259,0.1445076494711074,0.08549793477752479,0.4114052646255581,0.4100476579929693,0.0013576066325887703,0.4979044710286956,0.47983999246961684,0.018064478559078778,0.5235973248681606,0.512296482007175,0.011300842860985538,664.0,0.5543478260869565,765.0,0.6387959866220736,793.0,0.6622073578595318,719.0,0.6003344481605352,710.0,0.592809364548495,0.5543478260869565,WACC_0p1_WRT_0p9,0.6096989966555184,1155,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,524,0.6,15,0.3999999999999999,0.7758807160741563,0,6,974,2125,0.001,50,0.01,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10798579572242606,0.10262723393165772,0.0053585617907683375,0.03050912280187324,0.1785846258188394,0.14807550301696618,0.3565125917790027,0.4092240895989063,0.05271149781990364,0.45150083758289183,0.47138969136520437,0.019888853782312532,0.4800238466139079,0.5032834766626594,0.02325963004875148,845.0,0.705685618729097,973.0,0.8127090301003345,784.0,0.6546822742474916,674.0,0.5627090301003345,664.0,0.5543478260869565,0.5543478260869565,WACC_0p9_WRT_0p1,0.6580267558528428,1156,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,362,0.58,14,0.3333333333333332,0.793377633996278,0,8,3892,3249,0.001,50,0.05,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.07571645079466512,0.02045869512101052,0.07440291982094474,0.14231252553613713,0.06790960571519239,0.4505187591458385,0.4127558470467354,0.037762912099103096,0.5349733435721286,0.4730794137816899,0.06189392979043867,0.5608002213424526,0.5131271455221534,0.047673075820299116,668.0,0.5576923076923077,739.0,0.617056856187291,819.0,0.6839464882943144,681.0,0.568561872909699,715.0,0.596989966555184,0.5576923076923077,WACC_0p1_WRT_0p9,0.6048494983277592,1157,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,569,0.58,14,0.3333333333333332,0.793377633996278,0,8,3875,3417,0.001,50,0.005,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.11615762560958276,0.019982479693907124,0.07440291982094474,0.18648823495685568,0.11208531513591094,0.4505187591458385,0.41870922739787025,0.031809531747968245,0.5349733435721286,0.47092627039974694,0.06404707317238162,0.5608002213424526,0.5186979405925402,0.0421022807499124,896.0,0.7483277591973244,1009.0,0.842809364548495,869.0,0.725752508361204,672.0,0.5610367892976589,744.0,0.6212374581939799,0.5610367892976589,WACC_0p7_WRT_0p3,0.6998327759197325,1158,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,862,0.61,10,0.4333333333333333,0.8774631573088761,1,1,2296,1973,0.037,48,0.025,0.3846367734516633,0.03360857939747339,0.09255534163164572,0.41428009464637083,0.47422012011035614,0.48573872960984565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03360857939747339,0.07747744966796793,0.04386887027049455,0.09255534163164572,0.14759013158875023,0.05503478995710451,0.41428009464637083,0.40113887559306916,0.013141219053301678,0.47422012011035614,0.4731312520293305,0.0010888680810256512,0.48573872960984565,0.5070403658456965,0.021301636235850796,686.0,0.572742474916388,791.0,0.6605351170568562,732.0,0.6112040133779264,682.0,0.5693979933110368,678.0,0.5660535117056856,0.5660535117056856,WACC_0p9_WRT_0p1,0.5959866220735786,1159,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,262,0.56,14,0.2666666666666669,0.793377633996278,0,10,929,2325,0.001,50,0.005,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.097423494747183,0.10010269685771758,0.002679202110534587,0.105277721780978,0.1697048820822147,0.06442716030123671,0.5290864660884074,0.4126183435113979,0.11646812257700945,0.6094712279485739,0.47775987789181185,0.13171135005676204,0.6355873182485269,0.5082279305879325,0.1273593876605944,835.0,0.697324414715719,926.0,0.7734113712374582,818.0,0.6831103678929766,706.0,0.5894648829431438,689.0,0.5752508361204013,0.5752508361204013,WACC_0p9_WRT_0p1,0.6637123745819398,1160,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.7557235808957068,0.08758481258068232,0.1974705590574656,0.7460250245496194,0.8095161712183714,0.833392931505754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08758481258068232,0.07775348692047153,0.00983132566021079,0.1974705590574656,0.1403711400906201,0.057099418966845505,0.7460250245496194,0.420351009790702,0.3256740147589174,0.8095161712183714,0.5268189899246337,0.28269718129373766,0.833392931505754,0.5553780816711202,0.27801484983463376,689.0,0.5752508361204013,718.0,0.5994983277591973,882.0,0.7366220735785953,967.0,0.8076923076923077,973.0,0.8127090301003345,0.5752508361204013,WACC_0p1_WRT_0p9,0.7063545150501673,1161,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1010,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4069,3890,0.068,9,0.001,0.5138193874796088,0.11011278775730696,0.09193735803860514,0.5123656936583015,0.599131995345146,0.6281488307550039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11011278775730696,0.07776087711114209,0.03235191064616487,0.09193735803860514,0.1417528814740369,0.04981552343543175,0.5123656936583015,0.4008753129625405,0.11149038069576106,0.599131995345146,0.5056043531204566,0.09352764222468946,0.6281488307550039,0.5235500887608358,0.10459874199416819,690.0,0.5760869565217391,733.0,0.6120401337792643,730.0,0.6095317725752508,839.0,0.7006688963210702,771.0,0.6438127090301003,0.5760869565217391,WACC_0p1_WRT_0p9,0.6284280936454849,1162,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,439,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3720,3333,0.001,50,0.01,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08196550524782606,0.1037132516652067,0.021747746417380642,0.07320604750196857,0.17311685074232616,0.09991080324035759,0.42903193067018186,0.41814835365389136,0.010883577016290502,0.5086953226480055,0.4753152046555228,0.03338011799248275,0.5312719807536334,0.5163985021278579,0.014873478625775483,850.0,0.709866220735786,938.0,0.7834448160535117,863.0,0.7207357859531772,691.0,0.5769230769230769,731.0,0.6103678929765887,0.5769230769230769,WACC_0p7_WRT_0p3,0.680267558528428,1163,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,983,0.55,14,0.2333333333333335,0.793377633996278,0,11,4658,3797,0.076,27,0.001,0.5698253822715853,0.09808444451266693,0.12075472535844083,0.5685169016483168,0.6468738243012843,0.6731429369755911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09808444451266693,0.0959191380043596,0.0021653065083073325,0.12075472535844083,0.14290144625262727,0.022146720894186442,0.5685169016483168,0.40351375951848467,0.16500314212983214,0.6468738243012843,0.4810931632652762,0.16578066103600808,0.6731429369755911,0.5099487184878403,0.16319421848775084,809.0,0.6755852842809364,747.0,0.6237458193979933,745.0,0.6220735785953178,722.0,0.6028428093645485,698.0,0.5827759197324415,0.5827759197324415,WACC_0p9_WRT_0p1,0.6214046822742476,1164,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,101,0.56,12,0.2666666666666669,0.8321734364354145,0,8,5000,4021,0.001,20,0.001,0.5594104580561262,0.06956639500204843,0.13518766739143623,0.5673478576831213,0.6336320738005138,0.6533801654104965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06956639500204843,0.09770126177783363,0.028134866775785194,0.13518766739143623,0.15123915968111287,0.016051492289676644,0.5673478576831213,0.4056504200775026,0.16169743760561872,0.6336320738005138,0.4922896572593692,0.1413424165411446,0.6533801654104965,0.5105045739773117,0.14287559143318473,819.0,0.6839464882943144,815.0,0.6806020066889632,760.0,0.6346153846153846,772.0,0.6446488294314381,701.0,0.5852842809364549,0.5852842809364549,WACC_0p9_WRT_0p1,0.645819397993311,1165,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.5561176139864423,0.03668571721232404,0.1551083642481906,0.5741735451644426,0.6260595165391344,0.6382894072352056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03668571721232404,0.07953960309646159,0.04285388588413755,0.1551083642481906,0.1395935150112262,0.015514849236964418,0.5741735451644426,0.43370338709292894,0.1404701580715137,0.6260595165391344,0.5107096214728791,0.11534989506625526,0.6382894072352056,0.5466665135619188,0.0916228936732868,701.0,0.5852842809364549,707.0,0.5903010033444817,971.0,0.8110367892976589,874.0,0.729933110367893,918.0,0.7667224080267558,0.5852842809364549,WACC_0p1_WRT_0p9,0.6966555183946488,1166,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,281,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3204,3136,0.001,50,0.01,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08196550524782606,0.0936226727205182,0.011657167472692145,0.07320604750196857,0.17303985741595257,0.099833809913984,0.42903193067018186,0.4125715809027178,0.016460349767464078,0.5086953226480055,0.47730389917897015,0.031391423469035395,0.5312719807536334,0.5156818208782007,0.015590159875432663,794.0,0.6630434782608695,936.0,0.7817725752508361,817.0,0.6822742474916388,703.0,0.5869565217391305,728.0,0.6078595317725752,0.5869565217391305,WACC_0p7_WRT_0p3,0.66438127090301,1167,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,155,0.56,10,0.2666666666666669,0.8774631573088761,0,6,5000,4125,0.001,50,0.001,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037475734234194875,0.12215073198958024,0.08467499775538537,0.17078984317062593,0.19359854620144368,0.02280870303081775,0.6142816215333283,0.41429227520480055,0.19998934632852777,0.6641550165310713,0.47743010411727305,0.1867249124137983,0.6765674747089285,0.5200554042238836,0.1565120704850449,911.0,0.7608695652173914,1039.0,0.8678929765886287,836.0,0.6981605351170569,705.0,0.5886287625418061,754.0,0.6295986622073578,0.5886287625418061,WACC_0p7_WRT_0p3,0.7090301003344482,1168,False,,,False,False,False,False,False,6.0,0.13513513513513514
