detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1221,0.72,419,0.5185185185185185,0.6794924587579172,0,53,4742,2829,0.076,8,0.025,0.15489811000568898,0.17333440900115576,0.09164336256970439,0.1480880378558125,0.2715377834030442,0.31081807460472005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17333440900115576,0.12688238107960598,0.04645202792154979,0.09164336256970439,0.18879554881216923,0.09715218624246484,0.1480880378558125,0.3580828086528351,0.20999477079702258,0.2715377834030442,0.33683922638304203,0.06530144297999785,0.31081807460472005,0.3446253703143387,0.03380729570961866,1149.0,0.6409826912339475,1121.0,0.6253489670575098,620.0,0.34561697375767725,591.0,0.3294249022892239,580.0,0.3232830820770519,0.3232830820770519,WACC_0p9_WRT_0p1,0.45293132328308205,1480,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1526,0.74,377,0.5925925925925927,0.708477159565872,0,14,2335,889,0.023,33,0.005,0.09157456830027029,0.15252202280564847,0.08468615927458291,0.09478237743748577,0.2119094857088187,0.24584841520445042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15252202280564847,0.2899977632814188,0.13747574047577032,0.08468615927458291,0.32139904726919494,0.23671288799461204,0.09478237743748577,0.4633577595610385,0.3685753821235527,0.2119094857088187,0.36641088582492626,0.15450140011610755,0.24584841520445042,0.3449373024368249,0.0990888872323745,1596.0,0.8905639307649358,1639.0,0.914572864321608,1569.0,0.8754885538805137,828.0,0.4617532104969291,583.0,0.3249581239530988,0.3249581239530988,WACC_0p9_WRT_0p1,0.6934673366834171,1481,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,895,0.68,187,0.3703703703703707,0.9006215209488638,0,8,427,3553,0.144,5,0.001,0.46757341516185696,0.015646597653945306,0.14139269892124506,0.4855494117233593,0.5303891406166286,0.5376147796738465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015646597653945306,0.06722873086535056,0.05158213321140525,0.14139269892124506,0.1745579183251855,0.03316521940394043,0.4855494117233593,0.4755962583974595,0.0099531533258998,0.5303891406166286,0.46844169191069074,0.061947448705937824,0.5376147796738465,0.5256933811689657,0.011921398504880831,584.0,0.32551647124511446,933.0,0.5203796761585706,1636.0,0.9128978224455612,1593.0,0.8888888888888888,1627.0,0.9078726968174204,0.32551647124511446,WACC_0p1_WRT_0p9,0.711111111111111,1482,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1368,0.72,436,0.5185185185185185,0.668576899216446,0,59,1626,2682,0.296,4,0.01,0.1493693909545468,0.18189233695932003,0.10062915617967172,0.1404761929326658,0.2677489136532094,0.3088903384587609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18189233695932003,0.08167000300529283,0.1002223339540272,0.10062915617967172,0.16066212065944344,0.06003296447977172,0.1404761929326658,0.37873962749371826,0.23826343456105245,0.2677489136532094,0.3770920500282359,0.10934313637502652,0.3088903384587609,0.412319286960108,0.1034289485013471,772.0,0.4304857621440536,586.0,0.32663316582914576,869.0,0.48464544946957006,905.0,0.5047459519821329,936.0,0.5220547180346176,0.32663316582914576,WACC_0p3_WRT_0p7,0.4537130094919039,1483,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,943,0.66,184,0.2962962962962965,0.9050468209483497,0,17,2107,1238,0.168,5,0.25,0.5586567400655948,0.01438782508723718,0.17753083220917565,0.5711164420583109,0.6118961047239442,0.6198065492048038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01438782508723718,0.1365986398496702,0.122210814762433,0.17753083220917565,0.1794172233628671,0.0018863911536914635,0.5711164420583109,0.3573578013558802,0.21375864070243072,0.6118961047239442,0.3491475711189212,0.262748533605023,0.6198065492048038,0.34590649802411916,0.27390005118068467,1203.0,0.6711334450027917,1014.0,0.5656058068118369,610.0,0.34003350083752093,701.0,0.3908431044109436,586.0,0.32663316582914576,0.32663316582914576,WACC_0p9_WRT_0p1,0.4588498045784478,1484,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,330,0.68,196,0.3703703703703707,0.8877573489615329,0,17,301,2590,0.223,13,0.01,0.4569337717061438,0.024347329870708576,0.1317908108725069,0.47311560115560725,0.5220365597264419,0.531101096682783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024347329870708576,0.06745153161875839,0.04310420174804981,0.1317908108725069,0.17479511960109304,0.04300430872858613,0.47311560115560725,0.47157868619642573,0.0015369149591815123,0.5220365597264419,0.47017984635038507,0.05185671337605685,0.531101096682783,0.5186628599446648,0.01243823673811828,586.0,0.32663316582914576,940.0,0.52428810720268,1618.0,0.9028475711892797,1600.0,0.8927973199329984,1596.0,0.8905639307649358,0.32663316582914576,WACC_0p1_WRT_0p9,0.7074260189838079,1485,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,0.061413029252775996,0.2719609152751501,0.20097699239778072,0.03251599793649664,0.20117739249423328,0.26159035352297166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2719609152751501,0.15367840550907538,0.11828250976607471,0.20097699239778072,0.22026720512043316,0.01929021272265244,0.03251599793649664,0.3556463739801737,0.32313037604367706,0.20117739249423328,0.34032809641474426,0.139150703920511,0.26159035352297166,0.3567208387444773,0.09513048522150563,1283.0,0.7158012283640425,1332.0,0.7431602456728085,587.0,0.32719151312116135,623.0,0.3472920156337242,639.0,0.3562255723059743,0.32719151312116135,WACC_0p5_WRT_0p5,0.4979341150195422,1486,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,1025,0.67,194,0.3333333333333336,0.8905645183992223,0,24,129,1257,0.131,43,0.1,0.5027640698225785,0.023290572396828132,0.15024071567359573,0.5162909716310304,0.5629904970951756,0.5723046274530634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023290572396828132,0.1057717750434376,0.08248120264660946,0.15024071567359573,0.16069413025906792,0.010453414585472193,0.5162909716310304,0.4073290884715999,0.10896188315943056,0.5629904970951756,0.4051431323323598,0.15784736476281575,0.5723046274530634,0.4555123451381459,0.1167922823149175,1013.0,0.5650474595198214,587.0,0.32719151312116135,1137.0,0.6342825237297599,1162.0,0.6482412060301508,1217.0,0.6789503070910106,0.32719151312116135,WACC_0p3_WRT_0p7,0.5707426018983808,1487,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,0.24929324336198655,0.15138649293163625,0.05303358039501833,0.2426514393191335,0.35318849082324605,0.38854745821490855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15138649293163625,0.11373190545201577,0.037654587479620485,0.05303358039501833,0.17458539312840743,0.12155181273338911,0.2426514393191335,0.355787715653779,0.11313627633464549,0.35318849082324605,0.36092953974018643,0.007741048916940385,0.38854745821490855,0.3909318218537351,0.0023843636388265477,1062.0,0.5924064768285874,936.0,0.5220547180346176,590.0,0.32886655499720824,795.0,0.4433277498604132,817.0,0.4556113902847571,0.32886655499720824,WACC_0p5_WRT_0p5,0.4684533780011167,1488,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,790,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2080,3611,0.261,8,0.001,0.7959643427362438,0.061235479997744736,0.2955347750780294,0.804861161393331,0.8190743079845278,0.8202631374955095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061235479997744736,0.06758796861073073,0.006352488612985992,0.2955347750780294,0.19348016553678493,0.10205460954124446,0.804861161393331,0.4555105275513684,0.3493506338419626,0.8190743079845278,0.4516193303316414,0.3674549776528864,0.8202631374955095,0.5146273361054036,0.30563580139010593,590.0,0.32886655499720824,1170.0,0.6527079843662759,1525.0,0.8509212730318257,1504.0,0.8391959798994975,1578.0,0.8805136795086543,0.32886655499720824,WACC_0p1_WRT_0p9,0.7104410943606924,1489,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,788,0.69,339,0.4074074074074073,0.737623636454836,0,122,4003,4834,0.548,33,0.005,0.308137226008711,0.12887846815779588,0.020803991096839558,0.30411652713242626,0.40288221701524146,0.4338166995184407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12887846815779588,0.06775467454697569,0.061123793610820196,0.020803991096839558,0.1689014064141126,0.14809741531727305,0.30411652713242626,0.3985791558629389,0.09446262873051264,0.40288221701524146,0.43058816913660547,0.027705952121364008,0.4338166995184407,0.4651745858767635,0.03135788635832282,592.0,0.32998324958123953,800.0,0.44611948632049137,1063.0,0.592964824120603,1346.0,0.7509771077610273,1290.0,0.7197096594081519,0.32998324958123953,WACC_0p1_WRT_0p9,0.5679508654383028,1490,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,0.04269651960586073,0.23938705426068377,0.17448937404657383,0.024293110986971542,0.1799438143525175,0.232850576021152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23938705426068377,0.19409243342763022,0.04529462083305355,0.17448937404657383,0.2474132525725259,0.07292387852595206,0.024293110986971542,0.39724457938525887,0.3729514683982873,0.1799438143525175,0.3542871318382899,0.17434331748577242,0.232850576021152,0.3473212631238134,0.1144706871026614,1437.0,0.80178671133445,1433.0,0.7995533221663875,1050.0,0.5857063093243998,742.0,0.4137353433835846,592.0,0.32998324958123953,0.32998324958123953,WACC_0p9_WRT_0p1,0.5861529871580123,1491,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1011,0.74,361,0.5925925925925927,0.7203752395286152,0,10,361,797,0.125,38,0.005,0.09750863272424105,0.14312629970143148,0.074847052735466,0.10301226535568739,0.2159474065767145,0.24784156005977603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14312629970143148,0.2393028108547839,0.0961765111533524,0.074847052735466,0.2822596459905034,0.20741259325503741,0.10301226535568739,0.41155910204097335,0.30854683668528593,0.2159474065767145,0.36408808746325744,0.14814068088654295,0.24784156005977603,0.3473724886067183,0.09953092854694229,1503.0,0.8386376326074818,1555.0,0.8676716917922948,1176.0,0.6560580681183696,814.0,0.4539363484087102,594.0,0.3310999441652708,0.3310999441652708,WACC_0p9_WRT_0p1,0.6294807370184254,1492,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1144,0.72,548,0.5185185185185185,0.6058085902271559,0,100,3866,2488,0.037,13,0.025,0.11900336420511422,0.23222436651066972,0.15306039393718596,0.09771991251132227,0.24739351003974333,0.2995037151237558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23222436651066972,0.16408978186245934,0.06813458464821037,0.15306039393718596,0.22031366422498252,0.06725327028779657,0.09771991251132227,0.37358373401259437,0.2758638215012721,0.24739351003974333,0.34747314487368364,0.1000796348339403,0.2995037151237558,0.3477556459930879,0.048251930869332105,1336.0,0.7453936348408711,1333.0,0.7437185929648241,805.0,0.4489112227805695,682.0,0.38023450586264657,595.0,0.3316582914572864,0.3316582914572864,WACC_0p9_WRT_0p1,0.5299832495812395,1493,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,798,0.72,428,0.5185185185185185,0.6736597268147985,0,57,1646,2670,0.123,49,0.25,0.15193354637245907,0.17790001815999834,0.09644015042097631,0.1440131065458142,0.26950297110546906,0.30977600770181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17790001815999834,0.08992467988872231,0.08797533827127603,0.09644015042097631,0.16703991884412248,0.07059976842314616,0.1440131065458142,0.35618640936467166,0.21217330281885746,0.26950297110546906,0.37009056609236995,0.1005875949869009,0.30977600770181,0.40886465696414687,0.09908864926233685,858.0,0.4785036292573981,765.0,0.42657733109994417,596.0,0.3322166387493021,857.0,0.47794528196538244,915.0,0.5103294249022893,0.3322166387493021,WACC_0p5_WRT_0p5,0.44511446119486314,1494,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,886,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2127,1422,0.217,35,0.1,0.5162268908304901,0.012518474901049351,0.16224112966636445,0.5319563733401976,0.5735918139177569,0.5806323455378442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012518474901049351,0.11733062914583545,0.1048121542447861,0.16224112966636445,0.161256747398218,0.0009843822681464554,0.5319563733401976,0.36140526387091154,0.1705511094692861,0.5735918139177569,0.3640264016322039,0.20956541228555303,0.5806323455378442,0.3817398398164749,0.19889250572136924,1086.0,0.6058068118369626,599.0,0.33389168062534896,660.0,0.36795086543830263,813.0,0.4533780011166946,768.0,0.42825237297599106,0.33389168062534896,WACC_0p3_WRT_0p7,0.43785594639865993,1495,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1156,0.7,281,0.4444444444444444,0.7890779813865907,0,53,2293,1527,0.572,28,0.05,0.2991329138096022,0.09142651281884559,0.028358988727766595,0.30637004745940205,0.3896917019859217,0.41212878991825025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09142651281884559,0.10602998774429945,0.014603474925453858,0.028358988727766595,0.161263091869995,0.1329041031422284,0.30637004745940205,0.3743793781840273,0.06800933072462523,0.3896917019859217,0.35588920332703156,0.03380249865889012,0.41212878991825025,0.3967878052945279,0.015340984623722353,1014.0,0.5656058068118369,600.0,0.3344500279173646,811.0,0.45226130653266333,760.0,0.423785594639866,852.0,0.4751535455053043,0.3344500279173646,WACC_0p3_WRT_0p7,0.45025125628140705,1496,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.2726322045613656,0.17383401527029543,0.06926102868463403,0.2580854925718582,0.37718400056069434,0.41782656104140226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17383401527029543,0.0821076742591818,0.09172634101111363,0.06926102868463403,0.17043280041471404,0.10117177173008,0.2580854925718582,0.3563140555267015,0.09822856295484328,0.37718400056069434,0.3773563812924673,0.00017238073177294755,0.41782656104140226,0.4089104412490654,0.008916119792336863,777.0,0.4332774986041318,841.0,0.46901172529313234,600.0,0.3344500279173646,909.0,0.5069793411501954,916.0,0.5108877721943048,0.3344500279173646,WACC_0p5_WRT_0p5,0.45092127303182583,1497,False,,,False,False,False,False,False,149.0,0.9487179487179487
CSDDM,ForestCovertype,1388,0.74,524,0.5925925925925927,0.6181056191844296,0,45,918,1317,0.119,47,0.005,0.049430102789144885,0.22645784507771255,0.1612279164612123,0.03427829353472451,0.18421603213827298,0.23429382351551584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22645784507771255,0.21218925535248634,0.01426858972522621,0.1612279164612123,0.24724863179801299,0.0860207153368007,0.03427829353472451,0.41002196970661087,0.37574367617188636,0.18421603213827298,0.3504407675928552,0.16622473545458222,0.23429382351551584,0.3496053081058293,0.11531148459031346,1469.0,0.8196538246789503,1432.0,0.7989949748743719,1163.0,0.6487995533221664,714.0,0.3981016192071469,600.0,0.3344500279173646,0.3344500279173646,WACC_0p9_WRT_0p1,0.6000000000000001,1498,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,162,0.72,397,0.5185185185185185,0.6942935948963291,0,48,1143,2361,0.999,1,0.001,0.16253195981539112,0.16182451858657285,0.0795195887528753,0.15851078923421982,0.2768111923030554,0.3135904756347886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16182451858657285,0.09289963731260473,0.06892488127396812,0.0795195887528753,0.16130375521023274,0.08178416645735744,0.15851078923421982,0.3570341977418571,0.19852340850763725,0.2768111923030554,0.3501395190582935,0.0733283267552381,0.3135904756347886,0.36551128415562306,0.05192080852083447,891.0,0.496929089893914,602.0,0.33556672250139585,605.0,0.33724176437744274,709.0,0.3953098827470687,683.0,0.3807928531546622,0.33556672250139585,WACC_0p3_WRT_0p7,0.3891680625348967,1499,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1104,0.7,445,0.4444444444444444,0.6629687730459313,0,139,3916,3635,0.762,38,0.01,0.2250985717744773,0.18476307168279885,0.08858960963260415,0.21050220384537852,0.3360511462682669,0.3786407270483629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18476307168279885,0.08237425234288477,0.10238881933991408,0.08858960963260415,0.16133247607129708,0.07274286643869293,0.21050220384537852,0.3598415678768577,0.1493393640314792,0.3360511462682669,0.3665321025570519,0.030480956288785,0.3786407270483629,0.42058432366140386,0.04194359661304098,779.0,0.434394193188163,604.0,0.33668341708542715,640.0,0.35678391959798994,829.0,0.4623115577889447,988.0,0.5510887772194305,0.33668341708542715,WACC_0p3_WRT_0p7,0.42825237297599106,1500,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.21367806998535777,0.09352625522445507,0.0064439532974323996,0.22582869527216945,0.3133469502954819,0.3353476591602766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09352625522445507,0.10104619011568827,0.007519934891233204,0.0064439532974323996,0.17612755822004614,0.16968360492261375,0.22582869527216945,0.35688619478187195,0.1310574995097025,0.3133469502954819,0.3521252799379521,0.038778329642470244,0.3353476591602766,0.37400390205859235,0.03865624289831576,976.0,0.5443886097152428,958.0,0.5343383584589615,604.0,0.33668341708542715,723.0,0.40312674483528754,722.0,0.4025683975432719,0.33668341708542715,WACC_0p5_WRT_0p5,0.4442211055276382,1501,False,,,False,False,False,False,False,8.0,0.04487179487179487
