detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,532,0.83,247,0.8648648648648647,0.883422345979475,0,34,687,1968,0.716,42,0.25,0.03100604893321688,0.0630014608997761,0.04419157900508146,0.023697904710198118,0.08203302868600694,0.09434906380905007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0630014608997761,0.10440235749985326,0.04140089660007716,0.04419157900508146,0.15201850455931415,0.10782692555423269,0.023697904710198118,0.3420239258367157,0.3183260211265176,0.08203302868600694,0.3764797756739939,0.29444674698798695,0.09434906380905007,0.41806809894004054,0.3237190351309905,900.0,0.4909885308574549,832.0,0.4538503549972693,878.0,0.4789732386673949,843.0,0.4598580010922993,850.0,0.4636810486073184,0.4538503549972693,WACC_0p3_WRT_0p7,0.46947023484434736,1789,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,974,0.81,1683,0.8378378378378379,0.3738917060214993,0,162,189,980,0.014,34,0.025,0.4922866437467983,0.5391319443981446,0.5181575871664158,0.47179017224240793,0.16335926648529442,0.11486185654586074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5391319443981446,0.149471437281011,0.3896605071171336,0.5181575871664158,0.2117463235763275,0.3064112635900883,0.47179017224240793,0.3568373261047473,0.11495284613766066,0.16335926648529442,0.3799300645307003,0.21657079804540585,0.11486185654586074,0.41593926472274484,0.3010774081768841,1262.0,0.6886947023484434,1506.0,0.8219552157291098,957.0,0.5221190606226106,858.0,0.4680502457673403,836.0,0.4560349535772802,0.4560349535772802,WACC_0p9_WRT_0p1,0.5913708356089569,1790,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,903,0.7,218,0.6891891891891893,0.916501835116302,0,27,2088,1753,0.807,44,0.025,0.22047745052774192,0.039039656530119635,0.053727542350944284,0.2183335159268876,0.30077786272025503,0.29664849689902184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039039656530119635,0.1206240036181746,0.08158434708805497,0.053727542350944284,0.15669849344614306,0.10297095109519877,0.2183335159268876,0.3346992726910786,0.11636575676419098,0.30077786272025503,0.38901634220175474,0.08823847948149971,0.29664849689902184,0.4224787449774719,0.12583024807845006,1046.0,0.5707263790278536,947.0,0.5166575641725832,840.0,0.4582195521572911,895.0,0.4882577826324413,868.0,0.4735117422173676,0.4582195521572911,WACC_0p5_WRT_0p5,0.5014746040415075,1791,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,0.7992683410492288,0.8646510974672509,0.8275070196488361,0.7544091323314303,0.26032478068277476,0.20641978527880173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8646510974672509,0.12621714419678437,0.7384339532704665,0.8275070196488361,0.18637081765368946,0.6411362019951466,0.7544091323314303,0.34394735197337606,0.4104617803580542,0.26032478068277476,0.3761476129385329,0.11582283225575812,0.20641978527880173,0.4227854113712757,0.21636562609247395,1092.0,0.5958492626979792,1350.0,0.7367558711086838,890.0,0.4855270344074276,842.0,0.4593118514472966,871.0,0.4751501911523758,0.4593118514472966,WACC_0p7_WRT_0p3,0.5505188421627526,1792,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,703,0.72,451,0.7162162162162162,0.7237524092008628,0,94,2215,3670,0.121,44,0.005,0.10056527083786457,0.1827383038563347,0.14035187179192296,0.05953067604571233,0.1834300795186412,0.22107236932341057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1827383038563347,0.09914591155799055,0.08359239229834414,0.14035187179192296,0.17274987086828697,0.03239799907636401,0.05953067604571233,0.480460022860467,0.4209293468147547,0.1834300795186412,0.5165915052623357,0.33316142574369445,0.22107236932341057,0.5419856047428397,0.3209132354194292,851.0,0.4642271982523211,1224.0,0.6679410158383398,1648.0,0.8995084653194976,1613.0,0.880393227744402,1586.0,0.8656471873293282,0.4642271982523211,WACC_0p1_WRT_0p9,0.7555434188967777,1793,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25,0.2702600417961059,0.02648761489901632,0.10935500771652096,0.28290693935109595,0.3502980557646473,0.33001980248935014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02648761489901632,0.09929385918123992,0.0728062442822236,0.10935500771652096,0.18252417083510616,0.0731691631185852,0.28290693935109595,0.4251890636607944,0.14228212430969844,0.3502980557646473,0.46481251528034184,0.11451445951569456,0.33001980248935014,0.4657621310151152,0.13574232852576507,853.0,0.4653194975423266,1320.0,0.7203713817586018,1372.0,0.7487711632987438,1334.0,0.72801747678864,1087.0,0.5931185144729656,0.4653194975423266,WACC_0p1_WRT_0p9,0.6511196067722556,1794,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,0.21229858007086516,0.033008832031017586,0.05405887923992836,0.21188979429963914,0.2901760389817618,0.28503258250031294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033008832031017586,0.11895838719743741,0.08594955516641983,0.05405887923992836,0.1532442922312221,0.09918541299129374,0.21188979429963914,0.39184872122703324,0.1799589269273941,0.2901760389817618,0.44428919059582495,0.15411315161406314,0.28503258250031294,0.46595353377162574,0.1809209512713128,1033.0,0.5636264336428182,862.0,0.4702348443473512,1181.0,0.6444565811032222,1187.0,0.6477334789732386,1088.0,0.5936646641179684,0.4702348443473512,WACC_0p3_WRT_0p7,0.5839432004369197,1795,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1485,0.83,2042,0.8648648648648647,0.3224870852189684,0,166,3558,4619,0.045,42,0.01,0.5638251098488947,0.6025019609938569,0.5854482081970069,0.5474463432365488,0.21286682853025043,0.09537843465902977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6025019609938569,0.09989257506225767,0.5026093859315992,0.5854482081970069,0.15818917411761899,0.4272590340793879,0.5474463432365488,0.4238771662520329,0.12356917698451592,0.21286682853025043,0.47131528933254724,0.2584484608022968,0.09537843465902977,0.5105885948970175,0.4152101602379877,862.0,0.4702348443473512,980.0,0.5346805024576734,1368.0,0.746586564718733,1371.0,0.7482250136537412,1387.0,0.7569634079737848,0.4702348443473512,WACC_0p1_WRT_0p9,0.6513380666302567,1796,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,222,0.8,264,0.8243243243243245,0.8657859800219592,0,47,224,1368,0.354,13,0.005,0.060575810387733665,0.07502961023484445,0.04906232580630501,0.04970368394334633,0.11875863584163382,0.13235563855635926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07502961023484445,0.09992905230773731,0.024899442072892866,0.04906232580630501,0.16141424528919515,0.11235191948289014,0.04970368394334633,0.4025195577822765,0.35281587383893015,0.11875863584163382,0.45122208329671226,0.33246344745507844,0.13235563855635926,0.47145135846161734,0.3390957199052581,863.0,0.4707809939923539,1053.0,0.5745494265428728,1249.0,0.681594756963408,1238.0,0.675587110868378,1133.0,0.6182413981430912,0.4707809939923539,WACC_0p1_WRT_0p9,0.6041507373020207,1797,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.5713114983122454,0.6624511762632879,0.6129814513915736,0.5135444251070083,0.10545984808547541,0.2676152037396076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6624511762632879,0.10022836537939543,0.5622228108838925,0.6129814513915736,0.19115594840358832,0.42182550298798527,0.5135444251070083,0.47772444672118913,0.03581997838581913,0.10545984808547541,0.5035057344839029,0.3980458863984275,0.2676152037396076,0.5323012650389298,0.2646860612993222,865.0,0.4718732932823594,1393.0,0.7602403058438012,1636.0,0.8929546695794648,1536.0,0.8383397050791916,1521.0,0.8301474604041508,0.4718732932823594,WACC_0p1_WRT_0p9,0.7587110868377935,1798,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,0.07265294352499155,0.10045451789931374,0.0977071285806969,0.08052102797807255,0.01724280624212771,0.010285692770809842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10045451789931374,0.10033509426297753,0.00011942363633621333,0.0977071285806969,0.16421460634587204,0.06650747776517514,0.08052102797807255,0.3811955237364045,0.30067449575833194,0.01724280624212771,0.4452879219588199,0.4280451157166922,0.010285692770809842,0.46687552096923035,0.45658982819842053,869.0,0.4740578918623703,1105.0,0.6029492080830148,1097.0,0.598580010922993,1195.0,0.6521026761332606,1095.0,0.5974877116329874,0.4740578918623703,WACC_0p1_WRT_0p9,0.5850354997269253,1799,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,0.04998981904957925,0.05042939271216853,0.02852021979567826,0.04601799555918761,0.1022808169549039,0.11046722810909215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05042939271216853,0.11752701728424358,0.06709762457207505,0.02852021979567826,0.1692565583550566,0.14073633855937834,0.04601799555918761,0.34407550506240125,0.29805750950321364,0.1022808169549039,0.38475672705439,0.28247591009948614,0.11046722810909215,0.42392082124532615,0.313453593136234,1017.0,0.5548880393227744,1177.0,0.6422719825232114,891.0,0.4860731840524304,877.0,0.4784270890223921,882.0,0.4811578372474058,0.4784270890223921,WACC_0p7_WRT_0p3,0.5285636264336427,1800,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,0.05811555043550792,0.05771911609737572,0.03354943220276343,0.052060096107596786,0.11302675951664133,0.12253741972879455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05771911609737572,0.10753354419608747,0.049814428098711755,0.03354943220276343,0.1539900406472747,0.12044060844451127,0.052060096107596786,0.37531049603991384,0.3232503999323171,0.11302675951664133,0.4238637271519312,0.3108369676352899,0.12253741972879455,0.44330880145234525,0.3207713817235507,928.0,0.5062807209175314,881.0,0.4806116876024031,1056.0,0.576187875477881,1052.0,0.57400327689787,952.0,0.519388312397597,0.4806116876024031,WACC_0p3_WRT_0p7,0.5312943746586564,1801,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,154,0.76,218,0.7702702702702704,0.916501835116302,0,26,2295,2541,0.004,1,0.25,0.13810732230126177,0.03770979449108142,0.01962897211660206,0.13697390810192173,0.20375397114802862,0.203907632838812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03770979449108142,0.10236762473276903,0.06465783024168761,0.01962897211660206,0.16165493940922993,0.14202596729262787,0.13697390810192173,0.40892225679467126,0.27194834869274953,0.20375397114802862,0.4559665956339805,0.2522126244859519,0.203907632838812,0.495727308566467,0.291819675727655,887.0,0.4838885854724194,1056.0,0.576187875477881,1292.0,0.7050791916985254,1271.0,0.693610049153468,1278.0,0.6974330966684872,0.4838885854724194,WACC_0p1_WRT_0p9,0.6312397596941561,1802,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,0.12983920831527487,0.15949719827186867,0.1547207583111605,0.1344213373450339,0.038747083320208944,0.0221221178930127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15949719827186867,0.1099569434955658,0.049540254776302875,0.1547207583111605,0.15611149053481216,0.0013907322236516584,0.1344213373450339,0.35835191095806695,0.22393057361303306,0.038747083320208944,0.38706478066098216,0.3483176973407732,0.0221221178930127,0.43716574297349753,0.4150436250804848,947.0,0.5166575641725832,940.0,0.5128345166575642,967.0,0.527580557072638,890.0,0.4855270344074276,928.0,0.5062807209175314,0.4855270344074276,WACC_0p7_WRT_0p3,0.5097760786455489,1803,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1191,0.87,1075,0.9189189189189187,0.493040695837143,0,138,4950,3854,0.077,48,0.025,0.42542024743808765,0.4545249957248728,0.4455091248168704,0.4209780652934322,0.17176603574058638,0.050129601952432074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4545249957248728,0.13588507131028907,0.3186399244145838,0.4455091248168704,0.15722214881930607,0.2882869759975643,0.4209780652934322,0.35033138412498066,0.07064668116845152,0.17176603574058638,0.3883992890173877,0.2166332532768013,0.050129601952432074,0.4447255431647892,0.3945959412123571,1165.0,0.6357181867831786,960.0,0.5237575095576188,924.0,0.5040961223375204,894.0,0.4877116329874386,959.0,0.523211359912616,0.4877116329874386,WACC_0p7_WRT_0p3,0.5348989623156746,1804,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.10949656929393567,0.13640385360539994,0.13363616059805625,0.11688713003415185,0.03560185163874395,0.011079076123501931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13640385360539994,0.10333986789385455,0.033063985711545396,0.13363616059805625,0.16461285370859952,0.03097669311054327,0.11688713003415185,0.36449211722496694,0.24760498719081508,0.03560185163874395,0.4299877685250245,0.39438591688628055,0.011079076123501931,0.47117170345161324,0.4600926273281113,895.0,0.4882577826324413,1114.0,0.6078645548880394,1001.0,0.5461496450027308,1082.0,0.590387766247952,1130.0,0.616602949208083,0.4882577826324413,WACC_0p1_WRT_0p9,0.5698525395958493,1805,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1325,0.73,194,0.7297297297297298,0.9473775206287608,0,15,84,1210,0.889,11,0.01,0.1996470174173621,0.017730450590112804,0.05832052651008761,0.2035711427364296,0.2728002574582507,0.2646363874359511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017730450590112804,0.10354326145870688,0.08581281086859407,0.05832052651008761,0.16813525581459093,0.10981472930450333,0.2035711427364296,0.43220428177836073,0.22863313904193114,0.2728002574582507,0.466129180079176,0.19332892262092527,0.2646363874359511,0.5062325272057169,0.2415961397697658,896.0,0.488803932277444,1160.0,0.632987438558165,1402.0,0.7651556526488258,1342.0,0.732386673948662,1353.0,0.738394320043692,0.488803932277444,WACC_0p1_WRT_0p9,0.6715456034953576,1806,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,876,0.9,333,0.9594594594594594,0.8042296367662578,0,33,1996,2293,0.85,2,0.005,0.13089778739404315,0.15729610993865967,0.15451015793529763,0.13800273426400886,0.046243372560774876,0.01157425004808551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15729610993865967,0.11730488171756022,0.03999122822109945,0.15451015793529763,0.15881252113284644,0.004302363197548814,0.13800273426400886,0.3455483529936673,0.20754561872965846,0.046243372560774876,0.39885587994583743,0.35261250738506256,0.01157425004808551,0.43292420266325793,0.42134995261517244,1013.0,0.5527034407427636,992.0,0.5412342981977062,897.0,0.4893500819224468,926.0,0.505188421627526,916.0,0.4997269251774986,0.4893500819224468,WACC_0p5_WRT_0p5,0.5176406335335881,1807,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,0.06449394485898485,0.011464908569890783,0.004944749557946896,0.07120785169154689,0.11293320540471592,0.11080051367763287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011464908569890783,0.11225112896523162,0.10078622039534084,0.004944749557946896,0.1549942842431246,0.1500495346851777,0.07120785169154689,0.3570807618117394,0.28587291012019256,0.11293320540471592,0.3909630880245615,0.27802988261984557,0.11080051367763287,0.4321182595313703,0.3213177458537374,969.0,0.5286728563626434,904.0,0.4931731294374659,959.0,0.523211359912616,899.0,0.4904423812124522,914.0,0.4986346258874932,0.4904423812124522,WACC_0p7_WRT_0p3,0.5068268705625341,1808,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1753,0.82,382,0.8513513513513512,0.7678152582832979,0,77,2732,2734,0.138,33,0.005,0.10678508432412832,0.16089244572878275,0.14142040182711269,0.09292827107615437,0.06178159708699831,0.09971256860107805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16089244572878275,0.10555652439638466,0.05533592133239809,0.14142040182711269,0.15948342295356083,0.018063021126448142,0.09292827107615437,0.38219467009370806,0.2892663990175537,0.06178159708699831,0.4320449681644908,0.37026337107749246,0.09971256860107805,0.47221257169502306,0.37250000309394504,910.0,0.4964500273074823,1008.0,0.5499726925177498,1113.0,0.6073184052430366,1096.0,0.5980338612779902,1141.0,0.622610595303113,0.4964500273074823,WACC_0p1_WRT_0p9,0.5748771163298744,1809,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,0.09981382198275875,0.13021301423165157,0.12544548097940125,0.10477537221052474,0.023758803147807574,0.021516116063115816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13021301423165157,0.10607256261287976,0.02414045161877182,0.12544548097940125,0.1555050236813535,0.03005954270195224,0.10477537221052474,0.3481976648434342,0.24342229263290943,0.023758803147807574,0.4080768090408109,0.3843180058930033,0.021516116063115816,0.45175755684222263,0.4302414407791068,918.0,0.500819224467504,915.0,0.4991807755324959,913.0,0.4980884762424904,968.0,0.5281267067176406,999.0,0.5450573457127252,0.4980884762424904,WACC_0p5_WRT_0p5,0.5142545057345712,1810,False,,,False,False,False,False,False,36.0,0.18324607329842932
