detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.4933066212469851,0.09024760751955155,0.11283784445702981,0.4835163557014852,0.5757599114132483,0.6006675711128162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09024760751955155,0.05919678999339606,0.03105081752615549,0.11283784445702981,0.17086339343397505,0.05802554897694524,0.4835163557014852,0.4700352409468244,0.013481114754660795,0.5757599114132483,0.5174654953476396,0.0582944160656087,0.6006675711128162,0.5405270902689285,0.06014048084388768,418.0,0.34124386252045824,399.0,0.32569558101472995,612.0,0.5,718.0,0.5867430441898527,749.0,0.6121112929623568,0.32569558101472995,WACC_0p3_WRT_0p7,0.4731587561374796,990,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,666,0.25,996,0.44,0.8346379990163787,0,26,3810,1828,0.008,21,0.025,0.3560810040738911,0.06751808615839584,0.07293281099447346,0.3596071525168507,0.4425512154331398,0.46105265534508105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06751808615839584,0.20010496127613567,0.1325868751177398,0.07293281099447346,0.2618872703932376,0.18895445939876415,0.3596071525168507,0.44360984599549236,0.08400269347864164,0.4425512154331398,0.43768011295348414,0.0048711024796556646,0.46105265534508105,0.45319306806626175,0.007859587278819302,1017.0,0.8314238952536824,1055.0,0.8625204582651391,497.0,0.40589198036006546,405.0,0.33060556464811786,400.0,0.3265139116202946,0.3265139116202946,WACC_0p9_WRT_0p1,0.5513911620294599,991,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,0.53110236920705,0.03529119774510472,0.1622426791429898,0.5350251076146672,0.6037861542355936,0.6162988588305395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03529119774510472,0.06577481297698841,0.03048361523188369,0.1622426791429898,0.1709552075261277,0.008712528383137907,0.5350251076146672,0.49333204181065365,0.041693065804013496,0.6037861542355936,0.5261398562783401,0.07764629795725342,0.6162988588305395,0.5353488631146914,0.08094999571584804,490.0,0.4001636661211129,401.0,0.32733224222585927,723.0,0.5908346972176759,771.0,0.630114566284779,716.0,0.5851063829787234,0.32733224222585927,WACC_0p3_WRT_0p7,0.5067103109656301,992,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,521,0.26,873,0.46,0.8902500832564548,0,9,3735,1725,0.121,32,0.01,0.37431769624901884,0.028906675741558526,0.10436038922460143,0.3878943637632302,0.4543624838550521,0.46408580537261523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028906675741558526,0.19785619773572363,0.1689495219941651,0.10436038922460143,0.26964019377324305,0.1652798045486416,0.3878943637632302,0.4583588806404385,0.07046451687720828,0.4543624838550521,0.4388968902837222,0.015465593571329928,0.46408580537261523,0.45321297166348745,0.010872833709127783,1010.0,0.82569558101473,1080.0,0.8829787234042553,562.0,0.4590834697217676,414.0,0.33797054009819966,401.0,0.32733224222585927,0.32733224222585927,WACC_0p9_WRT_0p1,0.5666121112929624,993,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.36427797785416344,0.0822788775025542,0.06690596951952123,0.36320327627011456,0.4524049903877779,0.4743892218524011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0822788775025542,0.09606703758087566,0.013788160078321454,0.06690596951952123,0.17495060211074084,0.10804463259121962,0.36320327627011456,0.4225581245408691,0.059354848270754546,0.4524049903877779,0.45108409153033285,0.0013208988574450742,0.4743892218524011,0.45798695058610395,0.016402271266297175,671.0,0.5482815057283142,488.0,0.3985270049099836,402.0,0.3281505728314239,457.0,0.37315875613747956,410.0,0.33469721767594107,0.3281505728314239,WACC_0p5_WRT_0p5,0.3965630114566285,994,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,236,0.25,864,0.44,0.8946218586008717,0,11,2985,1325,0.017,3,0.005,0.4006455190661897,0.026382536140012878,0.11633685174573728,0.4136221161664146,0.478945295711368,0.4883052089797529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026382536140012878,0.19475734556424426,0.1683748094242314,0.11633685174573728,0.2597823383378648,0.14344548659212752,0.4136221161664146,0.43928514005824726,0.02566302389183267,0.478945295711368,0.4372276051740229,0.04171769053734509,0.4883052089797529,0.4752345227515349,0.013070686228217998,1003.0,0.8199672667757774,1046.0,0.8551554828150573,478.0,0.3903436988543372,403.0,0.32896890343698854,472.0,0.38543371522094927,0.32896890343698854,WACC_0p7_WRT_0p3,0.5559738134206219,995,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.7865567068988458,0.09776499825118129,0.22387711684162379,0.7599658589268612,0.8546158794639824,0.8837174817127362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09776499825118129,0.11277982398488094,0.015014825733699652,0.22387711684162379,0.18563319708235174,0.03824391975927205,0.7599658589268612,0.4238757904348633,0.3360900684919979,0.8546158794639824,0.4424744083278018,0.4121414711361806,0.8837174817127362,0.4552561822296893,0.42846129948304695,740.0,0.6047463175122749,669.0,0.546644844517185,410.0,0.33469721767594107,424.0,0.34615384615384615,404.0,0.32978723404255317,0.32978723404255317,WACC_0p9_WRT_0p1,0.4324058919803601,996,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.5706733408768981,0.014256372098504845,0.1976221240293578,0.5815573236670492,0.6368150958159464,0.642375780588534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014256372098504845,0.0627046834259974,0.048448311327492555,0.1976221240293578,0.1711891820103468,0.026432942019011002,0.5815573236670492,0.48678328790193887,0.09477403576511029,0.6368150958159464,0.5097621785547156,0.1270529172612308,0.642375780588534,0.5362803602692012,0.10609542031933272,454.0,0.3707037643207856,405.0,0.33060556464811786,687.0,0.5613747954173486,681.0,0.5564648117839607,723.0,0.5908346972176759,0.33060556464811786,WACC_0p3_WRT_0p7,0.48199672667757765,997,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,0.516730497163473,0.0682162459743861,0.13590891251733564,0.512023903276251,0.5948312718855191,0.6148391993373525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0682162459743861,0.058045700766148345,0.01017054520823775,0.13590891251733564,0.17371765411544465,0.037808741598109014,0.512023903276251,0.4983098114216037,0.013714091854647337,0.5948312718855191,0.5202113253283837,0.07461994655713544,0.6148391993373525,0.5233314169214501,0.0915077824159024,405.0,0.33060556464811786,464.0,0.3788870703764321,753.0,0.6153846153846154,736.0,0.6014729950900164,653.0,0.5335515548281505,0.33060556464811786,WACC_0p1_WRT_0p9,0.49198036006546647,998,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,697,0.24,896,0.42,0.8792791209103207,0,18,3635,1752,0.062,7,0.001,0.4115608630909247,0.03723725548740087,0.11383413358839478,0.42090967246368577,0.4908213781660379,0.5027833693322425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03723725548740087,0.2045981208209989,0.16736086533359804,0.11383413358839478,0.2920954480112943,0.1782613144228995,0.42090967246368577,0.4719872604273645,0.05107758796367873,0.4908213781660379,0.4378979489140386,0.05292342925199928,0.5027833693322425,0.46081520480739147,0.04196816452485108,1029.0,0.8412438625204582,1122.0,0.9173486088379705,626.0,0.5114566284779051,406.0,0.3314238952536825,421.0,0.3436988543371522,0.3314238952536825,WACC_0p7_WRT_0p3,0.5890343698854338,999,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.5835087239108442,0.07093996424974755,0.16055955910069875,0.574689047903019,0.6584748999966805,0.6796719086257428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07093996424974755,0.05819481697291523,0.01274514727683232,0.16055955910069875,0.179298518648634,0.018738959547935252,0.574689047903019,0.530702250156677,0.043986797746341955,0.6584748999966805,0.5265538650064875,0.13192103499019303,0.6796719086257428,0.5623247679182725,0.11734714070747032,407.0,0.3322422258592471,568.0,0.46399345335515546,956.0,0.7815057283142389,775.0,0.6333878887070377,890.0,0.7274959083469722,0.3322422258592471,WACC_0p1_WRT_0p9,0.5877250409165302,1000,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.5092692947090706,0.03386759490104363,0.15451768946989836,0.514688155419896,0.5829024935910093,0.5949031267694257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03386759490104363,0.0801929887406511,0.04632539383960747,0.15451768946989836,0.1713390180511829,0.016821328581284545,0.514688155419896,0.44907983784589445,0.06560831757400154,0.5829024935910093,0.48059088214711493,0.10231161144389439,0.5949031267694257,0.5028446294801242,0.09205849728930149,574.0,0.46890343698854337,409.0,0.33387888707037644,522.0,0.42635024549918166,552.0,0.4509001636661211,573.0,0.46808510638297873,0.33387888707037644,WACC_0p3_WRT_0p7,0.4296235679214403,1001,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,0.7847199137550231,0.059478655318907434,0.24717697814508197,0.7690912212671517,0.8474577884269997,0.8676883992761669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059478655318907434,0.058335870079168246,0.0011427852397391872,0.24717697814508197,0.1789909232397821,0.06818605490529986,0.7690912212671517,0.500570527431789,0.2685206938353627,0.8474577884269997,0.5464529743561808,0.3010048140708189,0.8676883992761669,0.5567407737977825,0.3109476254783844,409.0,0.33387888707037644,560.0,0.4574468085106383,766.0,0.6260229132569558,902.0,0.737315875613748,847.0,0.6923076923076923,0.33387888707037644,WACC_0p1_WRT_0p9,0.5693944353518822,1002,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.7793665705239324,0.08368530354265911,0.22987400144947273,0.7571328403287511,0.8458122548815697,0.8715970324415053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08368530354265911,0.05859748187183939,0.025087821670819722,0.22987400144947273,0.17646926212555503,0.053404739323917705,0.7571328403287511,0.5196933190182635,0.2374395213104875,0.8458122548815697,0.5718698292017673,0.2739424256798024,0.8715970324415053,0.5844409245514937,0.28715610789001167,410.0,0.33469721767594107,518.0,0.4230769230769231,892.0,0.7291325695581015,1045.0,0.8543371522094927,1030.0,0.8420621931260229,0.33469721767594107,WACC_0p1_WRT_0p9,0.6366612111292962,1003,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.5887445583112931,0.013876288021681482,0.2020143478594641,0.5974844945437592,0.6545519192647227,0.6612742904290683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013876288021681482,0.058645640539959666,0.04476935251827818,0.2020143478594641,0.1754797512785894,0.026534596580874703,0.5974844945437592,0.484993999174505,0.1124904953692542,0.6545519192647227,0.5023184880730526,0.1522334311916701,0.6612742904290683,0.5243954067101086,0.13687888371895962,411.0,0.3355155482815057,496.0,0.40507364975450083,675.0,0.5515548281505729,637.0,0.5204582651391162,658.0,0.5376432078559739,0.3355155482815057,WACC_0p1_WRT_0p9,0.4700490998363339,1004,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,0.42515178644277146,0.04588879126131592,0.11377007489664132,0.43136452488823807,0.504920218321612,0.5189970927690918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04588879126131592,0.11369291891480325,0.06780412765348734,0.11377007489664132,0.19434592734993997,0.08057585245329865,0.43136452488823807,0.42671670361051517,0.004647821277722897,0.504920218321612,0.4387321541788551,0.06618806414275696,0.5189970927690918,0.46836158355363733,0.050635509215454455,746.0,0.6096563011456628,771.0,0.630114566284779,423.0,0.3453355155482815,412.0,0.3363338788870704,448.0,0.3657937806873977,0.3363338788870704,WACC_0p7_WRT_0p3,0.4574468085106383,1005,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.6184695593123346,0.022094757098684463,0.21656268854795568,0.6269964497434458,0.6820752444692137,0.6880089424973063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022094757098684463,0.058673142000556025,0.03657838490187156,0.21656268854795568,0.18129487207754222,0.035267816470413466,0.6269964497434458,0.49892062308175467,0.12807582666169115,0.6820752444692137,0.5329174557684384,0.14915778870077534,0.6880089424973063,0.5515768620762744,0.13643208042103183,412.0,0.3363338788870704,601.0,0.4909983633387889,756.0,0.6178396072013094,812.0,0.6636661211129297,815.0,0.6661211129296236,0.3363338788870704,WACC_0p1_WRT_0p9,0.5549918166939444,1006,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.3768129195030563,0.4490900034539141,0.31005732615105497,0.27096597109352155,0.5161887289694242,0.6231211486606176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4490900034539141,0.05889918237454551,0.3901908210793686,0.31005732615105497,0.19317111122551447,0.1168862149255405,0.27096597109352155,0.5205073176038454,0.24954134651032384,0.5161887289694242,0.5448846150567158,0.028695886087291567,0.6231211486606176,0.5684300546568286,0.05469109400378902,414.0,0.33797054009819966,763.0,0.6235679214402619,898.0,0.7340425531914894,893.0,0.7299509001636661,926.0,0.7569558101472995,0.33797054009819966,WACC_0p1_WRT_0p9,0.6364975450081833,1007,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.4898925434032237,0.011171264604549005,0.16111106435258085,0.5027244506346604,0.5613352515793664,0.5679240064478817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011171264604549005,0.09328432275857504,0.08211305815402603,0.16111106435258085,0.17163754144073717,0.010526477088156322,0.5027244506346604,0.43072475529730797,0.07199969533735245,0.5613352515793664,0.447812237113164,0.11352301446620239,0.5679240064478817,0.4652601146318774,0.10266389181600427,651.0,0.5319148936170213,415.0,0.33878887070376434,437.0,0.3567921440261866,446.0,0.3641571194762684,440.0,0.35924713584288054,0.33878887070376434,WACC_0p3_WRT_0p7,0.3901800327332242,1008,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.44068820169267925,0.012658884185263146,0.14075482987044252,0.4555585862420429,0.5149351155636809,0.5214560033315702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012658884185263146,0.11983470802766466,0.10717582384240151,0.14075482987044252,0.17250786056411568,0.03175303069367316,0.4555585862420429,0.4258295869317786,0.029728999310264292,0.5149351155636809,0.4476076237959209,0.06732749176775998,0.5214560033315702,0.4621387158443861,0.05931728748718407,767.0,0.6268412438625205,436.0,0.35597381342062195,415.0,0.33878887070376434,445.0,0.36333878887070375,425.0,0.3469721767594108,0.33878887070376434,WACC_0p5_WRT_0p5,0.40638297872340423,1009,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,1172,0.23,827,0.4,0.9130858230577252,0,8,3188,1670,0.085,3,0.025,0.4616294104895762,0.01484181465803259,0.14765128504341135,0.47483268840303594,0.5350813797880584,0.5422825041436826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01484181465803259,0.14711734449854713,0.13227552984051455,0.14765128504341135,0.22261306116087481,0.07496177611746346,0.47483268840303594,0.4483243460791272,0.02650834232390875,0.5350813797880584,0.4391580044382171,0.09592337534984124,0.5422825041436826,0.4643674018734409,0.07791510227024173,885.0,0.723404255319149,944.0,0.7716857610474632,518.0,0.4230769230769231,415.0,0.33878887070376434,432.0,0.3527004909983633,0.33878887070376434,WACC_0p7_WRT_0p3,0.5219312602291326,1010,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,0.43533569147403467,0.07966207511015708,0.09659709412912887,0.4314501642991771,0.5193467552042998,0.5413206369981706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07966207511015708,0.05896346167765284,0.02069861343250424,0.09659709412912887,0.19200273472259186,0.09540564059346299,0.4314501642991771,0.5139167281607052,0.08246656386152812,0.5193467552042998,0.5487753604137864,0.029428605209486536,0.5413206369981706,0.5703075233905954,0.02898688639242486,415.0,0.33878887070376434,750.0,0.6129296235679215,852.0,0.6963993453355155,921.0,0.7528641571194763,942.0,0.7700490998363339,0.33878887070376434,WACC_0p1_WRT_0p9,0.6342062193126023,1011,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,0.587593592857207,0.047103566329615376,0.17712948853997665,0.5853372726258864,0.6589712199584544,0.6746890805710191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047103566329615376,0.05901490434990786,0.011911338020292483,0.17712948853997665,0.17178230177516024,0.005347186764816408,0.5853372726258864,0.5060843169672476,0.07925295565863877,0.6589712199584544,0.5263308857277105,0.13264033423074395,0.6746890805710191,0.5474752341050514,0.12721384646596767,416.0,0.339607201309329,417.0,0.3404255319148936,794.0,0.648936170212766,774.0,0.632569558101473,788.0,0.644026186579378,0.339607201309329,WACC_0p1_WRT_0p9,0.5211129296235679,1012,False,,,False,False,False,False,False,46.0,0.3813559322033898
