detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,609,0.77,290,0.7419354838709676,0.8572677933503181,0,34,576,3554,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.11579403199726891,0.09255067728283396,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11579403199726891,0.12018445839347197,0.004390426396203059,0.09255067728283396,0.1544137098253888,0.06186303254255483,0.17938383644827358,0.4493323120318389,0.2699484755835653,0.21349905908353142,0.5153406151477766,0.30184155606424523,0.24366170520326857,0.5593204914406773,0.31565878623740873,498.0,0.44936708860759494,390.0,0.35171790235081374,831.0,0.7504520795660036,876.0,0.7911392405063291,849.0,0.7667269439421338,0.35171790235081374,WACC_0p3_WRT_0p7,0.621880650994575,828,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07043392461511618,0.1331513547694595,0.11036427656150216,0.07043392461511618,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1331513547694595,0.11123435619202898,0.021916998577430513,0.11036427656150216,0.1563115923062679,0.04594731574476574,0.07043392461511618,0.37660618756545844,0.3061722629503423,0.04252059366690782,0.42332741075853664,0.38080681709162884,0.07924033676919655,0.4905842200642843,0.41134388329508775,460.0,0.41500904159132007,427.0,0.38517179023508136,391.0,0.352622061482821,419.0,0.3779385171790235,461.0,0.4159132007233273,0.352622061482821,WACC_0p5_WRT_0p5,0.38933092224231464,829,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.14534754451287785,0.12288107075075021,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14534754451287785,0.09987025289970522,0.04547729161317263,0.12288107075075021,0.16204866861946252,0.03916759786871231,0.2150628000809573,0.4972375915485709,0.2821747914676136,0.2476947521668561,0.5607688012945538,0.31307404912769765,0.276545978890083,0.6008749894266446,0.32432901053656166,391.0,0.352622061482821,496.0,0.4475587703435805,1012.0,0.9141048824593129,1026.0,0.9267631103074141,1029.0,0.9294755877034359,0.352622061482821,WACC_0p1_WRT_0p9,0.7141048824593128,830,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,528,0.81,302,0.8064516129032256,0.8437379939883676,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.12974898217096284,0.10687246490011817,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12974898217096284,0.10031354610888876,0.029435436062074077,0.10687246490011817,0.15448036508580107,0.047607900185682894,0.10802590918290611,0.4527516019708951,0.344725692787989,0.145107672916882,0.5166308259138492,0.37152315299696725,0.17789315782963983,0.5678566807836368,0.389963522953997,394.0,0.3553345388788427,392.0,0.3535262206148282,855.0,0.7721518987341772,881.0,0.7956600361663653,910.0,0.8218806509945751,0.3535262206148282,WACC_0p3_WRT_0p7,0.6197106690777577,831,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07999119316722805,0.14206379845246758,0.11951100399444298,0.07999119316722805,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14206379845246758,0.14558679369282185,0.0035229952403542653,0.11951100399444298,0.18643486008275312,0.06692385608831014,0.07999119316722805,0.40282156802591035,0.32283037485868227,0.04252059366690782,0.4210544587541271,0.3785338650872193,0.07924033676919655,0.47069009941465473,0.39144976264545817,601.0,0.5424954792043399,699.0,0.6311030741410488,550.0,0.49638336347197104,417.0,0.37613019891500904,393.0,0.35443037974683544,0.35443037974683544,WACC_0p9_WRT_0p1,0.4801084990958409,832,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.09500635403850345,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09500635403850345,0.10033768317063944,0.005331329132135992,0.10243902439024392,0.16154890917732914,0.05910988478708522,0.2864207273463249,0.49988617164868193,0.21346544430235703,0.31608613833350563,0.5595052413271187,0.24341910299361302,0.34231452626371184,0.5987394081417723,0.25642488187806045,395.0,0.3562386980108499,488.0,0.4403254972875226,1018.0,0.9195298372513563,1023.0,0.9240506329113924,1025.0,0.9258589511754068,0.3562386980108499,WACC_0p1_WRT_0p9,0.7132007233273056,833,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,581,0.78,259,0.7580645161290321,0.8949821251560734,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.07689459179835677,0.05262867727381487,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07689459179835677,0.10061773221758293,0.023723140419226157,0.05262867727381487,0.17692221599614177,0.1242935387223269,0.1615443546319317,0.4623677638927796,0.30082340926084794,0.19640121254186907,0.533151517062616,0.33675030452074695,0.2272195683598614,0.5465589572777403,0.3193393889178789,396.0,0.35714285714285715,635.0,0.5732368896925859,901.0,0.8137432188065099,955.0,0.8625678119349005,761.0,0.6871609403254972,0.35714285714285715,WACC_0p1_WRT_0p9,0.6587703435804702,834,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,835,0.89,327,0.935483870967742,0.8171934354442612,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0961449392134053,0.1571276580815199,0.13497085126144057,0.0961449392134053,0.022985134029840402,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1571276580815199,0.10068136974940523,0.05644628833211468,0.13497085126144057,0.15956739703744657,0.024596545776006007,0.0961449392134053,0.4195728835059072,0.3234279442925019,0.022985134029840402,0.48661942965512595,0.4636342956252855,0.04635606308238193,0.5363209106435732,0.4899648475611913,397.0,0.35804701627486435,467.0,0.4213381555153707,656.0,0.5922242314647378,708.0,0.6392405063291139,701.0,0.6329113924050633,0.35804701627486435,WACC_0p1_WRT_0p9,0.52875226039783,835,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,733,0.86,353,0.8870967741935483,0.7916524901530937,0,50,3794,3779,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12439444741723112,0.18347118390863904,0.16200687627696905,0.12439444741723112,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18347118390863904,0.1035419061708784,0.07992927773776064,0.16200687627696905,0.15475858082342073,0.007248295453548326,0.12439444741723112,0.4014453925702596,0.27705094515302847,0.05961844020857016,0.4692811032525065,0.40966266304393634,0.09568247361260374,0.5329444487746805,0.43726197516207677,410.0,0.36980108499095843,399.0,0.35985533453887886,539.0,0.4864376130198915,604.0,0.5452079566003617,670.0,0.604882459312839,0.35985533453887886,WACC_0p3_WRT_0p7,0.4732368896925859,836,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.08606919657401832,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08606919657401832,0.1011535032302803,0.015084306656261981,0.09512195121951221,0.18513665249752517,0.09001470127801296,0.268581245529983,0.568747273423036,0.30016602789305297,0.2989882917918433,0.6190029612574397,0.3200146694655964,0.32587238942030466,0.6476972057775185,0.3218248163572139,399.0,0.35985533453887886,687.0,0.620253164556962,1096.0,0.9900542495479204,1096.0,0.9900542495479204,1098.0,0.9918625678119349,0.35985533453887886,WACC_0p1_WRT_0p9,0.7904159132007234,837,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2793977042941164,0.3280164365679687,0.31035182798994504,0.2793977042941164,0.09825704306065504,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3280164365679687,0.188331046104215,0.1396853904637537,0.31035182798994504,0.21468515769325938,0.09566667029668566,0.2793977042941164,0.4212262119292033,0.14182850763508686,0.09825704306065504,0.4325233588956183,0.3342663158349633,0.029913926238974858,0.4720269345386029,0.442113008299628,781.0,0.705244122965642,889.0,0.8028933092224232,668.0,0.6030741410488246,449.0,0.4050632911392405,400.0,0.36075949367088606,0.36075949367088606,WACC_0p9_WRT_0p1,0.5754068716094033,838,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12543908450547395,0.18444533977413352,0.1630066400337787,0.12543908450547395,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18444533977413352,0.10173416110494315,0.08271117866919037,0.1630066400337787,0.15584073080886932,0.007165909224909395,0.12543908450547395,0.4195179426432909,0.294078858137817,0.07671628675023251,0.4740067034584743,0.3972904167082418,0.11212461045601094,0.5362298196957497,0.4241052092397387,402.0,0.36256781193490056,417.0,0.37613019891500904,655.0,0.5913200723327305,628.0,0.5669077757685352,700.0,0.6320072332730561,0.36256781193490056,WACC_0p1_WRT_0p9,0.5057866184448463,839,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050545999604202564,0.11460525965188655,0.09133065536631281,0.050545999604202564,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11460525965188655,0.10886857241905576,0.005736687232830787,0.09133065536631281,0.15494211845347103,0.06361146308715822,0.050545999604202564,0.43376012956303384,0.38321412995883125,0.05961844020857016,0.49159037698533514,0.431971936776765,0.09568247361260374,0.5449794202553111,0.44929694664270736,447.0,0.40325497287522605,402.0,0.36256781193490056,740.0,0.6681735985533453,741.0,0.6690777576853526,751.0,0.6781193490054249,0.36256781193490056,WACC_0p3_WRT_0p7,0.5562386980108499,840,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13369176256744278,0.192141213135884,0.170904816841624,0.13369176256744278,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.192141213135884,0.13915898412100733,0.052982229014876675,0.170904816841624,0.16124944446034492,0.009655372381279087,0.13369176256744278,0.3786004915996678,0.24490872903222502,0.05961844020857016,0.4382413641328113,0.37862292392424113,0.09568247361260374,0.5106480890667524,0.4149656154541487,578.0,0.5216998191681737,484.0,0.43670886075949367,403.0,0.36347197106690776,468.0,0.42224231464737794,533.0,0.4810126582278481,0.36347197106690776,WACC_0p5_WRT_0p5,0.4450271247739602,841,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.08085644816140233,0.05669467999653944,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08085644816140233,0.10969395166117184,0.028837503499769504,0.05669467999653944,0.15507717723068365,0.09838249723414422,0.1615443546319317,0.4137584785226708,0.25221412389073905,0.19640121254186907,0.4789802698156267,0.28257905727375765,0.2272195683598614,0.5338175476362378,0.3065979792763764,452.0,0.4077757685352622,403.0,0.36347197106690776,620.0,0.5596745027124774,654.0,0.5904159132007233,682.0,0.6157323688969258,0.36347197106690776,WACC_0p3_WRT_0p7,0.5074141048824593,842,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,578,0.9,374,0.9516129032258064,0.7723572849575402,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14573586807540817,0.20337270793658516,0.18243155689860377,0.14573586807540817,0.0433548342327826,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20337270793658516,0.13571738477627066,0.0676553231603145,0.18243155689860377,0.17146674114722374,0.01096481575138003,0.14573586807540817,0.37887620977366204,0.23314034169825387,0.0433548342327826,0.4411529129696234,0.3977980787368408,0.029913926238974858,0.4997110480020685,0.46979712176309363,567.0,0.5117540687160941,592.0,0.5343580470162749,406.0,0.36618444846292947,482.0,0.4349005424954792,490.0,0.4421338155515371,0.36618444846292947,WACC_0p5_WRT_0p5,0.457866184448463,843,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10285793757447628,0.1633877332809293,0.14139548670321925,0.10285793757447628,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1633877332809293,0.11437590029951977,0.049011832981409514,0.14139548670321925,0.15536961792577786,0.013974131222558611,0.10285793757447628,0.4197411308236537,0.31688319324917746,0.05961844020857016,0.48548162278510687,0.4258631825765367,0.09568247361260374,0.5376757892514574,0.4419933156388537,476.0,0.4294755877034358,407.0,0.3670886075949367,658.0,0.5940325497287523,701.0,0.6329113924050633,710.0,0.6410488245931284,0.3670886075949367,WACC_0p3_WRT_0p7,0.5329113924050632,844,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2462982386209306,0.29715017785174347,0.27867417981695186,0.2462982386209306,0.08466128657630793,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29715017785174347,0.21054653366644344,0.08660364418530003,0.27867417981695186,0.21004017064314073,0.06863400917381113,0.2462982386209306,0.3792238887405004,0.1329256501195698,0.08466128657630793,0.4183099852842959,0.33364869870798797,0.06279819992578924,0.48078335319173693,0.4179851532659477,871.0,0.786618444846293,861.0,0.7775768535262206,407.0,0.3670886075949367,408.0,0.3679927667269439,424.0,0.38245931283905965,0.3670886075949367,WACC_0p5_WRT_0p5,0.5363471971066908,845,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32469432519453006,0.3702569136042969,0.3537026915499924,0.32469432519453006,0.11686283668301889,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3702569136042969,0.2343200515547739,0.13593686204952302,0.3537026915499924,0.23620156030174466,0.11750113124824774,0.32469432519453006,0.40632511127452275,0.08163078607999269,0.11686283668301889,0.4179414110980322,0.3010785744150133,0.1450088841428253,0.48127630358890483,0.3362674194460795,966.0,0.8725135623869801,988.0,0.8924050632911392,571.0,0.515370705244123,407.0,0.3670886075949367,425.0,0.3833634719710669,0.3670886075949367,WACC_0p7_WRT_0p3,0.6061482820976491,846,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049266814904952244,0.11341238100354986,0.09010641920337212,0.049266814904952244,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11341238100354986,0.10333961906488766,0.010072761938662203,0.09010641920337212,0.1583505189391495,0.06824409973577739,0.049266814904952244,0.43024480442092455,0.3809779895159723,0.05961844020857016,0.4899791076427548,0.43036066743418466,0.09568247361260374,0.5433135232183572,0.4476310496057535,408.0,0.3679927667269439,459.0,0.4141048824593128,714.0,0.6446654611211573,731.0,0.6600361663652803,737.0,0.6654611211573237,0.3679927667269439,WACC_0p1_WRT_0p9,0.5504520795660037,847,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,788,0.91,541,0.967741935483871,0.6490308088316439,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.282140854631338,0.33057450771153923,0.31297714382211345,0.282140854631338,0.09938380457254956,0.020341112939711314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33057450771153923,0.18503111144438322,0.145543396267156,0.31297714382211345,0.22039112078511897,0.09258602303699448,0.282140854631338,0.42400246641743217,0.1418616117860942,0.09938380457254956,0.4354511362506352,0.33606733167808567,0.020341112939711314,0.47559210182032396,0.45525098888061266,762.0,0.6880650994575045,928.0,0.8381555153707052,685.0,0.6184448462929476,461.0,0.4159132007233273,410.0,0.36980108499095843,0.36980108499095843,WACC_0p9_WRT_0p1,0.5860759493670886,848,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15258484853871465,0.2097595905832754,0.18898633320836417,0.15258484853871465,0.04616808419471781,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2097595905832754,0.15549369226728424,0.05426589831599116,0.18898633320836417,0.1727648082323961,0.01622152497596807,0.15258484853871465,0.37988981887444884,0.22730497033573419,0.04616808419471781,0.4422704929868154,0.3961024087920976,0.07924033676919655,0.5081663184148372,0.4289259816456406,640.0,0.5777576853526221,603.0,0.5443037974683544,416.0,0.3752260397830018,486.0,0.4385171790235081,521.0,0.4701627486437613,0.3752260397830018,WACC_0p5_WRT_0p5,0.48119349005424955,849,False,,,False,False,False,False,False,51.0,0.5050505050505051
