detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,868,0.7,32,0.5517241379310344,0.8171872698690774,0,26,4072,4613,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.15362747049274122,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15362747049274122,0.1888305857983157,0.03520311530557446,0.11129329693393833,0.23767864131347585,0.12638534437953752,0.33333333333333365,0.41535244442368735,0.0820191110903537,0.39602768599569144,0.43751574371829016,0.041488057722598726,0.4356179649864958,0.4790219031387384,0.04340393815224258,540.0,0.44508670520231214,654.0,0.5392237819983484,635.0,0.523534269199009,929.0,0.7663088356729976,959.0,0.7910817506193228,0.44508670520231214,WACC_0p1_WRT_0p9,0.613047068538398,1088,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.19103773347256472,0.1407907499821503,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.22008292844011124,0.02904519496754651,0.1407907499821503,0.24725358644118667,0.10646283645903637,0.33333333333333365,0.39045482901726797,0.05712149568393432,0.39602768599569144,0.37362536699560733,0.022402319000084103,0.4356179649864958,0.4025761580369327,0.0330418069495631,666.0,0.5491329479768786,689.0,0.5681255161023947,544.0,0.44838976052848883,761.0,0.6275805119735756,785.0,0.6473988439306358,0.44838976052848883,WACC_0p5_WRT_0p5,0.5681255161023947,1089,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,361,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.3922912016063086,0.3922912016063086,0.04626597719739716,0.3981464868904041,0.35188050969300694,0.16666666666666682,0.535391172678253,0.36872450601158613,0.2450346074946141,0.33498713555108384,0.08995252805646975,0.2945224562331195,0.2910877702286427,0.003434686004476828,927.0,0.7646573080099092,941.0,0.7762180016515277,973.0,0.8026424442609413,646.0,0.532617671345995,544.0,0.44838976052848883,0.44838976052848883,WACC_0p9_WRT_0p1,0.6649050371593723,1090,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,1102,0.56,19,0.0689655172413793,0.900517939396148,0,19,140,514,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9166666666666666,0.07142857142857144,0.3388889160118322,0.9166666666666666,0.9245034607494614,0.929452245623312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07142857142857144,0.18978452603338614,0.1183559546048147,0.3388889160118322,0.2310495234064632,0.10783939260536898,0.9166666666666666,0.41657616771044853,0.500090498956218,0.9245034607494614,0.37389823473712536,0.5506052260123361,0.929452245623312,0.39422128229618464,0.5352309633271273,545.0,0.44921552436003304,621.0,0.5119735755573905,639.0,0.5268373245251858,763.0,0.629232039636664,763.0,0.629232039636664,0.44921552436003304,WACC_0p1_WRT_0p9,0.5492981007431874,1091,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,796,0.69,45,0.5172413793103446,0.7619190976707226,0,38,4635,3469,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.2108695059838944,0.16185433117874778,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2108695059838944,0.22198995481348974,0.011120448829595342,0.16185433117874778,0.2511877006470993,0.08933336946835149,0.3750000000000004,0.3908470761984365,0.015847076198436116,0.4337759556209608,0.3738298522758774,0.05994610334508338,0.4708918421748399,0.4057007827197576,0.0651910594550823,670.0,0.5524360033030553,707.0,0.5829892650701899,546.0,0.4500412881915772,762.0,0.6284062758051198,789.0,0.6507018992568125,0.4500412881915772,WACC_0p5_WRT_0p5,0.572914946325351,1092,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,648,0.68,42,0.4827586206896553,0.7731415505714676,0,36,2753,3604,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.19924625119383713,0.14950912245374626,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19924625119383713,0.19054221219288084,0.008704039000956287,0.14950912245374626,0.22750191275990267,0.07799279030615641,0.41666666666666674,0.4515933192022287,0.034926652535561986,0.47152422524622983,0.46255852709221607,0.008965698154013768,0.5061657193631837,0.4978763404421195,0.008289378921064183,548.0,0.4516928158546656,601.0,0.495458298926507,763.0,0.629232039636664,1010.0,0.833195706028076,1014.0,0.8364987613542527,0.4516928158546656,WACC_0p1_WRT_0p9,0.649215524360033,1093,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,606,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00396825396825398,0.3548166185593073,0.35084836459105334,0.06252280713153248,0.37599213459972297,0.3134693274681905,0.20833333333333356,0.543391091202052,0.3350577578687184,0.2827828771198835,0.33689491298926993,0.054112035869386454,0.3297963334214636,0.29289580243753893,0.03690053098392465,890.0,0.7341040462427746,908.0,0.7489677952105698,996.0,0.8216350123864574,656.0,0.5408753096614368,549.0,0.45251857968620973,0.45251857968620973,WACC_0p9_WRT_0p1,0.6596201486374896,1094,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,284,0.72,10,0.6206896551724137,1.0,1,1,1,106,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.30309975108085757,0.2951632431443496,0.07877963706566778,0.3563924370006628,0.27761279993499505,0.2500000000000003,0.5190777589237716,0.26907775892377134,0.32053114674515276,0.3313859096443623,0.010854762899209558,0.36507021060980765,0.29310541409549323,0.07196479651431442,845.0,0.6969446738232865,891.0,0.7349298100743188,942.0,0.7770437654830719,630.0,0.5194054500412882,550.0,0.45334434351775393,0.45334434351775393,WACC_0p9_WRT_0p1,0.6363336085879439,1095,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,170,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,41,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.37145515038618726,0.3635186424496793,0.07877963706566778,0.39271930421371115,0.3139396671480434,0.2500000000000003,0.5453286585138362,0.2953286585138359,0.32053114674515276,0.34088717661812434,0.02035602987297158,0.36507021060980765,0.2932451634877774,0.07182504712203025,908.0,0.7489677952105698,936.0,0.7720891824938068,1000.0,0.8249380677126342,670.0,0.5524360033030553,551.0,0.4541701073492981,0.4541701073492981,WACC_0p9_WRT_0p1,0.6705202312138729,1096,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,738,0.71,36,0.5862068965517241,0.7981490078090399,0,28,2023,4968,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.17334567048349442,0.12199978184792504,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.19092002803191785,0.01757435754842343,0.12199978184792504,0.24120515715726923,0.11920537530934419,0.2916666666666669,0.5054859967496611,0.2138193300829942,0.35827941637042204,0.5262661051979175,0.16798668882749546,0.4003440877981517,0.5550915011637724,0.15474741336562065,551.0,0.4541701073492981,665.0,0.5483071841453344,905.0,0.7464905037159373,1131.0,0.9331131296449215,1119.0,0.9232039636663915,0.4541701073492981,WACC_0p1_WRT_0p9,0.7210569777043766,1097,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,180,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00396825396825398,0.343848032567708,0.33987977859945406,0.06252280713153248,0.3696201059062501,0.30709729877471764,0.20833333333333356,0.5325312288604038,0.32419789552707023,0.2827828771198835,0.3451091721618841,0.0623262950420006,0.3297963334214636,0.2936585781202126,0.03613775530125096,884.0,0.7291494632535095,901.0,0.7431874483897605,968.0,0.7985136251032204,682.0,0.5623451692815855,552.0,0.4549958711808423,0.4549958711808423,WACC_0p9_WRT_0p1,0.6576383154417836,1098,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,541,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.38978882799250947,0.38978882799250947,0.04626597719739716,0.41094892120101795,0.3646829440036208,0.16666666666666682,0.54420001069299,0.3775333440263231,0.2450346074946141,0.3314967829329861,0.08646217543837204,0.2945224562331195,0.2937417005877989,0.0007807556453205966,924.0,0.7621800165152767,956.0,0.7886044591246903,998.0,0.8232865400495458,632.0,0.5210569777043765,553.0,0.4558216350123865,0.4558216350123865,WACC_0p9_WRT_0p1,0.6701899256812551,1099,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1151,0.6,44,0.2068965517241378,0.7655764606767596,0,43,4609,3787,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7500000000000002,0.207081522870499,0.2738615962752911,0.7500000000000002,0.7735103822483844,0.7883567368699359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.207081522870499,0.2090008219845592,0.0019192991140601912,0.2738615962752911,0.24269744267018836,0.031164153605102746,0.7500000000000002,0.39252637537484125,0.35747362462515897,0.7735103822483844,0.3802895276899462,0.3932208545584382,0.7883567368699359,0.4217085442521406,0.3666481926177953,624.0,0.5144508670520231,670.0,0.5524360033030553,554.0,0.45664739884393063,781.0,0.6440957886044592,815.0,0.6721717588769612,0.45664739884393063,WACC_0p5_WRT_0p5,0.5679603633360859,1100,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,1006,0.72,32,0.6206896551724137,0.8171872698690774,0,23,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.15362747049274122,0.10105682748927147,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15362747049274122,0.1916635662451858,0.03803609575244457,0.10105682748927147,0.23677018525729915,0.13571335776802768,0.2500000000000003,0.43970326572805474,0.18970326572805446,0.32053114674515276,0.4646706569067596,0.14413951016160687,0.36507021060980765,0.47133796517350485,0.10626775456369719,555.0,0.45747316267547483,651.0,0.5367464905037159,721.0,0.5945499587118084,1014.0,0.8364987613542527,934.0,0.7704376548307185,0.45747316267547483,WACC_0p1_WRT_0p9,0.6391412056151939,1101,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,533,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.017739766663472194,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.3622215602583971,0.34448179359492487,0.06252280713153248,0.3879914321307859,0.32546862499925344,0.20833333333333356,0.510844580376227,0.30251124704289345,0.2827828771198835,0.3386012769543881,0.055818399834504595,0.3297963334214636,0.29418379147857576,0.03561254194288782,900.0,0.7423616845582164,927.0,0.7646573080099092,925.0,0.7630057803468208,661.0,0.5450041288191577,555.0,0.45747316267547483,0.45747316267547483,WACC_0p9_WRT_0p1,0.6545004128819156,1102,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,1083,0.67,40,0.4482758620689656,0.7810670159575237,0,35,3116,4484,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.19103773347256472,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.19287224068477896,0.0018345072122142314,0.16006378673634414,0.22488326538629808,0.06481947864995394,0.4583333333333335,0.4342496246999815,0.024083708633351963,0.5092724948714992,0.4505847446014049,0.05868775027009426,0.5414395965515277,0.5011428806008618,0.04029671595066597,557.0,0.4591246903385632,586.0,0.48307184145334436,697.0,0.5747316267547481,973.0,0.8026424442609413,1027.0,0.847233691164327,0.4591246903385632,WACC_0p1_WRT_0p9,0.6333608587943849,1103,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.18241862283824056,0.13163628148545756,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.19782521242555381,0.015406589587313252,0.13163628148545756,0.22653852862754856,0.094902247142091,0.2916666666666669,0.39349933210074467,0.10183266543407776,0.35827941637042204,0.4168940042997533,0.058614587929331274,0.4003440877981517,0.42726905129714804,0.026924963498996313,579.0,0.4772914946325351,594.0,0.48967795210569776,558.0,0.4599504541701073,869.0,0.7167630057803468,826.0,0.6812551610239471,0.4599504541701073,WACC_0p5_WRT_0p5,0.5649876135425268,1104,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,540,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,95,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.3213303180138999,0.3133938100773919,0.07877963706566778,0.3427732776710326,0.26399364060536484,0.2500000000000003,0.5169185691672844,0.2669185691672841,0.32053114674515276,0.33367006561838924,0.013138918873236483,0.36507021060980765,0.29489084572818325,0.0701793648816244,866.0,0.7142857142857143,874.0,0.7208918249380677,939.0,0.7745664739884393,641.0,0.5284888521882741,558.0,0.4599504541701073,0.4599504541701073,WACC_0p9_WRT_0p1,0.6396366639141206,1105,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,772,0.65,53,0.3793103448275862,0.7352375486665625,0,45,4366,4015,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.23850396745248878,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23850396745248878,0.20511591309085242,0.03338805436163636,0.1925774466046147,0.2351120904270065,0.042534643822391804,0.5416666666666669,0.3949092189011908,0.14675744776547606,0.5847690341220377,0.3972655320081171,0.18750350211392064,0.6119873509282157,0.44073849394906733,0.17124885697914832,608.0,0.5012386457473162,643.0,0.5301403798513625,561.0,0.4624277456647399,815.0,0.6721717588769612,855.0,0.7052023121387283,0.4624277456647399,WACC_0p5_WRT_0p5,0.5742361684558217,1106,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,593,0.72,10,0.6206896551724137,1.0,1,1,1,98,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.285675651036174,0.277739143099666,0.07877963706566778,0.3338538526875106,0.25507421562184285,0.2500000000000003,0.4779708137195978,0.22797081371959754,0.32053114674515276,0.32554280884920345,0.005011662104050685,0.36507021060980765,0.29527526122474695,0.0697949493850607,826.0,0.6812551610239471,870.0,0.717588769611891,832.0,0.6862097440132122,604.0,0.49793559042113955,561.0,0.4624277456647399,0.4624277456647399,WACC_0p9_WRT_0p1,0.609083402146986,1107,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,695,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1880,1950,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.16376841259338756,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16376841259338756,0.19860968117479116,0.0348412685814036,0.12755012686807363,0.22859582363405673,0.1010456967659831,0.3750000000000004,0.39500660761359724,0.02000660761359685,0.4337759556209608,0.39060414172224656,0.04317181389871422,0.4708918421748399,0.417384109542575,0.05350773263226494,583.0,0.4805945499587118,605.0,0.49876135425268375,562.0,0.4632535094962841,803.0,0.662262592898431,804.0,0.6630883567299752,0.4632535094962841,WACC_0p5_WRT_0p5,0.5535920726672172,1108,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,551,0.73,13,0.6551724137931034,0.9598698335477998,0,4,1,40,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.005849100968350257,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005849100968350257,0.3731042974345599,0.36725519646620963,0.06252280713153248,0.3908863313612452,0.3283635242297127,0.20833333333333356,0.5378213774805058,0.32948804414717225,0.2827828771198835,0.33273746627221445,0.049954589152330975,0.3297963334214636,0.29606935484034236,0.033726978581121225,911.0,0.7514450867052023,933.0,0.7696118909991743,979.0,0.8075970272502064,637.0,0.5251857968620974,563.0,0.4640792733278282,0.4640792733278282,WACC_0p9_WRT_0p1,0.6635838150289017,1109,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,77,0.64,48,0.3448275862068966,0.7514059188074974,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.22175815552080624,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22175815552080624,0.19410921116442056,0.02764894435638568,0.2088342765387499,0.2537670229946857,0.044932746455935785,0.5833333333333334,0.6111078225510465,0.027774489217713083,0.6225173037473071,0.6445813589677137,0.022064055220406664,0.6472612281165597,0.666244273293331,0.018983045176771296,563.0,0.4640792733278282,719.0,0.5928984310487201,1140.0,0.9405450041288191,1186.0,0.9785301403798513,1187.0,0.9793559042113955,0.4640792733278282,WACC_0p1_WRT_0p9,0.7910817506193228,1110,False,,,False,False,False,False,False,44.0,0.3115942028985507
