detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,681,0.57,95,0.8437499999999999,0.1853986112035611,0,30,4737,1357,4669,False,0.22339859223143135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22339859223143135,0.3834693360135979,0.16007074378216654,0.3834693360135979,2265,2265.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1831,0.39,24,0.28125,0.6264709784543798,0,13,2329,4143,2143,False,0.27131845576512725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27131845576512725,0.38352481985194775,0.1122063640868205,0.38352481985194775,2266,2266.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1881,0.51,62,0.65625,0.323480689119925,0,30,4802,3304,4634,False,0.26764647295309163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26764647295309163,0.38358053023919825,0.11593405728610662,0.38358053023919825,2267,2267.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,752,0.49,49,0.59375,0.3992436675319999,0,24,1462,3703,3339,False,0.2412178321145568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2412178321145568,0.3836023208362437,0.14238448872168688,0.3836023208362437,2268,2268.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1612,0.34,45,0.1250000000000001,0.4265778027791438,0,30,2200,509,3727,False,0.6186579888455284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6186579888455284,0.38414691658071026,0.2345110722648181,0.38414691658071026,2269,2269.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,994,0.51,64,0.65625,0.31323548922719,0,31,3942,345,3833,False,0.27598469159473304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27598469159473304,0.38418754117128695,0.1082028495765539,0.38418754117128695,2270,2270.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1512,0.41,31,0.3437499999999999,0.5455453781552402,0,18,264,2422,4133,False,0.30114828673970123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30114828673970123,0.3842835739189486,0.08313528717924734,0.3842835739189486,2271,2271.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1463,0.37,23,0.21875,0.6398532330483209,0,14,2186,3505,2599,False,0.28598493431003813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28598493431003813,0.38460563135824904,0.09862069704821091,0.38460563135824904,2272,2272.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1527,0.32,18,0.0625,0.7164367868941619,0,12,2065,3749,2080,False,0.38503073960935796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38503073960935796,0.38462901864813664,0.00040172096122131906,0.38462901864813664,2273,2273.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1921,0.49,50,0.59375,0.3927519759029955,0,25,4192,3610,4999,False,0.2498626321724821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2498626321724821,0.38469016182275695,0.13482752965027484,0.38469016182275695,2274,2274.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,1440,0.48,66,0.5625,0.3033007982041037,0,35,1046,1064,4654,False,0.3775146052878737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3775146052878737,0.38483465868704536,0.007320053399171689,0.38483465868704536,2275,2275.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2441,0.44,27,0.4375,0.5893196011785231,0,11,2800,4100,3028,False,0.20697167886581497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20697167886581497,0.3851739905694782,0.17820231170366324,0.3851739905694782,2276,2276.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,5,0.49,40,0.59375,0.4642997976309665,0,15,4695,4782,3088,False,0.1530758670335739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1530758670335739,0.3855258920108784,0.2324500249773045,0.3855258920108784,2277,2277.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,623,0.54,84,0.7500000000000001,0.2252932656982944,0,32,1716,695,3865,False,0.2814108783019019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814108783019019,0.38555164323169583,0.1041407649297939,0.38555164323169583,2278,2278.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2266,0.57,101,0.8437499999999999,0.1655246649806157,0,33,4814,1350,4425,False,0.22339859223143135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22339859223143135,0.38563206041705594,0.1622334681856246,0.38563206041705594,2279,2279.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1129,0.55,61,0.7812500000000001,0.3287259164539738,0,21,4428,2554,4511,False,0.14194858213290865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14194858213290865,0.3856698658203339,0.24372128368742527,0.3856698658203339,2280,2280.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2051,0.43,34,0.40625,0.516168745866903,0,19,927,3808,3255,False,0.3148609813818171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3148609813818171,0.38567144725052427,0.07081046586870715,0.38567144725052427,2281,2281.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,643,0.43,51,0.40625,0.3863863445388099,0,30,413,1530,4996,False,0.40531721893682066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40531721893682066,0.38585651698018864,0.01946070195663202,0.38585651698018864,2282,2282.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1939,0.47,37,0.5312499999999999,0.489209475971782,0,14,1062,3443,3634,False,0.17390270192548762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17390270192548762,0.38621287737925697,0.21231017545376935,0.38621287737925697,2283,2283.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1677,0.45,29,0.46875,0.5667023777367008,0,12,3015,4156,3192,False,0.20707240916980046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20707240916980046,0.38624585831341246,0.179173449143612,0.38624585831341246,2284,2284.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1848,0.32,37,0.0625,0.489209475971782,0,28,372,314,4148,False,0.5888939305764634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5888939305764634,0.38625058070082946,0.20264334987563398,0.38625058070082946,2285,2285.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1973,0.47,34,0.5312499999999999,0.516168745866903,0,11,3354,4242,2864,False,0.1522715711789998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1522715711789998,0.3863119897782135,0.2340404185992137,0.3863119897782135,2286,2286.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1433,0.49,52,0.59375,0.3801419706994479,0,26,4728,4266,3392,False,0.26677731342028443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26677731342028443,0.3863308410417407,0.11955352762145627,0.3863308410417407,2287,2287.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1570,0.55,93,0.7812500000000001,0.1923003337986201,0,34,3987,746,4628,False,0.28212699773092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28212699773092,0.3863613614030504,0.1042343636721304,0.3863613614030504,2288,2288.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,526,0.5,56,0.625,0.3562900199424829,0,26,4010,4104,3172,False,0.26087601013587314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26087601013587314,0.3864221439502919,0.12554613381441876,0.3864221439502919,2289,2289.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1974,0.34,36,0.1250000000000001,0.4979518531197319,0,26,2554,292,4224,False,0.5285421453125223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5285421453125223,0.38655151378520186,0.14199063152732044,0.38655151378520186,2290,2290.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,298,0.47,51,0.5312499999999999,0.3863863445388099,0,28,4219,5000,2918,False,0.2905700575577294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2905700575577294,0.38655369266072803,0.09598363510299862,0.38655369266072803,2291,2291.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2025,0.53,54,0.7187500000000001,0.3679991115879505,0,17,4392,3361,4168,False,0.15805394779649035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15805394779649035,0.38657895757716415,0.2285250097806738,0.38657895757716415,2292,2292.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,583,0.33,46,0.09375,0.419527644721,0,31,2155,985,4347,False,0.6480981931450421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6480981931450421,0.38680375577221937,0.26129443737282276,0.38680375577221937,2293,2293.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,664,0.39,23,0.28125,0.6398532330483209,0,12,2478,4290,2313,False,0.2565485621257728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2565485621257728,0.38680929512213663,0.13026073299636381,0.38680929512213663,2294,2294.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1603,0.46,32,0.5000000000000001,0.5354578217926516,0,13,836,3107,4171,False,0.18421731082060577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18421731082060577,0.38695492252914904,0.20273761170854326,0.38695492252914904,2295,2295.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2125,0.46,33,0.5000000000000001,0.5256714319322944,0,14,3086,4023,3595,False,0.1881007838792181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1881007838792181,0.38697390977158846,0.19887312589237036,0.38697390977158846,2296,2296.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1700,0.55,97,0.7812500000000001,0.178639202357046,0,36,1833,1110,4386,False,0.29749764561228664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29749764561228664,0.38699015167120915,0.0894925060589225,0.38699015167120915,2297,2297.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,551,0.56,96,0.8125000000000002,0.1820014853148771,0,35,1921,541,3341,False,0.26807831067771715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26807831067771715,0.38727791631733716,0.11919960563962001,0.38727791631733716,2298,2298.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2220,0.38,50,0.25,0.3927519759029955,0,34,2368,940,4555,False,0.5568993564399578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5568993564399578,0.38737854899839014,0.16952080744156767,0.38737854899839014,2299,2299.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1642,0.55,94,0.7812500000000001,0.1888313097377819,0,35,4675,1091,4964,False,0.2859820212349689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2859820212349689,0.38753632057448045,0.10155429933951154,0.38753632057448045,2300,2300.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1705,0.51,57,0.65625,0.3505886638098944,0,26,4521,3540,4028,False,0.23926357206636614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23926357206636614,0.38775370326391634,0.1484901311975502,0.38775370326391634,2301,2301.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,521,0.55,79,0.7812500000000001,0.2451672119212402,0,29,4955,445,4107,False,0.22870897303547455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22870897303547455,0.3878117945456097,0.15910282151013516,0.3878117945456097,2302,2302.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1092,0.54,55,0.7500000000000001,0.362092290256143,0,17,1646,2358,4622,False,0.12839634623522303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12839634623522303,0.3880924208729836,0.25969607463776057,0.3880924208729836,2303,2303.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1073,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3789,2877,4769,False,0.11676059179875033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11676059179875033,0.3881692540739658,0.2714086622752155,0.3881692540739658,2304,2304.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,852,0.44,34,0.4375,0.516168745866903,0,18,2875,3672,3562,False,0.2776438669972475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2776438669972475,0.38833581790380794,0.11069195090656042,0.38833581790380794,2305,2305.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1167,0.51,53,0.65625,0.3740143209897228,0,22,1837,3723,3531,False,0.21235044763939323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21235044763939323,0.3884289331658693,0.17607848552647606,0.3884289331658693,2306,2306.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1913,0.49,43,0.59375,0.4411499668995707,0,18,4883,4351,3945,False,0.18498552584914996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18498552584914996,0.3884629977161651,0.20347747186701515,0.3884629977161651,2307,2307.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1793,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4151,4925,2963,False,0.2325561265186025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2325561265186025,0.38846362334294343,0.15590749682434094,0.38846362334294343,2308,2308.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2095,0.53,54,0.7187500000000001,0.3679991115879505,0,17,1608,3185,3984,False,0.15805394779649035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15805394779649035,0.3886369224575253,0.23058297466103495,0.3886369224575253,2309,2309.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1885,0.48,39,0.5625,0.47239452284362,0,15,2714,2737,4535,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16175925884577147,0.3888564795520955,0.22709722070632404,0.3888564795520955,2310,2310.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,611,0.39,62,0.28125,0.323480689119925,0,35,512,585,3809,False,0.602060744186535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.602060744186535,0.38972924099224826,0.21233150319428673,0.38972924099224826,2311,2311.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1345,0.48,53,0.5625,0.3740143209897228,0,28,4088,3977,3739,False,0.289625830840984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.289625830840984,0.39001825942349144,0.10039242858250746,0.39001825942349144,2312,2312.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2402,0.44,36,0.4375,0.4979518531197319,0,20,1209,4354,2611,False,0.2855312766708071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2855312766708071,0.3901661226476161,0.104634845976809,0.3901661226476161,2313,2313.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2379,0.44,43,0.4375,0.4411499668995707,0,24,479,2477,4610,False,0.3226288086781246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3226288086781246,0.39016756015389675,0.06753875147577215,0.39016756015389675,2314,2314.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2367,0.4,24,0.3125000000000001,0.6264709784543798,0,12,307,4533,2262,False,0.23589660717106245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23589660717106245,0.39021270348640746,0.154316096315345,0.39021270348640746,2315,2315.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,918,0.46,47,0.5000000000000001,0.4126259221259409,0,25,1041,3271,4146,False,0.28366978179318453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28366978179318453,0.39030168840169904,0.10663190660851452,0.39030168840169904,2316,2316.0,25.0,0.5853658536585366,False
