detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,522,0.71,77,0.8333333333333331,0.1174352140234283,0,66,2848,3466,3190,False,0.5101985650096145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5101985650096145,0.3194778637284265,0.19072070128118795,0.3194778637284265,943,943.0,66.0,0.7303370786516854,False
UDetect,Electricity,710,0.71,104,0.8333333333333331,0.0458262846451451,0,83,4736,4247,3116,False,0.5869653926861995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5869653926861995,0.3199997761771516,0.26696561650904793,0.3199997761771516,944,944.0,83.0,0.9213483146067416,False
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.5716564342141103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5716564342141103,0.3200095154027937,0.25164691881131657,0.3200095154027937,945,945.0,80.0,0.8876404494382022,False
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.34641098219607613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34641098219607613,0.3200600135216057,0.026350968674470454,0.3200600135216057,946,946.0,34.0,0.3707865168539326,False
UDetect,Electricity,101,0.71,12,0.8333333333333331,0.5490763232023492,0,12,5000,294,4296,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.3206686700677799,0.13005102629513013,0.3206686700677799,947,947.0,12.0,0.12359550561797752,False
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,0.45614545432436615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45614545432436615,0.321131168195291,0.13501428612907518,0.321131168195291,948,948.0,55.0,0.6067415730337079,False
UDetect,Electricity,956,0.71,77,0.8333333333333331,0.1174352140234283,0,66,4873,2731,4859,False,0.5101985650096145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5101985650096145,0.32152901985025495,0.18866954515935952,0.32152901985025495,949,949.0,66.0,0.7303370786516854,False
UDetect,Electricity,705,0.71,45,0.8333333333333331,0.2446485008555088,0,39,3070,1414,4343,False,0.37915700551191545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37915700551191545,0.3220105680170734,0.05714643749484205,0.3220105680170734,950,950.0,39.0,0.42696629213483145,False
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.3225676206118114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3225676206118114,0.32227790869474193,0.0002897119170694462,0.32227790869474193,951,951.0,31.0,0.33707865168539325,False
UDetect,Electricity,746,0.71,56,0.8333333333333331,0.1929964145817108,0,50,3015,4792,2508,False,0.4312473468827729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4312473468827729,0.3222962756065365,0.10895107127623638,0.3222962756065365,952,952.0,50.0,0.550561797752809,False
UDetect,Electricity,18,0.71,55,0.8333333333333331,0.197260304474518,0,49,1516,1725,4748,False,0.42687840861305026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42687840861305026,0.3224780022810782,0.10440040633197206,0.3224780022810782,953,953.0,49.0,0.5393258426966292,False
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.6133511668843604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6133511668843604,0.32252104859705955,0.2908301182873009,0.32252104859705955,954,954.0,78.0,0.8651685393258427,False
UDetect,Electricity,1012,0.66,91,0.5555555555555556,0.077666926051812,0,77,3763,4986,3166,False,0.7262706828245133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262706828245133,0.32434150360838243,0.4019291792161309,0.32434150360838243,955,955.0,77.0,0.8539325842696629,False
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.7172681532958757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7172681532958757,0.32561512188864766,0.391653031407228,0.32561512188864766,956,956.0,90.0,1.0,False
UDetect,Electricity,1049,0.69,29,0.7222222222222219,0.3476212557595365,0,29,4834,4363,3787,False,0.3808218709579695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3808218709579695,0.32565011295834134,0.055171757999628146,0.32565011295834134,957,957.0,29.0,0.3146067415730337,False
UDetect,Electricity,580,0.71,91,0.8333333333333331,0.077666926051812,0,75,1555,3631,3475,False,0.552649397208518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.552649397208518,0.32618653860563035,0.22646285860288767,0.32618653860563035,958,958.0,75.0,0.8314606741573034,False
UDetect,Electricity,748,0.69,43,0.7222222222222219,0.2553570855905455,0,38,2459,2685,3909,False,0.44774696437863704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44774696437863704,0.3263849741051218,0.12136199027351524,0.3263849741051218,959,959.0,38.0,0.4157303370786517,False
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.26283221432523707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26283221432523707,0.3264909092338549,0.06365869490861781,0.3264909092338549,960,960.0,24.0,0.25842696629213485,False
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,0.43979052360840926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43979052360840926,0.32689695601348734,0.11289356759492192,0.32689695601348734,961,961.0,52.0,0.5730337078651685,False
UDetect,Electricity,786,0.71,75,0.8333333333333331,0.1236927993495413,0,65,3691,2862,4924,False,0.5035670964907286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5035670964907286,0.3270571683673821,0.17650992812334654,0.3270571683673821,962,962.0,65.0,0.7191011235955056,False
UDetect,Electricity,763,0.71,67,0.8333333333333331,0.1504874430127284,0,59,1020,2494,4793,False,0.47534387085993923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47534387085993923,0.32735372175635596,0.14799014910358327,0.32735372175635596,963,963.0,59.0,0.651685393258427,False
UDetect,Electricity,909,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4488,205,3318,False,0.16064346882311317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16064346882311317,0.32743723924189905,0.16679377041878587,0.32743723924189905,964,964.0,9.0,0.0898876404494382,False
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.39430158622902367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39430158622902367,0.3282960611918959,0.06600552503712775,0.3282960611918959,965,965.0,42.0,0.4606741573033708,False
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.22769134634196955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22769134634196955,0.3285251706763643,0.10083382433439472,0.3285251706763643,966,966.0,20.0,0.21348314606741572,False
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.5549366854195353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5549366854195353,0.32874828715219107,0.22618839826734427,0.32874828715219107,967,967.0,63.0,0.6966292134831461,False
UDetect,Electricity,638,0.71,80,0.8333333333333331,0.1083434373028002,0,69,3978,3398,3862,False,0.5198583955377781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5198583955377781,0.3289802450631794,0.19087815047459872,0.3289802450631794,968,968.0,69.0,0.7640449438202247,False
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,0.6367639636318672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6367639636318672,0.32945628891122325,0.3073076747206439,0.32945628891122325,969,969.0,89.0,0.9887640449438202,False
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.3286878308098326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3286878308098326,0.329766438802784,0.001078607992951397,0.329766438802784,970,970.0,32.0,0.34831460674157305,False
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.14471868510818237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14471868510818237,0.3301104289986545,0.18539174389047214,0.3301104289986545,971,971.0,8.0,0.07865168539325842,False
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.3305200450317599,0.13990240125911016,0.3305200450317599,972,972.0,13.0,0.1348314606741573,False
UDetect,Electricity,674,0.71,64,0.8333333333333331,0.16135711333711,0,57,3194,2535,4271,False,0.4639822951358099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4639822951358099,0.3305695389155256,0.1334127562202843,0.3305695389155256,973,973.0,57.0,0.6292134831460674,False
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,0.3347008605156217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3347008605156217,0.33091678045550943,0.0037840800601122715,0.33091678045550943,974,974.0,33.0,0.3595505617977528,False
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,0.7175741878174283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7175741878174283,0.3322798100494804,0.38529437776794795,0.3322798100494804,975,975.0,76.0,0.8426966292134831,False
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,0.30355847245834455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30355847245834455,0.33258265437880363,0.02902418192045908,0.33258265437880363,976,976.0,28.0,0.30337078651685395,False
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.7284177363365094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7284177363365094,0.3325919117647037,0.3958258245718057,0.3325919117647037,977,977.0,48.0,0.5280898876404494,False
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,0.5749495693041824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5749495693041824,0.3329050164747851,0.2420445528293973,0.3329050164747851,978,978.0,76.0,0.8426966292134831,False
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.33291298685280163,0.14229534308015188,0.33291298685280163,979,979.0,12.0,0.12359550561797752,False
UDetect,Electricity,984,0.68,112,0.6666666666666669,0.0281373512165657,0,85,3292,4130,3693,False,0.6902212651329452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6902212651329452,0.33296433817631627,0.357256926956629,0.33296433817631627,980,980.0,85.0,0.9438202247191011,False
UDetect,Electricity,676,0.72,103,0.8888888888888887,0.0481315987912589,0,13,1329,4959,2868,False,0.56694068306983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.56694068306983,0.33327201392444505,0.23366866914538498,0.33327201392444505,981,981.0,13.0,0.1348314606741573,False
UDetect,Electricity,44,0.72,113,0.8888888888888887,0.026014839778014,0,14,5000,5000,5000,False,0.59161929118778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.59161929118778,0.33331734475968877,0.25830194642809123,0.33331734475968877,982,982.0,14.0,0.14606741573033707,False
UDetect,Electricity,1014,0.71,71,0.8333333333333331,0.1367177816421582,0,61,765,2567,4580,False,0.48981131854219623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48981131854219623,0.33355987766456907,0.15625144087762716,0.33355987766456907,983,983.0,61.0,0.6741573033707865,False
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,0.615839272670575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.615839272670575,0.3340377699245427,0.28180150274603233,0.3340377699245427,984,984.0,70.0,0.7752808988764045,False
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,0.41336014532476056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41336014532476056,0.33464006067809665,0.07872008464666391,0.33464006067809665,985,985.0,46.0,0.5056179775280899,False
UDetect,Electricity,546,0.65,94,0.5,0.0699367390916956,0,79,3158,4625,2974,False,0.7780440532438069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7780440532438069,0.33493581755289276,0.4431082356909141,0.33493581755289276,986,986.0,79.0,0.8764044943820225,False
UDetect,Electricity,854,0.71,101,0.8333333333333331,0.0528094834412012,0,82,4630,3948,3628,False,0.5794173568395051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5794173568395051,0.3358628044995669,0.24355455233993822,0.3358628044995669,987,987.0,82.0,0.9101123595505618,False
UDetect,Electricity,31,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3928,4190,3822,False,0.5869653926861995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5869653926861995,0.33778905478694626,0.24917633789925325,0.33778905478694626,988,988.0,83.0,0.9213483146067416,False
UDetect,Electricity,902,0.71,112,0.8333333333333331,0.0281373512165657,0,84,4118,4588,3997,False,0.6061354110175493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6061354110175493,0.3380336745206829,0.2681017364968664,0.3380336745206829,989,989.0,84.0,0.9325842696629213,False
UDetect,Electricity,951,0.71,18,0.8333333333333331,0.4576559489569349,0,18,2933,524,3632,False,0.2083615996362554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2083615996362554,0.3394391056368238,0.1310775060005684,0.3394391056368238,990,990.0,18.0,0.19101123595505617,False
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,0.46128631420575117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46128631420575117,0.3395513484771549,0.12173496572859627,0.3395513484771549,991,991.0,9.0,0.0898876404494382,False
UDetect,Electricity,814,0.72,83,0.8888888888888887,0.0995823449029909,0,10,4157,3724,4435,False,0.5097641192476622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5097641192476622,0.3395811123295533,0.1701830069181089,0.3395811123295533,992,992.0,10.0,0.10112359550561797,False
