detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.07023556481613934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07023556481613934,0.32168609318708524,0.2514505283709459,0.32168609318708524,975,975.0,18.0,0.20987654320987653,False
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.07086487912136716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07086487912136716,0.32223199479447523,0.2513671156731081,0.32223199479447523,976,976.0,20.0,0.2345679012345679,False
UDetect,PokerHand,470,0.83,71,0.8648648648648647,0.6964329538481729,0,4,733,3262,1899,False,0.013545907084575258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013545907084575258,0.322264318803823,0.30871841171924774,0.322264318803823,977,977.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.05736760453360815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05736760453360815,0.3224150506478911,0.26504744611428294,0.3224150506478911,978,978.0,60.0,0.7283950617283951,False
UDetect,PokerHand,702,0.91,309,0.9729729729729728,0.3504514593120591,0,38,3954,1806,4043,False,0.040469236262862904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040469236262862904,0.322428507330741,0.2819592710678781,0.322428507330741,979,979.0,38.0,0.4567901234567901,False
UDetect,PokerHand,473,0.87,133,0.9189189189189187,0.5492217140665974,0,15,5000,3473,1787,False,0.04934655243393615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04934655243393615,0.3229513286043407,0.2736047761704046,0.3229513286043407,980,980.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1059,0.76,63,0.7702702702702704,0.7243462206789872,0,10,559,4393,1762,False,0.0762716595385181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0762716595385181,0.32344703340369424,0.24717537386517613,0.32344703340369424,981,981.0,10.0,0.1111111111111111,False
UDetect,PokerHand,627,0.7,58,0.6891891891891893,0.7436242306822751,0,12,169,2737,1799,False,0.09700164735817265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700164735817265,0.32414614896850824,0.2271445016103356,0.32414614896850824,982,982.0,12.0,0.13580246913580246,False
UDetect,PokerHand,940,0.61,52,0.5675675675675675,0.7690402261903679,0,9,2013,2227,2667,False,0.15121960350727323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15121960350727323,0.3245444485067693,0.17332484499949605,0.3245444485067693,983,983.0,9.0,0.09876543209876543,False
UDetect,PokerHand,98,0.92,283,0.9864864864864864,0.3712112231437354,0,7,5000,1643,4031,False,0.016439444262391488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016439444262391488,0.32481042321289855,0.3083709789505071,0.32481042321289855,984,984.0,7.0,0.07407407407407407,False
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.06885451238464964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06885451238464964,0.325086860774733,0.25623234839008335,0.325086860774733,985,985.0,16.0,0.18518518518518517,False
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.04405521376446998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04405521376446998,0.3251029532555918,0.28104773949112183,0.3251029532555918,986,986.0,16.0,0.18518518518518517,False
UDetect,PokerHand,298,0.85,126,0.8918918918918918,0.5619368092376665,0,26,2602,1780,4208,False,0.06896883533159898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06896883533159898,0.3257553470929205,0.2567865117613215,0.3257553470929205,987,987.0,26.0,0.30864197530864196,False
UDetect,PokerHand,724,0.83,107,0.8648648648648647,0.6003422418866768,0,19,442,1713,3353,False,0.07204704301586072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07204704301586072,0.32599436013197636,0.2539473171161156,0.32599436013197636,988,988.0,19.0,0.2222222222222222,False
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,0.13085971533882038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13085971533882038,0.3265941035544815,0.1957343882156611,0.3265941035544815,989,989.0,17.0,0.19753086419753085,False
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,0.3060193022922232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3060193022922232,0.326910808907851,0.02089150661562783,0.326910808907851,990,990.0,43.0,0.5185185185185185,False
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.0190504794347148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0190504794347148,0.3271299184329933,0.3080794389982785,0.3271299184329933,991,991.0,26.0,0.30864197530864196,False
UDetect,PokerHand,271,0.9,212,0.9594594594594594,0.4393886682744171,0,42,5000,2293,5000,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.32770927796053384,0.30068225093350687,0.32770927796053384,992,992.0,42.0,0.5061728395061729,False
UDetect,PokerHand,1191,0.88,144,0.9324324324324323,0.5305247289259255,0,14,2981,1757,4943,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054045,0.3283162377165353,0.2877756971759948,0.3283162377165353,993,993.0,14.0,0.16049382716049382,False
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.12178572257729521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12178572257729521,0.32836427176420974,0.20657854918691454,0.32836427176420974,994,994.0,36.0,0.43209876543209874,False
UDetect,PokerHand,392,0.85,135,0.8918918918918918,0.5457107038405704,0,31,5000,4601,2214,False,0.07461106362081127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07461106362081127,0.328553387333341,0.2539423237125297,0.328553387333341,995,995.0,31.0,0.37037037037037035,False
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.06153167932737464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06153167932737464,0.3287140305462853,0.26718235121891065,0.3287140305462853,996,996.0,21.0,0.24691358024691357,False
UDetect,PokerHand,23,0.74,54,0.7432432432432433,0.7602618576043971,0,8,397,3593,1938,False,0.05938874206019455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05938874206019455,0.3287286915434922,0.26933994948329765,0.3287286915434922,997,997.0,8.0,0.08641975308641975,False
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.01367817400668405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01367817400668405,0.32888699586698894,0.3152088218603049,0.32888699586698894,998,998.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1235,0.82,89,0.8513513513513512,0.6435504189848302,0,12,3035,3652,1759,False,0.05285496849856033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05285496849856033,0.32906366240098434,0.27620869390242403,0.32906366240098434,999,999.0,12.0,0.13580246913580246,False
UDetect,PokerHand,219,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1181,2172,4021,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054045,0.32942198239702575,0.2888814418564853,0.32942198239702575,1000,1000.0,13.0,0.14814814814814814,False
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.3296112679454298,0.302584240918403,0.3296112679454298,1001,1001.0,14.0,0.16049382716049382,False
UDetect,PokerHand,539,0.9,304,0.9594594594594594,0.3543050215451312,0,59,4604,1259,4170,False,0.04830667515110014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04830667515110014,0.3296688362986394,0.28136216114753926,0.3296688362986394,1002,1002.0,59.0,0.7160493827160493,False
UDetect,PokerHand,680,0.63,41,0.5945945945945946,0.8241691177361452,0,5,21,2043,2051,False,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09609071196149598,0.3297902003190068,0.2336994883575108,0.3297902003190068,1003,1003.0,5.0,0.04938271604938271,False
UDetect,PokerHand,694,0.86,600,0.9054054054054054,0.1935594721663501,0,69,4514,789,4954,False,0.20957610852780353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20957610852780353,0.3297915694724986,0.12021546094469507,0.3297915694724986,1004,1004.0,69.0,0.8395061728395061,False
UDetect,PokerHand,545,0.87,177,0.9189189189189187,0.4819302096148206,0,30,1113,2155,4311,False,0.06756756756756765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06756756756756765,0.32984955690490314,0.2622819893373355,0.32984955690490314,1005,1005.0,30.0,0.35802469135802467,False
UDetect,PokerHand,440,0.66,43,0.6351351351351352,0.81314439246774,0,5,2031,2110,2946,False,0.0790669621504677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0790669621504677,0.3299995539146773,0.25093259176420957,0.3299995539146773,1006,1006.0,5.0,0.04938271604938271,False
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054034,0.33088469645183605,0.2903441559112957,0.33088469645183605,1007,1007.0,27.0,0.32098765432098764,False
UDetect,PokerHand,270,0.91,200,0.9729729729729728,0.4531310021051012,0,13,3996,2136,4045,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.3311793126653218,0.3176657991518082,0.3311793126653218,1008,1008.0,13.0,0.14814814814814814,False
UDetect,PokerHand,320,0.9,163,0.9594594594594594,0.501343654723583,0,17,5000,2479,3519,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.33124668329136664,0.30421965626433967,0.33124668329136664,1009,1009.0,17.0,0.19753086419753085,False
UDetect,PokerHand,277,0.85,120,0.8918918918918918,0.5734062500721371,0,22,4660,4357,1929,False,0.06249524272177635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06249524272177635,0.3313165774491337,0.2688213347273573,0.3313165774491337,1010,1010.0,22.0,0.25925925925925924,False
UDetect,PokerHand,317,0.9,220,0.9594594594594594,0.430650762187369,0,46,5000,2051,4673,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.33169266433074673,0.30466563730371976,0.33169266433074673,1011,1011.0,46.0,0.5555555555555556,False
UDetect,PokerHand,471,0.85,133,0.8918918918918918,0.5492217140665974,0,30,5000,5000,2621,False,0.07319100352361489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07319100352361489,0.3317764903756137,0.2585854868519988,0.3317764903756137,1012,1012.0,30.0,0.35802469135802467,False
UDetect,PokerHand,313,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4344,1899,4324,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.33189059235256485,0.31837707883905125,0.33189059235256485,1013,1013.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1030,0.91,252,0.9729729729729728,0.3986035206383231,0,29,3614,1439,4388,False,0.02702702702702719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02702702702702719,0.33236918193581316,0.30534215490878597,0.33236918193581316,1014,1014.0,29.0,0.345679012345679,False
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05405405405405405,0.3323715864698127,0.27831753241575863,0.3323715864698127,1015,1015.0,36.0,0.43209876543209874,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,0.31372698238146296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31372698238146296,0.33247716981547804,0.018750187434015075,0.33247716981547804,1016,1016.0,57.0,0.691358024691358,False
UDetect,PokerHand,400,0.75,57,0.7567567567567568,0.747675420881446,0,8,568,5000,1912,False,0.06684909339734442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06684909339734442,0.333223154619706,0.26637406122236157,0.333223154619706,1017,1017.0,8.0,0.08641975308641975,False
UDetect,PokerHand,870,0.86,184,0.9054054054054054,0.4727890103548452,0,39,3012,1997,4812,False,0.08108108108108103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08108108108108103,0.3334478965869512,0.25236681550587015,0.3334478965869512,1018,1018.0,39.0,0.4691358024691358,False
UDetect,PokerHand,869,0.82,122,0.8513513513513512,0.5695210998542648,0,25,2727,2976,2139,False,0.10094933461470625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10094933461470625,0.3334525895450357,0.23250325493032947,0.3334525895450357,1019,1019.0,25.0,0.2962962962962963,False
UDetect,PokerHand,929,0.86,114,0.9054054054054054,0.5854591281705832,0,17,4458,4069,1776,False,0.04490573587630495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04490573587630495,0.3335765442052471,0.2886708083289422,0.3335765442052471,1020,1020.0,17.0,0.19753086419753085,False
UDetect,PokerHand,881,0.9,169,0.9594594594594594,0.4928281689772277,0,21,4983,2643,3465,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.3336261853214455,0.30659915829441853,0.3336261853214455,1021,1021.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1029,0.86,103,0.9054054054054054,0.6092862790257856,0,11,3368,3437,2123,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054068,0.33387820928720113,0.29333766874666045,0.33387820928720113,1022,1022.0,11.0,0.12345679012345678,False
UDetect,PokerHand,300,0.89,129,0.945945945945946,0.556403744162443,0,7,5000,3283,2589,False,0.02493228027133991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02493228027133991,0.3339705023340126,0.3090382220626727,0.3339705023340126,1023,1023.0,7.0,0.07407407407407407,False
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.01141085790879792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01141085790879792,0.33415756634962057,0.32274670844082265,0.33415756634962057,1024,1024.0,3.0,0.024691358024691357,False
