detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.2038301403778473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2038301403778473,0.2517767375105853,0.04794659713273802,0.2517767375105853,1006,1006.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.4920698058800271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4920698058800271,0.2519436558712161,0.240126150008811,0.2519436558712161,1007,1007.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.10804601504984362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10804601504984362,0.2533528359925475,0.14530682094270386,0.2533528359925475,1008,1008.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,0.33433352903969243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33433352903969243,0.25380141734584794,0.0805321116938445,0.25380141734584794,1009,1009.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18766885916899256,0.25441219502532053,0.06674333585632797,0.25441219502532053,1010,1010.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,95,0.58,61,0.0,0.7885225855217226,0,25,4665,1,3823,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.255076032633255,0.07559898204118856,0.255076032633255,1011,1011.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17536549485886732,0.2551268318004376,0.07976133694157028,0.2551268318004376,1012,1012.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,0.4193673362444371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4193673362444371,0.2567095347545591,0.16265780148987802,0.2567095347545591,1013,1013.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,0.4578420426874617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4578420426874617,0.2568697725316377,0.20097227015582403,0.2568697725316377,1014,1014.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5860766758875451,0.2574943853047435,0.3285822905828016,0.2574943853047435,1015,1015.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.25846379265520714,0.07898674206314069,0.25846379265520714,1016,1016.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18766885916899256,0.25935185388189763,0.07168299471290507,0.25935185388189763,1017,1017.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,36,0.58,60,0.0,0.7928484172972575,0,24,2816,1,2128,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17536549485886732,0.2596444168502542,0.08427892199138687,0.2596444168502542,1018,1018.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.32253269419309016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32253269419309016,0.25984355284148714,0.06268914135160303,0.25984355284148714,1019,1019.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.2272707953349189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2272707953349189,0.26230056866892115,0.03502977333400226,0.26230056866892115,1020,1020.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,0.5364957093784479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5364957093784479,0.2623614356034582,0.2741342737749897,0.2623614356034582,1021,1021.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,0.21957749121268633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21957749121268633,0.2624959120789862,0.04291842086629988,0.2624959120789862,1022,1022.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5860766758875451,0.26258688338268255,0.32348979250486254,0.26258688338268255,1023,1023.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18766885916899256,0.26258998586515153,0.07492112669615897,0.26258998586515153,1024,1024.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.47562258429681714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47562258429681714,0.262652086943938,0.21297049735287915,0.262652086943938,1025,1025.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.2627047913535221,0.08322774076145564,0.2627047913535221,1026,1026.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,687,0.58,217,0.0,0.4540234132023059,0,63,7,3012,4415,False,0.5586168587560589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5586168587560589,0.26330089403899026,0.29531596471706867,0.26330089403899026,1027,1027.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.4293766798190361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4293766798190361,0.2635072520024188,0.1658694278166173,0.2635072520024188,1028,1028.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.36058609593662727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36058609593662727,0.26367683407231146,0.09690926186431581,0.26367683407231146,1029,1029.0,57.0,0.6436781609195402,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,0.3357142571783288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3357142571783288,0.263723344552729,0.07199091262559981,0.263723344552729,1030,1030.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17124986287467797,0.2638761975424262,0.09262633466774822,0.2638761975424262,1031,1031.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17536549485886732,0.26404644960024637,0.08868095474137905,0.26404644960024637,1032,1032.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,0.3686928549593885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3686928549593885,0.26506889373679454,0.10362396122259399,0.26506889373679454,1033,1033.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,490,0.58,194,0.0,0.4836848735460707,0,62,1,4219,3626,False,0.5233669070776665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5233669070776665,0.26512008974620194,0.2582468173314646,0.26512008974620194,1034,1034.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,13,0.58,244,0.0,0.4229605869401162,0,66,1,5000,3629,False,0.5943524470661048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5943524470661048,0.2656120662537694,0.3287403808123354,0.2656120662537694,1035,1035.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,502,0.58,289,0.0,0.378101415866602,0,68,2601,923,224,True,0.6430840183735694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6430840183735694,0.2669053496936296,0.3761786686799398,0.2669053496936296,1036,1036.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,591,0.64,240,0.2727272727272729,0.4273398264434442,0,36,200,3952,4259,False,0.4223493178847114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4223493178847114,0.26731473390079385,0.15503458398391756,0.26731473390079385,1037,1037.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.6036538509929265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036538509929265,0.26998846835869067,0.3336653826342358,0.26998846835869067,1038,1038.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16713597958417256,0.2702041403116438,0.10306816072747124,0.2702041403116438,1039,1039.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.21939806667177048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21939806667177048,0.27053579004001677,0.05113772336824629,0.27053579004001677,1040,1040.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,393,0.58,62,0.0,0.7842659700318733,0,26,3540,1,4073,False,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.183579574654105,0.27170783972918233,0.08812826507507734,0.27170783972918233,1041,1041.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.6819067965920158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6819067965920158,0.2727394590928931,0.4091673374991227,0.2727394590928931,1042,1042.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.30036415005605166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30036415005605166,0.27355159488604935,0.026812555170002306,0.27355159488604935,1043,1043.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,0.42158536851733214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42158536851733214,0.2751680622511103,0.14641730626622185,0.2751680622511103,1044,1044.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,0.3733777447415799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3733777447415799,0.27963115587201204,0.09374658886956788,0.27963115587201204,1045,1045.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.545967988524845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.545967988524845,0.2813038687633822,0.26466411976146276,0.2813038687633822,1046,1046.0,80.0,0.9080459770114943,False
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17536549485886732,0.2816223024572959,0.1062568075984286,0.2816223024572959,1047,1047.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,957,0.7,373,0.5454545454545452,0.310429357671096,0,40,368,268,1325,False,0.2663619666129155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2663619666129155,0.28270371081847956,0.016341744205564057,0.28270371081847956,1048,1048.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,0.2568233610902851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2568233610902851,0.28282706434312815,0.02600370325284307,0.28282706434312815,1049,1049.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,0.23627023632122354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23627023632122354,0.2828991992139738,0.04662896289275023,0.2828991992139738,1050,1050.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,135,0.58,187,0.0,0.4934103928273671,0,61,1,1425,3729,False,0.5118319858238948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5118319858238948,0.28364669645308216,0.22818528937081262,0.28364669645308216,1051,1051.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.549358413321194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.549358413321194,0.2837236261236276,0.26563478719756634,0.2837236261236276,1052,1052.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.38651927865493246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38651927865493246,0.2841739694243413,0.10234530923059115,0.2841739694243413,1053,1053.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,0.6330138927317985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6330138927317985,0.28521342248841125,0.3478004702433873,0.28521342248841125,1054,1054.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,0.2814437781459092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2814437781459092,0.2895592059650036,0.008115427819094412,0.2895592059650036,1055,1055.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17124986287467797,0.2910593799833419,0.11980951710866394,0.2910593799833419,1056,1056.0,23.0,0.25287356321839083,False
