detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1723,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4988,4407,0.84,0.912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47745942153357174,0.8661531952339723,0,18.0,10.0,8.0,0.47745942153357174,0.671806308383772,18.0,2277,18.0,0.10465116279069768,False
D3,Electricity,1919,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2622,3630,0.381,0.729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4745928676107144,0.8665729938084435,0,18.0,6.0,12.0,0.4745928676107144,0.670582930709579,18.0,2278,18.0,0.05813953488372093,False
D3,Electricity,1795,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4147,4892,0.788,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4741478936408164,0.8666891419977684,0,18.0,9.0,9.0,0.4741478936408164,0.6704185178192924,18.0,2279,18.0,0.09302325581395349,False
D3,Electricity,1481,0.7,2,0.6521739130434779,1.0,0,4,2022,4283,0.199,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4730982554425317,0.867020576164406,0,18.0,4.0,14.0,0.4730982554425317,0.6700594158034688,18.0,2280,18.0,0.03488372093023256,False
D3,Electricity,43,0.65,3,0.4347826086956521,0.9396764982233144,0,10,54,2687,0.27,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47205218356992695,0.8680676496911905,0,18.0,10.0,8.0,0.47205218356992695,0.6700599166305587,18.0,2281,18.0,0.10465116279069768,False
D3,Electricity,423,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2255,1854,0.712,0.941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46610608710256574,0.8686949316068004,0,18.0,4.0,14.0,0.46610608710256574,0.6674005093546831,18.0,2282,18.0,0.03488372093023256,False
D3,Electricity,158,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2540,1361,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4639737080621499,0.8707489398693167,0,18.0,4.0,14.0,0.4639737080621499,0.6673613239657332,18.0,2283,18.0,0.03488372093023256,False
D3,Electricity,1435,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2810,3240,0.877,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46026422076698176,0.8718104436144646,0,18.0,7.0,11.0,0.46026422076698176,0.6660373321907231,18.0,2284,18.0,0.06976744186046512,False
D3,Electricity,1665,0.66,3,0.4782608695652173,0.9396764982233144,0,9,239,2737,0.909,0.693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4524982505528278,0.8724036398069797,0,18.0,9.0,9.0,0.4524982505528278,0.6624509451799037,18.0,2285,18.0,0.09302325581395349,False
D3,Electricity,476,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2468,2849,0.575,0.855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4485776883846129,0.8732997610012747,0,18.0,5.0,13.0,0.4485776883846129,0.6609387246929438,18.0,2286,18.0,0.046511627906976744,False
D3,Electricity,1993,0.64,3,0.3913043478260868,0.9396764982233144,0,11,705,3439,0.449,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4468271692884431,0.8783412128499783,0,18.0,11.0,7.0,0.4468271692884431,0.6625841910692107,18.0,2287,18.0,0.11627906976744186,False
D3,Electricity,1222,0.7,3,0.6521739130434779,0.9396764982233144,0,5,606,3543,0.397,0.848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4443070909335816,0.8792925084575937,0,18.0,5.0,13.0,0.4443070909335816,0.6617997996955877,18.0,2288,18.0,0.046511627906976744,False
D3,Electricity,340,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1431,4122,0.666,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44208220509401097,0.8816643814182783,0,18.0,4.0,14.0,0.44208220509401097,0.6618732932561446,18.0,2289,18.0,0.03488372093023256,False
D3,Electricity,425,0.74,52,0.8260869565217389,0.3978430095507671,0,40,4024,247,0.77,0.581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7548538069728009,0.42176209609449417,0,18.0,40.0,22.0,0.42176209609449417,0.5883079515336476,18.0,2290,18.0,0.45348837209302323,False
D3,Electricity,3072,0.66,3,0.4782608695652173,0.9396764982233144,0,9,56,2104,0.31,0.835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42074852653356504,0.8829438214701162,0,18.0,9.0,9.0,0.42074852653356504,0.6518461740018406,18.0,2291,18.0,0.09302325581395349,False
D3,Electricity,2707,0.73,78,0.7826086956521737,0.3141447666081403,0,59,2595,50,0.682,0.528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7568049224553299,0.30783745654373357,0,18.0,59.0,41.0,0.30783745654373357,0.5323211894995318,18.0,2292,18.0,0.6744186046511628,False
D3,Electricity,2785,0.75,2058,0.8695652173913042,0.0,0,5,3591,4,0.839,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7573846811249465,0.21719285541271735,0,18.0,5.0,13.0,0.21719285541271735,0.48728876826883194,18.0,2293,18.0,0.046511627906976744,False
D3,Electricity,381,0.73,350,0.7826086956521737,0.0014288851287094,0,86,3387,27,0.333,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.775149676573627,0.18517672231917304,0,18.0,86.0,68.0,0.18517672231917304,0.4801631994464,18.0,2294,18.0,0.9883720930232558,False
D3,Electricity,2818,0.71,10,0.6956521739130432,0.7275558440829288,0,11,930,526,0.987,0.633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6762403370432231,0.6830104048824949,0,19.0,11.0,8.0,0.6762403370432231,0.679625370962859,19.0,2295,19.0,0.11627906976744186,False
D3,Electricity,2541,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1840,1535,0.232,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6729590850826977,0.6979038268731406,0,19.0,8.0,11.0,0.6729590850826977,0.6854314559779191,19.0,2296,19.0,0.08139534883720931,False
D3,Electricity,1424,0.73,9,0.7826086956521737,0.7475412528077846,0,8,878,688,0.061,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6783014255891224,0.6591806626578651,0,19.0,8.0,11.0,0.6591806626578651,0.6687410441234938,19.0,2297,19.0,0.08139534883720931,False
D3,Electricity,433,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4941,1478,0.096,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6535795488837466,0.7051587096758577,0,19.0,10.0,9.0,0.6535795488837466,0.6793691292798021,19.0,2298,19.0,0.10465116279069768,False
D3,Electricity,769,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4510,1754,0.131,0.749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6389008915071469,0.7259983235266712,0,19.0,6.0,13.0,0.6389008915071469,0.6824496075169091,19.0,2299,19.0,0.05813953488372093,False
D3,Electricity,377,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4150,776,0.231,0.701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6874015429616093,0.637240418257751,0,19.0,14.0,5.0,0.637240418257751,0.6623209806096801,19.0,2300,19.0,0.1511627906976744,False
D3,Electricity,1,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1970,1569,0.172,0.541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.633662495697396,0.7429605185612732,0,19.0,8.0,11.0,0.633662495697396,0.6883115071293346,19.0,2301,19.0,0.08139534883720931,False
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6312490527943518,0.7484096892142279,0,19.0,7.0,12.0,0.6312490527943518,0.6898293710042899,19.0,2302,19.0,0.06976744186046512,False
D3,Electricity,1010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4895,3206,0.856,0.253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6301916975182645,0.7561228393811448,0,19.0,6.0,13.0,0.6301916975182645,0.6931572684497047,19.0,2303,19.0,0.05813953488372093,False
D3,Electricity,1455,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4998,3511,0.785,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6267024193403988,0.7566607355311138,0,19.0,8.0,11.0,0.6267024193403988,0.6916815774357563,19.0,2304,19.0,0.08139534883720931,False
D3,Electricity,2902,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4822,3489,0.403,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6246763442974091,0.7589306489706324,0,19.0,6.0,13.0,0.6246763442974091,0.6918034966340207,19.0,2305,19.0,0.05813953488372093,False
D3,Electricity,2282,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4964,1674,0.915,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6202724183539219,0.7598706100025662,0,19.0,9.0,10.0,0.6202724183539219,0.6900715141782441,19.0,2306,19.0,0.09302325581395349,False
D3,Electricity,1739,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4525,3608,0.633,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6200200751674101,0.7640096065981482,0,19.0,6.0,13.0,0.6200200751674101,0.6920148408827791,19.0,2307,19.0,0.05813953488372093,False
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6192036463948921,0.7677738793522682,0,19.0,9.0,10.0,0.6192036463948921,0.6934887628735802,19.0,2308,19.0,0.09302325581395349,False
D3,Electricity,1456,0.73,9,0.7826086956521737,0.7475412528077846,0,8,743,382,0.287,0.749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7098555381800352,0.6155100304160168,0,19.0,8.0,11.0,0.6155100304160168,0.6626827842980261,19.0,2309,19.0,0.08139534883720931,False
D3,Electricity,1454,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4935,824,0.274,0.621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7119267279542405,0.6137793100387228,0,19.0,15.0,4.0,0.6137793100387228,0.6628530189964816,19.0,2310,19.0,0.16279069767441862,False
D3,Electricity,1205,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2118,1145,0.762,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6134418071434299,0.7729884792076382,0,19.0,7.0,12.0,0.6134418071434299,0.693215143175534,19.0,2311,19.0,0.06976744186046512,False
D3,Electricity,565,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3006,1922,0.115,0.708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043492691539223,0.7734783494810785,0,19.0,9.0,10.0,0.6043492691539223,0.6889138093175005,19.0,2312,19.0,0.09302325581395349,False
D3,Electricity,2861,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1544,588,0.604,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7174389117502139,0.6015076965890166,0,19.0,9.0,10.0,0.6015076965890166,0.6594733041696152,19.0,2313,19.0,0.09302325581395349,False
D3,Electricity,247,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4670,0.001,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5952618811453725,0.780048397631751,0,19.0,8.0,11.0,0.5952618811453725,0.6876551393885617,19.0,2314,19.0,0.08139534883720931,False
D3,Electricity,1923,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4208,4331,0.303,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.593709875001507,0.781355002222945,0,19.0,6.0,13.0,0.593709875001507,0.6875324386122259,19.0,2315,19.0,0.05813953488372093,False
D3,Electricity,643,0.72,17,0.7391304347826084,0.6242893948718746,0,17,1023,371,0.068,0.828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7182602669294537,0.5926126653805762,0,19.0,17.0,2.0,0.5926126653805762,0.6554364661550149,19.0,2316,19.0,0.18604651162790697,False
D3,Electricity,759,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2058,1499,0.559,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5909380183803963,0.7838047394867016,0,19.0,6.0,13.0,0.5909380183803963,0.6873713789335489,19.0,2317,19.0,0.05813953488372093,False
D3,Electricity,971,0.68,3,0.5652173913043479,0.9396764982233144,0,7,76,521,0.278,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5812541293922817,0.7887314047659217,0,19.0,7.0,12.0,0.5812541293922817,0.6849927670791017,19.0,2318,19.0,0.06976744186046512,False
D3,Electricity,1463,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4042,4781,0.079,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5803887644628454,0.7959560760812512,0,19.0,8.0,11.0,0.5803887644628454,0.6881724202720483,19.0,2319,19.0,0.08139534883720931,False
D3,Electricity,762,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3954,3954,0.379,0.613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5794069985284771,0.8050971298680857,0,19.0,8.0,11.0,0.5794069985284771,0.6922520641982814,19.0,2320,19.0,0.08139534883720931,False
D3,Electricity,20,0.68,2,0.5652173913043479,1.0,0,6,2032,2581,0.829,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5788786700313205,0.806627759388914,0,19.0,6.0,13.0,0.5788786700313205,0.6927532147101172,19.0,2321,19.0,0.05813953488372093,False
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5637197597601316,0.8071898782965408,0,19.0,9.0,10.0,0.5637197597601316,0.6854548190283362,19.0,2322,19.0,0.09302325581395349,False
D3,Electricity,48,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1565,2286,0.999,0.712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5594588311916738,0.8186041437612286,0,19.0,5.0,14.0,0.5594588311916738,0.6890314874764512,19.0,2323,19.0,0.046511627906976744,False
D3,Electricity,2009,0.69,5,0.6086956521739126,0.8546552976983963,0,8,945,3604,0.181,0.239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5578602114666047,0.82019133608521,0,19.0,8.0,11.0,0.5578602114666047,0.6890257737759073,19.0,2324,19.0,0.08139534883720931,False
D3,Electricity,448,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1097,3254,0.547,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5559495708413562,0.8220807958686885,0,19.0,8.0,11.0,0.5559495708413562,0.6890151833550224,19.0,2325,19.0,0.08139534883720931,False
D3,Electricity,3114,0.74,18,0.8260869565217389,0.6129521429862723,0,13,3036,324,0.584,0.657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7185949034162579,0.5479831894828974,0,19.0,13.0,6.0,0.5479831894828974,0.6332890464495776,19.0,2326,19.0,0.13953488372093023,False
D3,Electricity,44,0.68,2,0.5652173913043479,1.0,0,6,1,716,0.999,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5436738480801236,0.8232736059295491,0,19.0,6.0,13.0,0.5436738480801236,0.6834737270048363,19.0,2327,19.0,0.05813953488372093,False
D3,Electricity,800,0.71,4,0.6956521739130432,0.8928859551093884,0,5,989,3425,0.044,0.706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5371740079706453,0.8256506674190222,0,19.0,5.0,14.0,0.5371740079706453,0.6814123376948338,19.0,2328,19.0,0.046511627906976744,False
D3,Electricity,1028,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1640,2732,0.989,0.716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.533876386187985,0.8274772505712127,0,19.0,9.0,10.0,0.533876386187985,0.6806768183795988,19.0,2329,19.0,0.09302325581395349,False
D3,Electricity,3036,0.68,4,0.5652173913043479,0.8928859551093884,0,8,799,3187,0.079,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.526533972796538,0.8347425976628092,0,19.0,8.0,11.0,0.526533972796538,0.6806382852296736,19.0,2330,19.0,0.08139534883720931,False
D3,Electricity,609,0.71,15,0.6956521739130432,0.6489870936201071,0,16,4662,356,0.845,0.642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7222354859357697,0.524457212848313,0,19.0,16.0,3.0,0.524457212848313,0.6233463493920414,19.0,2331,19.0,0.1744186046511628,False
D3,Electricity,3003,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4260,3736,0.972,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.524059789873998,0.834778876948572,0,19.0,8.0,11.0,0.524059789873998,0.679419333411285,19.0,2332,19.0,0.08139534883720931,False
D3,Electricity,1220,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3156,4515,0.089,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5234879832990852,0.8385417616697374,0,19.0,5.0,14.0,0.5234879832990852,0.6810148724844113,19.0,2333,19.0,0.046511627906976744,False
D3,Electricity,1332,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2163,2358,0.727,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5133413721139912,0.8423571819748219,0,19.0,10.0,9.0,0.5133413721139912,0.6778492770444066,19.0,2334,19.0,0.10465116279069768,False
D3,Electricity,2236,0.74,28,0.8260869565217389,0.5242841013028563,0,23,801,170,0.663,0.729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.727818938112054,0.5126714136659504,0,19.0,23.0,4.0,0.5126714136659504,0.6202451758890022,19.0,2335,19.0,0.2558139534883721,False
D3,Electricity,2271,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2809,2994,0.639,0.691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5104413861503955,0.8449896679720456,0,19.0,9.0,10.0,0.5104413861503955,0.6777155270612205,19.0,2336,19.0,0.09302325581395349,False
D3,Electricity,621,0.74,28,0.8260869565217389,0.5242841013028563,0,23,3466,280,0.25,0.805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7360546092850017,0.5088460175519248,0,19.0,23.0,4.0,0.5088460175519248,0.6224503134184632,19.0,2337,19.0,0.2558139534883721,False
