detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,693,0.9,203,0.9577464788732394,0.643452709079342,0,51,1638,2136,0.123,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5322344441522829,0.7998671721267355,0,21.0,51.0,30.0,0.5322344441522829,0.6660508081395092,21.0,1764,21.0,0.23255813953488372,False
D3,PokerHand,533,0.88,130,0.9295774647887324,0.7272699852272979,0,19,3678,3156,0.302,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5164979759249075,0.8044404442693702,0,21.0,19.0,2.0,0.5164979759249075,0.6604692100971389,21.0,1765,21.0,0.08372093023255814,False
D3,PokerHand,1225,0.91,182,0.9718309859154928,0.6640102313148251,0,7,904,1328,0.411,0.706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5137190533954602,0.8072026723516671,0,21.0,7.0,14.0,0.5137190533954602,0.6604608628735636,21.0,1766,21.0,0.027906976744186046,False
D3,PokerHand,1415,0.91,331,0.9718309859154928,0.5512915456090755,0,85,806,545,0.556,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5125748978124295,0.8084792725108513,0,21.0,85.0,64.0,0.5125748978124295,0.6605270851616404,21.0,1767,21.0,0.39069767441860465,False
D3,PokerHand,1274,0.9,213,0.9577464788732394,0.6343965879813531,0,57,3577,1560,0.73,0.725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5067817745915569,0.8144992821517443,0,21.0,57.0,36.0,0.5067817745915569,0.6606405283716505,21.0,1768,21.0,0.26046511627906976,False
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5067545649553316,0.8148144592716394,0,21.0,63.0,42.0,0.5067545649553316,0.6607845121134854,21.0,1769,21.0,0.28837209302325584,False
D3,PokerHand,92,0.87,155,0.9154929577464788,0.6942181318839871,0,53,3821,3284,0.999,0.662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5015739925117583,0.8255118937856009,0,21.0,53.0,32.0,0.5015739925117583,0.6635429431486796,21.0,1770,21.0,0.24186046511627907,False
D3,PokerHand,1710,0.91,228,0.9718309859154928,0.6215765527808712,0,36,3422,1506,0.822,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4994036118057861,0.8271766331035905,0,21.0,36.0,15.0,0.4994036118057861,0.6632901224546883,21.0,1771,21.0,0.16279069767441862,False
D3,PokerHand,220,0.89,161,0.943661971830986,0.6870762723628657,0,31,662,975,0.789,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4987747531123487,0.8300719522832312,0,21.0,31.0,10.0,0.4987747531123487,0.66442335269779,21.0,1772,21.0,0.13953488372093023,False
D3,PokerHand,129,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4861,4290,0.999,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4985215807813841,0.8317723801351711,0,21.0,43.0,22.0,0.4985215807813841,0.6651469804582776,21.0,1773,21.0,0.19534883720930232,False
D3,PokerHand,1678,0.86,124,0.9014084507042252,0.7361420857688776,0,32,1739,3302,0.227,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49342388027724743,0.8329365631757595,0,21.0,32.0,11.0,0.49342388027724743,0.6631802217265035,21.0,1774,21.0,0.14418604651162792,False
D3,PokerHand,902,0.91,206,0.9718309859154928,0.6406900787521681,0,20,2814,1216,0.634,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4829449266714128,0.8334926665177335,0,21.0,20.0,1.0,0.4829449266714128,0.6582187965945732,21.0,1775,21.0,0.08837209302325581,False
D3,PokerHand,907,0.88,119,0.9295774647887324,0.7438671100550515,0,13,4401,3690,0.773,0.68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47829003030721445,0.8337022200112378,0,21.0,13.0,8.0,0.47829003030721445,0.6559961251592261,21.0,1776,21.0,0.05581395348837209,False
D3,PokerHand,1564,0.9,234,0.9577464788732394,0.6166822243733336,0,70,4664,2255,0.877,0.765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4663658344471427,0.8368174170589421,0,21.0,70.0,49.0,0.4663658344471427,0.6515916257530424,21.0,1777,21.0,0.3209302325581395,False
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46287747702278637,0.8437905438712413,0,21.0,11.0,10.0,0.46287747702278637,0.6533340104470138,21.0,1778,21.0,0.046511627906976744,False
D3,PokerHand,233,0.89,167,0.943661971830986,0.6801941751563823,0,35,4541,2489,0.999,0.766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46187960891083196,0.8441685192370728,0,21.0,35.0,14.0,0.46187960891083196,0.6530240640739524,21.0,1779,21.0,0.15813953488372093,False
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4613990498548251,0.8476081633885166,0,21.0,26.0,5.0,0.4613990498548251,0.6545036066216708,21.0,1780,21.0,0.11627906976744186,False
D3,PokerHand,1572,0.84,76,0.8732394366197183,0.8278288969519159,0,4,648,2575,0.083,0.849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4584314703007155,0.8503476083725064,0,21.0,4.0,17.0,0.4584314703007155,0.654389539336611,21.0,1781,21.0,0.013953488372093023,False
D3,PokerHand,501,0.85,134,0.8873239436619718,0.7215782233497887,0,45,3456,3371,0.688,0.706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45708571820392496,0.8528098540500103,0,21.0,45.0,24.0,0.45708571820392496,0.6549477861269677,21.0,1782,21.0,0.20465116279069767,False
D3,PokerHand,651,0.9,201,0.9577464788732394,0.6453171262934269,0,50,3194,1591,0.852,0.783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.455068979785412,0.8572094830924389,0,21.0,50.0,29.0,0.455068979785412,0.6561392314389255,21.0,1783,21.0,0.22790697674418606,False
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45209658946977743,0.8587371857287578,0,21.0,25.0,4.0,0.45209658946977743,0.6554168875992676,21.0,1784,21.0,0.11162790697674418,False
D3,PokerHand,1030,0.9,241,0.9577464788732394,0.611127705214864,0,75,1650,1944,0.595,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4427794154368533,0.8595822991466681,0,21.0,75.0,54.0,0.4427794154368533,0.6511808572917607,21.0,1785,21.0,0.34418604651162793,False
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42524521480521016,0.860839092648705,0,21.0,32.0,11.0,0.42524521480521016,0.6430421537269575,21.0,1786,21.0,0.14418604651162792,False
D3,PokerHand,627,0.86,112,0.9014084507042252,0.755240985305131,0,23,3098,2468,0.29,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4197579633921903,0.8613929542499881,0,21.0,23.0,2.0,0.4197579633921903,0.6405754588210892,21.0,1787,21.0,0.10232558139534884,False
D3,PokerHand,213,0.77,108,0.7746478873239436,0.7620610681520559,0,37,4655,2886,0.277,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4188387959899043,0.8625528214000496,0,21.0,37.0,16.0,0.4188387959899043,0.640695808694977,21.0,1788,21.0,0.16744186046511628,False
D3,PokerHand,1703,0.64,39,0.5915492957746479,0.9517650021298486,0,7,2085,3930,0.111,0.88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4109572791773342,0.8625744661298694,0,21.0,7.0,14.0,0.4109572791773342,0.6367658726536018,21.0,1789,21.0,0.027906976744186046,False
D3,PokerHand,462,0.71,51,0.6901408450704225,0.9021160239587842,0,12,2128,1994,0.205,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40534232311693896,0.8637907530304247,0,21.0,12.0,9.0,0.40534232311693896,0.6345665380736818,21.0,1790,21.0,0.05116279069767442,False
D3,PokerHand,1694,0.89,154,0.943661971830986,0.6954350930973487,0,24,4752,2698,0.571,0.918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39475071818326257,0.8693953212703991,0,21.0,24.0,3.0,0.39475071818326257,0.6320730197268308,21.0,1791,21.0,0.10697674418604651,False
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3933944397393883,0.8823964691650676,0,21.0,33.0,12.0,0.3933944397393883,0.637895454452228,21.0,1792,21.0,0.14883720930232558,False
D3,PokerHand,31,0.89,186,0.943661971830986,0.6599184650600984,0,49,3764,2137,0.686,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39136325150647405,0.8880400503830822,0,21.0,49.0,28.0,0.39136325150647405,0.6397016509447782,21.0,1793,21.0,0.22325581395348837,False
D3,PokerHand,1014,0.75,81,0.7464788732394366,0.8159232849174136,0,27,2581,4761,0.201,0.92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3896559975691472,0.889317913633966,0,21.0,27.0,6.0,0.3896559975691472,0.6394869556015566,21.0,1794,21.0,0.12093023255813953,False
D3,PokerHand,887,0.8,79,0.8169014084507042,0.8205960363150715,0,19,2619,3126,0.34,0.834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3895426783059196,0.8901746537316519,0,21.0,19.0,2.0,0.3895426783059196,0.6398586660187857,21.0,1795,21.0,0.08372093023255814,False
D3,PokerHand,293,0.58,39,0.5070422535211266,0.9517650021298486,0,10,2007,2778,0.426,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37991467062909906,0.8908632386248518,0,21.0,10.0,11.0,0.37991467062909906,0.6353889546269754,21.0,1796,21.0,0.04186046511627907,False
D3,PokerHand,274,0.8,65,0.8169014084507042,0.8569998808636621,0,7,906,4312,0.361,0.835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3795208979472618,0.8960408650551134,0,21.0,7.0,14.0,0.3795208979472618,0.6377808815011876,21.0,1797,21.0,0.027906976744186046,False
D3,PokerHand,1008,0.81,89,0.8309859154929577,0.7983071496098088,0,26,1063,4125,0.465,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3756933383642673,0.8996624747615346,0,21.0,26.0,5.0,0.3756933383642673,0.637677906562901,21.0,1798,21.0,0.11627906976744186,False
D3,PokerHand,1994,0.82,91,0.8450704225352111,0.794147931272208,0,24,340,1586,0.607,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37184342292814127,0.9022673648249124,0,21.0,24.0,3.0,0.37184342292814127,0.6370553938765269,21.0,1799,21.0,0.10697674418604651,False
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3718124723024548,0.9055783834109153,0,21.0,10.0,11.0,0.3718124723024548,0.6386954278566851,21.0,1800,21.0,0.04186046511627907,False
D3,PokerHand,1475,0.8,67,0.8169014084507042,0.8513506011541391,0,9,939,4317,0.569,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37003750142528913,0.9059533955835563,0,21.0,9.0,12.0,0.37003750142528913,0.6379954485044227,21.0,1801,21.0,0.037209302325581395,False
D3,PokerHand,897,0.78,77,0.7887323943661971,0.8253870976987643,0,22,764,3495,0.603,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35855268551389596,0.910474684346816,0,21.0,22.0,1.0,0.35855268551389596,0.634513684930356,21.0,1802,21.0,0.09767441860465116,False
D3,PokerHand,254,0.91,363,0.9718309859154928,0.5338781821574639,0,98,4841,1564,0.262,0.74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5542610176492321,0.7520665498339647,0,22.0,98.0,76.0,0.5542610176492321,0.6531637837415984,22.0,1803,22.0,0.4511627906976744,False
D3,PokerHand,592,0.92,522,0.9859154929577464,0.4652935375978242,0,114,4010,576,0.95,0.798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5415170651256539,0.7586683042007937,0,22.0,114.0,92.0,0.5415170651256539,0.6500926846632238,22.0,1804,22.0,0.5255813953488372,False
D3,PokerHand,934,0.93,509,1.0,0.470056767991468,0,40,3071,438,0.956,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5378082952370031,0.784374167800241,0,22.0,40.0,18.0,0.5378082952370031,0.6610912315186221,22.0,1805,22.0,0.1813953488372093,False
D3,PokerHand,225,0.86,217,0.9014084507042252,0.6308921023372787,0,76,4780,3572,0.203,0.625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5335031615900113,0.7976902432533036,0,22.0,76.0,54.0,0.5335031615900113,0.6655967024216575,22.0,1806,22.0,0.3488372093023256,False
D3,PokerHand,255,0.92,342,0.9859154929577464,0.5451232810728702,0,61,1508,1128,0.67,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5204291275445366,0.7987684367212813,0,22.0,61.0,39.0,0.5204291275445366,0.659598782132909,22.0,1807,22.0,0.27906976744186046,False
D3,PokerHand,457,0.85,124,0.8873239436619718,0.7361420857688776,0,37,4437,4058,0.037,0.672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5145084918103885,0.8021413448589236,0,22.0,37.0,15.0,0.5145084918103885,0.658324918334656,22.0,1808,22.0,0.16744186046511628,False
D3,PokerHand,944,0.85,106,0.8873239436619718,0.7655655537961303,0,20,2482,1548,0.062,0.837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5129656722162041,0.8057331770385031,0,22.0,20.0,2.0,0.5129656722162041,0.6593494246273537,22.0,1809,22.0,0.08837209302325581,False
D3,PokerHand,132,0.9,180,0.9577464788732394,0.6660897776979169,0,34,4640,2242,0.999,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.508326518260342,0.8069025075985566,0,22.0,34.0,12.0,0.508326518260342,0.6576145129294493,22.0,1810,22.0,0.15348837209302327,False
D3,PokerHand,1379,0.92,423,0.9859154929577464,0.5050045067381363,0,90,1820,1040,0.58,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5066754243599242,0.8094463622825577,0,22.0,90.0,68.0,0.5066754243599242,0.658060893321241,22.0,1811,22.0,0.413953488372093,False
D3,PokerHand,1369,0.9,215,0.9577464788732394,0.6326362328081083,0,59,3732,2111,0.432,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49887195220112945,0.814050717518508,0,22.0,59.0,37.0,0.49887195220112945,0.6564613348598187,22.0,1812,22.0,0.26976744186046514,False
D3,PokerHand,247,0.9,163,0.9577464788732394,0.6847543191026364,0,22,2480,727,0.722,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4962770033184565,0.8308837385405442,0,22.0,22.0,0.0,0.4962770033184565,0.6635803709295003,22.0,1813,22.0,0.09767441860465116,False
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4941546334636699,0.8313062140796045,0,22.0,41.0,19.0,0.4941546334636699,0.6627304237716372,22.0,1814,22.0,0.18604651162790697,False
D3,PokerHand,166,0.88,215,0.9295774647887324,0.6326362328081083,0,72,516,754,0.399,0.883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48518251854057476,0.8327826696034318,0,22.0,72.0,50.0,0.48518251854057476,0.6589825940720033,22.0,1815,22.0,0.3302325581395349,False
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4706818546938959,0.8335530865632161,0,22.0,66.0,44.0,0.4706818546938959,0.652117470628556,22.0,1816,22.0,0.3023255813953488,False
D3,PokerHand,472,0.9,214,0.9577464788732394,0.6335143634627303,0,58,4983,2333,0.926,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.465763602452541,0.8341656048255395,0,22.0,58.0,36.0,0.465763602452541,0.6499646036390403,22.0,1817,22.0,0.2651162790697674,False
D3,PokerHand,981,0.91,214,0.9718309859154928,0.6335143634627303,0,24,2781,712,0.485,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46282259403806675,0.8432054783560292,0,22.0,24.0,2.0,0.46282259403806675,0.653014036197048,22.0,1818,22.0,0.10697674418604651,False
D3,PokerHand,1497,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1660,927,0.46,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4566925361969052,0.84379943057802,0,22.0,30.0,8.0,0.4566925361969052,0.6502459833874625,22.0,1819,22.0,0.13488372093023257,False
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45668854392245284,0.8459528909412574,0,22.0,42.0,20.0,0.45668854392245284,0.6513207174318552,22.0,1820,22.0,0.19069767441860466,False
D3,PokerHand,1446,0.86,104,0.9014084507042252,0.7691361656980626,0,15,1636,4370,0.402,0.661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45497023153555527,0.850388636854606,0,22.0,15.0,7.0,0.45497023153555527,0.6526794341950806,22.0,1821,22.0,0.06511627906976744,False
D3,PokerHand,878,0.9,174,0.9577464788732394,0.6724691508702085,0,28,3265,1786,0.555,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4542805721091101,0.8546474986150243,0,22.0,28.0,6.0,0.4542805721091101,0.6544640353620672,22.0,1822,22.0,0.12558139534883722,False
D3,PokerHand,879,0.84,118,0.8732394366197183,0.745450690982373,0,34,3461,3851,0.479,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4538428091817901,0.8568167551883134,0,22.0,34.0,12.0,0.4538428091817901,0.6553297821850517,22.0,1823,22.0,0.15348837209302327,False
D3,PokerHand,305,0.91,238,0.9718309859154928,0.6134882782336966,0,43,3791,1724,0.488,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44095281532419134,0.8581631702759641,0,22.0,43.0,21.0,0.44095281532419134,0.6495579928000778,22.0,1824,22.0,0.19534883720930232,False
