detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2670,0.61,136,0.8918918918918918,0.4377401785506417,0,54,4916,573,0.938,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156989623484721,0.5868562347454349,0,26.0,54.0,28.0,0.5156989623484721,0.5512775985469536,26.0,3005,26.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,2062,0.59,84,0.8378378378378377,0.5363106197886214,0,30,3653,456,0.448,0.9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49199351145698805,0.5999034836337934,0,26.0,30.0,4.0,0.49199351145698805,0.5459484975453908,26.0,3006,26.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1548,0.59,97,0.8378378378378377,0.506921764000354,0,42,4581,490,0.969,0.865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4884312214834166,0.6017267849899905,0,26.0,42.0,16.0,0.4884312214834166,0.5450790032367036,26.0,3007,26.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,31,0.32,18,0.108108108108108,0.8456973072929747,0,16,5000,727,0.15,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47249569797422625,0.6161467019101604,0,26.0,16.0,10.0,0.47249569797422625,0.5443211999421933,26.0,3008,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3373,0.33,19,0.1351351351351351,0.8351050416428119,0,15,4138,638,0.225,0.997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45974342402383733,0.6392914730188042,0,26.0,15.0,11.0,0.45974342402383733,0.5495174485213208,26.0,3009,26.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1253,0.61,166,0.8918918918918918,0.3968497440027021,0,76,4176,1030,0.448,0.735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4554057337854283,0.6677881462987482,0,26.0,76.0,50.0,0.4554057337854283,0.5615969400420883,26.0,3010,26.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,1576,0.52,57,0.6486486486486487,0.6152381155375224,0,29,2955,635,0.31,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45322164549781213,0.6706646515388979,0,26.0,29.0,3.0,0.45322164549781213,0.561943148518355,26.0,3011,26.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,317,0.51,51,0.6216216216216216,0.6377881958767493,0,26,4340,3518,0.257,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45298768065349815,0.7192456085213746,0,26.0,26.0,0.0,0.45298768065349815,0.5861166445874364,26.0,3012,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2382,0.59,88,0.8378378378378377,0.5268145142795857,0,34,1885,1621,0.675,0.616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45197945736351347,0.7224079925682784,0,26.0,34.0,8.0,0.45197945736351347,0.587193724965896,26.0,3013,26.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,1534,0.59,86,0.8378378378378377,0.5315079869069843,0,32,1969,1836,0.205,0.585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4421740719159941,0.7242098468076232,0,26.0,32.0,6.0,0.4421740719159941,0.5831919593618087,26.0,3014,26.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,2556,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3989,3659,0.206,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44117611672492935,0.7318650887277446,0,26.0,18.0,8.0,0.44117611672492935,0.586520602726337,26.0,3015,26.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1077,0.58,79,0.8108108108108106,0.5488298410023829,0,32,4044,2112,0.706,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4307950801001756,0.7334808782441727,0,26.0,32.0,6.0,0.4307950801001756,0.5821379791721741,26.0,3016,26.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,1709,0.41,23,0.3513513513513512,0.7974549279901091,0,12,2266,2098,0.727,0.182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42839422797328053,0.7344468908196659,0,26.0,12.0,14.0,0.42839422797328053,0.5814205593964732,26.0,3017,26.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2508,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2995,1194,0.788,0.71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4258432268517537,0.737838683229697,0,26.0,13.0,13.0,0.4258432268517537,0.5818409550407253,26.0,3018,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,923,0.53,46,0.6756756756756757,0.6586649389069523,0,18,4120,2844,0.995,0.655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4249774428370121,0.7425658472853607,0,26.0,18.0,8.0,0.4249774428370121,0.5837716450611864,26.0,3019,26.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1609,0.49,37,0.5675675675675674,0.7025597069727602,0,16,4270,4307,0.032,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42434205363458355,0.7474822088646321,0,26.0,16.0,10.0,0.42434205363458355,0.5859121312496078,26.0,3020,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,332,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4020,4630,0.006,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238147373150136,0.7559734322077659,0,26.0,15.0,11.0,0.4238147373150136,0.5898940847613898,26.0,3021,26.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3594,0.53,48,0.6756756756756757,0.6500593643205687,0,20,3636,2955,0.281,0.63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42285500283391053,0.7585680084037982,0,26.0,20.0,6.0,0.42285500283391053,0.5907115056188543,26.0,3022,26.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3493,0.53,66,0.6756756756756757,0.5854500078509871,0,32,3067,1853,0.673,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42007618556665227,0.7623968867088813,0,26.0,32.0,6.0,0.42007618556665227,0.5912365361377667,26.0,3023,26.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,2821,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4569,4126,0.345,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4180462639391458,0.7634869927699385,0,26.0,13.0,13.0,0.4180462639391458,0.5907666283545421,26.0,3024,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1787,0.55,95,0.7297297297297298,0.5111797273496802,0,42,3557,2531,0.557,0.67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40535194565246363,0.7661309842197694,0,26.0,42.0,16.0,0.40535194565246363,0.5857414649361166,26.0,3025,26.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,596,0.52,37,0.6486486486486487,0.7025597069727602,0,10,4678,4187,0.477,0.639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40501824058141367,0.7710495883075437,0,26.0,10.0,16.0,0.40501824058141367,0.5880339144444786,26.0,3026,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1798,0.52,81,0.6486486486486487,0.5437307200495034,0,35,3031,2042,0.492,0.677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4047540457748448,0.77453478647819,0,26.0,35.0,9.0,0.4047540457748448,0.5896444161265174,26.0,3027,26.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,3537,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4192,3967,0.457,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40184785265109757,0.774907984299096,0,26.0,13.0,13.0,0.40184785265109757,0.5883779184750968,26.0,3028,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2317,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2723,2079,0.968,0.657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39558814904116635,0.7864555787649976,0,26.0,11.0,15.0,0.39558814904116635,0.591021863903082,26.0,3029,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3195,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3920,4287,0.244,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3949745072861612,0.790183891537836,0,26.0,7.0,19.0,0.3949745072861612,0.5925791994119985,26.0,3030,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1693,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2174,1898,0.798,0.612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3933455109919052,0.7917684254425326,0,26.0,9.0,17.0,0.3933455109919052,0.5925569682172189,26.0,3031,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2148,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2292,2048,0.787,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39277055208745343,0.7956027780924808,0,26.0,10.0,16.0,0.39277055208745343,0.5941866650899671,26.0,3032,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,784,0.47,29,0.5135135135135134,0.7513749130122738,0,11,432,1690,0.535,0.639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3886883559400645,0.796012007276391,0,26.0,11.0,15.0,0.3886883559400645,0.5923501816082277,26.0,3033,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,137,0.51,33,0.6216216216216216,0.7255282350866712,0,8,4392,4042,0.558,0.699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38715229566606957,0.7981854035834346,0,26.0,8.0,18.0,0.38715229566606957,0.5926688496247521,26.0,3034,26.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2091,0.51,34,0.6216216216216216,0.7195421954927725,0,9,1343,2912,0.187,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38314753095271253,0.7984291971456751,0,26.0,9.0,17.0,0.38314753095271253,0.5907883640491938,26.0,3035,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3317,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3484,3669,0.268,0.673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37523658854672365,0.8028200549254805,0,26.0,16.0,10.0,0.37523658854672365,0.5890283217361021,26.0,3036,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1562,0.47,25,0.5135135135135134,0.7809257961969638,0,7,563,2125,0.134,0.836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3698808523168504,0.8067702734615099,0,26.0,7.0,19.0,0.3698808523168504,0.5883255628891801,26.0,3037,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1207,0.39,455,0.2972972972972972,0.1894167773815785,0,129,1788,2194,0.744,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.365517918780208,0.813416699397467,0,26.0,129.0,103.0,0.365517918780208,0.5894673090888375,26.0,3038,26.0,0.7901234567901234,False
D3,RialtoBridgeTimelapse,3031,0.48,25,0.5405405405405405,0.7809257961969638,0,6,2553,2056,0.382,0.742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36029820951995445,0.8154723789172323,0,26.0,6.0,20.0,0.36029820951995445,0.5878852942185934,26.0,3039,26.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2481,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1868,2731,0.973,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35281288961353163,0.820156245769669,0,26.0,13.0,13.0,0.35281288961353163,0.5864845676916003,26.0,3040,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2326,0.44,20,0.4324324324324323,0.8250296821602843,0,6,747,3542,0.087,0.793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35056906874743793,0.8203048485011919,0,26.0,6.0,20.0,0.35056906874743793,0.5854369586243149,26.0,3041,26.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2708,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2619,2120,0.589,0.758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35044693886041234,0.8219294925636874,0,26.0,11.0,15.0,0.35044693886041234,0.5861882157120499,26.0,3042,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,807,0.39,22,0.2972972972972972,0.8062436546116887,0,13,3119,4649,0.142,0.852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34744353519867865,0.8239538491601618,0,26.0,13.0,13.0,0.34744353519867865,0.5856986921794203,26.0,3043,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1637,0.44,24,0.4324324324324323,0.7890250266649765,0,10,2868,3479,0.188,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34521400212908077,0.8244781939938827,0,26.0,10.0,16.0,0.34521400212908077,0.5848460980614817,26.0,3044,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1688,0.35,13,0.189189189189189,0.9087598107908224,0,8,3989,4001,0.949,0.82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3422940178656098,0.824682349500743,0,26.0,8.0,18.0,0.3422940178656098,0.5834881836831765,26.0,3045,26.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3162,0.32,11,0.108108108108108,0.9405925283103236,0,6,3590,4639,0.222,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3392598081506182,0.8278205986042197,0,26.0,6.0,20.0,0.3392598081506182,0.583540203377419,26.0,3046,26.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1573,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2951,3640,0.568,0.771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3384613040443094,0.8341568966808484,0,26.0,9.0,17.0,0.3384613040443094,0.5863091003625789,26.0,3047,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,468,0.32,9,0.108108108108108,0.9782426419630262,0,2,4638,4552,0.921,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33631614391673725,0.8349673430878295,0,26.0,2.0,24.0,0.33631614391673725,0.5856417435022834,26.0,3048,26.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1607,0.31,13,0.081081081081081,0.9087598107908224,0,12,1489,3686,0.4,0.904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3341947473764993,0.835573329071441,0,26.0,12.0,14.0,0.3341947473764993,0.5848840382239702,26.0,3049,26.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2711,0.32,9,0.108108108108108,0.9782426419630262,0,2,3157,2686,0.784,0.975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3323989791073121,0.836919292014069,0,26.0,2.0,24.0,0.3323989791073121,0.5846591355606905,26.0,3050,26.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1948,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2520,2525,0.683,0.807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3281578953849906,0.8388050095793625,0,26.0,8.0,18.0,0.3281578953849906,0.5834814524821765,26.0,3051,26.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,66,0.32,160,0.108108108108108,0.4044056078212205,0,74,1,5000,0.001,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30881380298999705,0.8408596340485711,0,26.0,74.0,48.0,0.30881380298999705,0.5748367185192841,26.0,3052,26.0,0.4506172839506173,False
D3,RialtoBridgeTimelapse,3090,0.37,17,0.2432432432432431,0.8568623996797856,0,10,119,1740,0.911,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30395606498889444,0.8444956163746503,0,26.0,10.0,16.0,0.30395606498889444,0.5742258406817724,26.0,3053,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,686,0.57,53,0.7837837837837835,0.629994670729033,0,10,4352,598,0.1,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5054321420394329,0.5625327888511812,0,27.0,10.0,17.0,0.5054321420394329,0.533982465445307,27.0,3054,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2294,0.61,108,0.8918918918918918,0.4849537951280447,0,28,4821,541,0.619,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4981107715085555,0.5855573345999417,0,27.0,28.0,1.0,0.4981107715085555,0.5418340530542486,27.0,3055,27.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1030,0.6,98,0.8648648648648647,0.504825259636382,0,38,4775,613,0.608,0.865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4700719812843884,0.6153717417811325,0,27.0,38.0,11.0,0.4700719812843884,0.5427218615327605,27.0,3056,27.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,1699,0.58,88,0.8108108108108106,0.5268145142795857,0,37,4089,2393,0.133,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45280020679071376,0.702620149139666,0,27.0,37.0,10.0,0.45280020679071376,0.5777101779651899,27.0,3057,27.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,2620,0.53,47,0.6756756756756757,0.6543173276698946,0,19,4261,3192,0.549,0.471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4524929895135293,0.7174432134116706,0,27.0,19.0,8.0,0.4524929895135293,0.5849681014625999,27.0,3058,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,107,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4841,3682,0.001,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4501002612372748,0.7218185237828045,0,27.0,15.0,12.0,0.4501002612372748,0.5859593925100397,27.0,3059,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1286,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1507,1877,0.291,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44413317072144093,0.7219166720147917,0,27.0,19.0,8.0,0.44413317072144093,0.5830249213681163,27.0,3060,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3395,0.55,57,0.7297297297297298,0.6152381155375224,0,22,1357,2066,0.044,0.704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4399378625672814,0.7274228298666462,0,27.0,22.0,5.0,0.4399378625672814,0.5836803462169637,27.0,3061,27.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3076,0.56,51,0.7567567567567568,0.6377881958767493,0,10,3265,1582,0.688,0.668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4355022385935639,0.7279630297951578,0,27.0,10.0,17.0,0.4355022385935639,0.5817326341943608,27.0,3062,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2074,0.41,24,0.3513513513513512,0.7890250266649765,0,13,175,491,0.684,0.905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43199300249572986,0.7317363905211209,0,27.0,13.0,14.0,0.43199300249572986,0.5818646965084254,27.0,3063,27.0,0.07407407407407407,False
