detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,450,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2421,4592,0.201,0.463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5037585368766476,0.8812388103596813,0,19.0,6.0,13.0,0.5037585368766476,0.6924986736181644,19.0,1731,19.0,0.11627906976744186,False
D3,GasSensor,777,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3428,2845,0.066,0.909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4988171997885232,0.8852208529669874,0,19.0,10.0,9.0,0.4988171997885232,0.6920190263777553,19.0,1732,19.0,0.20930232558139536,False
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49699457113956025,0.8862004309734139,0,19.0,11.0,8.0,0.49699457113956025,0.6915975010564871,19.0,1733,19.0,0.23255813953488372,False
D3,GasSensor,80,0.53,8,0.1944444444444445,0.9099594201439094,0,8,335,3628,0.999,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49500097051030434,0.8868471517268709,0,19.0,8.0,11.0,0.49500097051030434,0.6909240611185876,19.0,1734,19.0,0.16279069767441862,False
D3,GasSensor,885,0.53,15,0.1944444444444445,0.7821898039684523,0,15,4728,3681,0.189,0.845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4947435671613428,0.8871601516301291,0,19.0,15.0,4.0,0.4947435671613428,0.690951859395736,19.0,1735,19.0,0.32558139534883723,False
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49229140068584715,0.8880399624965165,0,19.0,15.0,4.0,0.49229140068584715,0.6901656815911819,19.0,1736,19.0,0.32558139534883723,False
D3,GasSensor,326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,516,4907,0.966,0.615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48502692464086106,0.8881352973267127,0,19.0,8.0,11.0,0.48502692464086106,0.6865811109837869,19.0,1737,19.0,0.16279069767441862,False
D3,GasSensor,868,0.54,16,0.2222222222222223,0.768727052198325,0,15,597,1744,0.387,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4840526855029165,0.8894901421955306,0,19.0,15.0,4.0,0.4840526855029165,0.6867714138492236,19.0,1738,19.0,0.32558139534883723,False
D3,GasSensor,2156,0.52,7,0.1666666666666666,0.9361151919122714,0,8,22,2478,0.602,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808439695549082,0.8903923757290488,0,19.0,8.0,11.0,0.4808439695549082,0.6856181726419786,19.0,1739,19.0,0.16279069767441862,False
D3,GasSensor,2133,0.5,6,0.111111111111111,0.965768160270022,0,7,136,3761,0.93,0.038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4806232630756375,0.8912233800332063,0,19.0,7.0,12.0,0.4806232630756375,0.6859233215544219,19.0,1740,19.0,0.13953488372093023,False
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4795831488042454,0.8919301778579258,0,19.0,7.0,12.0,0.4795831488042454,0.6857566633310856,19.0,1741,19.0,0.13953488372093023,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47447857473481503,0.8929504955791167,0,19.0,11.0,8.0,0.47447857473481503,0.6837145351569658,19.0,1742,19.0,0.23255813953488372,False
D3,GasSensor,430,0.57,14,0.3055555555555554,0.7965217051606289,0,10,780,3569,0.287,0.735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47158894224502396,0.8943405064981109,0,19.0,10.0,9.0,0.47158894224502396,0.6829647243715674,19.0,1743,19.0,0.20930232558139536,False
D3,GasSensor,1152,0.54,15,0.2222222222222223,0.7821898039684523,0,14,1667,3943,0.33,0.821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4663258821051406,0.8966647244243144,0,19.0,14.0,5.0,0.4663258821051406,0.6814953032647275,19.0,1744,19.0,0.3023255813953488,False
D3,GasSensor,1656,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1115,3819,0.222,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4660987067741233,0.8971959595540276,0,19.0,8.0,11.0,0.4660987067741233,0.6816473331640754,19.0,1745,19.0,0.16279069767441862,False
D3,GasSensor,779,0.54,10,0.2222222222222223,0.8653970017798687,0,9,884,4149,0.406,0.748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46601572941948793,0.8981580406695624,0,19.0,9.0,10.0,0.46601572941948793,0.6820868850445252,19.0,1746,19.0,0.18604651162790697,False
D3,GasSensor,1172,0.51,9,0.1388888888888889,0.8865622850167194,0,11,210,4173,0.822,0.55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46590847175540157,0.8994473384533177,0,19.0,11.0,8.0,0.46590847175540157,0.6826779051043597,19.0,1747,19.0,0.23255813953488372,False
D3,GasSensor,1222,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3315,4860,0.361,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46333388987218505,0.8994657229402365,0,19.0,4.0,15.0,0.46333388987218505,0.6813998064062108,19.0,1748,19.0,0.06976744186046512,False
D3,GasSensor,26,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1828,4363,0.914,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4606249020676673,0.9022349412546955,0,19.0,8.0,11.0,0.4606249020676673,0.6814299216611814,19.0,1749,19.0,0.16279069767441862,False
D3,GasSensor,546,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2291,4770,0.657,0.919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45393366315915906,0.9040578319501638,0,19.0,9.0,10.0,0.45393366315915906,0.6789957475546614,19.0,1750,19.0,0.18604651162790697,False
D3,GasSensor,173,0.56,8,0.2777777777777779,0.9099594201439094,0,5,748,4263,0.594,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4524281888807614,0.9048511528047612,0,19.0,5.0,14.0,0.4524281888807614,0.6786396708427613,19.0,1751,19.0,0.09302325581395349,False
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.445647450913782,0.9065143306427067,0,19.0,14.0,5.0,0.445647450913782,0.6760808907782443,19.0,1752,19.0,0.3023255813953488,False
D3,GasSensor,858,0.77,617,0.8611111111111113,0.0,0,7,3813,16,0.571,0.846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6352766782286876,0.35167280870829437,0,19.0,7.0,12.0,0.35167280870829437,0.49347474346849096,19.0,1753,19.0,0.13953488372093023,False
D3,GasSensor,1297,0.66,11,0.5555555555555557,0.8460746120561808,1,1,22,104,0.021,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6157934805699558,0.6254736974202039,0,20.0,1.0,19.0,0.6157934805699558,0.6206335889950798,20.0,1754,20.0,0.0,False
D3,GasSensor,2178,0.56,27,0.2777777777777779,0.6579173843823837,0,24,2808,173,0.254,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.615166054467723,0.6602299106904664,0,20.0,24.0,4.0,0.615166054467723,0.6376979825790947,20.0,1755,20.0,0.5348837209302325,False
D3,GasSensor,1912,0.64,51,0.5000000000000001,0.5204489606785061,0,20,913,382,0.007,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6089264957486151,0.7273405363132587,0,20.0,20.0,0.0,0.6089264957486151,0.668133516030937,20.0,1756,20.0,0.4418604651162791,False
D3,GasSensor,371,0.67,36,0.5833333333333335,0.5960242254640584,0,7,426,285,0.752,0.737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6065157812820665,0.7402677067472118,0,20.0,7.0,13.0,0.6065157812820665,0.6733917440146391,20.0,1757,20.0,0.13953488372093023,False
D3,GasSensor,796,0.63,1095,0.4722222222222222,0.0,0,32,834,463,0.012,0.859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6059610968483029,0.7501127075929773,0,20.0,32.0,12.0,0.6059610968483029,0.6780369022206401,20.0,1758,20.0,0.7209302325581395,False
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5853879727253386,0.7820008854246914,0,20.0,4.0,16.0,0.5853879727253386,0.683694429075015,20.0,1759,20.0,0.06976744186046512,False
D3,GasSensor,204,0.67,57,0.5833333333333335,0.4961993585011975,0,14,3190,378,0.642,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.583953346384625,0.7857633959672974,0,20.0,14.0,6.0,0.583953346384625,0.6848583711759613,20.0,1760,20.0,0.3023255813953488,False
D3,GasSensor,1261,0.68,45,0.6111111111111113,0.5476749388259325,0,7,2387,247,0.952,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.581835415188486,0.7913876843920779,0,20.0,7.0,13.0,0.581835415188486,0.6866115497902819,20.0,1761,20.0,0.13953488372093023,False
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5722056324674293,0.8289718657894056,0,20.0,18.0,2.0,0.5722056324674293,0.7005887491284175,20.0,1762,20.0,0.3953488372093023,False
D3,GasSensor,864,0.6,71,0.3888888888888888,0.4481832563124519,0,40,1929,549,0.728,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5690134299835039,0.8383372754010083,0,20.0,40.0,20.0,0.5690134299835039,0.7036753526922561,20.0,1763,20.0,0.9069767441860465,False
D3,GasSensor,1908,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2168,1587,0.743,0.224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5580120024677852,0.8522731481395032,0,20.0,12.0,8.0,0.5580120024677852,0.7051425753036442,20.0,1764,20.0,0.2558139534883721,False
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5564535927850102,0.8524338445276808,0,20.0,5.0,15.0,0.5564535927850102,0.7044437186563455,20.0,1765,20.0,0.09302325581395349,False
D3,GasSensor,1429,0.59,13,0.361111111111111,0.8118427723262028,0,7,2535,2210,0.83,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5551633386201437,0.8547275926714152,0,20.0,7.0,13.0,0.5551633386201437,0.7049454656457794,20.0,1766,20.0,0.13953488372093023,False
D3,GasSensor,669,0.57,16,0.3055555555555554,0.768727052198325,0,12,4217,3936,0.623,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.553460374116902,0.8557602187589256,0,20.0,12.0,8.0,0.553460374116902,0.7046102964379137,20.0,1767,20.0,0.2558139534883721,False
D3,GasSensor,547,0.55,12,0.2500000000000001,0.8282997365661444,0,10,232,1115,0.012,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.552580174585879,0.8564230330707926,0,20.0,10.0,10.0,0.552580174585879,0.7045016038283358,20.0,1768,20.0,0.20930232558139536,False
D3,GasSensor,1969,0.55,42,0.2500000000000001,0.5626514482903358,0,38,3746,1276,0.199,0.812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5512258075221848,0.8575807337324233,0,20.0,38.0,18.0,0.5512258075221848,0.704403270627304,20.0,1769,20.0,0.8604651162790697,False
D3,GasSensor,2136,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1863,2342,0.376,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5508517945931128,0.8598671616246071,0,20.0,5.0,15.0,0.5508517945931128,0.7053594781088599,20.0,1770,20.0,0.09302325581395349,False
D3,GasSensor,1803,0.58,11,0.3333333333333332,0.8460746120561808,0,6,2857,2655,0.863,0.23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494344135591785,0.8606077507828447,0,20.0,6.0,14.0,0.5494344135591785,0.7050210821710117,20.0,1771,20.0,0.11627906976744186,False
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5488980295179363,0.8621602292079984,0,20.0,8.0,12.0,0.5488980295179363,0.7055291293629673,20.0,1772,20.0,0.16279069767441862,False
D3,GasSensor,1658,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3903,4502,0.767,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5450629860321287,0.8654194829776622,0,20.0,6.0,14.0,0.5450629860321287,0.7052412345048955,20.0,1773,20.0,0.11627906976744186,False
D3,GasSensor,1151,0.71,138,0.6944444444444444,0.3021055893755748,0,21,3207,97,0.483,0.862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6307805871364451,0.5421293105465945,0,20.0,21.0,1.0,0.5421293105465945,0.5864549488415198,20.0,1774,20.0,0.46511627906976744,False
D3,GasSensor,1864,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4583,4920,0.302,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5395951883773553,0.8665072142407987,0,20.0,11.0,9.0,0.5395951883773553,0.7030512013090771,20.0,1775,20.0,0.23255813953488372,False
D3,GasSensor,1660,0.51,33,0.1388888888888889,0.6148016642545058,0,31,2369,2525,0.528,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5385465193292752,0.8665848151459425,0,20.0,31.0,11.0,0.5385465193292752,0.7025656672376088,20.0,1776,20.0,0.6976744186046512,False
D3,GasSensor,743,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1905,3803,0.539,0.22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5384165560520384,0.8665967852441189,0,20.0,9.0,11.0,0.5384165560520384,0.7025066706480787,20.0,1777,20.0,0.18604651162790697,False
D3,GasSensor,15,0.63,13,0.4722222222222222,0.8118427723262028,0,3,3009,2303,0.347,0.575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5378973218160562,0.8666762965514135,0,20.0,3.0,17.0,0.5378973218160562,0.7022868091837349,20.0,1778,20.0,0.046511627906976744,False
D3,GasSensor,628,0.57,12,0.3055555555555554,0.8282997365661444,0,8,271,1637,0.044,0.033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5378520897984121,0.8682572208459313,0,20.0,8.0,12.0,0.5378520897984121,0.7030546553221717,20.0,1779,20.0,0.16279069767441862,False
D3,GasSensor,852,0.55,10,0.2500000000000001,0.8653970017798687,0,8,88,1208,0.191,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5310515503245453,0.8721925363573634,0,20.0,8.0,12.0,0.5310515503245453,0.7016220433409543,20.0,1780,20.0,0.16279069767441862,False
D3,GasSensor,1358,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2789,3685,0.335,0.165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5294088934934994,0.8749891350497058,0,20.0,5.0,15.0,0.5294088934934994,0.7021990142716026,20.0,1781,20.0,0.09302325581395349,False
D3,GasSensor,187,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3716,4727,0.276,0.643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5264691484925084,0.8750536741678574,0,20.0,11.0,9.0,0.5264691484925084,0.7007614113301829,20.0,1782,20.0,0.23255813953488372,False
D3,GasSensor,1621,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2789,3838,0.847,0.054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5254145765632878,0.8753798694363106,0,20.0,7.0,13.0,0.5254145765632878,0.7003972229997992,20.0,1783,20.0,0.13953488372093023,False
D3,GasSensor,137,0.56,10,0.2777777777777779,0.8653970017798687,0,7,710,3519,0.547,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5247087638182246,0.875773214559138,0,20.0,7.0,13.0,0.5247087638182246,0.7002409891886814,20.0,1784,20.0,0.13953488372093023,False
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230437139385613,0.8764588751567645,0,20.0,8.0,12.0,0.5230437139385613,0.6997512945476629,20.0,1785,20.0,0.16279069767441862,False
D3,GasSensor,1948,0.59,9,0.361111111111111,0.8865622850167194,0,3,2663,3338,0.907,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5170739818451175,0.8767386061073518,0,20.0,3.0,17.0,0.5170739818451175,0.6969062939762347,20.0,1786,20.0,0.046511627906976744,False
D3,GasSensor,1730,0.62,18,0.4444444444444445,0.7440274652797019,0,7,3291,2838,0.048,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5109088724073743,0.8782299250092968,0,20.0,7.0,13.0,0.5109088724073743,0.6945693987083355,20.0,1787,20.0,0.13953488372093023,False
D3,GasSensor,507,0.53,16,0.1944444444444445,0.768727052198325,0,16,964,2013,0.864,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5065026202603914,0.8782323696012749,0,20.0,16.0,4.0,0.5065026202603914,0.6923674949308332,20.0,1788,20.0,0.3488372093023256,False
D3,GasSensor,695,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2284,4470,0.069,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5046125763641071,0.880555643232041,0,20.0,13.0,7.0,0.5046125763641071,0.692584109798074,20.0,1789,20.0,0.27906976744186046,False
D3,GasSensor,873,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3232,3406,0.323,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5044308717933407,0.8807199754837165,0,20.0,16.0,4.0,0.5044308717933407,0.6925754236385286,20.0,1790,20.0,0.3488372093023256,False
D3,GasSensor,515,0.54,7,0.2222222222222223,0.9361151919122714,0,6,76,1744,0.163,0.437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49931660944104145,0.8807607391680435,0,20.0,6.0,14.0,0.49931660944104145,0.6900386743045425,20.0,1791,20.0,0.11627906976744186,False
D3,GasSensor,1597,0.52,10,0.1666666666666666,0.8653970017798687,0,11,3251,3927,0.162,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49849018845740395,0.8808418168803492,0,20.0,11.0,9.0,0.49849018845740395,0.6896660026688766,20.0,1792,20.0,0.23255813953488372,False
