detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,344,0.57,96,0.7941176470588234,0.6140597060078787,0,33,4258,2189,0.206,1,0.01,0.18592631726015874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18592631726015874,0.20629888181819822,0.020372564558039485,0.20629888181819822,1713,1713.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,267,0.46,50,0.4705882352941177,0.7762066262996278,0,18,3894,4255,0.001,1,0.01,0.15542964692193864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15542964692193864,0.20636908029803275,0.050939433376094106,0.20636908029803275,1714,1714.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20640825378656316,0.0775267975605897,0.20640825378656316,1715,1715.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,497,0.6,97,0.8823529411764705,0.6114728374068124,0,13,4198,1352,0.39,4,0.1,0.08622797900372947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08622797900372947,0.20643284018817057,0.1202048611844411,0.20643284018817057,1716,1716.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,545,0.61,119,0.9117647058823528,0.5603926783619148,0,17,568,349,0.425,46,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.2065051357785368,0.07762367955256333,0.2065051357785368,1717,1717.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1623,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3848,1525,0.014,3,0.05,0.10227170377045464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10227170377045464,0.20654428428198898,0.10427258051153435,0.20654428428198898,1718,1718.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2056,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4164,4276,0.959,35,0.001,0.15542964692193864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15542964692193864,0.20670556218992245,0.05127591526798381,0.20670556218992245,1719,1719.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,591,0.6,110,0.8823529411764705,0.580055941700407,0,25,3810,1286,0.468,33,0.25,0.12807352997427837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12807352997427837,0.2068171273661045,0.07874359739182613,0.2068171273661045,1720,1720.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,232,0.48,45,0.5294117647058822,0.802231494089893,0,11,3578,4081,0.001,50,0.05,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0909903753053189,0.20684551484631616,0.11585513954099727,0.20684551484631616,1721,1721.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,0.09798100766408689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09798100766408689,0.20697122606146331,0.10899021839737642,0.20697122606146331,1722,1722.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,135,0.62,331,0.9411764705882352,0.3037252707800836,0,61,1710,322,0.682,46,0.05,0.20890325790503042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20890325790503042,0.20697780389604864,0.0019254540089817807,0.20697780389604864,1723,1723.0,61.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1964,0.56,62,0.7647058823529413,0.722910779703128,0,7,4150,2533,0.64,42,0.01,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.20704583328342357,0.11446081907198442,0.20704583328342357,1724,1724.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2036,0.57,74,0.7941176470588234,0.678935808188259,0,15,4805,2184,0.002,49,0.25,0.1496805854155061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1496805854155061,0.20707554006039433,0.057394954644888224,0.20707554006039433,1725,1725.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09838675772324512,0.2071183040554145,0.10873154633216939,0.2071183040554145,1726,1726.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1785,0.59,85,0.8529411764705881,0.6444175303383455,0,17,4544,1667,0.522,27,0.1,0.08995705075121213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08995705075121213,0.2071200358980199,0.11716298514680776,0.2071200358980199,1727,1727.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,736,0.61,141,0.9117647058823528,0.5179355698689514,0,36,3516,619,0.393,35,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20733682448293245,0.07845536825695898,0.20733682448293245,1728,1728.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1476,0.58,76,0.8235294117647057,0.6722981230675017,0,11,3112,1253,0.114,29,0.005,0.12143407277707254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12143407277707254,0.20739230232448888,0.08595822954741635,0.20739230232448888,1729,1729.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,229,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4607,3516,0.001,1,0.05,0.15783151360439548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15783151360439548,0.20740887950096454,0.04957736589656905,0.20740887950096454,1730,1730.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,553,0.59,91,0.8529411764705881,0.6274076606106802,0,23,4893,1845,0.895,32,0.01,0.10016737403508047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10016737403508047,0.20755320264712615,0.10738582861204568,0.20755320264712615,1731,1731.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,466,0.6,113,0.8823529411764705,0.5733297436896064,0,28,3411,976,0.467,1,0.01,0.13736851955168983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13736851955168983,0.2075720953641964,0.07020357581250658,0.2075720953641964,1732,1732.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1511,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4451,1678,0.835,3,0.05,0.12932423773947815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12932423773947815,0.2075885869366841,0.07826434919720596,0.2075885869366841,1733,1733.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.1615080254893932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1615080254893932,0.20770803478704405,0.04620000929765086,0.20770803478704405,1734,1734.0,54.0,0.424,False
CSDDM,RialtoBridgeTimelapse,112,0.56,74,0.7647058823529413,0.678935808188259,0,17,1093,1594,0.032,16,0.001,0.15681734236320188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15681734236320188,0.2077100872908316,0.05089274492762971,0.2077100872908316,1735,1735.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,773,0.47,161,0.4999999999999999,0.4847010550410181,0,57,832,2852,0.021,36,0.001,0.5223443346755143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5223443346755143,0.207735850216031,0.3146084844594833,0.207735850216031,1736,1736.0,57.0,0.448,False
CSDDM,RialtoBridgeTimelapse,49,0.62,194,0.9411764705882352,0.4379391217153897,0,29,2505,175,0.658,50,0.025,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0859209708173157,0.2077442921236774,0.1218233213063617,0.2077442921236774,1737,1737.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.1454174717943055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1454174717943055,0.20781977464131182,0.06240230284700632,0.20781977464131182,1738,1738.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1910,0.57,65,0.7941176470588234,0.7111776187022639,0,6,582,823,0.081,40,0.01,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10972313213859099,0.2078681388922024,0.09814500675361142,0.2078681388922024,1739,1739.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.174598392851092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.174598392851092,0.2080425693135741,0.0334441764624821,0.2080425693135741,1740,1740.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,549,0.61,129,0.9117647058823528,0.540204508533049,0,26,3245,535,0.44,5,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20805530866656677,0.0791738524405933,0.20805530866656677,1741,1741.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1194,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4407,1619,0.485,21,0.025,0.09130914032896312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09130914032896312,0.20816371084501015,0.11685457051604703,0.20816371084501015,1742,1742.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,331,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4250,1872,0.768,50,0.25,0.16759411583145561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16759411583145561,0.20823890018778507,0.040644784356329455,0.20823890018778507,1743,1743.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1609,0.31,28,0.0294117647058823,0.918590909170356,0,12,2003,480,0.189,45,0.05,0.12643323202773046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12643323202773046,0.2082829786402448,0.08184974661251435,0.2082829786402448,1744,1744.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,962,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4071,4515,0.037,38,0.025,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05022371497231148,0.2083664141681081,0.15814269919579663,0.2083664141681081,1745,1745.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,581,0.49,47,0.5588235294117647,0.7914972154939959,0,12,3983,3990,0.202,37,0.001,0.07223464103380835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07223464103380835,0.20837089673461948,0.13613625570081112,0.20837089673461948,1746,1746.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1769,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4866,2234,0.648,47,0.001,0.1472274382393899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1472274382393899,0.20844550200256,0.0612180637631701,0.20844550200256,1747,1747.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,67,0.32,61,0.0588235294117647,0.7269463454381009,0,29,2548,1,0.001,1,0.25,0.3600465138253029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3600465138253029,0.20845279105188788,0.151593722773415,0.20845279105188788,1748,1748.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,471,0.61,127,0.9117647058823528,0.5441149353532297,0,24,3481,848,0.999,1,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20860307081535812,0.07972161458938465,0.20860307081535812,1749,1749.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,185,0.49,72,0.5588235294117647,0.6857529117605373,0,30,4734,4139,0.001,1,0.05,0.21682566746243584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21682566746243584,0.20883576872583307,0.007989898736602774,0.20883576872583307,1750,1750.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,435,0.58,82,0.8235294117647057,0.6533729377385089,0,16,1882,1863,0.001,1,0.025,0.12959308607577913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12959308607577913,0.20914278870847375,0.07954970263269462,0.20914278870847375,1751,1751.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1172,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3874,1820,0.035,13,0.01,0.10227170377045464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10227170377045464,0.20923548433776148,0.10696378056730685,0.20923548433776148,1752,1752.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.2199425482359064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2199425482359064,0.20930493813736162,0.010637610098544775,0.20930493813736162,1753,1753.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,228,0.58,79,0.8235294117647057,0.6626580651795742,0,14,4153,2126,0.001,1,0.05,0.1288814562259733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1288814562259733,0.2095069577507927,0.0806255015248194,0.2095069577507927,1754,1754.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,432,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1624,1548,0.001,4,0.05,0.14899694901388952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14899694901388952,0.20953093820427304,0.060533989190383525,0.20953093820427304,1755,1755.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,604,0.6,99,0.8823529411764705,0.6063773615267054,0,15,3551,1049,0.638,48,0.1,0.09275536264616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09275536264616,0.209531056441538,0.116775693795378,0.209531056441538,1756,1756.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,340,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4057,1703,0.999,50,0.05,0.16759411583145561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16759411583145561,0.2095685423375278,0.04197442650607219,0.2095685423375278,1757,1757.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,2126,0.54,80,0.7058823529411765,0.6595248885202307,0,32,4225,3268,0.112,42,0.05,0.19008824985431672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19008824985431672,0.2096242731535698,0.01953602329925308,0.2096242731535698,1758,1758.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.11638437521627465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11638437521627465,0.2096620650789498,0.09327768986267515,0.2096620650789498,1759,1759.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1083,0.61,147,0.9117647058823528,0.5074974950388536,0,42,2506,242,0.936,48,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.2098998901777228,0.08101843395174932,0.2098998901777228,1760,1760.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.2742655427451298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2742655427451298,0.21007364984278387,0.06419189290234595,0.21007364984278387,1761,1761.0,106.0,0.84,False
CSDDM,RialtoBridgeTimelapse,1009,0.58,170,0.8235294117647057,0.4710643568719471,0,61,3754,1557,0.852,41,0.025,0.25776291245194677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25776291245194677,0.2101525947525132,0.04761031769943358,0.2101525947525132,1762,1762.0,61.0,0.48,False
CSDDM,RialtoBridgeTimelapse,755,0.59,97,0.8529411764705881,0.6114728374068124,0,28,4152,1500,0.576,30,0.001,0.11389501430137362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11389501430137362,0.21023602732771474,0.09634101302634111,0.21023602732771474,1763,1763.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1531,0.58,93,0.8235294117647057,0.6219834197773233,0,26,3605,1560,0.412,37,0.001,0.1419160953348907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1419160953348907,0.21027497531301134,0.06835887997812065,0.21027497531301134,1764,1764.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,116,0.51,60,0.6176470588235294,0.7310475329966752,0,19,4998,3735,0.001,50,0.25,0.13579552892019922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13579552892019922,0.21032885002282212,0.0745333211026229,0.21032885002282212,1765,1765.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,525,0.54,49,0.7058823529411765,0.7812011950059183,0,2,4764,3504,0.562,40,0.05,0.015038949290140081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015038949290140081,0.21055036761006038,0.1955114183199203,0.21055036761006038,1766,1766.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,916,0.62,782,0.9411764705882352,0.08732324827974,0,85,1617,90,0.811,7,0.05,0.5137406905609225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137406905609225,0.21061381527642134,0.3031268752845012,0.21061381527642134,1767,1767.0,85.0,0.672,False
CSDDM,RialtoBridgeTimelapse,1455,0.46,46,0.4705882352941177,0.7968072532565361,0,15,3770,3878,0.03,21,0.005,0.12678452098259815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12678452098259815,0.2106834027446982,0.08389888176210006,0.2106834027446982,1768,1768.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1412,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4722,3525,0.508,42,0.001,0.022334298555130642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022334298555130642,0.21069911761810023,0.1883648190629696,0.21069911761810023,1769,1769.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.28686809904985916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28686809904985916,0.21094918822551142,0.07591891082434774,0.21094918822551142,1770,1770.0,107.0,0.848,False
