detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.08541059315804564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08541059315804564,0.2769417431457584,0.19153114998771278,0.2769417431457584,1124,1124.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,0.43020297911427846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43020297911427846,0.27771760468805645,0.152485374426222,0.27771760468805645,1125,1125.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,314,0.14,1029,0.22,0.8208846141452378,0,63,3357,4258,0.012,44,0.001,0.20134061832062514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20134061832062514,0.27843656318109516,0.07709594486047003,0.27843656318109516,1126,1126.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,0.08517230825604176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08517230825604176,0.278904871346388,0.1937325630903462,0.278904871346388,1127,1127.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,736,0.42,3963,0.78,0.2516745200043305,0,12,1900,338,0.381,6,0.001,0.15733529472119415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15733529472119415,0.2793872136295322,0.12205191890833808,0.2793872136295322,1128,1128.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,943,0.47,3949,0.8799999999999999,0.2531688395404252,0,2,1524,219,0.468,16,0.025,0.04063430312900507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04063430312900507,0.27943796255444,0.2388036594254349,0.27943796255444,1129,1129.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1099,0.19,910,0.32,0.8727380430106639,0,40,1691,2936,0.081,35,0.001,0.1097370996239175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1097370996239175,0.28037861311870255,0.17064151349478504,0.28037861311870255,1130,1130.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2810619454704332,0.22412794213333564,0.2810619454704332,1131,1131.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1215,0.23,1132,0.4,0.7806295683838902,0,34,1267,1698,0.026,28,0.001,0.21754665014439817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21754665014439817,0.2812135271278486,0.06366687698345042,0.2812135271278486,1132,1132.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,683,0.26,973,0.46,0.8444956163942692,0,24,1512,1614,0.119,47,0.001,0.11830876621509405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11830876621509405,0.28133741146720886,0.1630286452521148,0.28133741146720886,1133,1133.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.4410205009471535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410205009471535,0.2814014695552319,0.15961903139192163,0.2814014695552319,1134,1134.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,0.10510000106584107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10510000106584107,0.28153079315340274,0.17643079208756168,0.28153079315340274,1135,1135.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,0.3940633545832841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3940633545832841,0.2816826419742561,0.11238071260902804,0.2816826419742561,1136,1136.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,349,0.48,5821,0.8999999999999999,0.08932411541409,0,8,1977,197,0.395,50,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2819195215431064,0.22498551820600882,0.2819195215431064,1137,1137.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.2874607258742174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2874607258742174,0.28204319695985935,0.0054175289143580385,0.28204319695985935,1138,1138.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,1042,0.13,1629,0.2,0.6270131939500672,0,67,2940,2985,0.103,48,0.001,0.4767809523163432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4767809523163432,0.28204654884326286,0.19473440347308035,0.28204654884326286,1139,1139.0,67.0,0.559322033898305,False
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.11386800667419515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11386800667419515,0.2824065727532982,0.16853856607910306,0.2824065727532982,1140,1140.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1048,0.35,1100,0.6399999999999999,0.7927301862543739,0,7,3942,872,0.195,28,0.005,0.06072338451467986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06072338451467986,0.28243260970141515,0.2217092251867353,0.28243260970141515,1141,1141.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,359,0.41,1473,0.76,0.6695025325531943,0,4,3039,373,0.544,33,0.005,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.28244070723563125,0.22550670389853367,0.28244070723563125,1142,1142.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.1084942415873893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1084942415873893,0.28290337662890375,0.17440913504151445,0.28290337662890375,1143,1143.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.15143868742003286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15143868742003286,0.28382285587530925,0.1323841684552764,0.28382285587530925,1144,1144.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,0.06674337948578248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06674337948578248,0.2845324634901954,0.21778908400441294,0.2845324634901954,1145,1145.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.055310155810099994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055310155810099994,0.2856249614813818,0.2303148056712818,0.2856249614813818,1146,1146.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,220,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,2533,509,0.201,28,0.005,0.0907449836180699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0907449836180699,0.28623845038723716,0.19549346676916726,0.28623845038723716,1147,1147.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,0.10077358106854968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10077358106854968,0.2875482792017377,0.18677469813318803,0.2875482792017377,1148,1148.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,794,0.06,1401,0.06,0.690654238523865,0,89,159,1558,0.088,27,0.001,0.4355088607495715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4355088607495715,0.28859308517238946,0.14691577557718205,0.28859308517238946,1149,1149.0,89.0,0.7457627118644068,False
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.049417382941550334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049417382941550334,0.28973538642157,0.24031800348001964,0.28973538642157,1150,1150.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,0.19950933777072177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19950933777072177,0.28986388885484926,0.09035455108412749,0.28986388885484926,1151,1151.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.02846700166854863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02846700166854863,0.2900165556441264,0.2615495539755777,0.2900165556441264,1152,1152.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,847,0.37,5534,0.6799999999999999,0.1106752902331711,0,17,4051,571,0.003,3,0.01,0.37007102169113393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37007102169113393,0.29014441335192576,0.07992660833920817,0.29014441335192576,1153,1153.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,106,0.42,2104,0.78,0.519001202398885,0,6,3708,390,0.49,50,0.01,0.08939322600370975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08939322600370975,0.291222454198125,0.20182922819441523,0.291222454198125,1154,1154.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1195,0.31,1168,0.56,0.7674183271989291,0,19,4652,1302,0.001,35,0.01,0.17897380333767793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17897380333767793,0.29158911332649906,0.11261530998882113,0.29158911332649906,1155,1155.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.29222794375804917,0.20682693875240282,0.29222794375804917,1156,1156.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,355,0.37,1486,0.6799999999999999,0.6657938576374454,0,11,3892,780,0.188,40,0.005,0.14879251488018855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14879251488018855,0.29365387530295156,0.144861360422763,0.29365387530295156,1157,1157.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,675,0.42,1394,0.78,0.692768299511165,0,2,2289,139,0.411,15,0.025,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028467001668548788,0.29381143099425,0.26534442932570124,0.29381143099425,1158,1158.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1016,0.28,985,0.5,0.8393238174556787,0,24,4445,1499,0.022,44,0.005,0.09546306047650577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09546306047650577,0.29414065679726703,0.19867759632076126,0.29414065679726703,1159,1159.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2950291189753413,0.2380951156382437,0.2950291189753413,1160,1160.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,640,0.49,4037,0.92,0.2438626216298329,0,2,977,149,0.556,28,0.1,0.02846700166854863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02846700166854863,0.29539613897378875,0.2669291373052401,0.29539613897378875,1161,1161.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,0.05949364824386289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05949364824386289,0.2961565863099233,0.23666293806606042,0.2961565863099233,1162,1162.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,150,0.18,910,0.3,0.8727380430106639,0,41,1436,2768,0.001,50,0.005,0.11336931338711881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11336931338711881,0.29617577812254475,0.18280646473542594,0.29617577812254475,1163,1163.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,1035,0.47,3507,0.8799999999999999,0.3032898899888709,1,1,3837,257,0.141,11,0.1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.29631140180124677,0.29631140180124677,0.29631140180124677,1164,1164.0,1.0,0.0,False
CSDDM,SensorStream,911,0.21,1019,0.36,0.825005215634897,0,39,3410,2281,0.029,36,0.001,0.1776776234514428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1776776234514428,0.29765783406267554,0.11998021061123273,0.29765783406267554,1165,1165.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.29768878969745866,0.2122877846918123,0.29768878969745866,1166,1166.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.1455998812641971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1455998812641971,0.297955178226008,0.15235529696181088,0.297955178226008,1167,1167.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,1,0.44,2736,0.8200000000000001,0.4081123127890381,0,5,3820,342,0.722,36,0.005,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2984373639660226,0.24150336062892502,0.2984373639660226,1168,1168.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,77,0.37,1488,0.6799999999999999,0.6652261716614087,0,12,4059,663,0.001,31,0.025,0.14931391267735422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14931391267735422,0.2989251846011368,0.1496112719237826,0.2989251846011368,1169,1169.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,1000,0.44,2683,0.8200000000000001,0.4163711961339168,0,3,4618,359,0.041,37,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2991704215031716,0.242236418166074,0.2991704215031716,1170,1170.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,234,0.46,3308,0.8600000000000001,0.3279556341069718,1,1,1841,299,0.615,48,0.01,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3032857780763034,0.3032857780763034,0.3032857780763034,1171,1171.0,1.0,0.0,False
CSDDM,SensorStream,1019,0.44,2719,0.8200000000000001,0.4107438372058963,0,4,4477,350,0.455,40,0.05,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.3040983445876883,0.24716434125059072,0.3040983445876883,1172,1172.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.06361844129737225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361844129737225,0.30418387626705956,0.2405654349696873,0.30418387626705956,1173,1173.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1206,0.13,960,0.2,0.8501708004200682,0,61,307,1306,0.001,42,0.01,0.17248001774624122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17248001774624122,0.30731355848916736,0.13483354074292614,0.30731355848916736,1174,1174.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3083296513380684,0.3083296513380684,0.3083296513380684,1175,1175.0,1.0,0.0,False
CSDDM,SensorStream,1199,0.16,838,0.26,0.9075117273621004,0,28,5000,4350,0.001,50,0.01,0.06982247427328471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06982247427328471,0.3108930683615224,0.24107059408823772,0.3108930683615224,1176,1176.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,0.06734171267903602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06734171267903602,0.31175512198099714,0.24441340930196112,0.31175512198099714,1177,1177.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,681,0.35,1271,0.6399999999999999,0.7317536393052793,0,18,4203,840,0.141,25,0.005,0.11430033985701249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11430033985701249,0.31180471371322505,0.19750437385621256,0.31180471371322505,1178,1178.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,0.2287120725344378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2287120725344378,0.31227442304419517,0.08356235050975738,0.31227442304419517,1179,1179.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,612,0.3,890,0.54,0.8821137510308218,0,4,2191,253,0.024,36,0.05,0.015722062257808086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015722062257808086,0.31451812622824205,0.29879606397043396,0.31451812622824205,1180,1180.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,70,0.41,2142,0.76,0.5114446846892743,0,12,4484,451,0.001,50,0.025,0.11679547635945661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11679547635945661,0.31930854846083484,0.20251307210137823,0.31930854846083484,1181,1181.0,12.0,0.09322033898305085,False
