detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.3162871059726444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3162871059726444,0.2935156280697377,0.022771477902906734,0.2935156280697377,1112,1112.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,0.1022574698324422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1022574698324422,0.294952862735927,0.1926953929034848,0.294952862735927,1113,1113.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,0.211924558830552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.211924558830552,0.29730504748272346,0.08538048865217146,0.29730504748272346,1114,1114.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,0.17018463139151915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17018463139151915,0.2995052710488992,0.12932063965738003,0.2995052710488992,1115,1115.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.3017949937417443,0.14152484605756283,0.3017949937417443,1116,1116.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,214,0.69,83,0.6999999999999997,0.326321599424373,0,11,3353,284,0.541,50,0.001,0.13593716039397974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13593716039397974,0.3029792532658048,0.1670420928718251,0.3029792532658048,1117,1117.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,21,0.69,129,0.6999999999999997,0.2079238925864128,0,24,1602,262,0.386,46,0.005,0.31633402294914104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31633402294914104,0.3048276631765811,0.011506359772559926,0.3048276631765811,1118,1118.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.2525319471415445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2525319471415445,0.30828441213039864,0.05575246498885417,0.30828441213039864,1119,1119.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,244,0.77,237,0.9666666666666668,0.0439749846220089,0,2,2820,31,0.001,1,0.25,0.3762484701617429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3762484701617429,0.30957778075513936,0.06667068940660353,0.30957778075513936,1120,1120.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,0.29627746131809696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29627746131809696,0.3105163610874941,0.014238899769397129,0.3105163610874941,1121,1121.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.07035509906390734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07035509906390734,0.3105310120201287,0.24017591295622137,0.3105310120201287,1122,1122.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,709,0.72,63,0.7999999999999998,0.4000450411179419,1,1,2502,154,0.478,21,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.3107920465622651,0.3107920465622651,0.3107920465622651,1123,1123.0,1.0,0.0,False
CSDDM,GasSensor,209,0.7,74,0.7333333333333332,0.3570459276253837,0,6,3472,363,0.001,1,0.001,0.07575748890260889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07575748890260889,0.31108689818732516,0.23532940928471627,0.31108689818732516,1124,1124.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.10919747716599819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599819,0.3111025105336071,0.2019050333676089,0.3111025105336071,1125,1125.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.47102053933200116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47102053933200116,0.31268638897744316,0.158334150354558,0.31268638897744316,1126,1126.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,0.006842746205196746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006842746205196746,0.3128741632462055,0.3060314170410087,0.3128741632462055,1127,1127.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.008121832804190673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008121832804190673,0.3130249495493249,0.30490311674513426,0.3130249495493249,1128,1128.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.33426649391514945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33426649391514945,0.3132561131628275,0.021010380752321978,0.3132561131628275,1129,1129.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,1164,0.69,94,0.6999999999999997,0.2929590075256189,0,14,1456,243,0.001,4,0.005,0.18629409060188562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18629409060188562,0.3138896921991594,0.1275956015972738,0.3138896921991594,1130,1130.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,35,0.65,46,0.5666666666666668,0.4837457408993207,0,13,2481,304,0.001,15,0.005,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.31682342415741926,0.10312989391184382,0.31682342415741926,1131,1131.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,179,0.7,108,0.7333333333333332,0.255689504021282,0,13,3611,214,0.503,39,0.005,0.2241382445736999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2241382445736999,0.3223304132942322,0.09819216872053227,0.3223304132942322,1132,1132.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.17646732088960282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17646732088960282,0.3226324445347711,0.14616512364516826,0.3226324445347711,1133,1133.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,84,0.7,138,0.7333333333333332,0.1897760544663068,0,22,5000,288,0.001,33,0.005,0.2917502786620993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2917502786620993,0.32266491683806475,0.03091463817596546,0.32266491683806475,1134,1134.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.1663207471444803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1663207471444803,0.32422922306610324,0.15790847592162294,0.32422922306610324,1135,1135.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,43,0.7,83,0.7333333333333332,0.326321599424373,0,7,1339,239,0.001,2,0.005,0.12499941508534147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12499941508534147,0.3250271187646943,0.20002770367935285,0.3250271187646943,1136,1136.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,51,0.52,10,0.1333333333333334,0.8774631573088761,0,10,1252,1,0.001,1,0.25,0.22357382442960316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22357382442960316,0.32774626895845405,0.10417244452885088,0.32774626895845405,1137,1137.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.32959035887204646,0.09142071712646371,0.32959035887204646,1138,1138.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.20501657313284052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20501657313284052,0.3312830334071204,0.12626646027427987,0.3312830334071204,1139,1139.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,149,0.68,135,0.6666666666666667,0.1956913756523798,0,25,3729,250,0.001,39,0.005,0.35101750281879446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35101750281879446,0.33228934963313494,0.018728153185659513,0.33228934963313494,1140,1140.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,0.22017986511924695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22017986511924695,0.333279830071096,0.11309996495184907,0.333279830071096,1141,1141.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,0.12439421788129165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12439421788129165,0.3342609428367079,0.20986672495541622,0.3342609428367079,1142,1142.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.26252922237740967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26252922237740967,0.3348817298204362,0.07235250744302651,0.3348817298204362,1143,1143.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,0.054308422683043645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054308422683043645,0.3364020956145912,0.2820936729315476,0.3364020956145912,1144,1144.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,0.1873157638477292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1873157638477292,0.3376956256642998,0.1503798618165706,0.3376956256642998,1145,1145.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.2545803310938405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2545803310938405,0.3386508623685832,0.08407053127474273,0.3386508623685832,1146,1146.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,182,0.73,134,0.8333333333333333,0.1976921827574528,0,8,3609,206,0.001,40,0.005,0.19346381153208184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19346381153208184,0.3401124650443463,0.14664865351226444,0.3401124650443463,1147,1147.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,0.20237468416031204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20237468416031204,0.34147399430929726,0.13909931014898522,0.34147399430929726,1148,1148.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.24895569680915458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24895569680915458,0.3417347489738353,0.09277905216468074,0.3417347489738353,1149,1149.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,52,0.52,9,0.1333333333333334,0.9033025221375834,0,9,5000,1,0.001,1,0.1,0.188239636677125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.188239636677125,0.34178157968684514,0.15354194300972013,0.34178157968684514,1150,1150.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.27278150123853306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27278150123853306,0.3446649023942866,0.07188340115575353,0.3446649023942866,1151,1151.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,720,0.73,272,0.8333333333333333,0.0067786448294167,0,11,1987,110,0.029,41,0.05,0.49481120762468217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49481120762468217,0.34491925584906064,0.14989195177562153,0.34491925584906064,1152,1152.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,330,0.69,109,0.6999999999999997,0.2532136134598743,0,20,1614,219,0.001,1,0.1,0.24799237408630975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24799237408630975,0.34575011662789734,0.09775774254158759,0.34575011662789734,1153,1153.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.26976187360445597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26976187360445597,0.3462863573147913,0.07652448371033532,0.3462863573147913,1154,1154.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.19221178329608696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19221178329608696,0.3465738704827823,0.15436208718669536,0.3465738704827823,1155,1155.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,0.27422998106281476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27422998106281476,0.3474244882891528,0.07319450722633802,0.3474244882891528,1156,1156.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,316,0.72,145,0.7999999999999998,0.1764557830348662,0,10,1749,123,0.001,1,0.05,0.24455285166955837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24455285166955837,0.34768753025734733,0.10313467858778896,0.34768753025734733,1157,1157.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.13014155088518567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13014155088518567,0.3494601129691092,0.21931856208392356,0.3494601129691092,1158,1158.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,479,0.69,114,0.6999999999999997,0.2411623791352201,0,21,1469,228,0.001,1,0.1,0.26688584974059276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26688584974059276,0.35243881640074803,0.08555296666015527,0.35243881640074803,1159,1159.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,515,0.74,87,0.8666666666666666,0.3137096448745544,1,1,2792,121,0.001,1,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.35637654848611133,0.35637654848611133,0.35637654848611133,1160,1160.0,1.0,0.0,False
CSDDM,GasSensor,442,0.73,120,0.8333333333333333,0.227374248631167,0,6,1843,186,0.001,1,0.1,0.14832490659135283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14832490659135283,0.35769752863695825,0.20937262204560542,0.35769752863695825,1161,1161.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,344,0.69,95,0.6999999999999997,0.2901201529766365,0,15,2877,227,0.001,1,0.001,0.1906572972213743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1906572972213743,0.357874658662254,0.16721736144087967,0.357874658662254,1162,1162.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,547,0.68,140,0.6666666666666667,0.185903015279908,0,26,1682,228,0.001,1,0.005,0.3659920417946523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3659920417946523,0.3580312296245092,0.007960812170143106,0.3580312296245092,1163,1163.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.3114001325620549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3114001325620549,0.3587199389244551,0.047319806362400185,0.3587199389244551,1164,1164.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,560,0.72,153,0.7999999999999998,0.1619932538441836,0,12,1935,165,0.001,1,0.1,0.2655957687664375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655957687664375,0.3587730654180706,0.0931772966516331,0.3587730654180706,1165,1165.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,481,0.7,126,0.7333333333333332,0.2142535528319966,0,20,1782,192,0.001,1,0.025,0.2665947916816571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2665947916816571,0.36378735946752,0.09719256778586288,0.36378735946752,1166,1166.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.20040222994351917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20040222994351917,0.3642052072675677,0.16380297732404855,0.3642052072675677,1167,1167.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.1980040593448622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1980040593448622,0.36693984455460493,0.16893578520974273,0.36693984455460493,1168,1168.0,12.0,0.2972972972972973,False
