detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1480,0.92,426,0.9864864864864864,0.738887560713304,0,31,3725,1249,0.949,43,0.025,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21713205806230537,0.20542436580293563,0.21713205806230537,1555,1555.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.039876436559251154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039876436559251154,0.21715666228782632,0.17728022572857516,0.21715666228782632,1556,1556.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1632,0.76,190,0.7702702702702704,0.9528907584775056,0,8,556,4492,0.385,41,0.025,0.0214828501658454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0214828501658454,0.21723817572010995,0.19575532555426456,0.21723817572010995,1557,1557.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,0.09881550660252776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09881550660252776,0.21740358660067222,0.11858807999814445,0.21740358660067222,1558,1558.0,111.0,0.5759162303664922,False
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,0.056503752191875395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056503752191875395,0.2174502758313902,0.1609465236395148,0.2174502758313902,1559,1559.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,791,0.73,203,0.7297297297297298,0.9353752951610266,0,18,2036,1042,0.108,11,0.05,0.043618057245490074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043618057245490074,0.2175422662092647,0.17392420896377464,0.2175422662092647,1560,1560.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.022429915348109303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022429915348109303,0.21783315316954832,0.195403237821439,0.21783315316954832,1561,1561.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,964,0.92,515,0.9864864864864864,0.6885269127145172,0,69,2688,417,0.53,33,0.05,0.03904051817342107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03904051817342107,0.21783389651497795,0.17879337834155687,0.21783389651497795,1562,1562.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1502,0.72,179,0.7162162162162162,0.9686692173638224,0,6,442,4894,0.356,27,0.025,0.017275821169960865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017275821169960865,0.217849918912688,0.20057409774272714,0.217849918912688,1563,1563.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1270,0.85,540,0.8918918918918918,0.6759415852609777,0,107,2119,463,0.498,25,0.005,0.10531210252480573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10531210252480573,0.217872846715726,0.11256074419092026,0.217872846715726,1564,1564.0,107.0,0.5549738219895288,False
CSDDM,PokerHand,1765,0.93,763,1.0,0.5841306305358389,0,32,1226,530,0.346,7,0.001,0.1276894103575355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1276894103575355,0.21791652528564578,0.09022711492811028,0.21791652528564578,1565,1565.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1050,0.87,901,0.9189189189189187,0.5399615020687232,0,129,3157,2337,0.009,7,0.005,0.1802109239613625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1802109239613625,0.2180186978204964,0.03780777385913389,0.2180186978204964,1566,1566.0,129.0,0.6701570680628273,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,0.2558271962396717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2558271962396717,0.2183387021746775,0.037488494064994216,0.2183387021746775,1567,1567.0,149.0,0.774869109947644,False
CSDDM,PokerHand,1540,0.87,465,0.9189189189189187,0.7156383621244431,0,96,3507,2876,0.069,6,0.005,0.07158021009162858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07158021009162858,0.21839500045144072,0.14681479035981215,0.21839500045144072,1568,1568.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,1026,0.86,318,0.9054054054054054,0.816452500727391,0,64,3693,3851,0.123,20,0.001,0.06822639703232894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06822639703232894,0.21840970825689407,0.15018331122456513,0.21840970825689407,1569,1569.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.023674364917386434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023674364917386434,0.21896965277955252,0.1952952878621661,0.21896965277955252,1570,1570.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.08078296990559092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08078296990559092,0.2190758780579104,0.13829290815231948,0.2190758780579104,1571,1571.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,1781,0.9,1661,0.9594594594594594,0.3773897196610042,0,160,1856,1586,0.033,13,0.025,0.3088072870557865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3088072870557865,0.21918917609400934,0.08961811096177713,0.21918917609400934,1572,1572.0,160.0,0.8324607329842932,False
CSDDM,PokerHand,960,0.93,621,1.0,0.638828462229853,0,24,4050,780,0.393,44,0.25,0.08030089218364027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08030089218364027,0.21935842653195511,0.13905753434831486,0.21935842653195511,1573,1573.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1589,0.92,459,0.9864864864864864,0.7190855490786798,0,43,4981,1100,0.512,36,0.25,0.01590701967992038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01590701967992038,0.21942015917056684,0.20351313949064648,0.21942015917056684,1574,1574.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,0.016249986900834623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016249986900834623,0.21970161592658788,0.20345162902575326,0.21970161592658788,1575,1575.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1782,0.91,386,0.9729729729729728,0.765051553381845,0,40,4299,1476,0.892,21,0.01,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.2198729879170714,0.1964576033983319,0.2198729879170714,1576,1576.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1310,0.85,224,0.8918918918918918,0.909312094634482,0,10,2227,717,0.37,50,0.05,0.018105304452686828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018105304452686828,0.21991696179708933,0.2018116573444025,0.21991696179708933,1577,1577.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1804,0.91,816,0.9729729729729728,0.5662893812583312,0,123,2645,769,0.061,20,0.05,0.14504897909386802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14504897909386802,0.2199711365979917,0.07492215750412368,0.2199711365979917,1578,1578.0,123.0,0.6387434554973822,False
CSDDM,PokerHand,817,0.92,396,0.9864864864864864,0.758265363816058,0,15,3797,1015,0.824,38,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21997116676176517,0.20826347450239543,0.21997116676176517,1579,1579.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.4816102350900077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4816102350900077,0.22001915031057512,0.2615910847794326,0.22001915031057512,1580,1580.0,173.0,0.900523560209424,False
CSDDM,PokerHand,997,0.92,440,0.9864864864864864,0.7303060357408664,0,34,4692,1199,0.109,19,0.25,0.011754462679605358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011754462679605358,0.22005316958955107,0.2082987069099457,0.22005316958955107,1581,1581.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,944,0.71,433,0.7027027027027027,0.7345621938033269,0,90,60,1320,0.046,49,0.05,0.21861902011055745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21861902011055745,0.2200984598459183,0.0014794397353608546,0.2200984598459183,1582,1582.0,90.0,0.46596858638743455,False
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.2201611536557824,0.1967457691370429,0.2201611536557824,1583,1583.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,1558,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4746,1486,0.293,8,0.25,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.22021342648286066,0.20850573422349092,0.22021342648286066,1584,1584.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,475,0.91,339,0.9729729729729728,0.7994935317643581,0,13,4630,1569,0.249,1,0.005,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2206412538466456,0.20893356158727586,0.2206412538466456,1585,1585.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1419,0.85,441,0.8918918918918918,0.7297035344551316,0,91,223,778,0.147,33,0.025,0.09367468775880589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09367468775880589,0.22078454376491757,0.1271098560061117,0.22078454376491757,1586,1586.0,91.0,0.4712041884816754,False
CSDDM,PokerHand,1665,0.89,666,0.945945945945946,0.6202480810406394,0,111,4779,2691,0.121,37,0.005,0.10717166255665884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10717166255665884,0.22085800271602976,0.11368634015937092,0.22085800271602976,1587,1587.0,111.0,0.5759162303664922,False
CSDDM,PokerHand,225,0.91,480,0.9729729729729728,0.7072109137663678,0,73,4468,1523,0.064,1,0.1,0.03149053696539394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03149053696539394,0.220874862004117,0.18938432503872304,0.220874862004117,1588,1588.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,0.044123403449749375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044123403449749375,0.22092550637212804,0.17680210292237866,0.22092550637212804,1589,1589.0,75.0,0.387434554973822,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.22104683796549418,0.20933914570612444,0.22104683796549418,1590,1590.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1340,0.92,521,0.9864864864864864,0.6854516853549484,0,71,4968,1509,0.258,34,0.01,0.041589852606898035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041589852606898035,0.22115345547529794,0.1795636028683999,0.22115345547529794,1591,1591.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,70,0.92,621,0.9864864864864864,0.638828462229853,0,97,3785,920,0.711,1,0.005,0.08114988196866785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08114988196866785,0.22127281399820856,0.1401229320295407,0.22127281399820856,1592,1592.0,97.0,0.5026178010471204,False
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2217319071558414,0.21002421489647166,0.2217319071558414,1593,1593.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,0.09819221526924335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09819221526924335,0.2217674023363431,0.12357518706709975,0.2217674023363431,1594,1594.0,110.0,0.5706806282722513,False
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.09503977416068009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09503977416068009,0.22189858248558272,0.12685880832490265,0.22189858248558272,1595,1595.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,531,0.84,524,0.8783783783783783,0.6839273017910059,0,107,4163,4950,0.08,5,0.001,0.11314802651058332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11314802651058332,0.22190420850903866,0.10875618199845534,0.22190420850903866,1596,1596.0,107.0,0.5549738219895288,False
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,0.03724368404453451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03724368404453451,0.22193958831439398,0.18469590426985946,0.22193958831439398,1597,1597.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,0.09616194233157664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09616194233157664,0.22215075472252394,0.12598881239094728,0.22215075472252394,1598,1598.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,574,0.86,451,0.9054054054054054,0.7237524092008628,0,93,4002,4587,0.191,27,0.005,0.0822293367391331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0822293367391331,0.22216263590766236,0.13993329916852926,0.22216263590766236,1599,1599.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,554,0.88,3766,0.9324324324324323,0.1597298559796898,0,175,3651,1650,0.092,16,0.01,0.49882392016877236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49882392016877236,0.22217903918873702,0.27664488098003537,0.22217903918873702,1600,1600.0,175.0,0.9109947643979057,False
CSDDM,PokerHand,242,0.9,381,0.9594594594594594,0.7685106945066722,0,67,4205,2150,0.199,1,0.001,0.034120602709951875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034120602709951875,0.22250259649933932,0.18838199378938744,0.22250259649933932,1601,1601.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,936,0.92,503,0.9864864864864864,0.6947861239461812,0,63,757,522,0.148,50,0.05,0.03390633396975926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03390633396975926,0.22252813984235217,0.18862180587259292,0.22252813984235217,1602,1602.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,1669,0.92,471,0.9864864864864864,0.7122352768537594,0,50,3662,928,0.158,3,0.1,0.020397954151513936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020397954151513936,0.2226104712909077,0.20221251713939375,0.2226104712909077,1603,1603.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,615,0.92,526,0.9864864864864864,0.6829158777438333,0,74,4011,1179,0.288,35,0.01,0.04370233036068427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04370233036068427,0.22288645827359588,0.1791841279129116,0.22288645827359588,1604,1604.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,1650,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4241,922,0.992,14,0.05,0.02747698895320321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02747698895320321,0.22298901107195282,0.1955120221187496,0.22298901107195282,1605,1605.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,91,0.92,887,0.9864864864864864,0.5441225465305961,0,127,1671,1079,0.373,29,0.005,0.16277277640178628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16277277640178628,0.2230123870962806,0.06023961069449432,0.2230123870962806,1606,1606.0,127.0,0.6596858638743456,False
CSDDM,PokerHand,534,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4705,1449,0.887,45,0.05,0.017688975210701216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017688975210701216,0.22319764051031374,0.20550866529961254,0.22319764051031374,1607,1607.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,247,0.89,435,0.945945945945946,0.7333391838147458,0,90,4825,1762,0.001,1,0.1,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04683076903747861,0.22330749870232017,0.17647672966484157,0.22330749870232017,1608,1608.0,90.0,0.46596858638743455,False
CSDDM,PokerHand,723,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4473,1228,0.535,47,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2235011856779091,0.21179349341853937,0.2235011856779091,1609,1609.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,223,0.93,591,1.0,0.6519779698341015,0,19,4162,977,0.371,16,0.05,0.06890856344257433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06890856344257433,0.22366312676674396,0.15475456332416965,0.22366312676674396,1610,1610.0,19.0,0.09424083769633508,False
