detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,665,0.57,33,0.3157894736842103,0.5632180903427437,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91,0.4050175871459347,0.44505341267037146,0.26841042930632236,0.4050175871459347,0.5986107539983369,0.7006846461202692,0.44505341267037146,0.3647961186591857,0.08025729401118575,0.26841042930632236,0.2657391718203849,0.0026712574859374394,0.4050175871459347,0.41288733142649386,0.007869744280559143,0.5986107539983369,0.5168941920710712,0.08171656192726562,0.7006846461202692,0.5921658971922251,0.10851874892804403,1490.0,0.8523182598740698,1120.0,0.6405266170578134,1500.0,0.8580423583285632,1644.0,0.9404693760732684,1727.0,0.9879793932455638,0.6405266170578134,WACC_0p3_WRT_0p7,0.8558672009158558,1585,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1038,0.57,17,0.3157894736842103,0.6930217351023501,0,23,285,7,3445,str('KL'),1,str('stdev'),0.862,65,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.3102740697873768,0.0025852237673656964,0.1251654331552427,0.2660707069528849,0.14090527379764217,0.5054483127199315,0.4149347941089589,0.09051351861097262,0.6276317687361137,0.47965967689768546,0.14797209183842824,0.6890392265755972,0.4542558348627431,0.23478339171285412,1121.0,0.6410990269032627,1126.0,0.6439610761305095,1518.0,0.8683457355466514,1483.0,0.8483113909559244,1243.0,0.7109330280480824,0.6410990269032627,WACC_0p1_WRT_0p9,0.742530051516886,1586,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,697,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.3126532345998463,0.02427585874572774,0.11956322408057742,0.26575390292534223,0.14619067884476483,0.5240477540155455,0.3923508880379645,0.131696865977581,0.6330063655725842,0.49098548036401496,0.1420208852085692,0.6868825330343928,0.5571645617388089,0.12971797129558393,1148.0,0.656554092730395,1121.0,0.6410990269032627,1333.0,0.7624499141385231,1538.0,0.8797939324556382,1666.0,0.953062392673154,0.6410990269032627,WACC_0p3_WRT_0p7,0.7785918717801946,1587,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.32332345671367607,0.06270138998760943,0.14488999226261412,0.2858116371660636,0.1409216449034495,0.5451340614315556,0.4084376278298421,0.13669643360171352,0.6390995809186631,0.42283168272443317,0.21626789819422998,0.6844374755571726,0.4268461733361144,0.2575913022210582,1244.0,0.7115054378935318,1354.0,0.7744705208929593,1461.0,0.8357183743560389,1187.0,0.6788780767029193,1127.0,0.6445334859759588,0.6445334859759588,WACC_0p9_WRT_0p1,0.7290211791642817,1588,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.31109493520302883,0.050472868476962196,0.14488999226261412,0.2822794156708379,0.1373894234082238,0.5451340614315556,0.46069768942552447,0.08443637200603116,0.6390995809186631,0.4983681107499125,0.14073147016875065,0.6844374755571726,0.5491758622063705,0.1352616133508021,1128.0,0.6451058958214081,1322.0,0.7561534058385804,1713.0,0.979965655409273,1577.0,0.9021179164281625,1640.0,0.9381797366914711,0.6451058958214081,WACC_0p1_WRT_0p9,0.8443045220377791,1589,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,786,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.32015221915446274,0.019173648283844658,0.1122915316039124,0.2661637241749102,0.15387219257099777,0.5144743541769374,0.39499040739698205,0.11948394677995539,0.6302399833103932,0.4761556915258572,0.15408429178453603,0.687992614206786,0.5173254815669167,0.17066713263986932,1217.0,0.6960503720663995,1129.0,0.6456783056668575,1357.0,0.7761877504293074,1468.0,0.8397252432741843,1538.0,0.8797939324556382,0.6456783056668575,WACC_0p3_WRT_0p7,0.7674871207784774,1590,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1090,0.61,1516,0.5263157894736843,0.0,0,50,1802,5,6,str('H'),2,str('tstat'),0.154,74,0.7429612880773347,1.0,0.9388614173215007,0.7429612880773347,0.24911228404260355,0.534007795732779,1.0,0.5629526781186187,0.4370473218813813,0.9388614173215007,0.484369995460866,0.45449142186063474,0.7429612880773347,0.3704138706372696,0.37254741744006514,0.24911228404260355,0.45814683218639385,0.2090345481437903,0.534007795732779,0.519700550704743,0.014307245028036042,1734.0,0.9919862621637092,1732.0,0.9908414424728106,1129.0,0.6456783056668575,1383.0,0.7910704064109902,1549.0,0.886090440755581,0.6456783056668575,WACC_0p5_WRT_0p5,0.8611333714939896,1591,False,,,False,False,False,False,False,50.0,0.5833333333333334
CDBD,Electricity,668,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.3181387768244856,0.043176123678138945,0.13180418204211788,0.2662542717414904,0.13445008969937253,0.5342392084004193,0.3976948091031106,0.13654439929730866,0.6359513442751912,0.5124993307699529,0.12345201350523827,0.6857007855024106,0.5556752786552667,0.13002550684714398,1198.0,0.6851745850028621,1130.0,0.6462507155123068,1376.0,0.7870635374928449,1621.0,0.9273039496279336,1663.0,0.951345163136806,0.6462507155123068,WACC_0p3_WRT_0p7,0.7994275901545507,1592,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1118,0.57,16,0.3157894736842103,0.7046876179501987,0,22,617,4,2208,str('KL'),2,str('tstat'),0.208,44,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.31122896672952644,0.010250395858908357,0.1122915316039124,0.28892207751566756,0.17663054591175514,0.5144743541769374,0.3944750969523369,0.11999925722460053,0.6302399833103932,0.4701056867202276,0.1601342965901656,0.687992614206786,0.5121394395038101,0.1758531747029759,1132.0,0.6473955352032055,1385.0,0.792215226101889,1350.0,0.772180881511162,1447.0,0.8277046365197481,1512.0,0.8649112764739554,0.6473955352032055,WACC_0p1_WRT_0p9,0.780881511161992,1593,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,621,0.57,13,0.3157894736842103,0.7443143529575023,0,17,687,1,3647,str('KL'),2,str('tstat'),0.181,17,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3116284566651039,0.05100638993903728,0.14488999226261412,0.2747363461375649,0.1298463538749508,0.5451340614315556,0.4015734745583149,0.14356058687324075,0.6390995809186631,0.493662163825808,0.14543741709285513,0.6844374755571726,0.5390692022422247,0.14536827331494795,1136.0,0.6496851745850029,1244.0,0.7115054378935318,1407.0,0.8048082427017744,1556.0,0.8900973096737264,1606.0,0.9187178019461935,0.6496851745850029,WACC_0p1_WRT_0p9,0.7949627933600458,1594,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,849,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2779,2,4342,str('H'),2,str('tstat'),0.387,14,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3128649989769475,0.052242932250880836,0.14488999226261412,0.2664887085562098,0.1215987162935957,0.5451340614315556,0.4534797630908764,0.09165429834067923,0.6390995809186631,0.5266009417499126,0.11249863916875058,0.6844374755571726,0.5434507741943609,0.14098670136281166,1150.0,0.6576989124212936,1136.0,0.6496851745850029,1701.0,0.9730967372638809,1668.0,0.9542072123640527,1622.0,0.927876359473383,0.6496851745850029,WACC_0p3_WRT_0p7,0.8325128792215226,1595,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.32744661586839174,0.052483962722045086,0.13180418204211788,0.28726133642402363,0.15545715438190574,0.5342392084004193,0.3933119953715706,0.1409272130288487,0.6359513442751912,0.43305605846249173,0.20289528581269944,0.6857007855024106,0.42902305269031465,0.256677732812096,1278.0,0.7309673726388094,1368.0,0.7824842587292501,1341.0,0.7670291929021179,1239.0,0.7086433886662851,1138.0,0.6508299942759015,0.6508299942759015,WACC_0p9_WRT_0p1,0.7279908414424728,1596,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,311,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,1,2078,str('KL'),1,str('tstat'),0.573,97,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,0.33475911519591117,0.4753525416736461,0.14059342647773493,0.14889598855124028,0.3766310425860138,0.22773505403477354,0.48881054553272496,0.3719373034098503,0.11687324212287464,0.6228240280373984,0.5260826096619566,0.09674141837544181,0.6909684546885501,0.5866308821538185,0.10433757253473153,1694.0,0.9690898683457355,1670.0,0.9553520320549513,1139.0,0.6514024041213509,1667.0,0.9536348025186033,1721.0,0.9845449341728678,0.6514024041213509,WACC_0p5_WRT_0p5,0.9028048082427018,1597,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,770,0.6,41,0.4736842105263157,0.5200904567049496,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86,0.1884014507605182,0.4749924587970873,0.3526871401411686,0.1884014507605182,0.42128623597466347,0.541649120758454,0.4749924587970873,0.39732230643327887,0.07767015236380842,0.3526871401411686,0.3162508588997479,0.036436281241420676,0.1884014507605182,0.3721967628349766,0.1837953120744584,0.42128623597466347,0.4499882215550693,0.02870198558040582,0.541649120758454,0.4554497217864448,0.08619939897200912,1595.0,0.9124212936462507,1523.0,0.8712077847738982,1142.0,0.6531196336576989,1335.0,0.7635947338294219,1253.0,0.7166571265025758,0.6531196336576989,WACC_0p5_WRT_0p5,0.7834001144819691,1598,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,1523,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4879,6,722,str('H'),3,str('tstat'),0.817,35,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.358696086444219,0.08373343329787236,0.13180418204211788,0.3013209845046498,0.1695168024625319,0.5342392084004193,0.38520713819394686,0.1490320702064724,0.6359513442751912,0.41448232483837316,0.22146901943681802,0.6857007855024106,0.47441839451839146,0.21128239098401919,1466.0,0.8385804235832857,1461.0,0.8357183743560389,1269.0,0.7258156840297653,1143.0,0.6536920435031482,1346.0,0.7698912421293647,0.6536920435031482,WACC_0p7_WRT_0p3,0.7647395535203205,1599,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1630,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3017,6,4784,str('H'),2,str('stdev'),0.045,53,0.435677294400553,0.40469690852581996,0.22468028972423668,0.435677294400553,0.6074703516066069,0.6971295074706556,0.40469690852581996,0.36620985451145427,0.038487054014365696,0.22468028972423668,0.29032316197807195,0.06564287225383528,0.435677294400553,0.3924851911757594,0.043192103224793554,0.6074703516066069,0.41469002577007946,0.19278032583652743,0.6971295074706556,0.44477903970347643,0.2523504677671792,1497.0,0.8563251287922152,1397.0,0.799084144247281,1336.0,0.7641671436748713,1144.0,0.6542644533485976,1203.0,0.6880366342301087,0.6542644533485976,WACC_0p7_WRT_0p3,0.7523755008586148,1600,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.31239504477287655,0.06717676913706971,0.15894597860625875,0.27477460641249946,0.1158286278062407,0.5568366539987175,0.4076201923729171,0.14921646162580043,0.6424812264202838,0.5024544160649177,0.14002681035536613,0.6830805043770277,0.5438273721706667,0.13925313220636104,1145.0,0.654836863194047,1245.0,0.7120778477389811,1452.0,0.8305666857469949,1591.0,0.9101316542644533,1624.0,0.9290211791642816,0.654836863194047,WACC_0p1_WRT_0p9,0.8073268460217514,1601,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,800,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75,0.44142020855662306,0.3971376733049312,0.21648913396507477,0.44142020855662306,0.6091298556618504,0.6964635893029412,0.3971376733049312,0.34143271280598975,0.05570496049894147,0.21648913396507477,0.26758538407901866,0.05109625011394389,0.44142020855662306,0.42122092767484337,0.02019928088177969,0.6091298556618504,0.5082986451337436,0.10083121052810684,0.6964635893029412,0.5515155063849478,0.14494808291799333,1377.0,0.7876359473382942,1150.0,0.6576989124212936,1562.0,0.8935317687464225,1608.0,0.9198626216370922,1647.0,0.9421866056096165,0.6576989124212936,WACC_0p3_WRT_0p7,0.8401831711505438,1602,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,0.4785665410733636,0.6468052673000712,0.6079759632996296,0.4785665410733636,0.15589839905051459,0.3412207417400336,0.6468052673000712,0.5881015543771305,0.05870371292294063,0.6079759632996296,0.4728277224556842,0.13514824084394533,0.4785665410733636,0.3731801657446601,0.10538637532870349,0.15589839905051459,0.47869761772330494,0.3227992186727904,0.3412207417400336,0.5388119847744371,0.19759124303440356,1739.0,0.994848311390956,1730.0,0.9896966227819118,1150.0,0.6576989124212936,1481.0,0.8471665712650257,1605.0,0.9181453921007441,0.6576989124212936,WACC_0p5_WRT_0p5,0.8815111619919863,1603,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1042,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1401,4,4672,str('H'),2,str('tstat'),0.667,56,0.4737598543676862,0.3545699136270918,0.17036288710927738,0.4737598543676862,0.6184748975534959,0.6927136538002007,0.3545699136270918,0.325541596797168,0.029028316829923795,0.17036288710927738,0.27585574107057836,0.10549285396130098,0.4737598543676862,0.3784338287150767,0.0953260256526095,0.6184748975534959,0.43687743985999683,0.1815974576934991,0.6927136538002007,0.43317829670852764,0.259535357091673,1260.0,0.7206639954207212,1263.0,0.7223812249570692,1201.0,0.6868918145392101,1257.0,0.7189467658843732,1152.0,0.6588437321121924,0.6588437321121924,WACC_0p9_WRT_0p1,0.7015455065827132,1604,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,771,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53,0.4473798869677147,0.3892931174355603,0.2079888059411625,0.4473798869677147,0.6108519971082275,0.6957725362905107,0.3892931174355603,0.377274501783999,0.01201861565156126,0.2079888059411625,0.2855764808816511,0.0775876749404886,0.4473798869677147,0.37326348327170894,0.07411640369600575,0.6108519971082275,0.4800227584430119,0.13082923866521556,0.6957725362905107,0.54015157137751,0.1556209649130007,1541.0,0.8815111619919863,1350.0,0.772180881511162,1152.0,0.6588437321121924,1486.0,0.8500286204922725,1607.0,0.9192902117916428,0.6588437321121924,WACC_0p5_WRT_0p5,0.8163709215798512,1605,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,896,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4045,4,814,str('H'),1,str('tstat'),0.249,38,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,0.3449004464762553,0.3138114082045073,0.03108903827174797,0.15988509283165894,0.2696911789359975,0.10980608610433854,0.4811059572682473,0.39008478390306167,0.09102117336518561,0.6205976678443998,0.48024958012195174,0.1403480877224481,0.6918618382845164,0.4896405292861269,0.20222130899838953,1160.0,0.663423010875787,1179.0,0.6742987979393246,1313.0,0.7510017172295363,1487.0,0.8506010303377218,1413.0,0.8082427017744706,0.663423010875787,WACC_0p1_WRT_0p9,0.749513451631368,1606,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,0.28307398125743954,0.47525772152767193,0.422087758148836,0.28307398125743954,0.19355880245874507,0.32610854797723116,0.47525772152767193,0.42116156585182735,0.05409615567584458,0.422087758148836,0.32686120880025604,0.09522654934857994,0.28307398125743954,0.37437192556177656,0.09129794430433702,0.19355880245874507,0.4388979803347963,0.24533917787605125,0.32610854797723116,0.5191317677735918,0.19302321979636067,1641.0,0.9387521465369204,1571.0,0.8986834573554665,1161.0,0.6639954207212364,1269.0,0.7258156840297653,1546.0,0.884373211219233,0.6639954207212364,WACC_0p5_WRT_0p5,0.8223239839725244,1607,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,1015,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1182,1,416,str('KL'),1,str('tstat'),0.889,36,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3384102199560125,0.07778815322994587,0.14488999226261412,0.27566256573934655,0.13077257347673243,0.5451340614315556,0.3747056123182772,0.17042844911327842,0.6390995809186631,0.45741695405377564,0.1816826268648875,0.6844374755571726,0.48537659579692816,0.19906087976024445,1353.0,0.77389811104751,1260.0,0.7206639954207212,1166.0,0.6668574699484832,1378.0,0.7882083571837436,1392.0,0.7962220950200344,0.6668574699484832,WACC_0p5_WRT_0p5,0.7491700057240984,1608,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1602,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,0.3449004464762553,0.32625501908973653,0.018645427386518754,0.15988509283165894,0.30496850749394655,0.1450834146622876,0.4811059572682473,0.44035235768485137,0.040753599583395916,0.6205976678443998,0.456868008632955,0.16372965921144483,0.6918618382845164,0.4366653258169178,0.2551965124675986,1268.0,0.725243274184316,1479.0,0.8460217515741271,1665.0,0.9524899828277046,1370.0,0.7836290784201488,1169.0,0.6685746994848312,0.6685746994848312,WACC_0p9_WRT_0p1,0.7951917572982256,1609,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,659,0.57,11,0.3157894736842103,0.7757761037474475,0,14,2730,2,2562,str('KL'),2,str('tstat'),0.726,32,0.5694764168832398,0.2285809138045539,0.1741276004111816,0.5694764168832398,0.6461336818103771,0.6816148638482535,0.2285809138045539,0.32316035941456844,0.09457944561001455,0.1741276004111816,0.2695106959940272,0.0953830955828456,0.5694764168832398,0.37686856060539925,0.19260785627784055,0.6461336818103771,0.4616248994526215,0.18450878235775564,0.6816148638482535,0.4841670587635768,0.19744780508467674,1243.0,0.7109330280480824,1174.0,0.6714367487120778,1186.0,0.67830566685747,1404.0,0.8030910131654264,1388.0,0.793932455638237,0.6714367487120778,WACC_0p3_WRT_0p7,0.7315397824842588,1610,False,,,False,False,False,False,False,14.0,0.15476190476190477
