detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,220,0.5,1476,0.6470588235294116,0.3033747641462403,0,483,1020,8,789,str('KL'),2,str('tstat'),0.343,62,0.39324457664071205,0.6519852142905056,0.5931374112226904,0.39324457664071205,0.14610967785516402,0.3563162652014182,0.6519852142905056,0.31368970094681414,0.33829551334369146,0.5931374112226904,0.2022809982480561,0.39085641297463425,0.39324457664071205,0.44129798305010887,0.048053406409396815,0.14610967785516402,0.5452281492530158,0.3991184713978517,0.3563162652014182,0.5833445222608408,0.2270282570594226,1485.0,0.8451025056947609,1153.0,0.6560364464692483,1609.0,0.9157175398633257,1516.0,0.8627562642369021,1556.0,0.8855353075170843,0.6560364464692483,WACC_0p3_WRT_0p7,0.8330296127562642,1577,False,,,False,False,False,False,False,483.0,0.9450980392156862
CDBD,PokerHand,1352,0.55,1165,0.9411764705882352,0.3859562917598245,0,293,2184,5,2815,str('H'),1,str('tstat'),0.37,76,0.5210872351232874,0.544260291812977,0.5708787666179005,0.5210872351232874,0.2544340810251915,0.04755627798189046,0.544260291812977,0.3663529020737406,0.17790738973923637,0.5708787666179005,0.27317153946016054,0.29770722715773995,0.5210872351232874,0.3943772550787519,0.1267099800445355,0.2544340810251915,0.555616720029725,0.30118263900453346,0.04755627798189046,0.5917641528202828,0.5442078748383924,1630.0,0.9276765375854215,1636.0,0.9310933940774487,1154.0,0.6566059225512528,1585.0,0.9020501138952164,1595.0,0.907744874715262,0.6566059225512528,WACC_0p5_WRT_0p5,0.8650341685649202,1578,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,1255,0.55,848,0.9411764705882352,0.4967740186453148,0,232,627,5,2552,str('H'),3,str('stdev'),0.086,86,0.39626239547735503,0.4338852464903565,0.4514977939856117,0.39626239547735503,0.18471270818223648,0.01695909864514063,0.4338852464903565,0.2890667050861957,0.14481854140416078,0.4514977939856117,0.2111888442216666,0.2403089497639451,0.39626239547735503,0.39471425508646474,0.0015481403908902958,0.18471270818223648,0.5545972565166972,0.3698845483344607,0.01695909864514063,0.5365660608559902,0.5196069622108496,1336.0,0.760250569476082,1293.0,0.7357630979498861,1157.0,0.6583143507972665,1578.0,0.8980637813211845,1167.0,0.664009111617312,0.6583143507972665,WACC_0p5_WRT_0p5,0.7432801822323463,1579,False,,,False,False,False,False,False,232.0,0.45294117647058824
CDBD,PokerHand,170,0.5,1750,0.6470588235294116,0.2439364515335739,0,496,162,1,409,str('KL'),1,str('tstat'),0.845,79,0.46019575899412246,0.7111860897542499,0.6571687153357441,0.46019575899412246,0.13251119461508062,0.36195726498251835,0.7111860897542499,0.5163289111179235,0.19485717863632646,0.6571687153357441,0.3818266068661457,0.27534210846959833,0.46019575899412246,0.435442621291728,0.024753137702394457,0.13251119461508062,0.5034403829980125,0.3709291883829319,0.36195726498251835,0.5494393607428336,0.18748209576031527,1742.0,0.9914578587699316,1730.0,0.984624145785877,1571.0,0.8940774487471527,1158.0,0.658883826879271,1282.0,0.729498861047836,0.658883826879271,WACC_0p7_WRT_0p3,0.8517084282460136,1580,False,,,False,False,False,False,False,496.0,0.9705882352941176
CDBD,PokerHand,74,0.55,781,0.9411764705882352,0.5254863490660948,0,196,4595,5,1532,str('KL'),2,str('tstat'),0.72,72,0.3639208907256981,0.40528761269494074,0.4205667685214793,0.3639208907256981,0.16664824186697008,0.014234151679133082,0.40528761269494074,0.396591677007695,0.008695935687245748,0.4205667685214793,0.26179712169553904,0.15876964682594025,0.3639208907256981,0.3948471397189991,0.030926248993300987,0.16664824186697008,0.5504906346059867,0.3838423927390166,0.014234151679133082,0.5912629419387493,0.5770287902596162,1675.0,0.9533029612756264,1615.0,0.9191343963553531,1159.0,0.6594533029612756,1552.0,0.8832574031890661,1592.0,0.9060364464692483,0.6594533029612756,WACC_0p5_WRT_0p5,0.8642369020501139,1581,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,936,0.56,1044,1.0,0.4242241266782988,0,171,410,7,2359,str('KL'),2,str('tstat'),0.454,39,0.5221548927702491,0.5010506683615228,0.5429946969651336,0.5221548927702491,0.28418905942543055,0.09625412260888051,0.5010506683615228,0.2719368046042066,0.22911386375731618,0.5429946969651336,0.217161005217211,0.3258336917479226,0.5221548927702491,0.4943229503341077,0.027831942436141344,0.28418905942543055,0.6037187623819664,0.3195297029565359,0.09625412260888051,0.6414950241372709,0.5452409015283903,1164.0,0.6623006833712984,1364.0,0.7761958997722096,1747.0,0.9943052391799544,1729.0,0.9840546697038725,1737.0,0.9886104783599089,0.6623006833712984,WACC_0p1_WRT_0p9,0.8810933940774486,1582,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,1312,0.55,806,0.9411764705882352,0.5144948966890659,0,210,3046,5,1333,str('H'),2,str('tstat'),0.539,31,0.37630163809345685,0.4162351577165922,0.43240756612931214,0.37630163809345685,0.17356355380128086,0.015277296710130804,0.4162351577165922,0.27197310667360386,0.14426205104298834,0.43240756612931214,0.22503644353976043,0.2073711225895517,0.37630163809345685,0.43645845280753054,0.06015681471407369,0.17356355380128086,0.55922321050071,0.38565965669942914,0.015277296710130804,0.6056773317037386,0.5904000349936078,1165.0,0.662870159453303,1451.0,0.8257403189066059,1579.0,0.8986332574031891,1609.0,0.9157175398633257,1662.0,0.9458997722095672,0.662870159453303,WACC_0p1_WRT_0p9,0.8497722095671982,1583,False,,,False,False,False,False,False,210.0,0.40980392156862744
CDBD,PokerHand,195,0.5,1021,0.6470588235294116,0.4319974801720847,0,308,2007,4,3058,str('KL'),3,str('stdev'),0.14,14,0.24836423705983862,0.5238763050945895,0.4545756000998306,0.24836423705983862,0.17553638550027179,0.34410931178949267,0.5238763050945895,0.274717339874822,0.2491589652197675,0.4545756000998306,0.2197879833510226,0.23478761674880802,0.24836423705983862,0.3973332002648932,0.1489689632050546,0.17553638550027179,0.5114756784734673,0.3359392929731955,0.34410931178949267,0.5362851770276413,0.19217586523814867,1205.0,0.6856492027334852,1396.0,0.7944191343963554,1197.0,0.6810933940774487,1229.0,0.6993166287015945,1166.0,0.6634396355353075,0.6634396355353075,WACC_0p9_WRT_0p1,0.7047835990888383,1584,False,,,False,False,False,False,False,308.0,0.6019607843137255
CDBD,PokerHand,286,0.55,744,0.9411764705882352,0.5424161104083434,0,175,3331,5,2521,str('H'),1,str('stdev'),0.207,58,0.3448512454245115,0.38842548036314595,0.40232878952414275,0.3448512454245115,0.1559968214141318,0.012627430764156292,0.38842548036314595,0.3250759726300295,0.06334950773311643,0.40232878952414275,0.239861475156,0.16246731436814274,0.3448512454245115,0.39527444773909504,0.050423202314583526,0.1559968214141318,0.5245851285484818,0.36858830713435004,0.012627430764156292,0.5729919315857143,0.560364500821558,1519.0,0.8644646924829157,1547.0,0.8804100227790432,1166.0,0.6634396355353075,1352.0,0.7693621867881549,1478.0,0.841116173120729,0.6634396355353075,WACC_0p5_WRT_0p5,0.8037585421412301,1585,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1562,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3906,5,2307,str('H'),3,str('stdev'),0.502,53,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,0.29283031241175855,0.27200059820607503,0.020829714205683525,0.29893364168410125,0.22952037441041004,0.06941326727369121,0.2367411968571075,0.46020307377361036,0.22346187691650285,0.09561155654522903,0.5617411345126734,0.46612957796744436,0.003518573551086067,0.59093919528234,0.5874206217312539,1166.0,0.6634396355353075,1482.0,0.8433940774487472,1691.0,0.9624145785876993,1620.0,0.9219817767653758,1589.0,0.9043280182232346,0.6634396355353075,WACC_0p1_WRT_0p9,0.859111617312073,1586,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1200,0.56,955,1.0,0.4553149828118249,0,123,273,5,2487,str('KL'),2,str('tstat'),0.513,1,0.4871342219769169,0.4700840103068687,0.5095013493798124,0.4871342219769169,0.2646281350732087,0.08592673834659077,0.4700840103068687,0.27208265359485834,0.19800135671201036,0.5095013493798124,0.2112875622576784,0.298213787122134,0.4871342219769169,0.4308441795423801,0.056290042434536836,0.2646281350732087,0.5251293004217449,0.2605011653485362,0.08592673834659077,0.5650567491460281,0.47913001079943734,1167.0,0.664009111617312,1294.0,0.7363325740318907,1537.0,0.8747152619589977,1356.0,0.7716400911161732,1405.0,0.7995444191343963,0.664009111617312,WACC_0p1_WRT_0p9,0.7692482915717541,1587,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,815,0.56,731,1.0,0.5485647240651405,0,58,865,5,151,str('KL'),1,str('tstat'),0.675,32,0.3820979220445291,0.37720677210297865,0.4090458976989348,0.3820979220445291,0.20595972379863353,0.054952168005196304,0.37720677210297865,0.32351818670623816,0.053688585396740485,0.4090458976989348,0.21473872561651647,0.19430717208241832,0.3820979220445291,0.39541424222053,0.013316320176000929,0.20595972379863353,0.5301648461445865,0.32420512234595295,0.054952168005196304,0.5709226703015147,0.5159705022963184,1516.0,0.8627562642369021,1339.0,0.7619589977220956,1169.0,0.6651480637813212,1396.0,0.7944191343963554,1463.0,0.8325740318906606,0.6651480637813212,WACC_0p5_WRT_0p5,0.7833712984054669,1588,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,1582,0.55,918,0.9411764705882352,0.4691016714293821,0,260,3048,5,67,str('KL'),1,str('tstat'),0.79,30,0.42743246547368907,0.4614470514829634,0.48130847336428245,0.42743246547368907,0.20212286531057552,0.019938052166758834,0.4614470514829634,0.325785464681501,0.1356615868014624,0.48130847336428245,0.20301786294706278,0.2782906104172197,0.42743246547368907,0.4175034630264417,0.00992900244724737,0.20212286531057552,0.5237701120494977,0.3216472467389222,0.019938052166758834,0.5599110316432593,0.5399729794765005,1521.0,0.8656036446469249,1170.0,0.6657175398633257,1427.0,0.8120728929384966,1344.0,0.7648063781321185,1364.0,0.7761958997722096,0.6657175398633257,WACC_0p3_WRT_0p7,0.776879271070615,1589,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,1299,0.55,1120,0.9411764705882352,0.3997032160001924,0,291,3223,5,3849,str('KL'),2,str('tstat'),0.753,83,0.5056027304131174,0.5305682821614427,0.5560695728847236,0.5056027304131174,0.24578515402277315,0.042989991082451426,0.5305682821614427,0.33446076761842636,0.19610751454301634,0.5560695728847236,0.22974358708584924,0.32632598579887434,0.5056027304131174,0.3954656179266565,0.11013711248646091,0.24578515402277315,0.5071225234107106,0.2613373693879375,0.042989991082451426,0.5852556603445147,0.5422656692620633,1552.0,0.8832574031890661,1486.0,0.8456719817767654,1171.0,0.6662870159453302,1194.0,0.679384965831435,1563.0,0.8895216400911162,0.6662870159453302,WACC_0p5_WRT_0p5,0.7928246013667426,1590,False,,,False,False,False,False,False,291.0,0.5686274509803921
CDBD,PokerHand,24,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,2021,6,867,str('H'),1,str('stdev'),0.339,35,0.3180360966502987,0.5854829106533962,0.5212089271411637,0.3180360966502987,0.16138530434467432,0.34997954336544934,0.5854829106533962,0.31168194674066685,0.27380096391272934,0.5212089271411637,0.23322536080411752,0.28798356633704625,0.3180360966502987,0.40508581611035627,0.08704971946005757,0.16138530434467432,0.5109771629609512,0.34959185861627684,0.34997954336544934,0.537003835746341,0.1870242923808917,1477.0,0.8405466970387244,1509.0,0.8587699316628702,1283.0,0.7300683371298405,1225.0,0.6970387243735763,1172.0,0.6668564920273349,0.6668564920273349,WACC_0p9_WRT_0p1,0.7586560364464693,1591,False,,,False,False,False,False,False,415.0,0.8117647058823529
CDBD,PokerHand,983,0.52,1288,0.764705882352941,0.3509278730904529,0,322,1918,9,819,str('H'),3,str('tstat'),0.383,55,0.4280257836853523,0.5944327521702057,0.5685914094396544,0.4280257836853523,0.11497836248227754,0.22340219664503727,0.5944327521702057,0.2772529226032556,0.3171798295669501,0.5685914094396544,0.20345274928830281,0.36513866015135155,0.4280257836853523,0.4257564476868359,0.0022693359985164197,0.11497836248227754,0.5414731402536423,0.4264947777713648,0.22340219664503727,0.5440791464418077,0.3206769497967704,1234.0,0.7021640091116174,1176.0,0.6691343963553531,1503.0,0.8553530751708428,1483.0,0.8439635535307517,1232.0,0.7010250569476082,0.6691343963553531,WACC_0p3_WRT_0p7,0.7543280182232346,1592,False,,,False,False,False,False,False,322.0,0.6294117647058823
CDBD,PokerHand,338,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3923,8,1538,str('H'),3,str('stdev'),0.602,43,0.30425323368509233,0.5732955597320951,0.508027163069917,0.30425323368509233,0.1641847475276695,0.34881826250024733,0.5732955597320951,0.30288860108068255,0.27040695865141257,0.508027163069917,0.22094018942101143,0.28708697364890556,0.30425323368509233,0.4124241498919018,0.10817091620680946,0.1641847475276695,0.5278001738199607,0.36361542629229116,0.34881826250024733,0.5378522197824668,0.18903395728221944,1430.0,0.8137813211845103,1413.0,0.8041002277904328,1371.0,0.7801822323462415,1373.0,0.7813211845102506,1178.0,0.6702733485193622,0.6702733485193622,WACC_0p9_WRT_0p1,0.7699316628701595,1593,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,1755,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,3600,6,3162,str('KL'),2,str('stdev'),0.406,10,0.28858218067058145,0.559438596713868,0.49303955678617495,0.28858218067058145,0.16736770179795252,0.3474978913952559,0.559438596713868,0.30437840456200366,0.2550601921518643,0.49303955678617495,0.21865208783960852,0.2743874689465664,0.28858218067058145,0.3960457745362824,0.10746359386570098,0.16736770179795252,0.5244796154823906,0.3571119136844381,0.3474978913952559,0.5523611036888787,0.2048632122936228,1440.0,0.8194760820045558,1384.0,0.7875854214123007,1180.0,0.6714123006833713,1350.0,0.7682232346241458,1305.0,0.7425968109339408,0.6714123006833713,WACC_0p5_WRT_0p5,0.7578587699316628,1594,False,,,False,False,False,False,False,375.0,0.7333333333333333
CDBD,PokerHand,299,0.5,1122,0.6470588235294116,0.399080614172385,0,370,556,1,4464,str('KL'),2,str('tstat'),0.181,60,0.28544172128133766,0.5566616786869364,0.49003605926546073,0.28544172128133766,0.1680055618456716,0.3472332906801591,0.5566616786869364,0.2749191301635878,0.28174254852334857,0.49003605926546073,0.20370507009645136,0.28633098916900934,0.28544172128133766,0.4147298969922131,0.12928817571087542,0.1680055618456716,0.5532667728773059,0.38526121103163424,0.3472332906801591,0.5777934170095915,0.2305601263294324,1209.0,0.6879271070615034,1182.0,0.6725512528473804,1397.0,0.7949886104783599,1575.0,0.8963553530751709,1524.0,0.8673120728929385,0.6725512528473804,WACC_0p3_WRT_0p7,0.7838268792710706,1595,False,,,False,False,False,False,False,370.0,0.7235294117647059
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,0.41348893981003326,0.4491176362684229,0.4679730534240514,0.41348893981003326,0.19433465781678977,0.018410528319627882,0.4491176362684229,0.34616531535404016,0.10295232091438272,0.4679730534240514,0.24281979648476318,0.2251532569392882,0.41348893981003326,0.39641874954223905,0.017070190267794216,0.19433465781678977,0.5505229840832263,0.35618832626643654,0.018410528319627882,0.6216758331245742,0.6032653048049463,1582.0,0.9003416856492027,1559.0,0.8872437357630979,1184.0,0.6736902050113895,1554.0,0.8843963553530751,1715.0,0.9760820045558086,0.6736902050113895,WACC_0p5_WRT_0p5,0.8643507972665148,1596,False,,,False,False,False,False,False,252.0,0.492156862745098
CDBD,PokerHand,540,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,4668,1,4666,str('KL'),2,str('stdev'),0.644,79,0.30425323368509233,0.5732955597320951,0.508027163069917,0.30425323368509233,0.1641847475276695,0.34881826250024733,0.5732955597320951,0.27277823220250835,0.30051732752958676,0.508027163069917,0.23149916416733413,0.2765279989025829,0.30425323368509233,0.48235978465897394,0.17810655097388162,0.1641847475276695,0.6134764525362719,0.4492917050086024,0.34881826250024733,0.631253730399499,0.2824354678992516,1184.0,0.6736902050113895,1502.0,0.8547835990888383,1733.0,0.9863325740318907,1735.0,0.9874715261958997,1729.0,0.9840546697038725,0.6736902050113895,WACC_0p1_WRT_0p9,0.8972665148063781,1597,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,344,0.52,1175,0.764705882352941,0.382973527835078,0,309,2218,9,3301,str('H'),3,str('stdev'),0.719,79,0.39192962987252333,0.5625151096211404,0.5340694828529003,0.39192962987252333,0.09481672313774091,0.2203609001570694,0.5625151096211404,0.29876666509864813,0.26374844452249224,0.5340694828529003,0.23809717445132364,0.29597230840157673,0.39192962987252333,0.40918698138483095,0.017257351512307617,0.09481672313774091,0.528074806523151,0.43325808338541005,0.2203609001570694,0.5390789721107208,0.3187180719536513,1414.0,0.8046697038724373,1539.0,0.8758542141230068,1331.0,0.7574031890660592,1379.0,0.784738041002278,1185.0,0.6742596810933941,0.6742596810933941,WACC_0p9_WRT_0p1,0.779384965831435,1598,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,773,0.56,1122,1.0,0.399080614172385,0,198,1181,7,2855,str('H'),1,str('tstat'),0.505,43,0.5504764890066463,0.5260937405342426,0.5700811303608461,0.5504764890066463,0.30000819106867166,0.10460599025244316,0.5260937405342426,0.29352552220810874,0.2325682183261339,0.5700811303608461,0.2143487580314222,0.3557323723294239,0.5504764890066463,0.39655228933008096,0.1539241996765653,0.30000819106867166,0.5161486284833281,0.21614043741465644,0.10460599025244316,0.5611332401685167,0.4565272499160736,1368.0,0.7784738041002278,1332.0,0.7579726651480638,1186.0,0.6748291571753986,1275.0,0.7255125284738041,1375.0,0.7824601366742597,0.6748291571753986,WACC_0p5_WRT_0p5,0.7438496583143508,1599,False,,,False,False,False,False,False,198.0,0.3862745098039216
CDBD,PokerHand,1450,0.53,565,0.8235294117647057,0.6383946822190708,0,48,221,5,4912,str('H'),3,str('tstat'),0.462,21,0.14839627428200472,0.3030196251293231,0.2722519513189728,0.14839627428200472,0.03098248873261841,0.13191960892476245,0.3030196251293231,0.2730586066023124,0.02996101852701072,0.2722519513189728,0.20431464483109207,0.06793730648788071,0.14839627428200472,0.41047223909277253,0.2620759648107678,0.03098248873261841,0.5325513631195137,0.5015688743868952,0.13191960892476245,0.596491914437358,0.4645723055125956,1188.0,0.6759681093394078,1190.0,0.6771070615034168,1349.0,0.7676537585421412,1414.0,0.8046697038724373,1620.0,0.9219817767653758,0.6759681093394078,WACC_0p1_WRT_0p9,0.7694760820045559,1600,False,,,False,False,False,False,False,48.0,0.09215686274509804
CDBD,PokerHand,1739,0.5,1141,0.6470588235294116,0.393220599345271,0,381,597,1,2422,str('H'),2,str('tstat'),0.909,20,0.2920424288727606,0.5624982846191469,0.49634889647446967,0.2920424288727606,0.16666488930786866,0.3477894360501061,0.5624982846191469,0.27318117863721286,0.289317105981934,0.49634889647446967,0.2151734247469137,0.28117547172755597,0.2920424288727606,0.4218236669214053,0.12978123804864472,0.16666488930786866,0.5226792411798933,0.3560143518720246,0.3477894360501061,0.5658149081859796,0.21802547213587348,1191.0,0.6776765375854215,1346.0,0.7659453302961275,1472.0,0.8376993166287016,1336.0,0.760250569476082,1416.0,0.8058086560364465,0.6776765375854215,WACC_0p1_WRT_0p9,0.7694760820045559,1601,False,,,False,False,False,False,False,381.0,0.7450980392156863
CDBD,PokerHand,342,0.5,1277,0.6470588235294116,0.3539213272230074,0,439,2808,6,3652,str('KL'),1,str('tstat'),0.428,99,0.3363090410722003,0.6016405686521248,0.5386849510169409,0.3363090410722003,0.15767387879946812,0.3515191379156977,0.6016405686521248,0.4212235724255159,0.1804169962266089,0.5386849510169409,0.28813342625223476,0.25055152476470616,0.3363090410722003,0.39714038441840327,0.06083134334620299,0.15767387879946812,0.5809830009908877,0.4233091221914196,0.3515191379156977,0.6509436616813183,0.2994245237656206,1696.0,0.965261958997722,1660.0,0.9447608200455581,1192.0,0.678246013667426,1688.0,0.9607061503416856,1748.0,0.994874715261959,0.678246013667426,WACC_0p5_WRT_0p5,0.9087699316628702,1602,False,,,False,False,False,False,False,439.0,0.8588235294117647
