detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1296,0.02,1479,0.0,0.6912465062982569,0,108,4571,28,2282,str('H'),2,str('tstat'),0.3,77,0.9667761003781141,0.35292473956702325,0.33260308402009026,0.9667761003781141,0.9909014112564107,0.9433857799452666,0.35292473956702325,0.3229919146149225,0.029932824952100756,0.33260308402009026,0.2583826638368931,0.07422042018319713,0.9667761003781141,0.37809987879109347,0.5886762215870207,0.9909014112564107,0.47191517015357154,0.5189862411028392,0.9433857799452666,0.488629899527247,0.4547558804180196,955.0,0.6868250539956804,1072.0,0.7710583153347732,809.0,0.5817134629229662,856.0,0.6155507559395248,837.0,0.6018718502519799,0.5817134629229662,WACC_0p5_WRT_0p5,0.6514038876889849,1165,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1044,0.4,1459,0.59375,0.7001433214777286,0,87,511,20,4252,str('H'),3,str('tstat'),0.482,69,0.23596367797536366,0.29626523289962353,0.21972866108156203,0.23596367797536366,0.35275594181787534,0.3834225048505759,0.29626523289962353,0.33400105366913624,0.03773582076951271,0.21972866108156203,0.23173735809365595,0.012008697012093922,0.23596367797536366,0.4634851650132157,0.22752148703785202,0.35275594181787534,0.6658576054956776,0.3131016636778023,0.3834225048505759,0.6762131972134996,0.2927906923629237,1015.0,0.7300215982721382,811.0,0.5831533477321814,1341.0,0.9647228221742261,1385.0,0.9964002879769619,1373.0,0.9877609791216703,0.5831533477321814,WACC_0p3_WRT_0p7,0.8524118070554356,1166,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,0.2695538066764592,0.4103873428474115,0.3863736538938649,0.2695538066764592,0.20499988732767746,0.291169385095569,0.4103873428474115,0.37252435587263866,0.03786298697477286,0.3863736538938649,0.23589693868686107,0.15047671520700384,0.2695538066764592,0.37850328507078423,0.10894947839432506,0.20499988732767746,0.5452282756320204,0.3402283883043429,0.291169385095569,0.604251459050314,0.31308207395474497,1182.0,0.8502519798416127,872.0,0.6270698344132469,812.0,0.583873290136789,1151.0,0.827933765298776,1234.0,0.8876889848812095,0.583873290136789,WACC_0p5_WRT_0p5,0.7553635709143268,1167,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,0.4998993008975807,0.3927732299330773,0.24570682726004822,0.4998993008975807,0.6209872426359422,0.6401583842988348,0.3927732299330773,0.33410924911896106,0.05866398081411622,0.24570682726004822,0.23201967316325764,0.013687154096790582,0.4998993008975807,0.42852408469344405,0.07137521620413667,0.6209872426359422,0.6108189070794101,0.010168335556532071,0.6401583842988348,0.6526902869104163,0.012531902611581547,1016.0,0.7307415406767459,813.0,0.5845932325413967,1204.0,0.8660907127429806,1315.0,0.9460043196544277,1339.0,0.9632829373650108,0.5845932325413967,WACC_0p3_WRT_0p7,0.8181425485961122,1168,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,969,0.47,2347,0.7031249999999999,0.3894547020313281,0,203,2779,4,4513,str('KL'),2,str('tstat'),0.662,40,0.49242747712303764,0.578197465707049,0.5797938323981743,0.49242747712303764,0.16430958321432942,0.30585150911408016,0.578197465707049,0.31966359680103545,0.25853386890601354,0.5797938323981743,0.25458536886891603,0.32520846352925825,0.49242747712303764,0.39749001338954426,0.09493746373349338,0.16430958321432942,0.4690864843156777,0.30477690110134825,0.30585150911408016,0.48392184351989614,0.178070334405816,944.0,0.6789056875449964,1052.0,0.7566594672426206,991.0,0.712742980561555,841.0,0.6047516198704104,814.0,0.5853131749460043,0.5853131749460043,WACC_0p9_WRT_0p1,0.6676745860331174,1169,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.44359379708840846,0.40994169065566366,0.2755258038229812,0.44359379708840846,0.5825145713977241,0.6124496537218926,0.40994169065566366,0.309842130641088,0.10009956001457565,0.2755258038229812,0.23202942960310338,0.043496374219877815,0.44359379708840846,0.4091889612397988,0.03440483584860965,0.5825145713977241,0.5494871335272982,0.033027437870425946,0.6124496537218926,0.5561204247869175,0.05632922893497516,886.0,0.6371490280777538,814.0,0.5853131749460043,1071.0,0.7703383729301656,1164.0,0.8372930165586753,1091.0,0.7847372210223182,0.5853131749460043,WACC_0p3_WRT_0p7,0.7229661627069834,1170,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,0.7214760839227247,0.44427482665794904,0.23987077910741955,0.7214760839227247,0.8315122304026566,0.8345348585067751,0.44427482665794904,0.4489359496781798,0.004661123020230751,0.23987077910741955,0.3600334485760285,0.12016266946860893,0.7214760839227247,0.37870160271759595,0.3427744812051287,0.8315122304026566,0.5004875684105633,0.33102466199209335,0.8345348585067751,0.5342741441232477,0.3002607143835274,1315.0,0.9460043196544277,1324.0,0.9524838012958964,814.0,0.5853131749460043,998.0,0.7177825773938085,1012.0,0.7278617710583153,0.5853131749460043,WACC_0p5_WRT_0p5,0.7858891288696904,1171,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,0.9671424295067325,0.35251100471922375,0.3330046640502673,0.9671424295067325,0.9910017329562721,0.9433495812568762,0.35251100471922375,0.40755932714472143,0.055048322425497676,0.3330046640502673,0.3167589996383312,0.01624566441193609,0.9671424295067325,0.37884299173077274,0.5882994377759597,0.9910017329562721,0.5009220979902982,0.49007963496597395,0.9433495812568762,0.5334838278351516,0.4098657534217246,1254.0,0.9020878329733621,1272.0,0.9150467962562995,816.0,0.5867530597552196,999.0,0.7185025197984162,1009.0,0.7257019438444925,0.5867530597552196,WACC_0p5_WRT_0p5,0.769618430525558,1172,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,891,0.45,1754,0.671875,0.5798034486283241,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46,0.22987294491191332,0.40255591528306645,0.36731666587722656,0.22987294491191332,0.24120853115055865,0.319695035870519,0.40255591528306645,0.38430152201519713,0.018254393267869318,0.36731666587722656,0.30103974723727706,0.0662769186399495,0.22987294491191332,0.4461575899607333,0.21628464504881997,0.24120853115055865,0.48399733449981447,0.24278880334925582,0.319695035870519,0.484322418546946,0.16462738267642701,1216.0,0.8747300215982722,1232.0,0.8862491000719942,1287.0,0.925845932325414,926.0,0.665946724262059,817.0,0.5874730021598272,0.5874730021598272,WACC_0p9_WRT_0p1,0.7880489560835133,1173,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,735,0.39,1463,0.578125,0.6983542483275776,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53,0.2539067805547221,0.2992118565700312,0.21810978845016696,0.2539067805547221,0.36919629618602623,0.39828573316856986,0.2992118565700312,0.3396845830545642,0.04047272648453304,0.21810978845016696,0.23232013675450233,0.014210348304335374,0.2539067805547221,0.4350972500074179,0.1811904694526958,0.36919629618602623,0.5922700467229535,0.22307375053692724,0.39828573316856986,0.6047791368498863,0.2064934036813164,1048.0,0.7537796976241901,818.0,0.5881929445644348,1238.0,0.89056875449964,1275.0,0.9172066234701224,1236.0,0.8891288696904248,0.5881929445644348,WACC_0p3_WRT_0p7,0.8077753779697623,1174,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,0.1950977500003476,0.17993763442645477,0.12075425633028355,0.1950977500003476,0.26087892822632724,0.271006768315315,0.17993763442645477,0.351755630329099,0.17181799590264424,0.12075425633028355,0.2677073441042971,0.14695308777401353,0.1950977500003476,0.379626515492672,0.18452876549232441,0.26087892822632724,0.47870090080840083,0.2178219725820736,0.271006768315315,0.5007838301744819,0.2297770618591669,1106.0,0.7955363570914327,1126.0,0.8099352051835853,822.0,0.5910727141828653,892.0,0.6414686825053996,888.0,0.6385889128869691,0.5910727141828653,WACC_0p5_WRT_0p5,0.6953203743700505,1175,False,,,False,False,False,False,False,66.0,0.29411764705882354
CDBD,ForestCovertype,701,0.37,1893,0.546875,0.5299613484319876,0,158,2277,21,479,str('H'),1,str('stdev'),0.955,12,0.1882345869017485,0.4593880530963457,0.39270062148232887,0.1882345869017485,0.3646667461436416,0.44151078783477216,0.4593880530963457,0.3337579547816446,0.12563009831470112,0.39270062148232887,0.25093701808666924,0.14176360339565963,0.1882345869017485,0.3796796253244548,0.19144503842270633,0.3646667461436416,0.5216889153273602,0.15702216918371859,0.44151078783477216,0.5406956283366838,0.09918484050191168,1014.0,0.7293016558675306,1030.0,0.7408207343412527,823.0,0.591792656587473,1077.0,0.7746580273578114,1026.0,0.7379409647228222,0.591792656587473,WACC_0p5_WRT_0p5,0.7149028077753781,1176,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,72,0.64,1598,0.96875,0.6406758188463616,0,80,1173,0,1,str('H'),3,str('tstat'),0.119,51,0.40025483128300904,0.3214077390283033,0.3690728138179721,0.40025483128300904,0.178729980173098,0.05107819145111484,0.3214077390283033,0.29900619900966646,0.022401540018636812,0.3690728138179721,0.23978590395282287,0.1292869098651492,0.40025483128300904,0.43898558889381745,0.03873075761080841,0.178729980173098,0.5104921264975618,0.3317621463244638,0.05107819145111484,0.5592950885705051,0.5082168971193903,824.0,0.5925125989920806,910.0,0.6544276457883369,1260.0,0.906407487401008,1035.0,0.7444204463642908,1106.0,0.7955363570914327,0.5925125989920806,WACC_0p1_WRT_0p9,0.7386609071274298,1177,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.42996804021023316,0.5201464568236377,0.5178986580659996,0.42996804021023316,0.16123084347399014,0.28616706140911374,0.5201464568236377,0.4378416423516196,0.0823048144720181,0.5178986580659996,0.32460743395856856,0.193291224107431,0.42996804021023316,0.3799265068738466,0.05004153333638656,0.16123084347399014,0.48722808444242705,0.3259972409684369,0.28616706140911374,0.5617435838160912,0.2755765224069775,1302.0,0.9366450683945284,1291.0,0.9287257019438445,826.0,0.593952483801296,941.0,0.6767458603311735,1112.0,0.7998560115190785,0.593952483801296,WACC_0p5_WRT_0p5,0.7871850251979842,1178,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,828,0.24,1499,0.34375,0.6824691150673361,0,97,2153,13,840,str('KL'),2,str('tstat'),0.728,56,0.5321299265946631,0.3331600236453515,0.1820110434315431,0.5321299265946631,0.6182873017808155,0.6203372560668494,0.3331600236453515,0.3518490492191592,0.018689025573807694,0.1820110434315431,0.2445890820400879,0.0625780386085448,0.5321299265946631,0.3799995440409892,0.1521303825536739,0.6182873017808155,0.5069949493596364,0.11129235242117907,0.6203372560668494,0.5479969429463446,0.07234031312050482,1107.0,0.7962562994960403,961.0,0.6911447084233261,827.0,0.5946724262059035,1022.0,0.7350611951043916,1058.0,0.7609791216702664,0.5946724262059035,WACC_0p5_WRT_0p5,0.7156227501799857,1179,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,961,0.24,1891,0.34375,0.5306522157212653,0,158,3419,10,182,str('H'),1,str('tstat'),0.108,11,0.40629786419390646,0.4752756926395595,0.3458154528241222,0.40629786419390646,0.5838273437514473,0.6327713085637416,0.4752756926395595,0.3001367108706814,0.1751389817688781,0.3458154528241222,0.2894877935714668,0.05632765925265537,0.40629786419390646,0.4531877027581015,0.04688983856419504,0.5838273437514473,0.5263858507356083,0.05744149301583901,0.6327713085637416,0.5555224715833386,0.07724883698040308,828.0,0.5953923686105111,1205.0,0.8668106551475881,1316.0,0.9467242620590353,1095.0,0.7876169906407487,1089.0,0.7832973362131029,0.5953923686105111,WACC_0p1_WRT_0p9,0.7959683225341972,1180,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,1305,0.47,1857,0.7031249999999999,0.5425100330064897,0,148,4848,8,3940,str('H'),3,str('tstat'),0.196,32,0.30213968925837836,0.43492250192925686,0.4146532044261743,0.30213968925837836,0.19905064500845984,0.2933160270401367,0.43492250192925686,0.30866817442377387,0.126254327505483,0.4146532044261743,0.24796332708394148,0.16668987734223284,0.30213968925837836,0.399956657984979,0.09781696872660062,0.19905064500845984,0.4723978607283192,0.2733472157198593,0.2933160270401367,0.487290739062767,0.19397471202263028,879.0,0.6321094312455003,1000.0,0.7192224622030238,1006.0,0.7235421166306696,860.0,0.6184305255579554,830.0,0.5968322534197265,0.5968322534197265,WACC_0p9_WRT_0p1,0.6580273578113751,1181,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.49034736710703,0.5766312712048076,0.5779886157936349,0.49034736710703,0.1646893513088332,0.3057144788710462,0.5766312712048076,0.3277407056120017,0.24889056559280592,0.5779886157936349,0.23322622346055696,0.3447623923330779,0.49034736710703,0.3983808868480058,0.09196648025902415,0.1646893513088332,0.5329536446928048,0.3682642933839716,0.3057144788710462,0.5909073954468573,0.28519291657581114,983.0,0.706983441324694,832.0,0.5982721382289417,996.0,0.7163426925845933,1109.0,0.7976961843052556,1198.0,0.8617710583153347,0.5982721382289417,WACC_0p3_WRT_0p7,0.7362131029517639,1182,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,0.41853556313292145,0.5225614134978792,0.5156669789867521,0.41853556313292145,0.17780011552238803,0.3009837728624439,0.5225614134978792,0.46227040938519326,0.06029100411268595,0.5156669789867521,0.384114675966862,0.13155230301989007,0.41853556313292145,0.3805886361567698,0.03794692697615165,0.17780011552238803,0.48057989363025494,0.30277977810786694,0.3009837728624439,0.5135890192442942,0.21260524638185035,1327.0,0.9546436285097192,1344.0,0.9668826493880489,833.0,0.5989920806335494,902.0,0.6486681065514759,935.0,0.6724262059035278,0.5989920806335494,WACC_0p5_WRT_0p5,0.7683225341972643,1183,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.5864477592800575,0.34144815094051306,0.17651847839525103,0.5864477592800575,0.6677421507333242,0.6648786675941296,0.34144815094051306,0.3307731135060363,0.010675037434476786,0.17651847839525103,0.23334842923972124,0.056829950844470206,0.5864477592800575,0.4413715871861145,0.14507617209394302,0.6677421507333242,0.568523382650392,0.09921876808293217,0.6648786675941296,0.5862183188466656,0.07866034874746397,1002.0,0.720662347012239,835.0,0.6004319654427646,1269.0,0.9128869690424766,1216.0,0.8747300215982722,1186.0,0.8531317494600432,0.6004319654427646,WACC_0p3_WRT_0p7,0.7923686105111591,1184,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1322,0.21,1649,0.296875,0.6201452329803198,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85,0.5387512202190686,0.39531697759752643,0.2386084041414607,0.5387512202190686,0.6546801321759783,0.6695917848973776,0.39531697759752643,0.48616828198665113,0.0908513043891247,0.2386084041414607,0.3654547952361906,0.12684639109472992,0.5387512202190686,0.38077996594872343,0.1579712542703452,0.6546801321759783,0.5505104368960767,0.10416969527990161,0.6695917848973776,0.5547347752420028,0.11485700965537482,1345.0,0.9676025917926566,1331.0,0.9575233981281498,835.0,0.6004319654427646,1168.0,0.8401727861771058,1087.0,0.7818574514038877,0.6004319654427646,WACC_0p5_WRT_0p5,0.829517638588913,1185,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,0.3005212699603443,0.42268102550601644,0.40555870620730217,0.3005212699603443,0.1848640902249616,0.2776395689924618,0.42268102550601644,0.34028161685549774,0.0823994086505187,0.40555870620730217,0.2507742291953443,0.15478447701195786,0.3005212699603443,0.38088000196392935,0.08035873200358506,0.1848640902249616,0.4943979469862582,0.30953385676129663,0.2776395689924618,0.5324997121792937,0.2548601431868319,1051.0,0.755939524838013,1026.0,0.7379409647228222,837.0,0.6018718502519799,971.0,0.6983441324694024,1006.0,0.7235421166306696,0.6018718502519799,WACC_0p5_WRT_0p5,0.7035277177825774,1186,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,218,0.48,1926,0.7187499999999999,0.518666174980815,0,128,2749,32,4945,str('H'),2,str('stdev'),0.001,100,0.344734477778664,0.4559708431015378,0.44392899252839246,0.344734477778664,0.17679203367225493,0.28055217773239977,0.4559708431015378,0.36148579996696306,0.09448504313457473,0.44392899252839246,0.24177077984981205,0.20215821267858042,0.344734477778664,0.38105526840772214,0.03632079062905813,0.17679203367225493,0.506861425165653,0.3300693914933981,0.28055217773239977,0.5671397805370614,0.2865876028046616,1143.0,0.822174226061915,933.0,0.6709863210943124,838.0,0.6025917926565875,1021.0,0.734341252699784,1132.0,0.8142548596112311,0.6025917926565875,WACC_0p5_WRT_0p5,0.728869690424766,1187,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,925,0.25,1800,0.359375,0.5628848062814094,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35,0.4135875953697707,0.4438309184872638,0.31458697835083743,0.4135875953697707,0.574297170902834,0.6154147063506386,0.4438309184872638,0.31372862330390217,0.13010229518336164,0.31458697835083743,0.23358662511724598,0.08100035323359145,0.4135875953697707,0.41519359042687853,0.0016059950571078452,0.574297170902834,0.5872150028179481,0.012917831915114086,0.6154147063506386,0.5801091429741236,0.035305563376514915,906.0,0.6515478761699064,838.0,0.6025917926565875,1117.0,0.8034557235421166,1260.0,0.906407487401008,1168.0,0.8401727861771058,0.6025917926565875,WACC_0p3_WRT_0p7,0.7608351331893448,1188,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.32686789374689246,0.42047259457633707,0.41304361985214305,0.32686789374689246,0.15108989367150108,0.2482355060870296,0.42047259457633707,0.40136956533640245,0.01910302923993462,0.41304361985214305,0.29224041083259944,0.12080320901954361,0.32686789374689246,0.38115324787756244,0.05428535413066998,0.15108989367150108,0.5246811285793512,0.3735912349078502,0.2482355060870296,0.5475232652744025,0.29928775918737294,1247.0,0.8970482361411087,1213.0,0.8725701943844493,839.0,0.6033117350611951,1087.0,0.7818574514038877,1054.0,0.7580993520518359,0.6033117350611951,WACC_0p5_WRT_0p5,0.7825773938084952,1189,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.4574611237493576,0.48712661833601606,0.34442941658961007,0.4574611237493576,0.6324182915997032,0.6776244381631461,0.48712661833601606,0.3015607197980296,0.18556589853798644,0.34442941658961007,0.2465289142040319,0.09790050238557818,0.4574611237493576,0.4190734325493684,0.03838769119998919,0.6324182915997032,0.5678338979793426,0.06458439362036061,0.6776244381631461,0.5546263159472052,0.12299812221594086,840.0,0.6040316774658028,981.0,0.7055435565154787,1136.0,0.8171346292296616,1214.0,0.8732901367890569,1086.0,0.78113750899928,0.6040316774658028,WACC_0p1_WRT_0p9,0.7562275017998561,1190,False,,,False,False,False,False,False,164.0,0.7375565610859729
