detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12499184680399762,0.11256948655555041,0.08490566037735842,0.07122071678365191,0.013684943593706506,0.4166666666666666,0.21162901883194815,0.20503764783471842,0.49781560266568126,0.2495161595224327,0.24829944314324856,0.5855263157894737,0.2455100911771831,0.3400162246122906,567.0,0.5309568480300187,497.0,0.4652908067542214,889.0,0.8330206378986866,564.0,0.5281425891181989,529.0,0.49530956848030017,0.4652908067542214,WACC_0p3_WRT_0p7,0.5705440900562853,993,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10643201380153473,0.09400965355308752,0.08490566037735842,0.08118981489978976,0.0037158454775686606,0.4166666666666666,0.2115101947192329,0.20515647194743367,0.49781560266568126,0.27148782898402013,0.22632777368166113,0.5855263157894737,0.2602382453691706,0.32528807042030305,499.0,0.46716697936210133,561.0,0.525328330206379,888.0,0.8320825515947468,619.0,0.5797373358348968,579.0,0.5422138836772983,0.46716697936210133,WACC_0p1_WRT_0p9,0.5893058161350845,994,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1068173559048799,0.09439499565643268,0.08490566037735842,0.07493796112106287,0.00996769925629555,0.4166666666666666,0.20749156766276522,0.20917509900390135,0.49781560266568126,0.24664614732559376,0.2511694553400875,0.5855263157894737,0.24978317159809899,0.3357431441913747,501.0,0.46904315196998125,521.0,0.4878048780487805,755.0,0.7073170731707317,558.0,0.5225140712945591,539.0,0.5046904315196998,0.46904315196998125,WACC_0p1_WRT_0p9,0.5382739212007506,995,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.15215285538631024,0.4722885337177742,0.5563369449898355,0.11581607693197891,0.4405208680578566,0.44013947820145916,0.20000265415814192,0.24013682404331724,0.3543343462844473,0.21412934202610548,0.14020500425834184,0.4671052631578946,0.24384118992637863,0.22326407323151595,710.0,0.6651031894934334,801.0,0.7504690431519699,558.0,0.5225140712945591,505.0,0.4727954971857411,519.0,0.48592870544090055,0.4727954971857411,WACC_0p7_WRT_0p3,0.5793621013133208,996,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10883569388985019,0.09641333364140298,0.08490566037735842,0.08846600082686829,0.003560340449509869,0.4166666666666666,0.2141566837344271,0.20250998293223949,0.49781560266568126,0.2547769600920675,0.24303864257361374,0.5855263157894737,0.273836750709127,0.3116895650803467,506.0,0.47373358348968103,619.0,0.5797373358348968,934.0,0.875234521575985,574.0,0.5375234521575984,692.0,0.648217636022514,0.47373358348968103,WACC_0p1_WRT_0p9,0.6228893058161351,997,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10933082842454177,0.09690846817609455,0.08490566037735842,0.08938890939699841,0.004483249019639993,0.4166666666666666,0.19922957931255555,0.21743708735411102,0.49781560266568126,0.27174085824891897,0.22607474441676229,0.5855263157894737,0.25803622502967133,0.32749009075980234,507.0,0.474671669793621,624.0,0.5844277673545967,541.0,0.5065666041275797,621.0,0.5816135084427767,567.0,0.5309568480300187,0.474671669793621,WACC_0p1_WRT_0p9,0.5356472795497186,998,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11829098868847131,0.10586862844002409,0.08490566037735842,0.09285722367113992,0.007951563293781508,0.4166666666666666,0.1965367730043553,0.22012989366231128,0.49781560266568126,0.275925999340552,0.22188960332512925,0.5855263157894737,0.2569766257540094,0.32854969003546425,540.0,0.5056285178236398,648.0,0.6069418386491557,507.0,0.474671669793621,642.0,0.6013133208255159,563.0,0.5272045028142589,0.474671669793621,WACC_0p5_WRT_0p5,0.5431519699812383,999,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11129778434511839,0.09887542409667117,0.08490566037735842,0.0735495236950461,0.01135613668231232,0.4166666666666666,0.20918017005149872,0.20748649661516785,0.49781560266568126,0.248220192749964,0.24959540991571724,0.5855263157894737,0.25861696994295497,0.3269093458465187,518.0,0.4849906191369606,507.0,0.474671669793621,829.0,0.776735459662289,562.0,0.5262664165103189,570.0,0.5337711069418386,0.474671669793621,WACC_0p3_WRT_0p7,0.5592870544090056,1000,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.17947665710654698,0.06052682303066731,0.10218440473232755,0.12275410372973501,0.02056969899740746,0.4166666666666666,0.19919169009708837,0.2174749765695782,0.49781560266568126,0.21661353993633262,0.28120206272934867,0.5855263157894737,0.23994233962408032,0.3455839761653934,871.0,0.8161350844277674,856.0,0.8020637898686679,540.0,0.5056285178236398,507.0,0.474671669793621,512.0,0.4793621013133208,0.474671669793621,WACC_0p7_WRT_0p3,0.6155722326454034,1001,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.45833333333333337,0.27334385840483605,0.1415707845096962,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.14833804516252222,0.12500581324231383,0.1415707845096962,0.1056426227008065,0.035928161808889705,0.45833333333333337,0.19658280166597475,0.2617505316673586,0.5336859167609899,0.22787442152495993,0.3058114952360299,0.6151315789473685,0.24631630414720743,0.3688152748001611,679.0,0.6360225140712945,734.0,0.6876172607879925,508.0,0.47560975609756095,524.0,0.4906191369606004,530.0,0.49624765478424016,0.47560975609756095,WACC_0p5_WRT_0p5,0.5572232645403377,1002,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.4166666666666666,0.4068054509208499,0.299234531643394,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.16859189606950017,0.23821355485134973,0.299234531643394,0.12081541125732803,0.17841912038606594,0.4166666666666666,0.20211218691862207,0.2145544797480445,0.49781560266568126,0.2177067160700471,0.28010888659563415,0.5855263157894737,0.25092421099546675,0.3346021047940069,808.0,0.7570356472795498,840.0,0.7870544090056285,592.0,0.5544090056285178,508.0,0.47560975609756095,544.0,0.5093808630393997,0.47560975609756095,WACC_0p7_WRT_0p3,0.6166979362101312,1003,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.6323361384855979,0.7533683413443762,0.7086437323848135,0.6323361384855979,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7533683413443762,0.1461774243569346,0.6071909169874417,0.7086437323848135,0.12029607396741535,0.5883476584173981,0.6323361384855979,0.20181082062967715,0.43052531785592074,0.4260749744750645,0.21875605010228716,0.20731892437277732,0.5263157894736843,0.24393979481238812,0.28237599466129615,665.0,0.6228893058161351,836.0,0.7833020637898687,582.0,0.5450281425891182,510.0,0.4774859287054409,520.0,0.48686679174484054,0.4774859287054409,WACC_0p7_WRT_0p3,0.5831144465290806,1004,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,352,0.53,7,0.3947368421052632,0.8304391994395257,0,6,1,1830,1452,False,0.3749999999999998,0.11798072606112486,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.11018588326309899,0.007794842798025878,0.07075471698113195,0.08423242541873407,0.013477708437602126,0.3749999999999998,0.21338399948643197,0.1616160005135678,0.46194528857037276,0.25447422940981335,0.2074710591605594,0.5559210526315789,0.2799450445445422,0.27597600808703665,511.0,0.47842401500938087,585.0,0.5478424015009381,929.0,0.8705440900562852,573.0,0.5365853658536586,845.0,0.7917448405253283,0.47842401500938087,WACC_0p1_WRT_0p9,0.6450281425891182,1005,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.9166666666666667,0.3040140333144739,0.2547169811320754,0.9166666666666667,0.928259371809383,0.9407894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.1860506307246756,0.11796340258979832,0.2547169811320754,0.1819382499062705,0.07277873122580492,0.9166666666666667,0.276944030027552,0.6397226366391147,0.928259371809383,0.21938452924029325,0.7088748425690897,0.9407894736842106,0.27509728683904777,0.6656921868451628,910.0,0.8527204502814258,1056.0,0.9896810506566605,1059.0,0.9924953095684803,511.0,0.47842401500938087,712.0,0.6669793621013134,0.47842401500938087,WACC_0p7_WRT_0p3,0.7960600375234521,1006,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.1102179689905247,0.04340281799246906,0.08490566037735842,0.08109494686289623,0.0038107135144621884,0.4166666666666666,0.20611404620392798,0.2105526204627386,0.49781560266568126,0.25255934284806686,0.2452562598176144,0.5855263157894737,0.28132384535307353,0.30420247043640014,512.0,0.4793621013133208,559.0,0.5234521575984991,718.0,0.6726078799249531,569.0,0.5328330206378987,878.0,0.8227016885553471,0.4793621013133208,WACC_0p1_WRT_0p9,0.6061913696060037,1007,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.14169412489573888,0.16231990841873503,0.1778027416618575,0.1090703826331629,0.0687323590286946,0.3333333333333333,0.1974843662962547,0.1358489670370786,0.4260749744750645,0.24012773455418127,0.18594723992088322,0.5263157894736843,0.2713372132823633,0.25497857619132097,637.0,0.5966228893058161,752.0,0.7045028142589118,514.0,0.4812382739212008,546.0,0.5112570356472795,650.0,0.6088180112570356,0.4812382739212008,WACC_0p5_WRT_0p5,0.5804878048780487,1008,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.12766662489740255,0.11524426464895533,0.08490566037735842,0.11108842304752672,0.026182762670168308,0.4166666666666666,0.24058703949769714,0.17607962716896944,0.49781560266568126,0.22965938738203828,0.268156215283643,0.5855263157894737,0.2414950829243836,0.3440312328650901,577.0,0.5403377110694184,766.0,0.7176360225140713,1041.0,0.975609756097561,527.0,0.49343339587242024,516.0,0.4831144465290807,0.4831144465290807,WACC_0p9_WRT_0p1,0.6420262664165104,1009,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7150190991870046,0.17112401405782257,0.5438950851291819,0.663340172729302,0.13867006072848542,0.5246701120008166,0.5751673608250716,0.20388224881470987,0.37128511201036174,0.3184640321891394,0.2215785647137546,0.09688546747538479,0.4375000000000003,0.25443484353023815,0.18306515646976212,827.0,0.774859287054409,995.0,0.9324577861163227,627.0,0.5872420262664165,516.0,0.4831144465290807,554.0,0.5187617260787992,0.4831144465290807,WACC_0p7_WRT_0p3,0.6592870544090057,1010,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.6589088855602924,0.7711935381398235,0.7297013810100431,0.6589088855602924,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7711935381398235,0.14750185899516852,0.623691679144655,0.7297013810100431,0.11559565060525384,0.6141057304047892,0.6589088855602924,0.19978588384459345,0.4591230017156989,0.3902046603797559,0.22308631729351083,0.16711834308624504,0.4967105263157894,0.24515564417547395,0.2515548821403154,675.0,0.6322701688555347,800.0,0.7495309568480301,549.0,0.5140712945590994,518.0,0.4849906191369606,524.0,0.4906191369606004,0.4849906191369606,WACC_0p7_WRT_0p3,0.574296435272045,1011,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,1035,0.52,5,0.368421052631579,0.9342247863510612,0,5,1555,1,3089,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11216563827104489,0.09974327802259768,0.08490566037735842,0.08970854270979063,0.004802882332432215,0.4166666666666666,0.22243536405730485,0.19423130260936172,0.49781560266568126,0.24545884170384885,0.2523567609618324,0.5855263157894737,0.26201110347362594,0.32351521231584773,519.0,0.48592870544090055,625.0,0.5853658536585366,987.0,0.924953095684803,556.0,0.5206378986866792,584.0,0.5469043151969981,0.48592870544090055,WACC_0p1_WRT_0p9,0.6127579737335834,1012,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11759282643584544,0.10517046618739823,0.08490566037735842,0.09106115386565446,0.0061554934882960405,0.4166666666666666,0.2137226304475491,0.20294403621911747,0.49781560266568126,0.2255846962416346,0.2722309064240467,0.5855263157894737,0.24642547238810367,0.33910084340137003,536.0,0.50187617260788,633.0,0.5928705440900562,930.0,0.8714821763602252,521.0,0.4878048780487805,531.0,0.4971857410881801,0.4878048780487805,WACC_0p7_WRT_0p3,0.5902439024390244,1013,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11994924091190964,0.10752688066346243,0.08490566037735842,0.10004294496984223,0.015137284592483813,0.4166666666666666,0.22199561325077777,0.1946710534158888,0.49781560266568126,0.23994547836221836,0.2578701243034629,0.5855263157894737,0.24432362122506732,0.34120269456440633,552.0,0.5168855534709194,700.0,0.6557223264540337,984.0,0.9221388367729831,545.0,0.5103189493433395,522.0,0.48874296435272047,0.48874296435272047,WACC_0p9_WRT_0p1,0.6187617260787993,1014,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.15182720949842252,0.45962403284748277,0.5409911426874583,0.12427812342687462,0.4167130192605837,0.42077453720084024,0.20753445481816626,0.21324008238267397,0.49781560266568126,0.22597020318182837,0.2718453994838529,0.5855263157894737,0.24896098210429773,0.33656533368517594,708.0,0.6632270168855535,867.0,0.8123827392120075,760.0,0.7120075046904315,522.0,0.48874296435272047,537.0,0.5028142589118199,0.48874296435272047,WACC_0p7_WRT_0p3,0.6358348968105065,1015,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.11414954351281319,0.10172718326436597,0.08490566037735842,0.097096164240602,0.01219050386324358,0.4166666666666666,0.2144058845239836,0.20226078214268298,0.49781560266568126,0.2851056319089878,0.21270997075669346,0.5855263157894737,0.27840241930449605,0.3071238964849776,523.0,0.4896810506566604,678.0,0.6350844277673546,939.0,0.8799249530956847,857.0,0.8030018761726079,798.0,0.7476547842401501,0.4896810506566604,WACC_0p1_WRT_0p9,0.7110694183864916,1016,False,,,False,False,False,False,False,5.0,0.1
