detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,633,0.05,801,0.0444444444444444,0.4750752240907588,0,117,186,3537,3596,False,0.9257406240184377,0.46995739460948405,0.2775206693756948,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46995739460948405,0.46380701024706034,0.006150384362423711,0.2775206693756948,0.49365189442607005,0.21613122505037524,0.9257406240184377,0.665703603438826,0.26003702057961176,0.9428571428571428,0.46809623212550816,0.4747609107316347,0.951219512195122,0.4616885203044826,0.4895309918906394,881.0,0.831758034026465,946.0,0.8931947069943289,983.0,0.9281663516068053,576.0,0.5434782608695652,520.0,0.4905482041587902,0.4905482041587902,WACC_0p9_WRT_0p1,0.737429111531191,1022,False,,,False,False,False,False,False,117.0,0.7204968944099379
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.8143515600460939,0.31856684194207113,0.07116641777093653,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31856684194207113,0.46087570778316406,0.14230886584109292,0.07116641777093653,0.4576739324287352,0.3865075146577987,0.8143515600460939,0.6465486401757244,0.16780291987036944,0.857142857142857,0.44981255564809697,0.40733030149476,0.8780487804878048,0.47530290222418053,0.40274587826362424,874.0,0.8251417769376181,862.0,0.8137996219281664,947.0,0.8941398865784499,521.0,0.4914933837429111,560.0,0.5283553875236295,0.4914933837429111,WACC_0p7_WRT_0p3,0.7105860113421549,1023,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,1.0,0.4951575353747079,0.3118699474271889,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4951575353747079,0.4213399799346022,0.07381755544010571,0.3118699474271889,0.4150694216590248,0.1031994742318359,1.0,0.6180043945271056,0.38199560547289435,1.0,0.45015312984030015,0.5498468701596999,1.0,0.4680076475299019,0.531992352470098,774.0,0.7306238185255198,764.0,0.72117202268431,886.0,0.8364839319470699,523.0,0.4933837429111531,539.0,0.5085066162570888,0.4933837429111531,WACC_0p7_WRT_0p3,0.6580340264650284,1024,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.8886109360276564,0.12593629856073693,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12593629856073693,0.20033980553033,0.07440350696959308,0.08753903299371103,0.23155301724582708,0.14401398425211603,0.8886109360276564,0.5217880421706044,0.366822893857052,0.9142857142857144,0.4652186747664685,0.44906703951924587,0.926829268292683,0.46529545835990777,0.4615338099327752,524.0,0.4943289224952741,534.0,0.503780718336484,698.0,0.6587901701323251,570.0,0.5378071833648393,531.0,0.500945179584121,0.4943289224952741,WACC_0p1_WRT_0p9,0.5391304347826087,1025,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,86,0.04,675,0.0222222222222222,0.5156757048781071,0,108,1,224,1039,False,0.9628703120092189,0.4246593375326905,0.21577674610878791,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4246593375326905,0.20521920168572813,0.21944013584696234,0.21577674610878791,0.22882472532978687,0.013047979220998956,0.9628703120092189,0.517330935265943,0.44553937674327593,0.9714285714285714,0.45043518815303346,0.520993383275538,0.9756097560975611,0.5018140638410633,0.47379569225649776,529.0,0.499054820415879,529.0,0.499054820415879,692.0,0.6531190926275993,524.0,0.4943289224952741,650.0,0.6134215500945179,0.4943289224952741,WACC_0p7_WRT_0p3,0.5517958412098298,1026,False,,,False,False,False,False,False,108.0,0.6645962732919255
UDetect,SensorStream,547,0.12,415,0.2,0.6310066554151387,0,12,3451,4982,3118,False,0.6658328080829692,0.2959843100740188,0.04038509502083066,0.6658328080829692,0.7428571428571428,0.7804878048780489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2959843100740188,0.49100130567407974,0.19501699560006092,0.04038509502083066,0.5233622873982995,0.48297719237746883,0.6658328080829692,0.6870608382471215,0.02122803016415231,0.7428571428571428,0.4578847084444014,0.2849724344127414,0.7804878048780489,0.46337983415315676,0.31710797072489216,1000.0,0.944234404536862,1004.0,0.9480151228733459,1012.0,0.9555765595463138,548.0,0.5170132325141777,525.0,0.4952741020793951,0.4952741020793951,WACC_0p9_WRT_0p1,0.7720226843100189,1027,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.8886109360276564,0.1247233360990034,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1247233360990034,0.20136183485399098,0.07663849875498757,0.08753903299371103,0.22934997335972246,0.14181094036601144,0.8886109360276564,0.543163918789888,0.3454470172377684,0.9142857142857144,0.4687142706397147,0.44557144364599965,0.926829268292683,0.47818092829176134,0.44864834000092163,526.0,0.4962192816635161,531.0,0.500945179584121,736.0,0.6947069943289225,578.0,0.5453686200378072,567.0,0.5349716446124764,0.4962192816635161,WACC_0p1_WRT_0p9,0.5544423440453686,1028,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.8886109360276564,0.37618145073777076,0.14969852740433137,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37618145073777076,0.469691002998914,0.09350955226114321,0.14969852740433137,0.45613407200597134,0.30643554460163996,0.8886109360276564,0.6332763488600895,0.25533458716756685,0.9142857142857144,0.4621379846836488,0.45214772960206556,0.926829268292683,0.4643714185050118,0.4624578497876712,903.0,0.8525519848771267,857.0,0.8090737240075614,917.0,0.8657844990548205,561.0,0.5293005671077504,528.0,0.498109640831758,0.498109640831758,WACC_0p9_WRT_0p1,0.7109640831758034,1029,False,,,False,False,False,False,False,99.0,0.6086956521739131
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,1.0,0.5002172524345033,0.3187666401785501,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5002172524345033,0.4252624696132659,0.07495478282123741,0.3187666401785501,0.3761485971248796,0.05738195694632947,1.0,0.594375831669165,0.40562416833083503,1.0,0.45194008029535365,0.5480599197046463,1.0,0.47469335359119696,0.525306646408803,783.0,0.7391304347826086,699.0,0.6597353497164461,830.0,0.7835538752362949,533.0,0.502835538752363,556.0,0.5245746691871456,0.502835538752363,WACC_0p7_WRT_0p3,0.6419659735349716,1030,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,958,0.19,1959,0.3555555555555556,0.2628052817328673,0,31,2759,41,2513,False,0.5608954849118178,0.7067874955872968,0.6003340641594462,0.5608954849118178,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7067874955872968,0.21488165831808786,0.49190583726920895,0.6003340641594462,0.236423837747993,0.3639102264114532,0.5608954849118178,0.5145650133578493,0.04633047155396852,0.5428571428571427,0.46843922007527256,0.07441792278187015,0.6097560975609756,0.47337458744064653,0.13638151012032906,535.0,0.504725897920605,536.0,0.505671077504726,682.0,0.6436672967863895,577.0,0.5444234404536862,552.0,0.5207939508506616,0.504725897920605,WACC_0p1_WRT_0p9,0.5438563327032135,1031,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,0.9628703120092189,0.42505110676186686,0.21631075067290395,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42505110676186686,0.4888259770722613,0.06377487031039442,0.21631075067290395,0.5261912753537487,0.3098805246808447,0.9628703120092189,0.7066627796416562,0.25620753236756266,0.9714285714285714,0.4641903507381327,0.5072382206904387,0.9756097560975611,0.46603595113755136,0.5095738049600097,995.0,0.9395085066162571,1011.0,0.9546313799621928,1037.0,0.9792060491493384,567.0,0.5349716446124764,535.0,0.504725897920605,0.504725897920605,WACC_0p9_WRT_0p1,0.782608695652174,1032,False,,,False,False,False,False,False,109.0,0.6708074534161491
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,0.8886109360276564,0.1247233360990034,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1247233360990034,0.21951925141847967,0.09479591531947626,0.08753903299371103,0.24169481903224693,0.1541557860385359,0.8886109360276564,0.528057080274153,0.3605538557535034,0.9142857142857144,0.46331228761395576,0.4509734266717586,0.926829268292683,0.5013549865461467,0.42547428174653623,539.0,0.5085066162570888,541.0,0.5103969754253308,708.0,0.668241965973535,564.0,0.5321361058601134,646.0,0.6096408317580341,0.5085066162570888,WACC_0p1_WRT_0p9,0.5657844990548204,1033,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,0.8886109360276564,0.1764667636992996,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1764667636992996,0.22392417319676108,0.047457409497461495,0.08753903299371103,0.24112788956230702,0.153588856568596,0.8886109360276564,0.5519778491702582,0.33663308685739823,0.9142857142857144,0.4598974620427586,0.45438825224295576,0.926829268292683,0.4730270654841451,0.4538022028085379,543.0,0.5122873345935728,540.0,0.5094517958412098,753.0,0.7107750472589792,556.0,0.5245746691871456,551.0,0.5198487712665406,0.5094517958412098,WACC_0p3_WRT_0p7,0.5553875236294896,1034,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.8886109360276564,0.46156429820448763,0.2660803839894295,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46156429820448763,0.4430932570205141,0.018471041183973524,0.2660803839894295,0.4380367253708562,0.17195634138142668,0.8886109360276564,0.629685549934813,0.25892538609284343,0.9142857142857144,0.4585975393849869,0.4556881749007275,0.926829268292683,0.4680200676562068,0.4588092006364762,821.0,0.775047258979206,820.0,0.774102079395085,908.0,0.8572778827977315,549.0,0.5179584120982986,540.0,0.5094517958412098,0.5094517958412098,WACC_0p9_WRT_0p1,0.6867674858223063,1035,False,,,False,False,False,False,False,116.0,0.7142857142857143
UDetect,SensorStream,1029,0.08,474,0.1111111111111111,0.5995008982358265,0,26,543,4462,2494,False,0.8143515600460939,0.33113536147242495,0.08829805112433155,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33113536147242495,0.5187897364150407,0.18765437494261572,0.08829805112433155,0.5090402310587698,0.4207421799344383,0.8143515600460939,0.6852010005818754,0.1291505594642185,0.857142857142857,0.45876109790836184,0.39838175923449515,0.8780487804878048,0.46921876728741924,0.40883001320038553,1051.0,0.9924385633270322,976.0,0.9215500945179584,1011.0,0.9546313799621928,551.0,0.5198487712665406,541.0,0.5103969754253308,0.5103969754253308,WACC_0p9_WRT_0p1,0.779773156899811,1036,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,1.0,1.0,1.0,1.0,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.2484311172722391,0.7515688827277609,1.0,0.25730748149088106,0.7426925185091189,1.0,0.5368172366848603,0.46318276331513974,0.4857142857142858,0.4567296186303252,0.028984667083960636,0.5609756097560977,0.4752307048988472,0.0857449048572505,565.0,0.5330812854442344,558.0,0.5264650283553876,721.0,0.6805293005671077,545.0,0.5141776937618148,559.0,0.5274102079395085,0.5141776937618148,WACC_0p7_WRT_0p3,0.5563327032136105,1037,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,865,0.04,670,0.0222222222222222,0.5174392397213957,0,107,2187,3977,4507,False,0.9628703120092189,0.4226917573356329,0.2130948182613605,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4226917573356329,0.5167949295251671,0.09410317218953423,0.2130948182613605,0.5563429315802677,0.3432481133189072,0.9628703120092189,0.7216476857215612,0.24122262628765767,0.9714285714285714,0.4592616701421385,0.5121669012864329,0.9756097560975611,0.47108003723691005,0.504529718860651,1050.0,0.9914933837429112,1050.0,0.9914933837429112,1051.0,0.9924385633270322,554.0,0.5226843100189036,546.0,0.5151228733459358,0.5151228733459358,WACC_0p9_WRT_0p1,0.8026465028355387,1038,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.9628703120092189,0.4803267106986538,0.2916546587398434,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4803267106986538,0.447501346802996,0.032825363895657766,0.2916546587398434,0.4554503883439577,0.16379572960411426,0.9628703120092189,0.6426233810269357,0.3202469309822832,0.9714285714285714,0.45890358266553355,0.5125249887630379,0.9756097560975611,0.47666940625077303,0.49894034984678803,835.0,0.7882797731568998,855.0,0.8071833648393195,937.0,0.8846880907372401,552.0,0.5207939508506616,565.0,0.5330812854442344,0.5207939508506616,WACC_0p7_WRT_0p3,0.7068052930056711,1039,False,,,False,False,False,False,False,119.0,0.7329192546583851
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.7400921840645317,0.29788873864162685,0.0429809434729255,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29788873864162685,0.31662803815488305,0.018739299513256202,0.0429809434729255,0.35063641798327716,0.3076554745103517,0.7400921840645317,0.5256730956567703,0.21441908840776136,0.8000000000000002,0.46210481755100064,0.3378951824489995,0.829268292682927,0.48063374373299855,0.34863454894992846,624.0,0.5888468809073724,660.0,0.6228733459357277,702.0,0.6625708884688091,560.0,0.5283553875236295,578.0,0.5453686200378072,0.5283553875236295,WACC_0p7_WRT_0p3,0.5896030245746691,1040,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.8143515600460939,0.35256374102814725,0.1175061962061321,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35256374102814725,0.352363184152876,0.00020055687527126276,0.1175061962061321,0.37598937680213335,0.2584831805960012,0.8143515600460939,0.5375187826864021,0.2768327773596918,0.857142857142857,0.4623789328148707,0.3947639243279863,0.8780487804878048,0.47877169469301795,0.3992770857947868,658.0,0.6209829867674859,697.0,0.6578449905482041,723.0,0.6824196597353497,562.0,0.5302457466918714,568.0,0.5359168241965974,0.5302457466918714,WACC_0p7_WRT_0p3,0.6054820415879016,1041,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,0.8886109360276564,0.20668100589104235,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20668100589104235,0.24535753486809384,0.03867652897705148,0.08753903299371103,0.2769026747108405,0.1893636417171295,0.8886109360276564,0.5661854818997872,0.32242545412786916,0.9142857142857144,0.5220191258788064,0.392266588406908,0.926829268292683,0.5464538740969371,0.38037539419574584,562.0,0.5302457466918714,574.0,0.5415879017013232,776.0,0.7325141776937618,1057.0,0.998109640831758,1058.0,0.999054820415879,0.5302457466918714,WACC_0p1_WRT_0p9,0.7603024574669186,1042,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.7400921840645317,0.42031121586440096,0.20984999984267527,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42031121586440096,0.5159743670943306,0.09566315122992969,0.20984999984267527,0.5484992891460457,0.33864928930337046,0.7400921840645317,0.7100878778354861,0.030004306229045596,0.8000000000000002,0.4689328673463943,0.3310671326536059,0.829268292682927,0.47651328334846177,0.35275500933446524,1046.0,0.9877126654064272,1040.0,0.9820415879017014,1044.0,0.9858223062381852,582.0,0.5491493383742911,564.0,0.5321361058601134,0.5321361058601134,WACC_0p9_WRT_0p1,0.8073724007561436,1043,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.9628703120092189,0.47905251672858795,0.289917857212539,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47905251672858795,0.31667152594637776,0.1623809907822102,0.289917857212539,0.28037104036229554,0.009546816850243445,0.9628703120092189,0.5682007974991035,0.39466951451011545,0.9714285714285714,0.4647506629673787,0.5066779084611928,0.9756097560975611,0.5003026645187518,0.47530709157880924,625.0,0.5897920604914934,579.0,0.5463137996219282,779.0,0.7353497164461248,568.0,0.5359168241965974,638.0,0.6020793950850661,0.5359168241965974,WACC_0p7_WRT_0p3,0.6018903591682421,1044,False,,,False,False,False,False,False,118.0,0.7267080745341615
UDetect,SensorStream,402,0.05,419,0.0444444444444444,0.6287334605335418,0,83,1,2890,4633,False,0.9257406240184377,0.2985205192394368,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2985205192394368,0.427796491304784,0.1292759720653472,0.10202254040650936,0.438496854925257,0.3364743145187476,0.9257406240184377,0.6736373534955072,0.25210327052293047,0.9428571428571428,0.49016448681938907,0.45269265603775377,0.951219512195122,0.479641718460444,0.471577793734678,787.0,0.7429111531190926,822.0,0.775992438563327,998.0,0.94234404536862,674.0,0.6361058601134215,572.0,0.5396975425330813,0.5396975425330813,WACC_0p9_WRT_0p1,0.7274102079395085,1045,False,,,False,False,False,False,False,83.0,0.5093167701863354
