detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1612,0.34,45,0.1250000000000001,0.4265778027791438,0,30,2200,509,3727,False,0.7894736842105261,0.523820127130258,0.42782378549384303,0.7894736842105261,0.8384769522888256,0.8649253185559287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523820127130258,0.4909032872292685,0.032916839900989536,0.42782378549384303,0.4211445315353501,0.006679253958492948,0.7894736842105261,0.5713489570059965,0.21812472720452958,0.8384769522888256,0.46319098807362735,0.3752859642151982,0.8649253185559287,0.5620775109411957,0.30284780761473296,1831.0,0.7305389221556886,1743.0,0.6954091816367265,1105.0,0.4407185628742515,1067.0,0.42554890219560876,1038.0,0.41397205588822356,0.41397205588822356,WACC_0p9_WRT_0p1,0.5412375249500998,2264,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,447,0.32,11,0.0625,0.8670805439707009,0,5,4254,1,1,False,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.39553364841322847,0.3634375114502899,0.19760479041916168,0.4279035825444323,0.2302987921252706,0.8947368421052632,0.7352761568789861,0.1594606852262771,0.9192384761444129,0.5585744984938099,0.360663977650603,0.9324626592779645,0.5623821041291693,0.3700805551487951,1478.0,0.589620758483034,1773.0,0.7073852295409182,1471.0,0.5868263473053892,1235.0,0.49261477045908186,1040.0,0.41477045908183635,0.41477045908183635,WACC_0p9_WRT_0p1,0.558243512974052,2265,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,645,0.32,108,0.0625,0.1437656088210751,0,42,3523,1970,6,True,0.8947368421052632,0.8395174599206603,0.8071646923597555,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8395174599206603,0.49149493363998603,0.34802252628067426,0.8071646923597555,0.4432173545961099,0.36394733776364563,0.8947368421052632,0.5558166025574197,0.33892023954784345,0.9192384761444129,0.5303636490845605,0.38887482705985243,0.9324626592779645,0.6010164720899034,0.33144618718806107,1832.0,0.730938123752495,1852.0,0.7389221556886227,1040.0,0.41477045908183635,1206.0,0.4810379241516966,1179.0,0.47025948103792414,0.41477045908183635,WACC_0p5_WRT_0p5,0.567185628742515,2266,False,,,False,False,False,False,False,42.0,1.0
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10421358100314791,0.10421358100314791,0.19760479041916168,0.21483282912030272,0.017228038701141035,0.8947368421052632,0.7347744248349628,0.15996241727030036,0.9192384761444129,0.7577152211592536,0.1615232549851593,0.9324626592779645,0.7898180812585139,0.14264457801945052,1041.0,0.4151696606786427,1117.0,0.44550898203592815,1470.0,0.5864271457085828,1473.0,0.587624750499002,1417.0,0.5652694610778443,0.4151696606786427,WACC_0p1_WRT_0p9,0.5199999999999999,2267,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1648,0.32,7,0.0625,1.0,1,1,853,152,1233,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.12323090912086249,0.12323090912086249,0.19760479041916168,0.20247680778523694,0.00487201736607526,0.8947368421052632,0.7432829347857813,0.15145390731948183,0.9192384761444129,0.7715235313884712,0.1477149447559417,0.9324626592779645,0.8153244348728511,0.11713822440511334,1065.0,0.424750499001996,1043.0,0.4159680638722555,1522.0,0.6071856287425149,1547.0,0.6171656686626746,1589.0,0.6339321357285429,0.4159680638722555,WACC_0p3_WRT_0p7,0.5398003992015967,2268,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1855,0.32,7,0.0625,1.0,1,1,1294,3983,271,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10498702178855482,0.10498702178855482,0.19760479041916168,0.2116212810918879,0.014016490672726228,0.8947368421052632,0.6761206495876927,0.21861619251757047,0.9192384761444129,0.7042345766372885,0.2150038995071244,0.9324626592779645,0.7718464436995792,0.16061621557838524,1044.0,0.4163672654690619,1097.0,0.4375249500998004,1315.0,0.5245508982035928,1369.0,0.5461077844311377,1381.0,0.5508982035928144,0.4163672654690619,WACC_0p1_WRT_0p9,0.4950898203592814,2269,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2029,0.44,45,0.4375,0.4265778027791438,0,25,2887,4978,4776,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523820127130258,0.5433368256155634,0.01951669848530535,0.42782378549384303,0.5313185933215068,0.10349480782766374,0.2815531742667052,0.5568716285970426,0.27531845433033747,0.43466933301088967,0.4726109647403126,0.03794163172942294,0.527238614945751,0.5668182382235049,0.039579623277753884,2169.0,0.8654690618762475,2291.0,0.9141716566866267,1045.0,0.4167664670658683,1107.0,0.4415169660678643,1059.0,0.4223552894211577,0.4167664670658683,WACC_0p5_WRT_0p5,0.612055888223553,2270,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1401,0.32,9,0.0625,0.9268491446883798,0,3,4870,2589,614,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10848708515095029,0.10848708515095029,0.19760479041916168,0.22600572588324744,0.028400935464085758,0.8947368421052632,0.7138366547815019,0.18090018732376123,0.9192384761444129,0.7386371139511758,0.18060136219323708,0.9324626592779645,0.7978226099396998,0.13464004933826468,1047.0,0.417564870259481,1158.0,0.46187624750499,1397.0,0.5572854291417165,1415.0,0.5644710578842316,1452.0,0.5792415169660678,0.417564870259481,WACC_0p1_WRT_0p9,0.5160878243512974,2271,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2083,0.43,31,0.40625,0.5455453781552402,0,16,651,4724,4574,False,0.3157894736842105,0.3910191127569412,0.2682505107378814,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.5447706806526769,0.15375156789573569,0.2682505107378814,0.5057235840419436,0.2374730733040622,0.3157894736842105,0.5571083271572419,0.2413188534730314,0.4750500949386833,0.49887478034982585,0.023824685411142577,0.5610072853067688,0.6025425876567919,0.04153530235002312,2180.0,0.8698602794411178,2180.0,0.8698602794411178,1047.0,0.417564870259481,1170.0,0.4666666666666667,1180.0,0.47065868263473054,0.417564870259481,WACC_0p5_WRT_0p5,0.6189221556886227,2272,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,753,0.32,7,0.0625,1.0,1,1,4288,1637,727,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10887285093420497,0.10887285093420497,0.19760479041916168,0.22311674171678125,0.025511951297619573,0.8947368421052632,0.7371029453090631,0.1576338967962001,0.9192384761444129,0.7551320565961728,0.16410641954824012,0.9324626592779645,0.7977439102288323,0.13471874904913217,1048.0,0.4179640718562874,1153.0,0.4598802395209581,1485.0,0.5924151696606786,1464.0,0.5840319361277445,1451.0,0.5788423153692615,0.4179640718562874,WACC_0p1_WRT_0p9,0.526626746506986,2273,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1068,0.4,46,0.3125000000000001,0.419527644721,0,28,2410,600,4270,False,0.4736842105263156,0.5316900710091162,0.43728028492512566,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316900710091162,0.5143879448617419,0.017302126147374364,0.43728028492512566,0.4236354906885093,0.013644794236616353,0.4736842105263156,0.5584516297384656,0.08476741921215003,0.5961923807220639,0.4596187656958203,0.13657361502624366,0.6623132963898221,0.5639908268269409,0.09832246956288115,1964.0,0.7836327345309381,1757.0,0.700998003992016,1055.0,0.42075848303393215,1058.0,0.4219560878243513,1048.0,0.4179640718562874,0.4179640718562874,WACC_0p9_WRT_0p1,0.549061876247505,2274,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,648,0.32,7,0.0625,1.0,1,1,2172,2557,417,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11438049271697516,0.11438049271697516,0.19760479041916168,0.2034500782965938,0.0058452878774321315,0.8947368421052632,0.7100933385957879,0.18464350350947523,0.9192384761444129,0.7344949354083474,0.18474354073606547,0.9324626592779645,0.8062006966772234,0.12626196260074107,1057.0,0.4215568862275449,1051.0,0.41916167664670656,1386.0,0.5528942115768463,1411.0,0.562874251497006,1501.0,0.5988023952095808,0.41916167664670656,WACC_0p3_WRT_0p7,0.5110578842315369,2275,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1160,0.31,46,0.03125,0.419527644721,0,32,87,1165,4367,False,0.9473684210526315,0.5316900710091162,0.43728028492512566,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316900710091162,0.4279332025346546,0.10375686847446164,0.43728028492512566,0.33686703435755966,0.100413250567566,0.9473684210526315,0.5580578193162767,0.3893106017363548,0.9596192380722064,0.5436566518656603,0.41596258620654614,0.9662313296389823,0.6515900203982794,0.3146413092407029,1571.0,0.626746506986028,1465.0,0.5844311377245509,1051.0,0.41916167664670656,1224.0,0.4882235528942116,1248.0,0.49780439121756487,0.41916167664670656,WACC_0p5_WRT_0p5,0.5232734530938123,2276,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,2255,0.32,7,0.0625,1.0,1,1,1780,3617,341,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11038095595741217,0.11038095595741217,0.19760479041916168,0.23104942653410224,0.03344463611494056,0.8947368421052632,0.7230279729655785,0.17170886913968464,0.9192384761444129,0.7474646835504453,0.17177379259396763,0.9324626592779645,0.8155959567626265,0.11686670251533793,1051.0,0.41916167664670656,1176.0,0.469061876247505,1426.0,0.5688622754491018,1438.0,0.5736526946107784,1598.0,0.6375249500998004,0.41916167664670656,WACC_0p1_WRT_0p9,0.5336526946107784,2277,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,710,0.32,7,0.0625,1.0,1,1,4938,3248,507,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11241875668836437,0.11241875668836437,0.19760479041916168,0.2274772417976079,0.029872451378446213,0.8947368421052632,0.6902677164159412,0.20446912568932196,0.9192384761444129,0.7017712633579263,0.21746721278648662,0.9324626592779645,0.7803488421784694,0.152113817099495,1052.0,0.41956087824351296,1161.0,0.4630738522954092,1340.0,0.5345309381237525,1362.0,0.543313373253493,1401.0,0.5588822355289421,0.41956087824351296,WACC_0p1_WRT_0p9,0.503872255489022,2278,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1335,0.32,34,0.0625,0.516168745866903,0,26,2148,4839,4635,False,0.8947368421052632,0.42381163252066645,0.30765389775936364,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.5361997247273115,0.11238809220664503,0.30765389775936364,0.5071359668577403,0.19948206909837668,0.8947368421052632,0.5584419746305099,0.33629486747475323,0.9192384761444129,0.4841407558619723,0.4350977202824406,0.9324626592779645,0.5935277210493947,0.3389349382285698,2119.0,0.8455089820359282,2189.0,0.8734530938123752,1054.0,0.42035928143712575,1135.0,0.45269461077844314,1158.0,0.46187624750499,0.42035928143712575,WACC_0p5_WRT_0p5,0.6107784431137725,2279,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2269,0.32,7,0.0625,1.0,1,1,2660,4862,255,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11344654749613341,0.11344654749613341,0.19760479041916168,0.20965688855633535,0.012052098137173672,0.8947368421052632,0.6875515202748147,0.20718532183044847,0.9192384761444129,0.7435652429126113,0.17567323323180162,0.9324626592779645,0.7961235378411263,0.13633912143683813,1056.0,0.42115768463073855,1095.0,0.4367265469061876,1334.0,0.5321357285429141,1427.0,0.5692614770459082,1438.0,0.5736526946107784,0.42115768463073855,WACC_0p1_WRT_0p9,0.5065868263473053,2280,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,521,0.55,79,0.7812500000000001,0.2451672119212402,0,29,4955,445,4107,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7263249727390806,0.5021794167532917,0.2241455559857889,0.6711529612553425,0.46354051907924554,0.20761244217609698,0.5870868009747533,0.6630617246609556,0.07597492368620229,0.1258369638287911,0.4740801667247253,0.34824320289593425,0.15578324097455523,0.5663386181490773,0.41055537717452206,1889.0,0.7536926147704591,1953.0,0.7792415169660679,1291.0,0.5149700598802395,1110.0,0.4427145708582834,1058.0,0.4219560878243513,0.4219560878243513,WACC_0p9_WRT_0p1,0.5825149700598802,2281,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2149,0.32,7,0.0625,1.0,1,1,3554,2557,469,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11797706092909704,0.11797706092909704,0.19760479041916168,0.2159083399419795,0.01830354952281782,0.8947368421052632,0.720655836378569,0.17408100572669416,0.9192384761444129,0.7402114495989076,0.17902702654550529,0.9324626592779645,0.8025811109391913,0.1298815483387732,1059.0,0.4223552894211577,1121.0,0.4471057884231537,1419.0,0.566067864271457,1419.0,0.566067864271457,1479.0,0.5900199600798404,0.4223552894211577,WACC_0p1_WRT_0p9,0.5183233532934132,2282,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1266,0.32,7,0.0625,1.0,1,1,4106,462,1206,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11900609564663647,0.11900609564663647,0.19760479041916168,0.2148338256090463,0.01722903518988461,0.8947368421052632,0.7672677649935049,0.12746907711175826,0.9192384761444129,0.7758583097373574,0.14338016640705553,0.9324626592779645,0.8092909604047578,0.12317169887320667,1060.0,0.4227544910179641,1118.0,0.44590818363273454,2492.0,0.9944111776447105,1598.0,0.6375249500998004,1520.0,0.6063872255489022,0.4227544910179641,WACC_0p1_WRT_0p9,0.6213972055888224,2283,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,527,0.32,7,0.0625,1.0,1,1,1815,1178,894,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11972819370276953,0.11972819370276953,0.19760479041916168,0.2184714173223125,0.02086662690315083,0.8947368421052632,0.7488185392272741,0.14591830287798901,0.9192384761444129,0.7774498815812618,0.14178859456315107,0.9324626592779645,0.806430689560827,0.12603196971713748,1061.0,0.4231536926147705,1131.0,0.45109780439121755,1579.0,0.629940119760479,1636.0,0.6526946107784432,1504.0,0.6,0.4231536926147705,WACC_0p1_WRT_0p9,0.551377245508982,2284,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.12538403860306968,0.09328790164013115,0.19760479041916168,0.20472868472843278,0.0071238943092711005,0.8947368421052632,0.7597156295639825,0.13502121254128063,0.9192384761444129,0.7691651998418695,0.1500732763025434,0.9324626592779645,0.8019873350421439,0.13047532423582053,1071.0,0.42714570858283435,1061.0,0.4231536926147705,2139.0,0.8534930139720559,1529.0,0.6099800399201597,1474.0,0.5880239520958084,0.4231536926147705,WACC_0p3_WRT_0p7,0.5803592814371259,2285,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2020,0.54,81,0.7500000000000001,0.2370724867085866,0,31,1768,662,4921,False,0.6007200223855383,0.7353609450694847,0.6820105567501594,0.6007200223855383,0.13031976846901616,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7353609450694847,0.5261045026514604,0.20925644241802432,0.6820105567501594,0.46011610936125624,0.22189444738890318,0.6007200223855383,0.5995523964923772,0.001167625893161106,0.13031976846901616,0.4785412141341528,0.34822144566513663,0.18955191133557303,0.5669230534966192,0.37737114216104617,2046.0,0.8163672654690619,1932.0,0.7708582834331338,1176.0,0.469061876247505,1121.0,0.4471057884231537,1061.0,0.4231536926147705,0.4231536926147705,WACC_0p9_WRT_0p1,0.585309381237525,2286,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,928,0.32,11,0.0625,0.8670805439707009,0,5,4195,4379,345,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.11989895888383316,0.08780282192089461,0.19760479041916168,0.22885981869836727,0.03125502827920559,0.8947368421052632,0.671371561883634,0.22336528022162916,0.9192384761444129,0.7302265841945502,0.18901189194986268,0.9324626592779645,0.789402924513322,0.1430597347646425,1062.0,0.4235528942115768,1168.0,0.4658682634730539,1305.0,0.5205588822355289,1405.0,0.5604790419161677,1415.0,0.5644710578842316,0.4235528942115768,WACC_0p1_WRT_0p9,0.5069860279441117,2287,False,,,False,False,False,False,False,5.0,0.0975609756097561
