detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,785,0.77,732,0.7419354838709676,0.5479563609044471,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26943991901032127,0.7805148567465413,0,38.0,90.0,52.0,0.26943991901032127,0.5249773878784313,38.0,1013,38.0,0.898989898989899,False
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26802230949836325,0.7824255568385295,0,38.0,74.0,36.0,0.26802230949836325,0.5252239331684464,38.0,1014,38.0,0.7373737373737373,False
OCDD,PokerHand,884,0.84,393,0.8548387096774193,0.7558089950632599,0,61,4931,4897,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612533450478851,0.7911766985158869,0,38.0,61.0,23.0,0.2612533450478851,0.526215021781886,38.0,1015,38.0,0.6060606060606061,False
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2505637311815474,0.7935961164645539,0,38.0,27.0,11.0,0.2505637311815474,0.5220799238230507,38.0,1016,38.0,0.26262626262626265,False
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1991978471719851,0.8005873941727445,0,38.0,26.0,12.0,0.1991978471719851,0.4998926206723648,38.0,1017,38.0,0.25252525252525254,False
OCDD,PokerHand,716,0.82,643,0.8225806451612901,0.5912974056771405,0,82,1694,3437,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3002745205518197,0.7202482878369335,0,39.0,82.0,43.0,0.3002745205518197,0.5102614041943766,39.0,1018,39.0,0.8181818181818182,False
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28739490185563005,0.7407487254955093,0,39.0,82.0,43.0,0.28739490185563005,0.5140718136755696,39.0,1019,39.0,0.8181818181818182,False
OCDD,PokerHand,803,0.63,689,0.5161290322580644,0.5681974211928251,0,86,2138,4094,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2859117655581259,0.7463567075346367,0,39.0,86.0,47.0,0.2859117655581259,0.5161342365463812,39.0,1020,39.0,0.8585858585858586,False
OCDD,PokerHand,962,0.54,401,0.3709677419354839,0.7490787790217174,0,67,2007,3111,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2850130444844286,0.7476235432279882,0,39.0,67.0,28.0,0.2850130444844286,0.5163182938562084,39.0,1021,39.0,0.6666666666666666,False
OCDD,PokerHand,771,0.87,554,0.9032258064516128,0.6410949393029223,0,66,1930,2800,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28307688387956614,0.7693444236980836,0,39.0,66.0,27.0,0.28307688387956614,0.5262106537888249,39.0,1022,39.0,0.6565656565656566,False
OCDD,PokerHand,12,0.79,346,0.7741935483870968,0.7983394993584385,0,51,2540,4257,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2811865211381494,0.7751159685919757,0,39.0,51.0,12.0,0.2811865211381494,0.5281512448650626,39.0,1023,39.0,0.5050505050505051,False
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2613583006854082,0.7770595968111198,0,39.0,78.0,39.0,0.2613583006854082,0.5192089487482641,39.0,1024,39.0,0.7777777777777778,False
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25730524128206117,0.7882541268922253,0,39.0,71.0,32.0,0.25730524128206117,0.5227796840871433,39.0,1025,39.0,0.7070707070707071,False
OCDD,PokerHand,912,0.8,417,0.7903225806451613,0.7360110921835776,0,70,2901,3828,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25469847705863025,0.7885001670024222,0,39.0,70.0,31.0,0.25469847705863025,0.5215993220305262,39.0,1026,39.0,0.696969696969697,False
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24833663719918514,0.7924812324757996,0,39.0,53.0,14.0,0.24833663719918514,0.5204089348374924,39.0,1027,39.0,0.5252525252525253,False
OCDD,PokerHand,992,0.77,323,0.7419354838709676,0.8213016707210846,0,42,2594,4352,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19296048186948578,0.794104253272922,0,39.0,42.0,3.0,0.19296048186948578,0.4935323675712039,39.0,1028,39.0,0.41414141414141414,False
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29735148679545254,0.7188934327855837,0,40.0,89.0,49.0,0.29735148679545254,0.5081224597905181,40.0,1029,40.0,0.8888888888888888,False
OCDD,PokerHand,136,0.8,337,0.7903225806451613,0.8071381159444238,0,47,1118,3825,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2828505663132101,0.7508877971702412,0,40.0,47.0,7.0,0.2828505663132101,0.5168691817417257,40.0,1030,40.0,0.46464646464646464,False
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2791941002271459,0.7735095438386906,0,40.0,89.0,49.0,0.2791941002271459,0.5263518220329183,40.0,1031,40.0,0.8888888888888888,False
OCDD,PokerHand,273,0.65,996,0.5483870967741935,0.4449649627108298,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27319986521567,0.7739189855329892,0,40.0,98.0,58.0,0.27319986521567,0.5235594253743296,40.0,1032,40.0,0.9797979797979798,False
OCDD,PokerHand,841,0.81,708,0.8064516129032256,0.5591024766928743,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2714414708287314,0.77476914883852,0,40.0,86.0,46.0,0.2714414708287314,0.5231053098336257,40.0,1033,40.0,0.8585858585858586,False
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533055007288724,0.7784077047524738,0,40.0,73.0,33.0,0.2533055007288724,0.5158566027406731,40.0,1034,40.0,0.7272727272727273,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25289834748407547,0.7803973536363457,0,40.0,32.0,8.0,0.25289834748407547,0.5166478505602106,40.0,1035,40.0,0.31313131313131315,False
OCDD,PokerHand,163,0.85,423,0.8709677419354838,0.731239273062109,0,63,4894,5000,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25086280093895036,0.7843894979998475,0,40.0,63.0,23.0,0.25086280093895036,0.5176261494693989,40.0,1036,40.0,0.6262626262626263,False
OCDD,PokerHand,167,0.73,300,0.6774193548387095,0.8459553330484337,0,39,391,4564,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2470961294098268,0.7919016333190502,0,40.0,39.0,1.0,0.2470961294098268,0.5194988813644384,40.0,1037,40.0,0.3838383838383838,False
OCDD,PokerHand,1094,0.81,837,0.8064516129032256,0.5031336094551548,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29402646106908564,0.6682419466364387,0,41.0,91.0,50.0,0.29402646106908564,0.4811342038527622,41.0,1038,41.0,0.9090909090909091,False
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27989506706221257,0.6797230113217647,0,41.0,94.0,53.0,0.27989506706221257,0.47980903919198864,41.0,1039,41.0,0.9393939393939394,False
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.278661446223707,0.7171176723865889,0,41.0,87.0,46.0,0.278661446223707,0.4978895593051479,41.0,1040,41.0,0.8686868686868687,False
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2768041092226915,0.7610467477471402,0,41.0,71.0,30.0,0.2768041092226915,0.5189254284849159,41.0,1041,41.0,0.7070707070707071,False
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26911673125209357,0.7701545447699479,0,41.0,59.0,18.0,0.26911673125209357,0.5196356380110208,41.0,1042,41.0,0.5858585858585859,False
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475899728021377,0.7701645805411511,0,41.0,88.0,47.0,0.2475899728021377,0.5088772766716444,41.0,1043,41.0,0.8787878787878788,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24458950530454368,0.7785230260834068,0,41.0,53.0,12.0,0.24458950530454368,0.5115562656939753,41.0,1044,41.0,0.5252525252525253,False
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23927671225468178,0.7895933665029758,0,41.0,96.0,55.0,0.23927671225468178,0.5144350393788288,41.0,1045,41.0,0.9595959595959596,False
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27453922489458915,0.7444384582638413,0,42.0,90.0,48.0,0.27453922489458915,0.5094888415792151,42.0,1046,42.0,0.898989898989899,False
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2688818490116385,0.7541166067414331,0,42.0,80.0,38.0,0.2688818490116385,0.5114992278765358,42.0,1047,42.0,0.797979797979798,False
OCDD,PokerHand,1032,0.84,491,0.8548387096774193,0.6814368347351376,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26136212276087784,0.7622930299807296,0,42.0,67.0,25.0,0.26136212276087784,0.5118275763708037,42.0,1048,42.0,0.6666666666666666,False
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558520795934587,0.7650845710516725,0,42.0,61.0,19.0,0.2558520795934587,0.5104683253225656,42.0,1049,42.0,0.6060606060606061,False
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24321877657605645,0.7702541892349039,0,42.0,42.0,0.0,0.24321877657605645,0.5067364829054801,42.0,1050,42.0,0.41414141414141414,False
OCDD,PokerHand,512,0.84,398,0.8548387096774193,0.7515867830660681,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24028266467107467,0.7728788792754028,0,42.0,64.0,22.0,0.24028266467107467,0.5065807719732387,42.0,1051,42.0,0.6363636363636364,False
OCDD,PokerHand,162,0.79,348,0.7741935483870968,0.796415258577159,0,52,763,5000,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2381013974850182,0.7879759282906146,0,42.0,52.0,10.0,0.2381013974850182,0.5130386628878164,42.0,1052,42.0,0.5151515151515151,False
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23093682390760928,0.7882923868595219,0,42.0,28.0,14.0,0.23093682390760928,0.5096146053835655,42.0,1053,42.0,0.2727272727272727,False
OCDD,PokerHand,1010,0.7,365,0.6290322580645159,0.780490890782793,0,61,2198,4737,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.221526885293648,0.7885566942242751,0,42.0,61.0,19.0,0.221526885293648,0.5050417897589615,42.0,1054,42.0,0.6060606060606061,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27244900671912153,0.7266348266751359,0,43.0,55.0,12.0,0.27244900671912153,0.4995419166971287,43.0,1055,43.0,0.5454545454545454,False
OCDD,PokerHand,589,0.7,314,0.6290322580645159,0.8307337585124055,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2671312516063474,0.750639564469288,0,43.0,42.0,1.0,0.2671312516063474,0.5088854080378177,43.0,1056,43.0,0.41414141414141414,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2660910551241011,0.7534037539530299,0,43.0,68.0,25.0,0.2660910551241011,0.5097474045385655,43.0,1057,43.0,0.6767676767676768,False
OCDD,PokerHand,31,0.83,396,0.8387096774193548,0.753269283965241,0,63,3512,5000,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2484989344024785,0.7569502801135364,0,43.0,63.0,20.0,0.2484989344024785,0.5027246072580074,43.0,1058,43.0,0.6262626262626263,False
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24730294091817076,0.764675218550593,0,43.0,71.0,28.0,0.24730294091817076,0.5059890797343819,43.0,1059,43.0,0.7070707070707071,False
OCDD,PokerHand,960,0.69,1080,0.6129032258064514,0.4178812668739247,0,98,2688,4394,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23143537856708382,0.7801396096047252,0,43.0,98.0,55.0,0.23143537856708382,0.5057874940859045,43.0,1060,43.0,0.9797979797979798,False
OCDD,PokerHand,950,0.74,488,0.693548387096774,0.6834846513596715,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21315358219189637,0.7864796291255662,0,43.0,74.0,31.0,0.21315358219189637,0.4998166056587313,43.0,1061,43.0,0.7373737373737373,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2711116830700165,0.7251261945497616,0,44.0,56.0,12.0,0.2711116830700165,0.498118938809889,44.0,1062,44.0,0.5555555555555556,False
OCDD,PokerHand,666,0.8,721,0.7903225806451613,0.553018982056801,0,88,3271,4212,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2682320706822621,0.726528098480397,0,44.0,88.0,44.0,0.2682320706822621,0.49738008458132954,44.0,1063,44.0,0.8787878787878788,False
OCDD,PokerHand,888,0.78,875,0.7580645161290321,0.4882851494718815,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26261103987540757,0.7446748202388694,0,44.0,92.0,48.0,0.26261103987540757,0.5036429300571386,44.0,1064,44.0,0.9191919191919192,False
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24971700815649428,0.7518676213543317,0,44.0,55.0,11.0,0.24971700815649428,0.500792314755413,44.0,1065,44.0,0.5454545454545454,False
OCDD,PokerHand,936,0.82,452,0.8225806451612901,0.7090882272603429,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24566151233823647,0.7562272591166875,0,44.0,70.0,26.0,0.24566151233823647,0.500944385727462,44.0,1066,44.0,0.696969696969697,False
OCDD,PokerHand,898,0.85,385,0.8709677419354838,0.7626772764037849,0,58,1880,4682,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21870239567797048,0.7760884638648812,0,44.0,58.0,14.0,0.21870239567797048,0.4973954297714258,44.0,1067,44.0,0.5757575757575758,False
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2113590766938467,0.7822961263273437,0,44.0,73.0,29.0,0.2113590766938467,0.4968276015105952,44.0,1068,44.0,0.7272727272727273,False
OCDD,PokerHand,224,0.69,1149,0.6129032258064514,0.3971643314131514,0,99,2509,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25664786761415137,0.7002821639803771,0,45.0,99.0,54.0,0.25664786761415137,0.47846501579726425,45.0,1069,45.0,0.98989898989899,False
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25391099843111337,0.7299973172610823,0,45.0,83.0,38.0,0.25391099843111337,0.49195415784609786,45.0,1070,45.0,0.8282828282828283,False
OCDD,PokerHand,161,0.85,362,0.8709677419354838,0.7832466016012307,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24440373848515615,0.748958530234173,0,45.0,57.0,12.0,0.24440373848515615,0.4966811343596646,45.0,1071,45.0,0.5656565656565656,False
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22116399013218951,0.7550543226767971,0,45.0,36.0,9.0,0.22116399013218951,0.48810915640449326,45.0,1072,45.0,0.35353535353535354,False
OCDD,PokerHand,759,0.74,358,0.693548387096774,0.7869565229308064,0,58,349,4492,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20700328699610313,0.7731180607119138,0,45.0,58.0,13.0,0.20700328699610313,0.4900606738540085,45.0,1073,45.0,0.5757575757575758,False
OCDD,PokerHand,727,0.74,662,0.693548387096774,0.5815621789114052,0,84,557,4295,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25540755427345496,0.6975536877721736,0,46.0,84.0,38.0,0.25540755427345496,0.4764806210228143,46.0,1074,46.0,0.8383838383838383,False
OCDD,PokerHand,781,0.85,552,0.8709677419354838,0.6423036661549291,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2529622134995699,0.7122300819347036,0,46.0,70.0,24.0,0.2529622134995699,0.48259614771713677,46.0,1075,46.0,0.696969696969697,False
OCDD,PokerHand,978,0.74,518,0.693548387096774,0.6635491820743102,0,78,2459,3997,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24779024935969407,0.7260994306318138,0,46.0,78.0,32.0,0.24779024935969407,0.48694483999575394,46.0,1076,46.0,0.7777777777777778,False
OCDD,PokerHand,817,0.8,565,0.7903225806451613,0.634523833264433,0,76,2991,4959,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23785709921198414,0.7306293702991082,0,46.0,76.0,30.0,0.23785709921198414,0.4842432347555462,46.0,1077,46.0,0.7575757575757576,False
OCDD,PokerHand,853,0.84,633,0.8548387096774193,0.5965372148762997,0,78,4711,3840,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23716401506468557,0.7452979202103799,0,46.0,78.0,32.0,0.23716401506468557,0.4912309676375327,46.0,1078,46.0,0.7777777777777778,False
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21845450712548398,0.7517906824770966,0,46.0,51.0,5.0,0.21845450712548398,0.4851225948012903,46.0,1079,46.0,0.5050505050505051,False
OCDD,PokerHand,593,0.65,1080,0.5483870967741935,0.4178812668739247,0,99,297,4355,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20916244463993522,0.7531277419820684,0,46.0,99.0,53.0,0.20916244463993522,0.48114509331100186,46.0,1080,46.0,0.98989898989899,False
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1714577224499636,0.7667203980097952,0,46.0,71.0,25.0,0.1714577224499636,0.4690890602298794,46.0,1081,46.0,0.7070707070707071,False
OCDD,PokerHand,611,0.73,576,0.6774193548387095,0.6280792130940889,0,79,2576,4609,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25286019084151296,0.6777262576340978,0,47.0,79.0,32.0,0.25286019084151296,0.4652932242378054,47.0,1082,47.0,0.7878787878787878,False
OCDD,PokerHand,745,0.82,578,0.8225806451612901,0.626920675694661,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2345656308889069,0.7243510144678491,0,47.0,75.0,28.0,0.2345656308889069,0.479458322678378,47.0,1083,47.0,0.7474747474747475,False
OCDD,PokerHand,787,0.74,435,0.693548387096774,0.7218949370664337,0,71,2380,4311,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23226020188481902,0.7444623297740424,0,47.0,71.0,24.0,0.23226020188481902,0.4883612658294307,47.0,1084,47.0,0.7070707070707071,False
OCDD,PokerHand,994,0.65,426,0.5483870967741935,0.7288786265660492,0,72,2102,3153,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18888858250536908,0.7498307354991461,0,47.0,72.0,25.0,0.18888858250536908,0.4693596590022576,47.0,1085,47.0,0.7171717171717171,False
OCDD,PokerHand,648,0.78,636,0.7580645161290321,0.5949566440053979,0,82,853,4428,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.233700825302837,0.6806338488945276,0,48.0,82.0,34.0,0.233700825302837,0.4571673370986823,48.0,1086,48.0,0.8181818181818182,False
OCDD,PokerHand,635,0.82,375,0.8225806451612901,0.7714656280407582,0,59,3386,4836,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23308158483350075,0.7231480925576651,0,48.0,59.0,11.0,0.23308158483350075,0.4781148386955829,48.0,1087,48.0,0.5858585858585859,False
OCDD,PokerHand,761,0.82,520,0.8225806451612901,0.6622614228931059,0,71,3431,3704,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23063253383128876,0.7271112575960021,0,48.0,71.0,23.0,0.23063253383128876,0.47887189571364547,48.0,1088,48.0,0.7070707070707071,False
OCDD,PokerHand,1097,0.85,617,0.8709677419354838,0.6050953031383652,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22943654399528324,0.7309700706742448,0,48.0,71.0,23.0,0.22943654399528324,0.480203307334764,48.0,1089,48.0,0.7070707070707071,False
OCDD,PokerHand,168,0.68,325,0.5967741935483871,0.8192412520687954,0,45,233,5000,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22848636192458044,0.7376618349801112,0,48.0,45.0,3.0,0.22848636192458044,0.48307409845234583,48.0,1090,48.0,0.4444444444444444,False
OCDD,PokerHand,488,0.74,668,0.693548387096774,0.57854578937142,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17030982819153323,0.7405605043801529,0,48.0,85.0,37.0,0.17030982819153323,0.455435166285843,48.0,1091,48.0,0.8484848484848485,False
OCDD,PokerHand,153,0.72,317,0.661290322580645,0.8275601141407232,0,43,282,4729,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16337903782396115,0.7490648389474007,0,48.0,43.0,5.0,0.16337903782396115,0.4562219383856809,48.0,1092,48.0,0.42424242424242425,False
OCDD,PokerHand,675,0.73,663,0.6774193548387095,0.5810575563978435,0,85,2515,4041,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22602196577723413,0.7117918659899847,0,49.0,85.0,36.0,0.22602196577723413,0.4689069158836094,49.0,1093,49.0,0.8484848484848485,False
OCDD,PokerHand,14,0.67,770,0.5806451612903225,0.5310338164971175,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21932610737495803,0.7299098969120974,0,49.0,91.0,42.0,0.21932610737495803,0.47461800214352773,49.0,1094,49.0,0.9090909090909091,False
