detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2094,0.37,56,0.2045454545454545,0.7898435352773581,0,25,849,1045,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46836275881259515,0.8138813529620055,0,43.0,25.0,18.0,0.46836275881259515,0.6411220558873003,43.0,1907,43.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,711,0.32,102,0.0909090909090908,0.6389716559529216,0,71,4881,3301,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46830700915089485,0.815751499178073,0,43.0,71.0,28.0,0.46830700915089485,0.6420292541644839,43.0,1908,43.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1635,0.44,86,0.3636363636363636,0.6820192830377579,0,40,4647,2940,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45831823143508993,0.8165444228149014,0,43.0,40.0,3.0,0.45831823143508993,0.6374313271249956,43.0,1909,43.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1904,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4162,1920,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45188944330858677,0.816839351940006,0,43.0,18.0,25.0,0.45188944330858677,0.6343643976242964,43.0,1910,43.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44911061400571384,0.8239200216057163,0,43.0,50.0,7.0,0.44911061400571384,0.636515317805715,43.0,1911,43.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155680707803437,0.4470435197662524,0,43.0,121.0,78.0,0.4470435197662524,0.4813057952732981,43.0,1912,43.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,769,0.36,105,0.1818181818181817,0.6316508671505419,0,52,1574,4057,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4464731901120485,0.823973098452291,0,43.0,52.0,9.0,0.4464731901120485,0.6352231442821697,43.0,1913,43.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1247,0.5,71,0.5,0.7302740932974958,0,27,3511,2925,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44640945764366213,0.8274559577862092,0,43.0,27.0,16.0,0.44640945764366213,0.6369327077149356,43.0,1914,43.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4194444033155718,0.8312806644600524,0,43.0,65.0,22.0,0.4194444033155718,0.6253625338878122,43.0,1915,43.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1266,0.31,62,0.0681818181818181,0.7643232580025967,0,36,2275,1596,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4169854717932524,0.8337336602708528,0,43.0,36.0,7.0,0.4169854717932524,0.6253595660320526,43.0,1916,43.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,755,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3986062549362822,0.8386679045748235,0,43.0,97.0,54.0,0.3986062549362822,0.6186370797555529,43.0,1917,43.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,1051,0.48,62,0.4545454545454545,0.7643232580025967,0,24,3977,4353,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3956591940202283,0.8388492737232375,0,43.0,24.0,19.0,0.3956591940202283,0.6172542338717328,43.0,1918,43.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39432581563314184,0.8444360360647613,0,43.0,54.0,11.0,0.39432581563314184,0.6193809258489515,43.0,1919,43.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,2047,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3806812641090077,0.8461542622232017,0,43.0,63.0,20.0,0.3806812641090077,0.6134177631661046,43.0,1920,43.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1861,0.31,115,0.0681818181818181,0.6086632423712834,0,85,511,3045,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3696041540416978,0.8488467664914026,0,43.0,85.0,42.0,0.3696041540416978,0.6092254602665501,43.0,1921,43.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,1530,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1274,2240,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3670749985210964,0.851149316264732,0,43.0,50.0,7.0,0.3670749985210964,0.6091121573929141,43.0,1922,43.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1122,0.32,69,0.0909090909090908,0.7374573841392481,0,40,2155,1473,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36435198262921636,0.8523797265673453,0,43.0,40.0,3.0,0.36435198262921636,0.6083658545982809,43.0,1923,43.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2022,0.34,65,0.1363636363636363,0.7524611209926856,0,34,249,2128,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334533178242082,0.856898063748986,0,43.0,34.0,9.0,0.3334533178242082,0.595175690786597,43.0,1924,43.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3090578229442093,0.857571487810085,0,43.0,92.0,49.0,0.3090578229442093,0.5833146553771471,43.0,1925,43.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,794,0.32,88,0.0909090909090908,0.6762238071635965,0,57,181,1987,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3046988743780245,0.8610704307988637,0,43.0,57.0,14.0,0.3046988743780245,0.5828846525884441,43.0,1926,43.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5130402490227791,0.7159442311643788,0,44.0,88.0,44.0,0.5130402490227791,0.614492240093579,44.0,1927,44.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1032,0.57,78,0.659090909090909,0.7066156826286285,0,16,4738,1997,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5084432463790393,0.7268010938362859,0,44.0,16.0,28.0,0.5084432463790393,0.6176221701076625,44.0,1928,44.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2176,0.32,62,0.0909090909090908,0.7643232580025967,0,35,3837,1503,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063003177782323,0.7376196591060828,0,44.0,35.0,9.0,0.5063003177782323,0.6219599884421576,44.0,1929,44.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,902,0.32,86,0.0909090909090908,0.6820192830377579,0,55,4563,2316,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505770980541497,0.7495454474044936,0,44.0,55.0,11.0,0.505770980541497,0.6276582139729954,44.0,1930,44.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,2104,0.61,133,0.75,0.5718810401216203,0,27,4477,850,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5013906228509676,0.7595490901525472,0,44.0,27.0,17.0,0.5013906228509676,0.6304698565017575,44.0,1931,44.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,487,0.61,128,0.75,0.5815776442704657,0,23,3961,693,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48969661639977713,0.7691354731031284,0,44.0,23.0,21.0,0.48969661639977713,0.6294160447514527,44.0,1932,44.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4850205320365189,0.769616226703612,0,44.0,75.0,31.0,0.4850205320365189,0.6273183793700654,44.0,1933,44.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,2031,0.32,123,0.0909090909090908,0.5916576113351413,0,92,3436,3901,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4788174122455365,0.7831733944265407,0,44.0,92.0,48.0,0.4788174122455365,0.6309954033360385,44.0,1934,44.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1836,0.32,85,0.0909090909090908,0.6849671767002432,0,54,3339,2193,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4771875489226712,0.7890696483585327,0,44.0,54.0,10.0,0.4771875489226712,0.6331285986406019,44.0,1935,44.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47528626672715535,0.7998824867681203,0,44.0,121.0,77.0,0.47528626672715535,0.6375843767476379,44.0,1936,44.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,2115,0.47,72,0.4318181818181817,0.726756934613807,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4741662124758929,0.8021514338656275,0,44.0,31.0,13.0,0.4741662124758929,0.6381588231707602,44.0,1937,44.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1977,0.34,93,0.1363636363636363,0.6622864606382424,0,49,1990,2687,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47370593759694335,0.8065152710613823,0,44.0,49.0,5.0,0.47370593759694335,0.6401106043291629,44.0,1938,44.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1103,0.34,85,0.1363636363636363,0.6849671767002432,0,47,3154,3493,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46683346336537757,0.8081893481672252,0,44.0,47.0,3.0,0.46683346336537757,0.6375114057663014,44.0,1939,44.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1396,0.33,63,0.1136363636363636,0.7603075850607989,0,34,2609,1445,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46125335513132126,0.813508471541764,0,44.0,34.0,10.0,0.46125335513132126,0.6373809133365427,44.0,1940,44.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1787,0.28,113,0.0,0.6130979621811059,0,84,3820,2916,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4486654378999422,0.8184766615438733,0,44.0,84.0,40.0,0.4486654378999422,0.6335710497219078,44.0,1941,44.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,218,0.47,55,0.4318181818181817,0.7943567497658995,0,18,3849,3805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478806305923259,0.8216741860908265,0,44.0,18.0,26.0,0.4478806305923259,0.6347774083415763,44.0,1942,44.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2190,0.31,79,0.0681818181818181,0.7034082194341473,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44344832300213305,0.8245733007495891,0,44.0,50.0,6.0,0.44344832300213305,0.6340108118758611,44.0,1943,44.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,865,0.33,112,0.1136363636363636,0.6153445843072369,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4304573302755234,0.8271025200660718,0,44.0,57.0,13.0,0.4304573302755234,0.6287799251707976,44.0,1944,44.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1262,0.31,84,0.0681818181818181,0.6879495494327295,0,54,881,2454,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4183547365948797,0.8297711579856435,0,44.0,54.0,10.0,0.4183547365948797,0.6240629472902616,44.0,1945,44.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1623,0.32,100,0.0909090909090908,0.6439716193232989,0,69,3062,3369,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171012994518787,0.8311516213369677,0,44.0,69.0,25.0,0.4171012994518787,0.6241264603944232,44.0,1946,44.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4160976589201779,0.8333661316716205,0,44.0,91.0,47.0,0.4160976589201779,0.6247318952958992,44.0,1947,44.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1409,0.32,129,0.0909090909090908,0.5796086000319227,0,98,1378,4822,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39799003045183995,0.8337794777253995,0,44.0,98.0,54.0,0.39799003045183995,0.6158847540886198,44.0,1948,44.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3843830697098989,0.842427355196622,0,44.0,59.0,15.0,0.3843830697098989,0.6134052124532605,44.0,1949,44.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,605,0.32,107,0.0909090909090908,0.6268845608677183,0,76,21,3298,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3522082624691854,0.8446305270172746,0,44.0,76.0,32.0,0.3522082624691854,0.59841939474323,44.0,1950,44.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1929,0.41,45,0.2954545454545453,0.8445159001823593,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34795118777995737,0.8504344315097513,0,44.0,16.0,28.0,0.34795118777995737,0.5991928096448543,44.0,1951,44.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3458242768511741,0.8521381123060875,0,44.0,79.0,35.0,0.3458242768511741,0.5989811945786307,44.0,1952,44.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30884282829291165,0.8545522745135219,0,44.0,52.0,8.0,0.30884282829291165,0.5816975514032168,44.0,1953,44.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1621,0.32,133,0.0909090909090908,0.5718810401216203,0,102,57,4670,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2598432814273256,0.8553777245054406,0,44.0,102.0,58.0,0.2598432814273256,0.5576105029663831,44.0,1954,44.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,195,0.61,127,0.75,0.5835620119645468,0,22,5000,191,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5075860142429014,0.668552851807523,0,45.0,22.0,23.0,0.5075860142429014,0.5880694330252122,45.0,1955,45.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,239,0.62,260,0.7727272727272727,0.4018841775117282,0,49,4905,431,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.50135114752384,0.7158147310424888,0,45.0,49.0,4.0,0.50135114752384,0.6085829392831644,45.0,1956,45.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,664,0.32,97,0.0909090909090908,0.6516603413747484,0,66,4032,2435,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49170357616584265,0.7422766406733918,0,45.0,66.0,21.0,0.49170357616584265,0.6169901084196172,45.0,1957,45.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,1912,0.29,85,0.0227272727272726,0.6849671767002432,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4870525650444853,0.7683331735358181,0,45.0,55.0,10.0,0.4870525650444853,0.6276928692901517,45.0,1958,45.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1770,0.35,87,0.159090909090909,0.6791050803262109,0,48,1820,2449,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47618926387907407,0.7890360951004156,0,45.0,48.0,3.0,0.47618926387907407,0.6326126794897449,45.0,1959,45.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47394916206005727,0.798971275654858,0,45.0,58.0,13.0,0.47394916206005727,0.6364602188574576,45.0,1960,45.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1514,0.39,89,0.25,0.6733747276708444,0,45,1802,1394,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4646996477026912,0.805983274058258,0,45.0,45.0,0.0,0.4646996477026912,0.6353414608804746,45.0,1961,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,991,0.34,101,0.1363636363636363,0.6414593826296036,0,52,2364,2521,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45898081167894894,0.8119252737387275,0,45.0,52.0,7.0,0.45898081167894894,0.6354530427088382,45.0,1962,45.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,751,0.32,127,0.0909090909090908,0.5835620119645468,0,96,4161,4257,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484594414549457,0.8132343572242358,0,45.0,96.0,51.0,0.4484594414549457,0.6308468993395907,45.0,1963,45.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42582502347760065,0.8255012403456043,0,45.0,48.0,3.0,0.42582502347760065,0.6256631319116025,45.0,1964,45.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4160523732711351,0.8287812316299976,0,45.0,70.0,25.0,0.4160523732711351,0.6224168024505663,45.0,1965,45.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1369,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2164,4377,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4156258365930844,0.8331871307300475,0,45.0,100.0,55.0,0.4156258365930844,0.6244064836615659,45.0,1966,45.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1693,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1145,3451,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38332305736061056,0.8412527314674768,0,45.0,108.0,63.0,0.38332305736061056,0.6122878944140437,45.0,1967,45.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3429669579843384,0.851011075463206,0,45.0,47.0,2.0,0.3429669579843384,0.5969890167237721,45.0,1968,45.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,492,0.61,220,0.75,0.4443037225609044,0,80,3561,360,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4913975034604592,0.7344439189695555,0,46.0,80.0,34.0,0.4913975034604592,0.6129207112150074,46.0,1969,46.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,231,0.61,221,0.75,0.4431525243897416,0,81,4152,582,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4844289195054705,0.7399821670086885,0,46.0,81.0,35.0,0.4844289195054705,0.6122055432570794,46.0,1970,46.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,93,0.32,80,0.0909090909090908,0.7002406015341928,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4813302304959856,0.7604676795162454,0,46.0,50.0,4.0,0.4813302304959856,0.6208989550061155,46.0,1971,46.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,444,0.32,72,0.0909090909090908,0.726756934613807,0,43,3945,1630,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4751758900360959,0.7836592073531776,0,46.0,43.0,3.0,0.4751758900360959,0.6294175486946367,46.0,1972,46.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46564298156068323,0.7890526358662143,0,46.0,73.0,27.0,0.46564298156068323,0.6273478087134488,46.0,1973,46.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4623014907047814,0.7909745163993499,0,46.0,15.0,31.0,0.4623014907047814,0.6266380035520657,46.0,1974,46.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,457,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2590,2411,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45956740951660635,0.8003493359973323,0,46.0,82.0,36.0,0.45956740951660635,0.6299583727569693,46.0,1975,46.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45212930876028795,0.8050018102331751,0,46.0,61.0,15.0,0.45212930876028795,0.6285655594967315,46.0,1976,46.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1471,0.45,96,0.3863636363636363,0.6542756459606334,0,42,3658,3282,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44819030738666743,0.8096348470129605,0,46.0,42.0,4.0,0.44819030738666743,0.628912577199814,46.0,1977,46.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1341,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4249331982412416,0.8232260099881393,0,46.0,82.0,36.0,0.4249331982412416,0.6240796041146904,46.0,1978,46.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,2097,0.51,76,0.5227272727272727,0.7131542450313118,0,29,1605,2995,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41551166256622957,0.8255103316365076,0,46.0,29.0,17.0,0.41551166256622957,0.6205109971013686,46.0,1979,46.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1652,0.3,81,0.0454545454545453,0.6971118510928618,0,52,2589,2266,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4132505577354298,0.8311363756654229,0,46.0,52.0,6.0,0.4132505577354298,0.6221934667004263,46.0,1980,46.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,654,0.29,54,0.0227272727272726,0.7989512877958115,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39739324329273024,0.831708108169719,0,46.0,27.0,19.0,0.39739324329273024,0.6145506757312246,46.0,1981,46.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3909047293852231,0.8330808132487761,0,46.0,62.0,16.0,0.3909047293852231,0.6119927713169996,46.0,1982,46.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3829950552141751,0.839771994977262,0,46.0,38.0,8.0,0.3829950552141751,0.6113835250957185,46.0,1983,46.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,745,0.32,136,0.0909090909090908,0.5662352752798689,0,105,1944,4720,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34072761026423765,0.8440042726748624,0,46.0,105.0,59.0,0.34072761026423765,0.59236594146955,46.0,1984,46.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,2216,0.32,111,0.0909090909090908,0.6176111766696477,0,80,457,3647,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31310687453542174,0.8507422645482027,0,46.0,80.0,34.0,0.31310687453542174,0.5819245695418123,46.0,1985,46.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1681,0.32,105,0.0909090909090908,0.6316508671505419,0,74,1748,3382,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4868623840578907,0.6947215400858144,0,47.0,74.0,27.0,0.4868623840578907,0.5907919620718526,47.0,1986,47.0,0.5177304964539007,False
