detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,486,0.84,110,0.8974358974358974,0.5938098396114846,0,3,2040,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6480486838579007,0.5551436859930154,0,31.0,3.0,28.0,0.5551436859930154,0.6015961849254581,31.0,931,31.0,0.03333333333333333,False
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6531369692190344,0.5518009143066087,0,31.0,47.0,16.0,0.5518009143066087,0.6024689417628215,31.0,932,31.0,0.7666666666666667,False
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5503465024575204,0.5733336608118212,0,31.0,15.0,16.0,0.5503465024575204,0.5618400816346708,31.0,933,31.0,0.23333333333333334,False
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6550281624288536,0.5279441447189102,0,31.0,34.0,3.0,0.5279441447189102,0.5914861535738819,31.0,934,31.0,0.55,False
OCDD,GasSensor,608,0.79,288,0.7692307692307693,0.4460270125858552,0,13,504,23,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6553464108211073,0.49096288566854573,0,31.0,13.0,18.0,0.49096288566854573,0.5731546482448265,31.0,935,31.0,0.2,False
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.657432185242901,0.4331122063540347,0,31.0,20.0,11.0,0.4331122063540347,0.5452721957984679,31.0,936,31.0,0.31666666666666665,False
OCDD,GasSensor,381,0.84,2104,0.8974358974358974,0.1393646970622916,0,24,2217,1,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6631346345199366,0.41033404363796755,0,31.0,24.0,7.0,0.41033404363796755,0.5367343390789521,31.0,937,31.0,0.38333333333333336,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39772839979454133,0.7421868345087502,0,31.0,9.0,22.0,0.39772839979454133,0.5699576171516458,31.0,938,31.0,0.13333333333333333,False
OCDD,GasSensor,723,0.59,14,0.2564102564102563,0.9029178536406977,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39160475004003337,0.7549112012094188,0,31.0,6.0,25.0,0.39160475004003337,0.573257975624726,31.0,939,31.0,0.08333333333333333,False
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662778707982754,0.3672199432579832,0,31.0,17.0,14.0,0.3672199432579832,0.5167489070281293,31.0,940,31.0,0.26666666666666666,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3651092915070484,0.7552495338690117,0,31.0,13.0,18.0,0.3651092915070484,0.5601794126880301,31.0,941,31.0,0.2,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3643813364272515,0.7748455358129915,0,31.0,15.0,16.0,0.3643813364272515,0.5696134361201215,31.0,942,31.0,0.23333333333333334,False
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3418245001472663,0.7771713827807111,0,31.0,9.0,22.0,0.3418245001472663,0.5594979414639887,31.0,943,31.0,0.13333333333333333,False
OCDD,GasSensor,569,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1808,4252,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32206155944949066,0.784814461167821,0,31.0,9.0,22.0,0.32206155944949066,0.5534380103086558,31.0,944,31.0,0.13333333333333333,False
OCDD,GasSensor,116,0.55,16,0.1538461538461539,0.88358769268775,0,12,402,2664,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29047436489736217,0.78554999526427,0,31.0,12.0,19.0,0.29047436489736217,0.5380121800808161,31.0,945,31.0,0.18333333333333332,False
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2783398484950916,0.7864968777291036,0,31.0,7.0,24.0,0.2783398484950916,0.5324183631120976,31.0,946,31.0,0.1,False
OCDD,GasSensor,737,0.57,15,0.205128205128205,0.8929505424034517,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2773884481911839,0.7871857240891537,0,31.0,9.0,22.0,0.2773884481911839,0.5322870861401687,31.0,947,31.0,0.13333333333333333,False
OCDD,GasSensor,193,0.84,4962,0.8974358974358974,0.0069025309332969,0,42,2846,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6670813885466128,0.24705142715701456,0,31.0,42.0,11.0,0.24705142715701456,0.4570664078518137,31.0,948,31.0,0.6833333333333333,False
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5762393377608321,0.571314083143212,0,32.0,50.0,18.0,0.571314083143212,0.573776710452022,32.0,949,32.0,0.8166666666666667,False
OCDD,GasSensor,550,0.75,260,0.6666666666666666,0.4617653902207616,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5929971013202232,0.5653681219949904,0,32.0,31.0,1.0,0.5653681219949904,0.5791826116576069,32.0,950,32.0,0.5,False
OCDD,GasSensor,148,0.75,21,0.6666666666666666,0.8437686368256249,1,1,2003,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6235853870731817,0.564461981764553,0,32.0,1.0,31.0,0.564461981764553,0.5940236844188673,32.0,951,32.0,0.0,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5625666673741071,0.5715122559665409,0,32.0,43.0,11.0,0.5625666673741071,0.567039461670324,32.0,952,32.0,0.7,False
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.624760803754682,0.5608870806363494,0,32.0,44.0,12.0,0.5608870806363494,0.5928239421955157,32.0,953,32.0,0.7166666666666667,False
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6247710701240243,0.5534330467363998,0,32.0,50.0,18.0,0.5534330467363998,0.589102058430212,32.0,954,32.0,0.8166666666666667,False
OCDD,GasSensor,980,0.67,51,0.4615384615384617,0.7109193929008204,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6415963920873395,0.5521609008446652,0,32.0,20.0,12.0,0.5521609008446652,0.5968786464660023,32.0,955,32.0,0.31666666666666665,False
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6432361578230286,0.5505703083681852,0,32.0,23.0,9.0,0.5505703083681852,0.5969032330956069,32.0,956,32.0,0.36666666666666664,False
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6496682619553978,0.5326217012836513,0,32.0,47.0,15.0,0.5326217012836513,0.5911449816195246,32.0,957,32.0,0.7666666666666667,False
OCDD,GasSensor,379,0.71,164,0.564102564102564,0.5325875752732261,0,55,4069,188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650413076567584,0.5322438496239845,0,32.0,55.0,23.0,0.5322438496239845,0.5913284630957842,32.0,958,32.0,0.9,False
OCDD,GasSensor,756,0.72,133,0.5897435897435896,0.5647273576223076,0,46,1823,159,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6539150249712297,0.5013783892473829,0,32.0,46.0,14.0,0.5013783892473829,0.5776467071093063,32.0,959,32.0,0.75,False
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6541822568072865,0.49472685588344545,0,32.0,16.0,16.0,0.49472685588344545,0.574454556345366,32.0,960,32.0,0.25,False
OCDD,GasSensor,476,0.86,341,0.9487179487179488,0.42002182694337,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6545004762983068,0.4768453964317647,0,32.0,3.0,29.0,0.4768453964317647,0.5656729363650357,32.0,961,32.0,0.03333333333333333,False
OCDD,GasSensor,468,0.86,1170,0.9487179487179488,0.2299370119513308,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6546466003495081,0.45038409782251343,0,32.0,8.0,24.0,0.45038409782251343,0.5525153490860107,32.0,962,32.0,0.11666666666666667,False
OCDD,GasSensor,59,0.59,15,0.2564102564102563,0.8929505424034517,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39485243945208703,0.7266504877450254,0,32.0,7.0,25.0,0.39485243945208703,0.5607514635985562,32.0,963,32.0,0.1,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38737767158696323,0.7526429402907393,0,32.0,49.0,17.0,0.38737767158696323,0.5700103059388513,32.0,964,32.0,0.8,False
OCDD,GasSensor,57,0.85,2334,0.923076923076923,0.1233498502104428,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6642911791725444,0.36607985696182893,0,32.0,28.0,4.0,0.36607985696182893,0.5151855180671867,32.0,965,32.0,0.45,False
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36418449202675696,0.7624033347422021,0,32.0,12.0,20.0,0.36418449202675696,0.5632939133844795,32.0,966,32.0,0.18333333333333332,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3486017773600679,0.7699636925661811,0,32.0,11.0,21.0,0.3486017773600679,0.5592827349631245,32.0,967,32.0,0.16666666666666666,False
OCDD,GasSensor,613,0.51,15,0.0512820512820513,0.8929505424034517,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34287079200490744,0.7717679881523954,0,32.0,15.0,17.0,0.34287079200490744,0.5573193900786515,32.0,968,32.0,0.23333333333333334,False
OCDD,GasSensor,557,0.57,13,0.205128205128205,0.91357309350583,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3192240904587309,0.7819582926412739,0,32.0,7.0,25.0,0.3192240904587309,0.5505911915500024,32.0,969,32.0,0.1,False
OCDD,GasSensor,105,0.55,17,0.1538461538461539,0.8747601631669596,0,13,4019,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.285993054485191,0.7831172856585118,0,32.0,13.0,19.0,0.285993054485191,0.5345551700718514,32.0,970,32.0,0.2,False
OCDD,GasSensor,988,0.74,163,0.641025641025641,0.5335264214568827,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856128312932942,0.5638313164136133,0,33.0,30.0,3.0,0.5638313164136133,0.5747220738534538,33.0,971,33.0,0.48333333333333334,False
OCDD,GasSensor,386,0.83,40,0.8717948717948717,0.7476253366499792,0,3,2013,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6210054947884478,0.561306753652068,0,33.0,3.0,30.0,0.561306753652068,0.5911561242202579,33.0,972,33.0,0.03333333333333333,False
OCDD,GasSensor,241,0.73,160,0.6153846153846153,0.5363776973020943,0,44,4854,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333724946702641,0.5500192593337783,0,33.0,44.0,11.0,0.5500192593337783,0.5916958770020212,33.0,973,33.0,0.7166666666666667,False
OCDD,GasSensor,246,0.85,101,0.923076923076923,0.6068688590781333,0,2,2028,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6415609510061524,0.5428200769996585,0,33.0,2.0,31.0,0.5428200769996585,0.5921905140029055,33.0,974,33.0,0.016666666666666666,False
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4925229521585035,0.5713474269728059,0,33.0,24.0,9.0,0.4925229521585035,0.5319351895656548,33.0,975,33.0,0.38333333333333336,False
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6528906678150892,0.48396616178572316,0,33.0,13.0,20.0,0.48396616178572316,0.5684284148004062,33.0,976,33.0,0.2,False
OCDD,GasSensor,458,0.87,1176,0.9743589743589745,0.2291477101228938,0,5,2061,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6535697669543448,0.46540297639021766,0,33.0,5.0,28.0,0.46540297639021766,0.5594863716722812,33.0,977,33.0,0.06666666666666667,False
OCDD,GasSensor,983,0.59,18,0.2564102564102563,0.866410036566055,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39061082084619847,0.7229043542825996,0,33.0,10.0,23.0,0.39061082084619847,0.5567575875643991,33.0,978,33.0,0.15,False
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38509583917892554,0.7443596714544329,0,33.0,13.0,20.0,0.38509583917892554,0.5647277553166792,33.0,979,33.0,0.2,False
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3654347843942088,0.7516963704851741,0,33.0,15.0,18.0,0.3654347843942088,0.5585655774396915,33.0,980,33.0,0.23333333333333334,False
OCDD,GasSensor,583,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3555301703490896,0.7590682368497462,0,33.0,13.0,20.0,0.3555301703490896,0.557299203599418,33.0,981,33.0,0.2,False
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421402750192379,0.7593517148365796,0,33.0,12.0,21.0,0.3421402750192379,0.5507459949279088,33.0,982,33.0,0.18333333333333332,False
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3187215929613907,0.7673112774611809,0,33.0,5.0,28.0,0.3187215929613907,0.5430164352112858,33.0,983,33.0,0.06666666666666667,False
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31593535917647597,0.780020023292027,0,33.0,14.0,19.0,0.31593535917647597,0.5479776912342516,33.0,984,33.0,0.21666666666666667,False
OCDD,GasSensor,316,0.71,180,0.564102564102564,0.5182939385196844,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.618678515168257,0.5600566335648054,0,34.0,57.0,23.0,0.5600566335648054,0.5893675743665312,34.0,985,34.0,0.9333333333333333,False
OCDD,GasSensor,488,0.85,116,0.923076923076923,0.5856795560677801,0,3,2026,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6320475655608211,0.5293106943260141,0,34.0,3.0,31.0,0.5293106943260141,0.5806791299434175,34.0,986,34.0,0.03333333333333333,False
OCDD,GasSensor,168,0.85,80,0.923076923076923,0.6424708687373708,1,1,2024,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6335533449382479,0.5132813729054548,0,34.0,1.0,33.0,0.5132813729054548,0.5734173589218514,34.0,987,34.0,0.0,False
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6463295912021341,0.4666927459318014,0,34.0,4.0,30.0,0.4666927459318014,0.5565111685669677,34.0,988,34.0,0.05,False
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37716790195961525,0.7331541220335998,0,34.0,13.0,21.0,0.37716790195961525,0.5551610119966075,34.0,989,34.0,0.2,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36317183350953275,0.7336915979324142,0,34.0,14.0,20.0,0.36317183350953275,0.5484317157209735,34.0,990,34.0,0.21666666666666667,False
OCDD,GasSensor,597,0.53,18,0.1025641025641026,0.866410036566055,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3547369841462135,0.7408834465572348,0,34.0,16.0,18.0,0.3547369841462135,0.5478102153517241,34.0,991,34.0,0.25,False
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502439556722866,0.7543390403256669,0,34.0,13.0,21.0,0.3502439556722866,0.5522914979989768,34.0,992,34.0,0.2,False
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34508852924953537,0.7576751788141397,0,34.0,13.0,21.0,0.34508852924953537,0.5513818540318376,34.0,993,34.0,0.2,False
OCDD,GasSensor,137,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30996109994410564,0.759775079663491,0,34.0,14.0,20.0,0.30996109994410564,0.5348680898037983,34.0,994,34.0,0.21666666666666667,False
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3049378128766184,0.7601778277713384,0,34.0,13.0,21.0,0.3049378128766184,0.5325578203239784,34.0,995,34.0,0.2,False
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30407475724287625,0.7608849203762811,0,34.0,9.0,25.0,0.30407475724287625,0.5324798388095786,34.0,996,34.0,0.13333333333333333,False
OCDD,GasSensor,730,0.83,1141,0.8717948717948717,0.2338098927390908,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6500617687144009,0.3000880048758492,0,34.0,14.0,20.0,0.3000880048758492,0.47507488679512505,34.0,997,34.0,0.21666666666666667,False
OCDD,GasSensor,33,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28901400759734147,0.7653444071582008,0,34.0,14.0,20.0,0.28901400759734147,0.5271792073777711,34.0,998,34.0,0.21666666666666667,False
OCDD,GasSensor,365,0.85,1894,0.923076923076923,0.155595791124829,0,22,2349,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6520159429394901,0.2799616282585599,0,34.0,22.0,12.0,0.2799616282585599,0.465988785599025,34.0,999,34.0,0.35,False
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2747720099282791,0.7767475543267102,0,34.0,16.0,18.0,0.2747720099282791,0.5257597821274946,34.0,1000,34.0,0.25,False
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2692211112956541,0.7776447853713871,0,34.0,12.0,22.0,0.2692211112956541,0.5234329483335206,34.0,1001,34.0,0.18333333333333332,False
OCDD,GasSensor,269,0.74,204,0.641025641025641,0.4990641935141005,0,32,4639,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5998760498177437,0.5570062169537299,0,35.0,32.0,3.0,0.5570062169537299,0.5784411333857368,35.0,1002,35.0,0.5166666666666667,False
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6055197706291974,0.5526635804448184,0,35.0,54.0,19.0,0.5526635804448184,0.5790916755370079,35.0,1003,35.0,0.8833333333333333,False
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6239850007367304,0.5288967947459963,0,35.0,51.0,16.0,0.5288967947459963,0.5764408977413633,35.0,1004,35.0,0.8333333333333334,False
OCDD,GasSensor,315,0.83,2136,0.8717948717948717,0.1370345863413282,0,25,1988,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6279894975691076,0.5155643120145185,0,35.0,25.0,10.0,0.5155643120145185,0.5717769047918131,35.0,1005,35.0,0.4,False
OCDD,GasSensor,416,0.83,4908,0.8717948717948717,0.0085921233454081,0,42,1955,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6406336330298602,0.4374741023450154,0,35.0,42.0,7.0,0.4374741023450154,0.5390538676874378,35.0,1006,35.0,0.6833333333333333,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3725059998685633,0.7162216903571511,0,35.0,16.0,19.0,0.3725059998685633,0.5443638451128572,35.0,1007,35.0,0.25,False
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36769122755441286,0.7223714992097976,0,35.0,9.0,26.0,0.36769122755441286,0.5450313633821052,35.0,1008,35.0,0.13333333333333333,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36050246621240656,0.7315282471052931,0,35.0,11.0,24.0,0.36050246621240656,0.5460153566588498,35.0,1009,35.0,0.16666666666666666,False
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.641940232750834,0.3553788255729645,0,35.0,37.0,2.0,0.3553788255729645,0.49865952916189926,35.0,1010,35.0,0.6,False
OCDD,GasSensor,572,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35280303009142844,0.7321863214619,0,35.0,10.0,25.0,0.35280303009142844,0.5424946757766642,35.0,1011,35.0,0.15,False
OCDD,GasSensor,290,0.85,1239,0.923076923076923,0.2210948290103858,0,15,2236,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6448969967805993,0.35035243446587894,0,35.0,15.0,20.0,0.35035243446587894,0.4976247156232391,35.0,1012,35.0,0.23333333333333334,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34751220420680323,0.7351467670912436,0,35.0,19.0,16.0,0.34751220420680323,0.5413294856490234,35.0,1013,35.0,0.3,False
OCDD,GasSensor,1017,0.59,16,0.2564102564102563,0.88358769268775,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3446062426300888,0.7520559348571709,0,35.0,8.0,27.0,0.3446062426300888,0.5483310887436299,35.0,1014,35.0,0.11666666666666667,False
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3374493432169896,0.755329956231552,0,35.0,9.0,26.0,0.3374493432169896,0.5463896497242708,35.0,1015,35.0,0.13333333333333333,False
