detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3927255096584754,0.8328407331701476,0,33.0,28.0,5.0,0.3927255096584754,0.6127831214143116,33.0,899,33.0,0.2125984251968504,False
OCDD,ForestCovertype,1040,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39114492806684764,0.8342147031247449,0,33.0,60.0,27.0,0.39114492806684764,0.6126798155957962,33.0,900,33.0,0.4645669291338583,False
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3818629008308085,0.8409342709462578,0,33.0,27.0,6.0,0.3818629008308085,0.6113985858885331,33.0,901,33.0,0.2047244094488189,False
OCDD,ForestCovertype,879,0.71,472,0.5,0.6774841207517621,0,51,2337,1580,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3739576575983753,0.8474838169929787,0,33.0,51.0,18.0,0.3739576575983753,0.610720737295677,33.0,902,33.0,0.3937007874015748,False
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34624806420034165,0.8562378159554127,0,33.0,13.0,20.0,0.34624806420034165,0.6012429400778772,33.0,903,33.0,0.09448818897637795,False
OCDD,ForestCovertype,719,0.68,343,0.3846153846153849,0.7658806072741056,0,51,2993,4874,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3377387314240302,0.8652863564725514,0,33.0,51.0,18.0,0.3377387314240302,0.6015125439482908,33.0,904,33.0,0.3937007874015748,False
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3369537020031245,0.8683355521835753,0,33.0,30.0,3.0,0.3369537020031245,0.6026446270933499,33.0,905,33.0,0.2283464566929134,False
OCDD,ForestCovertype,543,0.7,409,0.4615384615384615,0.7171609591128619,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3137485368505481,0.8716005051051564,0,33.0,48.0,15.0,0.3137485368505481,0.5926745209778522,33.0,906,33.0,0.3700787401574803,False
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2981557470741523,0.8785630130149877,0,33.0,27.0,6.0,0.2981557470741523,0.58835938004457,33.0,907,33.0,0.2047244094488189,False
OCDD,ForestCovertype,663,0.72,442,0.5384615384615385,0.6956727424631671,0,27,3201,2592,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42342101733723597,0.7839707616876456,0,34.0,27.0,7.0,0.42342101733723597,0.6036958895124408,34.0,908,34.0,0.2047244094488189,False
OCDD,ForestCovertype,587,0.69,493,0.423076923076923,0.66542599620941,0,94,4895,4505,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4190340448453941,0.7869108303301652,0,34.0,94.0,60.0,0.4190340448453941,0.6029724375877796,34.0,909,34.0,0.7322834645669292,False
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4041074791454534,0.7944370916509147,0,34.0,38.0,4.0,0.4041074791454534,0.599272285398184,34.0,910,34.0,0.29133858267716534,False
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3995125005557897,0.7990847771892088,0,34.0,49.0,15.0,0.3995125005557897,0.5992986388724992,34.0,911,34.0,0.3779527559055118,False
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3944040777023502,0.80603687394049,0,34.0,30.0,4.0,0.3944040777023502,0.60022047582142,34.0,912,34.0,0.2283464566929134,False
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39372611535687774,0.8068344971229358,0,34.0,65.0,31.0,0.39372611535687774,0.6002803062399067,34.0,913,34.0,0.5039370078740157,False
OCDD,ForestCovertype,660,0.72,731,0.5384615384615385,0.556268926718775,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3909893209436831,0.8120753862902635,0,34.0,61.0,27.0,0.3909893209436831,0.6015323536169733,34.0,914,34.0,0.47244094488188976,False
OCDD,ForestCovertype,904,0.69,432,0.423076923076923,0.7020104678514405,0,80,4147,4259,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3908385159714105,0.8332766335959052,0,34.0,80.0,46.0,0.3908385159714105,0.6120575747836579,34.0,915,34.0,0.6220472440944882,False
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36455988653941623,0.8421961383898742,0,34.0,74.0,40.0,0.36455988653941623,0.6033780124646452,34.0,916,34.0,0.5748031496062992,False
OCDD,ForestCovertype,38,0.71,541,0.5,0.6396858393188734,0,64,594,2175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3418114543016596,0.8431504678286327,0,34.0,64.0,30.0,0.3418114543016596,0.5924809610651461,34.0,917,34.0,0.49606299212598426,False
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33470983441285335,0.8562305130794201,0,34.0,41.0,7.0,0.33470983441285335,0.5954701737461368,34.0,918,34.0,0.31496062992125984,False
OCDD,ForestCovertype,746,0.61,259,0.1153846153846154,0.843591999160819,0,23,2023,1540,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3307931953395894,0.8667549846056954,0,34.0,23.0,11.0,0.3307931953395894,0.5987740899726424,34.0,919,34.0,0.1732283464566929,False
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42158768321992146,0.7284044835606689,0,35.0,53.0,18.0,0.42158768321992146,0.5749960833902952,35.0,920,35.0,0.4094488188976378,False
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41824242414799223,0.7517473520857009,0,35.0,82.0,47.0,0.41824242414799223,0.5849948881168465,35.0,921,35.0,0.6377952755905512,False
OCDD,ForestCovertype,512,0.73,545,0.576923076923077,0.6376447984059879,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41467198258216104,0.7789734205342963,0,35.0,36.0,1.0,0.41467198258216104,0.5968227015582287,35.0,922,35.0,0.2755905511811024,False
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41000956115013404,0.7859073556005645,0,35.0,43.0,8.0,0.41000956115013404,0.5979584583753492,35.0,923,35.0,0.33070866141732286,False
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39112692130373683,0.8035535246040598,0,35.0,42.0,7.0,0.39112692130373683,0.5973402229538983,35.0,924,35.0,0.3228346456692913,False
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3868330404191177,0.8114515665861951,0,35.0,24.0,11.0,0.3868330404191177,0.5991423035026564,35.0,925,35.0,0.18110236220472442,False
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3818639709136406,0.8269472862232775,0,35.0,90.0,55.0,0.3818639709136406,0.604405628568459,35.0,926,35.0,0.7007874015748031,False
OCDD,ForestCovertype,34,0.64,407,0.2307692307692309,0.7185183227638836,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36282087244306066,0.8338245213388374,0,35.0,74.0,39.0,0.36282087244306066,0.5983226968909491,35.0,927,35.0,0.5748031496062992,False
OCDD,ForestCovertype,1051,0.75,764,0.653846153846154,0.544028934006258,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35967434994488184,0.8362622815804435,0,35.0,35.0,0.0,0.35967434994488184,0.5979683157626626,35.0,928,35.0,0.2677165354330709,False
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334404123961655,0.8376070993861272,0,35.0,81.0,46.0,0.3334404123961655,0.5855237558911464,35.0,929,35.0,0.6299212598425197,False
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3325989991117293,0.8509672888398697,0,35.0,36.0,1.0,0.3325989991117293,0.5917831439757995,35.0,930,35.0,0.2755905511811024,False
OCDD,ForestCovertype,1090,0.69,442,0.423076923076923,0.6956727424631671,0,84,405,2399,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31470678511775124,0.859986980383293,0,35.0,84.0,49.0,0.31470678511775124,0.5873468827505222,35.0,931,35.0,0.6535433070866141,False
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4105143419318431,0.7467866040363982,0,36.0,82.0,46.0,0.4105143419318431,0.5786504729841206,36.0,932,36.0,0.6377952755905512,False
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40291766630502573,0.7658985790048802,0,36.0,57.0,21.0,0.40291766630502573,0.584408122654953,36.0,933,36.0,0.4409448818897638,False
OCDD,ForestCovertype,928,0.74,951,0.6153846153846155,0.4833251170411676,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39035536904239804,0.7783550917193083,0,36.0,53.0,17.0,0.39035536904239804,0.5843552303808531,36.0,934,36.0,0.4094488188976378,False
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38863164260518734,0.7997718263674473,0,36.0,31.0,5.0,0.38863164260518734,0.5942017344863173,36.0,935,36.0,0.23622047244094488,False
OCDD,ForestCovertype,597,0.72,587,0.5384615384615385,0.6170738842619602,0,51,1590,2509,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38132130193760944,0.8018333731674484,0,36.0,51.0,15.0,0.38132130193760944,0.591577337552529,36.0,936,36.0,0.3937007874015748,False
OCDD,ForestCovertype,645,0.69,412,0.423076923076923,0.715137278362183,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37925017280688694,0.8042064330820973,0,36.0,74.0,38.0,0.37925017280688694,0.5917283029444921,36.0,937,36.0,0.5748031496062992,False
OCDD,ForestCovertype,378,0.74,583,0.6153846153846155,0.6189686377862107,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3755597690433771,0.8084615894507305,0,36.0,26.0,10.0,0.3755597690433771,0.5920106792470539,36.0,938,36.0,0.1968503937007874,False
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3667113030013013,0.8144822863304227,0,36.0,18.0,18.0,0.3667113030013013,0.590596794665862,36.0,939,36.0,0.13385826771653545,False
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35807546311541466,0.8203273863567491,0,36.0,28.0,8.0,0.35807546311541466,0.5892014247360818,36.0,940,36.0,0.2125984251968504,False
OCDD,ForestCovertype,344,0.69,426,0.423076923076923,0.7058837443730004,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35709233658535333,0.8357652542679013,0,36.0,79.0,43.0,0.35709233658535333,0.5964287954266273,36.0,941,36.0,0.6141732283464567,False
OCDD,ForestCovertype,891,0.74,687,0.6153846153846155,0.5734765955856349,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31332328426093115,0.8497697586843243,0,36.0,35.0,1.0,0.31332328426093115,0.5815465214726276,36.0,942,36.0,0.2677165354330709,False
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30426977303401725,0.8538814162464575,0,36.0,72.0,36.0,0.30426977303401725,0.5790755946402374,36.0,943,36.0,0.5590551181102362,False
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28406522958815605,0.8562998132187067,0,36.0,28.0,8.0,0.28406522958815605,0.5701825214034314,36.0,944,36.0,0.2125984251968504,False
OCDD,ForestCovertype,1098,0.69,745,0.423076923076923,0.5510101437401203,0,124,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20625925925925992,0.8582242765749147,0,36.0,124.0,88.0,0.20625925925925992,0.5322417679170873,36.0,945,36.0,0.968503937007874,False
OCDD,ForestCovertype,872,0.7,739,0.4615384615384615,0.5532517196915032,0,92,4355,4197,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3963630720233273,0.6900047981594176,0,37.0,92.0,55.0,0.3963630720233273,0.5431839350913725,37.0,946,37.0,0.7165354330708661,False
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3955783107778073,0.7468482245581013,0,37.0,58.0,21.0,0.3955783107778073,0.5712132676679543,37.0,947,37.0,0.44881889763779526,False
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3848597542818904,0.77130037213217,0,37.0,78.0,41.0,0.3848597542818904,0.5780800632070302,37.0,948,37.0,0.6062992125984252,False
OCDD,ForestCovertype,779,0.69,669,0.423076923076923,0.5808355621268464,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3798289166122565,0.7757853379698838,0,37.0,118.0,81.0,0.3798289166122565,0.5778071272910701,37.0,949,37.0,0.9212598425196851,False
OCDD,ForestCovertype,988,0.7,420,0.4615384615384615,0.7098118332279845,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3786564493185501,0.7961542985116151,0,37.0,52.0,15.0,0.3786564493185501,0.5874053739150826,37.0,950,37.0,0.4015748031496063,False
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37548584153524867,0.8033028045857016,0,37.0,83.0,46.0,0.37548584153524867,0.5893943230604751,37.0,951,37.0,0.6456692913385826,False
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3739436485001594,0.8064604321999124,0,37.0,32.0,5.0,0.3739436485001594,0.5902020403500359,37.0,952,37.0,0.2440944881889764,False
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35892701491701906,0.8138430930733436,0,37.0,24.0,13.0,0.35892701491701906,0.5863850539951814,37.0,953,37.0,0.18110236220472442,False
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34749717428308635,0.8258087900943953,0,37.0,100.0,63.0,0.34749717428308635,0.5866529821887408,37.0,954,37.0,0.7795275590551181,False
OCDD,ForestCovertype,241,0.72,439,0.5384615384615385,0.6975589126662924,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34563433116676323,0.8269384230619624,0,37.0,26.0,11.0,0.34563433116676323,0.5862863771143628,37.0,955,37.0,0.1968503937007874,False
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31261419877654567,0.8279815890051174,0,37.0,42.0,5.0,0.31261419877654567,0.5702978938908315,37.0,956,37.0,0.3228346456692913,False
OCDD,ForestCovertype,272,0.71,845,0.5,0.5160922725675707,0,89,3277,2730,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28713554649284084,0.8404041857296298,0,37.0,89.0,52.0,0.28713554649284084,0.5637698661112354,37.0,957,37.0,0.6929133858267716,False
OCDD,ForestCovertype,689,0.68,613,0.3846153846153849,0.6050635447396285,0,113,709,4084,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2780537900499278,0.8516181677572007,0,37.0,113.0,76.0,0.2780537900499278,0.5648359789035642,37.0,958,37.0,0.8818897637795275,False
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2671742113496531,0.8551061155010321,0,37.0,37.0,0.0,0.2671742113496531,0.5611401634253426,37.0,959,37.0,0.28346456692913385,False
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3844910354611722,0.7355684315660949,0,38.0,78.0,40.0,0.3844910354611722,0.5600297335136335,38.0,960,38.0,0.6062992125984252,False
OCDD,ForestCovertype,25,0.7,773,0.4615384615384615,0.5407823436219646,0,96,4535,3608,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3780829954214566,0.7533231638975515,0,38.0,96.0,58.0,0.3780829954214566,0.5657030796595041,38.0,961,38.0,0.7480314960629921,False
OCDD,ForestCovertype,258,0.71,783,0.5,0.5372190043995599,0,88,1018,2887,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37793846819993193,0.78831041345507,0,38.0,88.0,50.0,0.37793846819993193,0.5831244408275009,38.0,962,38.0,0.6850393700787402,False
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36773662786320405,0.7932370254343057,0,38.0,56.0,18.0,0.36773662786320405,0.5804868266487548,38.0,963,38.0,0.4330708661417323,False
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3572447058858066,0.7985190354191903,0,38.0,63.0,25.0,0.3572447058858066,0.5778818706524984,38.0,964,38.0,0.4881889763779528,False
OCDD,ForestCovertype,839,0.69,495,0.423076923076923,0.664304458063419,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35670259209050137,0.8042691012964276,0,38.0,95.0,57.0,0.35670259209050137,0.5804858466934645,38.0,965,38.0,0.7401574803149606,False
OCDD,ForestCovertype,969,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34434508231072314,0.8220438385274721,0,38.0,60.0,22.0,0.34434508231072314,0.5831944604190976,38.0,966,38.0,0.4645669291338583,False
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34372634202040325,0.8233343919284469,0,38.0,90.0,52.0,0.34372634202040325,0.5835303669744251,38.0,967,38.0,0.7007874015748031,False
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3341170108674509,0.824152900976589,0,38.0,92.0,54.0,0.3341170108674509,0.5791349559220199,38.0,968,38.0,0.7165354330708661,False
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3133638395374723,0.8267420412102948,0,38.0,33.0,5.0,0.3133638395374723,0.5700529403738835,38.0,969,38.0,0.25196850393700787,False
OCDD,ForestCovertype,699,0.72,710,0.5384615384615385,0.5643487578450507,0,58,4564,2907,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3109799918538642,0.8279244241186662,0,38.0,58.0,20.0,0.3109799918538642,0.5694522079862652,38.0,970,38.0,0.44881889763779526,False
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28464610089050835,0.8286490567671633,0,38.0,41.0,3.0,0.28464610089050835,0.5566475788288359,38.0,971,38.0,0.31496062992125984,False
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27997934252459317,0.83578930564869,0,38.0,68.0,30.0,0.27997934252459317,0.5578843240866416,38.0,972,38.0,0.5275590551181102,False
OCDD,ForestCovertype,947,0.68,509,0.3846153846153849,0.6565780658323284,0,98,2570,4599,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3836057380201334,0.6789973731161322,0,39.0,98.0,59.0,0.3836057380201334,0.5313015555681329,39.0,973,39.0,0.7637795275590551,False
OCDD,ForestCovertype,743,0.69,698,0.423076923076923,0.5690736432170441,0,122,3456,4822,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3802757994636317,0.7218879947335056,0,39.0,122.0,83.0,0.3802757994636317,0.5510818970985687,39.0,974,39.0,0.952755905511811,False
OCDD,ForestCovertype,176,0.7,841,0.4615384615384615,0.5174078215395137,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37949585309852535,0.730071730653317,0,39.0,97.0,58.0,0.37949585309852535,0.5547837918759212,39.0,975,39.0,0.7559055118110236,False
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3771880665250537,0.7826570303137724,0,39.0,46.0,7.0,0.3771880665250537,0.579922548419413,39.0,976,39.0,0.3543307086614173,False
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3463353596918514,0.7883914671476063,0,39.0,60.0,21.0,0.3463353596918514,0.5673634134197288,39.0,977,39.0,0.4645669291338583,False
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34386053158371277,0.796412880852887,0,39.0,75.0,36.0,0.34386053158371277,0.5701367062182998,39.0,978,39.0,0.5826771653543307,False
