detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,943,0.68,33,0.4827586206896553,0.8122196377460948,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3665037328428906,0.7703497246155105,0,32.0,29.0,3.0,0.3665037328428906,0.5684267287292006,32.0,1055,32.0,0.2028985507246377,False
OCDD,Electricity,68,0.67,22,0.4482758620689656,0.877261088441951,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36344142479384417,0.7729065916634271,0,32.0,19.0,13.0,0.36344142479384417,0.5681740082286356,32.0,1056,32.0,0.13043478260869565,False
OCDD,Electricity,1118,0.71,30,0.5862068965517241,0.8275908647190622,0,23,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34384866006819387,0.7767432650977938,0,32.0,23.0,9.0,0.34384866006819387,0.5602959625829939,32.0,1057,32.0,0.15942028985507245,False
OCDD,Electricity,659,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3407926757332673,0.7793182029798248,0,32.0,28.0,4.0,0.3407926757332673,0.560055439356546,32.0,1058,32.0,0.1956521739130435,False
OCDD,Electricity,387,0.65,48,0.3793103448275862,0.7514059188074974,0,43,3747,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3356173526791808,0.7831748032454077,0,32.0,43.0,11.0,0.3356173526791808,0.5593960779622942,32.0,1059,32.0,0.30434782608695654,False
OCDD,Electricity,548,0.73,397,0.6551724137931034,0.4028522525532495,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5752376533926712,0.33295737742233256,0,32.0,127.0,95.0,0.33295737742233256,0.4540975154075019,32.0,1060,32.0,0.9130434782608695,False
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33022818967173856,0.7844598780339926,0,32.0,39.0,7.0,0.33022818967173856,0.5573440338528656,32.0,1061,32.0,0.2753623188405797,False
OCDD,Electricity,492,0.7,43,0.5517241379310344,0.7693160184575434,0,35,5000,4602,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3263617782224416,0.7872598404992194,0,32.0,35.0,3.0,0.3263617782224416,0.5568108093608305,32.0,1062,32.0,0.2463768115942029,False
OCDD,Electricity,128,0.68,13,0.4827586206896553,0.9598698335477998,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32617782294036785,0.7895183099993146,0,32.0,9.0,23.0,0.32617782294036785,0.5578480664698412,32.0,1063,32.0,0.057971014492753624,False
OCDD,Electricity,936,0.68,35,0.4827586206896553,0.8027082880262568,0,30,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3007446837643973,0.7907711209777686,0,32.0,30.0,2.0,0.3007446837643973,0.5457579023710829,32.0,1064,32.0,0.21014492753623187,False
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993743051165393,0.7921403608020616,0,32.0,30.0,2.0,0.2993743051165393,0.5457573329593004,32.0,1065,32.0,0.21014492753623187,False
OCDD,Electricity,1046,0.67,27,0.4482758620689656,0.8445278427765713,0,24,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2749599663646416,0.7969829420914352,0,32.0,24.0,8.0,0.2749599663646416,0.5359714542280384,32.0,1066,32.0,0.16666666666666666,False
OCDD,Electricity,509,0.56,38,0.0689655172413793,0.7893889158803195,0,38,1,3112,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26603505276085937,0.8107887081034277,0,32.0,38.0,6.0,0.26603505276085937,0.5384118804321436,32.0,1067,32.0,0.26811594202898553,False
OCDD,Electricity,850,0.68,19,0.4827586206896553,0.900517939396148,0,15,2232,4137,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24994605975058148,0.810874876754932,0,32.0,15.0,17.0,0.24994605975058148,0.5304104682527567,32.0,1068,32.0,0.10144927536231885,False
OCDD,Electricity,744,0.72,26,0.6206896551724137,0.8505795394377909,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24564817379288723,0.8155553163411997,0,32.0,18.0,14.0,0.24564817379288723,0.5306017450670435,32.0,1069,32.0,0.12318840579710146,False
OCDD,Electricity,103,0.76,2367,0.7586206896551725,0.1060970631816696,0,7,429,1,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5766943431419235,0.2347243597704941,0,32.0,7.0,25.0,0.2347243597704941,0.4057093514562088,32.0,1070,32.0,0.043478260869565216,False
OCDD,Electricity,355,0.75,2633,0.7241379310344829,0.0883821176644097,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.612052705856469,0.15336915803259046,0,32.0,16.0,16.0,0.15336915803259046,0.3827109319445297,32.0,1071,32.0,0.10869565217391304,False
OCDD,Electricity,266,0.74,283,0.6896551724137931,0.4590096727848047,0,64,5000,51,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38009977161097275,0.422724481255837,0,33.0,64.0,31.0,0.38009977161097275,0.40141212643340485,33.0,1072,33.0,0.45652173913043476,False
OCDD,Electricity,669,0.71,35,0.5862068965517241,0.8027082880262568,0,27,4563,2151,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37812823599472384,0.712619551743677,0,33.0,27.0,6.0,0.37812823599472384,0.5453738938692004,33.0,1073,33.0,0.18840579710144928,False
OCDD,Electricity,1123,0.7,41,0.5517241379310344,0.7770571034168771,0,34,3385,3000,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37092642582427526,0.7166593869454858,0,33.0,34.0,1.0,0.37092642582427526,0.5437929063848805,33.0,1074,33.0,0.2391304347826087,False
OCDD,Electricity,999,0.7,29,0.5517241379310344,0.8330472000364537,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3635879818774083,0.7593267839963254,0,33.0,23.0,10.0,0.3635879818774083,0.5614573829368669,33.0,1075,33.0,0.15942028985507245,False
OCDD,Electricity,1011,0.69,40,0.5172413793103446,0.7810670159575237,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3611748672640252,0.7726232405033305,0,33.0,34.0,1.0,0.3611748672640252,0.5668990538836779,33.0,1076,33.0,0.2391304347826087,False
OCDD,Electricity,1040,0.57,41,0.1034482758620687,0.7770571034168771,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3344404642567251,0.7787043676195984,0,33.0,38.0,5.0,0.3344404642567251,0.5565724159381618,33.0,1077,33.0,0.26811594202898553,False
OCDD,Electricity,1065,0.67,22,0.4482758620689656,0.877261088441951,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32678323117212005,0.7823398168928283,0,33.0,19.0,14.0,0.32678323117212005,0.5545615240324742,33.0,1078,33.0,0.13043478260869565,False
OCDD,Electricity,339,0.74,565,0.6896551724137931,0.3442546431798063,0,82,5000,21,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046074809300625,0.3254895736176469,0,33.0,82.0,49.0,0.3254895736176469,0.41504852727385466,33.0,1079,33.0,0.5869565217391305,False
OCDD,Electricity,95,0.75,2405,0.7241379310344829,0.1034479389096634,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5309630929272505,0.3221877084198474,0,33.0,13.0,20.0,0.3221877084198474,0.42657540067354893,33.0,1080,33.0,0.08695652173913043,False
OCDD,Electricity,1070,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1372,4369,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3158119412986125,0.7861703982896172,0,33.0,10.0,23.0,0.3158119412986125,0.5509911697941149,33.0,1081,33.0,0.06521739130434782,False
OCDD,Electricity,379,0.73,851,0.6551724137931034,0.2761969426538821,0,139,4996,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5388938746438738,0.3136558407360876,0,33.0,139.0,106.0,0.3136558407360876,0.42627485768998075,33.0,1082,33.0,1.0,False
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557840328196959,0.29909078844967457,0,33.0,91.0,58.0,0.29909078844967457,0.4284655583233168,33.0,1083,33.0,0.6521739130434783,False
OCDD,Electricity,975,0.57,43,0.1034482758620687,0.7693160184575434,0,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2951537739772509,0.791932849905185,0,33.0,43.0,10.0,0.2951537739772509,0.543543311941218,33.0,1084,33.0,0.30434782608695654,False
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684350248185376,0.27508648929705753,0,33.0,90.0,57.0,0.27508648929705753,0.4217607570577976,33.0,1085,33.0,0.644927536231884,False
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26437220212085805,0.7945159921047901,0,33.0,37.0,4.0,0.26437220212085805,0.529444097112824,33.0,1086,33.0,0.2608695652173913,False
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.256320180715342,0.8002655308254569,0,33.0,34.0,1.0,0.256320180715342,0.5282928557703994,33.0,1087,33.0,0.2391304347826087,False
OCDD,Electricity,316,0.66,20,0.4137931034482759,0.8923990941881055,0,18,2124,4915,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24868820813130837,0.8089690350648656,0,33.0,18.0,15.0,0.24868820813130837,0.528828621598087,33.0,1088,33.0,0.12318840579710146,False
OCDD,Electricity,414,0.71,44,0.5862068965517241,0.7655764606767596,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3612062747918483,0.7537265916065303,0,34.0,35.0,1.0,0.3612062747918483,0.5574664331991893,34.0,1089,34.0,0.2463768115942029,False
OCDD,Electricity,832,0.69,28,0.5172413793103446,0.8386885307237515,0,23,3205,3913,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35609730553861385,0.763791877871468,0,34.0,23.0,11.0,0.35609730553861385,0.559944591705041,34.0,1090,34.0,0.15942028985507245,False
OCDD,Electricity,26,0.71,40,0.5862068965517241,0.7810670159575237,0,32,338,1718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3541281949167257,0.7648656214676077,0,34.0,32.0,2.0,0.3541281949167257,0.5594969081921667,34.0,1091,34.0,0.2246376811594203,False
OCDD,Electricity,1114,0.71,34,0.5862068965517241,0.8073960154270741,0,26,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3386512274894891,0.7672683249773418,0,34.0,26.0,8.0,0.3386512274894891,0.5529597762334154,34.0,1092,34.0,0.18115942028985507,False
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.319973021804294,0.7692495786350413,0,34.0,27.0,7.0,0.319973021804294,0.5446113002196676,34.0,1093,34.0,0.18840579710144928,False
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31377635466882786,0.7760863871019166,0,34.0,26.0,8.0,0.31377635466882786,0.5449313708853722,34.0,1094,34.0,0.18115942028985507,False
OCDD,Electricity,965,0.7,45,0.5517241379310344,0.7619190976707226,0,37,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3127076809092935,0.7843969522674031,0,34.0,37.0,3.0,0.3127076809092935,0.5485523165883484,34.0,1095,34.0,0.2608695652173913,False
OCDD,Electricity,570,0.74,422,0.6896551724137931,0.3927149335005435,0,76,781,12,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5122959651194418,0.30629367935369295,0,34.0,76.0,42.0,0.30629367935369295,0.4092948222365673,34.0,1096,34.0,0.5434782608695652,False
OCDD,Electricity,807,0.7,28,0.5517241379310344,0.8386885307237515,0,22,2385,2186,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30114849308729236,0.7849778125032322,0,34.0,22.0,12.0,0.30114849308729236,0.5430631527952623,34.0,1097,34.0,0.15217391304347827,False
OCDD,Electricity,209,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3255,37,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5172939026326123,0.29548017770074786,0,34.0,100.0,66.0,0.29548017770074786,0.4063870401666801,34.0,1098,34.0,0.717391304347826,False
OCDD,Electricity,686,0.73,40,0.6551724137931034,0.7810670159575237,0,28,210,2893,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2647600711382072,0.7861918086647904,0,34.0,28.0,6.0,0.2647600711382072,0.5254759399014988,34.0,1099,34.0,0.1956521739130435,False
OCDD,Electricity,469,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1768,4869,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26176963783594615,0.78812792088678,0,34.0,25.0,9.0,0.26176963783594615,0.5249487793613631,34.0,1100,34.0,0.17391304347826086,False
OCDD,Electricity,13,0.76,4712,0.7586206896551725,0.0,0,17,919,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5372553350340088,0.2583807557518175,0,34.0,17.0,17.0,0.2583807557518175,0.39781804539291316,34.0,1101,34.0,0.11594202898550725,False
OCDD,Electricity,1006,0.72,32,0.6206896551724137,0.8171872698690774,0,23,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24022988587146302,0.7943251438044463,0,34.0,23.0,11.0,0.24022988587146302,0.5172775148379547,34.0,1102,34.0,0.15942028985507245,False
OCDD,Electricity,510,0.63,43,0.3103448275862068,0.7693160184575434,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23227872187549645,0.8076873286215683,0,34.0,42.0,8.0,0.23227872187549645,0.5199830252485323,34.0,1103,34.0,0.2971014492753623,False
OCDD,Electricity,202,0.73,665,0.6551724137931034,0.3171815567759662,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.546761696437772,0.2175375840623614,0,34.0,136.0,102.0,0.2175375840623614,0.3821496402500667,34.0,1104,34.0,0.9782608695652174,False
OCDD,Electricity,1055,0.65,43,0.3793103448275862,0.7693160184575434,0,40,1575,3442,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35991877745075423,0.7261798720929566,0,35.0,40.0,5.0,0.35991877745075423,0.5430493247718554,35.0,1105,35.0,0.2826086956521739,False
OCDD,Electricity,1167,0.64,32,0.3448275862068966,0.8171872698690774,0,30,4949,3408,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35121292060853004,0.7608633967093731,0,35.0,30.0,5.0,0.35121292060853004,0.5560381586589516,35.0,1106,35.0,0.21014492753623187,False
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3347794258409851,0.7663187403624292,0,35.0,32.0,3.0,0.3347794258409851,0.5505490831017071,35.0,1107,35.0,0.2246376811594203,False
OCDD,Electricity,632,0.61,27,0.2413793103448274,0.8445278427765713,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31151396663538267,0.777912792270632,0,35.0,28.0,7.0,0.31151396663538267,0.5447133794530074,35.0,1108,35.0,0.1956521739130435,False
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3078610277947195,0.7790763008030904,0,35.0,41.0,6.0,0.3078610277947195,0.543468664298905,35.0,1109,35.0,0.2898550724637681,False
OCDD,Electricity,1140,0.65,35,0.3793103448275862,0.8027082880262568,0,33,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30023215233923145,0.7837155882230381,0,35.0,33.0,2.0,0.30023215233923145,0.5419738702811348,35.0,1110,35.0,0.2318840579710145,False
OCDD,Electricity,31,0.69,15,0.5172413793103446,0.9376497667456454,0,10,647,4754,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24814403025290133,0.7868227703460066,0,35.0,10.0,25.0,0.24814403025290133,0.5174834002994539,35.0,1111,35.0,0.06521739130434782,False
OCDD,Electricity,69,0.63,37,0.3103448275862068,0.7937113230068733,0,34,1,3590,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18393599154396656,0.8036493081329849,0,35.0,34.0,1.0,0.18393599154396656,0.4937926498384757,35.0,1112,35.0,0.2391304347826087,False
OCDD,Electricity,358,0.74,577,0.6896551724137931,0.3407635364328593,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37096734948975113,0.16270494230000168,0,35.0,83.0,48.0,0.16270494230000168,0.2668361458948764,35.0,1113,35.0,0.5942028985507246,False
OCDD,Electricity,1151,0.6,44,0.2068965517241378,0.7655764606767596,0,43,4609,3787,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3593362759800932,0.7001440887518872,0,36.0,43.0,7.0,0.3593362759800932,0.5297401823659902,36.0,1114,36.0,0.30434782608695654,False
OCDD,Electricity,56,0.62,38,0.2758620689655172,0.7893889158803195,0,35,5000,3704,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3486945626887385,0.7485973164248431,0,36.0,35.0,1.0,0.3486945626887385,0.5486459395567908,36.0,1115,36.0,0.2463768115942029,False
OCDD,Electricity,1182,0.72,47,0.6206896551724137,0.7548370366147227,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3470412327634077,0.759125110274324,0,36.0,34.0,2.0,0.3470412327634077,0.5530831715188659,36.0,1116,36.0,0.2391304347826087,False
OCDD,Electricity,892,0.7,48,0.5517241379310344,0.7514059188074974,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3273935261771285,0.7629627852794566,0,36.0,40.0,4.0,0.3273935261771285,0.5451781557282925,36.0,1117,36.0,0.2826086956521739,False
OCDD,Electricity,758,0.64,39,0.3448275862068966,0.7851759486249197,0,35,893,3860,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3067675320663673,0.7699999392934967,0,36.0,35.0,1.0,0.3067675320663673,0.538383735679932,36.0,1118,36.0,0.2463768115942029,False
OCDD,Electricity,774,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1154,3322,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3035362719750715,0.7711854899990739,0,36.0,39.0,3.0,0.3035362719750715,0.5373608809870727,36.0,1119,36.0,0.2753623188405797,False
OCDD,Electricity,1121,0.64,28,0.3448275862068966,0.8386885307237515,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27738548417267034,0.7758153497402609,0,36.0,28.0,8.0,0.27738548417267034,0.5266004169564656,36.0,1120,36.0,0.1956521739130435,False
OCDD,Electricity,734,0.66,27,0.4137931034482759,0.8445278427765713,0,25,390,4261,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2763924957459905,0.7788938638952986,0,36.0,25.0,11.0,0.2763924957459905,0.5276431798206446,36.0,1121,36.0,0.17391304347826086,False
OCDD,Electricity,1077,0.66,35,0.4137931034482759,0.8027082880262568,0,32,2404,2541,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26181082017013924,0.7795571757151912,0,36.0,32.0,4.0,0.26181082017013924,0.5206839979426652,36.0,1122,36.0,0.2246376811594203,False
OCDD,Electricity,1093,0.65,31,0.3793103448275862,0.822307775974417,0,29,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23101132320997234,0.7844906038346366,0,36.0,29.0,7.0,0.23101132320997234,0.5077509635223045,36.0,1123,36.0,0.2028985507246377,False
OCDD,Electricity,772,0.65,53,0.3793103448275862,0.7352375486665625,0,45,4366,4015,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35646091963923526,0.6907912372285353,0,37.0,45.0,8.0,0.35646091963923526,0.5236260784338853,37.0,1124,37.0,0.3188405797101449,False
OCDD,Electricity,307,0.68,32,0.4827586206896553,0.8171872698690774,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3466871933489317,0.7422193606320016,0,37.0,28.0,9.0,0.3466871933489317,0.5444532769904666,37.0,1125,37.0,0.1956521739130435,False
OCDD,Electricity,630,0.72,39,0.6206896551724137,0.7851759486249197,0,28,915,2649,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3427518624346582,0.7483629783633865,0,37.0,28.0,9.0,0.3427518624346582,0.5455574203990223,37.0,1126,37.0,0.1956521739130435,False
OCDD,Electricity,842,0.71,31,0.5862068965517241,0.822307775974417,0,24,1260,3435,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3283365166461041,0.7588640420243238,0,37.0,24.0,13.0,0.3283365166461041,0.5436002793352139,37.0,1127,37.0,0.16666666666666666,False
OCDD,Electricity,776,0.68,25,0.4827586206896553,0.8568596552400136,0,21,2806,4892,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903699716321295,0.7710637879275979,0,37.0,21.0,16.0,0.2903699716321295,0.5307168797798637,37.0,1128,37.0,0.14492753623188406,False
OCDD,Electricity,467,0.73,58,0.6551724137931034,0.7205019695206345,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25849552854884406,0.7732985646576868,0,37.0,36.0,1.0,0.25849552854884406,0.5158970466032654,37.0,1129,37.0,0.2536231884057971,False
OCDD,Electricity,918,0.71,49,0.5862068965517241,0.7480441212754224,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23870732355723387,0.7784732780677319,0,37.0,40.0,3.0,0.23870732355723387,0.5085903008124829,37.0,1130,37.0,0.2826086956521739,False
OCDD,Electricity,1048,0.73,79,0.6551724137931034,0.6698339578536914,0,48,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34719461026495085,0.6608399589423205,0,38.0,48.0,10.0,0.34719461026495085,0.5040172846036357,38.0,1131,38.0,0.34057971014492755,False
OCDD,Electricity,1079,0.69,28,0.5172413793103446,0.8386885307237515,0,23,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3434024521708214,0.7350794173562568,0,38.0,23.0,15.0,0.3434024521708214,0.5392409347635391,38.0,1132,38.0,0.15942028985507245,False
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3363210270580344,0.7412926275722561,0,38.0,33.0,5.0,0.3363210270580344,0.5388068273151453,38.0,1133,38.0,0.2318840579710145,False
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33475832456074445,0.7429836263208446,0,38.0,37.0,1.0,0.33475832456074445,0.5388709754407945,38.0,1134,38.0,0.2608695652173913,False
