detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5400625290267482,0.6883856604411919,0,28.0,6.0,22.0,0.5400625290267482,0.6142240947339701,28.0,803,28.0,0.06578947368421052,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5397444791575304,0.6995015387758277,0,28.0,18.0,10.0,0.5397444791575304,0.619623008966679,28.0,804,28.0,0.2236842105263158,False
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5146189540625946,0.7147581280497912,0,28.0,6.0,22.0,0.5146189540625946,0.6146885410561929,28.0,805,28.0,0.06578947368421052,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5093822247596806,0.7156119301737704,0,28.0,10.0,18.0,0.5093822247596806,0.6124970774667255,28.0,806,28.0,0.11842105263157894,False
OCDD,SensorStream,852,0.23,1222,0.3703703703703704,0.7991143449022046,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5082163299369421,0.725452776791694,0,28.0,31.0,3.0,0.5082163299369421,0.616834553364318,28.0,807,28.0,0.39473684210526316,False
OCDD,SensorStream,86,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,4474,1172,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5061612570472415,0.727638107384367,0,28.0,22.0,6.0,0.5061612570472415,0.6168996822158042,28.0,808,28.0,0.27631578947368424,False
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5025640631846835,0.7448990117527697,0,28.0,23.0,5.0,0.5025640631846835,0.6237315374687267,28.0,809,28.0,0.2894736842105263,False
OCDD,SensorStream,182,0.14,1378,0.2037037037037037,0.7539508770745007,0,52,689,2214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4235206827840312,0.7696988488159824,0,28.0,52.0,24.0,0.4235206827840312,0.5966097658000068,28.0,810,28.0,0.6710526315789473,False
OCDD,SensorStream,186,0.14,1779,0.2037037037037037,0.6579240290924682,0,61,1243,3867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38919658573412713,0.7897434337976434,0,28.0,61.0,33.0,0.38919658573412713,0.5894700097658853,28.0,811,28.0,0.7894736842105263,False
OCDD,SensorStream,430,0.21,1711,0.3333333333333333,0.6725774286595938,0,44,2811,1495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.387266629318854,0.796015401263204,0,28.0,44.0,16.0,0.387266629318854,0.591641015291029,28.0,812,28.0,0.5657894736842105,False
OCDD,SensorStream,42,0.15,1200,0.2222222222222222,0.8059432456512825,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38312460790748615,0.8092145825648167,0,28.0,41.0,13.0,0.38312460790748615,0.5961695952361514,28.0,813,28.0,0.5263157894736842,False
OCDD,SensorStream,870,0.12,1449,0.1666666666666666,0.7350637709938812,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3785288865236029,0.8104901098710281,0,28.0,56.0,28.0,0.3785288865236029,0.5945094981973155,28.0,814,28.0,0.7236842105263158,False
OCDD,SensorStream,194,0.09,1842,0.1111111111111111,0.6448392979122705,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3490508891573962,0.8150865407478721,0,28.0,65.0,37.0,0.3490508891573962,0.5820687149526341,28.0,815,28.0,0.8421052631578947,False
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34337795283137323,0.8157128156317771,0,28.0,57.0,29.0,0.34337795283137323,0.5795453842315752,28.0,816,28.0,0.7368421052631579,False
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3316505825713687,0.821771684423658,0,28.0,51.0,23.0,0.3316505825713687,0.5767111334975134,28.0,817,28.0,0.6578947368421053,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3278522356706449,0.8274008092041795,0,28.0,44.0,16.0,0.3278522356706449,0.5776265224374122,28.0,818,28.0,0.5657894736842105,False
OCDD,SensorStream,534,0.04,1567,0.0185185185185185,0.7056308724994376,0,67,104,2850,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25446536948302795,0.829821254793113,0,28.0,67.0,39.0,0.25446536948302795,0.5421433121380704,28.0,819,28.0,0.868421052631579,False
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5748351465217141,0.6526147932945073,0,29.0,2.0,27.0,0.5748351465217141,0.6137249699081107,29.0,820,29.0,0.013157894736842105,False
OCDD,SensorStream,222,0.49,6961,0.8518518518518519,0.1448423427718448,0,12,3705,153,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5400814019293624,0.658610079098902,0,29.0,12.0,17.0,0.5400814019293624,0.5993457405141323,29.0,821,29.0,0.14473684210526316,False
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5363543491454785,0.6861420073724035,0,29.0,10.0,19.0,0.5363543491454785,0.611248178258941,29.0,822,29.0,0.11842105263157894,False
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5118155969323356,0.7078469714030424,0,29.0,4.0,25.0,0.5118155969323356,0.609831284167689,29.0,823,29.0,0.039473684210526314,False
OCDD,SensorStream,95,0.2,1655,0.3148148148148149,0.6850887961623651,0,45,3791,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5005184522539743,0.7373789552608387,0,29.0,45.0,16.0,0.5005184522539743,0.6189487037574065,29.0,824,29.0,0.5789473684210527,False
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4928166402408619,0.742274087415625,0,29.0,23.0,6.0,0.4928166402408619,0.6175453638282434,29.0,825,29.0,0.2894736842105263,False
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4100156868375721,0.7618963778080701,0,29.0,57.0,28.0,0.4100156868375721,0.5859560323228211,29.0,826,29.0,0.7368421052631579,False
OCDD,SensorStream,568,0.29,2763,0.4814814814814815,0.4923713633708231,0,29,1821,1292,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38596353732268623,0.7740208498414008,0,29.0,29.0,0.0,0.38596353732268623,0.5799921935820436,29.0,827,29.0,0.3684210526315789,False
OCDD,SensorStream,689,0.15,1530,0.2222222222222222,0.714614455722306,0,55,2957,2465,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38140826000012545,0.7883557356500714,0,29.0,55.0,26.0,0.38140826000012545,0.5848819978250984,29.0,828,29.0,0.7105263157894737,False
OCDD,SensorStream,140,0.17,1654,0.2592592592592593,0.6853160387065056,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38000964284757366,0.8074355921710054,0,29.0,51.0,22.0,0.38000964284757366,0.5937226175092896,29.0,829,29.0,0.6578947368421053,False
OCDD,SensorStream,925,0.2,1246,0.3148148148148149,0.7918033451867109,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3340267322695021,0.8145578364745268,0,29.0,35.0,6.0,0.3340267322695021,0.5742922843720144,29.0,830,29.0,0.4473684210526316,False
OCDD,SensorStream,894,0.06,1444,0.0555555555555555,0.7363632542216738,0,61,149,1453,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33042613108783864,0.8195579643230168,0,29.0,61.0,32.0,0.33042613108783864,0.5749920477054277,29.0,831,29.0,0.7894736842105263,False
OCDD,SensorStream,576,0.05,1453,0.037037037037037,0.73402740664594,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3187807467375042,0.8221268759422165,0,29.0,62.0,33.0,0.3187807467375042,0.5704538113398603,29.0,832,29.0,0.8026315789473685,False
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2772113776883525,0.8260882451625225,0,29.0,19.0,10.0,0.2772113776883525,0.5516498114254376,29.0,833,29.0,0.23684210526315788,False
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5565325902874192,0.6024139431833533,0,30.0,8.0,22.0,0.5565325902874192,0.5794732667353862,30.0,834,30.0,0.09210526315789473,False
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5106766436590523,0.6527958172667403,0,30.0,5.0,25.0,0.5106766436590523,0.5817362304628964,30.0,835,30.0,0.05263157894736842,False
OCDD,SensorStream,398,0.19,1255,0.2962962962962963,0.7890979398529487,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4884389474467424,0.7125755929315751,0,30.0,36.0,6.0,0.4884389474467424,0.6005072701891587,30.0,836,30.0,0.4605263157894737,False
OCDD,SensorStream,38,0.37,1472,0.6296296296296297,0.729143292682793,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46757868946445114,0.7403342198775829,0,30.0,16.0,14.0,0.46757868946445114,0.603956454671017,30.0,837,30.0,0.19736842105263158,False
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40763027475346675,0.7517005798367539,0,30.0,58.0,28.0,0.40763027475346675,0.5796654272951103,30.0,838,30.0,0.75,False
OCDD,SensorStream,37,0.27,1299,0.4444444444444445,0.7761445468572508,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4063577172425894,0.7610992558584754,0,30.0,27.0,3.0,0.4063577172425894,0.5837284865505323,30.0,839,30.0,0.34210526315789475,False
OCDD,SensorStream,657,0.17,1334,0.2592592592592593,0.7661500306135223,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38023301518464014,0.7819108263252812,0,30.0,41.0,11.0,0.38023301518464014,0.5810719207549606,30.0,840,30.0,0.5263157894736842,False
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37436637359339675,0.7923669114932321,0,30.0,40.0,10.0,0.37436637359339675,0.5833666425433144,30.0,841,30.0,0.5131578947368421,False
OCDD,SensorStream,559,0.14,1374,0.2037037037037037,0.755043688359687,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3669608103654267,0.7965298780292831,0,30.0,51.0,21.0,0.3669608103654267,0.5817453441973549,30.0,842,30.0,0.6578947368421053,False
OCDD,SensorStream,236,0.16,1685,0.2407407407407407,0.678334574875795,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35111309142593894,0.7997070246483944,0,30.0,53.0,23.0,0.35111309142593894,0.5754100580371666,30.0,843,30.0,0.6842105263157895,False
OCDD,SensorStream,899,0.16,1186,0.2407407407407407,0.81035435170465,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3383808037604725,0.8073580983435257,0,30.0,39.0,9.0,0.3383808037604725,0.5728694510519992,30.0,844,30.0,0.5,False
OCDD,SensorStream,744,0.04,1691,0.0185185185185185,0.6769981613198125,0,69,2134,3158,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33029644953959375,0.818292231889607,0,30.0,69.0,39.0,0.33029644953959375,0.5742943407146004,30.0,845,30.0,0.8947368421052632,False
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45880598443569437,0.7188064415090385,0,31.0,33.0,2.0,0.45880598443569437,0.5888062129723665,31.0,846,31.0,0.42105263157894735,False
OCDD,SensorStream,643,0.06,1678,0.0555555555555555,0.6798997480949893,0,63,460,4914,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4362784005482836,0.7317002262957305,0,31.0,63.0,32.0,0.4362784005482836,0.5839893134220071,31.0,847,31.0,0.8157894736842105,False
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4217704888415785,0.7346055492805461,0,31.0,47.0,16.0,0.4217704888415785,0.5781880190610623,31.0,848,31.0,0.6052631578947368,False
OCDD,SensorStream,663,0.2,1782,0.3148148148148149,0.6572905178222679,0,46,1791,2671,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4193939025893979,0.7357901915162564,0,31.0,46.0,15.0,0.4193939025893979,0.5775920470528271,31.0,849,31.0,0.5921052631578947,False
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39503317589128184,0.7549427714905101,0,31.0,10.0,21.0,0.39503317589128184,0.574987973690896,31.0,850,31.0,0.11842105263157894,False
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3903611326038902,0.7610359974107417,0,31.0,35.0,4.0,0.3903611326038902,0.575698565007316,31.0,851,31.0,0.4473684210526316,False
OCDD,SensorStream,746,0.15,1622,0.2222222222222222,0.6926612388801074,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3675832248283584,0.7895650991800439,0,31.0,56.0,25.0,0.3675832248283584,0.5785741620042012,31.0,852,31.0,0.7236842105263158,False
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36588728882763905,0.7959528814129843,0,31.0,46.0,15.0,0.36588728882763905,0.5809200851203117,31.0,853,31.0,0.5921052631578947,False
OCDD,SensorStream,549,0.09,1490,0.1111111111111111,0.7245740054939336,0,59,532,3752,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3275156347998397,0.799204988600968,0,31.0,59.0,28.0,0.3275156347998397,0.5633603117004038,31.0,854,31.0,0.7631578947368421,False
OCDD,SensorStream,130,0.18,1457,0.2777777777777778,0.7329938894563872,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32511608532776437,0.7994012222288018,0,31.0,44.0,13.0,0.32511608532776437,0.5622586537782831,31.0,855,31.0,0.5657894736842105,False
OCDD,SensorStream,761,0.21,1277,0.3333333333333333,0.7825654943874678,0,36,4457,2622,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.309487608886312,0.8002904556230546,0,31.0,36.0,5.0,0.309487608886312,0.5548890322546833,31.0,856,31.0,0.4605263157894737,False
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3085642397914368,0.800607206695237,0,31.0,50.0,19.0,0.3085642397914368,0.5545857232433369,31.0,857,31.0,0.6447368421052632,False
OCDD,SensorStream,795,0.07,1382,0.0740740740740741,0.7528612310690115,0,59,434,4047,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30579305555915665,0.81314669006481,0,31.0,59.0,28.0,0.30579305555915665,0.5594698728119833,31.0,858,31.0,0.7631578947368421,False
OCDD,SensorStream,739,0.11,1228,0.1481481481481481,0.797273231829208,0,48,367,1919,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29019224481488093,0.8174382455872666,0,31.0,48.0,17.0,0.29019224481488093,0.5538152452010738,31.0,859,31.0,0.618421052631579,False
OCDD,SensorStream,742,0.13,1853,0.1851851851851852,0.642600611173819,0,64,3607,4860,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45180570936396863,0.6449667342676875,0,32.0,64.0,32.0,0.45180570936396863,0.5483862218158281,32.0,860,32.0,0.8289473684210527,False
OCDD,SensorStream,188,0.17,1568,0.2592592592592593,0.7053910254907485,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395844563142954,0.6751280242961202,0,32.0,46.0,14.0,0.4395844563142954,0.5573562403052078,32.0,861,32.0,0.5921052631578947,False
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4159642331878153,0.7328301438878962,0,32.0,43.0,11.0,0.4159642331878153,0.5743971885378558,32.0,862,32.0,0.5526315789473685,False
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3860575737655825,0.7360051033247267,0,32.0,45.0,13.0,0.3860575737655825,0.5610313385451546,32.0,863,32.0,0.5789473684210527,False
OCDD,SensorStream,29,0.22,1279,0.3518518518518519,0.7819772221481497,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3793168735283586,0.7559286972012139,0,32.0,35.0,3.0,0.3793168735283586,0.5676227853647863,32.0,864,32.0,0.4473684210526316,False
OCDD,SensorStream,885,0.1,1410,0.1296296296296296,0.7453208207456552,0,56,2699,3804,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36518563704556495,0.7890743554233411,0,32.0,56.0,24.0,0.36518563704556495,0.577129996234453,32.0,865,32.0,0.7236842105263158,False
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33087828615581716,0.7913156253115708,0,32.0,41.0,9.0,0.33087828615581716,0.561096955733694,32.0,866,32.0,0.5263157894736842,False
OCDD,SensorStream,659,0.04,2242,0.0185185185185185,0.5709462490969411,0,75,140,4811,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30681560291766075,0.799398530902906,0,32.0,75.0,43.0,0.30681560291766075,0.5531070669102833,32.0,867,32.0,0.9736842105263158,False
OCDD,SensorStream,471,0.15,1877,0.2222222222222222,0.6377619589993417,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29410828544421463,0.8055365935471474,0,32.0,62.0,30.0,0.29410828544421463,0.549822439495681,32.0,868,32.0,0.8026315789473685,False
OCDD,SensorStream,801,0.05,1901,0.037037037037037,0.6329847516890408,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2804872148512306,0.8129981160397867,0,32.0,70.0,38.0,0.2804872148512306,0.5467426654455086,32.0,869,32.0,0.9078947368421053,False
OCDD,SensorStream,544,0.06,1935,0.0555555555555555,0.6263192304239684,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4312024630449273,0.6179165705874546,0,33.0,68.0,35.0,0.4312024630449273,0.524559516816191,33.0,870,33.0,0.881578947368421,False
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40365138871242884,0.7049785078201803,0,33.0,48.0,15.0,0.40365138871242884,0.5543149482663046,33.0,871,33.0,0.618421052631579,False
OCDD,SensorStream,719,0.22,1555,0.3518518518518519,0.7085210277159657,0,41,1810,2318,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3948669373565092,0.7133024118639009,0,33.0,41.0,8.0,0.3948669373565092,0.554084674610205,33.0,872,33.0,0.5263157894736842,False
OCDD,SensorStream,649,0.18,1370,0.2777777777777778,0.7561396833676082,0,41,4116,3422,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37032635342623316,0.734271269048671,0,33.0,41.0,8.0,0.37032635342623316,0.5522988112374521,33.0,873,33.0,0.5263157894736842,False
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36207617034841755,0.7850205848248679,0,33.0,43.0,10.0,0.36207617034841755,0.5735483775866428,33.0,874,33.0,0.5526315789473685,False
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31966300424022914,0.7888794125257373,0,33.0,73.0,40.0,0.31966300424022914,0.5542712083829833,33.0,875,33.0,0.9473684210526315,False
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2870087753383544,0.8002711970658528,0,33.0,55.0,22.0,0.2870087753383544,0.5436399862021036,33.0,876,33.0,0.7105263157894737,False
OCDD,SensorStream,601,0.17,1259,0.2592592592592593,0.7879017543606099,0,38,3016,2209,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2841758949664798,0.8052710414765343,0,33.0,38.0,5.0,0.2841758949664798,0.5447234682215071,33.0,877,33.0,0.4868421052631579,False
OCDD,SensorStream,187,0.13,1729,0.1851851851851852,0.6686427034431242,0,60,3422,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27998688749967937,0.8114743293428152,0,33.0,60.0,27.0,0.27998688749967937,0.5457306084212472,33.0,878,33.0,0.7763157894736842,False
OCDD,SensorStream,872,0.09,1324,0.1111111111111111,0.7689786155209586,0,55,713,4776,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23596403933375573,0.812854973852654,0,33.0,55.0,22.0,0.23596403933375573,0.5244095065932048,33.0,879,33.0,0.7105263157894737,False
OCDD,SensorStream,728,0.08,1720,0.0925925925925926,0.6706049218490986,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38067368346576724,0.7130196650989634,0,34.0,63.0,29.0,0.38067368346576724,0.5468466742823653,34.0,880,34.0,0.8157894736842105,False
OCDD,SensorStream,767,0.15,1204,0.2222222222222222,0.8046923716130954,0,43,1460,3473,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35993619998219545,0.7768594507277236,0,34.0,43.0,9.0,0.35993619998219545,0.5683978253549595,34.0,881,34.0,0.5526315789473685,False
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3453981269799478,0.782489579665316,0,34.0,47.0,13.0,0.3453981269799478,0.5639438533226319,34.0,882,34.0,0.6052631578947368,False
