detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,0.21258319279072563,0.30798223149234144,0.2684247075000533,0.21258319279072563,0.06974079847221216,0.06837111870667002,0.30798223149234144,0.16681833564738768,0.14116389584495376,0.2684247075000533,0.1121041569403923,0.15632055055966101,0.21258319279072563,0.3547964308380182,0.14221323804729258,0.06974079847221216,0.4325697497258701,0.36282895125365794,0.06837111870667002,0.5066815887113432,0.43831047000467316,1285.0,0.6365889935547844,713.0,0.35299950421417947,783.0,0.3877045116509668,952.0,0.47149231531978186,1053.0,0.5215666831928607,0.35299950421417947,WACC_0p3_WRT_0p7,0.47407040158651464,1793,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1245,0.81,73,0.8309859154929577,0.8353492302321943,0,12,934,4153,0.937,0.124,0.02074275848720062,0.1348652218502882,0.08541188220986046,0.02074275848720062,0.09881648673022063,0.14115462505771123,0.1348652218502882,0.11438763758044035,0.02047758426984786,0.08541188220986046,0.11665843868945361,0.03124655647959315,0.02074275848720062,0.4354310605573599,0.4146883020701593,0.09881648673022063,0.5207815804196622,0.4219650936894415,0.14115462505771123,0.5659709326692891,0.42481630761157785,715.0,0.35399107585523054,842.0,0.41695587506197324,1373.0,0.6802181457610312,1519.0,0.7526028755577591,1491.0,0.7387208725830441,0.35399107585523054,WACC_0p1_WRT_0p9,0.5884977689638076,1794,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.31075654786080603,0.39426144915761924,0.3596358682138314,0.31075654786080603,0.10846061529474635,0.014144587530451355,0.39426144915761924,0.22013904252207117,0.17412240663554807,0.3596358682138314,0.18512743590205455,0.17450843231177687,0.31075654786080603,0.37785263746607506,0.06709608960526903,0.10846061529474635,0.3942813759954543,0.28582076070070794,0.014144587530451355,0.47072506835898936,0.456580480828538,1582.0,0.7838373822508676,1652.0,0.8185423896876549,959.0,0.4749628160634606,716.0,0.35448686167575605,821.0,0.40654437283093703,0.35448686167575605,WACC_0p7_WRT_0p3,0.5676747645017353,1795,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1799,0.84,177,0.8732394366197183,0.6692525836300128,0,68,3540,4156,0.075,0.699,0.21133387858678523,0.30688427724541617,0.26726399135098955,0.21133387858678523,0.06924806582499,0.09748452124708644,0.30688427724541617,0.1447481065601962,0.16213617068521996,0.26726399135098955,0.11242153160677675,0.1548424597442128,0.21133387858678523,0.3927505510432631,0.18141667245647788,0.06924806582499,0.4773534730144475,0.40810540718945754,0.09748452124708644,0.5222431200659807,0.4247585988188943,1104.0,0.5468517600396628,718.0,0.3554784333168071,1076.0,0.532969757064948,1250.0,0.6192364898363907,1167.0,0.5780862667327714,0.3554784333168071,WACC_0p3_WRT_0p7,0.526524541398116,1796,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,251,0.87,237,0.9154929577464788,0.6142817251675958,0,78,1551,2667,0.415,0.763,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.05381441743646164,0.36381519873242507,0.19845788750180102,0.16535731123062405,0.3274492314337216,0.13501009285942536,0.19243913857429626,0.2761130887007901,0.34658543046913903,0.07047234176834893,0.09479714834063012,0.42617822759552765,0.3313810792548975,0.05381441743646164,0.5007982396764383,0.4469838222399767,1473.0,0.7297967278135845,1285.0,0.6365889935547844,718.0,0.3554784333168071,919.0,0.4551313832424393,1012.0,0.5012394645513139,0.3554784333168071,WACC_0p5_WRT_0p5,0.5356470004957858,1797,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,953,0.71,56,0.6901408450704225,0.8847426556075011,0,16,117,2757,0.632,0.478,0.18671856213343785,0.08371060464636434,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,0.08371060464636434,0.11464390192385387,0.03093329727748953,0.05053631296791374,0.13634196834394488,0.08580565537603113,0.18671856213343785,0.6002055179497916,0.41348695581635375,0.2515594550810307,0.6569033931184036,0.4053439380373729,0.2867216377597941,0.6673457446368427,0.3806241068770486,720.0,0.3564700049578582,1309.0,0.6484878532473971,1965.0,0.9737233515121467,1998.0,0.9900842835894893,1970.0,0.9762022806147744,0.3564700049578582,WACC_0p1_WRT_0p9,0.7889935547843331,1798,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1694,0.89,154,0.943661971830986,0.6954350930973487,0,24,4752,2698,0.571,0.918,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.02470101489604487,0.2797681936965869,0.11505320041109499,0.1647149932854919,0.23859788239186933,0.1265371874633206,0.11206069492854873,0.18047967092953957,0.5057114832925781,0.32523181236303855,0.05707908914246575,0.590328152524559,0.5332490633820932,0.02470101489604487,0.637086131213098,0.6123851163170531,722.0,0.35746157659890926,1112.0,0.5508180466038671,1711.0,0.8477937530986613,1843.0,0.9132374814080317,1858.0,0.9206742687159147,0.35746157659890926,WACC_0p1_WRT_0p9,0.7179970252850769,1799,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1162,0.89,157,0.943661971830986,0.6918074392005611,0,27,1981,2742,0.46,0.65,0.18475460060271467,0.28352519667883536,0.2425696453736044,0.18475460060271467,0.05876513209940043,0.02470101489604487,0.28352519667883536,0.15492202185309842,0.12860317482573694,0.2425696453736044,0.14415199607557339,0.09841764929803101,0.18475460060271467,0.3473800402372897,0.16262543963457501,0.05876513209940043,0.4112626435585246,0.35249751145912417,0.02470101489604487,0.45963481224021163,0.43493379734416676,1179.0,0.5840356965790778,1416.0,0.7015369360436291,723.0,0.3579573624194348,821.0,0.40654437283093703,745.0,0.36886465047099654,0.3579573624194348,WACC_0p5_WRT_0p5,0.483787803668815,1800,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1974,0.89,173,0.943661971830986,0.6735536055085312,0,38,3251,2202,0.565,0.802,0.20626543309099662,0.3024298964020236,0.26255498658737125,0.20626543309099662,0.06724905824261858,0.02470101489604487,0.3024298964020236,0.14066275218040303,0.16176714422162058,0.26255498658737125,0.12288057599179154,0.13967441059557972,0.20626543309099662,0.3475667904443999,0.1413013573534033,0.06724905824261858,0.41516310039601895,0.3479140421534004,0.02470101489604487,0.46407253979033053,0.43937152489428566,1055.0,0.5225582548339117,1026.0,0.5081804660386713,724.0,0.35845314823996033,844.0,0.4179474467030243,779.0,0.38572136836886467,0.35845314823996033,WACC_0p5_WRT_0p5,0.43857213683688634,1801,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,696,0.86,111,0.9014084507042252,0.7569231014164022,0,22,4926,4441,0.827,0.426,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.06837111870667002,0.21608774423811833,0.1354240015780833,0.08066374266003504,0.17127729387638574,0.11272214677784133,0.05855514709854441,0.10802046760247355,0.38926296734767657,0.281242499745203,0.028500998091915516,0.44623901271550703,0.4177380146235915,0.06837111870667002,0.495525744872625,0.427154626165955,1001.0,0.495785820525533,725.0,0.3589489340604859,1044.0,0.5171046108081309,1031.0,0.510659395141299,976.0,0.48339117501239465,0.3589489340604859,WACC_0p3_WRT_0p7,0.47317798710956865,1802,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,971,0.91,238,0.9718309859154928,0.6134882782336966,0,43,927,1066,0.69,0.804,0.2770481089475726,0.3646369371291214,0.3283179425207476,0.2770481089475726,0.09516592266493568,0.01085974677678977,0.3646369371291214,0.14984255871237354,0.21479437841674784,0.3283179425207476,0.13397096328626165,0.19434697923448593,0.2770481089475726,0.34765315817371206,0.07060504922613947,0.09516592266493568,0.4026613827335665,0.3074954600686308,0.01085974677678977,0.4853216389524854,0.4744618921756957,1141.0,0.5651958353991076,1259.0,0.6236985622211205,726.0,0.3594447198810114,767.0,0.37977193852255825,909.0,0.45017352503718394,0.3594447198810114,WACC_0p5_WRT_0p5,0.47565691621219636,1803,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.393560636253183,0.467033454972037,0.4365677099413916,0.393560636253183,0.14111875489302192,0.022213731427064537,0.467033454972037,0.11566005521742637,0.3513733997546107,0.4365677099413916,0.13301976242557365,0.30354794751581793,0.393560636253183,0.35318392670657917,0.04037670954660383,0.14111875489302192,0.4180105606916279,0.27689180579860595,0.022213731427064537,0.47799905116212,0.4557853197350554,727.0,0.35994050570153696,1241.0,0.6147744174516608,771.0,0.3817550818046604,861.0,0.4263758056519584,863.0,0.42736737729300944,0.35994050570153696,WACC_0p1_WRT_0p9,0.4420426375805652,1804,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,1906,0.92,410,0.9859154929577464,0.5108973867599931,0,85,482,90,0.486,0.975,0.39794410912740863,0.4708858506650963,0.4406403185278055,0.39794410912740863,0.1428476075599742,0.0226408947963588,0.4708858506650963,0.36675164221060297,0.10413420845449334,0.4406403185278055,0.3207186563373702,0.11992166219043532,0.39794410912740863,0.4653614263538091,0.06741731722640049,0.1428476075599742,0.40718409024945074,0.2643364826894765,0.0226408947963588,0.4574605848017679,0.4348196900054091,1879.0,0.9310857709469509,1900.0,0.9414972731779871,1547.0,0.7664848785324739,800.0,0.3961328705999008,727.0,0.35994050570153696,0.35994050570153696,WACC_0p9_WRT_0p1,0.67902825979177,1805,False,,,False,False,False,False,False,85.0,0.39069767441860465
D3,PokerHand,1830,0.88,162,0.9295774647887324,0.6859117344324044,0,48,1027,1868,0.961,0.67,0.1917022653951006,0.28963112106595396,0.24902460017790337,0.1917022653951006,0.0615053084732599,0.03925771616625325,0.28963112106595396,0.156807522701221,0.13282359836473295,0.24902460017790337,0.11927756189061246,0.1297470382872909,0.1917022653951006,0.34793146542954023,0.15622920003443963,0.0615053084732599,0.41748470490838724,0.3559793964351273,0.03925771616625325,0.46959602214825175,0.4303383059819985,1194.0,0.5914724838869608,917.0,0.4541398116013882,728.0,0.36043629152206247,855.0,0.42340109072880516,812.0,0.40208230044620724,0.36043629152206247,WACC_0p5_WRT_0p5,0.44630639563708474,1806,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,608,0.85,108,0.8873239436619718,0.7620610681520559,0,22,3775,3991,0.266,0.442,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.03771929938989666,0.08292781997687818,0.21076657609535862,0.13528499486765944,0.07548158122769918,0.1656519540113766,0.11289478696544267,0.052757167045933945,0.10196574268026348,0.3699511726975962,0.2679854300173327,0.03771929938989666,0.445907576487179,0.40818827709728234,0.08292781997687818,0.5190524055381095,0.43612458556123135,997.0,0.49380267724343085,729.0,0.360932077342588,897.0,0.4442240951908775,1026.0,0.5081804660386713,1140.0,0.564700049578582,0.360932077342588,WACC_0p3_WRT_0p7,0.47436787307882994,1807,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,0.22937622098511382,0.32274070983718856,0.2840268186066356,0.22937622098511382,0.0763640108002232,0.03925771616625325,0.32274070983718856,0.13157638828904447,0.19116432154814408,0.2840268186066356,0.11294600958519055,0.17108080902144504,0.22937622098511382,0.35646910045286595,0.12709287946775213,0.0763640108002232,0.42802679182925174,0.35166278102902854,0.03925771616625325,0.47651541511709783,0.4372576989508446,957.0,0.4739712444224095,730.0,0.36142786316311354,792.0,0.3921665840356966,929.0,0.4600892414476946,857.0,0.42439266236985623,0.36142786316311354,WACC_0p3_WRT_0p7,0.42240951908775415,1808,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,1320,0.89,150,0.943661971830986,0.7003827426707787,0,22,777,1582,0.77,0.22,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.02470101489604487,0.2746441287412843,0.17892861184703318,0.09571551689425112,0.23318091264187543,0.12408487024494846,0.10909604239692697,0.17464922111935854,0.3483319734503942,0.17368275233103564,0.05477954515232673,0.42490592398345145,0.3701263788311247,0.02470101489604487,0.4902578142577914,0.46555679936174654,1374.0,0.6807139315815568,1059.0,0.5245413981160139,730.0,0.36142786316311354,907.0,0.44918195339613287,936.0,0.4635597421913733,0.36142786316311354,WACC_0p5_WRT_0p5,0.4958849776896381,1809,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1692,0.87,140,0.9154929577464788,0.7133492392011876,0,40,510,1093,0.629,0.633,0.1593691358763721,0.26121529359877,0.21898445057919683,0.1593691358763721,0.048753041309009926,0.05381441743646164,0.26121529359877,0.12758308312245403,0.13363221047631596,0.21898445057919683,0.11651131966270183,0.102473130916495,0.1593691358763721,0.3483349127176877,0.18896577684131557,0.048753041309009926,0.438365484930279,0.38961244362126907,0.05381441743646164,0.4916377172138183,0.4378232997773567,910.0,0.45066931085770945,839.0,0.4154685176003966,731.0,0.36192364898363905,977.0,0.48388696083292015,951.0,0.4709965294992563,0.36192364898363905,WACC_0p5_WRT_0p5,0.4365889935547843,1810,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1155,0.87,153,0.9154929577464788,0.6966599311371386,0,52,2838,1470,0.484,0.787,0.17903628723580622,0.27849968233933287,0.23725685964728876,0.17903628723580622,0.056509815002999966,0.05381441743646164,0.27849968233933287,0.2026527597801559,0.07584692255917697,0.23725685964728876,0.14555181621782343,0.09170504342946534,0.17903628723580622,0.3908162381237963,0.21177995088799006,0.056509815002999966,0.40137372343495104,0.3448639084319511,0.05381441743646164,0.4578254819394194,0.40401106450295776,1497.0,0.7416955875061974,1431.0,0.7089737233515121,1056.0,0.5230540406544373,758.0,0.37530986613782846,731.0,0.36192364898363905,0.36192364898363905,WACC_0p9_WRT_0p1,0.5421913733267228,1811,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,284,0.82,95,0.8450704225352111,0.7860940853281483,0,28,361,1328,0.289,0.175,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,0.18587662799888693,0.1611910390662918,0.02468558893259512,0.1393392321599531,0.11295745901102208,0.02638177314893103,0.07364455736735859,0.3832945754820148,0.3096500181146562,0.08354218989513973,0.4634421816810582,0.3798999917859185,0.1265979237875031,0.5259371362128308,0.39933921242532766,1231.0,0.6098165592464055,732.0,0.3624194348041646,996.0,0.4933068914229053,1147.0,0.5681705503222608,1196.0,0.5924640555280118,0.3624194348041646,WACC_0p3_WRT_0p7,0.5252354982647496,1812,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1687,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3049,2521,0.098,0.287,0.14125570014767155,0.24529638094892756,0.2021555717438976,0.14125570014767155,0.04160905694643644,0.06837111870667002,0.24529638094892756,0.1341846041841825,0.11111177676474507,0.2021555717438976,0.11312199916982477,0.08903357257407282,0.14125570014767155,0.3524956666332664,0.21123996648559487,0.04160905694643644,0.42525441567468897,0.3836453587282525,0.06837111870667002,0.4787683624038145,0.4103972436971445,983.0,0.48686167575607336,737.0,0.36489836390679226,762.0,0.3772930094199306,912.0,0.4516608824987605,869.0,0.4303420922161626,0.36489836390679226,WACC_0p3_WRT_0p7,0.4222112047595439,1813,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,738,0.86,102,0.9014084507042252,0.772775447406246,0,13,1901,4287,0.301,0.208,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.022445002554815782,0.06837111870667002,0.19967016062789103,0.12575467004191862,0.07391549058597241,0.15392123875991737,0.1131397698794598,0.04078146888045757,0.08933961595854151,0.36541974021780493,0.2760801242592634,0.022445002554815782,0.4224267521081319,0.3999817495533161,0.06837111870667002,0.4850490302132537,0.4166779115065837,881.0,0.436291522062469,739.0,0.3658899355478433,859.0,0.4253842340109073,895.0,0.44323252354982645,907.0,0.44918195339613287,0.3658899355478433,WACC_0p3_WRT_0p7,0.42399603371343575,1814,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,132,0.9,180,0.9577464788732394,0.6660897776979169,0,34,4640,2242,0.999,0.711,0.21506101830691787,0.3101598574571007,0.27072681219248007,0.21506101830691787,0.07071805905413563,0.010144313625836723,0.3101598574571007,0.16592108635283148,0.1442387711042692,0.27072681219248007,0.11940327428473814,0.15132353790774195,0.21506101830691787,0.37068493195964997,0.1556239136527321,0.07071805905413563,0.4052181587924314,0.33450009973829575,0.010144313625836723,0.4593152809301092,0.4491709673042725,1278.0,0.6331184928111055,925.0,0.45810609816559245,907.0,0.44918195339613287,787.0,0.3896876549330689,740.0,0.3663857213683689,0.3663857213683689,WACC_0p9_WRT_0p1,0.45929598413485373,1815,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,0.05424084608836155,0.16882376240455413,0.12131158069944262,0.05424084608836155,0.022445002554815782,0.06837111870667002,0.16882376240455413,0.14241143010813598,0.02641233229641815,0.12131158069944262,0.11316775194159938,0.008143828757843238,0.05424084608836155,0.4001479668610396,0.34590712077267805,0.022445002554815782,0.45855908482462127,0.43611408226980547,0.06837111870667002,0.5140386875185189,0.4456675688118489,1076.0,0.532969757064948,740.0,0.3663857213683689,1144.0,0.5666831928606841,1113.0,0.5513138324243927,1104.0,0.5468517600396628,0.3663857213683689,WACC_0p3_WRT_0p7,0.5128408527516114,1816,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,0.30290162468580384,0.054071705807766976,0.09679788472585762,0.30290162468580384,0.3584795329265978,0.3886185466512521,0.054071705807766976,0.11660794105081436,0.06253623524304738,0.09679788472585762,0.1276350913358273,0.030837206609969664,0.30290162468580384,0.5136331311926677,0.2107315065068639,0.3584795329265978,0.5516836844014416,0.19320415147484377,0.3886185466512521,0.6218573656386185,0.23323881898736637,740.0,0.3663857213683689,1139.0,0.5642042637580565,1741.0,0.8626673277144273,1676.0,0.8304412493802678,1805.0,0.8943976202280615,0.3663857213683689,WACC_0p1_WRT_0p9,0.7036192364898364,1817,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,842,0.9,182,0.9577464788732394,0.6640102313148251,0,36,3218,1785,0.356,0.655,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.010144313625836723,0.31231355298189106,0.20083559904257017,0.11147795393932089,0.27300361851914723,0.14705799426448532,0.1259456242546619,0.21751161442020625,0.34993728190141754,0.1324256674812113,0.0716845802914388,0.42925064854051337,0.35756606824907455,0.010144313625836723,0.49716719254796515,0.4870228789221284,1491.0,0.7387208725830441,1449.0,0.7178978681209718,743.0,0.36787307882994547,935.0,0.4630639563708478,985.0,0.48785324739712443,0.36787307882994547,WACC_0p5_WRT_0p5,0.5550818046603867,1818,False,,,False,False,False,False,False,36.0,0.16279069767441862
