detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.12111713939675832,0.2729905497893985,0.1565098491299115,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.2729905497893985,0.18756748021493375,0.08542306957446477,0.1565098491299115,0.16045831047002343,0.003948461340111925,0.12111713939675832,0.37451092202811814,0.2533937826313598,0.2592592592592595,0.4369611027185302,0.1777018434592707,0.3628452943587763,0.4864364714205744,0.12359117706179806,932.0,0.6840558412931668,1015.0,0.7450404114621602,731.0,0.5363703159441587,817.0,0.5995591476855253,818.0,0.6002939015429831,0.5363703159441587,WACC_0p5_WRT_0p5,0.6330639235855988,1336,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,757,0.59,210,0.2352941176470587,0.6793924938247979,0,63,2370,1922,0.052,0.994,0.6484468557587035,0.2679785101746896,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.2679785101746896,0.14979662458196105,0.11818188559272855,0.1595999458640321,0.14334662184130825,0.016253324022723836,0.6484468557587035,0.44685303593470316,0.20159381982400038,0.703703703703704,0.46535984483704046,0.2383438588666636,0.7451381177435108,0.5336200983074134,0.21151801943609738,732.0,0.5371050698016164,904.0,0.6634827332843497,1064.0,0.78104335047759,945.0,0.6936076414401176,1046.0,0.7678177810433505,0.5371050698016164,WACC_0p1_WRT_0p9,0.6886113152094049,1337,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,192,0.58,65,0.2058823529411763,0.9102274474216212,0,18,2210,476,0.9,0.978,0.6923909987888657,0.0192619756654363,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.0192619756654363,0.16052566505644308,0.14126368939100678,0.1753574468790815,0.15780980678069495,0.017547640098386552,0.6923909987888657,0.37515344379087673,0.31723755499798895,0.7407407407407411,0.42426287494275533,0.3164778657979858,0.7769958530255718,0.4932082184936871,0.2837876345318847,805.0,0.5907421013960323,1001.0,0.7347538574577517,735.0,0.5393093313739897,766.0,0.56208670095518,858.0,0.6296840558412932,0.5393093313739897,WACC_0p5_WRT_0p5,0.6113152094048494,1338,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.6484468557587035,0.03185409625479515,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.03185409625479515,0.15506045925146675,0.12320636299667159,0.1595999458640321,0.150795799873648,0.008804145990384094,0.6484468557587035,0.42075805549050477,0.22768880026819877,0.703703703703704,0.4198027839984182,0.28390091970528586,0.7451381177435108,0.48334939450122155,0.26178872324228925,771.0,0.5657604702424688,954.0,0.7002204261572373,966.0,0.7090374724467303,753.0,0.5525349008082292,803.0,0.5892725936811168,0.5525349008082292,WACC_0p7_WRT_0p3,0.6233651726671565,1339,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,659,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3927,4397,0.01,0.951,0.20900542545708253,0.3008224797234807,0.18880098203376044,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.3008224797234807,0.15324094190758644,0.14758153781589425,0.18880098203376044,0.14321110325179498,0.045589878781965465,0.20900542545708253,0.5144851266775986,0.30547970122051604,0.33333333333333365,0.5535001883278626,0.22016685499452898,0.42656076492289874,0.5819132803333679,0.15535251541046913,756.0,0.5547391623806025,901.0,0.6612784717119765,1255.0,0.9213813372520205,1258.0,0.9235855988243938,1222.0,0.8971344599559148,0.5547391623806025,WACC_0p1_WRT_0p9,0.7916238060249816,1340,False,,,False,False,False,False,False,84.0,0.8383838383838383
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,0.20900542545708253,0.18917109960568326,0.05926093350600994,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.18917109960568326,0.23875443387021675,0.049583334264533485,0.05926093350600994,0.15552284878261452,0.09626191527660458,0.20900542545708253,0.39833788511959456,0.18933245966251203,0.33333333333333365,0.4217203840020791,0.08838705066874547,0.42656076492289874,0.48477775046527066,0.058216985542371924,1100.0,0.807494489346069,982.0,0.7207935341660544,859.0,0.630418809698751,759.0,0.5569434239529758,812.0,0.5958853783982366,0.5569434239529758,WACC_0p7_WRT_0p3,0.6623071271124175,1341,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1184,0.6,62,0.2647058823529411,0.919467177514828,0,9,909,664,0.879,0.954,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.010563380281690135,0.18939376956668247,0.17883038928499234,0.14384244484898265,0.14821373354721026,0.0043712886982276156,0.6045027127285413,0.3803369532454693,0.224165759483072,0.666666666666667,0.4384247205747488,0.22824194609191817,0.7132803824614494,0.4876484213746869,0.22563196108676253,939.0,0.6891991182953711,938.0,0.6884643644379133,760.0,0.5576781778104335,824.0,0.6047024246877296,823.0,0.6039676708302718,0.5576781778104335,WACC_0p5_WRT_0p5,0.6288023512123437,1342,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.16506128242692042,0.2649139569518675,0.14713923295831718,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.2649139569518675,0.1598946930927201,0.10501926385914737,0.14713923295831718,0.13103822740906673,0.016101005549250452,0.16506128242692042,0.382521581602105,0.21746029917518456,0.2962962962962966,0.44284283490638626,0.14654653861008965,0.39470302964083753,0.5006265163945237,0.10592348675368618,801.0,0.5878030859662013,777.0,0.5701689933872153,773.0,0.5672299779573843,840.0,0.6164584864070536,891.0,0.6539309331373989,0.5672299779573843,WACC_0p5_WRT_0p5,0.5991182953710507,1343,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,669,0.59,75,0.2352941176470587,0.8822066449335042,0,23,2305,3781,0.288,0.888,0.6484468557587035,0.04945340369840744,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.04945340369840744,0.15587788270634798,0.10642447900794053,0.1595999458640321,0.14404856319656104,0.015551382667471053,0.6484468557587035,0.6038260898596639,0.04462076589903963,0.703703703703704,0.6437736883217791,0.059930015381924995,0.7451381177435108,0.6860090905722884,0.05912902717122237,776.0,0.5694342395297576,907.0,0.665686994856723,1341.0,0.9845701689933872,1358.0,0.997060984570169,1358.0,0.997060984570169,0.5694342395297576,WACC_0p1_WRT_0p9,0.8427626745040412,1344,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,717,0.69,276,0.5294117647058822,0.625336640406245,0,91,1932,3993,0.127,0.052,0.20900542545708253,0.3262217888580599,0.21826974215471362,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.3262217888580599,0.1773509131737765,0.14887087568428342,0.21826974215471362,0.13104376037312057,0.08722598178159305,0.20900542545708253,0.4530053093715589,0.24399988391447638,0.33333333333333365,0.5229943584834064,0.18966102515007272,0.42656076492289874,0.5701352276263937,0.14357446270349494,894.0,0.6561351947097722,778.0,0.5709037472446731,1094.0,0.8030859662013226,1169.0,0.858192505510654,1174.0,0.8618662747979426,0.5709037472446731,WACC_0p3_WRT_0p7,0.7500367376928729,1345,False,,,False,False,False,False,False,91.0,0.9090909090909091
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.17472606004804958,0.4048570391987678,0.30950385080952797,0.17472606004804958,0.22222222222222252,0.33098755907671523,0.4048570391987678,0.1742332454405865,0.23062379375818132,0.30950385080952797,0.1311791087521909,0.17832474205733706,0.17472606004804958,0.390857056901689,0.2161309968536394,0.22222222222222252,0.45645062490788396,0.23422840268566145,0.33098755907671523,0.4844121413308753,0.15342458225416006,879.0,0.6451138868479059,782.0,0.5738427626745041,823.0,0.6039676708302718,905.0,0.6642174871418075,808.0,0.5929463629684056,0.5738427626745041,WACC_0p3_WRT_0p7,0.6160176340925789,1346,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.8242234278793515,0.046618868091050945,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,0.046618868091050945,0.15722063878778433,0.11060177069673338,0.22262994992422963,0.13509382255968289,0.08753612736454675,0.8242234278793515,0.4081181576220158,0.41610527025733574,0.8518518518518519,0.4752099851702686,0.3766418666815833,0.8725690588717552,0.5336772417971566,0.3388918170745986,782.0,0.5738427626745041,822.0,0.6032329169728141,903.0,0.662747979426892,993.0,0.7288758265980897,1047.0,0.7685525349008082,0.5738427626745041,WACC_0p1_WRT_0p9,0.6674504041146216,1347,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1339,0.65,110,0.411764705882353,0.806970626452699,0,19,2130,909,0.152,0.898,0.3847819975777306,0.1305175644558947,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.1305175644558947,0.16546738964143665,0.03494982518554193,0.06505493977373553,0.14473917868788735,0.07968423891415183,0.3847819975777306,0.3986665877050498,0.01388459012731924,0.48148148148148157,0.44554179791791076,0.0359396835635708,0.5539917060511432,0.4796523285847144,0.07433937746642882,830.0,0.6091109478324761,916.0,0.6722997795738428,863.0,0.633357825128582,855.0,0.6274797942689199,783.0,0.5745775165319618,0.5745775165319618,WACC_0p9_WRT_0p1,0.6233651726671565,1348,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,674,0.62,74,0.3235294117647059,0.8848373903991553,0,13,52,1402,0.486,0.46,0.5166144266682171,0.046618868091050945,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.046618868091050945,0.1596866416862028,0.11306777359515185,0.11232744281888381,0.17041237586840882,0.058084933049525014,0.5166144266682171,0.5818440978695,0.06522967120128287,0.5925925925925928,0.6195149128413744,0.026922320248781606,0.649564911897327,0.6889912688573882,0.03942635696006114,797.0,0.5848640705363704,1055.0,0.7744305657604702,1328.0,0.9750183688464364,1349.0,0.9904481998530492,1359.0,0.9977957384276267,0.5848640705363704,WACC_0p1_WRT_0p9,0.8645113886847906,1349,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,990,0.58,75,0.2058823529411763,0.8822066449335042,0,27,2118,588,0.803,0.982,0.6923909987888657,0.04945340369840744,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.04945340369840744,0.1605574671851767,0.11110406348676924,0.1753574468790815,0.14325927407343675,0.032098172805644754,0.6923909987888657,0.4150456838487761,0.27734531494008957,0.7407407407407411,0.47920692780032026,0.2615338129404209,0.7769958530255718,0.5187198012693651,0.2582760517562067,806.0,0.59147685525349,902.0,0.6620132255694342,938.0,0.6884643644379133,1004.0,0.7369581190301249,974.0,0.7149155033063923,0.59147685525349,WACC_0p1_WRT_0p9,0.6787656135194708,1350,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,494,0.74,692,0.6764705882352942,0.4432011055874013,0,43,1951,1445,0.717,0.533,0.3378128456480032,0.5224664144023071,0.4459564782209504,0.3378128456480032,0.14814814814814825,0.26727208851259265,0.5224664144023071,0.1607394969766294,0.36172691742567775,0.4459564782209504,0.15769511497676095,0.2882613632441895,0.3378128456480032,0.3986390175935385,0.0608261719455353,0.14814814814814825,0.4521562301887362,0.30400808204058793,0.26727208851259265,0.49940545622269267,0.2321333677101,807.0,0.5922116091109478,1000.0,0.7340191036002939,862.0,0.6326230712711242,887.0,0.6509919177075679,886.0,0.6502571638501102,0.5922116091109478,WACC_0p1_WRT_0p9,0.6520205731080089,1351,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,510,0.71,141,0.588235294117647,0.758051544121006,1,1,2291,1263,0.776,0.267,0.12111713939675832,0.18322615316539498,0.05236349390824304,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.18322615316539498,0.16836602589302527,0.014860127272369711,0.05236349390824304,0.13448929435610563,0.08212580044786258,0.12111713939675832,0.422648437623982,0.3015312982272237,0.2592592592592595,0.5051811588341002,0.24592189957484067,0.3628452943587763,0.5625254800234785,0.19968018566470214,852.0,0.6252755326965467,820.0,0.6017634092578986,981.0,0.7200587803085966,1105.0,0.8111682586333578,1150.0,0.8442321822189567,0.6017634092578986,WACC_0p3_WRT_0p7,0.7204996326230713,1352,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,741,0.63,66,0.3529411764705882,0.9072406485969262,0,7,2026,941,0.255,0.446,0.47267028363805497,0.022480146230072454,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,0.022480146230072454,0.16527745254061108,0.1427973063105386,0.09656994180383442,0.1705275280487493,0.07395758624491487,0.47267028363805497,0.4509417742743295,0.021728509363725446,0.5555555555555558,0.4671784323719565,0.0883771231835993,0.6177071766152658,0.48828101821811043,0.12942615839715532,828.0,0.6076414401175606,1057.0,0.7759000734753857,1085.0,0.7964731814842028,953.0,0.6994856722997795,829.0,0.6083761939750184,0.6076414401175606,WACC_0p1_WRT_0p9,0.6975753122703894,1353,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1306,0.52,125,0.0294117647058823,0.7817954081520235,0,49,4792,2746,0.12,0.934,0.9560558569698381,0.15764297572352395,0.26990245296937787,0.9560558569698381,0.9629629629629631,0.968142264717939,0.15764297572352395,0.1854502864335764,0.027807310710052435,0.26990245296937787,0.1364621832667206,0.13344026970265727,0.9560558569698381,0.40851178216172174,0.5475440748081164,0.9629629629629631,0.4464631684310989,0.5164997945318642,0.968142264717939,0.49210105536480225,0.4760412093531367,928.0,0.6811168258633358,839.0,0.6157237325495959,906.0,0.6649522409992652,861.0,0.6318883174136665,847.0,0.6216017634092579,0.6157237325495959,WACC_0p3_WRT_0p7,0.6430565760470243,1354,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,180,0.71,159,0.588235294117647,0.734347084589459,0,7,222,883,0.025,0.91,0.12111713939675832,0.20876687364656882,0.08199632215518725,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.20876687364656882,0.16828765350683803,0.04047922013973079,0.08199632215518725,0.1485137172112098,0.06651739505602254,0.12111713939675832,0.44853190853138614,0.3274147691346278,0.2592592592592595,0.5027481441660906,0.24348888490683107,0.3628452943587763,0.5168663643842076,0.1540210700254313,850.0,0.6238060249816312,943.0,0.692138133725202,1071.0,0.7861866274797943,1097.0,0.8052902277736959,965.0,0.7083027185892726,0.6238060249816312,WACC_0p1_WRT_0p9,0.7231447465099192,1355,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,393,0.57,199,0.1764705882352939,0.6900266741587191,0,60,4342,2207,0.054,0.993,0.7363351418190277,0.256520555307859,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.256520555307859,0.17654158149656646,0.07997897381129254,0.1911149478941309,0.15623058264951914,0.03488436524461175,0.7363351418190277,0.46115024003184346,0.27518490178718424,0.7777777777777781,0.4808128441125313,0.29696493366524684,0.808853588307633,0.49918162474308475,0.30967196356454824,891.0,0.6539309331373989,990.0,0.7266715650257164,1118.0,0.8207200587803086,1012.0,0.742836149889787,885.0,0.6495224099926524,0.6495224099926524,WACC_0p9_WRT_0p1,0.7187362233651726,1356,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,187,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4801,4050,0.348,0.914,0.6484468557587035,0.0522508854904705,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.0522508854904705,0.1753081715121255,0.123057286021655,0.1595999458640321,0.17545885547642792,0.015858909612395833,0.6484468557587035,0.5799363528453663,0.06851050291333727,0.703703703703704,0.6260525841956338,0.07765111950807024,0.7451381177435108,0.6498692605375538,0.09526885720595701,887.0,0.6509919177075679,1076.0,0.789860396767083,1326.0,0.973548861131521,1355.0,0.9948567229977957,1343.0,0.9860396767083027,0.6509919177075679,WACC_0p1_WRT_0p9,0.879059515062454,1357,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,936,0.7,276,0.5588235294117646,0.625336640406245,0,65,4973,3417,0.522,0.385,0.16506128242692042,0.3262217888580599,0.21826974215471362,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.3262217888580599,0.21097869974599975,0.11524308911206016,0.21826974215471362,0.16887341091021493,0.04939633124449869,0.16506128242692042,0.42549282135543126,0.26043153892851084,0.2962962962962966,0.47127963129133654,0.17498333499503993,0.39470302964083753,0.499698335656054,0.10499530601521645,1021.0,0.7494489346069066,1045.0,0.7670830271858927,992.0,0.7281410727406319,978.0,0.7178545187362234,888.0,0.6517266715650257,0.6517266715650257,WACC_0p9_WRT_0p1,0.722850844966936,1358,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1285,0.58,79,0.2058823529411763,0.8720188539522632,0,29,3480,549,0.475,0.965,0.6923909987888657,0.06043038975566008,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.06043038975566008,0.18861663264479295,0.12818624288913288,0.1753574468790815,0.1714033198516508,0.003954127027430698,0.6923909987888657,0.4040619825680709,0.28832901622079476,0.7407407407407411,0.4636107437533148,0.27712999698742635,0.7769958530255718,0.5100569435549643,0.2669389094706075,935.0,0.6862601028655401,1061.0,0.7788390889052168,889.0,0.6524614254224834,938.0,0.6884643644379133,932.0,0.6840558412931668,0.6524614254224834,WACC_0p5_WRT_0p5,0.6980161645848642,1359,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,126,0.76,1008,0.7352941176470589,0.3685831556955358,0,28,3353,233,0.267,0.985,0.44929958897863365,0.6028646280181903,0.5392360102998003,0.44929958897863365,0.08150538687330901,0.20355661794847033,0.6028646280181903,0.24158453692169468,0.3612800910964956,0.5392360102998003,0.2213617794740489,0.3178742308257514,0.44929958897863365,0.4527306830006314,0.0034310940219977604,0.08150538687330901,0.4550398739163532,0.3735344870430442,0.20355661794847033,0.5035993039348444,0.30004268598637407,1106.0,0.8119030124908155,1166.0,0.8559882439382807,1092.0,0.8016164584864071,898.0,0.6590742101396032,909.0,0.6671565025716385,0.6590742101396032,WACC_0p7_WRT_0p3,0.7591476855253491,1360,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,876,0.68,284,0.5000000000000001,0.6196816426547878,0,94,1251,979,0.091,0.946,0.2529495684872443,0.332314849815616,0.22533902702420303,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.332314849815616,0.2011778470936729,0.1311370027219431,0.22533902702420303,0.19056648620211802,0.034772540822085,0.2529495684872443,0.4258851977161415,0.17293562922889716,0.37037037037037046,0.47381278904205476,0.1034424186716843,0.4584185002049597,0.5053601668024171,0.04694166659745741,979.0,0.7185892725936811,1108.0,0.813372520205731,995.0,0.7303453343130052,988.0,0.7252020573108009,913.0,0.6700955180014695,0.6700955180014695,WACC_0p9_WRT_0p1,0.7315209404849375,1361,False,,,False,False,False,False,False,94.0,0.9393939393939394
