detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,29,0.17,502,0.2692307692307693,0.6298246135723721,0,54,4614,1313,0.783,0.963,0.5624999999999999,0.30481622841540057,0.09384917256781236,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.30481622841540057,0.09853834274840503,0.20627788566699554,0.09384917256781236,0.1495212784863683,0.055672105918555925,0.5624999999999999,0.4154309614932105,0.14706903850678937,0.6482274217169297,0.4556161351934267,0.192611286523503,0.7019558824476365,0.50660647956032,0.1953494028873165,599.0,0.32133261687264913,1216.0,0.6528747984954326,1435.0,0.7705534658785599,1398.0,0.7506716818914562,1411.0,0.7576571735626008,0.32133261687264913,WACC_0p1_WRT_0p9,0.6506179473401398,1580,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,400,0.15,481,0.2307692307692307,0.6411632528725326,0,52,517,1694,0.27,0.431,0.625,0.2923009378671102,0.07753587333754187,0.625,0.6984806471859397,0.7445336135265457,0.2923009378671102,0.12982382441523727,0.16247711345187293,0.07753587333754187,0.1165628794149697,0.03902700607742783,0.625,0.31115817949331503,0.31384182050668497,0.6984806471859397,0.35331940136548334,0.3451612458204564,0.7445336135265457,0.39393673710172245,0.35059687642482323,887.0,0.47608812466415906,627.0,0.3363782912412681,600.0,0.32186996238581406,759.0,0.4073078989790435,686.0,0.36808167651800106,0.32186996238581406,WACC_0p5_WRT_0p5,0.38194519075765715,1581,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,756,0.05,878,0.0384615384615384,0.4814130308447727,0,138,2154,2262,0.018,0.813,0.9375,0.468629013124166,0.3073741374407222,0.9375,0.9497467745309901,0.957422268921091,0.468629013124166,0.09854989401762827,0.37007911910653774,0.3073741374407222,0.12446772318112959,0.1829064142595926,0.9375,0.3751211959976373,0.5623788040023627,0.9497467745309901,0.44623379262846263,0.5035129819025275,0.957422268921091,0.476926087718943,0.48049618120214793,600.0,0.32186996238581406,813.0,0.4363245566899516,1171.0,0.6286942504030091,1349.0,0.7243417517463729,1218.0,0.6539494895217625,0.32186996238581406,WACC_0p1_WRT_0p9,0.5530360021493821,1582,False,,,False,False,False,False,False,138.0,0.7965116279069767
D3,SensorStream,1604,0.15,420,0.2307692307692307,0.6771395175843336,0,22,3546,3809,0.324,0.294,0.625,0.2525912871946507,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,0.2525912871946507,0.11008141272268929,0.1425098744719614,0.0355731225296442,0.11552337099968135,0.07995024847003715,0.625,0.3754152750883478,0.24958472491165218,0.6984806471859397,0.4426173352977556,0.2558633118881841,0.7445336135265457,0.5032758687265995,0.24125774479994622,708.0,0.3799032778076303,600.0,0.32186996238581406,1172.0,0.6292315959161741,1331.0,0.7146695325094036,1391.0,0.7469102632993014,0.32186996238581406,WACC_0p3_WRT_0p7,0.5585169263836647,1583,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,0.625,0.32071398120647143,0.11457140808994608,0.625,0.6984806471859397,0.7445336135265457,0.32071398120647143,0.1370473448680733,0.18366663633839814,0.11457140808994608,0.11552446621656841,0.0009530581266223304,0.625,0.3145370534580709,0.3104629465419291,0.6984806471859397,0.38608446177529154,0.3123961854106482,0.7445336135265457,0.4445049502333891,0.3000286632931566,964.0,0.5174637291778613,601.0,0.32240730789897903,631.0,0.338527673293928,965.0,0.5180010746910263,1004.0,0.53895754970446,0.32240730789897903,WACC_0p3_WRT_0p7,0.44707146695325095,1584,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,0.4999999999999999,0.2594805445381782,0.034755492397590085,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.2594805445381782,0.1718728756243406,0.08760766891383762,0.034755492397590085,0.1846855452665745,0.14993005286898442,0.4999999999999999,0.3510440647997685,0.14895593520023137,0.5979741962479196,0.3440343984170365,0.2539397978308831,0.6593781513687275,0.3775109971497707,0.28186715421895675,1206.0,0.647501343363783,1454.0,0.7807630306286942,983.0,0.5276732939279957,693.0,0.37184309511015584,601.0,0.32240730789897903,0.32240730789897903,WACC_0p9_WRT_0p1,0.5300376141859215,1585,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,538,0.16,456,0.25,0.655324096445974,0,37,4261,4270,0.309,0.361,0.59375,0.2766705727907645,0.05716216954017956,0.59375,0.6733540344514346,0.723244747987091,0.2766705727907645,0.13245005822435205,0.14422051456641247,0.05716216954017956,0.11555994804362399,0.05839777850344443,0.59375,0.3463626833194486,0.24738731668055142,0.6733540344514346,0.4059451188514288,0.2674089156000058,0.723244747987091,0.47766102304016195,0.2455837249469291,916.0,0.491671144545943,604.0,0.32401934443847397,938.0,0.5034927458355722,1098.0,0.5894680279419667,1224.0,0.6571735626007523,0.32401934443847397,WACC_0p3_WRT_0p7,0.5131649650725417,1586,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,529,0.03,775,0.0,0.5145500124214002,0,145,2041,2455,0.12,0.878,1.0,0.43205328817637906,0.2596987963581435,1.0,1.0,1.0,0.43205328817637906,0.09922647319072171,0.33282681498565736,0.2596987963581435,0.12312685591212777,0.13657194044601575,1.0,0.39668607139048667,0.6033139286095133,1.0,0.4770732782349256,0.5229267217650744,1.0,0.5154047103990965,0.4845952896009035,604.0,0.32401934443847397,778.0,0.41751746372917786,1329.0,0.7135948414830736,1507.0,0.8092423428264374,1460.0,0.783987103707684,0.32401934443847397,WACC_0p1_WRT_0p9,0.6096722192369693,1587,False,,,False,False,False,False,False,145.0,0.8372093023255814
D3,SensorStream,1243,0.15,480,0.2307692307692307,0.6417154395588259,0,51,4960,4214,0.946,0.195,0.625,0.29169144878884307,0.0767414229272227,0.625,0.6984806471859397,0.7445336135265457,0.29169144878884307,0.13195146483799736,0.1597399839508457,0.0767414229272227,0.11564997324140242,0.03890855031417971,0.625,0.3531298909456965,0.2718701090543035,0.6984806471859397,0.4095706076562365,0.28891003952970323,0.7445336135265457,0.47540926141139656,0.2691243521151491,910.0,0.48844707146695326,606.0,0.32509403546480387,997.0,0.5351961311123052,1117.0,0.599677592692101,1204.0,0.646426652337453,0.32509403546480387,WACC_0p3_WRT_0p7,0.5189682966147233,1588,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,908,0.24,500,0.4038461538461538,0.6308838890527251,0,20,4176,1601,0.077,0.761,0.3437500000000001,0.30364702812104877,0.09232515567117805,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.30364702812104877,0.2393917002359635,0.06425532788508526,0.09232515567117805,0.188560296559777,0.09623514088859894,0.3437500000000001,0.35584049983507415,0.012090499835074042,0.4723411325753947,0.35361960849538715,0.11872152408000752,0.5529338236714548,0.3794868611576373,0.17344696251381753,1482.0,0.7958087049973133,1467.0,0.7877485222998388,1024.0,0.5497044599677593,760.0,0.4078452444922085,606.0,0.32509403546480387,0.32509403546480387,WACC_0p9_WRT_0p1,0.5732401934443847,1589,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1813,0.07,372,0.0769230769230769,0.7093251981287199,0,11,2246,1735,0.093,0.992,0.8750000000000001,0.21706558319754501,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.21706558319754501,0.09959345878060244,0.11747212441694257,0.1304347826086956,0.13490535598202077,0.004470573373325182,0.8750000000000001,0.4860341830726528,0.38896581692734733,0.8994935490619801,0.5341430756775318,0.36535047338444826,0.9148445378421819,0.5630016804949854,0.35184285734719645,606.0,0.32509403546480387,1021.0,0.5480924234282644,1718.0,0.922622246104245,1728.0,0.9279957012358947,1669.0,0.8962923159591617,0.32509403546480387,WACC_0p1_WRT_0p9,0.7240193444384739,1590,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,668,0.16,443,0.25,0.6629970180914964,0,32,292,983,0.032,0.175,0.59375,0.26820140455938607,0.04612286725176004,0.59375,0.6733540344514346,0.723244747987091,0.26820140455938607,0.13620158589924303,0.13199981866014304,0.04612286725176004,0.11725657156017495,0.07113370430841491,0.59375,0.3120346811685619,0.2817153188314381,0.6733540344514346,0.3753892465918778,0.2979647878595568,0.723244747987091,0.42151434336004373,0.3017304046270473,953.0,0.5115529285330468,642.0,0.3444384739387426,607.0,0.32563138097796884,891.0,0.4782375067168189,868.0,0.4658785599140247,0.32563138097796884,WACC_0p5_WRT_0p5,0.4251477700161204,1591,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1179,0.11,617,0.1538461538461538,0.5750808311653295,0,93,3206,2504,0.058,0.945,0.7500000000000001,0.36524096937411743,0.1726109780862452,0.7500000000000001,0.79898709812396,0.8296890756843638,0.36524096937411743,0.15022714596185635,0.21501382341226108,0.1726109780862452,0.12833249243560185,0.04427848565064335,0.7500000000000001,0.31204538631937795,0.43795461368062216,0.79898709812396,0.36730617791210457,0.4316809202118554,0.8296890756843638,0.4271711345479143,0.4025179411364495,1052.0,0.5647501343363783,898.0,0.48199892530897365,608.0,0.3261687264911338,843.0,0.4524449220849006,897.0,0.4814615797958087,0.3261687264911338,WACC_0p5_WRT_0p5,0.46136485760343904,1592,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,0.46875,0.3736664921557972,0.18359338986315588,0.46875,0.5728475835134147,0.6380892858292729,0.3736664921557972,0.11353446961738325,0.26013202253841394,0.18359338986315588,0.11567003840435369,0.06792335145880218,0.46875,0.3702735399554363,0.09847646004456367,0.5728475835134147,0.4195611231868634,0.1532864603265513,0.6380892858292729,0.48628462782422643,0.1518046580050465,741.0,0.39763567974207414,608.0,0.3261687264911338,1133.0,0.6082751209027405,1179.0,0.6329930145083289,1298.0,0.6969371305749597,0.3261687264911338,WACC_0p3_WRT_0p7,0.5324019344438474,1593,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,1139,0.17,580,0.2692307692307693,0.5914955148018102,0,67,216,610,0.552,0.559,0.5624999999999999,0.3471228751715869,0.14899459530490541,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.3471228751715869,0.1332963108133529,0.21382656435823402,0.14899459530490541,0.11906689350217035,0.02992770180273506,0.5624999999999999,0.31231759785436675,0.25018240214563314,0.6482274217169297,0.3517066853699646,0.29652073634696513,0.7019558824476365,0.41791291014681115,0.28404297230082537,928.0,0.49811929070392263,689.0,0.369693713057496,609.0,0.32670607200429874,748.0,0.40139709833422893,840.0,0.4508328855454057,0.32670607200429874,WACC_0p5_WRT_0p5,0.4093498119290704,1594,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,21,0.25,477,0.4230769230769231,0.6433789139770639,0,12,3797,1792,0.993,0.672,0.31249999999999983,0.2898553496668257,0.07434812376422412,0.31249999999999983,0.4472145198408894,0.5316449581320001,0.2898553496668257,0.17248535734439244,0.11736999232243325,0.07434812376422412,0.1501199093047475,0.07577178554052338,0.31249999999999983,0.32174370465860447,0.009243704658604635,0.4472145198408894,0.33757711695892034,0.10963740288196905,0.5316449581320001,0.37972093182723954,0.15192402630476054,1210.0,0.6496507254164428,1224.0,0.6571735626007523,695.0,0.37291778613648574,658.0,0.3530360021493821,610.0,0.3272434175174637,0.3272434175174637,WACC_0p9_WRT_0p1,0.4720042987641054,1595,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1651,0.26,574,0.4423076923076923,0.5942555166853236,0,22,1319,1000,0.473,0.76,0.28124999999999994,0.34407645799827485,0.1450236835041192,0.28124999999999994,0.4220879071063845,0.5103560925925457,0.34407645799827485,0.13639895348551018,0.20767750451276468,0.1450236835041192,0.1440195422563554,0.0010041412477637957,0.28124999999999994,0.3125968681912616,0.031346868191261645,0.4220879071063845,0.3560879644915006,0.0659999426148839,0.5103560925925457,0.40248764163580986,0.1078684509567358,957.0,0.5137023105857066,1162.0,0.6238581407845244,612.0,0.3283181085437937,775.0,0.415905427189683,747.0,0.40085975282106395,0.3283181085437937,WACC_0p5_WRT_0p5,0.4565287479849543,1596,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1459,0.06,881,0.0576923076923076,0.4805071431068114,0,131,79,619,0.171,0.968,0.9062500000000001,0.46962890808021757,0.3086774699965241,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.46962890808021757,0.1007336635098592,0.3688952445703584,0.3086774699965241,0.11588793483913058,0.19278953515739355,0.9062500000000001,0.4191028978395475,0.4871471021604526,0.9246201617964851,0.42657279480036003,0.49804736699612506,0.9361334033816365,0.478240420006892,0.45789298337474454,618.0,0.3315421816227834,612.0,0.3283181085437937,1449.0,0.7780763030628695,1225.0,0.6577109081139173,1232.0,0.661472326706072,0.3283181085437937,WACC_0p3_WRT_0p7,0.5514239656098872,1597,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,1198,0.05,968,0.0384615384615384,0.4554953394834345,0,142,2075,1388,0.152,0.919,0.9375,0.4972362762305487,0.3446628317313432,0.9375,0.9497467745309901,0.957422268921091,0.4972362762305487,0.10010306965629669,0.39713320657425205,0.3446628317313432,0.12921133284005773,0.21545149889128548,0.9375,0.4486897657716257,0.4888102342283743,0.9497467745309901,0.48876624322915274,0.46098053130183736,0.957422268921091,0.5457653976046075,0.41165687131648343,612.0,0.3283181085437937,913.0,0.49005910800644814,1584.0,0.8506179473401397,1567.0,0.8414830736163353,1614.0,0.8667383127350886,0.3283181085437937,WACC_0p1_WRT_0p9,0.6754433100483611,1598,False,,,False,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,1467,0.17,786,0.2692307692307693,0.5108075888511971,0,81,2832,736,0.397,0.898,0.5624999999999999,0.4361840764566975,0.265083152799068,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.4361840764566975,0.18129599418471454,0.25488808227198295,0.265083152799068,0.17089438616419847,0.09418876663486955,0.5624999999999999,0.31263688912351334,0.24986311087648655,0.6482274217169297,0.35052846603304305,0.29769895568388666,0.7019558824476365,0.3834686438065645,0.31848723864107203,1256.0,0.6743686190220312,1386.0,0.7442235357334767,613.0,0.32885545405695865,740.0,0.39709833422890917,631.0,0.338527673293928,0.32885545405695865,WACC_0p5_WRT_0p5,0.49661472326706074,1599,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,441,0.14,433,0.2115384615384615,0.6690537217689554,0,32,3518,3849,0.486,0.834,0.6562500000000001,0.2615161750286058,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.2615161750286058,0.10035981764155393,0.16115635738705186,0.04743083003952565,0.14023251363856312,0.09280168359903748,0.6562500000000001,0.4505730183041468,0.2056769816958533,0.723607259920445,0.4662662699545213,0.25734098996592364,0.7658224790660003,0.514179774526541,0.25164270453945936,615.0,0.32993014508328855,1125.0,0.6039763567974208,1590.0,0.8538420204191295,1452.0,0.7796883396023643,1452.0,0.7796883396023643,0.32993014508328855,WACC_0p1_WRT_0p9,0.6694250403009134,1600,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1667,0.17,475,0.2692307692307693,0.6444937071988628,0,44,1507,3299,0.25,0.815,0.5624999999999999,0.2886248703559722,0.07274423153997593,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.2886248703559722,0.12214037123702184,0.16648449911895033,0.07274423153997593,0.11597984516337545,0.04323561362339952,0.5624999999999999,0.35990385704401445,0.20259614295598544,0.6482274217169297,0.4051508654248607,0.24307655629206903,0.7019558824476365,0.4421875201366248,0.2597683623110117,830.0,0.445459430413756,616.0,0.33046749059645353,1058.0,0.5679742074153681,1091.0,0.5857066093498119,986.0,0.5292853304674906,0.33046749059645353,WACC_0p3_WRT_0p7,0.491778613648576,1601,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,476,0.23,513,0.3846153846153846,0.6240728539044085,0,25,4830,2005,0.854,0.896,0.375,0.3111648688036246,0.10212443153674029,0.375,0.4974677453098996,0.5742226892109094,0.3111648688036246,0.10063766354901746,0.21052720525460714,0.10212443153674029,0.137900202587845,0.0357757710511047,0.375,0.42307032750887597,0.048070327508875965,0.4974677453098996,0.49125774142225587,0.006210003887643756,0.5742226892109094,0.5478648425583108,0.02635784665259855,617.0,0.3310048361096185,1075.0,0.5771090811391725,1466.0,0.7872111767866738,1584.0,0.8506179473401397,1629.0,0.8747984954325632,0.3310048361096185,WACC_0p1_WRT_0p9,0.6841483073616336,1602,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,1495,0.24,668,0.4038461538461538,0.5539978912626552,0,41,2589,949,0.889,0.535,0.3437500000000001,0.3885117615308429,0.20294374537704934,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.3885117615308429,0.1986805928795944,0.1898311686512485,0.20294374537704934,0.1354521648615431,0.06749158051550624,0.3437500000000001,0.31797284154070343,0.02577715845929668,0.4723411325753947,0.3302868842591935,0.14205424831620117,0.5529338236714548,0.38408483662922405,0.16884898704223078,1337.0,0.7178936055883933,1034.0,0.555077915099409,667.0,0.35787211176786676,618.0,0.3315421816227834,634.0,0.3401397098334229,0.3315421816227834,WACC_0p7_WRT_0p3,0.46050510478237505,1603,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,660,0.23,524,0.3846153846153846,0.6184428923802858,0,28,1023,1422,0.967,0.49,0.375,0.3173790716179864,0.11022445523152542,0.375,0.4974677453098996,0.5742226892109094,0.3173790716179864,0.18445409545852046,0.13292497615946594,0.11022445523152542,0.14575358483218046,0.03552912960065503,0.375,0.3131622728149309,0.06183772718506908,0.4974677453098996,0.3463993979542149,0.1510683473556847,0.5742226892109094,0.38704437962580773,0.18717830958510162,1279.0,0.6867275658248254,1186.0,0.6367544331004836,618.0,0.3315421816227834,706.0,0.3788285867813004,654.0,0.35088662009672217,0.3315421816227834,WACC_0p5_WRT_0p5,0.476947877485223,1604,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,467,0.15,403,0.2307692307692307,0.688098456719866,0,12,4456,4623,0.413,0.579,0.625,0.2404950996582611,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,0.2404950996582611,0.15350564464485414,0.08698945501340696,0.0355731225296442,0.11871112992938558,0.08313800739974138,0.625,0.31317432328313,0.31182567671687,0.6984806471859397,0.378858552082385,0.3196220951035547,0.7445336135265457,0.4065826525160963,0.33795096101044936,1077.0,0.5781837721655024,678.0,0.36378291241268135,619.0,0.3320795271359484,911.0,0.48898441698011824,767.0,0.4116066630843632,0.3320795271359484,WACC_0p5_WRT_0p5,0.4349274583557228,1605,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1148,0.13,411,0.1923076923076923,0.6828849996057045,0,19,3365,4231,0.957,0.054,0.6875,0.2462495759069111,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.2462495759069111,0.13623466339276094,0.11001491251415016,0.05928853754940703,0.11617808455713853,0.0568895470077315,0.6875,0.3262257020618824,0.3612742979381176,0.7487338726549498,0.4046952003263092,0.34403867232864066,0.7871113446054547,0.46338521568218366,0.3237261289232711,954.0,0.5120902740462118,619.0,0.3320795271359484,746.0,0.400322407307899,1085.0,0.5824825362708221,1123.0,0.6029016657710908,0.3320795271359484,WACC_0p3_WRT_0p7,0.4859752821063944,1606,False,,,False,False,False,False,False,19.0,0.10465116279069768
