detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,443,0.68,3,0.5652173913043479,0.9396764982233144,0,7,404,1040,0.789,0.703,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.037064182513732204,0.19716757765777204,0.16010339514403985,0.12080536912751665,0.14498149221814757,0.024176123090630927,0.3157894736842103,0.3489375633367157,0.03314808965250543,0.33469858768643895,0.38036749277059884,0.04566890508415988,0.41015934312641367,0.402777917470941,0.007381425655472673,2058.0,0.653015873015873,1885.0,0.5980952380952381,1083.0,0.3434920634920635,1161.0,0.3682539682539683,982.0,0.31142857142857144,0.31142857142857144,WACC_0p9_WRT_0p1,0.4548571428571429,2629,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2709,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2096,2020,0.994,0.75,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,0.04950495049504949,0.12332124640379107,0.07381629590874157,0.22147651006711408,0.13521308612117375,0.08626342394594033,0.5789473684210527,0.5287267118805344,0.050220656540518216,0.5905837462685779,0.5474666104360676,0.04311713583251031,0.6370211342316394,0.6222434474000864,0.014777686831553005,982.0,0.31142857142857144,1640.0,0.5203174603174603,2781.0,0.8825396825396825,2607.0,0.8273015873015873,2842.0,0.9019047619047619,0.31142857142857144,WACC_0p1_WRT_0p9,0.6886984126984127,2630,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2339,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4265,3622,0.201,0.478,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.12418986820015822,0.19953238294253614,0.07534251474237792,0.07651340315810856,0.15559497740574213,0.07908157424763357,0.10526315789473693,0.3411743628995297,0.23591120500479273,0.12999046082072832,0.3995252386243475,0.26953477780361923,0.22866991024223363,0.43604075045622626,0.20737084021399263,2089.0,0.6628571428571428,2075.0,0.6584126984126984,984.0,0.31206349206349204,1363.0,0.43238095238095237,1249.0,0.3961904761904762,0.31206349206349204,WACC_0p5_WRT_0p5,0.4923809523809524,2631,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2880,0.69,3,0.6086956521739126,0.9396764982233144,0,6,91,2969,0.363,0.586,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.037064182513732204,0.12334962936793313,0.08628544685420092,0.10067114093959739,0.15645087476444186,0.05577973382484447,0.2631578947368424,0.6314427812410861,0.3682848865042437,0.2835215559700117,0.6809829421916511,0.3974613862216394,0.3647869849053691,0.7224925152634376,0.3577055303580685,984.0,0.31206349206349204,2094.0,0.6644444444444444,3065.0,0.9726984126984127,3108.0,0.9863492063492063,3118.0,0.9895238095238095,0.31206349206349204,WACC_0p1_WRT_0p9,0.785015873015873,2632,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,681,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3996,2340,0.48,0.984,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,0.04950495049504949,0.12348721085962158,0.07398226036457209,0.22147651006711408,0.12646145796469258,0.0950150521024215,0.5789473684210527,0.4916392436233278,0.08730812479772487,0.5905837462685779,0.5464388202412774,0.04414492602730047,0.6370211342316394,0.5895622421233655,0.04745889210827392,985.0,0.31238095238095237,1348.0,0.4276190476190476,2576.0,0.8174603174603174,2599.0,0.8247619047619048,2638.0,0.8371428571428572,0.31238095238095237,WACC_0p1_WRT_0p9,0.6438730158730159,2633,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,457,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3847,1175,0.513,0.903,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.19045009036739116,0.15338590785365896,0.0604026845637584,0.1617328836802187,0.10133019911646031,0.15789473684210534,0.3762324041918769,0.21833766734977159,0.18116749253715606,0.38437002279572297,0.2032025302585669,0.2740422684632787,0.40310121395930787,0.12905894549602914,1986.0,0.6301587301587301,2168.0,0.687936507936508,1489.0,0.4723809523809524,1199.0,0.38031746031746033,986.0,0.3126984126984127,0.3126984126984127,WACC_0p9_WRT_0p1,0.49669841269841264,2634,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2786,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1725,1990,0.528,0.282,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.25278863234527144,0.06678210638385626,0.14169517353425876,0.1879489777345883,0.04625380420032954,0.15789473684210534,0.35470333410908417,0.19680859726697883,0.18116749253715606,0.35905282605731215,0.1778853335201561,0.2740422684632787,0.41801141961406063,0.1439691511507819,2463.0,0.7815873015873016,2413.0,0.7657142857142857,1166.0,0.36984126984126986,986.0,0.3126984126984127,1101.0,0.3492063492063492,0.3126984126984127,WACC_0p7_WRT_0p3,0.5158095238095238,2635,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1529,0.72,17,0.7391304347826084,0.6242893948718746,0,17,3434,679,0.447,0.47,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.12999046082072832,0.22866991024223363,0.36025789733426705,0.3395586304323358,0.020699266901931246,0.32543226460153135,0.24677285287980358,0.07865941172172777,0.24428125883930946,0.37499321523342377,0.13071195639411431,0.12999046082072832,0.36380014111606956,0.23380968029534124,0.22866991024223363,0.40354048254995223,0.1748705723077186,2762.0,0.8765079365079365,2704.0,0.8580952380952381,1469.0,0.466031746031746,1029.0,0.32634920634920633,987.0,0.313015873015873,0.313015873015873,WACC_0p9_WRT_0p1,0.5679999999999998,2636,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1142,0.69,2,0.6086956521739126,1.0,0,5,2090,1808,0.186,0.337,0.2631578947368424,0.01980198019801983,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.01980198019801983,0.12351229161780995,0.10371031141979012,0.10067114093959739,0.13659073024460744,0.03591958930501005,0.2631578947368424,0.457704524455916,0.19454662971907355,0.2835215559700117,0.5428247155724509,0.2593031596024392,0.3647869849053691,0.5707865726335078,0.20599958772813876,987.0,0.313015873015873,1673.0,0.5307936507936508,2338.0,0.741904761904762,2569.0,0.8152380952380952,2497.0,0.7923809523809524,0.313015873015873,WACC_0p1_WRT_0p9,0.6386666666666667,2637,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1735,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3401,2615,0.981,0.835,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.14750283659935293,0.06248992921144897,0.12080536912751665,0.13304731212030643,0.012241942992789787,0.3157894736842103,0.35293899005653967,0.03714951637232938,0.33469858768643895,0.40000747467464237,0.06530888698820342,0.41015934312641367,0.4036938588795589,0.00646548424685478,1404.0,0.4453968253968254,1583.0,0.5022222222222222,1136.0,0.3603174603174603,1368.0,0.43396825396825395,988.0,0.31333333333333335,0.31333333333333335,WACC_0p9_WRT_0p1,0.41104761904761905,2638,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,771,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1066,1580,0.408,0.923,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.037064182513732204,0.13281833176126606,0.09575414924753387,0.16107382550335564,0.11736362517435815,0.04371020032899749,0.42105263157894735,0.39531348624561596,0.02573914533333138,0.4370526511192947,0.46652896740495997,0.02947631628566527,0.5009040595685041,0.5287005127871934,0.027796453218689288,1143.0,0.36253968253968255,988.0,0.31333333333333335,1727.0,0.5479365079365079,1957.0,0.6209523809523809,2120.0,0.6726984126984127,0.31333333333333335,WACC_0p3_WRT_0p7,0.5034920634920634,2639,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1441,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1868,3379,0.663,0.523,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.12418986820015822,0.12855140018329184,0.004361531983133618,0.07651340315810856,0.11736859760810994,0.04085519445000138,0.15789473684210534,0.4051755608340104,0.24728082399190507,0.18116749253715606,0.4989845534496062,0.3178170609124501,0.2740422684632787,0.5427444405068095,0.26870217204353075,1070.0,0.33936507936507937,989.0,0.3136507936507936,1853.0,0.587936507936508,2235.0,0.7092063492063492,2256.0,0.7158730158730159,0.3136507936507936,WACC_0p3_WRT_0p7,0.5332063492063492,2640,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3879,737,0.563,0.815,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.12418986820015822,0.231150120572862,0.10696025237270378,0.12080536912751665,0.22944313659210802,0.10863776746459138,0.3157894736842103,0.41823656038207857,0.10244708669786828,0.33469858768643895,0.35960012258967333,0.02490153490323438,0.41015934312641367,0.4132916497764525,0.0031323066500388297,2338.0,0.741904761904762,2643.0,0.8387301587301588,1982.0,0.6288888888888889,991.0,0.3142857142857143,1068.0,0.3387301587301587,0.3142857142857143,WACC_0p7_WRT_0p3,0.5725079365079365,2641,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2907,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4917,4099,0.505,0.955,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.037064182513732204,0.12370328076537523,0.08663909825164304,0.14093959731543618,0.13570023408047718,0.005239363234958994,0.3684210526315788,0.5302629169627897,0.1618418643312109,0.38587561940286685,0.5748475300372843,0.18897191063441743,0.45553170134745885,0.6186910876056776,0.16315938625821874,992.0,0.3146031746031746,1651.0,0.5238095238095238,2784.0,0.8834920634920634,2785.0,0.8838095238095238,2824.0,0.8961904761904762,0.3146031746031746,WACC_0p1_WRT_0p9,0.7003809523809524,2642,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,138,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3749,3290,0.999,0.179,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.12418986820015822,0.14582479666481984,0.021634928464661626,0.14093959731543618,0.11742257975918385,0.023517017556252323,0.3684210526315788,0.35649328767302857,0.011927764958550247,0.38587561940286685,0.42962071646090133,0.04374509705803448,0.45553170134745885,0.4858104750447658,0.03027877369730697,1381.0,0.4380952380952381,993.0,0.31492063492063493,1198.0,0.38,1610.0,0.5107936507936508,1694.0,0.5374603174603174,0.31492063492063493,WACC_0p3_WRT_0p7,0.4362539682539682,2643,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2729,1169,0.865,0.848,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.12381328298483216,0.08674910047109996,0.0604026845637584,0.12238300956557384,0.06198032500181544,0.15789473684210534,0.36662923909826145,0.2087345022561561,0.18116749253715606,0.4444936304261649,0.2633261378890088,0.2740422684632787,0.486012734269444,0.2119704658061653,993.0,0.31492063492063493,1191.0,0.37777777777777777,1352.0,0.4288888888888889,1749.0,0.5549206349206349,1696.0,0.5380952380952381,0.31492063492063493,WACC_0p1_WRT_0p9,0.4429206349206349,2644,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,753,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4902,1697,0.295,0.402,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.21131555388658407,0.27259534117836215,0.061279787291778076,0.16838194869174483,0.22037007222531613,0.051988123533571295,0.10526315789473693,0.4018928440142773,0.2966296861195403,0.12999046082072832,0.3596539631924798,0.22966350237175145,0.22866991024223363,0.43728714668607105,0.20861723644383742,2553.0,0.8101587301587302,2600.0,0.8250793650793651,1809.0,0.573968253968254,993.0,0.31492063492063493,1259.0,0.39936507936507937,0.31492063492063493,WACC_0p7_WRT_0p3,0.5846984126984127,2645,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2845,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4261,2026,0.34,0.602,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.18600652596141518,0.22703956674616171,0.04103304078474654,0.14169517353425876,0.19437899916885124,0.05268382563459248,0.21052631578947387,0.3583647972620507,0.14783848147257686,0.2323445242535839,0.3608486145807603,0.12850409032717638,0.31941462668432385,0.4045157614118304,0.08510113472750652,2312.0,0.7336507936507937,2454.0,0.7787301587301587,1235.0,0.39174603174603173,1005.0,0.31873015873015875,996.0,0.31587301587301586,0.31587301587301586,WACC_0p9_WRT_0p1,0.5077460317460318,2646,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2511,0.69,3,0.6086956521739126,0.9396764982233144,0,6,343,3220,0.464,0.352,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.037064182513732204,0.14253260362368353,0.10546842110995133,0.10067114093959739,0.1174661466184488,0.016795005678851407,0.2631578947368424,0.552839173210736,0.2896812784738935,0.2835215559700117,0.6127229053345841,0.32920134936457235,0.3647869849053691,0.6428956955618518,0.2781087106564827,1316.0,0.4174603174603175,996.0,0.31587301587301586,2879.0,0.9136507936507936,2962.0,0.94,2939.0,0.9326984126984127,0.31587301587301586,WACC_0p3_WRT_0p7,0.7039365079365079,2647,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1590,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3989,3567,0.428,0.395,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.1741087363993528,0.04991886819919457,0.10067114093959739,0.1455430704838575,0.044871929544260114,0.2631578947368424,0.34244299442122117,0.07928509968437875,0.2835215559700117,0.4227562319559952,0.1392346759859835,0.3647869849053691,0.47186634162328944,0.10707935671792035,1806.0,0.573015873015873,1900.0,0.6028571428571429,1000.0,0.3171428571428571,1560.0,0.4949206349206349,1565.0,0.4965079365079365,0.3171428571428571,WACC_0p5_WRT_0p5,0.49688888888888894,2648,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,903,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2453,1765,0.77,0.675,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.1351383362154622,0.050125428827558244,0.14093959731543618,0.11754306767229868,0.0233965296431375,0.3684210526315788,0.4395504499948219,0.07112939736324309,0.38587561940286685,0.5085475861407103,0.12267196673784342,0.45553170134745885,0.5359412138423902,0.08040951249493139,1193.0,0.3784126984126984,1000.0,0.3171428571428571,2178.0,0.6911111111111111,2322.0,0.7368253968253968,2200.0,0.6980952380952381,0.3171428571428571,WACC_0p3_WRT_0p7,0.5643174603174603,2649,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3136,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4864,1633,0.999,0.415,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.23395525083558702,0.2001392167159739,0.03381603411961312,0.1922540825365548,0.17353720694359745,0.018716875592957344,0.10526315789473693,0.34254591211449764,0.2372827542197607,0.12999046082072832,0.3783660572752684,0.24837559645454008,0.22866991024223363,0.4512127596428303,0.22254284940059668,2098.0,0.6657142857142857,2296.0,0.7285714285714285,1001.0,0.31746031746031744,1143.0,0.36253968253968255,1391.0,0.44126984126984126,0.31746031746031744,WACC_0p5_WRT_0p5,0.5031111111111111,2650,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2536,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3801,4086,0.374,0.561,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.08501290738790396,0.14350549555445644,0.05849258816655248,0.040268456375838944,0.11757247300612433,0.07730401663028538,0.10526315789473693,0.36336566712839785,0.2581025092336609,0.12999046082072832,0.4324516490363295,0.3024611882156012,0.22866991024223363,0.4978417062896503,0.2691717960474167,1332.0,0.42253968253968255,1002.0,0.31777777777777777,1308.0,0.4149206349206349,1633.0,0.518095238095238,1816.0,0.5761904761904761,0.31777777777777777,WACC_0p3_WRT_0p7,0.4499047619047619,2651,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,754,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4911,2763,0.741,0.753,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.17446597948467976,0.0894530720967758,0.14093959731543618,0.14212868788018507,0.0011890905647488903,0.3684210526315788,0.3425718042400997,0.025849248391479118,0.38587561940286685,0.376849907206286,0.009025712196580882,0.45553170134745885,0.45443659044770207,0.0010951108997567793,1812.0,0.5749206349206349,1815.0,0.5758730158730159,1002.0,0.31777777777777777,1130.0,0.3584126984126984,1433.0,0.4546031746031746,0.31777777777777777,WACC_0p5_WRT_0p5,0.4563174603174603,2652,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1537,0.66,5,0.4782608695652173,0.8546552976983963,0,11,2679,474,0.978,0.712,0.42105263157894735,0.12418986820015822,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.12418986820015822,0.2047778626457256,0.08058799444556737,0.16107382550335564,0.17996570532288367,0.01889187981952803,0.42105263157894735,0.34931894553365034,0.07173368604529701,0.4370526511192947,0.3660576362675926,0.07099501485170212,0.5009040595685041,0.4051461006670297,0.09575795890147443,2138.0,0.6784126984126985,2357.0,0.7479365079365079,1088.0,0.3450793650793651,1049.0,0.3326984126984127,1002.0,0.31777777777777777,0.31777777777777777,WACC_0p9_WRT_0p1,0.4843809523809524,2653,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1569,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2642,1542,0.316,0.013,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.15451666981440976,0.0695037624265058,0.0805369127516779,0.11767542378864358,0.03713851103696568,0.21052631578947387,0.3528460259573386,0.14231971016786474,0.2323445242535839,0.4428177322876734,0.2104732080340895,0.31941462668432385,0.49437206229915454,0.17495743561483068,1522.0,0.4828571428571429,1005.0,0.31873015873015875,1134.0,0.35968253968253966,1728.0,0.5482539682539682,1788.0,0.5673015873015873,0.31873015873015875,WACC_0p3_WRT_0p7,0.4553650793650793,2654,False,,,False,False,False,False,False,6.0,0.05813953488372093
