detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,742,0.59,23,0.361111111111111,0.6921492241123617,0,17,3114,1512,0.428,0.705,0.4347826086956524,0.25496229696875355,0.14499213492002389,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.25496229696875355,0.19488639162610752,0.060075905342646035,0.14499213492002389,0.14972367045165874,0.004731535531634856,0.4347826086956524,0.34663503822419084,0.08814757047146154,0.5312418357776769,0.3786026728722019,0.15263916290547502,0.6045267234567665,0.4179488538175708,0.1865778696391957,1519.0,0.6925182481751825,1489.0,0.6788321167883211,1041.0,0.4744525547445255,1040.0,0.4739963503649635,981.0,0.4470802919708029,0.4470802919708029,WACC_0p9_WRT_0p1,0.553375912408759,2090,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.6956521739130433,0.12612273012063213,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.12612273012063213,0.1536091105577803,0.027486380437148156,0.19117647058823536,0.12993699836344286,0.06123947222479251,0.6956521739130433,0.3413993027126621,0.35425287120038124,0.7475917577264412,0.3880323587443135,0.35955939898212763,0.7870528510921049,0.4483952627247701,0.3386575883673348,1135.0,0.5173357664233577,1174.0,0.5351277372262774,983.0,0.44799270072992703,1108.0,0.5050182481751825,1185.0,0.5401459854014599,0.44799270072992703,WACC_0p5_WRT_0p5,0.5091240875912408,2091,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1883,0.62,30,0.4444444444444445,0.6353147667175916,0,18,1786,1441,0.981,0.955,0.3043478260869565,0.3161395866561472,0.21519940581944574,0.3043478260869565,0.4230668748032944,0.513263659639097,0.3161395866561472,0.18080663188913002,0.1353329547670172,0.21519940581944574,0.1523902647318192,0.06280914108762653,0.3043478260869565,0.37058272069704884,0.06623489461009235,0.4230668748032944,0.37044953885396237,0.052617335949332045,0.513263659639097,0.4421893377338864,0.07107432190521062,1421.0,0.6478102189781022,1514.0,0.6902372262773723,1258.0,0.5734489051094891,986.0,0.44936131386861317,1139.0,0.5191605839416058,0.44936131386861317,WACC_0p7_WRT_0p3,0.5760036496350365,2092,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1297,0.66,11,0.5555555555555557,0.8460746120561808,1,1,22,104,0.021,0.374,0.13043478260869537,0.08927516841793157,0.0,0.13043478260869537,0.2788335935041178,0.39157957454887116,0.08927516841793157,0.30456443942368017,0.2152892710057486,0.0,0.21492269062884786,0.21492269062884786,0.13043478260869537,0.3964947455532709,0.26605996294457557,0.2788335935041178,0.39820838667138203,0.11937479316726424,0.39157957454887116,0.4188230985146499,0.027243523965778726,1901.0,0.8667883211678832,1842.0,0.8398722627737226,1469.0,0.6697080291970803,1182.0,0.5387773722627737,988.0,0.45027372262773724,0.45027372262773724,WACC_0p9_WRT_0p1,0.6730839416058394,2093,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1524,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4714,3284,0.956,0.054,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.21138088155608065,0.14495886075398018,0.06642202080210047,0.1323529411764708,0.13363035503249654,0.0012774138560257275,0.5217391304347829,0.34193365927296204,0.17980547116182088,0.6033584764272651,0.39630936806888356,0.20704910835838158,0.6653687660018794,0.4344240599568299,0.23094470604504952,1026.0,0.4676094890510949,1251.0,0.5702554744525548,989.0,0.45072992700729925,1169.0,0.5328467153284672,1087.0,0.4954379562043796,0.45072992700729925,WACC_0p5_WRT_0p5,0.5033759124087591,2094,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,0.3478260869565219,0.21138088155608065,0.09497795067465256,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.21138088155608065,0.16166511729152871,0.04971576426455193,0.09497795067465256,0.1221565114506694,0.02717856077601684,0.3478260869565219,0.34868367088171676,0.0008575839251948603,0.4591251951280887,0.40535669492301696,0.053768500205071734,0.5436846809116536,0.4727581047269252,0.07092657618472836,1236.0,0.5634124087591241,991.0,0.4516423357664234,1068.0,0.48677007299270075,1233.0,0.5620437956204379,1368.0,0.6236313868613139,0.4516423357664234,WACC_0p3_WRT_0p7,0.5375,2095,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1682,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4794,3868,0.005,0.457,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.19911993770557004,0.16388724169972574,0.035232696005844305,0.1470588235294118,0.12232473091430263,0.02473409261510917,0.5652173913043476,0.3855438335715673,0.17967355773278026,0.6394167967520589,0.4241455116603293,0.21527128509172955,0.6957897872744355,0.49572413765303375,0.20006564962140178,1261.0,0.5748175182481752,995.0,0.4534671532846715,1395.0,0.6359489051094891,1382.0,0.6300182481751825,1537.0,0.7007299270072993,0.4534671532846715,WACC_0p3_WRT_0p7,0.5989963503649636,2096,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,0.4347826086956524,0.21138088155608065,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.21138088155608065,0.147774701033927,0.06360618052215364,0.10294117647058841,0.12307608159146027,0.020134905120871863,0.4347826086956524,0.4157666440879948,0.019015964607657587,0.5312418357776769,0.4635686059755401,0.0676732298021368,0.6045267234567665,0.5117375747068519,0.09278914874991462,1058.0,0.4822080291970803,1010.0,0.4603102189781022,1576.0,0.718521897810219,1624.0,0.7404197080291971,1632.0,0.7440693430656934,0.4603102189781022,WACC_0p3_WRT_0p7,0.6291058394160584,2097,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1666,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4619,2916,0.486,0.926,0.6086956521739129,0.18619592547232808,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.18619592547232808,0.14561793694092529,0.04057798853140279,0.16176470588235295,0.14864084707583308,0.013123858806519867,0.6086956521739129,0.4091449439964183,0.19955070817749454,0.675475117076853,0.4143618428680722,0.26111327420878083,0.7262108085469919,0.42369318983547655,0.3025176187115154,1029.0,0.46897810218978103,1480.0,0.6747262773722628,1543.0,0.7034671532846716,1319.0,0.6012773722627737,1020.0,0.4648722627737226,0.4648722627737226,WACC_0p9_WRT_0p1,0.5826642335766423,2098,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1612,0.47,9,0.0277777777777776,0.8865622850167194,0,15,2098,1287,0.778,0.588,0.9565217391304351,0.04569375300525881,0.2794117647058826,0.9565217391304351,0.9639416796752064,0.9695789787274438,0.04569375300525881,0.15078910510601248,0.10509535210075367,0.2794117647058826,0.12336994894865763,0.15604181575722495,0.9565217391304351,0.35511071693867363,0.6014110221917615,0.9639416796752064,0.4301505994697983,0.5337910802054081,0.9695789787274438,0.5102168227745487,0.4593621559528951,1101.0,0.5018248175182481,1022.0,0.4657846715328467,1129.0,0.5145985401459854,1417.0,0.6459854014598541,1619.0,0.7381386861313869,0.4657846715328467,WACC_0p3_WRT_0p7,0.5732664233576643,2099,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1338,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4351,4415,0.098,0.958,0.6956521739130433,0.12612273012063213,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.12612273012063213,0.14423329990182607,0.018110569781193936,0.19117647058823536,0.1588714485582266,0.03230502203000876,0.6956521739130433,0.5051385802905458,0.19051359362249753,0.7475917577264412,0.5332882271044715,0.2143035306219696,0.7870528510921049,0.5741277762519958,0.21292507484010903,1022.0,0.4657846715328467,1579.0,0.7198905109489051,1991.0,0.9078467153284672,1977.0,0.9014598540145985,1975.0,0.9005474452554745,0.4657846715328467,WACC_0p1_WRT_0p9,0.7791058394160585,2100,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2134,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3745,809,0.049,0.984,0.47826086956521746,0.41047614558271706,0.3234603696856128,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.41047614558271706,0.19448993291645839,0.21598621266625867,0.3234603696856128,0.1785644004437553,0.14489596924185752,0.47826086956521746,0.3458156360947935,0.13244523347042397,0.5673001561024709,0.4044240380404662,0.16287611806200464,0.6349477447293228,0.4416642015171489,0.1932835432121739,1517.0,0.6916058394160584,1710.0,0.7796532846715328,1024.0,0.4666970802919708,1225.0,0.5583941605839416,1134.0,0.5168795620437956,0.4666970802919708,WACC_0p5_WRT_0p5,0.6026459854014599,2101,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,217,0.57,16,0.3055555555555554,0.768727052198325,0,12,1310,2682,0.377,0.713,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.1725330069360222,0.18819144391258388,0.01565843697656169,0.1323529411764708,0.1234179938974949,0.00893494727897591,0.5217391304347829,0.36178037848888045,0.15995875194590248,0.6033584764272651,0.4392719166042496,0.16408655982301557,0.6653687660018794,0.4609985691399778,0.20437019686190167,1479.0,0.6742700729927007,1025.0,0.46715328467153283,1181.0,0.5383211678832117,1477.0,0.6733576642335767,1278.0,0.5825729927007299,0.46715328467153283,WACC_0p3_WRT_0p7,0.5871350364963503,2102,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1625,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4043,2633,0.401,0.824,0.391304347826087,0.23416344557182722,0.12112330055546847,0.391304347826087,0.4951835154528827,0.57410570218421,0.23416344557182722,0.15797869624527608,0.07618474932655114,0.12112330055546847,0.15363584526338903,0.03251254470792056,0.391304347826087,0.34606861538020456,0.045235732445882415,0.4951835154528827,0.39421600958359054,0.10096750586929215,0.57410570218421,0.4444045362676278,0.12970116591658215,1174.0,0.5351277372262774,1529.0,0.6970802919708029,1028.0,0.46852189781021897,1153.0,0.5255474452554745,1153.0,0.5255474452554745,0.46852189781021897,WACC_0p5_WRT_0p5,0.5503649635036497,2103,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,544,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3881,3871,0.131,0.379,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.12612273012063213,0.18412266462372395,0.05799993450309182,0.16176470588235295,0.12349582408438337,0.038268881797969584,0.6086956521739129,0.36969019508422085,0.239005457089692,0.675475117076853,0.4476243012743926,0.22785081580246042,0.7262108085469919,0.4740824135443752,0.25212839500261675,1448.0,0.6601277372262774,1028.0,0.46852189781021897,1247.0,0.5684306569343066,1532.0,0.6984489051094891,1376.0,0.6272810218978102,0.46852189781021897,WACC_0p3_WRT_0p7,0.6045620437956204,2104,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.3478260869565219,0.3310842026262236,0.23234989920122726,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.3310842026262236,0.16360210457692595,0.16748209804929767,0.23234989920122726,0.12683438945468029,0.10551550974654697,0.3478260869565219,0.35294134723556375,0.0051152602790418555,0.4591251951280887,0.37763764496409297,0.08148755016399573,0.5436846809116536,0.4320844328235619,0.11160024808809166,1256.0,0.572536496350365,1108.0,0.5050182481751825,1102.0,0.5022810218978102,1031.0,0.4698905109489051,1072.0,0.4885948905109489,0.4698905109489051,WACC_0p7_WRT_0p3,0.5076642335766424,2105,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1669,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1341,2274,0.716,0.947,0.391304347826087,0.23416344557182722,0.12112330055546847,0.391304347826087,0.4951835154528827,0.57410570218421,0.23416344557182722,0.1457234990610186,0.08843994651080861,0.12112330055546847,0.13498784216581355,0.013864541610345088,0.391304347826087,0.4718305541593891,0.08052620633330215,0.4951835154528827,0.5123170771736271,0.017133561720744372,0.57410570218421,0.5597701974320755,0.01433550475213452,1031.0,0.4698905109489051,1270.0,0.5789233576642335,1879.0,0.8567518248175182,1888.0,0.8608576642335767,1911.0,0.8713503649635036,0.4698905109489051,WACC_0p1_WRT_0p9,0.7275547445255475,2106,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,51,0.58,7,0.3333333333333332,0.9361151919122714,0,2,2176,3012,0.999,0.827,0.47826086956521746,0.0033222591362126125,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.0033222591362126125,0.1458282845974031,0.14250602546119048,0.11764705882352954,0.14324924968253946,0.02560219085900993,0.47826086956521746,0.5920754006518826,0.11381453108666512,0.5673001561024709,0.6089283495581457,0.04162819345567481,0.6349477447293228,0.6480783419200045,0.013130597190681659,1032.0,0.47034671532846717,1415.0,0.6450729927007299,2147.0,0.9790145985401459,2157.0,0.9835766423357665,2163.0,0.9863138686131386,0.47034671532846717,WACC_0p1_WRT_0p9,0.8128649635036496,2107,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.3478260869565219,0.323728668465179,0.22390866255780628,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.323728668465179,0.14593314834768312,0.1777955201174959,0.22390866255780628,0.12568153877041663,0.09822712378738965,0.3478260869565219,0.39008629394820865,0.042260206991686755,0.4591251951280887,0.43653894999666476,0.022586245131423932,0.5436846809116536,0.46915641643598954,0.07452826447566402,1033.0,0.4708029197080292,1077.0,0.4908759124087591,1430.0,0.6519160583941606,1462.0,0.6665145985401459,1334.0,0.6081204379562044,0.4708029197080292,WACC_0p1_WRT_0p9,0.5776459854014598,2108,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1391,0.61,26,0.4166666666666666,0.6659934523439996,0,17,4902,2360,0.135,0.87,0.3478260869565219,0.2831166825267246,0.17730220592800053,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.2831166825267246,0.15989752125504086,0.12321916127168375,0.17730220592800053,0.13880770497119826,0.03849450095680226,0.3478260869565219,0.36765186514890746,0.019825778192385568,0.4591251951280887,0.3887961860279246,0.0703290091001641,0.5436846809116536,0.4264141744409734,0.11727050647068016,1209.0,0.551094890510949,1350.0,0.6154197080291971,1228.0,0.5597627737226277,1113.0,0.5072992700729927,1038.0,0.47308394160583944,0.47308394160583944,WACC_0p9_WRT_0p1,0.5413321167883212,2109,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,20,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4674,2899,0.958,0.034,0.47826086956521746,0.2230434871750287,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.2230434871750287,0.16033719060637366,0.06270629656865503,0.11764705882352954,0.13393342652906853,0.016286367705538998,0.47826086956521746,0.34659661427013305,0.1316642552950844,0.5673001561024709,0.3998596469482173,0.16744050915425357,0.6349477447293228,0.45852151987040174,0.17642622485892107,1218.0,0.5552007299270073,1254.0,0.5716240875912408,1040.0,0.4739963503649635,1191.0,0.5428832116788321,1257.0,0.572992700729927,0.4739963503649635,WACC_0p5_WRT_0p5,0.5433394160583942,2110,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,822,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2689,1152,0.551,0.676,0.3478260869565219,0.23416344557182722,0.12112330055546847,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.23416344557182722,0.16347436712058344,0.07068907845124378,0.12112330055546847,0.12988462716667015,0.008761326611201686,0.3478260869565219,0.36660316159694645,0.01877707464042455,0.4591251951280887,0.37873000774111704,0.08039518738697166,0.5436846809116536,0.43012736587972644,0.11355731503192712,1254.0,0.5716240875912408,1171.0,0.5337591240875912,1221.0,0.5565693430656934,1041.0,0.4744525547445255,1057.0,0.48175182481751827,0.4744525547445255,WACC_0p7_WRT_0p3,0.5236313868613138,2111,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1949,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4608,2319,0.605,0.826,0.391304347826087,0.2647202231978043,0.15619036507504022,0.391304347826087,0.4951835154528827,0.57410570218421,0.2647202231978043,0.1494215560319707,0.11529866716583362,0.15619036507504022,0.13613718208781617,0.020053182987224055,0.391304347826087,0.3472911206579972,0.04401322716808975,0.4951835154528827,0.38085139652595723,0.11433211892692546,0.57410570218421,0.45814773313929,0.11595796904491995,1080.0,0.49224452554744524,1296.0,0.5907846715328468,1048.0,0.47764598540145986,1053.0,0.47992700729927007,1252.0,0.5707116788321168,0.47764598540145986,WACC_0p5_WRT_0p5,0.5222627737226277,2112,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.3043478260869565,0.2740953855361017,0.16694933405477475,0.3043478260869565,0.4230668748032944,0.513263659639097,0.2740953855361017,0.14697618775321986,0.12711919778288183,0.16694933405477475,0.14290479859043784,0.024044535464336908,0.3043478260869565,0.37234497818907464,0.06799715210211815,0.4230668748032944,0.4016677920550842,0.02139908274821023,0.513263659639097,0.43648005140012525,0.07678360823897179,1048.0,0.47764598540145986,1413.0,0.6441605839416058,1273.0,0.5802919708029197,1203.0,0.5483576642335767,1104.0,0.5031934306569343,0.47764598540145986,WACC_0p1_WRT_0p9,0.5507299270072993,2113,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.3043478260869565,0.30019794734822136,0.19690472497968545,0.3043478260869565,0.4230668748032944,0.513263659639097,0.30019794734822136,0.1755016796609695,0.12469626768725187,0.19690472497968545,0.12451895447941543,0.07238577050027002,0.3043478260869565,0.3514568480290141,0.04710902194205763,0.4230668748032944,0.3966510993767054,0.026415775426589017,0.513263659639097,0.4362513417199504,0.07701231791914664,1372.0,0.6254562043795621,1050.0,0.47855839416058393,1090.0,0.4968065693430657,1174.0,0.5351277372262774,1102.0,0.5022810218978102,0.47855839416058393,WACC_0p3_WRT_0p7,0.5276459854014599,2114,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,487,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2136,1146,0.653,0.471,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.12612273012063213,0.14704620269730218,0.020923472576670044,0.1470588235294118,0.12452775598245908,0.02253106754695272,0.5652173913043476,0.41782054204801117,0.1473968492563364,0.6394167967520589,0.42893015141081026,0.2104866453412486,0.6957897872744355,0.492330663465135,0.20345912380930053,1050.0,0.47855839416058393,1051.0,0.479014598540146,1590.0,0.7249087591240876,1411.0,0.6432481751824818,1509.0,0.6879562043795621,0.47855839416058393,WACC_0p1_WRT_0p9,0.6027372262773723,2115,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1153,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2128,2403,0.072,0.993,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,0.026578073089700983,0.14706094689578664,0.12048287380608566,0.2205882352941178,0.14175555660010203,0.07883267869401578,0.782608695652174,0.48264808668222625,0.2999606089699477,0.8197083983760296,0.4970059622529868,0.3227024361230428,0.8478948936372178,0.5457924659908566,0.3021024276463612,1052.0,0.479470802919708,1398.0,0.6373175182481752,1924.0,0.8772810218978102,1805.0,0.822992700729927,1829.0,0.833941605839416,0.479470802919708,WACC_0p1_WRT_0p9,0.7302007299270074,2116,False,,,False,False,False,False,False,10.0,0.20930232558139536
