detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2340,0.51,35,0.6216216216216216,0.7137247993595711,0,10,4741,4023,0.557,0.585,0.13608732675377133,0.22762355694466366,0.11475297166422657,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.22762355694466366,0.15820846780394318,0.06941508914072048,0.11475297166422657,0.11506694836525663,0.0003139767010300609,0.13608732675377133,0.3649042544069476,0.2288169276531763,0.2768065326651953,0.3967962780433694,0.11998974537817414,0.3476759949333954,0.4659902679462859,0.11831427301289049,2299.0,0.6304526748971193,1481.0,0.4060356652949246,1551.0,0.4252400548696845,1473.0,0.403840877914952,1773.0,0.4861454046639232,0.403840877914952,WACC_0p7_WRT_0p3,0.4703429355281208,3261,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,840,0.51,35,0.6216216216216216,0.7137247993595711,0,10,946,2228,0.708,0.383,0.13608732675377133,0.22762355694466366,0.11475297166422657,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.22762355694466366,0.13127887479986922,0.09634468214479444,0.11475297166422657,0.1149871338423889,0.0002341621781623282,0.13608732675377133,0.3660196710045629,0.22993234425079156,0.2768065326651953,0.4556895456676992,0.17888301300250392,0.3476759949333954,0.5430680235475619,0.1953920286141665,1719.0,0.47133058984910836,1474.0,0.40411522633744856,1572.0,0.4310013717421125,2429.0,0.6661179698216735,3023.0,0.8290809327846365,0.40411522633744856,WACC_0p3_WRT_0p7,0.5603292181069959,3262,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2926,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4234,4737,0.829,0.403,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.20817879883035476,0.12569146433711903,0.08248733449323573,0.09246667009176048,0.11498782015697934,0.022521150065218862,0.24877158848154038,0.3898673435211255,0.14109575503958513,0.3711361153610394,0.42528376567977766,0.05414765031873825,0.43276173472469176,0.4516736341471114,0.018911899422419665,1580.0,0.43319615912208503,1475.0,0.40438957475994514,2074.0,0.568724279835391,1911.0,0.52400548696845,1553.0,0.4257887517146776,0.40438957475994514,WACC_0p3_WRT_0p7,0.47122085048010975,3263,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3443,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1646,2611,0.493,0.952,0.7746314765444622,0.05994995724220622,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,0.05994995724220622,0.12103912849291566,0.061089171250709444,0.20504597182184275,0.11586238543221436,0.0891835863896284,0.7746314765444622,0.3844411409423525,0.3901903356021097,0.8113408346083119,0.4247494472084897,0.38659138739982213,0.8298285204174076,0.49056688075275995,0.3392616396646477,1475.0,0.40438957475994514,1533.0,0.4203017832647462,1960.0,0.5374485596707819,1904.0,0.5220850480109739,2195.0,0.601920438957476,0.40438957475994514,WACC_0p1_WRT_0p9,0.49722908093278456,3264,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1976,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2135,785,0.54,0.578,0.28633300905746345,0.15490019500794466,0.03140224207645859,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.15490019500794466,0.17538947797058968,0.020489282962645017,0.03140224207645859,0.13437169659639253,0.10296945451993395,0.28633300905746345,0.3609407244894299,0.07460771543196643,0.4025793095929875,0.4281790125501944,0.025599702957206927,0.4611236479884572,0.47594465532237307,0.014821007333915892,2531.0,0.6941015089163237,2353.0,0.6452674897119342,1475.0,0.40438957475994514,1958.0,0.5368998628257887,1936.0,0.5308641975308642,0.40438957475994514,WACC_0p5_WRT_0p5,0.5623045267489711,3265,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3038,0.43,28,0.4054054054054053,0.7583757158577368,0,15,3304,1066,0.571,0.974,0.4365786913611554,0.17930336953495105,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.17930336953495105,0.13451091159501447,0.04479245793993658,0.07574622025069667,0.14731930956073722,0.07157308931004054,0.4365786913611554,0.39127626522250875,0.045302426138646656,0.5283520865207797,0.41148750065631445,0.11686458586446524,0.574571301043519,0.4473939996612442,0.12717730138227473,1812.0,0.49684499314128944,2645.0,0.7253772290809328,2100.0,0.5758573388203018,1694.0,0.4644718792866941,1477.0,0.4049382716049383,0.4049382716049383,WACC_0p9_WRT_0p1,0.5334979423868312,3266,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3368,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3984,2604,0.668,0.687,0.11908617287389738,0.3140571614466354,0.21381747864354958,0.11908617287389738,0.151033755737403,0.23422834187833366,0.3140571614466354,0.1324719432527639,0.18158521819387152,0.21381747864354958,0.11506673999599414,0.09875073864755544,0.11908617287389738,0.4177224561841902,0.2986362833102928,0.151033755737403,0.47373925083456725,0.3227054950971643,0.23422834187833366,0.502058820600467,0.2678304787221334,1754.0,0.48093278463648836,1480.0,0.405761316872428,2566.0,0.7037037037037037,2719.0,0.745679012345679,2389.0,0.6551440329218107,0.405761316872428,WACC_0p3_WRT_0p7,0.5982441700960219,3267,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,191,0.48,30,0.5405405405405405,0.7446036865174672,0,11,5000,5000,0.999,0.391,0.24877158848154038,0.19420714063136793,0.0764532753115547,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.19420714063136793,0.1212277483046357,0.07297939232673223,0.0764532753115547,0.11670725388627663,0.04025397857472193,0.24877158848154038,0.4510412210316367,0.2022696325500963,0.3711361153610394,0.5009139963149355,0.12977788095389609,0.43276173472469176,0.5530773028536895,0.12031556812899774,1481.0,0.4060356652949246,1595.0,0.43731138545953363,3057.0,0.83840877914952,3065.0,0.8406035665294924,3156.0,0.8655692729766804,0.4060356652949246,WACC_0p1_WRT_0p9,0.6775857338820301,3268,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1586,0.54,45,0.7027027027027027,0.6631060542914742,0,13,808,1156,0.636,0.818,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.18247694996935107,0.26259025514209916,0.28240199017649653,0.12123852427497352,0.16116346590152303,0.17753640540483248,0.1418809269738381,0.03565547843099437,0.0784334005077333,0.40499621057830854,0.32656281007057525,0.18247694996935107,0.4457344560418225,0.26325750607247145,0.26259025514209916,0.4586893137295519,0.19609905858745275,1482.0,0.40631001371742115,2545.0,0.6979423868312757,2351.0,0.644718792866941,2255.0,0.6183813443072702,1651.0,0.45267489711934156,0.40631001371742115,WACC_0p1_WRT_0p9,0.5640054869684499,3269,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3528,0.45,27,0.4594594594594594,0.7656222104706079,0,12,516,2105,0.843,0.262,0.36145585020930926,0.1714613809439265,0.05038358306292078,0.36145585020930926,0.4654656980568835,0.5178474745159879,0.1714613809439265,0.1285391568898064,0.04292222405412008,0.05038358306292078,0.11508032768543373,0.06469674462251296,0.36145585020930926,0.4252420374400137,0.06378618723070445,0.4654656980568835,0.5019605311370188,0.03649483308013529,0.5178474745159879,0.5708160161697694,0.05296854165378151,1651.0,0.45267489711934156,1482.0,0.40631001371742115,2702.0,0.7410150891632373,3083.0,0.8455418381344307,3343.0,0.9168724279835391,0.40631001371742115,WACC_0p3_WRT_0p7,0.6724828532235939,3270,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3001,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1800,3072,0.867,0.687,0.13608732675377133,0.23970616126477043,0.1286012572574799,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.23970616126477043,0.1540765942466432,0.08562956701812724,0.1286012572574799,0.12188573809325985,0.0067155191642200435,0.13608732675377133,0.37157931567019614,0.2354919889164248,0.2768065326651953,0.4138218023037501,0.13701526963855482,0.3476759949333954,0.44776213005994037,0.10008613512654496,2224.0,0.6098765432098765,1882.0,0.5160493827160494,1686.0,0.46227709190672156,1736.0,0.47599451303155005,1485.0,0.4071330589849108,0.4071330589849108,WACC_0p9_WRT_0p1,0.49426611796982167,3271,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2833,0.34,16,0.1621621621621621,0.8686658354068857,0,12,4189,2872,0.579,0.953,0.7746314765444622,0.05994995724220622,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,0.05994995724220622,0.12148385526060286,0.06153389801839664,0.20504597182184275,0.13973749231799473,0.06530847950384802,0.7746314765444622,0.4324873838846773,0.3421440926597849,0.8113408346083119,0.44470491795617545,0.3666359166521364,0.8298285204174076,0.46573864311942403,0.3640898772979836,1486.0,0.4074074074074074,2498.0,0.6850480109739369,2822.0,0.7739368998628258,2237.0,0.613443072702332,1768.0,0.48477366255144033,0.4074074074074074,WACC_0p1_WRT_0p9,0.5929218106995885,3272,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3150,0.55,40,0.7297297297297298,0.6868683203697179,0,5,2940,1628,0.266,0.245,0.045409255117662986,0.25668701632534696,0.14806359536493413,0.045409255117662986,0.151033755737403,0.23422834187833366,0.25668701632534696,0.15749445421320762,0.09919256211213934,0.14806359536493413,0.11513278193070302,0.03293081343423111,0.045409255117662986,0.3771030199403553,0.3316937648226923,0.151033755737403,0.4246351757710931,0.27360142003369015,0.23422834187833366,0.48328754423758985,0.2490592023592562,2286.0,0.6268861454046639,1487.0,0.40768175582990396,1806.0,0.49519890260631,1902.0,0.5215363511659808,2059.0,0.5646090534979424,0.40768175582990396,WACC_0p3_WRT_0p7,0.5231824417009603,3273,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,437,0.55,43,0.7297297297297298,0.672285516897458,0,8,1304,2286,0.48,0.393,0.06567603525037365,0.27246818840425724,0.1661509358219371,0.06567603525037365,0.151033755737403,0.23422834187833366,0.27246818840425724,0.14311386950356378,0.12935431890069346,0.1661509358219371,0.11850006841815607,0.047650867403781036,0.06567603525037365,0.3615705839703811,0.2958945487200075,0.151033755737403,0.42175127048021355,0.2707175147428106,0.23422834187833366,0.49538633199690196,0.26115799011856833,2019.0,0.5536351165980795,1702.0,0.4666666666666667,1488.0,0.40795610425240053,1861.0,0.5102880658436214,2273.0,0.6233196159122085,0.40795610425240053,WACC_0p5_WRT_0p5,0.5123731138545953,3274,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2771,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2257,1883,0.127,0.781,0.4741401119370783,0.09626867075316817,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.09626867075316817,0.12156459014266505,0.02529591938949688,0.0901128593141573,0.1210036498973529,0.030890790583195604,0.4741401119370783,0.4804629826866468,0.006322870749568499,0.5597952807527277,0.5453076376579017,0.014487643094825975,0.6029332143072842,0.5679366938472572,0.03499652046002699,1490.0,0.4085048010973937,1846.0,0.5061728395061729,3322.0,0.9111111111111111,3478.0,0.9539094650205762,3312.0,0.9083676268861454,0.4085048010973937,WACC_0p1_WRT_0p9,0.7376131687242798,3275,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,920,0.47,30,0.5135135135135134,0.7446036865174672,0,12,936,2433,0.751,0.782,0.28633300905746345,0.19420714063136793,0.0764532753115547,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.19420714063136793,0.164576682103214,0.029630458528153936,0.0764532753115547,0.11515663140747937,0.038703356095924665,0.28633300905746345,0.4665935957191015,0.18026058666163802,0.4025793095929875,0.5382231882531506,0.13564387866016314,0.4611236479884572,0.5990652199827955,0.13794157199433832,2391.0,0.6556927297668038,1492.0,0.4090534979423868,3211.0,0.8806584362139918,3429.0,0.9404663923182441,3540.0,0.9709190672153635,0.4090534979423868,WACC_0p3_WRT_0p7,0.771358024691358,3276,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1206,0.47,33,0.5135135135135134,0.7255282350866712,0,15,2672,2711,0.496,0.136,0.28633300905746345,0.21485015225015075,0.1001129361618263,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.21485015225015075,0.12171144493129364,0.09313870731885711,0.1001129361618263,0.12337478094143522,0.023261844779608923,0.28633300905746345,0.4615304591433796,0.17519745008591614,0.4025793095929875,0.5184253778957516,0.11584606830276412,0.4611236479884572,0.5366173133867158,0.07549366539825864,1493.0,0.4093278463648834,1949.0,0.5344307270233196,3163.0,0.8674897119341564,3272.0,0.8973936899862826,2925.0,0.8021947873799725,0.4093278463648834,WACC_0p1_WRT_0p9,0.7021673525377229,3277,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,776,0.59,59,0.8378378378378377,0.6082373126920593,0,6,1051,1015,0.027,0.841,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.031934384839885484,0.12078068882327223,0.34177967119515473,0.24799689238003977,0.09378277881511496,0.24559119415953137,0.17881263550487025,0.06677855865466112,0.1546884720561621,0.37823716275207864,0.22354869069591654,0.031934384839885484,0.40110970812708613,0.36917532328720065,0.12078068882327223,0.44831644767814094,0.32753575885486874,3015.0,0.8268861454046639,2947.0,0.8082304526748971,1836.0,0.5034293552812071,1533.0,0.4203017832647462,1494.0,0.40960219478737997,0.40960219478737997,WACC_0p9_WRT_0p1,0.5936899862825789,3278,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3334,0.5,39,0.5945945945945945,0.6919674413225974,0,15,3559,2141,0.33,0.933,0.1736487473296944,0.25116886576111275,0.14173905448487556,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.25116886576111275,0.1513821720053333,0.09978669375577945,0.14173905448487556,0.1631870098809988,0.021447955396123236,0.1736487473296944,0.418884963560395,0.2452362162307006,0.30824972689714336,0.42615751031178173,0.11790778341463837,0.37603790819716093,0.44840410917810714,0.0723662009809462,2188.0,0.6,2834.0,0.7772290809327846,2589.0,0.7100137174211248,1925.0,0.527846364883402,1495.0,0.40987654320987654,0.40987654320987654,WACC_0p9_WRT_0p1,0.6049931412894376,3279,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3249,0.52,42,0.6486486486486487,0.6770329422112895,0,15,1478,2645,0.915,0.168,0.09852590617784826,0.2673306347128928,0.16026261002033063,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.2673306347128928,0.17356691871775787,0.09376371599513494,0.16026261002033063,0.12417013904040228,0.03609247097992835,0.09852590617784826,0.3618075824109044,0.2632816762330561,0.24536333843324717,0.4312654007968042,0.18590206236355702,0.31931408166962993,0.4892047598663574,0.16989067819672748,2510.0,0.6883401920438957,1992.0,0.5462277091906722,1497.0,0.4104252400548697,2001.0,0.5486968449931413,2167.0,0.594238683127572,0.4104252400548697,WACC_0p5_WRT_0p5,0.5575857338820303,3280,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2306,0.47,26,0.5135135135135134,0.7731322710492475,0,8,606,1973,0.666,0.809,0.28633300905746345,0.16333416737076117,0.04106870593404994,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.16333416737076117,0.12195385845122028,0.04138030891954089,0.04106870593404994,0.14459108114917105,0.10352237521512112,0.28633300905746345,0.4757922261904891,0.18945921713302566,0.4025793095929875,0.5345866338496094,0.13200732425662187,0.4611236479884572,0.580143779179747,0.11902013119128985,1497.0,0.4104252400548697,2595.0,0.7116598079561043,3286.0,0.9012345679012346,3402.0,0.9330589849108367,3414.0,0.9363511659807956,0.4104252400548697,WACC_0p1_WRT_0p9,0.7785459533607682,3281,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,351,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3956,1116,0.482,0.966,0.28633300905746345,0.22762355694466366,0.11475297166422657,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.22762355694466366,0.1550012718223786,0.07262228512228505,0.11475297166422657,0.14357220047632593,0.028819228812099362,0.28633300905746345,0.3988114828849023,0.11247847382743886,0.4025793095929875,0.41664918159437453,0.01406987200138704,0.4611236479884572,0.4489756547522855,0.012147993236171661,2243.0,0.6150891632373113,2579.0,0.7072702331961591,2241.0,0.6145404663923183,1793.0,0.4916323731138546,1499.0,0.41097393689986284,0.41097393689986284,WACC_0p9_WRT_0p1,0.5679012345679013,3282,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,63,0.6,73,0.8648648648648647,0.5649292038450977,0,13,4467,1983,0.018,0.726,0.21487689341385935,0.38864670327346357,0.2993071007582879,0.21487689341385935,0.053527774252823054,0.09241877555950685,0.38864670327346357,0.24445460772589644,0.14419209554756712,0.2993071007582879,0.1713122909544085,0.12799480980387942,0.21487689341385935,0.3649897391972802,0.15011284578342088,0.053527774252823054,0.39845588466314347,0.3449281104103204,0.09241877555950685,0.4551319484118243,0.36271317285231747,2999.0,0.8224965706447188,2898.0,0.7947873799725652,1555.0,0.42633744855967076,1499.0,0.41097393689986284,1610.0,0.44142661179698217,0.41097393689986284,WACC_0p7_WRT_0p3,0.5792043895747601,3283,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2242,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1069,1191,0.867,0.768,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.08814736727350728,0.17750451535080317,0.3223349130808458,0.12227330118944844,0.20006161189139732,0.2233048925870652,0.12499329680018598,0.09831159578687923,0.12971677569128384,0.44915077114092555,0.3194339954496417,0.08814736727350728,0.5400885728933188,0.45194120561981155,0.17750451535080317,0.5547293092024307,0.37722479385162755,1503.0,0.4120713305898491,2037.0,0.5585733882030178,3034.0,0.8320987654320988,3448.0,0.945679012345679,3181.0,0.8724279835390947,0.4120713305898491,WACC_0p1_WRT_0p9,0.7241700960219479,3284,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3361,0.32,8,0.108108108108108,1.0,1,1,3816,3304,0.942,0.939,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.12469686688240346,0.09963095073035413,0.23377924994876412,0.11532155800464226,0.11845769194412185,0.8497543176963082,0.41416146307463003,0.4355928546216781,0.874227223072208,0.4462964996692909,0.4279307234029171,0.8865523469449385,0.4834413856818618,0.40311096126307666,1555.0,0.42633744855967076,1505.0,0.4126200274348423,2514.0,0.689437585733882,2268.0,0.6219478737997256,2061.0,0.5651577503429356,0.4126200274348423,WACC_0p3_WRT_0p7,0.5431001371742112,3285,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1565,0.46,38,0.4864864864864864,0.6971956675664258,0,22,3744,3774,0.115,0.596,0.3238944296333863,0.2455110004419866,0.1352543817511143,0.3238944296333863,0.4340225038249355,0.4894855612522226,0.2455110004419866,0.12256859528814355,0.12294240515384304,0.1352543817511143,0.11881621469748035,0.016438167053633934,0.3238944296333863,0.3975914978122173,0.07369706817883098,0.4340225038249355,0.4855907529283808,0.05156824910344526,0.4894855612522226,0.5375565104688529,0.0480709492166303,1505.0,0.4126200274348423,1727.0,0.47352537722908095,2227.0,0.6106995884773663,2878.0,0.7893004115226337,2945.0,0.807681755829904,0.4126200274348423,WACC_0p1_WRT_0p9,0.6187654320987654,3286,False,,,False,False,False,False,False,22.0,0.12962962962962962
