detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,0.8907232679567592,0.9191651571186985,0.9072104333016265,0.8907232679567592,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9191651571186985,0.2735001231249051,0.6456650339937934,0.9072104333016265,0.3751289836671648,0.5320814496344617,0.8907232679567592,0.6399729814133308,0.25075028654342835,0.29411764705882343,0.5776296595356207,0.2835120124767973,0.39999999999999974,0.6245703241582952,0.22457032415829542,783.0,0.8417653390742734,821.0,0.8826695371367062,792.0,0.8514531754574811,608.0,0.6533907427341227,674.0,0.7244348762109796,0.6533907427341227,WACC_0p7_WRT_0p3,0.7907427341227125,812,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,0.23333333333333325,0.17691695164060905,0.05519059984824058,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17691695164060905,0.21390541839164712,0.03698846675103806,0.05519059984824058,0.3233994130933023,0.2682088132450617,0.23333333333333325,0.6311563822403119,0.3978230489069786,0.3235294117647058,0.578171561507985,0.2546421497432792,0.4249999999999999,0.6252719439351089,0.200271943935109,634.0,0.6813778256189451,709.0,0.7621097954790097,764.0,0.8213132400430571,610.0,0.6555435952637244,679.0,0.7298170075349839,0.6555435952637244,WACC_0p7_WRT_0p3,0.730032292787944,813,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.19999999999999987,0.3744952842924883,0.2819889360889082,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3744952842924883,0.23489322497288967,0.13960205931959863,0.2819889360889082,0.33792800796868144,0.05593907187977326,0.19999999999999987,0.625650002037887,0.42565000203788717,0.29411764705882343,0.5782907322379228,0.2841730851790994,0.39999999999999974,0.6157288087321457,0.215728808732146,697.0,0.7491926803013994,742.0,0.7976318622174381,747.0,0.8030139935414424,611.0,0.6566200215285253,625.0,0.6716899892357373,0.6566200215285253,WACC_0p7_WRT_0p3,0.7356297093649085,814,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.40142111391160723,0.5572156185099559,0.4917319136798584,0.40142111391160723,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5572156185099559,0.20856906641328846,0.3486465520966675,0.4917319136798584,0.30526360499388727,0.18646830868597114,0.40142111391160723,0.6089368236894042,0.20751570977779693,0.29411764705882343,0.5861642411221358,0.2920465940633124,0.39999999999999974,0.6371248463450625,0.23712484634506276,613.0,0.658772874058127,661.0,0.7104413347685683,675.0,0.7255113024757804,652.0,0.7007534983853606,748.0,0.8040904198062433,0.658772874058127,WACC_0p1_WRT_0p9,0.719913885898816,815,False,,,False,False,False,False,False,98.0,0.6783216783216783
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.9655992125632623,0.9745528421700844,0.9707894434555872,0.9655992125632623,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9745528421700844,0.3084025400148568,0.6661503021552276,0.9707894434555872,0.4404079889809894,0.5303814544745977,0.9655992125632623,0.6714319543015859,0.29416725826167645,0.3235294117647058,0.5796457967875988,0.25611638502289297,0.4249999999999999,0.6142252420661362,0.18922524206613628,828.0,0.8902045209903121,874.0,0.9397201291711518,876.0,0.9418729817007535,616.0,0.6620021528525296,614.0,0.6598493003229279,0.6598493003229279,WACC_0p9_WRT_0p1,0.818729817007535,816,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.8978235264549221,0.9244174031310384,0.9132394378039783,0.8978235264549221,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9244174031310384,0.20902384722616896,0.7153935559048694,0.9132394378039783,0.30282161548454584,0.6104178223194325,0.8978235264549221,0.6125415032437089,0.2852820232112132,0.35294117647058826,0.59105172036417,0.23811054389358172,0.4499999999999999,0.6271828151685607,0.17718281516856077,615.0,0.6609257265877287,656.0,0.7050592034445641,691.0,0.7427341227125942,669.0,0.7190527448869752,694.0,0.7459634015069968,0.6609257265877287,WACC_0p1_WRT_0p9,0.7147470398277718,817,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2722107266908162,0.2442062542699909,0.028004472420825294,0.16457744073002517,0.3381300088128258,0.17355256808280062,0.1666666666666665,0.6322203319462899,0.4655536652796234,0.26470588235294107,0.579471488957584,0.314765606604643,0.3749999999999998,0.6196145104435518,0.24461451044355198,718.0,0.7717976318622174,743.0,0.798708288482239,767.0,0.8245425188374597,615.0,0.6609257265877287,642.0,0.689989235737352,0.6609257265877287,WACC_0p7_WRT_0p3,0.7491926803013994,818,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,0.19999999999999987,0.18538437190822618,0.06491027306934061,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18538437190822618,0.20907794848898364,0.023693576580757464,0.06491027306934061,0.319505222456981,0.2545949493876404,0.19999999999999987,0.6271039875594027,0.4271039875594028,0.29411764705882343,0.6060548588206635,0.31193721176184,0.39999999999999974,0.6320931728096632,0.2320931728096634,616.0,0.6620021528525296,699.0,0.751345532831001,753.0,0.8094725511302476,739.0,0.7944025834230355,724.0,0.7782561894510226,0.6620021528525296,WACC_0p1_WRT_0p9,0.7590958019375673,819,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.21522434667864837,0.419481023570507,0.3336276491293082,0.21522434667864837,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.419481023570507,0.2568322982340088,0.16264872533649816,0.3336276491293082,0.33296469445283655,0.0006629546764716499,0.21522434667864837,0.6124179386345955,0.3971935919559471,0.26470588235294107,0.5834564455728093,0.3187505632198682,0.3749999999999998,0.6149417190948049,0.2399417190948051,746.0,0.8019375672766416,729.0,0.7836383207750269,689.0,0.7405812701829925,640.0,0.6878363832077503,620.0,0.6663078579117331,0.6663078579117331,WACC_0p9_WRT_0p1,0.7360602798708289,820,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,816,0.66,134,0.558139534883721,0.7558120541385255,0,45,1959,4505,0.419,7,0.261,0.19999999999999987,0.19863215081750857,0.08011727565501041,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19863215081750857,0.21058141570270036,0.011949264885191796,0.08011727565501041,0.30207260825526094,0.22195533260025052,0.19999999999999987,0.6468769629813803,0.44687696298138047,0.29411764705882343,0.6136660335167485,0.3195483864579251,0.39999999999999974,0.6468203557324187,0.24682035573241895,621.0,0.667384284176534,654.0,0.7029063509149623,815.0,0.876210979547901,779.0,0.83745963401507,808.0,0.868675995694295,0.667384284176534,WACC_0p1_WRT_0p9,0.7905274488697525,821,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,0.3682532426988328,0.5326804809005063,0.4635682566908942,0.3682532426988328,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5326804809005063,0.2851302125890024,0.24755026831150395,0.4635682566908942,0.3773636672424074,0.0862045894484868,0.3682532426988328,0.6426975464956124,0.2744443037967796,0.29411764705882343,0.5814121750367414,0.28729452797791794,0.39999999999999974,0.615398952262297,0.21539895226229727,799.0,0.8589881593110872,827.0,0.8891280947255114,803.0,0.8632938643702907,627.0,0.673842841765339,623.0,0.6695371367061357,0.6695371367061357,WACC_0p9_WRT_0p1,0.7909580193756727,822,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,673,0.66,2058,0.558139534883721,0.3134550821734354,0,106,1342,3555,6.604,4,0.378,0.5507143822180759,0.6676517347914533,0.6185005076716666,0.5507143822180759,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6676517347914533,0.22593221805403563,0.4417195167374177,0.6185005076716666,0.3221820269760265,0.29631848069564015,0.5507143822180759,0.6172240301437079,0.06650964792563197,0.29411764705882343,0.581288100495689,0.2871704534368656,0.39999999999999974,0.6218730288229589,0.22187302882295917,672.0,0.7222820236813778,706.0,0.7588805166846071,713.0,0.7664155005382132,626.0,0.6727664155005382,656.0,0.7050592034445641,0.6727664155005382,WACC_0p7_WRT_0p3,0.7250807319698601,823,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.30000000000000004,0.15700348219459007,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15700348219459007,0.23348275569562338,0.07647927350103331,0.049789083689041995,0.33253637748237014,0.28274729379332814,0.30000000000000004,0.6264318235613733,0.32643182356137324,0.3823529411764706,0.5815761609697102,0.1992232197932396,0.47499999999999987,0.6230106254521781,0.14801062545217825,691.0,0.7427341227125942,728.0,0.7825618945102261,751.0,0.8073196986006459,629.0,0.6759956942949408,665.0,0.7147470398277718,0.6759956942949408,WACC_0p7_WRT_0p3,0.7446716899892357,824,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.46425057618304866,0.6036922070395155,0.5450819587539729,0.46425057618304866,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6036922070395155,0.21222866712563776,0.3914635399138778,0.5450819587539729,0.3005629728740378,0.2445189858799351,0.46425057618304866,0.6298214611317564,0.16557088494870775,0.35294117647058826,0.6087575054209043,0.2558163289503161,0.4499999999999999,0.6417255383842554,0.1917255383842555,631.0,0.6781485468245425,652.0,0.7007534983853606,761.0,0.8180839612486545,747.0,0.8030139935414424,778.0,0.8363832077502691,0.6781485468245425,WACC_0p1_WRT_0p9,0.7672766415500538,825,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.4402785202421275,0.5859594533297928,0.5247266951764801,0.4402785202421275,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5859594533297928,0.2665575272298566,0.31940192609993623,0.5247266951764801,0.3600094397725327,0.16471725540394738,0.4402785202421275,0.649555974491043,0.20927745424891547,0.29411764705882343,0.5982363723920479,0.3041187253332244,0.39999999999999974,0.6177390781601061,0.21773907816010635,765.0,0.8223896663078579,794.0,0.8536060279870828,819.0,0.8805166846071044,711.0,0.7642626480086114,631.0,0.6781485468245425,0.6781485468245425,WACC_0p9_WRT_0p1,0.7997847147470398,826,False,,,False,False,False,False,False,102.0,0.7062937062937062
BNDM,ForestCovertype,451,0.64,163,0.5116279069767442,0.7242199730081584,0,58,2804,4101,5.353,4,0.965,0.26666666666666666,0.2321284121803909,0.11856732351916323,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2321284121803909,0.21320547635828913,0.018922935822101777,0.11856732351916323,0.3154849627912213,0.19691763927205808,0.26666666666666666,0.624326925706683,0.35766025904001636,0.35294117647058826,0.5973729397757453,0.2444317633051571,0.4499999999999999,0.6320696466980444,0.18206964669804454,632.0,0.6792249730893434,688.0,0.7395048439181916,743.0,0.798708288482239,708.0,0.7610333692142088,723.0,0.7771797631862217,0.6792249730893434,WACC_0p1_WRT_0p9,0.7511302475780408,827,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,0.26666666666666666,0.2061175114664646,0.08870965174483081,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2061175114664646,0.21810848239076744,0.011990970924302846,0.08870965174483081,0.29507764005405707,0.20636798830922626,0.26666666666666666,0.6129204446255149,0.3462537779588482,0.35294117647058826,0.5822506083956505,0.2293094319250622,0.4499999999999999,0.6228274558836279,0.17282745588362797,650.0,0.6986006458557589,636.0,0.6835306781485468,694.0,0.7459634015069968,633.0,0.6803013993541442,662.0,0.7115177610333692,0.6803013993541442,WACC_0p7_WRT_0p3,0.7039827771797633,828,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,0.19999999999999987,0.40815940151521984,0.3206316641383379,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40815940151521984,0.21342923100079753,0.19473017051442232,0.3206316641383379,0.3243082975504444,0.0036766334121065003,0.19999999999999987,0.6176024707950147,0.4176024707950149,0.29411764705882343,0.5921727667255716,0.2980551196667482,0.39999999999999974,0.6264541939318301,0.22645419393183036,633.0,0.6803013993541442,711.0,0.7642626480086114,716.0,0.7696447793326158,676.0,0.7265877287405813,685.0,0.736275565123789,0.6803013993541442,WACC_0p1_WRT_0p9,0.7354144241119485,829,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.9706187224829729,0.9782659043024731,0.9750516330523976,0.9706187224829729,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9782659043024731,0.2679913725099139,0.7102745317925592,0.9750516330523976,0.4054041074989182,0.5696475255534794,0.9706187224829729,0.6427765308988934,0.32784219158407946,0.29411764705882343,0.5916590281739944,0.297541381115171,0.39999999999999974,0.6183501876776221,0.21835018767762232,771.0,0.8288482238966631,858.0,0.922497308934338,804.0,0.8643702906350915,673.0,0.7233584499461787,636.0,0.6835306781485468,0.6835306781485468,WACC_0p9_WRT_0p1,0.8045209903121637,830,False,,,False,False,False,False,False,139.0,0.965034965034965
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,0.23333333333333325,0.13262030461884397,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13262030461884397,0.215236576538895,0.08261627192005103,0.025528379442804696,0.32660627378175516,0.3010778943389505,0.23333333333333325,0.6332752006455851,0.3999418673122518,0.3235294117647058,0.6138923237711125,0.2903629120064067,0.4249999999999999,0.6410247594653484,0.21602475946534855,638.0,0.6856835306781486,717.0,0.7707212055974165,768.0,0.8256189451022605,781.0,0.8396124865446717,774.0,0.8320775026910656,0.6856835306781486,WACC_0p1_WRT_0p9,0.7907427341227125,831,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,0.5527398528484722,0.6691500281344862,0.6202203847089885,0.5527398528484722,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6691500281344862,0.22736732808415108,0.44178270005033515,0.6202203847089885,0.3314503486665318,0.28877003604245677,0.5527398528484722,0.6228794323397837,0.07013957949131155,0.26470588235294107,0.5972580587990861,0.33255217644614504,0.3749999999999998,0.6188339162343851,0.24383391623438533,673.0,0.7233584499461787,726.0,0.7804090419806243,735.0,0.790096878363832,707.0,0.759956942949408,639.0,0.6867599569429494,0.6867599569429494,WACC_0p9_WRT_0p1,0.7481162540365984,832,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,13,0.66,69,0.558139534883721,0.862440640020103,0,2,600,4362,6.847,3,0.464,0.19999999999999987,0.08557663647183597,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08557663647183597,0.21613262934503472,0.13055599287319875,0.01339802731968607,0.3064272852513752,0.2930292579316891,0.19999999999999987,0.6361256490878281,0.43612564908782825,0.29411764705882343,0.6571483979066303,0.36303075084780684,0.39999999999999974,0.6749083196513571,0.27490831965135737,641.0,0.6889128094725512,663.0,0.71259418729817,779.0,0.83745963401507,898.0,0.9655543595263725,899.0,0.9666307857911733,0.6889128094725512,WACC_0p1_WRT_0p9,0.8342303552206672,833,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,0.23333333333333325,0.07803662074363499,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07803662074363499,0.2164094117092436,0.13837279096560862,0.025528379442804696,0.3003537923221792,0.2748254128793745,0.23333333333333325,0.6358827063840393,0.40254937305070604,0.3235294117647058,0.6528711785855119,0.3293417668208061,0.4249999999999999,0.6640493220748592,0.23904932207485935,643.0,0.6910656620021528,651.0,0.6996770721205597,777.0,0.8353067814854682,892.0,0.9590958019375673,875.0,0.9407965554359526,0.6910656620021528,WACC_0p1_WRT_0p9,0.8251883745963402,834,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.7705997692611979,0.830306678631571,0.8052106096809571,0.7705997692611979,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.830306678631571,0.28108613828452766,0.5492205403470434,0.8052106096809571,0.39951962734542257,0.4056909823355346,0.7705997692611979,0.6769944969886894,0.09360527227250848,0.29411764705882343,0.58376685985677,0.2896492127979466,0.39999999999999974,0.6321371735633596,0.2321371735633599,794.0,0.8536060279870828,848.0,0.9117330462863293,884.0,0.9504843918191603,644.0,0.6921420882669537,725.0,0.7793326157158235,0.6921420882669537,WACC_0p7_WRT_0p3,0.8374596340150701,835,False,,,False,False,False,False,False,123.0,0.8531468531468531
