detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1162,0.82,94,0.8428571428571427,0.78421470971562,0,18,2793,1594,2.796,3,0.116,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17872930398460748,0.2566525297540456,0.07792322576943814,0.1300118240288807,0.28173588214254086,0.15172405811366016,0.07591142698366256,0.5226589736820699,0.4467475466984074,0.07345498248415475,0.4512367190364587,0.37778173655230396,0.13098563664872978,0.49836906543101833,0.3673834287822886,605.0,0.45041014168530946,570.0,0.424310216256525,672.0,0.5003728560775541,610.0,0.4541387024608501,560.0,0.4168530947054437,0.4168530947054437,WACC_0p9_WRT_0p1,0.4492170022371365,1074,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,0.6916842336152739,0.7259887077438987,0.70973445722346,0.6916842336152739,0.2485651664736348,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7259887077438987,0.249229828517836,0.47675887922606264,0.70973445722346,0.28133520303547144,0.4283992541879885,0.6916842336152739,0.569109645793835,0.12257458782143882,0.2485651664736348,0.5204623769228008,0.27189721044916604,0.17517280766659082,0.5725073141689799,0.3973345065023891,560.0,0.4168530947054437,566.0,0.42132736763609246,988.0,0.7360178970917226,1152.0,0.8583146905294556,1208.0,0.9000745712155108,0.4168530947054437,WACC_0p1_WRT_0p9,0.666517524235645,1075,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,0.14757642095615692,0.24242055739727011,0.19748121950425293,0.14757642095615692,0.03102366877086061,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24242055739727011,0.27322823409113195,0.030807676693861835,0.19748121950425293,0.2858356125301364,0.08835439302588347,0.14757642095615692,0.5315609793037517,0.38398455834759476,0.03102366877086061,0.44416939378975334,0.41314572501889274,0.04261129461300745,0.4985165227895715,0.45590522817656404,698.0,0.5197613721103654,611.0,0.45488441461595824,720.0,0.5361670395227442,566.0,0.42132736763609246,561.0,0.41759880686055184,0.41759880686055184,WACC_0p9_WRT_0p1,0.4699478001491425,1076,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1038,0.78,10686,0.7857142857142857,0.0434699401448617,0,95,3283,4992,0.758,19,0.412,0.9487766877362734,0.954476003119778,0.9517755361284717,0.9487766877362734,0.35135412891149465,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.954476003119778,0.24934931351333595,0.7051266896064421,0.9517755361284717,0.30550322480257747,0.6462723113258941,0.9487766877362734,0.6274877356967178,0.32128895203955565,0.35135412891149465,0.5384856839327454,0.18713155502125078,0.1899018646725446,0.5772002640878582,0.3872983994153136,561.0,0.41759880686055184,834.0,0.6211782252050708,1309.0,0.9753914988814317,1277.0,0.9515287099179717,1243.0,0.9261744966442953,0.41759880686055184,WACC_0p1_WRT_0p9,0.7783743475018643,1077,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,747,0.74,295,0.7285714285714285,0.6059677922107197,0,43,3220,4003,0.151,17,0.079,0.28595076646684453,0.3653988068493686,0.3277544941310481,0.28595076646684453,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3653988068493686,0.2594298057108063,0.10596900113856228,0.3277544941310481,0.28090352058605156,0.046850973544996566,0.28595076646684453,0.5867911305438223,0.30084036407697773,0.19908820519816758,0.4908135917696567,0.29172538657148916,0.24881809269635957,0.5341701233485007,0.2853520306521411,622.0,0.46308724832214765,562.0,0.41834451901565994,1116.0,0.8314690529455631,895.0,0.6666666666666666,826.0,0.6152125279642058,0.41834451901565994,WACC_0p3_WRT_0p7,0.5989560029828487,1078,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,574,0.73,2988,0.7142857142857142,0.2432991975024058,0,71,2379,1804,8.054,7,0.782,0.7133055457254195,0.7452043441709401,0.7300899582371871,0.7133055457254195,0.257209652932584,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7452043441709401,0.3324642227802511,0.41274012139068894,0.7300899582371871,0.3027737670513159,0.4273161911858712,0.7133055457254195,0.5887422341300914,0.12456331159532807,0.257209652932584,0.46189021786020606,0.20468056492762204,0.26354714970231335,0.49868794439507846,0.2351407946927651,981.0,0.7307979120059657,798.0,0.5943325876211782,1128.0,0.8404175988068605,661.0,0.49217002237136465,562.0,0.41834451901565994,0.41834451901565994,WACC_0p9_WRT_0p1,0.6152125279642058,1079,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.04182612305406215,0.14843647048404193,0.09792203062699865,0.04182612305406215,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14843647048404193,0.2495317853519003,0.10109531486785836,0.09792203062699865,0.2949804838424545,0.19705845321545584,0.04182612305406215,0.55027401160646,0.5084478885523978,0.04204667680565151,0.4561474386679809,0.4141007618623294,0.1015275226368223,0.5131303710411802,0.4116028484043579,563.0,0.4190902311707681,717.0,0.5339299030574198,856.0,0.6375838926174496,630.0,0.4690529455630127,648.0,0.482475764354959,0.4190902311707681,WACC_0p1_WRT_0p9,0.5084265473527219,1080,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1006,0.73,10826,0.7142857142857142,0.0414286617032635,0,96,2435,1596,4.804,11,0.32,0.9511820520566003,0.9566137367604802,0.9540400793537566,0.9511820520566003,0.35231582537052447,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9566137367604802,0.38182667725586816,0.5747870595046121,0.9540400793537566,0.3390409708002075,0.6149991085535491,0.9511820520566003,0.6176499271619871,0.33353212489461326,0.35231582537052447,0.46386209214322294,0.11154626677269847,0.26354714970231335,0.49878766642458006,0.2352405167222667,1115.0,0.8307233407904548,1113.0,0.8292319164802386,1280.0,0.9537658463832961,673.0,0.5011185682326622,563.0,0.4190902311707681,0.4190902311707681,WACC_0p9_WRT_0p1,0.7067859806114839,1081,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,672,0.78,72,0.7857142857142857,0.8255293326585136,0,20,526,1512,3.981,3,0.669,0.07414438407109207,0.1354624681046379,0.08417841512986039,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1354624681046379,0.2519304902786286,0.11646802217399072,0.08417841512986039,0.28668976844866007,0.20251135331879966,0.07414438407109207,0.5246642337151918,0.4505198496440997,0.1362715938411611,0.4527836270922858,0.3165120332511247,0.1899018646725446,0.49881820493310963,0.308916340260565,572.0,0.42580164056674125,620.0,0.4615958240119314,684.0,0.5093214019388516,614.0,0.4571215510812826,564.0,0.4198359433258762,0.4198359433258762,WACC_0p9_WRT_0p1,0.4547352721849366,1082,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13769722329464879,0.24991878722134298,0.11222156392669419,0.08654573518758606,0.281608845673356,0.1950631104857699,0.02974239029863212,0.5167765487244467,0.48703415842581455,0.08915913532340619,0.4635361152007754,0.37437697987736923,0.14571469365468334,0.5255826231786868,0.3798679295240034,565.0,0.42058165548098436,569.0,0.4235645041014168,633.0,0.47129008202833705,669.0,0.4981357196122297,744.0,0.5540641312453393,0.42058165548098436,WACC_0p1_WRT_0p9,0.4735272184936615,1083,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,238,0.63,2758,0.5714285714285714,0.2558575384517667,0,69,2043,1661,7.895,7,0.581,0.698507277823054,0.7320525921258652,0.7161580490286494,0.698507277823054,0.37183388642993537,0.41083771976185063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7320525921258652,0.353667397188788,0.3783851949370772,0.7161580490286494,0.32819430426893786,0.38796374475971157,0.698507277823054,0.6143660608865191,0.08414121693653487,0.37183388642993537,0.45505682122033275,0.08322293479039738,0.41083771976185063,0.49908474552289034,0.08824702576103971,1037.0,0.7725577926920209,1051.0,0.7829977628635347,1264.0,0.941834451901566,625.0,0.465324384787472,567.0,0.4220730797912006,0.4220730797912006,WACC_0p9_WRT_0p1,0.6769574944071588,1084,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,826,0.73,1875,0.7142857142857142,0.3163552108440465,0,61,812,4017,9.883,7,0.207,0.627219138160302,0.6686962626699485,0.6490434450777187,0.627219138160302,0.2227911689522781,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6686962626699485,0.2506346323029883,0.4180616303669602,0.6490434450777187,0.3064956084747558,0.3425478366029629,0.627219138160302,0.6044558869291857,0.02276325123111622,0.2227911689522781,0.5148049546993803,0.29201378574710213,0.26354714970231335,0.5426415399575539,0.2790943902552406,567.0,0.4220730797912006,844.0,0.6286353467561522,1219.0,0.9082774049217002,1107.0,0.8247576435495898,910.0,0.6778523489932886,0.4220730797912006,WACC_0p1_WRT_0p9,0.6923191648023862,1085,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13769722329464879,0.2510753307507147,0.11337810745606591,0.08654573518758606,0.2965914065204203,0.21004567133283425,0.02974239029863212,0.542272055342618,0.5125296650439859,0.08915913532340619,0.44886842897615914,0.35970929365275295,0.14571469365468334,0.5111600689732049,0.3654453753185215,568.0,0.4228187919463087,736.0,0.5480984340044742,795.0,0.5920954511558538,592.0,0.4407158836689038,629.0,0.46830723340790453,0.4228187919463087,WACC_0p1_WRT_0p9,0.49440715883668895,1086,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18878869024560196,0.2513685174025371,0.06257982715693511,0.14066792943608922,0.28317444380121226,0.14250651436512304,0.08723018453880649,0.5407238254281909,0.4534936408893844,0.05775082964490318,0.4672912227812426,0.4095403931363394,0.1162565796427761,0.5062389152241804,0.3899823355814043,569.0,0.4235645041014168,589.0,0.43847874720357943,787.0,0.5861297539149888,696.0,0.5182699478001491,600.0,0.44668158090976884,0.4235645041014168,WACC_0p1_WRT_0p9,0.4826249067859806,1087,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1042,0.83,8909,0.857142857142857,0.0719920501942666,0,89,1094,1710,4.12,10,0.445,0.9151673258505122,0.9246061564031859,0.9201338209332447,0.9151673258505122,0.3379166616460804,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9246061564031859,0.37025675120998414,0.5543494051932017,0.9201338209332447,0.3261626240621296,0.5939711968711151,0.9151673258505122,0.6099023725635732,0.30526495328693903,0.3379166616460804,0.459875834173534,0.12195917252745359,0.1162565796427761,0.49930873552879196,0.3830521558860159,1077.0,0.8023862788963461,1037.0,0.7725577926920209,1243.0,0.9261744966442953,649.0,0.48322147651006714,569.0,0.4235645041014168,0.4235645041014168,WACC_0p9_WRT_0p1,0.6815809097688292,1088,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17872930398460748,0.28638143582287195,0.10765213183826447,0.1300118240288807,0.2880159858401484,0.15800416181126772,0.07591142698366256,0.5237087160986015,0.44779728911493893,0.10486328816265789,0.45447497460497305,0.34961168644231516,0.16044375066063712,0.49970025059391293,0.3392564999332758,785.0,0.5846383296047726,637.0,0.4742729306487696,678.0,0.5048471290082028,624.0,0.4645786726323639,570.0,0.424310216256525,0.424310216256525,WACC_0p9_WRT_0p1,0.4905294556301268,1089,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,889,0.84,5269,0.8714285714285713,0.1543560747169313,0,81,3612,2072,3.831,9,0.271,0.8181127144716563,0.8383502383384928,0.828761233078959,0.8181127144716563,0.2991129447592865,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8383502383384928,0.3523337286123742,0.48601650972611854,0.828761233078959,0.3043394910055589,0.5244217420734001,0.8181127144716563,0.5832509192298336,0.2348617952418227,0.2991129447592865,0.44523437126017296,0.14612142650088644,0.1015275226368223,0.5008870655155967,0.3993595428787744,1033.0,0.7695749440715883,813.0,0.6055182699478001,1089.0,0.8113348247576435,571.0,0.4250559284116331,575.0,0.4280387770320656,0.4250559284116331,WACC_0p7_WRT_0p3,0.6079045488441461,1090,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,0.386861780901109,0.45508204878096475,0.42275771346152774,0.386861780901109,0.1266931195114704,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45508204878096475,0.25158333895980395,0.2034987098211608,0.42275771346152774,0.28958639954958304,0.1331713139119447,0.386861780901109,0.5870101337722466,0.20014835287113764,0.1266931195114704,0.4933772550240593,0.36668413551258894,0.17517280766659082,0.5505166608756024,0.37534385320901154,571.0,0.4250559284116331,654.0,0.48695003728560776,1119.0,0.8337061894108874,916.0,0.6823266219239373,987.0,0.7352721849366145,0.4250559284116331,WACC_0p1_WRT_0p9,0.6326621923937361,1091,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1036,0.82,606,0.8428571428571427,0.4933294863375016,0,47,4241,2622,4.769,6,0.393,0.41867943127230994,0.4833595371397225,0.45271261217840486,0.41867943127230994,0.13941423682332688,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4833595371397225,0.292634673574313,0.19072486356540952,0.45271261217840486,0.31316765895700055,0.1395449532214043,0.41867943127230994,0.5582131281585171,0.13953369688620715,0.13941423682332688,0.4452440541945457,0.30582981737121884,0.13098563664872978,0.5160616372707011,0.38507600062197134,812.0,0.604772557792692,929.0,0.692020879940343,909.0,0.6771066368381805,572.0,0.42580164056674125,668.0,0.49739000745712153,0.42580164056674125,WACC_0p7_WRT_0p3,0.5794183445190156,1092,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10048961002662916,0.3400595203235658,0.23956991029693664,0.04713097978923135,0.31000152478232346,0.2628705449930921,0.09097812254252682,0.569344193712625,0.4783660711700982,0.15197574668041278,0.4685818567531998,0.31660611007278705,0.20463092167849842,0.5000347171518458,0.2954037954733474,1005.0,0.7486950037285608,887.0,0.6607009694258016,989.0,0.7367636092468307,706.0,0.5257270693512305,573.0,0.42654735272184935,0.42654735272184935,WACC_0p9_WRT_0p1,0.6196868008948545,1093,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,906,0.84,4293,0.8714285714285713,0.1864789147968956,0,76,4611,2919,9.973,8,0.719,0.7802603902510474,0.8047095186432065,0.7931249580869809,0.7802603902510474,0.28397908505188857,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8047095186432065,0.3272223777749925,0.477487140868214,0.7931249580869809,0.3255050774918752,0.46761988059510573,0.7802603902510474,0.5937018162713547,0.18655857397969278,0.28397908505188857,0.44525762192965684,0.16127853687776827,0.1015275226368223,0.5142400312271709,0.4127125085903486,963.0,0.7173750932140194,1033.0,0.7695749440715883,1160.0,0.8642803877703207,573.0,0.42654735272184935,653.0,0.4862043251304996,0.42654735272184935,WACC_0p7_WRT_0p3,0.6527964205816554,1094,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1201,0.79,242,0.8,0.6369121845323945,0,39,3802,4001,6.871,7,0.899,0.2494870799418064,0.33299221933584056,0.2934255595944452,0.2494870799418064,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33299221933584056,0.25208710869463175,0.08090511064120881,0.2934255595944452,0.2839896846625183,0.009435874931926935,0.2494870799418064,0.5473659984474386,0.2978789185056322,0.12056744100190943,0.4705012821007887,0.34993384109887926,0.17517280766659082,0.5316705340449923,0.3564977263784015,574.0,0.4272930648769575,595.0,0.4429530201342282,839.0,0.6249067859806114,723.0,0.5384041759880686,794.0,0.5913497390007457,0.4272930648769575,WACC_0p1_WRT_0p9,0.5249813571961223,1095,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.5879630518845012,0.6338079692314394,0.6120855907203476,0.5879630518845012,0.20709606661465152,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6338079692314394,0.2523573590014222,0.38145061023001725,0.6120855907203476,0.28266624863030365,0.329419342090044,0.5879630518845012,0.5429839083459055,0.04497914353859567,0.20709606661465152,0.513283311404257,0.30618724478960546,0.2340890356904059,0.57208133389157,0.3379922982011641,576.0,0.42878448918717377,582.0,0.4332587621178225,802.0,0.5973154362416108,1096.0,0.8165548098434005,1205.0,0.8978374347501864,0.42878448918717377,WACC_0p1_WRT_0p9,0.6347501864280388,1096,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,0.1295651860233892,0.2264133261845221,0.18052444513900073,0.1295651860233892,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2264133261845221,0.25263395281887613,0.02622062663435404,0.18052444513900073,0.28451978100602315,0.10399533586702242,0.1295651860233892,0.5294545635245361,0.39988937750114695,0.04204667680565151,0.46420852335757246,0.42216184655192096,0.1015275226368223,0.5223227506652249,0.42079522802840263,577.0,0.42953020134228187,601.0,0.44742729306487694,709.0,0.5279642058165548,678.0,0.5048471290082028,714.0,0.5316927665920954,0.42953020134228187,WACC_0p1_WRT_0p9,0.48829231916480237,1097,False,,,False,False,False,False,False,26.0,0.24509803921568626
