detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.1221049804787179,0.10108395945769688,0.20570762572219772,0.24381105233734635,0.03810342661514862,0.8084602804694929,0.5600374088012565,0.2484228716682364,0.8269946452860447,0.5272651077179626,0.29972953756808207,0.8400157546755802,0.6283675261584277,0.21164822851715248,476.0,0.44227188081936686,604.0,0.5614525139664804,475.0,0.441340782122905,929.0,0.8640595903165735,796.0,0.7402234636871509,0.441340782122905,WACC_0p5_WRT_0p5,0.6098696461824953,851,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.14489099173008613,0.1268729737120681,0.1923206755939201,0.22706186612109913,0.03474119052717903,0.7765369938810751,0.5960476521463097,0.18048934173476539,0.7981604195003855,0.5142098582218444,0.2839505612785411,0.8133517137881768,0.6247396176115481,0.18861209617662877,599.0,0.5567970204841713,475.0,0.441340782122905,839.0,0.7802607076350093,775.0,0.7206703910614525,741.0,0.6890130353817505,0.441340782122905,WACC_0p3_WRT_0p7,0.6376163873370577,852,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.19041821191129554,0.11145757486114082,0.15215982520908736,0.27895811917999364,0.12679829397090628,0.6807671341158215,0.6024034416756588,0.07836369244016261,0.7116577421434078,0.4924752429009119,0.21918249924249594,0.7333595911259669,0.6014517410101321,0.13190785011583483,817.0,0.7597765363128491,810.0,0.7532588454376163,932.0,0.866852886405959,488.0,0.45344506517690875,476.0,0.44227188081936686,0.44227188081936686,WACC_0p9_WRT_0p1,0.65512104283054,853,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.13224331966436748,0.12623731365836144,0.13877287508081,0.2270619867100335,0.08828911162922351,0.6488438475274041,0.5948027509842364,0.05404109654316769,0.6828235163577488,0.5241877041563603,0.15863581220138856,0.706695550238564,0.634565321141364,0.07213022909720002,529.0,0.49162011173184356,476.0,0.44227188081936686,824.0,0.7662942271880819,893.0,0.8305400372439479,877.0,0.8156424581005587,0.44227188081936686,WACC_0p3_WRT_0p7,0.6692737430167598,854,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.5530739877621504,0.04645392134107858,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.1369742414094108,0.09052032006833223,0.09861202469597724,0.2271069425049604,0.12849491780898317,0.5530739877621504,0.5706559246162682,0.017581936854117797,0.5963208390007713,0.498290359069108,0.09803047993166325,0.6267034275763541,0.6088898759530754,0.01781355162327869,554.0,0.5148975791433892,478.0,0.4441340782122905,565.0,0.5251396648044693,561.0,0.521415270018622,537.0,0.49906890130353815,0.4441340782122905,WACC_0p3_WRT_0p7,0.5009310986964619,855,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,702,0.57,10,0.2749999999999998,0.893754952012707,0,8,3880,3036,1.26,15,0.049,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.16874121974265122,0.1349627894861183,0.13877287508081,0.2729140895547672,0.13414121447395722,0.6488438475274041,0.5847151951792938,0.06412865234811027,0.6828235163577488,0.4912205548516899,0.19160296150605893,0.706695550238564,0.6110156672479009,0.0956798829906631,715.0,0.664804469273743,773.0,0.7188081936685289,696.0,0.6471135940409684,478.0,0.4441340782122905,557.0,0.5176908752327747,0.4441340782122905,WACC_0p7_WRT_0p3,0.5985102420856612,856,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.16130835142372232,0.07294598465049303,0.15215982520908736,0.24933666175000677,0.09717683654091941,0.6807671341158215,0.5865413559058221,0.09422577820999933,0.7116577421434078,0.49339574404266984,0.218261998100738,0.7333595911259669,0.6018755753078149,0.13148401581815206,683.0,0.6350093109869647,638.0,0.5931098696461825,724.0,0.6731843575418994,496.0,0.46089385474860334,479.0,0.4450651769087523,0.4450651769087523,WACC_0p9_WRT_0p1,0.5614525139664803,857,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.14424864000973048,0.0977947186686519,0.15215982520908736,0.2532284933914134,0.10106866818232604,0.6807671341158215,0.592352530121,0.08841460399482148,0.7116577421434078,0.49130927512556594,0.2203484670178419,0.7333595911259669,0.611664903477119,0.12169468764884794,596.0,0.5540037243947858,667.0,0.6201117318435754,796.0,0.7402234636871509,479.0,0.4450651769087523,565.0,0.5251396648044693,0.4450651769087523,WACC_0p7_WRT_0p3,0.5769087523277466,858,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.12273919760560148,0.10472117958758347,0.1923206755939201,0.23295337086288015,0.040632695268960045,0.7765369938810751,0.6070486767504789,0.1694883171305962,0.7981604195003855,0.5344291996344992,0.2637312198658863,0.8133517137881768,0.6436397924722723,0.1697119213159045,479.0,0.4450651769087523,529.0,0.49162011173184356,970.0,0.9022346368715084,994.0,0.9245810055865922,977.0,0.9087523277467412,0.4450651769087523,WACC_0p1_WRT_0p9,0.7344506517690875,859,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.12301692300295657,0.06490268018897757,0.17893372546564257,0.227197939366222,0.048264213900579445,0.7446137072926574,0.5992172642986252,0.1453964429940322,0.7693261937147263,0.534405407268823,0.2349207864459033,0.7866876729007738,0.6360971079766536,0.15059056492412015,480.0,0.44599627560521415,480.0,0.44599627560521415,879.0,0.8175046554934823,993.0,0.9236499068901304,900.0,0.8370577281191807,0.44599627560521415,WACC_0p1_WRT_0p9,0.6940409683426443,860,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,451,0.56,30,0.2500000000000001,0.754141014043441,0,28,364,1436,0.001,20,0.45,0.6807671341158215,0.18471241725033405,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18471241725033405,0.15942349254611543,0.02528892470421862,0.15215982520908736,0.2559388833143998,0.10377905810531243,0.6807671341158215,0.566345915175022,0.11442121894079949,0.7116577421434078,0.5001451942439078,0.21151254789950003,0.7333595911259669,0.6019429405187909,0.131416650607176,671.0,0.6238361266294227,677.0,0.6294227188081937,522.0,0.4851024208566108,583.0,0.5418994413407822,481.0,0.44692737430167595,0.44692737430167595,WACC_0p9_WRT_0p1,0.5454376163873371,861,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,0.7765369938810751,0.06891001427315527,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06891001427315527,0.12311914151295504,0.05420912723979977,0.1923206755939201,0.23697495189283035,0.04465427629891025,0.7765369938810751,0.5960527647076648,0.18048422917341034,0.7981604195003855,0.5216417514887406,0.27651866801164493,0.8133517137881768,0.639100036534986,0.1742516772531908,481.0,0.44692737430167595,557.0,0.5176908752327747,840.0,0.7811918063314711,868.0,0.8072625698324022,938.0,0.87243947858473,0.44692737430167595,WACC_0p1_WRT_0p9,0.6851024208566108,862,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.1350010546725999,0.11398003365157888,0.20570762572219772,0.22722492060095825,0.02151729487876053,0.8084602804694929,0.5871083436725181,0.22135193679697485,0.8269946452860447,0.5393271678478826,0.2876674774381621,0.8400157546755802,0.6391233856407579,0.20089236903482233,546.0,0.5074487895716946,481.0,0.44692737430167595,732.0,0.680633147113594,1023.0,0.9515828677839852,939.0,0.8733705772811918,0.44692737430167595,WACC_0p3_WRT_0p7,0.6919925512104282,863,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,680,0.54,10,0.2,0.893754952012707,0,11,448,4464,7.889,15,0.943,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.123555883529641,0.0897774532731081,0.17893372546564257,0.23102284708066884,0.05208912161502627,0.7446137072926574,0.6006301236110266,0.14398358368163078,0.7693261937147263,0.5402345910829144,0.22909160263181194,0.7866876729007738,0.6462375158531358,0.14045015704763797,483.0,0.44878957169459965,511.0,0.4748603351955307,907.0,0.8435754189944135,1029.0,0.957169459962756,996.0,0.9264432029795159,0.44878957169459965,WACC_0p1_WRT_0p9,0.7301675977653631,864,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,0.5849972743505681,0.07896063705015473,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.14646202857290738,0.06750139152275265,0.11199897482425478,0.25006200749294605,0.13806303266869127,0.5849972743505681,0.5866332981830832,0.0016360238325150434,0.6251550647864302,0.49763408703238243,0.1275209777540478,0.6533674684637573,0.6019840127357945,0.05138345572796277,609.0,0.5661080074487895,645.0,0.5996275605214153,726.0,0.6750465549348231,549.0,0.5102420856610801,484.0,0.44972067039106145,0.44972067039106145,WACC_0p9_WRT_0p1,0.560148975791434,865,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,469,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4142,10.0,20,0.999,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.12384129712624689,0.07738737578516831,0.15215982520908736,0.2500686985886471,0.09790887337955975,0.6807671341158215,0.5951756414702316,0.08559149264558985,0.7116577421434078,0.506582829772639,0.2050749123707688,0.7333595911259669,0.6145334578571318,0.11882613326883518,484.0,0.44972067039106145,646.0,0.6005586592178771,830.0,0.7718808193668529,661.0,0.6145251396648045,601.0,0.5586592178770949,0.44972067039106145,WACC_0p1_WRT_0p9,0.5990689013035382,866,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,949,0.52,5,0.15,0.9754320734075684,0,8,2521,3264,8.32,9,0.05,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.12627700027665906,0.10525597925563804,0.20570762572219772,0.22761089061121562,0.021903264889017893,0.8084602804694929,0.5922804104895332,0.21617986997995975,0.8269946452860447,0.5200236706816608,0.30697097460438394,0.8400157546755802,0.6402450408529159,0.19977071382266431,494.0,0.4590316573556797,484.0,0.44972067039106145,795.0,0.7392923649906891,851.0,0.7914338919925512,950.0,0.8836126629422719,0.44972067039106145,WACC_0p3_WRT_0p7,0.6646182495344506,867,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.12421839817298592,0.090439967916453,0.15215982520908736,0.23254527691472102,0.08038545170563366,0.6807671341158215,0.5727185480725829,0.10804858604323853,0.7116577421434078,0.5048255903739255,0.20683215176948233,0.7333595911259669,0.6057966693207718,0.12756292180519513,485.0,0.4506517690875233,524.0,0.48696461824953446,585.0,0.5437616387337058,641.0,0.595903165735568,505.0,0.4692737430167598,0.4506517690875233,WACC_0p1_WRT_0p9,0.5093109869646184,868,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.12475654731228232,0.11274453530027032,0.16554677533736495,0.22778916339706848,0.06224238805970353,0.7126904207042394,0.600925839877224,0.11176458082701535,0.740491967929067,0.5024202766954998,0.2380716912335672,0.7600236320133702,0.6164812415298271,0.14354239048354311,487.0,0.45251396648044695,485.0,0.4506517690875233,911.0,0.8472998137802608,611.0,0.5679702048417132,633.0,0.5884543761638734,0.4506517690875233,WACC_0p3_WRT_0p7,0.5813780260707635,869,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.12445545513196028,0.11544644612295128,0.15215982520908736,0.2383912334944669,0.08623140828537953,0.6807671341158215,0.6088626700844695,0.07190446403135198,0.7116577421434078,0.5265474173835923,0.18511032475981548,0.7333595911259669,0.6351151267494024,0.09824446437656453,486.0,0.4515828677839851,570.0,0.5297951582867784,989.0,0.9199255121042831,923.0,0.8584729981378026,884.0,0.8221601489757915,0.4515828677839851,WACC_0p1_WRT_0p9,0.7163873370577282,870,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,0.5849972743505681,0.03377843025653291,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.1250666343234418,0.0912882040669089,0.11199897482425478,0.24036540379261748,0.1283664289683627,0.5849972743505681,0.5762690958890829,0.008728178461485214,0.6251550647864302,0.5085179772530011,0.11663708753342916,0.6533674684637573,0.6160167272513769,0.037350741212380356,488.0,0.45344506517690875,581.0,0.5400372439478585,617.0,0.5735567970204841,691.0,0.6424581005586593,624.0,0.5800744878957169,0.45344506517690875,WACC_0p1_WRT_0p9,0.5579143389199255,871,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06891001427315527,0.17058924279956453,0.10167922852640926,0.17893372546564257,0.2888862413440551,0.10995251587841254,0.7446137072926574,0.5695906531251772,0.1750230541674802,0.7693261937147263,0.4940545811702871,0.2752716125444392,0.7866876729007738,0.6031746789650606,0.1835129939357132,727.0,0.6759776536312849,872.0,0.8109869646182495,554.0,0.5148975791433892,502.0,0.4664804469273743,488.0,0.45344506517690875,0.45344506517690875,WACC_0p9_WRT_0p1,0.5843575418994413,872,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.14589055451076025,0.11211212425422734,0.17893372546564257,0.22808978533903754,0.04915605987339497,0.7446137072926574,0.5936998049894866,0.1509139023031708,0.7693261937147263,0.5107983241423916,0.25852786957233476,0.7866876729007738,0.6286412509228502,0.15804642197792362,607.0,0.5642458100558659,488.0,0.45344506517690875,813.0,0.7560521415270018,724.0,0.6731843575418994,802.0,0.7458100558659218,0.45344506517690875,WACC_0p3_WRT_0p7,0.6385474860335195,873,False,,,False,False,False,False,False,11.0,0.23809523809523808
