detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,0.6165546964914139,0.7705582052562419,0.6943962761676886,0.6165546964914139,0.11579843000772418,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7705582052562419,0.6496359986255733,0.12092220663066855,0.6943962761676886,0.6128936256671264,0.08150265050056227,0.6165546964914139,0.689767416795922,0.0732127203045081,0.11579843000772418,0.40784295693751926,0.2920445269297951,0.26890923656955334,0.3871907038627379,0.11828146729318456,1126.0,0.995575221238938,1125.0,0.9946902654867257,1124.0,0.9938053097345133,1062.0,0.9389380530973451,937.0,0.8283185840707965,0.8283185840707965,WACC_0p9_WRT_0p1,0.9502654867256638,1031,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,0.8170208593650765,0.844345634787246,0.7926770330013456,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.844345634787246,0.4703958849769015,0.3739497498103445,0.7926770330013456,0.4433810116796935,0.3492960213216521,0.8170208593650765,0.5571527618898048,0.25986809747527173,0.8685528968991565,0.3880708590006723,0.4804820378984842,0.8924866524366991,0.39315035806758786,0.49933629436911126,939.0,0.8300884955752212,947.0,0.8371681415929203,989.0,0.8743362831858407,984.0,0.8699115044247787,972.0,0.8592920353982301,0.8300884955752212,WACC_0p1_WRT_0p9,0.8541592920353981,1032,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,304,0.38,7302,0.6862745098039215,0.1315104126991864,0,55,2285,3812,365,39,6,0.7545506445375392,0.8531307069855801,0.8043782611099604,0.7545506445375392,0.15828375893032984,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8531307069855801,0.47204778474936515,0.381082922236215,0.8043782611099604,0.4627324373654966,0.3416458237444638,0.7545506445375392,0.5879746387113356,0.16657600582620358,0.15828375893032984,0.390843836386481,0.23256007745615118,0.2474065670568932,0.4015450277510811,0.15413846069418788,944.0,0.8345132743362832,984.0,0.8699115044247787,1031.0,0.911504424778761,996.0,0.8805309734513275,1018.0,0.9,0.8345132743362832,WACC_0p1_WRT_0p9,0.87929203539823,1033,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,617,0.37,4754,0.6666666666666666,0.2169152380868827,0,30,712,1888,967,42,8,0.5951521686712722,0.7577515954212185,0.677338583345762,0.5951521686712722,0.10920915367687131,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7577515954212185,0.4741988948534259,0.2835527005677926,0.677338583345762,0.44114082833624463,0.2361977550095174,0.5951521686712722,0.5407641718861298,0.05438799678514239,0.10920915367687131,0.4025083985938913,0.29329924491702,0.26890923656955334,0.4160302264035318,0.14712098983397848,953.0,0.8424778761061947,945.0,0.8353982300884956,959.0,0.8477876106194691,1042.0,0.9212389380530973,1070.0,0.9460176991150443,0.8353982300884956,WACC_0p3_WRT_0p7,0.8785840707964601,1034,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.898966992141587,0.9395449769777258,0.9194772679467208,0.898966992141587,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9395449769777258,0.47274702484431896,0.4667979521334068,0.9194772679467208,0.4564813945074949,0.4629958734392259,0.898966992141587,0.5763379555945284,0.32262903654705866,0.44792216697645715,0.39974503974481357,0.04817712723164358,0.5484439402341359,0.39777395639884355,0.15066998383529234,948.0,0.8380530973451328,972.0,0.8592920353982301,1020.0,0.9017699115044248,1028.0,0.9088495575221239,1003.0,0.8867256637168142,0.8380530973451328,WACC_0p1_WRT_0p9,0.8789380530973452,1035,False,,,False,False,False,False,False,67.0,0.9166666666666666
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.47482634944898194,0.47482634944898194,0.11249999999999998,0.4764605415216292,0.3639605415216292,0.8902125156190459,0.5992658327649698,0.2909466828540761,0.9211317381394939,0.38623518622063957,0.5348965519188543,0.9354919914620193,0.3897326183518364,0.5457593731101829,955.0,0.8442477876106195,1011.0,0.8938053097345132,1040.0,0.9194690265486726,978.0,0.8646017699115044,949.0,0.8389380530973451,0.8389380530973451,WACC_0p9_WRT_0p1,0.8722123893805309,1036,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.7924775222763631,0.8758249760711526,0.8346057667392157,0.7924775222763631,0.16996044870677746,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8758249760711526,0.5937388492916756,0.282086126779477,0.8346057667392157,0.56569683958362,0.26890892715559567,0.7924775222763631,0.633907834322366,0.15856968795399717,0.16996044870677746,0.39538211842407817,0.2254216697173007,0.26890923656955334,0.39035685503592804,0.1214476184663747,1110.0,0.9814159292035398,1106.0,0.9778761061946902,1081.0,0.9557522123893806,1016.0,0.8982300884955752,954.0,0.8433628318584071,0.8433628318584071,WACC_0p9_WRT_0p1,0.9313274336283186,1037,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.7538378233402078,0.852704176856379,0.8038101466739824,0.7538378233402078,0.15806430000084362,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.852704176856379,0.5092729963145115,0.3434311805418675,0.8038101466739824,0.47960935764855256,0.32420078902542987,0.7538378233402078,0.5765434558953434,0.17729436744486438,0.15806430000084362,0.3859412939211921,0.22787699392034846,0.18289855851891246,0.39044667838326336,0.2075481198643509,1023.0,0.904424778761062,1018.0,0.9,1021.0,0.9026548672566371,977.0,0.863716814159292,955.0,0.8442477876106195,0.8442477876106195,WACC_0p9_WRT_0p1,0.8830088495575221,1038,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,0.9368007448283691,0.9621835229161358,0.9496305534396867,0.9368007448283691,0.21439377930894032,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9621835229161358,0.597690757636901,0.3644927652792348,0.9496305534396867,0.5536736099935109,0.3959569434461758,0.9368007448283691,0.6046405335025802,0.3321602113257889,0.21439377930894032,0.38219672020946266,0.16780294090052233,0.2474065670568932,0.39388251396569535,0.14647594690880214,1113.0,0.984070796460177,1096.0,0.9690265486725663,1047.0,0.9256637168141593,958.0,0.8469026548672567,979.0,0.8654867256637168,0.8469026548672567,WACC_0p7_WRT_0p3,0.9182300884955751,1039,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,171,0.22,6081,0.3725490196078431,0.1679246986410205,0,53,2131,3580,77,16,7,0.686587486103133,0.812463657722072,0.7502120107714819,0.686587486103133,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.812463657722072,0.4770446204534799,0.33541903726859207,0.7502120107714819,0.4772869364417475,0.2729250743297344,0.686587486103133,0.5848687214910513,0.10171876461208174,0.5005010082167944,0.4031657525918948,0.09733525562489964,0.5914492792594562,0.3923212347540701,0.19912804450538613,959.0,0.8477876106194691,1014.0,0.8964601769911504,1030.0,0.9106194690265487,1044.0,0.9230088495575222,966.0,0.8539823008849557,0.8477876106194691,WACC_0p1_WRT_0p9,0.8863716814159291,1040,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,576,0.42,10467,0.7647058823529412,0.059849297824175,0,57,1257,4149,943,51,10,0.8882980345485944,0.933161003159863,0.9109741694865395,0.8882980345485944,0.19946106839205668,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.933161003159863,0.47723307867599646,0.4559279244838665,0.9109741694865395,0.47114232191556965,0.4398318475709699,0.8882980345485944,0.6008480629068141,0.2874499716417802,0.19946106839205668,0.39912368134198,0.19966261294992332,0.1613958890062522,0.3961424789675942,0.23474658996134198,961.0,0.8495575221238938,1002.0,0.8858407079646018,1041.0,0.9203539823008849,1027.0,0.9079646017699115,992.0,0.8769911504424779,0.8495575221238938,WACC_0p1_WRT_0p9,0.888141592920354,1041,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,847,0.46,6888,0.8431372549019609,0.1431261151088982,0,18,591,1966,351,30,2,0.7328712458405785,0.8401584261922524,0.7870999037755139,0.7328712458405785,0.15160924132654607,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8401584261922524,0.4812319433007354,0.3589264828915171,0.7870999037755139,0.45198843304503666,0.3351114707304772,0.7328712458405785,0.5714150481616076,0.1614561976789709,0.15160924132654607,0.4098457389032532,0.25823649757670714,0.07538521095561138,0.41695603539954806,0.3415708244439367,973.0,0.8601769911504424,964.0,0.852212389380531,1013.0,0.8955752212389381,1065.0,0.9415929203539823,1076.0,0.9513274336283186,0.852212389380531,WACC_0p3_WRT_0p7,0.9001769911504425,1042,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.8403325208504194,0.9044599252016369,0.8727459281505134,0.8403325208504194,0.18469374619700532,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9044599252016369,0.4795767832539721,0.42488314194766474,0.8727459281505134,0.4878354936642637,0.38491043448624973,0.8403325208504194,0.6122805890973062,0.22805193175311322,0.18469374619700532,0.38467515972508315,0.19998141352807783,0.22590389754423293,0.395535616519137,0.16963171897490406,966.0,0.8539823008849557,1028.0,0.9088495575221239,1056.0,0.9336283185840708,971.0,0.8584070796460177,988.0,0.8734513274336283,0.8539823008849557,WACC_0p1_WRT_0p9,0.8856637168141592,1043,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,0.5808166962300518,0.7491736926660746,0.6659132934260632,0.5808166962300518,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7491736926660746,0.5642473563831604,0.18492633628291422,0.6659132934260632,0.5407298122648563,0.12518348116120692,0.5808166962300518,0.6037930640904057,0.02297636786035384,0.23760680201510737,0.391609021187236,0.15400221917212864,0.37642258413285423,0.3925663825624546,0.016143798429600342,1088.0,0.9619469026548673,1083.0,0.9575221238938053,1045.0,0.9238938053097345,1000.0,0.8840707964601769,968.0,0.8557522123893805,0.8557522123893805,WACC_0p9_WRT_0p1,0.9166371681415928,1044,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.651645421156582,0.7915554081750538,0.7223633839442729,0.651645421156582,0.12660194272415512,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7915554081750538,0.48192965163566687,0.3096257565393869,0.7223633839442729,0.4574677986000397,0.2648955853442332,0.651645421156582,0.5820527351511182,0.06959268600546376,0.12660194272415512,0.39842523403172736,0.2718232913075722,0.26890923656955334,0.4211326512435694,0.15222341467401607,976.0,0.8628318584070797,974.0,0.8610619469026549,1025.0,0.9061946902654867,1026.0,0.9070796460176991,1091.0,0.9646017699115044,0.8610619469026549,WACC_0p3_WRT_0p7,0.900353982300885,1045,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.7938986295076077,0.8766753226282145,0.8357383811117469,0.7938986295076077,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8766753226282145,0.5260089881596075,0.35066633446860695,0.8357383811117469,0.5263364121077655,0.3094019690039814,0.7938986295076077,0.6404150715175703,0.15348355799003743,0.44792216697645715,0.4077193285041324,0.04020283847232475,0.5484439402341359,0.39319876421812167,0.15524517601601423,1047.0,0.9256637168141593,1064.0,0.9407079646017699,1090.0,0.963716814159292,1061.0,0.9380530973451328,974.0,0.8610619469026549,0.8610619469026549,WACC_0p9_WRT_0p1,0.9258407079646018,1046,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.7921558733070471,0.8756325112890258,0.8343494143419107,0.7921558733070471,0.16986142143494445,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8756325112890258,0.4817546499256906,0.39387786136333514,0.8343494143419107,0.48353651790856267,0.350812896433348,0.7921558733070471,0.604289389991891,0.1878664833151561,0.16986142143494445,0.40651689832040555,0.2366554768854611,0.11839054998093185,0.39882082103354377,0.2804302710526119,975.0,0.8619469026548673,1024.0,0.9053097345132743,1046.0,0.9247787610619469,1056.0,0.9336283185840708,1012.0,0.8946902654867257,0.8619469026548673,WACC_0p1_WRT_0p9,0.9040707964601771,1047,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.4805739820272879,0.6891915568928227,0.586020420916968,0.4805739820272879,0.0739335385892582,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6891915568928227,0.5026962495551387,0.18649530733768405,0.586020420916968,0.4584556732770768,0.12756474763989123,0.4805739820272879,0.5555808533722949,0.075006871345007,0.0739335385892582,0.40118654438517704,0.3272530057959188,0.2044012280315727,0.41706128617713695,0.21266005814556424,1011.0,0.8938053097345132,976.0,0.8628318584070797,985.0,0.8707964601769912,1032.0,0.9123893805309734,1077.0,0.952212389380531,0.8628318584070797,WACC_0p3_WRT_0p7,0.8984070796460177,1048,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,356,0.44,7286,0.803921568627451,0.1319469590553128,0,32,3139,1382,647,69,7,0.7537358799912077,0.8526431771134096,0.8037288984052221,0.7537358799912077,0.15803291432050248,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8526431771134096,0.4983693562530959,0.3542738208603137,0.8037288984052221,0.46730475962175383,0.3364241387834683,0.7537358799912077,0.5522139284478418,0.20152195154336594,0.15803291432050248,0.39331733443062666,0.23528442011012418,0.11839054998093185,0.39419306060007014,0.2758025106191383,1006.0,0.8893805309734514,997.0,0.8814159292035398,977.0,0.863716814159292,1004.0,0.8876106194690265,982.0,0.868141592920354,0.863716814159292,WACC_0p5_WRT_0p5,0.8780530973451327,1049,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.6958765170007492,0.8180219261402208,0.7576153155117663,0.6958765170007492,0.14021953571984666,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8180219261402208,0.48205402697817096,0.3359678991620499,0.7576153155117663,0.4806655810029013,0.276949734508865,0.6958765170007492,0.6143699033877796,0.08150661361296951,0.14021953571984666,0.38923966426375095,0.2490201285439043,0.11839054998093185,0.4218894751012232,0.30349892512029136,977.0,0.863716814159292,1020.0,0.9017699115044248,1059.0,0.9362831858407079,992.0,0.8769911504424779,1095.0,0.968141592920354,0.863716814159292,WACC_0p1_WRT_0p9,0.9093805309734513,1050,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.820384357889304,0.8925235622581883,0.8568473558411146,0.820384357889304,0.17855223061771128,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8925235622581883,0.4828209662114198,0.4097025960467685,0.8568473558411146,0.48622451044423903,0.37062284539687557,0.820384357889304,0.6013110271350623,0.21907333075424162,0.17855223061771128,0.39828609174084545,0.21973386112313417,0.2044012280315727,0.4083361473252246,0.2039349192936519,979.0,0.8654867256637168,1026.0,0.9070796460176991,1042.0,0.9212389380530973,1025.0,0.9061946902654867,1045.0,0.9238938053097345,0.8654867256637168,WACC_0p1_WRT_0p9,0.9047787610619469,1051,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,536,0.36,4729,0.6470588235294117,0.2179644644198972,0,32,3037,1744,46,44,10,0.5931939060372576,0.7565798317062462,0.6757778591754027,0.5931939060372576,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7565798317062462,0.4908332016256125,0.2657466300806337,0.6757778591754027,0.4607141724363481,0.21506368673905457,0.5931939060372576,0.5699410907940887,0.02325281524316891,0.13244911953443275,0.40873506645464663,0.2762859469202139,0.29041190608221357,0.4172438418002668,0.12683193571805323,992.0,0.8769911504424779,980.0,0.8663716814159292,1005.0,0.8884955752212389,1063.0,0.9398230088495575,1079.0,0.9539823008849557,0.8663716814159292,WACC_0p3_WRT_0p7,0.9051327433628318,1052,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,494,0.2,5430,0.3333333333333333,0.1904578268293359,0,45,2146,2847,106,17,10,0.644531943299645,0.7872989233219825,0.7166939825913629,0.644531943299645,0.5530798494571321,0.6344546182847768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7872989233219825,0.48350367860925114,0.30379524471273134,0.7166939825913629,0.4723462738407526,0.24434770875061024,0.644531943299645,0.5798447092883366,0.06468723401130838,0.5530798494571321,0.4041798786221653,0.14889997083496676,0.6344546182847768,0.3944934848311966,0.23996113345358017,981.0,0.8672566371681416,1004.0,0.8876106194690265,1023.0,0.904424778761062,1048.0,0.9265486725663716,983.0,0.8690265486725663,0.8672566371681416,WACC_0p1_WRT_0p9,0.8909734513274337,1053,False,,,False,False,False,False,False,45.0,0.6111111111111112
