detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,825,0.31,221,0.1142857142857142,0.3106572800364939,0,200,3664,3901,638,121,110,0.8389706173339075,0.6590346926428724,0.6136495755891318,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590346926428724,0.5394353423370423,0.11959935030583013,0.6136495755891318,0.4953928781144637,0.1182566974746681,0.8389706173339075,0.47137790061034435,0.3675927167235632,0.8620689655172414,0.35982731027770576,0.5022416552395357,0.8770859166715356,0.4250136471662895,0.4520722695052461,1504.0,0.5136705399863295,1645.0,0.5618591934381408,1487.0,0.5078605604921395,2253.0,0.7696514012303486,2240.0,0.7652084757347916,0.5078605604921395,WACC_0p5_WRT_0p5,0.62365003417635,2759,False,,,False,False,False,False,False,200.0,0.7031802120141343
IBDD,RialtoBridgeTimelapse,1397,0.31,234,0.1142857142857142,0.2972123557122591,0,210,3702,4576,953,187,63,0.8389706173339075,0.673791316901179,0.630370420560896,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.673791316901179,0.5850376543656087,0.08875366253557027,0.630370420560896,0.5295215176784506,0.10084890288244541,0.8389706173339075,0.5043848873803087,0.3345857299535988,0.8620689655172414,0.2738766094660438,0.5881923560511977,0.8770859166715356,0.34407059991017924,0.5330153167613563,2132.0,0.728298017771702,2046.0,0.6989063568010937,1941.0,0.6630211893369788,1487.0,0.5078605604921395,1578.0,0.538961038961039,0.5078605604921395,WACC_0p7_WRT_0p3,0.6274094326725905,2760,False,,,False,False,False,False,False,210.0,0.7385159010600707
IBDD,RialtoBridgeTimelapse,650,0.53,430,0.7428571428571429,0.153917367646974,0,43,127,3687,169,242,2,0.7831293364294053,0.8310663038021017,0.8085799234847277,0.7831293364294053,0.23073239604466883,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8310663038021017,0.538613210986373,0.2924530928157286,0.8085799234847277,0.5032899246323232,0.3052899988524045,0.7831293364294053,0.48859758023066435,0.29453175619874095,0.23073239604466883,0.2813745226431562,0.05064212659848738,0.20105845836498018,0.3560789740171097,0.15502051565212951,1489.0,0.508544087491456,1744.0,0.5956937799043063,1747.0,0.596719070403281,1594.0,0.5444292549555707,1697.0,0.579630895420369,0.508544087491456,WACC_0p1_WRT_0p9,0.5650034176349965,2761,False,,,False,False,False,False,False,43.0,0.14840989399293286
IBDD,RialtoBridgeTimelapse,1476,0.3,218,0.0857142857142856,0.313871705725214,0,198,2730,4458,311,114,71,0.8792279630004307,0.6555066644479357,0.6096519395803175,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6555066644479357,0.5618910446831293,0.09361561976480637,0.6096519395803175,0.5088604863458391,0.10079145323447836,0.8792279630004307,0.47163037588993584,0.4075975871104949,0.8965517241379312,0.2929603018054141,0.6035914223325171,0.9078144375036517,0.36756941656636255,0.5402450209372891,1822.0,0.6223513328776487,1818.0,0.6209842788790157,1490.0,0.5088858509911142,1756.0,0.5997949419002051,1815.0,0.619958988380041,0.5088858509911142,WACC_0p5_WRT_0p5,0.5943950786056049,2762,False,,,False,False,False,False,False,198.0,0.696113074204947
IBDD,RialtoBridgeTimelapse,936,0.37,273,0.2857142857142856,0.2609368982187029,0,63,1526,4541,335,204,48,0.6323380581940757,0.7136058434184969,0.6754845682051663,0.6323380581940757,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136058434184969,0.5729884950210294,0.14061734839746742,0.6754845682051663,0.5175825923525428,0.15790197585262356,0.6323380581940757,0.5013443208603072,0.1309937373337685,0.6551724137931038,0.2741097416147497,0.38106267217835404,0.6927147916788388,0.345465665463308,0.3472491262155308,1967.0,0.671907040328093,1917.0,0.6548188653451812,1912.0,0.65311004784689,1491.0,0.5092276144907724,1593.0,0.5440874914559125,0.5092276144907724,WACC_0p7_WRT_0p3,0.6066302118933699,2763,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,1579,0.32,212,0.1428571428571428,0.3204348123018889,0,191,1378,4090,724,162,96,0.7987132716673844,0.6483032547906097,0.6014897004367371,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6483032547906097,0.5485044466164973,0.09979880817411235,0.6014897004367371,0.4948336461344389,0.10665605430229819,0.7987132716673844,0.4718543691562811,0.3268589025111033,0.8275862068965518,0.32362740060739287,0.5039588062891589,0.8463573958394193,0.39180962707433603,0.45454776876508324,1623.0,0.5543403964456596,1637.0,0.5591250854408749,1492.0,0.5095693779904307,2048.0,0.6995898838004101,2014.0,0.6879699248120301,0.5095693779904307,WACC_0p5_WRT_0p5,0.602118933697881,2764,False,,,False,False,False,False,False,191.0,0.6713780918727915
IBDD,RialtoBridgeTimelapse,1178,0.29,292,0.057142857142857,0.2450971890555847,0,259,1015,4795,443,110,94,0.9194853086669539,0.7309908900609435,0.6951836988902627,0.9194853086669539,0.9310344827586208,0.9385429583357677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7309908900609435,0.5568595469149532,0.17413134314599032,0.6951836988902627,0.49767380222529406,0.1975098966649686,0.9194853086669539,0.4720996266665302,0.44738568200042367,0.9310344827586208,0.34366901692433627,0.5873654658342845,0.9385429583357677,0.4101763799593475,0.5283665783764202,1757.0,0.6001367053998633,1685.0,0.5755297334244702,1495.0,0.5105946684894054,2172.0,0.7419685577580314,2145.0,0.732740943267259,0.5105946684894054,WACC_0p5_WRT_0p5,0.6321941216678059,2765,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,1032,0.3,224,0.0857142857142856,0.3074860023058158,0,204,3111,4377,783,138,82,0.8792279630004307,0.6625153633228851,0.6175935504318535,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6625153633228851,0.554527119686446,0.10798824363643911,0.6175935504318535,0.5081429446778571,0.10945060575399634,0.8792279630004307,0.4722272694535884,0.4070006935468423,0.8965517241379312,0.30605702955380126,0.5904946945841298,0.9078144375036517,0.381830662139958,0.5259837753636937,1722.0,0.588174982911825,1810.0,0.6182501708817498,1496.0,0.5109364319890636,1902.0,0.6496924128503075,1931.0,0.6596035543403964,0.5109364319890636,WACC_0p5_WRT_0p5,0.6053315105946685,2766,False,,,False,False,False,False,False,204.0,0.7173144876325088
IBDD,RialtoBridgeTimelapse,1140,0.35,212,0.2285714285714284,0.3204348123018889,0,71,4374,3260,64,54,49,0.677941234667815,0.6483032547906097,0.6014897004367371,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6483032547906097,0.5668321219307475,0.08147113285986218,0.6014897004367371,0.5207098996480954,0.08077980078864166,0.677941234667815,0.5086052225869533,0.1693360120808617,0.724137931034483,0.2745191582283218,0.4496187728061612,0.7541718333430709,0.344809848807052,0.4093619845360189,1888.0,0.6449077238550923,1946.0,0.66473000683527,1996.0,0.6818181818181818,1497.0,0.5112781954887218,1588.0,0.5423786739576213,0.5112781954887218,WACC_0p7_WRT_0p3,0.6090225563909775,2767,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,1253,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1354,4330,685,139,90,0.8389706173339075,0.7145504931781532,0.6765549581471572,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7145504931781532,0.5555468469024876,0.15900364627566566,0.6765549581471572,0.5008792125465236,0.1756757456006336,0.8389706173339075,0.4722951131776446,0.36667550415626293,0.8620689655172414,0.32250950960108915,0.5395594559161523,0.8770859166715356,0.38877395684174787,0.4883119598297877,1737.0,0.5933014354066986,1718.0,0.5868079289131921,1497.0,0.5112781954887218,2031.0,0.69377990430622,1983.0,0.6773752563226247,0.5112781954887218,WACC_0p5_WRT_0p5,0.6125085440874913,2768,False,,,False,False,False,False,False,244.0,0.8586572438162544
IBDD,RialtoBridgeTimelapse,2479,0.33,229,0.1714285714285714,0.302293339574388,0,103,4091,3478,700,133,80,0.7584559260008612,0.6682146272964035,0.624051430478553,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6682146272964035,0.5500828362117295,0.11813179108467398,0.624051430478553,0.5047570334686694,0.11929439700988365,0.7584559260008612,0.47236510394250736,0.28609082205835384,0.7931034482758621,0.2749294704926179,0.5181739777832441,0.8156288750073032,0.35346777056927065,0.46216110443803254,1651.0,0.5639097744360902,1762.0,0.6018455228981545,1498.0,0.5116199589883801,1504.0,0.5136705399863295,1672.0,0.5710868079289132,0.5116199589883801,WACC_0p5_WRT_0p5,0.5524265208475735,2769,False,,,False,False,False,False,False,103.0,0.36042402826855124
IBDD,RialtoBridgeTimelapse,2463,0.32,147,0.1428571428571428,0.4064511055760071,0,130,2142,2759,335,22,18,0.7987132716673844,0.5538951280263336,0.4945151225069962,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538951280263336,0.5605243586084698,0.00662923058213627,0.4945151225069962,0.5294672883028342,0.034952165795837986,0.7987132716673844,0.521309826669258,0.2774034449981264,0.8275862068965518,0.293240406529936,0.5343458003666158,0.8463573958394193,0.3361625359663796,0.5101948598730397,1801.0,0.6151742993848257,2044.0,0.6982228298017772,2104.0,0.7187286397812713,1762.0,0.6018455228981545,1499.0,0.5119617224880383,0.5119617224880383,WACC_0p9_WRT_0p1,0.6291866028708133,2770,False,,,False,False,False,False,False,130.0,0.4558303886925795
IBDD,RialtoBridgeTimelapse,2495,0.33,273,0.1714285714285714,0.2609368982187029,0,122,3957,4400,217,149,130,0.7584559260008612,0.7136058434184969,0.6754845682051663,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136058434184969,0.5458952948518543,0.16771054856664258,0.6754845682051663,0.49975184994178923,0.1757327182633771,0.7584559260008612,0.4723844096721124,0.2860715163287488,0.7931034482758621,0.3871869239723448,0.4059165243035173,0.8156288750073032,0.43855774463686825,0.37707113037043494,1582.0,0.5403280929596719,1706.0,0.5827067669172933,1500.0,0.5123034859876965,2370.0,0.8096377306903623,2322.0,0.793233082706767,0.5123034859876965,WACC_0p5_WRT_0p5,0.6476418318523582,2771,False,,,False,False,False,False,False,122.0,0.4275618374558304
IBDD,RialtoBridgeTimelapse,1539,0.3,252,0.0857142857142856,0.2797756763926784,0,229,2322,4744,333,169,88,0.8792279630004307,0.6929291356665723,0.652055630882202,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6929291356665723,0.552465577128016,0.1404635585385563,0.652055630882202,0.49735989007424053,0.15469574080796145,0.8792279630004307,0.4724651293375111,0.4067628336629196,0.8965517241379312,0.332871628539869,0.5636800955980621,0.9078144375036517,0.4100352073415747,0.4977792301620769,1684.0,0.575187969924812,1681.0,0.5741626794258373,1503.0,0.5133287764866712,2113.0,0.7218045112781954,2143.0,0.7320574162679426,0.5133287764866712,WACC_0p5_WRT_0p5,0.6233082706766917,2772,False,,,False,False,False,False,False,229.0,0.8056537102473498
IBDD,RialtoBridgeTimelapse,2516,0.33,237,0.1714285714285714,0.2942154024987745,0,108,4022,3708,915,123,120,0.7584559260008612,0.6770806557940281,0.6340975958771586,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6770806557940281,0.5411828812300904,0.1358977745639377,0.6340975958771586,0.49378012182109804,0.1403174740560606,0.7584559260008612,0.47253470135969716,0.28592122464116404,0.7931034482758621,0.3786375189832549,0.4144659292926072,0.8156288750073032,0.448014090520505,0.3676147844867982,1528.0,0.5218728639781272,1623.0,0.5543403964456596,1504.0,0.5136705399863295,2336.0,0.7980177717019822,2368.0,0.8089542036910458,0.5136705399863295,WACC_0p5_WRT_0p5,0.6393711551606288,2773,False,,,False,False,False,False,False,108.0,0.37809187279151946
IBDD,RialtoBridgeTimelapse,1419,0.3,251,0.0857142857142856,0.2807113474913123,0,228,435,4858,978,212,96,0.8792279630004307,0.691902179582706,0.6508919790082665,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.691902179582706,0.5499791696375225,0.14192300994518348,0.6508919790082665,0.48744362116459267,0.16344835784367379,0.8792279630004307,0.4725911763006532,0.4066367866997775,0.8965517241379312,0.36523574819216503,0.5313159759457662,0.9078144375036517,0.4250862787955637,0.48272815870808794,1648.0,0.5628844839371155,1549.0,0.5290498974709501,1506.0,0.5143540669856459,2275.0,0.7771701982228298,2241.0,0.7655502392344498,0.5143540669856459,WACC_0p5_WRT_0p5,0.6298017771701983,2774,False,,,False,False,False,False,False,228.0,0.8021201413427562
IBDD,RialtoBridgeTimelapse,1241,0.31,253,0.1142857142857142,0.2788436963138874,0,227,338,4984,292,93,75,0.8389706173339075,0.693952040631099,0.6532146924015106,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.693952040631099,0.5594906084837422,0.13446143214735684,0.6532146924015106,0.49974836815553025,0.1534663242459804,0.8389706173339075,0.4729948893373454,0.36597572799656214,0.8620689655172414,0.32462054629676745,0.537448419220474,0.8770859166715356,0.3861687243727397,0.4909171922987959,1795.0,0.6131237183868763,1705.0,0.582365003417635,1511.0,0.5160628844839371,2055.0,0.7019822282980178,1962.0,0.6701982228298018,0.5160628844839371,WACC_0p5_WRT_0p5,0.6167464114832536,2775,False,,,False,False,False,False,False,227.0,0.7985865724381626
IBDD,RialtoBridgeTimelapse,909,0.31,226,0.1142857142857142,0.3053952219033035,0,204,3577,3891,859,207,83,0.8389706173339075,0.6648101223012522,0.6201937595618814,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6648101223012522,0.5629985980680431,0.10181152423320916,0.6201937595618814,0.5104156541377363,0.10977810542414512,0.8389706173339075,0.47320659372372526,0.3657640236101823,0.8620689655172414,0.2999874882715058,0.5620814772457357,0.8770859166715356,0.36663833925944667,0.5104475774120889,1843.0,0.6295283663704716,1834.0,0.6264524948735475,1512.0,0.5164046479835953,1830.0,0.6250854408749146,1808.0,0.6175666438824333,0.5164046479835953,WACC_0p5_WRT_0p5,0.6030075187969924,2776,False,,,False,False,False,False,False,204.0,0.7173144876325088
IBDD,RialtoBridgeTimelapse,2675,0.32,278,0.1428571428571428,0.2566645097568377,0,239,3922,4591,268,86,62,0.7987132716673844,0.7182950502668854,0.6807979447186537,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7182950502668854,0.5842183698729716,0.13407668039391385,0.6807979447186537,0.5303841404853925,0.15041380423326123,0.7987132716673844,0.5046279889248559,0.29408528274252843,0.8275862068965518,0.27599326314610495,0.5515929437504469,0.8463573958394193,0.35767252948175604,0.48868486635766323,2119.0,0.7238550922761449,2058.0,0.7030075187969925,1944.0,0.6640464798359536,1513.0,0.5167464114832536,1710.0,0.5840738209159262,0.5167464114832536,WACC_0p7_WRT_0p3,0.6383458646616541,2777,False,,,False,False,False,False,False,239.0,0.8409893992932862
IBDD,RialtoBridgeTimelapse,863,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1906,4462,450,160,132,0.8792279630004307,0.696996765305736,0.6566646934569791,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.696996765305736,0.5413643236340261,0.15563244167170986,0.6566646934569791,0.484404868938493,0.1722598245184861,0.8792279630004307,0.473659895375388,0.4055680676250427,0.8965517241379312,0.4162427868804551,0.4803089372574761,0.9078144375036517,0.4694975525266828,0.43831688497696886,1531.0,0.5228981544771019,1514.0,0.5170881749829118,1518.0,0.5184552289815447,2484.0,0.8485987696514012,2466.0,0.842447026657553,0.5170881749829118,WACC_0p3_WRT_0p7,0.6498974709501025,2778,False,,,False,False,False,False,False,233.0,0.8197879858657244
IBDD,RialtoBridgeTimelapse,1095,0.31,291,0.1142857142857142,0.2459049048631781,0,256,112,4904,804,159,86,0.8389706173339075,0.7301043727111459,0.6941791792310731,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7301043727111459,0.544807224355617,0.1852971483555289,0.6941791792310731,0.4915909648986871,0.202588214332386,0.8389706173339075,0.4733420107486368,0.36562860658527074,0.8620689655172414,0.39104210597309225,0.4710268595441492,0.8770859166715356,0.4372261566737682,0.4398597599977674,1570.0,0.536226930963773,1593.0,0.5440874914559125,1515.0,0.51742993848257,2388.0,0.8157894736842105,2314.0,0.790498974709501,0.51742993848257,WACC_0p5_WRT_0p5,0.6408065618591934,2779,False,,,False,False,False,False,False,256.0,0.901060070671378
IBDD,RialtoBridgeTimelapse,1460,0.31,233,0.1142857142857142,0.2982198482565296,0,209,327,4524,598,108,50,0.8389706173339075,0.6726855324013697,0.6291174475997474,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6726855324013697,0.5605974657551194,0.11208806664625037,0.6291174475997474,0.5003124023576846,0.12880504524206282,0.8389706173339075,0.47366333669423266,0.3653072806396749,0.8620689655172414,0.28748620407753955,0.5745827614397019,0.8770859166715356,0.3642916780484439,0.5127942386230917,1802.0,0.6155160628844839,1711.0,0.5844155844155844,1519.0,0.518796992481203,1679.0,0.5734791524265208,1778.0,0.6073137388926863,0.518796992481203,WACC_0p5_WRT_0p5,0.5799043062200957,2780,False,,,False,False,False,False,False,209.0,0.734982332155477
IBDD,RialtoBridgeTimelapse,2415,0.32,230,0.1428571428571428,0.3012683633741041,0,203,1019,4479,555,181,80,0.7987132716673844,0.6693396011747638,0.6253261470728148,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6693396011747638,0.5626823603973514,0.10665724077741234,0.6253261470728148,0.4980437733385195,0.12728237373429524,0.7987132716673844,0.4737194453421275,0.32499382632525686,0.8275862068965518,0.30863080922344993,0.5189553976731018,0.8463573958394193,0.38294356365164434,0.46341383218777493,1837.0,0.6274777853725222,1689.0,0.5768967874231032,1522.0,0.5198222829801777,1924.0,0.6572112098427888,1940.0,0.6626794258373205,0.5198222829801777,WACC_0p5_WRT_0p5,0.6088174982911825,2781,False,,,False,False,False,False,False,203.0,0.7137809187279152
