detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,974,0.9,4521,0.9090909090909092,0.2062590992688363,0,541,4812,4554,162,34,25,0.7407028466334631,0.7794489063342182,0.7611736745308213,0.7407028466334631,0.2542706280688618,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7794489063342182,0.6768304704255172,0.1026184359087009,0.7611736745308213,0.6712516648294544,0.08992200970136688,0.7407028466334631,0.6366650489039158,0.10403779772954724,0.2542706280688618,0.26392239930795636,0.009651771239094553,0.05330485989438466,0.25670334447439286,0.2033984845800082,1807.0,0.8686868686868687,1863.0,0.8956228956228957,1812.0,0.8710918710918711,1515.0,0.7282347282347282,838.0,0.4025974025974026,0.4025974025974026,WACC_0p9_WRT_0p1,0.7532467532467532,1825,False,,,False,False,False,False,False,541.0,0.5921052631578947
IBDD,PokerHand,693,0.9,2937,0.9090909090909092,0.2860528162640025,0,343,1928,2783,238,74,40,0.6403907452681112,0.6941261660850524,0.6687809495890499,0.6403907452681112,0.21562110161056158,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6941261660850524,0.5565428055493258,0.13758336053572662,0.6687809495890499,0.5005926567705349,0.168188292818515,0.6403907452681112,0.4874098921319209,0.15298085313619036,0.21562110161056158,0.2399662994167531,0.024345197806191515,0.05330485989438466,0.2893806480021881,0.23607578810780344,972.0,0.46705146705146705,839.0,0.4030784030784031,990.0,0.4757094757094757,1017.0,0.4886964886964887,1416.0,0.6806156806156806,0.4030784030784031,WACC_0p3_WRT_0p7,0.503030303030303,1826,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,0.9073083028796526,0.9211589679708829,0.9146260684417852,0.9073083028796526,0.3184625042397303,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9211589679708829,0.6128417398641691,0.3083172281067138,0.9146260684417852,0.6113655597028679,0.3032605087389173,0.9073083028796526,0.5733450429395892,0.3339632599400634,0.3184625042397303,0.23398510264036043,0.0844774015993699,0.07697223839702501,0.25898877937923215,0.18201654098220715,1458.0,0.7008177008177008,1605.0,0.7715247715247715,1555.0,0.7474747474747475,839.0,0.4030784030784031,879.0,0.4223184223184223,0.4030784030784031,WACC_0p7_WRT_0p3,0.609042809042809,1827,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,663,0.9,2487,0.9090909090909092,0.3168156166384492,0,267,2840,4770,504,156,124,0.6017175105116638,0.661231766318654,0.6331608649449536,0.6017175105116638,0.20072058422927938,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.661231766318654,0.5430370844367333,0.11819468188192073,0.6331608649449536,0.5209266047255695,0.1122342602193841,0.6017175105116638,0.4840219090327657,0.11769560147889807,0.20072058422927938,0.3782997682043938,0.17757918397511444,0.05330485989438466,0.42685115761183645,0.3735462977174518,839.0,0.4030784030784031,991.0,0.47619047619047616,958.0,0.4603174603174603,1945.0,0.935064935064935,1942.0,0.9336219336219336,0.4030784030784031,WACC_0p1_WRT_0p9,0.6416546416546416,1828,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1440,0.91,4221,0.931818181818182,0.218961214890157,0,470,2991,4937,158,147,9,0.724734472709517,0.7658666425597599,0.7464659617061341,0.724734472709517,0.24811812919714785,0.049007144140182146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7658666425597599,0.6322401841438476,0.13362645841591225,0.7464659617061341,0.6083639956892619,0.1381019660168722,0.724734472709517,0.5750816115684958,0.14965286114102117,0.24811812919714785,0.24323478435708282,0.004883344840065029,0.049007144140182146,0.25679678009906853,0.2077896359588864,1580.0,0.7594997594997595,1586.0,0.7623857623857624,1564.0,0.7518037518037518,1105.0,0.5310245310245311,841.0,0.40404040404040403,0.40404040404040403,WACC_0p9_WRT_0p1,0.6417508417508417,1829,False,,,False,False,False,False,False,470.0,0.5142543859649122
IBDD,PokerHand,1423,0.89,5419,0.8863636363636365,0.1727407758834177,0,635,4306,3348,51,179,4,0.7828401674608463,0.8152897633276935,0.799984364766569,0.7828401674608463,0.27050583273542816,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8152897633276935,0.6066551732974953,0.20863459003019824,0.799984364766569,0.5683655254424486,0.23161883932412042,0.7828401674608463,0.5390220365228174,0.24381813093802884,0.27050583273542816,0.23406586747323524,0.036439965262192925,0.07697223839702501,0.26426479182176194,0.18729255342473694,1410.0,0.6777296777296777,1323.0,0.6358826358826358,1366.0,0.6565656565656566,842.0,0.4045214045214045,994.0,0.47763347763347763,0.4045214045214045,WACC_0p7_WRT_0p3,0.5704665704665703,1830,False,,,False,False,False,False,False,635.0,0.6951754385964912
IBDD,PokerHand,677,0.91,2167,0.931818181818182,0.3422907628740027,0,222,3016,3504,131,94,73,0.5696916123869682,0.6339914099733378,0.6036633271985233,0.5696916123869682,0.18838123752959207,0.03473702946479306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6339914099733378,0.543564200634767,0.09042720933857085,0.6036633271985233,0.5055020338023419,0.0981612933961814,0.5696916123869682,0.4779752241750173,0.09171638821195088,0.18838123752959207,0.2599555352882661,0.07157429775867402,0.03473702946479306,0.32027487783628156,0.2855378483714885,843.0,0.405002405002405,873.0,0.41943241943241943,905.0,0.43482443482443484,1459.0,0.7012987012987013,1636.0,0.7864357864357865,0.405002405002405,WACC_0p1_WRT_0p9,0.5493987493987494,1831,False,,,False,False,False,False,False,222.0,0.24232456140350878
IBDD,PokerHand,1740,0.9,4000,0.9090909090909092,0.2289097936854328,0,472,1816,2816,654,238,6,0.7122276879383131,0.7552287122017958,0.7349465546800252,0.7122276879383131,0.24329935556621413,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7552287122017958,0.5441157876729964,0.21111292452879937,0.7349465546800252,0.5111461582174369,0.2238003964625883,0.7122276879383131,0.4720806305712076,0.24014705736710557,0.24329935556621413,0.2359304759861017,0.007368879580112425,0.05330485989438466,0.29323275339602906,0.2399278935016444,844.0,0.4054834054834055,916.0,0.4401154401154401,867.0,0.41654641654641655,904.0,0.43434343434343436,1454.0,0.6988936988936989,0.4054834054834055,WACC_0p1_WRT_0p9,0.4790764790764791,1832,False,,,False,False,False,False,False,472.0,0.5164473684210527
IBDD,PokerHand,228,0.92,3219,0.9545454545454548,0.2690935230538133,0,350,2529,2673,115,170,4,0.6617109995894919,0.7122605935045705,0.6884180259376901,0.6617109995894919,0.22383564125509256,0.04320647594563864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7122605935045705,0.5457565616518602,0.16650403185271034,0.6884180259376901,0.5009322098640803,0.1874858160736098,0.6617109995894919,0.46767802696034616,0.1940329726291457,0.22383564125509256,0.2385314077413066,0.01469576648621404,0.04320647594563864,0.2837739549484796,0.24056747900284098,867.0,0.41654641654641655,846.0,0.40644540644540644,850.0,0.4083694083694084,983.0,0.47234247234247234,1364.0,0.6556036556036556,0.40644540644540644,WACC_0p3_WRT_0p7,0.47186147186147187,1833,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,926,0.89,2669,0.8863636363636365,0.3037519572973156,0,301,4857,5000,855,228,209,0.6181403965405177,0.6752006257055987,0.6482872073399505,0.6181403965405177,0.20704820332462687,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6752006257055987,0.5442059835450154,0.13099464216058332,0.6482872073399505,0.5068375586180494,0.14144964872190113,0.6181403965405177,0.5167063146390075,0.10143408190151015,0.20704820332462687,0.4675960643115235,0.26054786098689664,0.07697223839702501,0.5039819440725698,0.4270097056755448,846.0,0.40644540644540644,878.0,0.42183742183742184,1217.0,0.5848965848965849,2054.0,0.9874939874939875,2048.0,0.9846079846079846,0.40644540644540644,WACC_0p1_WRT_0p9,0.6770562770562771,1834,False,,,False,False,False,False,False,301.0,0.32894736842105265
IBDD,PokerHand,638,0.9,2338,0.9090909090909092,0.3282428586805421,0,244,231,4466,150,160,52,0.5873518348016042,0.6490127139767145,0.6199293215277933,0.5873518348016042,0.19518559337682886,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6490127139767145,0.5443261487349871,0.10468656524172737,0.6199293215277933,0.5126364618798378,0.10729285964795554,0.5873518348016042,0.47893860208590744,0.1084132327156968,0.19518559337682886,0.3091425138070436,0.11395692043021474,0.05330485989438466,0.38479857596650796,0.3314937160721233,847.0,0.4069264069264069,928.0,0.4458874458874459,914.0,0.43915343915343913,1818.0,0.873977873977874,1859.0,0.8936988936988937,0.4069264069264069,WACC_0p1_WRT_0p9,0.6119288119288119,1835,False,,,False,False,False,False,False,244.0,0.26644736842105265
IBDD,PokerHand,616,0.9,2700,0.9090909090909092,0.3016159347791609,0,307,3766,4387,598,138,127,0.620825681991912,0.6774846563454286,0.6507604965714979,0.620825681991912,0.20808282436923795,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6774846563454286,0.5444751396882986,0.13300951665713,0.6507604965714979,0.5152443486359177,0.1355161479355802,0.620825681991912,0.47845493846416315,0.14237074352774887,0.20808282436923795,0.3729150844820328,0.16483226011279487,0.05330485989438466,0.41299578974935097,0.3596909298549663,848.0,0.4074074074074074,944.0,0.4535834535834536,909.0,0.4367484367484368,1935.0,0.9302549302549302,1917.0,0.9215969215969216,0.4074074074074074,WACC_0p1_WRT_0p9,0.6299182299182299,1836,False,,,False,False,False,False,False,307.0,0.3355263157894737
IBDD,PokerHand,1162,0.91,3552,0.931818181818182,0.2508836078156956,0,413,1064,3874,380,247,1,0.6846034644602685,0.7317323003798796,0.7095031909502473,0.6846034644602685,0.23265594224247074,0.04531349395490835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7317323003798796,0.5717836554784107,0.15994864490146887,0.7095031909502473,0.5562856540835062,0.1532175368667411,0.6846034644602685,0.5115939034499682,0.1730095610103003,0.23265594224247074,0.2342248318653723,0.0015688896229015536,0.04531349395490835,0.2820146386403083,0.23670114468539993,1110.0,0.5334295334295335,1241.0,0.5964405964405964,1181.0,0.5675805675805676,849.0,0.4078884078884079,1325.0,0.6368446368446369,0.4078884078884079,WACC_0p7_WRT_0p3,0.5484367484367485,1837,False,,,False,False,False,False,False,413.0,0.4517543859649123
IBDD,PokerHand,1218,0.89,5644,0.8863636363636365,0.1652144081875566,0,656,1929,2696,967,183,4,0.7923018868499289,0.8233376440395617,0.808699106309145,0.7923018868499289,0.27415136471902646,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8233376440395617,0.5445353584898751,0.27880228554968656,0.808699106309145,0.514735525559459,0.293963580749686,0.7923018868499289,0.48225589054075385,0.310045996309175,0.27415136471902646,0.24861751014828926,0.025533854570737202,0.07697223839702501,0.2862079517112509,0.2092357133142259,850.0,0.4083694083694084,938.0,0.4506974506974507,940.0,0.45165945165945165,1250.0,0.6007696007696007,1387.0,0.6666666666666666,0.4083694083694084,WACC_0p1_WRT_0p9,0.5156325156325157,1838,False,,,False,False,False,False,False,656.0,0.7182017543859649
IBDD,PokerHand,1882,0.89,4439,0.8863636363636365,0.2096453218018588,0,525,3842,3553,941,187,10,0.7364458811633775,0.7758280474935596,0.7572527852820582,0.7364458811633775,0.25263045009104335,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7758280474935596,0.5858048556592116,0.19002319183434802,0.7572527852820582,0.557127302528315,0.2001254827537432,0.7364458811633775,0.5321304024880984,0.2043154786752791,0.25263045009104335,0.23425141375989147,0.01837903633115187,0.07697223839702501,0.2685668321429452,0.1915945937459202,1237.0,0.5945165945165946,1251.0,0.6012506012506013,1325.0,0.6368446368446369,850.0,0.4083694083694084,1079.0,0.5185185185185185,0.4083694083694084,WACC_0p7_WRT_0p3,0.551899951899952,1839,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,1838,0.89,5997,0.8863636363636365,0.153990673439172,0,684,4252,2935,142,140,7,0.8064117248193265,0.8353390877700244,0.8216950097020114,0.8064117248193265,0.27958778314210747,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8353390877700244,0.6338016138485196,0.20153747392150478,0.8216950097020114,0.6037529808700818,0.2179420288319296,0.8064117248193265,0.5885793514906112,0.2178323733287153,0.27958778314210747,0.2451710418437776,0.03441674129832986,0.07697223839702501,0.2572616032783845,0.1802893648813595,1592.0,0.7652717652717653,1553.0,0.7465127465127465,1630.0,0.7835497835497836,1165.0,0.5598845598845599,850.0,0.4083694083694084,0.4083694083694084,WACC_0p9_WRT_0p1,0.6527176527176527,1840,False,,,False,False,False,False,False,684.0,0.7489035087719298
IBDD,PokerHand,175,0.91,2904,0.931818181818182,0.2881429647214782,0,339,2468,4533,783,162,9,0.6377631300644275,0.6918911881866021,0.6663607776909201,0.6377631300644275,0.21460870049489633,0.04100231869748819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6918911881866021,0.5955252456828878,0.09636594250371433,0.6663607776909201,0.5772373450373736,0.0891234326535465,0.6377631300644275,0.5447133183252565,0.09304981173917104,0.21460870049489633,0.23425814908043965,0.019649448585543322,0.04100231869748819,0.2616614297156585,0.2206591110181703,1317.0,0.632996632996633,1403.0,0.6743626743626744,1406.0,0.6758056758056759,851.0,0.40885040885040885,935.0,0.44925444925444924,0.40885040885040885,WACC_0p7_WRT_0p3,0.5682539682539682,1841,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,1738,0.89,5697,0.8863636363636365,0.1634852068581184,0,662,4441,3939,913,176,4,0.794475739949794,0.8251866642560169,0.8107013394274418,0.794475739949794,0.27498893458104834,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8251866642560169,0.6185036156473142,0.2066830486087028,0.8107013394274418,0.6087614874948833,0.20193985193255848,0.794475739949794,0.5751044576804041,0.21937128226938996,0.27498893458104834,0.23653813732641624,0.0384507972546321,0.07697223839702501,0.25727674646000803,0.18030450806298304,1495.0,0.7186147186147186,1590.0,0.7643097643097643,1565.0,0.7522847522847523,922.0,0.443001443001443,851.0,0.40885040885040885,0.40885040885040885,WACC_0p9_WRT_0p1,0.6174122174122173,1842,False,,,False,False,False,False,False,662.0,0.7247807017543859
IBDD,PokerHand,440,0.91,4331,0.931818181818182,0.2142019284606773,0,475,3659,4041,326,246,9,0.7307175756494343,0.7709557069007339,0.7519767144139526,0.7307175756494343,0.2504233754459213,0.04955782776979048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7709557069007339,0.5959179541013053,0.17503775279942857,0.7519767144139526,0.5768624811313443,0.17511423328260833,0.7307175756494343,0.5310411840844647,0.19967639156496964,0.2504233754459213,0.23432704686073477,0.01609632858518653,0.04955782776979048,0.27706821554936245,0.22751038777957197,1320.0,0.6344396344396345,1398.0,0.671957671957672,1311.0,0.6301106301106301,853.0,0.4098124098124098,1241.0,0.5964405964405964,0.4098124098124098,WACC_0p7_WRT_0p3,0.5885521885521885,1843,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,797,0.92,2151,0.9545454545454548,0.3436614321698998,0,218,175,3763,936,247,7,0.567968485272126,0.6325257649989543,0.6020762364348529,0.567968485272126,0.18771732912662137,0.03457843318065642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6325257649989543,0.5449119805844278,0.0876137844145265,0.6020762364348529,0.5196534740701891,0.08242276236466373,0.567968485272126,0.49053660556400286,0.0774318797081231,0.18771732912662137,0.2922751972151863,0.10455786808856493,0.03457843318065642,0.3451451647080144,0.310566731527358,853.0,0.4098124098124098,980.0,0.4708994708994709,1016.0,0.4882154882154882,1750.0,0.8412698412698413,1733.0,0.8330928330928331,0.4098124098124098,WACC_0p1_WRT_0p9,0.6086580086580087,1844,False,,,False,False,False,False,False,218.0,0.23793859649122806
IBDD,PokerHand,353,0.88,7565,0.8636363636363638,0.1110173854765065,0,778,4441,2576,76,145,1,0.8604352868295346,0.8812900576529442,0.871453553658782,0.8604352868295346,0.30040267048735814,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8812900576529442,0.6300263391480914,0.25126371850485285,0.871453553658782,0.5957535810925305,0.27569997256625145,0.8604352868295346,0.5777755191716757,0.28265976765785894,0.30040267048735814,0.2499227211243977,0.050479949362960436,0.10063961689966537,0.2573739069812596,0.15673429008159423,1570.0,0.7546897546897547,1509.0,0.7253487253487253,1581.0,0.75998075998076,1280.0,0.6151996151996152,853.0,0.4098124098124098,0.4098124098124098,WACC_0p9_WRT_0p1,0.653006253006253,1845,False,,,False,False,False,False,False,778.0,0.8519736842105263
IBDD,PokerHand,1541,0.89,6614,0.8863636363636365,0.1358727672913019,0,724,4364,4479,299,152,7,0.8291885211195061,0.8547124101107687,0.8426736378732292,0.8291885211195061,0.2883635178666037,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8547124101107687,0.6394935738129252,0.21521883629784355,0.8426736378732292,0.638438385686858,0.20423525218637129,0.8291885211195061,0.6112190210916969,0.21796950002780924,0.2883635178666037,0.2507392560312824,0.037624261835321304,0.07697223839702501,0.2574383012191117,0.18046606282208671,1610.0,0.7739297739297739,1736.0,0.8345358345358346,1719.0,0.8263588263588264,1294.0,0.6219336219336219,855.0,0.4107744107744108,0.4107744107744108,WACC_0p9_WRT_0p1,0.6935064935064935,1846,False,,,False,False,False,False,False,724.0,0.7927631578947368
IBDD,PokerHand,309,0.91,3135,0.931818181818182,0.273984719959033,0,370,981,3295,984,246,8,0.6555620663372156,0.7070304784182302,0.6827545347842776,0.6555620663372156,0.22146650178747634,0.04264052932636995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7070304784182302,0.5454127044733352,0.16161777394489496,0.6827545347842776,0.522005461288481,0.1607490734957966,0.6555620663372156,0.48506538004255284,0.17049668629466275,0.22146650178747634,0.2349450505890959,0.013478548801619555,0.04264052932636995,0.29206451317033716,0.24942398384396722,860.0,0.4131794131794132,1003.0,0.481962481962482,967.0,0.46464646464646464,867.0,0.41654641654641655,1440.0,0.6921596921596922,0.4131794131794132,WACC_0p1_WRT_0p9,0.49369889369889375,1847,False,,,False,False,False,False,False,370.0,0.40460526315789475
