detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,884,0.63,42,0.358974358974359,0.7402696740235183,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4239608573335569,0.14385794788093245,0.041828094781326056,0.40535986517721095,0.4889722555754524,0.5257213006806407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14385794788093245,0.07881419231809098,0.06504375556284148,0.041828094781326056,0.25148753860844875,0.2096594438271227,0.40535986517721095,0.5770927516749373,0.1717328864977264,0.4889722555754524,0.5639759223945299,0.0750036668190775,0.5257213006806407,0.5343652082974913,0.008643907616850632,554.0,0.4928698752228164,675.0,0.6007130124777184,633.0,0.5632798573975044,538.0,0.4786096256684492,523.0,0.46524064171123,0.46524064171123,WACC_0p9_WRT_0p1,0.5201426024955437,1092,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3601973278949424,0.1513009404562581,0.03832392209686605,0.34158749399230415,0.4314319720598192,0.4707228798225013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1513009404562581,0.07639734419201281,0.0749035962642453,0.03832392209686605,0.24467470546969997,0.2063507833728339,0.34158749399230415,0.5743540250841155,0.23276653109181134,0.4314319720598192,0.5726621953210889,0.14123022326126966,0.4707228798225013,0.5475873559793353,0.076864476156834,530.0,0.4714795008912656,634.0,0.5641711229946524,584.0,0.5196078431372549,565.0,0.5026737967914439,564.0,0.5017825311942959,0.4714795008912656,WACC_0p1_WRT_0p9,0.5119429590017825,1093,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5356712236464855,0.11826631990634878,0.10373251807474433,0.5206544218717075,0.5880860135920521,0.617725546465211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11826631990634878,0.0780766070847551,0.040189712821593684,0.10373251807474433,0.2480349832644321,0.14430246518968776,0.5206544218717075,0.5729456212770228,0.052291199405315236,0.5880860135920521,0.5631674485915338,0.024918565000518367,0.617725546465211,0.5364540392797452,0.08127150718546583,549.0,0.48841354723707664,651.0,0.5793226381461676,552.0,0.4910873440285205,536.0,0.4768270944741533,531.0,0.47237076648841353,0.47237076648841353,WACC_0p9_WRT_0p1,0.5016042780748664,1094,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2754493957371381,0.15121441750728895,0.05553040380907066,0.2596649916495459,0.3536087315671913,0.3941662138022086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15121441750728895,0.07994508210840717,0.07126933539888178,0.05553040380907066,0.24254981807675505,0.1870194142676844,0.2596649916495459,0.5791304448784351,0.31946545322888925,0.3536087315671913,0.5624940805553962,0.20888534898820488,0.3941662138022086,0.5424250902815047,0.14825887647929603,560.0,0.4982174688057041,619.0,0.5508021390374331,668.0,0.5944741532976827,531.0,0.47237076648841353,547.0,0.48663101604278075,0.47237076648841353,WACC_0p7_WRT_0p3,0.5204991087344029,1095,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210173633669042,0.13372633238895645,0.08788960020589692,0.5020893326944703,0.5767177696260296,0.6098512074234875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13372633238895645,0.09126396415725736,0.04246236823169909,0.08788960020589692,0.2709308894804656,0.1830412892745687,0.5020893326944703,0.5846729919942375,0.08258365929976719,0.5767177696260296,0.5626834732832053,0.01403429634282427,0.6098512074234875,0.5512430698268982,0.05860813759658934,626.0,0.5570409982174688,792.0,0.7049910873440285,749.0,0.6666666666666666,532.0,0.4732620320855615,571.0,0.5080213903743316,0.4732620320855615,WACC_0p7_WRT_0p3,0.5819964349376114,1096,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,39,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05430313905117059,0.14888117366564213,0.13052099162651784,0.07689579794088901,0.005911541149617094,0.05171149596067997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14888117366564213,0.13375045754328668,0.015130716122355448,0.13052099162651784,0.3019426325735087,0.17142164094699083,0.07689579794088901,0.5950979788782819,0.5182021809373929,0.005911541149617094,0.576289786966899,0.5703782458172819,0.05171149596067997,0.5364827081247333,0.48477121216405333,704.0,0.6265597147950089,909.0,0.8092691622103387,865.0,0.7700534759358288,572.0,0.5089126559714795,532.0,0.4732620320855615,0.4732620320855615,WACC_0p9_WRT_0p1,0.6376114081996435,1097,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5325358647037486,0.12152188957355249,0.10037610137119833,0.5166970738236581,0.5856465952075338,0.6160226258558199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12152188957355249,0.08402691198501704,0.037494977588535455,0.10037610137119833,0.24635198234918945,0.14597588097799113,0.5166970738236581,0.5721891767884049,0.055492102964746715,0.5856465952075338,0.5630012297861849,0.022645365421348873,0.6160226258558199,0.5379346137599228,0.07808801209589711,585.0,0.5204991087344029,644.0,0.5730837789661319,535.0,0.47593582887700536,533.0,0.4741532976827095,534.0,0.4750445632798574,0.4741532976827095,WACC_0p7_WRT_0p3,0.5037433155080214,1098,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,844,0.62,20,0.3333333333333333,0.8509531750893098,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312027844757338,0.06377881716108531,0.1366759803291769,0.5318253098968294,0.5766305227246409,0.5948068536665116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06377881716108531,0.07823948450405255,0.014460667342967234,0.1366759803291769,0.2334414837339684,0.09676550340479148,0.5318253098968294,0.5739827947422611,0.04215748484543169,0.5766305227246409,0.5631185179814926,0.013512004743148287,0.5948068536665116,0.5455308845267828,0.04927596913972887,551.0,0.49019607843137253,562.0,0.5,575.0,0.5115864527629234,534.0,0.4750445632798574,557.0,0.49554367201426025,0.4750445632798574,WACC_0p7_WRT_0p3,0.49447415329768274,1099,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5985347690970485,0.1460006030793395,0.11168321037302138,0.5735551024294215,0.6495469484833493,0.6841026747753286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1460006030793395,0.0835776708835314,0.06242293219580812,0.11168321037302138,0.2628876084019163,0.1512043980288949,0.5735551024294215,0.5859811990515861,0.01242609662216454,0.6495469484833493,0.5635402165283079,0.08600673195504138,0.6841026747753286,0.5470568914815672,0.13704578329376138,581.0,0.5169340463458111,748.0,0.6657754010695187,764.0,0.6800356506238859,537.0,0.47771836007130125,562.0,0.5,0.47771836007130125,WACC_0p7_WRT_0p3,0.5680926916221034,1100,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162928177525296,0.10745238182726609,0.10272653932015313,0.504991023780728,0.5688343931117913,0.5964792210635845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10745238182726609,0.07780181238021568,0.029650569447050412,0.10272653932015313,0.24456481094285265,0.14183827162269952,0.504991023780728,0.5794835098963355,0.07449248611560744,0.5688343931117913,0.5697769219409594,0.0009425288291681211,0.5964792210635845,0.5579702946584548,0.038508926405129706,545.0,0.48484848484848486,632.0,0.5623885918003565,677.0,0.6024955436720143,560.0,0.4982174688057041,602.0,0.535650623885918,0.48484848484848486,WACC_0p1_WRT_0p9,0.5367201426024956,1101,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44181541552315623,0.12349190088625436,0.06210718749955245,0.4284147349774415,0.5026171881993996,0.5347855594135296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12349190088625436,0.08158067462916199,0.04191122625709237,0.06210718749955245,0.25204830606946843,0.18994111856991597,0.4284147349774415,0.5899181769860948,0.16150344200865335,0.5026171881993996,0.5695561686302106,0.06693898043081103,0.5347855594135296,0.5421779022902862,0.007392342876756608,568.0,0.5053475935828877,678.0,0.6033868092691622,808.0,0.7192513368983957,559.0,0.49732620320855614,546.0,0.4857397504456328,0.4857397504456328,WACC_0p9_WRT_0p1,0.562210338680927,1102,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684205045020851,0.11539221478825677,0.11892735638497395,0.5531385265304369,0.6177670185015358,0.6463017970563173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11539221478825677,0.07997521993720898,0.035416994851047795,0.11892735638497395,0.24476179900607836,0.1258344426211044,0.5531385265304369,0.5748944306800757,0.021755904149638794,0.6177670185015358,0.56673702039199,0.05102999810954578,0.6463017970563173,0.5433461028269027,0.10295569422941464,561.0,0.49910873440285203,635.0,0.5650623885918004,595.0,0.5294117647058824,547.0,0.48663101604278075,552.0,0.4910873440285205,0.48663101604278075,WACC_0p7_WRT_0p3,0.5142602495543673,1103,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063191463778698,0.08735155362031942,0.11148310814300358,0.5010619518700367,0.5569645441824498,0.5805067361833435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08735155362031942,0.07818761289712214,0.009163940723197275,0.11148310814300358,0.2509960379818803,0.13951292983887673,0.5010619518700367,0.579408852307371,0.07834690043733439,0.5569645441824498,0.5691824720155445,0.012217927833094722,0.5805067361833435,0.5469040714205345,0.03360266476280893,550.0,0.4893048128342246,672.0,0.5980392156862745,676.0,0.6016042780748663,555.0,0.49376114081996436,561.0,0.49910873440285203,0.4893048128342246,WACC_0p1_WRT_0p9,0.5363636363636364,1104,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5931331878652895,0.18421745280925134,0.08509470931937735,0.5574663891460813,0.6497446183397346,0.6924699021582771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18421745280925134,0.08932217360326945,0.09489527920598188,0.08509470931937735,0.26665082927697126,0.1815561199575939,0.5574663891460813,0.5846111203630789,0.027144731216997675,0.6497446183397346,0.5709518165699382,0.07879280176979642,0.6924699021582771,0.5490029319450639,0.1434669702132132,617.0,0.5490196078431373,767.0,0.6827094474153298,748.0,0.6657754010695187,561.0,0.49910873440285203,568.0,0.5053475935828877,0.49910873440285203,WACC_0p7_WRT_0p3,0.5803921568627451,1105,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4336748637254969,0.13263371530819332,0.05295296582183927,0.41794405890438335,0.49637655260969327,0.5306029865280539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13263371530819332,0.08076828947636917,0.051865425831824144,0.05295296582183927,0.24415980136913626,0.191206835547297,0.41794405890438335,0.5759773445577878,0.15803328565340446,0.49637655260969327,0.5798595977409988,0.08348304513130556,0.5306029865280539,0.5577737096038309,0.027170723075776948,566.0,0.5035650623885918,627.0,0.5579322638146168,616.0,0.5481283422459893,582.0,0.517825311942959,600.0,0.533868092691622,0.5035650623885918,WACC_0p1_WRT_0p9,0.5322638146167558,1106,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5020659265329428,0.09154778919491433,0.10707042453544738,0.495756241003627,0.5536256960446141,0.5781204029570358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09154778919491433,0.08861257612308933,0.0029352130718249964,0.10707042453544738,0.25914784878336505,0.15207742424791768,0.495756241003627,0.5770241712996331,0.08126793029600615,0.5536256960446141,0.5755850855378736,0.021959389493259485,0.5781204029570358,0.5639130541339572,0.014207348823078614,614.0,0.5463458110516934,725.0,0.6452762923351159,631.0,0.5614973262032086,570.0,0.5071301247771836,626.0,0.5570409982174688,0.5071301247771836,WACC_0p7_WRT_0p3,0.5634581105169341,1107,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5265846357412388,0.12777895322638536,0.09395572874000227,0.5091635455713875,0.5810268120628592,0.6128172254965364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12777895322638536,0.08716095368829858,0.04061799953808677,0.09395572874000227,0.2647655470167293,0.170809818276727,0.5091635455713875,0.5839561903763926,0.07479264480500503,0.5810268120628592,0.5766101402039733,0.0044166718588859455,0.6128172254965364,0.5529445918283117,0.059872633668224706,609.0,0.5418894830659536,753.0,0.6702317290552585,744.0,0.6622103386809269,573.0,0.5098039215686274,580.0,0.516042780748663,0.5098039215686274,WACC_0p7_WRT_0p3,0.580035650623886,1108,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,83,0.58,8,0.2307692307692306,0.9818096207635078,0,2,1,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7677792813014058,0.06721378620192728,0.28982573868724504,0.7858178589158727,0.7818668435938609,0.7776733860588848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06721378620192728,0.13651697388227763,0.06930318768035035,0.28982573868724504,0.3067001627188081,0.016874424031563084,0.7858178589158727,0.636663331097726,0.14915452781814675,0.7818668435938609,0.5839785025127081,0.19788834108115283,0.7776733860588848,0.5528187269646644,0.22485465909422042,711.0,0.6327985739750446,918.0,0.8172905525846702,1081.0,0.9625668449197861,597.0,0.5311942959001783,579.0,0.5151515151515151,0.5151515151515151,WACC_0p9_WRT_0p1,0.6918003565062388,1109,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,41,0.59,8,0.2564102564102563,0.9818096207635078,1,1,1,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7372161550487385,0.06266446014790769,0.2777671757767507,0.7564477322617137,0.7537183995073714,0.7498521635498879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06266446014790769,0.08350310165884713,0.020838641510939435,0.2777671757767507,0.26019592973927197,0.017571246037478727,0.7564477322617137,0.6665547951457046,0.0898929371160091,0.7537183995073714,0.6510612531487144,0.10265714635865697,0.7498521635498879,0.612189228960616,0.13766293458927192,580.0,0.516042780748663,733.0,0.6524064171122995,1102.0,0.9812834224598931,1014.0,0.9028520499108734,924.0,0.8226381461675579,0.516042780748663,WACC_0p1_WRT_0p9,0.7750445632798575,1110,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,57,0.85,2334,0.923076923076923,0.1233498502104428,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8400767410660985,0.8639487945949272,0.8624227110179024,0.8434212910766425,0.29400092939927264,0.05602187228923403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8639487945949272,0.19951810014261,0.6644306944523173,0.8624227110179024,0.35683953771609217,0.5055831733018101,0.8434212910766425,0.6402929014482811,0.20312838962836144,0.29400092939927264,0.5818386731121804,0.28783774371290777,0.05602187228923403,0.5596590289804011,0.503637156691167,856.0,0.7620320855614974,1000.0,0.8903743315508021,1085.0,0.966131907308378,586.0,0.5213903743315508,611.0,0.5436720142602496,0.5213903743315508,WACC_0p7_WRT_0p3,0.7367201426024955,1111,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,560,0.56,12,0.1794871794871796,0.9250183080939168,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03771363363262461,0.08419380690407459,0.04648017327144998,0.2669727846365224,0.2485561417869299,0.01841664284959252,0.7814325582991143,0.6129149105091709,0.16851764778994338,0.7941169909337132,0.6081735679028336,0.18594342303087963,0.7983903669671071,0.5835410325792831,0.21484933438782394,589.0,0.5240641711229946,656.0,0.5837789661319073,1012.0,0.9010695187165776,702.0,0.624777183600713,709.0,0.6310160427807486,0.5240641711229946,WACC_0p1_WRT_0p9,0.6529411764705882,1112,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.10054196613530254,0.06836327816337762,0.27310828310395924,0.27354263612676766,0.00043435302280842025,0.8163807277880202,0.6395031066849154,0.1768776211031048,0.8340303187188756,0.611439743393438,0.22259057532543758,0.841198453053641,0.5731956233704636,0.26800282968317746,646.0,0.5748663101604278,802.0,0.713903743315508,1083.0,0.964349376114082,726.0,0.6461675579322638,666.0,0.5926916221033868,0.5748663101604278,WACC_0p1_WRT_0p9,0.6983957219251337,1113,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7825077910561908,0.060649648819068036,0.2882633568218954,0.7966859065326076,0.7969911231206164,0.7950855200388536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060649648819068036,0.1186786281455003,0.058028979326432265,0.2882633568218954,0.29082331611345624,0.0025599592915608316,0.7966859065326076,0.681791879342438,0.11489402719016961,0.7969911231206164,0.6592696183360871,0.13772150478452927,0.7950855200388536,0.6052378831685934,0.18984763687026018,680.0,0.6051693404634582,872.0,0.7762923351158645,1106.0,0.9848484848484849,1056.0,0.9402852049910874,870.0,0.7745098039215687,0.6051693404634582,WACC_0p1_WRT_0p9,0.8162210338680926,1114,False,,,False,False,False,False,False,3.0,0.03333333333333333
